Format Version,1.23,Take Name,30mm_0.8,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.15.15.728 PM,Capture Start Frame,30975067,Total Frames in Take,1787,Total Exported Frames,1787,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017619,0.990139,-0.138778,-0.007371,0.272742,0.094856,0.142066,0.273861,0.127836,0.164117,0.207542,0.078959,0.134030,0.336823,0.077772,0.128051,-0.014899,0.998902,0.043996,0.006122,0.269494,0.099216,0.096385,0.214451,0.082354,0.107987,0.268495,0.133381,0.076815,0.325535,0.081913,0.104354,0.214376,0.082468,0.107925,0.268265,0.133482,0.076765,0.327148,0.080967,0.104840,0.274308,0.127695,0.164005,0.207392,0.078823,0.133945,0.336105,0.078299,0.128434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016987,0.990204,-0.138403,-0.007182,0.272698,0.094867,0.142122,0.273844,0.127829,0.164198,0.207483,0.079055,0.134039,0.336766,0.077716,0.128128,-0.014964,0.998922,0.043518,0.006151,0.269497,0.099271,0.096409,0.214455,0.082414,0.108022,0.268495,0.133417,0.076806,0.325540,0.081982,0.104398,0.214352,0.082486,0.107985,0.268288,0.133535,0.076745,0.327161,0.081016,0.104897,0.274309,0.127696,0.164091,0.207331,0.078905,0.133944,0.336010,0.078252,0.128517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016781,0.990394,-0.137056,-0.007324,0.272652,0.094922,0.142186,0.273819,0.127824,0.164352,0.207427,0.079163,0.134078,0.336708,0.077779,0.128129,-0.014970,0.998935,0.043193,0.006235,0.269465,0.099294,0.096423,0.214422,0.082444,0.108038,0.268467,0.133427,0.076798,0.325507,0.082010,0.104434,0.214335,0.082542,0.107985,0.268243,0.133537,0.076743,0.327190,0.081015,0.104948,0.274282,0.127701,0.164251,0.207280,0.079006,0.133977,0.335935,0.078308,0.128516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016469,0.990578,-0.135745,-0.007523,0.272659,0.094959,0.142265,0.273858,0.127802,0.164517,0.207421,0.079267,0.134138,0.336699,0.077809,0.128141,-0.014841,0.998948,0.042942,0.006213,0.269458,0.099307,0.096445,0.214411,0.082478,0.108071,0.268468,0.133431,0.076803,0.325496,0.082013,0.104462,0.214304,0.082560,0.108027,0.268255,0.133544,0.076745,0.327193,0.081029,0.104970,0.274306,0.127691,0.164425,0.207285,0.079106,0.134034,0.335907,0.078329,0.128524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016784,0.990952,-0.132908,-0.008258,0.272648,0.095040,0.142293,0.273871,0.127755,0.164730,0.207402,0.079370,0.134183,0.336670,0.077994,0.127967,-0.014742,0.998982,0.042203,0.005992,0.269447,0.099321,0.096489,0.214401,0.082519,0.108163,0.268454,0.133415,0.076796,0.325485,0.082028,0.104507,0.214324,0.082628,0.108102,0.268221,0.133523,0.076742,0.327203,0.081008,0.105036,0.274330,0.127630,0.164625,0.207257,0.079212,0.134080,0.335812,0.078577,0.128402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016730,0.991030,-0.132339,-0.008162,0.272635,0.095082,0.142383,0.273857,0.127771,0.164858,0.207390,0.079428,0.134243,0.336659,0.078047,0.128049,-0.014773,0.998986,0.042114,0.005880,0.269433,0.099336,0.096522,0.214391,0.082533,0.108211,0.268434,0.133427,0.076823,0.325474,0.082049,0.104531,0.214317,0.082641,0.108151,0.268199,0.133538,0.076768,0.327211,0.081007,0.105072,0.274303,0.127673,0.164772,0.207261,0.079258,0.134131,0.335825,0.078569,0.128443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017108,0.991039,-0.132208,-0.008340,0.272611,0.095150,0.142456,0.273820,0.127835,0.164939,0.207373,0.079453,0.134341,0.336640,0.078164,0.128088,-0.014924,0.998987,0.042035,0.005948,0.269394,0.099316,0.096569,0.214356,0.082498,0.108253,0.268388,0.133403,0.076865,0.325439,0.082046,0.104589,0.214297,0.082603,0.108194,0.268148,0.133521,0.076806,0.327183,0.080951,0.105162,0.274267,0.127753,0.164864,0.207251,0.079272,0.134222,0.335814,0.078654,0.128461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016464,0.991449,-0.129202,-0.008064,0.272582,0.095201,0.142566,0.273818,0.127747,0.165247,0.207329,0.079636,0.134315,0.336598,0.078221,0.128134,-0.014763,0.999019,0.041289,0.006134,0.269382,0.099254,0.096624,0.214332,0.082473,0.108312,0.268395,0.133313,0.076869,0.325417,0.081977,0.104691,0.214291,0.082624,0.108225,0.268133,0.133409,0.076822,0.327179,0.080925,0.105241,0.274305,0.127647,0.165158,0.207182,0.079455,0.134195,0.335805,0.078721,0.128516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016631,0.991902,-0.125629,-0.008468,0.272607,0.095243,0.142782,0.273861,0.127625,0.165696,0.207349,0.079727,0.134483,0.336612,0.078376,0.128168,-0.014400,0.999087,0.039720,0.006261,0.269412,0.099230,0.096703,0.214347,0.082527,0.108428,0.268456,0.133227,0.076841,0.325432,0.081936,0.104839,0.214336,0.082731,0.108309,0.268169,0.133302,0.076808,0.327162,0.080937,0.105362,0.274335,0.127569,0.165637,0.207226,0.079518,0.134340,0.335785,0.078825,0.128521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017343,0.992480,-0.120867,-0.008633,0.272399,0.095444,0.143226,0.273626,0.127607,0.166448,0.207155,0.079925,0.134820,0.336415,0.078800,0.128409,-0.014413,0.999168,0.037662,0.006089,0.269424,0.099285,0.096791,0.214363,0.082630,0.108601,0.268463,0.133200,0.076789,0.325447,0.082025,0.104982,0.214366,0.082850,0.108471,0.268171,0.133264,0.076762,0.327061,0.081102,0.105470,0.274299,0.127486,0.166332,0.207097,0.079777,0.134715,0.335701,0.079178,0.128713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013854,0.993453,-0.113135,-0.007749,0.272356,0.095620,0.143921,0.273748,0.127408,0.167644,0.207027,0.080684,0.135125,0.336292,0.078767,0.128994,-0.013733,0.999321,0.033853,0.004785,0.269390,0.099486,0.097027,0.214337,0.082994,0.109104,0.268421,0.133248,0.076769,0.325411,0.082215,0.105208,0.214320,0.083274,0.108936,0.268140,0.133249,0.076779,0.326691,0.081641,0.105502,0.274209,0.127352,0.167586,0.206931,0.080471,0.134969,0.335190,0.079329,0.129454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012415,0.994496,-0.103577,-0.009752,0.272084,0.096017,0.144617,0.273680,0.127340,0.168938,0.206670,0.081478,0.135794,0.335902,0.079233,0.129118,-0.017279,0.999367,0.030942,0.003232,0.269354,0.099786,0.097595,0.214455,0.082972,0.109924,0.268088,0.133420,0.077142,0.325520,0.082965,0.105721,0.214116,0.083042,0.109894,0.268023,0.133411,0.077149,0.326526,0.082854,0.105751,0.274021,0.127286,0.168884,0.206750,0.081320,0.135668,0.334294,0.079871,0.129676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015084,0.995516,-0.093042,-0.007957,0.272202,0.096359,0.145671,0.273560,0.127166,0.170657,0.206892,0.081657,0.136356,0.336153,0.080255,0.130000,-0.017713,0.999350,0.031211,0.003318,0.269254,0.099948,0.098144,0.214367,0.083080,0.110453,0.267962,0.133592,0.077708,0.325433,0.083171,0.106271,0.214172,0.083333,0.110307,0.267803,0.133501,0.077770,0.326362,0.083068,0.106299,0.273865,0.126972,0.170487,0.206566,0.081644,0.136358,0.336349,0.081494,0.130999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016678,0.996377,-0.083151,-0.006338,0.272125,0.096407,0.146622,0.273316,0.126714,0.172221,0.206889,0.081680,0.136841,0.336170,0.080827,0.130805,-0.019925,0.999335,0.030533,0.000862,0.269283,0.100041,0.098643,0.214532,0.082941,0.111236,0.267740,0.133649,0.078165,0.325576,0.083533,0.106527,0.214131,0.083494,0.110914,0.267619,0.133460,0.078285,0.326119,0.083618,0.106454,0.273595,0.126521,0.172046,0.206612,0.081677,0.136850,0.336257,0.081843,0.131661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
