Format Version,1.23,Take Name,10mm_0.26,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.32.18.264 PM,Capture Start Frame,30233774,Total Frames in Take,4720,Total Exported Frames,4720,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019486,0.711624,-0.702268,0.005505,0.293883,0.099351,-0.002599,0.294075,0.130005,-0.027809,0.229081,0.084168,0.009164,0.358494,0.083881,0.010847,-0.003742,-0.023876,-0.016051,0.999579,0.294542,0.102160,0.047179,0.349995,0.086185,0.036296,0.294779,0.134650,0.069440,0.238852,0.085643,0.035802,0.350163,0.086017,0.036181,0.294842,0.134943,0.069640,0.238553,0.085357,0.035605,0.294122,0.130087,-0.027877,0.229098,0.083780,0.009484,0.358395,0.083832,0.010887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019473,0.711673,-0.702220,0.005485,0.293879,0.099392,-0.002624,0.294072,0.130048,-0.027830,0.229076,0.084210,0.009138,0.358489,0.083917,0.010819,-0.003651,-0.023930,-0.015867,0.999581,0.294539,0.102164,0.047180,0.349999,0.086212,0.036300,0.294761,0.134651,0.069446,0.238856,0.085629,0.035793,0.350182,0.086038,0.036181,0.294810,0.134937,0.069642,0.238575,0.085367,0.035614,0.294126,0.130125,-0.027892,0.229083,0.083858,0.009427,0.358377,0.083879,0.010849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019418,0.711546,-0.702350,0.005395,0.293869,0.099374,-0.002615,0.294067,0.130021,-0.027833,0.229063,0.084210,0.009155,0.358477,0.083891,0.010831,-0.002997,-0.023772,-0.016000,0.999585,0.294544,0.102146,0.047193,0.349997,0.086196,0.036276,0.294781,0.134604,0.069502,0.238854,0.085639,0.035801,0.350161,0.086036,0.036167,0.294843,0.134881,0.069693,0.238557,0.085361,0.035610,0.294117,0.130089,-0.027887,0.229057,0.083930,0.009385,0.358378,0.083859,0.010856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019307,0.711498,-0.702403,0.005352,0.293853,0.099392,-0.002612,0.294060,0.130035,-0.027834,0.229043,0.084243,0.009155,0.358456,0.083897,0.010843,-0.004074,-0.024570,-0.016524,0.999553,0.294511,0.102148,0.047189,0.349964,0.086114,0.036393,0.294749,0.134653,0.069428,0.238821,0.085678,0.035746,0.350135,0.085936,0.036272,0.294796,0.134950,0.069631,0.238561,0.085421,0.035569,0.294108,0.130101,-0.027887,0.229024,0.083989,0.009364,0.358367,0.083865,0.010868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020386,0.711435,-0.702435,0.005401,0.293916,0.099326,-0.002560,0.294037,0.129966,-0.027786,0.229147,0.084075,0.009302,0.358563,0.083936,0.010804,-0.003551,-0.023942,-0.015879,0.999581,0.294536,0.102144,0.047196,0.349996,0.086194,0.036315,0.294758,0.134627,0.069469,0.238854,0.085612,0.035805,0.350177,0.086026,0.036200,0.294812,0.134906,0.069660,0.238558,0.085343,0.035619,0.294112,0.130097,-0.027893,0.229224,0.083735,0.009583,0.358372,0.083858,0.010867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019611,0.711567,-0.702323,0.005466,0.293874,0.099355,-0.002607,0.294056,0.130004,-0.027823,0.229076,0.084166,0.009173,0.358490,0.083895,0.010827,-0.003524,-0.024291,-0.016602,0.999561,0.294521,0.102125,0.047220,0.349966,0.086095,0.036377,0.294775,0.134605,0.069496,0.238823,0.085674,0.035789,0.350128,0.085937,0.036269,0.294842,0.134885,0.069687,0.238514,0.085386,0.035590,0.294105,0.130087,-0.027891,0.229109,0.083758,0.009509,0.358382,0.083846,0.010866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019412,0.711522,-0.702375,0.005443,0.293869,0.099372,-0.002615,0.294067,0.130018,-0.027834,0.229063,0.084205,0.009152,0.358476,0.083894,0.010838,-0.002942,-0.023948,-0.015987,0.999581,0.294519,0.102159,0.047190,0.349976,0.086211,0.036291,0.294747,0.134614,0.069503,0.238834,0.085651,0.035777,0.350165,0.086040,0.036174,0.294795,0.134894,0.069695,0.238541,0.085388,0.035596,0.294114,0.130097,-0.027898,0.229084,0.083840,0.009453,0.358376,0.083849,0.010874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019553,0.711521,-0.702372,0.005373,0.293888,0.099358,-0.002601,0.294075,0.130004,-0.027820,0.229087,0.084184,0.009185,0.358501,0.083886,0.010833,-0.003437,-0.023846,-0.015800,0.999585,0.294546,0.102124,0.047205,0.350006,0.086185,0.036310,0.294767,0.134601,0.069485,0.238864,0.085585,0.035820,0.350170,0.086021,0.036198,0.294827,0.134883,0.069679,0.238577,0.085311,0.035632,0.294131,0.130071,-0.027875,0.229063,0.083921,0.009401,0.358399,0.083859,0.010854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020474,0.711411,-0.702457,0.005480,0.293917,0.099328,-0.002574,0.294031,0.129967,-0.027802,0.229152,0.084063,0.009290,0.358568,0.083955,0.010791,-0.003256,-0.023733,-0.015822,0.999588,0.294526,0.102138,0.047204,0.349984,0.086201,0.036290,0.294754,0.134607,0.069496,0.238841,0.085606,0.035826,0.350149,0.086045,0.036184,0.294819,0.134880,0.069683,0.238531,0.085321,0.035630,0.294116,0.130094,-0.027905,0.229218,0.083739,0.009558,0.358355,0.083887,0.010844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019568,0.711557,-0.702335,0.005442,0.293871,0.099349,-0.002606,0.294056,0.129998,-0.027822,0.229071,0.084167,0.009174,0.358485,0.083884,0.010831,-0.003133,-0.023668,-0.015641,0.999593,0.294542,0.102133,0.047204,0.350004,0.086219,0.036280,0.294761,0.134597,0.069504,0.238862,0.085584,0.035829,0.350164,0.086060,0.036171,0.294823,0.134876,0.069695,0.238573,0.085308,0.035640,0.294112,0.130078,-0.027887,0.229108,0.083768,0.009502,0.358361,0.083843,0.010863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022230,0.711436,-0.702376,0.005710,0.293963,0.099204,-0.002476,0.293937,0.129847,-0.027700,0.229267,0.083754,0.009524,0.358686,0.084012,0.010747,-0.002464,-0.024575,-0.016538,0.999558,0.294406,0.102146,0.047118,0.349860,0.086149,0.036274,0.294640,0.134579,0.069461,0.238717,0.085709,0.035618,0.350153,0.086022,0.036187,0.294818,0.134903,0.069685,0.238162,0.085351,0.035369,0.294096,0.130081,-0.027891,0.229249,0.083252,0.009938,0.358375,0.083889,0.010845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020256,0.711892,-0.701972,0.005929,0.293932,0.099276,-0.002589,0.294060,0.129950,-0.027774,0.229161,0.083975,0.009195,0.358575,0.083904,0.010814,-0.004149,-0.023440,-0.015370,0.999599,0.294506,0.102136,0.047194,0.349971,0.086227,0.036275,0.294720,0.134646,0.069427,0.238829,0.085536,0.035880,0.350157,0.086048,0.036152,0.294814,0.134981,0.069656,0.238405,0.085141,0.035610,0.294134,0.130071,-0.027873,0.229322,0.083102,0.009912,0.358394,0.083835,0.010868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020300,0.711694,-0.702172,0.005823,0.293923,0.099291,-0.002583,0.294048,0.129950,-0.027786,0.229153,0.084001,0.009222,0.358568,0.083921,0.010815,-0.002772,-0.023826,-0.016073,0.999583,0.294544,0.102128,0.047189,0.349996,0.086175,0.036272,0.294783,0.134576,0.069513,0.238854,0.085634,0.035784,0.350157,0.086032,0.036173,0.294862,0.134842,0.069696,0.238497,0.085318,0.035566,0.294129,0.130053,-0.027870,0.229255,0.083339,0.009767,0.358376,0.083874,0.010851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020811,0.711413,-0.702446,0.005429,0.293920,0.099303,-0.002544,0.294008,0.129943,-0.027772,0.229168,0.084011,0.009355,0.358584,0.083956,0.010784,-0.003709,-0.023746,-0.015772,0.999587,0.294523,0.102161,0.047188,0.349982,0.086219,0.036290,0.294748,0.134651,0.069451,0.238839,0.085614,0.035824,0.350154,0.086049,0.036174,0.294815,0.134950,0.069656,0.238521,0.085313,0.035617,0.294102,0.130062,-0.027870,0.229232,0.083715,0.009599,0.358343,0.083901,0.010827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
