Format Version,1.23,Take Name,10mm_0.34,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.38.25.112 PM,Capture Start Frame,30277795,Total Frames in Take,5362,Total Exported Frames,5362,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048471,-0.649910,0.758182,0.020685,0.288574,0.107896,-0.000194,0.286509,0.133905,-0.030102,0.225020,0.094897,0.018783,0.354194,0.094887,0.010737,0.080449,0.011651,-0.022095,0.996446,0.292970,0.107187,0.054083,0.347335,0.093140,0.036885,0.295161,0.135439,0.081436,0.236413,0.092980,0.043927,0.347309,0.093190,0.036934,0.295377,0.135532,0.081513,0.235936,0.092676,0.043661,0.286507,0.133873,-0.030065,0.225137,0.094915,0.018755,0.353910,0.094924,0.010711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048698,-0.649720,0.758338,0.020382,0.288595,0.107887,-0.000198,0.286511,0.133881,-0.030118,0.225050,0.094847,0.018781,0.354224,0.094934,0.010742,0.080388,0.011539,-0.021989,0.996454,0.292979,0.107190,0.054071,0.347351,0.093153,0.036888,0.295158,0.135447,0.081422,0.236428,0.092972,0.043903,0.347321,0.093206,0.036942,0.295381,0.135539,0.081497,0.235956,0.092671,0.043641,0.286524,0.133853,-0.030087,0.225163,0.094858,0.018762,0.353891,0.094979,0.010711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048759,-0.649867,0.758204,0.020539,0.288585,0.107910,-0.000191,0.286497,0.133916,-0.030100,0.225043,0.094874,0.018803,0.354216,0.094941,0.010724,0.080455,0.011540,-0.021993,0.996449,0.292950,0.107222,0.054055,0.347322,0.093186,0.036870,0.295129,0.135474,0.081409,0.236399,0.093005,0.043885,0.347291,0.093237,0.036922,0.295348,0.135566,0.081484,0.235943,0.092712,0.043630,0.286522,0.133884,-0.030065,0.225141,0.094883,0.018786,0.353889,0.095001,0.010675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048570,-0.649743,0.758321,0.020603,0.288579,0.107903,-0.000185,0.286505,0.133899,-0.030104,0.225029,0.094894,0.018800,0.354202,0.094916,0.010749,0.080912,0.011592,-0.022272,0.996405,0.292987,0.107175,0.054100,0.347349,0.093124,0.036895,0.295186,0.135401,0.081480,0.236427,0.092999,0.043925,0.347317,0.093178,0.036949,0.295412,0.135496,0.081557,0.235943,0.092689,0.043654,0.286514,0.133867,-0.030068,0.225130,0.094908,0.018777,0.353926,0.094962,0.010714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048677,-0.649865,0.758208,0.020642,0.288579,0.107894,-0.000177,0.286497,0.133900,-0.030087,0.225034,0.094875,0.018818,0.354206,0.094908,0.010738,0.080686,0.011403,-0.022733,0.996415,0.292979,0.107128,0.054102,0.347333,0.093018,0.036920,0.295197,0.135365,0.081469,0.236408,0.093001,0.043917,0.347347,0.093022,0.036923,0.295357,0.135473,0.081564,0.235932,0.092695,0.043649,0.286513,0.133877,-0.030062,0.225132,0.094882,0.018803,0.353914,0.094947,0.010711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048565,-0.649802,0.758272,0.020569,0.288575,0.107899,-0.000179,0.286501,0.133899,-0.030094,0.225024,0.094885,0.018801,0.354198,0.094913,0.010756,0.081109,0.011713,-0.022025,0.996393,0.292954,0.107189,0.054064,0.347319,0.093173,0.036843,0.295143,0.135406,0.081455,0.236398,0.092989,0.043894,0.347284,0.093237,0.036907,0.295379,0.135492,0.081524,0.235931,0.092699,0.043641,0.286512,0.133863,-0.030052,0.225132,0.094901,0.018776,0.353898,0.094966,0.010714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048776,-0.649821,0.758246,0.020438,0.288582,0.107880,-0.000194,0.286492,0.133882,-0.030106,0.225040,0.094834,0.018794,0.354213,0.094924,0.010730,0.081029,0.011608,-0.022060,0.996400,0.292956,0.107200,0.054088,0.347323,0.093176,0.036880,0.295142,0.135421,0.081474,0.236401,0.093003,0.043909,0.347287,0.093232,0.036937,0.295371,0.135513,0.081550,0.235937,0.092704,0.043647,0.286508,0.133854,-0.030076,0.225133,0.094844,0.018778,0.353935,0.094970,0.010694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048749,-0.649747,0.758310,0.020427,0.288573,0.107894,-0.000176,0.286485,0.133889,-0.030093,0.225030,0.094852,0.018812,0.354204,0.094939,0.010755,0.080116,0.011500,-0.022696,0.996461,0.292976,0.107183,0.054077,0.347328,0.093059,0.036899,0.295197,0.135452,0.081411,0.236405,0.093039,0.043920,0.347311,0.093076,0.036917,0.295390,0.135559,0.081503,0.235943,0.092712,0.043631,0.286501,0.133862,-0.030063,0.225123,0.094862,0.018795,0.353926,0.094984,0.010719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048668,-0.649896,0.758184,0.020576,0.288577,0.107884,-0.000179,0.286496,0.133892,-0.030086,0.225031,0.094858,0.018809,0.354204,0.094902,0.010742,0.080343,0.011432,-0.022227,0.996454,0.292959,0.107190,0.054091,0.347327,0.093124,0.036918,0.295148,0.135447,0.081439,0.236403,0.092998,0.043915,0.347300,0.093171,0.036966,0.295363,0.135542,0.081517,0.235930,0.092693,0.043648,0.286519,0.133875,-0.030068,0.225119,0.094860,0.018801,0.353915,0.094942,0.010714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048701,-0.649733,0.758323,0.020528,0.288582,0.107895,-0.000191,0.286497,0.133890,-0.030110,0.225037,0.094868,0.018800,0.354210,0.094927,0.010736,0.081073,0.011743,-0.022034,0.996395,0.292969,0.107181,0.054085,0.347333,0.093163,0.036862,0.295161,0.135400,0.081474,0.236413,0.092981,0.043919,0.347297,0.093217,0.036917,0.295388,0.135493,0.081550,0.235952,0.092683,0.043659,0.286513,0.133852,-0.030067,0.225140,0.094883,0.018777,0.353905,0.094986,0.010687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048689,-0.649737,0.758321,0.020498,0.288584,0.107898,-0.000198,0.286500,0.133893,-0.030116,0.225038,0.094869,0.018790,0.354212,0.094932,0.010733,0.080868,0.011615,-0.022214,0.996410,0.292973,0.107194,0.054090,0.347335,0.093148,0.036884,0.295169,0.135423,0.081467,0.236413,0.093011,0.043918,0.347294,0.093203,0.036940,0.295404,0.135521,0.081548,0.235941,0.092699,0.043645,0.286519,0.133856,-0.030074,0.225139,0.094883,0.018768,0.353904,0.094993,0.010682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
