Format Version,1.23,Take Name,30mm_0.16,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.49.19.183 PM,Capture Start Frame,30788283,Total Frames in Take,2465,Total Exported Frames,2465,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071995,-0.004549,-0.016321,0.997261,0.279892,0.097481,0.142063,0.334834,0.079805,0.131218,0.281079,0.132685,0.159685,0.223763,0.079954,0.135285,0.334090,0.080408,0.131547,0.281572,0.132457,0.159553,0.223681,0.079780,0.135201,,,,,,,,,,0.278089,0.127035,0.082413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071282,-0.004585,-0.016426,0.997311,0.279899,0.097475,0.142088,0.334839,0.079803,0.131223,0.281092,0.132652,0.159760,0.223768,0.079968,0.135279,0.334103,0.080402,0.131551,0.281602,0.132420,0.159625,0.223679,0.079789,0.135192,,,,,,,,,,0.278070,0.127074,0.082432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071271,-0.004897,-0.016702,0.997305,0.279896,0.097468,0.142079,0.334833,0.079769,0.131251,0.281094,0.132645,0.159753,0.223760,0.079990,0.135233,0.334134,0.080361,0.131573,0.281578,0.132407,0.159616,0.223668,0.079831,0.135156,,,,,,,,,,0.278073,0.127026,0.082386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071784,-0.004784,-0.016397,0.997274,0.279878,0.097507,0.142083,0.334823,0.079830,0.131258,0.281061,0.132703,0.159721,0.223751,0.079989,0.135271,0.334162,0.080379,0.131557,0.281579,0.132467,0.159584,0.223652,0.079814,0.135187,,,,,,,,,,0.278076,0.127050,0.082340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.069932,-0.004302,-0.016560,0.997405,0.279916,0.097458,0.142105,0.334844,0.079801,0.131165,0.281127,0.132588,0.159872,0.223776,0.079987,0.135277,0.334072,0.080458,0.131526,0.281651,0.132331,0.159723,0.223671,0.079815,0.135194,,,,,,,,,,0.278117,0.127035,0.082371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071886,-0.004390,-0.016355,0.997269,0.279894,0.097505,0.142037,0.334831,0.079827,0.131171,0.281090,0.132704,0.159667,0.223761,0.079984,0.135273,0.334083,0.080456,0.131515,0.281574,0.132463,0.159528,0.223673,0.079824,0.135196,,,,,,,,,,0.278081,0.127060,0.082421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071061,-0.004460,-0.016357,0.997328,0.279914,0.097452,0.142092,0.334853,0.079792,0.131207,0.281106,0.132622,0.159781,0.223783,0.079941,0.135290,0.334101,0.080404,0.131542,0.281593,0.132393,0.159648,0.223702,0.079771,0.135207,,,,,,,,,,0.278135,0.126998,0.082397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.072092,-0.005284,-0.016997,0.997239,0.279927,0.097432,0.142125,0.334864,0.079685,0.131370,0.281131,0.132637,0.159742,0.223787,0.079973,0.135264,0.334214,0.080250,0.131675,0.281605,0.132395,0.159604,0.223691,0.079824,0.135193,,,,,,,,,,0.278092,0.127039,0.082354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.070500,-0.003665,-0.016577,0.997367,0.279987,0.097420,0.141995,0.334899,0.079743,0.131004,0.281225,0.132569,0.159721,0.223835,0.079948,0.135258,0.334041,0.080553,0.131446,0.281612,0.132399,0.159621,0.223688,0.079796,0.135187,,,,,,,,,,0.278103,0.126998,0.082383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.068299,-0.001520,-0.015454,0.997544,0.279938,0.097514,0.141827,0.334837,0.079995,0.130518,0.281186,0.132586,0.159706,0.223793,0.079962,0.135258,0.333763,0.080979,0.131067,0.281581,0.132410,0.159599,0.223653,0.079806,0.135184,,,,,,,,,,0.278065,0.127027,0.082348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.070953,-0.004256,-0.016180,0.997339,0.279909,0.097475,0.142080,0.334849,0.079836,0.131167,0.281098,0.132642,0.159776,0.223781,0.079948,0.135298,0.334120,0.080456,0.131507,0.281623,0.132388,0.159628,0.223675,0.079776,0.135215,,,,,,,,,,0.278124,0.127043,0.082342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.070194,-0.004086,-0.016179,0.997394,0.279894,0.097462,0.142068,0.334830,0.079839,0.131110,0.281089,0.132602,0.159817,0.223764,0.079946,0.135277,0.334073,0.080497,0.131472,0.281611,0.132338,0.159664,0.223654,0.079781,0.135197,,,,,,,,,,0.278134,0.127011,0.082337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071272,-0.004470,-0.016362,0.997313,0.279895,0.097467,0.142084,0.334833,0.079802,0.131206,0.281087,0.132645,0.159757,0.223764,0.079955,0.135288,0.334094,0.080415,0.131541,0.281601,0.132405,0.159618,0.223669,0.079779,0.135203,,,,,,,,,,0.278145,0.127006,0.082368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071994,-0.005184,-0.017026,0.997246,0.279929,0.097403,0.142156,0.334862,0.079654,0.131387,0.281139,0.132605,0.159780,0.223787,0.079949,0.135302,0.334180,0.080221,0.131695,0.281628,0.132374,0.159647,0.223698,0.079783,0.135222,,,,,,,,,,0.278087,0.126998,0.082394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071069,-0.004500,-0.016439,0.997326,0.279913,0.097444,0.142103,0.334850,0.079775,0.131223,0.281109,0.132614,0.159791,0.223780,0.079942,0.135296,0.334134,0.080387,0.131556,0.281616,0.132365,0.159647,0.223679,0.079778,0.135217,,,,,,,,,,0.278142,0.126999,0.082360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.071951,-0.004912,-0.016653,0.997257,0.279913,0.097417,0.142111,0.334853,0.079708,0.131307,0.281108,0.132618,0.159737,0.223779,0.079925,0.135289,0.334145,0.080295,0.131626,0.281588,0.132388,0.159605,0.223695,0.079761,0.135210,,,,,,,,,,0.278126,0.127025,0.082355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
