Format Version,1.23,Take Name,30mm_0.12,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.50.48.873 PM,Capture Start Frame,30799046,Total Frames in Take,2747,Total Exported Frames,2747,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267264,-0.010117,-0.028471,0.963149,0.264301,0.088997,0.103881,0.264850,0.126573,0.091114,0.328731,0.069383,0.109576,0.199324,0.071035,0.110951,-0.086748,0.004486,-0.005928,0.996203,0.266084,0.095471,0.142622,0.321137,0.078527,0.131186,0.266930,0.131196,0.159182,0.210186,0.076690,0.137498,0.319223,0.079943,0.131968,0.267111,0.130942,0.159052,0.210759,0.076900,0.137559,0.264531,0.126432,0.091167,0.328927,0.069221,0.109628,0.199628,0.071300,0.110857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267763,-0.010354,-0.028442,0.963009,0.264221,0.089031,0.103869,0.264778,0.126620,0.091142,0.328646,0.069407,0.109577,0.199238,0.071067,0.110889,-0.086063,0.005081,-0.005530,0.996261,0.266052,0.095487,0.142597,0.321102,0.078596,0.131069,0.266894,0.131189,0.159205,0.210161,0.076674,0.137516,0.319176,0.080079,0.131888,0.267078,0.130922,0.159068,0.210719,0.076915,0.137592,0.264497,0.126522,0.091179,0.328908,0.069222,0.109636,0.199456,0.071275,0.110816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268141,-0.010650,-0.028554,0.962897,0.264181,0.088965,0.103893,0.264759,0.126563,0.091194,0.328596,0.069312,0.109620,0.199189,0.071020,0.110864,-0.086227,0.004785,-0.005817,0.996247,0.266062,0.095464,0.142614,0.321110,0.078541,0.131127,0.266912,0.131171,0.159211,0.210164,0.076679,0.137504,0.319177,0.080010,0.131939,0.267096,0.130912,0.159078,0.210707,0.076894,0.137569,0.264550,0.126459,0.091233,0.328921,0.069183,0.109659,0.199366,0.071241,0.110786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268219,-0.010544,-0.028473,0.962879,0.264142,0.088937,0.103901,0.264710,0.126538,0.091209,0.328561,0.069297,0.109614,0.199154,0.070977,0.110879,-0.086529,0.004577,-0.005968,0.996221,0.266056,0.095459,0.142639,0.321104,0.078515,0.131187,0.266908,0.131176,0.159215,0.210155,0.076685,0.137517,0.319210,0.079949,0.131977,0.267089,0.130915,0.159081,0.210725,0.076917,0.137588,0.264545,0.126433,0.091246,0.328908,0.069223,0.109635,0.199297,0.071203,0.110800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268588,-0.010814,-0.028532,0.962772,0.264123,0.088900,0.103922,0.264707,0.126510,0.091258,0.328535,0.069239,0.109654,0.199127,0.070951,0.110853,-0.086252,0.004386,-0.005945,0.996246,0.266073,0.095436,0.142639,0.321127,0.078503,0.131198,0.266916,0.131145,0.159235,0.210175,0.076662,0.137485,0.319251,0.079941,0.131990,0.267097,0.130878,0.159099,0.210748,0.076909,0.137563,0.264545,0.126401,0.091297,0.328948,0.069172,0.109671,0.199260,0.071197,0.110769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268530,-0.010713,-0.028525,0.962789,0.264097,0.088925,0.103889,0.264676,0.126534,0.091221,0.328511,0.069270,0.109611,0.199103,0.070973,0.110835,-0.086797,0.004408,-0.006032,0.996198,0.266070,0.095452,0.142628,0.321121,0.078497,0.131203,0.266920,0.131179,0.159184,0.210169,0.076681,0.137496,0.319226,0.079931,0.131992,0.267102,0.130922,0.159053,0.210712,0.076893,0.137560,0.264534,0.126429,0.091258,0.328901,0.069229,0.109619,0.199217,0.071206,0.110755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268359,-0.010924,-0.028500,0.962836,0.264099,0.088892,0.103905,0.264686,0.126495,0.091223,0.328509,0.069234,0.109660,0.199101,0.070946,0.110831,-0.086282,0.004717,-0.005910,0.996242,0.266095,0.095429,0.142589,0.321142,0.078496,0.131112,0.266948,0.131139,0.159182,0.210194,0.076653,0.137473,0.319211,0.080005,0.131942,0.267133,0.130867,0.159044,0.210742,0.076901,0.137553,0.264544,0.126396,0.091259,0.328934,0.069179,0.109673,0.199207,0.071175,0.110752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.266841,-0.008133,-0.026711,0.963336,0.264359,0.088834,0.104037,0.264703,0.126401,0.091238,0.328892,0.069511,0.109561,0.199483,0.070589,0.111311,-0.086526,0.004510,-0.006015,0.996221,0.266087,0.095431,0.142624,0.321135,0.078482,0.131179,0.266939,0.131149,0.159200,0.210185,0.076662,0.137493,0.319248,0.079950,0.131985,0.267122,0.130880,0.159063,0.210735,0.076906,0.137572,0.264511,0.126422,0.091233,0.328949,0.069161,0.109679,0.199816,0.070724,0.111260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.266484,-0.007655,-0.026342,0.963449,0.264363,0.088870,0.104022,0.264661,0.126428,0.091196,0.328918,0.069614,0.109513,0.199510,0.070568,0.111359,-0.086862,0.004435,-0.006150,0.996192,0.266090,0.095413,0.142609,0.321137,0.078443,0.131184,0.266949,0.131142,0.159160,0.210184,0.076655,0.137481,0.319220,0.079923,0.131996,0.267132,0.130874,0.159024,0.210743,0.076897,0.137558,0.264501,0.126476,0.091182,0.328923,0.069196,0.109655,0.199854,0.070666,0.111319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268158,-0.010678,-0.028905,0.962882,0.264247,0.089054,0.103869,0.264849,0.126653,0.091172,0.328649,0.069356,0.109586,0.199243,0.071153,0.110848,-0.087115,0.004416,-0.006177,0.996169,0.266094,0.095436,0.142628,0.321140,0.078457,0.131215,0.266954,0.131173,0.159162,0.210187,0.076678,0.137508,0.319240,0.079916,0.132014,0.267136,0.130908,0.159027,0.210747,0.076915,0.137582,0.264496,0.126462,0.091242,0.328925,0.069229,0.109626,0.199500,0.071428,0.110751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
