Format Version,1.23,Take Name,30mm_0.26,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.42.33.294 PM,Capture Start Frame,30739576,Total Frames in Take,2059,Total Exported Frames,2059,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039170,-0.665221,0.745452,0.015743,0.247989,0.096077,0.082801,0.246685,0.123269,0.053920,0.183987,0.082779,0.099983,0.313294,0.082184,0.094500,-0.087708,-0.002637,-0.018684,0.995968,0.251390,0.106395,0.130337,0.306197,0.088100,0.119839,0.252829,0.142128,0.146838,0.195146,0.088958,0.124332,0.306847,0.088562,0.120029,0.252889,0.141997,0.146775,0.194304,0.089115,0.124436,0.246790,0.123155,0.054036,0.183929,0.082804,0.099959,0.313000,0.082749,0.093914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039467,-0.664924,0.745704,0.015630,0.247993,0.096061,0.082808,0.246664,0.123230,0.053906,0.184004,0.082737,0.100018,0.313310,0.082215,0.094499,-0.087740,-0.001806,-0.020245,0.995936,0.251227,0.106363,0.130314,0.305959,0.087889,0.119741,0.252805,0.142091,0.146813,0.194917,0.089108,0.124388,0.306460,0.088318,0.119922,0.252885,0.141998,0.146766,0.194310,0.089134,0.124422,0.246769,0.123106,0.054033,0.183947,0.082767,0.099988,0.312988,0.082836,0.093852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038326,-0.664840,0.745830,0.015976,0.247949,0.096306,0.082609,0.246712,0.123468,0.053697,0.183912,0.083118,0.099744,0.313223,0.082333,0.094387,-0.087877,-0.002005,-0.020061,0.995927,0.251253,0.106377,0.130328,0.305996,0.087922,0.119780,0.252810,0.142111,0.146817,0.194952,0.089099,0.124387,0.306494,0.088307,0.119940,0.252880,0.142019,0.146772,0.194332,0.089143,0.124430,0.246803,0.123157,0.054024,0.183902,0.083205,0.099652,0.313022,0.082810,0.093888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039251,-0.664931,0.745702,0.015935,0.248001,0.096090,0.082794,0.246690,0.123259,0.053893,0.184003,0.082814,0.100010,0.313308,0.082196,0.094480,-0.087385,-0.002254,-0.019166,0.995988,0.251328,0.106410,0.130321,0.306109,0.088065,0.119775,0.252815,0.142130,0.146846,0.195062,0.089034,0.124343,0.306759,0.088557,0.119979,0.252881,0.142002,0.146784,0.194314,0.089154,0.124426,0.246779,0.123124,0.054033,0.183970,0.082855,0.099967,0.312971,0.082778,0.093876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039432,-0.665155,0.745499,0.015644,0.248002,0.096109,0.082794,0.246677,0.123296,0.053909,0.184012,0.082781,0.099994,0.313318,0.082251,0.094478,-0.087556,-0.001458,-0.020168,0.995954,0.251216,0.106351,0.130304,0.305942,0.087886,0.119687,0.252802,0.142073,0.146816,0.194904,0.089093,0.124411,0.306454,0.088369,0.119892,0.252893,0.141978,0.146768,0.194315,0.089105,0.124439,0.246785,0.123177,0.054031,0.183955,0.082808,0.099968,0.312979,0.082863,0.093842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038340,-0.664773,0.745888,0.016066,0.247923,0.096306,0.082594,0.246685,0.123462,0.053677,0.183886,0.083128,0.099740,0.313197,0.082327,0.094366,-0.087390,-0.002050,-0.019218,0.995987,0.251306,0.106380,0.130310,0.306080,0.088028,0.119742,0.252804,0.142100,0.146833,0.195035,0.089012,0.124354,0.306753,0.088564,0.119966,0.252877,0.141971,0.146771,0.194306,0.089117,0.124430,0.246766,0.123140,0.054017,0.183883,0.083217,0.099645,0.313005,0.082783,0.093889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039009,-0.664823,0.745810,0.015975,0.247997,0.096087,0.082788,0.246706,0.123248,0.053877,0.183990,0.082840,0.099987,0.313296,0.082172,0.094499,-0.087489,-0.001208,-0.020199,0.995960,0.251200,0.106345,0.130304,0.305919,0.087876,0.119657,0.252798,0.142065,0.146820,0.194883,0.089094,0.124436,0.306441,0.088389,0.119875,0.252889,0.141966,0.146771,0.194346,0.089108,0.124463,0.246789,0.123090,0.054042,0.183965,0.082893,0.099932,0.312969,0.082773,0.093874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039692,-0.665143,0.745497,0.015592,0.248013,0.096141,0.082767,0.246667,0.123327,0.053883,0.184034,0.082786,0.099988,0.313338,0.082310,0.094431,-0.087493,-0.001435,-0.020358,0.995956,0.251210,0.106356,0.130296,0.305929,0.087872,0.119675,0.252810,0.142076,0.146811,0.194892,0.089121,0.124401,0.306465,0.088379,0.119891,0.252899,0.141975,0.146762,0.194335,0.089142,0.124431,0.246785,0.123217,0.053995,0.183972,0.082805,0.099970,0.312975,0.082912,0.093807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039234,-0.664890,0.745746,0.015643,0.247995,0.096100,0.082792,0.246685,0.123266,0.053887,0.183996,0.082799,0.099982,0.313303,0.082235,0.094507,-0.087794,-0.001406,-0.020215,0.995933,0.251219,0.106335,0.130306,0.305942,0.087859,0.119691,0.252810,0.142065,0.146800,0.194904,0.089080,0.124427,0.306458,0.088356,0.119902,0.252901,0.141968,0.146752,0.194335,0.089092,0.124454,0.246782,0.123134,0.054023,0.183946,0.082836,0.099946,0.313007,0.082842,0.093874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039451,-0.665264,0.745400,0.015710,0.247979,0.096086,0.082798,0.246653,0.123281,0.053922,0.183989,0.082758,0.100002,0.313294,0.082218,0.094471,-0.087545,-0.002284,-0.019358,0.995970,0.251317,0.106390,0.130308,0.306091,0.088021,0.119773,0.252815,0.142115,0.146822,0.195044,0.089033,0.124331,0.306760,0.088532,0.119985,0.252882,0.141984,0.146758,0.194287,0.089158,0.124416,0.246766,0.123174,0.054031,0.183930,0.082777,0.099985,0.312948,0.082785,0.093884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039108,-0.665187,0.745487,0.015705,0.248002,0.096073,0.082808,0.246703,0.123263,0.053924,0.183997,0.082778,0.099982,0.313305,0.082180,0.094518,-0.087813,-0.002217,-0.018504,0.995963,0.251370,0.106386,0.130334,0.306172,0.088104,0.119792,0.252813,0.142122,0.146827,0.195125,0.088931,0.124382,0.306852,0.088606,0.119999,0.252875,0.141987,0.146762,0.194348,0.089077,0.124479,0.246812,0.123148,0.054041,0.183934,0.082802,0.099959,0.313014,0.082763,0.093911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039539,-0.665095,0.745548,0.015585,0.248011,0.096098,0.082791,0.246678,0.123280,0.053902,0.184025,0.082756,0.099998,0.313331,0.082256,0.094472,-0.087729,-0.001443,-0.020191,0.995939,0.251233,0.106362,0.130299,0.305958,0.087891,0.119686,0.252822,0.142090,0.146798,0.194920,0.089105,0.124413,0.306467,0.088373,0.119890,0.252911,0.141995,0.146750,0.194351,0.089118,0.124441,0.246797,0.123166,0.054017,0.183959,0.082777,0.099979,0.312982,0.082876,0.093827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
