Format Version,1.23,Take Name,30mm_0.9,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.20.08.343 PM,Capture Start Frame,31010181,Total Frames in Take,3659,Total Exported Frames,3659,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.537916,0.003371,-0.040461,0.842020,0.256954,0.087310,0.125160,0.258172,0.125564,0.135668,0.321009,0.067091,0.117646,0.191682,0.069276,0.122166,-0.007762,0.993999,0.109107,0.001473,0.254567,0.092719,0.088643,0.199430,0.075158,0.098646,0.253821,0.129151,0.073698,0.310452,0.073848,0.093585,0.199204,0.075014,0.098716,0.253681,0.129349,0.073624,0.311250,0.073138,0.093837,0.258184,0.125003,0.135513,0.321371,0.067823,0.117837,0.191359,0.069834,0.122329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.537765,0.003887,-0.040287,0.842123,0.256942,0.087310,0.125168,0.258134,0.125567,0.135662,0.321009,0.067143,0.117616,0.191683,0.069218,0.122225,-0.007821,0.994044,0.108694,0.001294,0.254523,0.092756,0.088596,0.199391,0.075195,0.098632,0.253766,0.129176,0.073621,0.310412,0.073898,0.093535,0.199206,0.075037,0.098706,0.253617,0.129390,0.073541,0.311261,0.073093,0.093824,0.258147,0.125021,0.135512,0.321368,0.067862,0.117802,0.191361,0.069761,0.122384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.537890,0.003499,-0.040724,0.842023,0.256924,0.087294,0.125170,0.258158,0.125547,0.135676,0.320969,0.067055,0.117625,0.191644,0.069280,0.122209,-0.010330,0.993787,0.110795,-0.002168,0.254734,0.092874,0.088387,0.199769,0.074953,0.098700,0.253672,0.129350,0.073570,0.310760,0.074317,0.092891,0.199193,0.075052,0.098691,0.253658,0.129334,0.073577,0.311017,0.074318,0.092877,0.258179,0.125017,0.135529,0.321353,0.067838,0.117828,0.191316,0.069798,0.122362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.537956,0.003696,-0.040616,0.841986,0.256952,0.087289,0.125185,0.258173,0.125541,0.135697,0.321003,0.067077,0.117622,0.191679,0.069250,0.122234,-0.010159,0.993816,0.110562,-0.001741,0.254672,0.092902,0.088411,0.199691,0.075010,0.098687,0.253638,0.129373,0.073576,0.310687,0.074324,0.092970,0.199215,0.075015,0.098711,0.253632,0.129378,0.073574,0.310881,0.074309,0.092965,0.258195,0.125016,0.135551,0.321364,0.067843,0.117823,0.191366,0.069761,0.122385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.538151,0.003296,-0.040467,0.841870,0.256942,0.087333,0.125147,0.258162,0.125580,0.135677,0.320995,0.067112,0.117631,0.191668,0.069307,0.122134,-0.010182,0.993824,0.110490,-0.001718,0.254700,0.092861,0.088431,0.199720,0.074968,0.098706,0.253666,0.129329,0.073591,0.310716,0.074285,0.092995,0.199216,0.075007,0.098718,0.253677,0.129307,0.073599,0.310855,0.074316,0.092975,0.258173,0.125013,0.135520,0.321371,0.067850,0.117824,0.191333,0.069874,0.122301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.537871,0.003692,-0.040422,0.842049,0.256940,0.087303,0.125177,0.258147,0.125557,0.135682,0.321000,0.067110,0.117633,0.191674,0.069241,0.122218,-0.008168,0.993955,0.109479,0.000421,0.254644,0.092721,0.088574,0.199545,0.075095,0.098675,0.253830,0.129163,0.073658,0.310558,0.073904,0.093390,0.199215,0.074973,0.098742,0.253681,0.129359,0.073585,0.311579,0.073102,0.093666,0.258164,0.125023,0.135534,0.321361,0.067848,0.117825,0.191355,0.069768,0.122373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.538378,0.003313,-0.040577,0.841719,0.256931,0.087323,0.125149,0.258159,0.125565,0.135699,0.320980,0.067094,0.117614,0.191653,0.069311,0.122135,-0.010897,0.993758,0.110990,-0.002644,0.254786,0.092845,0.088398,0.199851,0.074853,0.098749,0.253667,0.129326,0.073596,0.310839,0.074356,0.092849,0.199219,0.074980,0.098732,0.253647,0.129307,0.073605,0.311146,0.074354,0.092833,0.258173,0.125001,0.135542,0.321361,0.067849,0.117811,0.191317,0.069873,0.122300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.537964,0.003687,-0.040922,0.841966,0.256930,0.087276,0.125188,0.258175,0.125527,0.135701,0.320968,0.067030,0.117605,0.191646,0.069271,0.122257,-0.008552,0.993902,0.109937,-0.000108,0.254706,0.092703,0.088569,0.199632,0.075019,0.098707,0.253845,0.129158,0.073686,0.310640,0.073931,0.093313,0.199216,0.074932,0.098764,0.253693,0.129342,0.073619,0.311819,0.073104,0.093590,0.258204,0.125031,0.135563,0.321348,0.067845,0.117818,0.191333,0.069743,0.122398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.538001,0.003412,-0.040444,0.841967,0.256927,0.087303,0.125165,0.258142,0.125554,0.135681,0.320982,0.067089,0.117644,0.191655,0.069264,0.122170,-0.007937,0.993987,0.109208,0.001089,0.254598,0.092703,0.088632,0.199476,0.075116,0.098672,0.253825,0.129138,0.073695,0.310494,0.073855,0.093530,0.199220,0.074963,0.098747,0.253683,0.129341,0.073619,0.311343,0.073116,0.093791,0.258153,0.124991,0.135525,0.321361,0.067820,0.117834,0.191318,0.069827,0.122336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.537949,0.003679,-0.040517,0.841995,0.256949,0.087311,0.125169,0.258164,0.125564,0.135680,0.321004,0.067108,0.117616,0.191679,0.069262,0.122211,-0.007720,0.993969,0.109377,0.001361,0.254564,0.092697,0.088651,0.199427,0.075133,0.098657,0.253816,0.129137,0.073726,0.310448,0.073820,0.093570,0.199213,0.074997,0.098724,0.253676,0.129333,0.073653,0.311237,0.073115,0.093819,0.258182,0.125027,0.135532,0.321362,0.067856,0.117811,0.191365,0.069788,0.122365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.537963,0.003461,-0.040514,0.841987,0.256929,0.087307,0.125164,0.258148,0.125558,0.135677,0.320982,0.067089,0.117635,0.191656,0.069272,0.122181,-0.007669,0.993974,0.109338,0.001393,0.254551,0.092705,0.088644,0.199412,0.075148,0.098649,0.253808,0.129144,0.073717,0.310433,0.073822,0.093567,0.199213,0.075013,0.098714,0.253665,0.129342,0.073643,0.311234,0.073095,0.093825,0.258163,0.125006,0.135524,0.321365,0.067842,0.117831,0.191320,0.069820,0.122343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.538113,0.003634,-0.040354,0.841899,0.256936,0.087313,0.125185,0.258139,0.125561,0.135711,0.320997,0.067126,0.117641,0.191671,0.069250,0.122202,-0.007731,0.994000,0.109097,0.001380,0.254542,0.092686,0.088641,0.199405,0.075127,0.098655,0.253794,0.129118,0.073696,0.310426,0.073813,0.093573,0.199203,0.075027,0.098706,0.253649,0.129304,0.073627,0.311263,0.073088,0.093829,0.258151,0.125012,0.135559,0.321355,0.067836,0.117826,0.191349,0.069798,0.122364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.537875,0.003583,-0.040086,0.842064,0.256953,0.087332,0.125183,0.258137,0.125587,0.135687,0.321026,0.067168,0.117674,0.191697,0.069241,0.122187,-0.007526,0.994017,0.108959,0.001561,0.254569,0.092720,0.088626,0.199421,0.075189,0.098627,0.253842,0.129149,0.073670,0.310443,0.073824,0.093581,0.199205,0.075035,0.098701,0.253701,0.129353,0.073593,0.311249,0.073088,0.093843,0.258139,0.125032,0.135534,0.321376,0.067811,0.117840,0.191369,0.069809,0.122354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
