Format Version,1.23,Take Name,30mm_0.4,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.00.49.965 PM,Capture Start Frame,30871176,Total Frames in Take,2242,Total Exported Frames,2242,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035511,-0.483406,0.874421,0.021098,0.276147,0.117586,0.066627,0.274826,0.129618,0.028829,0.212143,0.112640,0.087777,0.341471,0.110499,0.083275,0.017258,0.824556,0.565317,0.015019,0.280141,0.129754,0.122585,0.224083,0.114477,0.114055,0.281243,0.162369,0.144637,0.335097,0.112415,0.109064,0.223726,0.114216,0.113890,0.282278,0.162573,0.144741,0.334974,0.112566,0.109169,0.275029,0.129608,0.028841,0.211621,0.112587,0.087989,0.341488,0.110552,0.083107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035260,-0.483786,0.874203,0.021821,0.276176,0.117535,0.066583,0.274864,0.129600,0.028795,0.212170,0.112671,0.087745,0.341494,0.110334,0.083208,0.016622,0.824523,0.565386,0.014975,0.280081,0.129747,0.122603,0.224046,0.114410,0.114034,0.281134,0.162361,0.144659,0.335065,0.112471,0.109115,0.223745,0.114185,0.113891,0.282315,0.162540,0.144742,0.334852,0.112711,0.109284,0.275026,0.129599,0.028782,0.211616,0.112615,0.087970,0.341598,0.110389,0.083028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035285,-0.484018,0.874075,0.021788,0.276172,0.117517,0.066592,0.274859,0.129602,0.028811,0.212166,0.112637,0.087753,0.341491,0.110311,0.083213,0.016669,0.824221,0.565830,0.014771,0.280063,0.129759,0.122606,0.224027,0.114422,0.114041,0.281118,0.162348,0.144697,0.335044,0.112505,0.109079,0.223735,0.114200,0.113900,0.282283,0.162521,0.144776,0.334826,0.112743,0.109248,0.275026,0.129604,0.028788,0.211625,0.112576,0.087996,0.341573,0.110364,0.083040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035397,-0.483667,0.874267,0.021679,0.276182,0.117493,0.066609,0.274862,0.129548,0.028819,0.212180,0.112609,0.087780,0.341505,0.110323,0.083230,0.016535,0.825059,0.564613,0.014705,0.280073,0.129755,0.122596,0.224041,0.114377,0.114078,0.281119,0.162410,0.144590,0.335059,0.112477,0.109118,0.223731,0.114143,0.113930,0.282291,0.162628,0.144698,0.334857,0.112707,0.109280,0.275038,0.129548,0.028802,0.211651,0.112549,0.088017,0.341568,0.110382,0.083037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035486,-0.483014,0.874639,0.021088,0.276147,0.117559,0.066634,0.274827,0.129557,0.028826,0.212142,0.112630,0.087786,0.341471,0.110490,0.083292,0.017055,0.824766,0.565024,0.014772,0.280135,0.129728,0.122586,0.224085,0.114411,0.114079,0.281222,0.162359,0.144614,0.335099,0.112413,0.109067,0.223735,0.114146,0.113911,0.282273,0.162591,0.144736,0.334971,0.112558,0.109169,0.275053,0.129541,0.028857,0.211627,0.112581,0.087985,0.341467,0.110553,0.083093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035334,-0.483962,0.874106,0.021717,0.276156,0.117512,0.066623,0.274840,0.129592,0.028840,0.212152,0.112624,0.087785,0.341476,0.110320,0.083243,0.016621,0.824722,0.565103,0.014708,0.280068,0.129754,0.122606,0.224033,0.114394,0.114073,0.281120,0.162383,0.144639,0.335050,0.112485,0.109104,0.223735,0.114169,0.113930,0.282292,0.162568,0.144726,0.334836,0.112722,0.109271,0.275020,0.129585,0.028845,0.211625,0.112573,0.087992,0.341542,0.110391,0.083016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035332,-0.483790,0.874200,0.021730,0.276178,0.117511,0.066607,0.274862,0.129576,0.028819,0.212174,0.112632,0.087772,0.341498,0.110325,0.083229,0.016570,0.824551,0.565353,0.014727,0.280057,0.129771,0.122591,0.224024,0.114413,0.114044,0.281105,0.162386,0.144644,0.335042,0.112513,0.109085,0.223722,0.114186,0.113900,0.282288,0.162569,0.144729,0.334830,0.112753,0.109254,0.275033,0.129575,0.028806,0.211630,0.112574,0.088002,0.341579,0.110384,0.083037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035284,-0.483997,0.874086,0.021794,0.276164,0.117514,0.066620,0.274851,0.129597,0.028838,0.212159,0.112636,0.087781,0.341483,0.110308,0.083241,0.016577,0.824589,0.565297,0.014787,0.280055,0.129755,0.122598,0.224022,0.114400,0.114048,0.281104,0.162374,0.144647,0.335040,0.112492,0.109099,0.223710,0.114171,0.113903,0.282306,0.162558,0.144732,0.334833,0.112735,0.109271,0.275017,0.129592,0.028836,0.211622,0.112586,0.087988,0.341576,0.110370,0.083040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035383,-0.484256,0.873941,0.021699,0.276163,0.117531,0.066586,0.274844,0.129636,0.028811,0.212161,0.112625,0.087749,0.341485,0.110331,0.083197,0.016544,0.824848,0.564922,0.014657,0.280060,0.129754,0.122580,0.224028,0.114380,0.114055,0.281107,0.162392,0.144599,0.335046,0.112489,0.109086,0.223728,0.114151,0.113910,0.282291,0.162586,0.144691,0.334832,0.112725,0.109252,0.275013,0.129641,0.028783,0.211624,0.112560,0.088001,0.341559,0.110383,0.083029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035354,-0.483541,0.874354,0.021061,0.276141,0.117593,0.066596,0.274833,0.129636,0.028801,0.212130,0.112647,0.087724,0.341460,0.110495,0.083262,0.016965,0.824920,0.564802,0.014757,0.280151,0.129755,0.122569,0.224104,0.114424,0.114065,0.281231,0.162398,0.144579,0.335118,0.112442,0.109062,0.223742,0.114159,0.113899,0.282304,0.162607,0.144684,0.334992,0.112596,0.109170,0.275026,0.129641,0.028769,0.211626,0.112576,0.087992,0.341468,0.110534,0.083139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035364,-0.483879,0.874150,0.021727,0.276160,0.117524,0.066604,0.274841,0.129597,0.028819,0.212157,0.112638,0.087772,0.341481,0.110336,0.083222,0.016653,0.824620,0.565245,0.014928,0.280069,0.129770,0.122594,0.224032,0.114430,0.114037,0.281124,0.162391,0.144639,0.335051,0.112489,0.109105,0.223725,0.114202,0.113893,0.282304,0.162580,0.144729,0.334843,0.112727,0.109273,0.275005,0.129595,0.028809,0.211621,0.112585,0.087990,0.341574,0.110393,0.083036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
