Format Version,1.23,Take Name,30mm_0.42,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.01.34.879 PM,Capture Start Frame,30876566,Total Frames in Take,2676,Total Exported Frames,2676,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037956,-0.575972,0.816295,0.021871,0.271109,0.117098,0.114389,0.269726,0.137049,0.080107,0.207157,0.108157,0.134353,0.336442,0.106087,0.128707,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270311,0.136948,0.080240,0.206900,0.108119,0.134437,0.336396,0.106261,0.128410,0.329634,0.100425,0.154164,0.277963,0.138020,0.203437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038058,-0.575654,0.816516,0.021811,0.271105,0.117110,0.114377,0.269715,0.137035,0.080080,0.207158,0.108168,0.134354,0.336443,0.106126,0.128697,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270348,0.136894,0.080278,0.206915,0.108137,0.134425,0.336367,0.106315,0.128376,0.329612,0.100456,0.154138,0.278003,0.138004,0.203478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038047,-0.575560,0.816580,0.021904,0.271100,0.117108,0.114386,0.269710,0.137025,0.080084,0.207153,0.108181,0.134370,0.336437,0.106118,0.128702,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270348,0.136890,0.080272,0.206894,0.108147,0.134446,0.336375,0.106310,0.128374,0.329636,0.100464,0.154120,0.277925,0.138063,0.203418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037923,-0.575361,0.816727,0.021872,0.271121,0.117113,0.114389,0.269740,0.137013,0.080077,0.207169,0.108200,0.134363,0.336454,0.106125,0.128727,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270359,0.136865,0.080288,0.206906,0.108170,0.134432,0.336397,0.106328,0.128381,0.329662,0.100441,0.154137,0.277929,0.138042,0.203415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038247,-0.575712,0.816467,0.021775,0.271129,0.117133,0.114350,0.269725,0.137064,0.080057,0.207190,0.108171,0.134343,0.336474,0.106165,0.128651,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270331,0.136925,0.080254,0.206956,0.108142,0.134409,0.336398,0.106351,0.128337,0.329645,0.100484,0.154109,0.277958,0.137991,0.203473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037979,-0.575709,0.816478,0.021913,0.271116,0.117120,0.114371,0.269731,0.137050,0.080077,0.207166,0.108193,0.134346,0.336450,0.106118,0.128691,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270329,0.136919,0.080260,0.206905,0.108161,0.134420,0.336400,0.106311,0.128361,0.329636,0.100473,0.154101,0.277962,0.138053,0.203441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038065,-0.575678,0.816496,0.021912,0.271113,0.117096,0.114387,0.269721,0.137023,0.080091,0.207167,0.108164,0.134371,0.336451,0.106102,0.128698,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270334,0.136899,0.080262,0.206924,0.108130,0.134446,0.336382,0.106282,0.128391,0.329642,0.100410,0.154177,0.277999,0.137989,0.203458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038042,-0.575689,0.816489,0.021928,0.271113,0.117088,0.114405,0.269724,0.137016,0.080110,0.207166,0.108158,0.134388,0.336450,0.106090,0.128717,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270342,0.136899,0.080268,0.206912,0.108122,0.134468,0.336391,0.106271,0.128408,0.329634,0.100402,0.154176,0.277945,0.138059,0.203363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038062,-0.575722,0.816466,0.021898,0.271087,0.117101,0.114399,0.269696,0.137032,0.080105,0.207141,0.108165,0.134381,0.336425,0.106106,0.128710,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270322,0.136917,0.080259,0.206867,0.108127,0.134467,0.336379,0.106293,0.128391,0.329610,0.100446,0.154166,0.277925,0.138070,0.203407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038034,-0.575487,0.816633,0.021854,0.271094,0.117095,0.114399,0.269705,0.137006,0.080094,0.207146,0.108166,0.134380,0.336431,0.106112,0.128723,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270339,0.136877,0.080271,0.206872,0.108131,0.134462,0.336382,0.106307,0.128390,0.329622,0.100441,0.154172,0.277905,0.138042,0.203417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038258,-0.575820,0.816392,0.021712,0.271097,0.117083,0.114396,0.269692,0.137022,0.080108,0.207157,0.108109,0.134382,0.336442,0.106118,0.128697,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270336,0.136902,0.080270,0.206900,0.108072,0.134465,0.336378,0.106302,0.128384,0.329614,0.100456,0.154151,0.277980,0.138049,0.203441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038000,-0.575700,0.816486,0.021818,0.271092,0.117090,0.114403,0.269706,0.137019,0.080108,0.207142,0.108151,0.134373,0.336427,0.106100,0.128727,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270350,0.136892,0.080280,0.206865,0.108114,0.134457,0.336379,0.106294,0.128395,0.329624,0.100447,0.154130,0.277946,0.138041,0.203394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
