Format Version,1.23,Take Name,30mm_0.92,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.21.06.607 PM,Capture Start Frame,31017173,Total Frames in Take,1925,Total Exported Frames,1925,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.664803,0.008045,-0.024986,0.746558,0.249801,0.096003,0.138546,0.249904,0.129060,0.160510,0.314447,0.080393,0.126481,0.185054,0.078556,0.128646,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.250161,0.128807,0.160335,0.313985,0.081061,0.126937,0.184849,0.078612,0.128689,0.246999,0.129225,0.069278,0.193351,0.079357,0.102466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.664064,0.007663,-0.024626,0.747231,0.249741,0.096061,0.138551,0.249818,0.129162,0.160448,0.314400,0.080431,0.126584,0.185004,0.078588,0.128620,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.250039,0.128938,0.160294,0.313927,0.081055,0.127009,0.184859,0.078644,0.128660,0.246858,0.129184,0.069031,0.193261,0.079273,0.102425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.664095,0.007875,-0.023952,0.747223,0.249659,0.096125,0.138568,0.249681,0.129225,0.160468,0.314345,0.080580,0.126638,0.184951,0.078570,0.128598,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249893,0.128972,0.160296,0.313874,0.081180,0.127047,0.184854,0.078659,0.128659,0.246726,0.129141,0.068930,0.193186,0.079165,0.102475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.664690,0.008531,-0.023040,0.746715,0.249545,0.096319,0.138535,0.249488,0.129383,0.160488,0.314268,0.080935,0.126596,0.184878,0.078638,0.128520,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249699,0.129108,0.160300,0.313825,0.081456,0.126953,0.184828,0.078748,0.128595,0.246521,0.129121,0.068735,0.193108,0.079160,0.102427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.664087,0.010379,-0.021612,0.747271,0.249057,0.096528,0.138666,0.248867,0.129625,0.160569,0.313840,0.081425,0.126693,0.184464,0.078532,0.128736,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249456,0.129278,0.160322,0.313663,0.081725,0.126897,0.184201,0.078493,0.128718,0.246244,0.129098,0.068530,0.192966,0.079108,0.102446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.665245,0.011644,-0.022025,0.746209,0.248831,0.096669,0.138614,0.248661,0.129696,0.160623,0.313600,0.081670,0.126437,0.184232,0.078641,0.128782,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249378,0.129375,0.160385,0.313466,0.082114,0.126738,0.183593,0.078512,0.128718,0.245970,0.129128,0.068218,0.192859,0.079101,0.102445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.670436,0.011046,-0.023126,0.741525,0.248785,0.097234,0.138595,0.248716,0.129951,0.161062,0.313507,0.082226,0.126180,0.184132,0.079523,0.128544,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249290,0.129495,0.160730,0.313310,0.082787,0.126572,0.183680,0.079532,0.128565,0.245892,0.129254,0.067705,0.192791,0.079369,0.102440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.675572,0.008846,-0.022824,0.736888,0.248857,0.097859,0.138883,0.248794,0.130266,0.161796,0.313584,0.082839,0.126507,0.184194,0.080473,0.128344,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249216,0.129620,0.161329,0.313251,0.083235,0.126796,0.184174,0.080636,0.128460,0.245880,0.129392,0.067403,0.192835,0.079773,0.102601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.681580,0.004579,-0.020556,0.731440,0.249159,0.098610,0.139380,0.248965,0.130644,0.162810,0.313960,0.083605,0.127381,0.184553,0.081580,0.127949,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249233,0.129902,0.162263,0.313929,0.084013,0.127680,0.184241,0.081946,0.128222,0.245770,0.129508,0.067110,0.192684,0.080259,0.103035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.687970,0.005391,-0.020725,0.725423,0.248879,0.099349,0.139610,0.248696,0.130966,0.163600,0.313674,0.084594,0.127271,0.184268,0.082486,0.127959,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249172,0.130026,0.162881,0.313545,0.084847,0.127464,0.184180,0.082663,0.128095,0.245619,0.129517,0.067114,0.192446,0.080440,0.103419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.691800,0.006288,-0.023208,0.721689,0.248966,0.099558,0.139866,0.248974,0.130917,0.164194,0.313664,0.084772,0.127071,0.184258,0.082985,0.128334,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249236,0.130473,0.163844,0.312759,0.085577,0.127714,0.184436,0.083237,0.128526,0.245695,0.129703,0.066713,0.192322,0.080772,0.103390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.695267,0.007632,-0.023934,0.718313,0.248929,0.100155,0.140093,0.248987,0.131276,0.164725,0.313600,0.085534,0.126973,0.184199,0.083654,0.128583,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249268,0.130941,0.164453,0.312367,0.086195,0.127525,0.184407,0.083724,0.128633,0.245535,0.129665,0.066704,0.192195,0.081306,0.103341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.703306,0.010813,-0.024824,0.710371,0.248886,0.101001,0.139981,0.249001,0.131555,0.165312,0.313520,0.086858,0.126175,0.184135,0.084592,0.128455,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249217,0.131391,0.165170,0.312481,0.087364,0.126626,0.184274,0.084603,0.128460,0.245539,0.129877,0.066208,0.192125,0.081690,0.103643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704824,0.009256,-0.019920,0.709043,0.249034,0.101996,0.141144,0.248775,0.132446,0.166599,0.313858,0.088210,0.127874,0.184470,0.085332,0.128960,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249158,0.131767,0.166021,0.313645,0.088547,0.128161,0.184416,0.085465,0.129072,0.245366,0.130135,0.065867,0.192012,0.082245,0.104101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.708799,0.008628,-0.021123,0.705042,0.248895,0.102457,0.141439,0.248739,0.132620,0.167234,0.313670,0.088639,0.127967,0.184275,0.086113,0.129115,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.248977,0.132194,0.166864,0.313306,0.089061,0.128337,0.184289,0.086250,0.129232,0.244936,0.130509,0.065554,0.191900,0.082516,0.104241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
