Format Version,1.23,Take Name,30mm_0.74,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.08.53.299 PM,Capture Start Frame,30929176,Total Frames in Take,1886,Total Exported Frames,1886,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019395,0.997673,-0.065325,-0.002212,0.274500,0.097010,0.148361,0.275329,0.126384,0.175038,0.209424,0.082273,0.137582,0.338747,0.082374,0.132462,-0.023023,0.999136,0.034220,0.005207,0.271297,0.100984,0.099781,0.216542,0.083466,0.111767,0.269732,0.134736,0.079544,0.327617,0.084750,0.108033,0.216425,0.083630,0.111672,0.269527,0.134762,0.079534,0.328859,0.084255,0.108297,0.275776,0.126154,0.174810,0.209225,0.082224,0.137545,0.338127,0.082953,0.133013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019576,0.997744,-0.064169,-0.002372,0.274505,0.097004,0.148366,0.275335,0.126316,0.175111,0.209430,0.082269,0.137579,0.338751,0.082425,0.132409,-0.022868,0.999139,0.034187,0.005366,0.271297,0.100984,0.099783,0.216532,0.083485,0.111752,0.269749,0.134736,0.079543,0.327609,0.084732,0.108053,0.216405,0.083623,0.111673,0.269555,0.134774,0.079525,0.328848,0.084224,0.108326,0.275855,0.126052,0.174848,0.209207,0.082214,0.137538,0.338129,0.083016,0.132974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019377,0.997739,-0.064318,-0.002291,0.274515,0.096971,0.148358,0.275351,0.126291,0.175095,0.209436,0.082258,0.137562,0.338758,0.082363,0.132418,-0.023170,0.999140,0.034011,0.005058,0.271306,0.101021,0.099755,0.216560,0.083491,0.111763,0.269726,0.134764,0.079504,0.327634,0.084807,0.107998,0.216426,0.083596,0.111703,0.269543,0.134821,0.079474,0.328872,0.084266,0.108290,0.275776,0.126049,0.174856,0.209234,0.082224,0.137540,0.338141,0.082978,0.133004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019504,0.997768,-0.063825,-0.002366,0.274517,0.097014,0.148349,0.275351,0.126309,0.175114,0.209440,0.082297,0.137550,0.338761,0.082438,0.132382,-0.022785,0.999141,0.034209,0.005386,0.271323,0.100976,0.099783,0.216556,0.083485,0.111750,0.269782,0.134729,0.079545,0.327632,0.084714,0.108055,0.216408,0.083622,0.111672,0.269598,0.134758,0.079532,0.328865,0.084252,0.108300,0.275811,0.126069,0.174876,0.209232,0.082248,0.137514,0.338119,0.083042,0.132961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019580,0.997719,-0.064561,-0.002377,0.274508,0.096996,0.148348,0.275338,0.126330,0.175070,0.209433,0.082252,0.137572,0.338755,0.082406,0.132402,-0.023134,0.999130,0.034298,0.005239,0.271313,0.100996,0.099766,0.216561,0.083464,0.111745,0.269742,0.134751,0.079534,0.327636,0.084772,0.108019,0.216446,0.083591,0.111671,0.269547,0.134799,0.079510,0.328850,0.084238,0.108308,0.275806,0.126079,0.174822,0.209221,0.082207,0.137540,0.338133,0.083008,0.132977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019461,0.997774,-0.063737,-0.002401,0.274517,0.096980,0.148374,0.275355,0.126269,0.175144,0.209437,0.082270,0.137578,0.338758,0.082400,0.132400,-0.022943,0.999144,0.034023,0.005263,0.271310,0.101005,0.099762,0.216551,0.083500,0.111748,0.269753,0.134749,0.079511,0.327627,0.084764,0.108027,0.216422,0.083625,0.111677,0.269565,0.134795,0.079489,0.328860,0.084244,0.108307,0.275826,0.126008,0.174885,0.209219,0.082231,0.137551,0.338137,0.083020,0.132993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022796,0.997956,-0.059528,-0.004511,0.274408,0.097349,0.148145,0.275190,0.126418,0.175155,0.209372,0.082315,0.137536,0.338663,0.083313,0.131743,-0.021203,0.999203,0.032916,0.007820,0.271259,0.100869,0.099947,0.216377,0.083591,0.111692,0.269928,0.134577,0.079619,0.327473,0.084440,0.108529,0.216432,0.083634,0.111665,0.269575,0.134846,0.079465,0.329073,0.083021,0.109349,0.275796,0.126102,0.174829,0.209225,0.082264,0.137497,0.338175,0.083693,0.132123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019359,0.997735,-0.064380,-0.002469,0.274500,0.096983,0.148323,0.275347,0.126307,0.175055,0.209416,0.082273,0.137552,0.338737,0.082369,0.132361,-0.023001,0.999141,0.034075,0.005273,0.271308,0.100989,0.099771,0.216551,0.083477,0.111754,0.269748,0.134735,0.079524,0.327626,0.084754,0.108036,0.216435,0.083628,0.111666,0.269545,0.134769,0.079509,0.328873,0.084238,0.108312,0.275780,0.126061,0.174813,0.209209,0.082238,0.137528,0.338096,0.083008,0.132970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019316,0.997727,-0.064514,-0.002270,0.274512,0.097008,0.148343,0.275349,0.126339,0.175068,0.209432,0.082299,0.137550,0.338754,0.082387,0.132412,-0.022998,0.999135,0.034235,0.005272,0.271302,0.101007,0.099767,0.216545,0.083491,0.111745,0.269742,0.134760,0.079531,0.327620,0.084769,0.108026,0.216413,0.083610,0.111677,0.269555,0.134809,0.079507,0.328859,0.084242,0.108310,0.275820,0.126083,0.174816,0.209217,0.082257,0.137519,0.338137,0.082992,0.132989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019598,0.997727,-0.064429,-0.002441,0.274477,0.097022,0.148338,0.275309,0.126349,0.175067,0.209401,0.082279,0.137566,0.338721,0.082438,0.132380,-0.022947,0.999141,0.034124,0.005214,0.271306,0.101006,0.099762,0.216548,0.083499,0.111750,0.269747,0.134755,0.079518,0.327623,0.084764,0.108018,0.216412,0.083627,0.111676,0.269559,0.134795,0.079499,0.328868,0.084258,0.108289,0.275789,0.126087,0.174808,0.209183,0.082237,0.137537,0.338112,0.083040,0.132954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019191,0.997771,-0.063880,-0.002174,0.274520,0.097000,0.148378,0.275360,0.126296,0.175141,0.209438,0.082320,0.137554,0.338762,0.082383,0.132440,-0.023055,0.999139,0.034091,0.005214,0.271315,0.100992,0.099758,0.216561,0.083473,0.111746,0.269748,0.134739,0.079512,0.327636,0.084763,0.108015,0.216423,0.083593,0.111678,0.269565,0.134784,0.079489,0.328867,0.084254,0.108288,0.275851,0.126055,0.174901,0.209227,0.082261,0.137509,0.338128,0.082963,0.132996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019494,0.997782,-0.063596,-0.002455,0.274512,0.096982,0.148359,0.275351,0.126264,0.175137,0.209432,0.082272,0.137566,0.338752,0.082411,0.132374,-0.023120,0.999132,0.034253,0.005152,0.271310,0.100995,0.099774,0.216560,0.083465,0.111764,0.269736,0.134748,0.079539,0.327634,0.084771,0.108019,0.216436,0.083608,0.111681,0.269540,0.134784,0.079522,0.328874,0.084263,0.108291,0.275826,0.126006,0.174881,0.209214,0.082229,0.137536,0.338123,0.083029,0.132966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019607,0.997690,-0.064993,-0.002308,0.274487,0.097031,0.148346,0.275310,0.126387,0.175043,0.209415,0.082273,0.137573,0.338737,0.082431,0.132423,-0.022906,0.999142,0.034071,0.005377,0.271295,0.100987,0.099776,0.216532,0.083486,0.111748,0.269745,0.134734,0.079528,0.327608,0.084741,0.108051,0.216410,0.083651,0.111651,0.269541,0.134758,0.079519,0.328868,0.084249,0.108314,0.275758,0.126155,0.174813,0.209215,0.082225,0.137537,0.338117,0.083011,0.132977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019257,0.997723,-0.064610,-0.001946,0.274482,0.096984,0.148397,0.275304,0.126319,0.175117,0.209408,0.082278,0.137563,0.338734,0.082355,0.132511,-0.022860,0.999137,0.034253,0.005354,0.271309,0.100989,0.099768,0.216545,0.083489,0.111737,0.269761,0.134744,0.079533,0.327622,0.084736,0.108035,0.216416,0.083621,0.111661,0.269571,0.134784,0.079514,0.328846,0.084232,0.108305,0.275774,0.126066,0.174867,0.209197,0.082235,0.137532,0.338135,0.082938,0.133067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019521,0.997728,-0.064431,-0.002374,0.274502,0.097031,0.148357,0.275334,0.126358,0.175086,0.209425,0.082298,0.137576,0.338746,0.082438,0.132408,-0.023115,0.999135,0.034197,0.005138,0.271305,0.101026,0.099755,0.216555,0.083498,0.111749,0.269730,0.134777,0.079517,0.327629,0.084803,0.108001,0.216424,0.083606,0.111688,0.269546,0.134834,0.079487,0.328869,0.084256,0.108297,0.275809,0.126107,0.174838,0.209212,0.082251,0.137542,0.338125,0.083034,0.132978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
