Format Version,1.23,Take Name,30mm_0.24,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.43.23.254 PM,Capture Start Frame,30745571,Total Frames in Take,2055,Total Exported Frames,2055,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097873,0.004429,-0.028543,0.994780,0.267218,0.095072,0.089865,0.266828,0.126137,0.065167,0.332053,0.078488,0.099336,0.202774,0.080591,0.105093,-0.054570,-0.001289,-0.022555,0.998254,0.270928,0.100887,0.137051,0.325586,0.082910,0.125305,0.272650,0.135432,0.155889,0.214547,0.084318,0.129960,0.325813,0.082904,0.125293,0.272692,0.135476,0.155911,0.213859,0.084222,0.129932,0.266810,0.125743,0.065482,0.332203,0.078650,0.099198,0.202479,0.080990,0.104792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098009,0.004270,-0.028437,0.994770,0.267188,0.095091,0.089841,0.266801,0.126162,0.065151,0.332023,0.078515,0.099330,0.202741,0.080594,0.105043,-0.052418,-0.001053,-0.022767,0.998365,0.270951,0.100815,0.137133,0.325597,0.082866,0.125290,0.272696,0.135278,0.156119,0.214561,0.084302,0.129990,0.325800,0.082880,0.125291,0.272744,0.135296,0.156127,0.213844,0.084200,0.129957,0.266779,0.125748,0.065482,0.332177,0.078684,0.099187,0.202440,0.081020,0.104721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097925,0.004016,-0.028569,0.994776,0.267193,0.095071,0.089851,0.266827,0.126138,0.065155,0.332018,0.078477,0.099373,0.202734,0.080597,0.105025,-0.051890,-0.000981,-0.022634,0.998396,0.270944,0.100851,0.137097,0.325594,0.082928,0.125227,0.272683,0.135294,0.156120,0.214557,0.084330,0.129944,0.325792,0.082947,0.125231,0.272735,0.135309,0.156126,0.213832,0.084224,0.129911,0.266796,0.125751,0.065465,0.332167,0.078633,0.099241,0.202460,0.081010,0.104711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097944,0.004318,-0.028411,0.994777,0.267193,0.095080,0.089848,0.266801,0.126148,0.065154,0.332029,0.078510,0.099332,0.202748,0.080581,0.105057,-0.054550,-0.001280,-0.022939,0.998247,0.270958,0.100816,0.137043,0.325603,0.082798,0.125297,0.272707,0.135359,0.155882,0.214565,0.084290,0.129949,0.325854,0.082745,0.125260,0.272681,0.135460,0.155938,0.213832,0.084216,0.129934,0.266752,0.125832,0.065408,0.332182,0.078635,0.099224,0.202451,0.081035,0.104713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097864,0.004080,-0.028605,0.994780,0.267191,0.095084,0.089839,0.266823,0.126148,0.065140,0.332016,0.078488,0.099355,0.202733,0.080616,0.105024,-0.053996,-0.001206,-0.022951,0.998277,0.270973,0.100806,0.137046,0.325616,0.082799,0.125273,0.272725,0.135328,0.155923,0.214579,0.084290,0.129941,0.325887,0.082738,0.125230,0.272683,0.135433,0.155983,0.213845,0.084229,0.129933,0.266809,0.125741,0.065465,0.332167,0.078656,0.099212,0.202434,0.081014,0.104724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097825,0.004248,-0.028458,0.994788,0.267197,0.095071,0.089848,0.266812,0.126133,0.065147,0.332031,0.078496,0.099345,0.202749,0.080582,0.105054,-0.051558,0.000697,-0.020706,0.998455,0.270906,0.101009,0.136952,0.325578,0.083296,0.124876,0.272585,0.135444,0.155994,0.214555,0.084286,0.129986,0.325733,0.083350,0.124899,0.272688,0.135430,0.155982,0.213845,0.084178,0.129955,0.266783,0.125731,0.065468,0.332184,0.078658,0.099207,0.202457,0.081011,0.104729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097830,0.004036,-0.028734,0.994780,0.267190,0.095111,0.089836,0.266832,0.126174,0.065134,0.332010,0.078499,0.099356,0.202728,0.080661,0.105017,-0.052301,-0.001048,-0.022749,0.998372,0.270952,0.100839,0.137109,0.325598,0.082894,0.125261,0.272695,0.135298,0.156103,0.214562,0.084325,0.129963,0.325802,0.082911,0.125263,0.272745,0.135314,0.156111,0.213836,0.084223,0.129930,0.266802,0.125774,0.065454,0.332149,0.078658,0.099221,0.202505,0.081026,0.104740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097855,0.004140,-0.028656,0.994779,0.267187,0.095099,0.089840,0.266819,0.126163,0.065140,0.332012,0.078497,0.099348,0.202730,0.080637,0.105033,-0.052119,-0.001149,-0.022601,0.998384,0.270941,0.100847,0.137114,0.325596,0.082923,0.125270,0.272670,0.135299,0.156121,0.214558,0.084318,0.129951,0.325811,0.082931,0.125267,0.272712,0.135320,0.156131,0.213850,0.084221,0.129922,0.266815,0.125738,0.065479,0.332162,0.078675,0.099198,0.202433,0.081018,0.104747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097792,0.004096,-0.028753,0.994783,0.267205,0.095106,0.089831,0.266845,0.126167,0.065127,0.332026,0.078492,0.099345,0.202744,0.080658,0.105022,-0.052523,-0.001222,-0.023130,0.998351,0.271007,0.100783,0.137103,0.325644,0.082792,0.125284,0.272768,0.135249,0.156082,0.214607,0.084308,0.129942,0.325885,0.082750,0.125252,0.272760,0.135313,0.156118,0.213847,0.084229,0.129925,0.266847,0.125705,0.065494,0.332175,0.078684,0.099183,0.202460,0.081036,0.104737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097834,0.004116,-0.028541,0.994785,0.267191,0.095061,0.089861,0.266818,0.126124,0.065159,0.332019,0.078474,0.099373,0.202736,0.080585,0.105050,-0.052035,-0.000918,-0.022601,0.998389,0.270959,0.100843,0.137124,0.325607,0.082920,0.125252,0.272697,0.135292,0.156136,0.214572,0.084317,0.129983,0.325807,0.082932,0.125251,0.272750,0.135318,0.156149,0.213857,0.084194,0.129940,0.266789,0.125733,0.065472,0.332168,0.078632,0.099239,0.202457,0.080998,0.104737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097909,0.004247,-0.028479,0.994779,0.267204,0.095067,0.089858,0.266820,0.126134,0.065161,0.332037,0.078488,0.099352,0.202755,0.080579,0.105060,-0.052075,-0.000960,-0.022780,0.998383,0.270946,0.100827,0.137126,0.325589,0.082884,0.125261,0.272695,0.135277,0.156136,0.214554,0.084321,0.129981,0.325785,0.082902,0.125265,0.272748,0.135294,0.156144,0.213843,0.084212,0.129946,0.266803,0.125744,0.065472,0.332181,0.078649,0.099215,0.202472,0.080969,0.104766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097931,0.004147,-0.028573,0.994774,0.267198,0.095069,0.089858,0.266825,0.126137,0.065163,0.332025,0.078477,0.099364,0.202743,0.080594,0.105049,-0.053963,-0.001119,-0.022483,0.998289,0.270917,0.100868,0.137065,0.325573,0.082912,0.125279,0.272641,0.135390,0.155944,0.214536,0.084300,0.129971,0.325801,0.082906,0.125267,0.272686,0.135436,0.155968,0.213843,0.084199,0.129940,0.266807,0.125732,0.065486,0.332182,0.078643,0.099222,0.202434,0.081002,0.104742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097875,0.004044,-0.028710,0.994776,0.267202,0.095087,0.089842,0.266843,0.126152,0.065143,0.332023,0.078476,0.099360,0.202741,0.080632,0.105022,-0.051835,-0.001114,-0.022798,0.998395,0.270950,0.100836,0.137114,0.325597,0.082897,0.125258,0.272694,0.135277,0.156141,0.214560,0.084334,0.129943,0.325804,0.082913,0.125260,0.272740,0.135291,0.156147,0.213831,0.084240,0.129915,0.266832,0.125703,0.065500,0.332170,0.078659,0.099206,0.202480,0.081008,0.104738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097892,0.004116,-0.028596,0.994778,0.267210,0.095096,0.089835,0.266840,0.126162,0.065137,0.332036,0.078501,0.099345,0.202753,0.080625,0.105022,-0.052293,-0.001014,-0.022772,0.998372,0.270950,0.100841,0.137116,0.325595,0.082894,0.125265,0.272697,0.135299,0.156111,0.214559,0.084330,0.129973,0.325795,0.082910,0.125266,0.272748,0.135318,0.156119,0.213836,0.084219,0.129938,0.266822,0.125734,0.065478,0.332180,0.078674,0.099198,0.202503,0.080998,0.104740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098054,0.004208,-0.028573,0.994762,0.267216,0.095072,0.089861,0.266840,0.126146,0.065174,0.332045,0.078478,0.099355,0.202763,0.080592,0.105055,-0.052014,-0.001174,-0.022883,0.998384,0.270948,0.100833,0.137121,0.325593,0.082881,0.125278,0.272695,0.135280,0.156136,0.214556,0.084337,0.129950,0.325785,0.082906,0.125286,0.272750,0.135288,0.156138,0.213839,0.084240,0.129920,0.266817,0.125744,0.065495,0.332190,0.078641,0.099216,0.202500,0.080981,0.104762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
