Format Version,1.23,Take Name,30mm_0.94,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.27.06.091 PM,Capture Start Frame,31060311,Total Frames in Take,3778,Total Exported Frames,3778,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
78,0.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.812563,0.004610,-0.019857,0.582517,0.232514,0.118276,0.089574,0.232342,0.138753,0.123572,0.297308,0.108622,0.072937,0.167891,0.107454,0.072212,-0.032971,0.983236,-0.178553,0.016666,0.232073,0.111216,0.032225,0.177097,0.098900,0.048795,0.230907,0.133525,-0.000213,0.288215,0.101224,0.048093,,,,0.179310,0.099996,0.047293,0.230739,0.133454,-0.000117,0.288195,0.101195,0.048135,0.232239,0.138280,0.122787,0.297337,0.108846,0.073309,0.167972,0.107733,0.072675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.806688,0.001379,-0.027772,0.590323,0.232661,0.117551,0.089561,0.233096,0.138693,0.123148,0.297154,0.106652,0.072529,0.167732,0.107308,0.073007,-0.025212,0.984371,-0.173965,0.010668,0.231157,0.110652,0.031730,0.176131,0.099132,0.048704,0.230077,0.133280,-0.000488,0.287262,0.099543,0.046974,,,,0.178975,0.099853,0.047648,0.229561,0.133417,-0.000679,0.287547,0.099172,0.047500,0.232958,0.138303,0.122527,0.297267,0.106820,0.072796,0.167762,0.107543,0.073381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.811159,-0.008352,-0.036652,0.583616,0.232449,0.118071,0.088457,0.233527,0.138669,0.122365,0.296589,0.105731,0.071076,0.167231,0.109814,0.071929,-0.018958,0.984675,-0.173226,0.006968,0.230807,0.110543,0.031380,0.175718,0.099746,0.048621,0.229870,0.133233,-0.000799,0.286834,0.098649,0.046318,,,,0.178593,0.100032,0.048117,0.229291,0.133495,-0.001150,0.287085,0.098166,0.046995,0.233592,0.138499,0.122089,0.297038,0.106246,0.071942,0.166923,0.109957,0.072149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.811265,-0.010852,-0.041679,0.583091,0.232387,0.118215,0.087793,0.233847,0.138770,0.121713,0.296309,0.105252,0.070067,0.167005,0.110623,0.071599,-0.012939,0.985237,-0.170672,0.003580,0.230305,0.110582,0.030846,0.175161,0.100413,0.048291,0.229513,0.133450,-0.001211,0.286241,0.097883,0.045457,,,,0.178336,0.100266,0.048314,0.229256,0.133624,-0.001442,0.286150,0.097634,0.045812,0.233938,0.138623,0.121477,0.296721,0.105797,0.070987,0.166680,0.110731,0.071758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.809558,-0.008741,-0.042930,0.585403,0.232353,0.118061,0.087435,0.233928,0.138807,0.121233,0.296219,0.105135,0.069481,0.166912,0.110241,0.071590,-0.013209,0.985513,-0.169068,0.002260,0.230097,0.110534,0.030479,0.175002,0.100304,0.048042,0.229216,0.133505,-0.001502,0.286074,0.097793,0.044897,,,,0.177788,0.100156,0.048061,0.229160,0.133552,-0.001563,0.285815,0.097740,0.044986,0.234004,0.138679,0.121030,0.296632,0.105550,0.070176,0.166596,0.110337,0.071731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.807965,-0.005144,-0.040423,0.587820,0.232226,0.117860,0.087416,0.233625,0.138805,0.121099,0.296199,0.105407,0.069511,0.166853,0.109368,0.071637,-0.014203,0.985421,-0.169537,0.000953,0.230006,0.110547,0.030319,0.174977,0.100251,0.048053,0.228997,0.133484,-0.001682,0.286043,0.097905,0.044587,,,,0.177221,0.100166,0.048035,0.228996,0.133492,-0.001692,0.285674,0.097908,0.044606,0.233588,0.138538,0.120668,0.296383,0.105628,0.069872,0.166733,0.109617,0.072033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.805246,0.002893,-0.037673,0.591735,0.231961,0.117417,0.087323,0.233189,0.138682,0.120811,0.296038,0.105860,0.069188,0.166656,0.107707,0.071970,-0.011033,0.985104,-0.171595,0.001996,0.229639,0.110926,0.030058,0.174495,0.101027,0.047657,0.228867,0.133737,-0.002040,0.285556,0.098014,0.044557,,,,0.175858,0.101978,0.046230,0.228763,0.133599,-0.001840,0.285495,0.098073,0.044479,0.233028,0.138381,0.120336,0.295977,0.106062,0.069506,0.167096,0.108122,0.072623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.805053,0.003324,-0.035837,0.592110,0.231601,0.117152,0.087149,0.232685,0.138448,0.120623,0.295755,0.105767,0.069179,0.166362,0.107242,0.071644,-0.007350,0.985368,-0.170131,0.007197,0.229448,0.110496,0.030234,0.174051,0.100846,0.047169,0.229169,0.133409,-0.001799,0.285123,0.097233,0.045333,,,,0.175377,0.101643,0.045971,0.228658,0.133459,-0.001838,0.285393,0.097060,0.045558,0.232556,0.138167,0.120182,0.295554,0.105994,0.069537,0.167101,0.107778,0.072486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.804637,0.001587,-0.034903,0.592738,0.231332,0.117017,0.087335,0.232334,0.138365,0.120778,0.295530,0.105497,0.069610,0.166132,0.107188,0.071616,-0.011181,0.985267,-0.170556,0.005826,0.229321,0.110606,0.030109,0.174062,0.100581,0.047274,0.228752,0.133486,-0.001945,0.285148,0.097752,0.044997,,,,0.175140,0.101399,0.046070,0.228611,0.133393,-0.001807,0.285182,0.097757,0.044989,0.232225,0.138069,0.120314,0.295239,0.105759,0.070020,0.166900,0.107707,0.072432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.807953,-0.005966,-0.035086,0.588172,0.230881,0.117459,0.087323,0.231853,0.138434,0.121003,0.295084,0.105312,0.070041,0.165705,0.108631,0.070925,-0.010316,0.985274,-0.170514,0.007360,0.229189,0.110553,0.030222,0.173863,0.100590,0.047202,0.228754,0.133437,-0.001830,0.284952,0.097631,0.045294,,,,0.174803,0.101193,0.046306,0.228522,0.133402,-0.001769,0.285098,0.097546,0.045404,0.232004,0.138098,0.120469,0.295022,0.105527,0.070383,0.165612,0.108763,0.071134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.807640,-0.007789,-0.034671,0.588604,0.230572,0.117379,0.087292,0.231501,0.138392,0.120949,0.294793,0.105055,0.070204,0.165421,0.108690,0.070723,-0.010622,0.985458,-0.169334,0.009274,0.229042,0.110453,0.030348,0.173667,0.100379,0.047102,0.228694,0.133414,-0.001650,0.284766,0.097565,0.045591,,,,0.174255,0.100895,0.046355,0.228399,0.133365,-0.001566,0.284993,0.097471,0.045711,0.231585,0.138182,0.120617,0.294860,0.105373,0.070716,0.165202,0.108856,0.070980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.805149,-0.005645,-0.034187,0.592059,0.230450,0.117295,0.087850,0.231356,0.138593,0.121329,0.294689,0.105100,0.070739,0.165304,0.108192,0.071484,-0.009989,0.985408,-0.169608,0.010235,0.228949,0.110503,0.030531,0.173528,0.100489,0.047174,0.228689,0.133448,-0.001479,0.284628,0.097571,0.045900,,,,0.173979,0.100837,0.046667,0.228270,0.133429,-0.001433,0.284862,0.097452,0.046054,0.231277,0.138252,0.120790,0.294804,0.105284,0.071030,0.165290,0.108337,0.071710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.806591,-0.009229,-0.034415,0.590035,0.230230,0.117504,0.087893,0.231133,0.138638,0.121475,0.294462,0.104993,0.070980,0.165096,0.108880,0.071225,-0.010631,0.985302,-0.170188,0.010177,0.228759,0.110635,0.030661,0.173357,0.100573,0.047333,0.228462,0.133541,-0.001377,0.284460,0.097790,0.046027,,,,0.173870,0.100857,0.046911,0.228177,0.133555,-0.001383,0.284644,0.097664,0.046194,0.231162,0.138294,0.120931,0.294619,0.105287,0.071453,0.164895,0.109145,0.071635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.805186,-0.005375,-0.034879,0.591971,0.230181,0.117547,0.088480,0.231143,0.138838,0.121961,0.294391,0.105331,0.071274,0.165008,0.108473,0.072205,-0.010850,0.985261,-0.170370,0.010813,0.228634,0.110642,0.030853,0.173218,0.100550,0.047463,0.228359,0.133536,-0.001194,0.284324,0.097839,0.046289,,,,0.173611,0.100810,0.047082,0.228125,0.133529,-0.001173,0.284482,0.097747,0.046410,0.231005,0.138321,0.121145,0.294417,0.105533,0.071592,0.165071,0.108639,0.072467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.809788,-0.001272,-0.035869,0.585624,0.230018,0.118119,0.088423,0.231078,0.138877,0.122234,0.294182,0.106505,0.070637,0.164793,0.108974,0.072397,-0.010627,0.984904,-0.172436,0.010798,0.228514,0.110781,0.031103,0.173092,0.100785,0.047750,0.228254,0.133541,-0.001039,0.284197,0.098016,0.046599,,,,0.173194,0.100914,0.047564,0.228106,0.133519,-0.001000,0.284311,0.097977,0.046648,0.230840,0.138403,0.121459,0.294148,0.106637,0.070850,0.165010,0.109189,0.072752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.814438,-0.000419,-0.036106,0.579127,0.229760,0.118602,0.088359,0.230842,0.138816,0.122497,0.293913,0.107317,0.070324,0.164524,0.109672,0.072256,-0.010654,0.984286,-0.175975,0.010057,0.228420,0.110972,0.031457,0.173018,0.101111,0.048251,0.228121,0.133500,-0.000848,0.284121,0.098304,0.046967,,,,0.173112,0.101215,0.048098,0.228060,0.133478,-0.000814,0.284171,0.098292,0.046981,0.230733,0.138422,0.121830,0.293895,0.107439,0.070529,0.164672,0.109909,0.072658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.817937,0.003236,-0.037716,0.574061,0.229578,0.118940,0.088609,0.230811,0.138728,0.122991,0.293652,0.108125,0.070011,0.164271,0.109968,0.072824,-0.011420,0.983692,-0.179196,0.010401,0.228303,0.111111,0.031844,0.172908,0.101274,0.048676,0.227984,0.133426,-0.000608,0.284015,0.098633,0.047464,,,,0.172955,0.101397,0.048495,0.227931,0.133387,-0.000548,0.284073,0.098637,0.047454,0.230583,0.138448,0.122503,0.293621,0.108226,0.070186,0.164681,0.110265,0.073341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.819454,0.006032,-0.037947,0.571855,0.229293,0.119070,0.088994,0.230565,0.138672,0.123481,0.293346,0.108624,0.070114,0.163969,0.109915,0.073387,-0.011795,0.982893,-0.183513,0.010220,0.228186,0.111203,0.032229,0.172804,0.101481,0.049168,0.227842,0.133233,-0.000418,0.283913,0.098896,0.047937,,,,0.172804,0.101618,0.048965,0.227859,0.133101,-0.000223,0.283894,0.098974,0.047823,0.230408,0.138556,0.123278,0.293350,0.108656,0.070171,0.164707,0.110353,0.074153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.815151,-0.002283,-0.035031,0.578184,0.229428,0.118889,0.090704,0.230412,0.139025,0.124891,0.293631,0.107525,0.072898,0.164241,0.110116,0.074323,-0.012060,0.981530,-0.190673,0.009880,0.228043,0.111277,0.032875,0.172674,0.101788,0.049986,0.227674,0.132828,-0.000089,0.283782,0.099216,0.048729,,,,0.172610,0.101980,0.049697,0.227715,0.132596,0.000262,0.283777,0.099329,0.048557,0.230303,0.138693,0.124325,0.293443,0.107772,0.073313,0.164676,0.110478,0.074947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.820299,-0.003917,-0.034028,0.570908,0.229263,0.119613,0.091538,0.230152,0.139139,0.126080,0.293514,0.108435,0.073784,0.164124,0.111263,0.074750,-0.014572,0.980142,-0.197484,0.010469,0.227751,0.111307,0.033412,0.172423,0.101777,0.050634,0.227288,0.132394,0.000151,0.283543,0.099750,0.049453,,,,0.172422,0.102061,0.050186,0.227345,0.131962,0.000830,0.283504,0.099909,0.049203,0.230114,0.138837,0.125549,0.293532,0.108575,0.074030,0.164142,0.111414,0.075015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.823980,-0.002482,-0.030188,0.565809,0.228797,0.119878,0.092392,0.229390,0.138971,0.127181,0.293204,0.109337,0.074819,0.163796,0.111326,0.075175,-0.014790,0.978923,-0.203271,0.013105,0.227403,0.111333,0.034228,0.171998,0.101928,0.051269,0.227087,0.132027,0.000719,0.283125,0.100044,0.050697,,,,0.172167,0.102243,0.050752,0.226664,0.131852,0.001015,0.283358,0.100020,0.050729,0.229379,0.138739,0.126758,0.293232,0.109501,0.075118,0.163784,0.111492,0.075478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.830487,0.009389,-0.023424,0.556466,0.228058,0.120789,0.093331,0.228217,0.139071,0.128558,0.292686,0.112386,0.075417,0.163271,0.110909,0.076018,-0.028269,0.975608,-0.217333,0.012511,0.226701,0.111880,0.034969,0.171657,0.101553,0.052637,0.225654,0.131567,0.000873,0.282791,0.102519,0.051396,,,,0.172078,0.102389,0.051191,0.225425,0.131438,0.001096,0.283027,0.102522,0.051391,0.228241,0.138753,0.127947,0.292643,0.112551,0.075736,0.163289,0.111064,0.076314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.830962,0.009146,-0.020548,0.555874,0.227798,0.121062,0.094691,0.227729,0.139290,0.129947,0.292539,0.112866,0.077091,0.163127,0.111032,0.077035,-0.031924,0.973867,-0.224313,0.015764,0.226201,0.112133,0.035566,0.171154,0.101591,0.053098,0.225167,0.131323,0.001187,0.282281,0.103485,0.052413,,,,0.172051,0.102299,0.051852,0.224800,0.131281,0.001252,0.282684,0.103350,0.052666,0.227466,0.138746,0.128901,0.292546,0.113045,0.077439,0.163268,0.111214,0.077384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.837936,0.009844,-0.019374,0.545336,0.227421,0.121975,0.095744,0.227273,0.139304,0.131450,0.292199,0.114348,0.078026,0.162792,0.112272,0.077757,-0.027268,0.972131,-0.232153,0.017984,0.226191,0.112053,0.036508,0.170939,0.102239,0.053816,0.225553,0.130706,0.001825,0.282080,0.103216,0.053883,,,,0.172116,0.102746,0.052892,0.224965,0.130699,0.001827,0.282707,0.102831,0.054609,0.226974,0.138649,0.130114,0.292303,0.114532,0.078400,0.162859,0.112449,0.078118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.843670,0.008537,-0.018632,0.536471,0.227320,0.122426,0.096813,0.227105,0.138999,0.132876,0.292132,0.115054,0.079113,0.162722,0.113225,0.078451,-0.023794,0.969858,-0.241801,0.018472,0.226549,0.112096,0.037991,0.171178,0.102995,0.055309,0.226146,0.130066,0.002946,0.282322,0.103226,0.055717,,,,0.171802,0.103477,0.054375,0.225448,0.130002,0.003066,0.282728,0.103100,0.055967,0.226838,0.138478,0.131748,0.292169,0.115215,0.079463,0.162900,0.113479,0.078998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.848530,0.004595,-0.018789,0.528794,0.227184,0.122909,0.098157,0.226941,0.138831,0.134511,0.292014,0.115388,0.080583,0.162598,0.114507,0.079376,-0.018897,0.967243,-0.252541,0.017543,0.226746,0.112379,0.039429,0.171267,0.104226,0.056872,0.226563,0.129578,0.003997,0.282407,0.103332,0.057417,,,,0.171493,0.104501,0.056303,0.226086,0.129537,0.004088,0.282786,0.103238,0.057606,0.226818,0.138477,0.133704,0.292203,0.115567,0.080990,0.162550,0.114745,0.079920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.852387,-0.004899,-0.018184,0.522572,0.227162,0.123469,0.099213,0.226758,0.138875,0.135788,0.292060,0.115174,0.082250,0.162667,0.116357,0.079602,-0.017586,0.965267,-0.260164,0.016305,0.226735,0.112615,0.040599,0.171254,0.104925,0.058243,0.226561,0.129255,0.004902,0.282391,0.103665,0.058653,,,,0.171303,0.105225,0.057597,0.226368,0.129214,0.004993,0.282758,0.103617,0.058749,0.226734,0.138669,0.135298,0.292346,0.115372,0.082731,0.162302,0.116705,0.080413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.853703,-0.002893,-0.020218,0.520359,0.227184,0.123498,0.100070,0.226963,0.138712,0.136726,0.291997,0.115372,0.082707,0.162591,0.116409,0.080776,-0.018867,0.965319,-0.259883,0.016262,0.226663,0.112885,0.041479,0.171214,0.105049,0.059161,0.226421,0.129543,0.005791,0.282354,0.104062,0.059486,,,,0.171008,0.105444,0.058319,0.226402,0.129358,0.006187,0.282463,0.104199,0.059191,0.226852,0.138462,0.136120,0.292324,0.115578,0.083214,0.162454,0.116778,0.081661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
