Format Version,1.23,Take Name,30mm_0.34,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.55.47.130 PM,Capture Start Frame,30834836,Total Frames in Take,2370,Total Exported Frames,2370,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
400,3.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113392,0.013401,-0.003476,0.993454,0.277476,0.111604,0.073366,0.274974,0.129737,0.038150,0.343276,0.103435,0.086475,0.214177,0.101641,0.095473,0.023660,0.848223,0.529110,-0.000364,0.282737,0.121490,0.125985,0.226544,0.105254,0.120750,0.284332,0.155881,0.145114,0.337335,0.103334,0.112091,0.225071,0.104595,0.120483,0.284571,0.156235,0.145296,0.337601,0.103276,0.112040,0.275280,0.129552,0.038500,0.340611,0.105462,0.082626,0.214035,0.101687,0.095389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,3.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113613,0.013262,-0.003194,0.993432,0.277471,0.111613,0.073356,0.274966,0.129729,0.038132,0.343274,0.103489,0.086482,0.214174,0.101622,0.095454,0.024028,0.848350,0.528891,-0.000487,0.282736,0.121461,0.125924,0.226533,0.105250,0.120732,0.284359,0.155861,0.145035,0.337317,0.103272,0.112007,0.224960,0.104509,0.120426,0.284599,0.156300,0.145264,0.337614,0.103183,0.111937,0.275273,0.129542,0.038485,0.340538,0.105565,0.082549,0.214033,0.101669,0.095368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,3.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113872,0.013107,-0.002778,0.993405,0.277472,0.111631,0.073374,0.274959,0.129727,0.038140,0.343279,0.103570,0.086518,0.214179,0.101596,0.095463,0.023932,0.848065,0.529352,-0.000476,0.282759,0.121418,0.125902,0.226558,0.105205,0.120684,0.284374,0.155798,0.145050,0.337344,0.103252,0.111972,0.224901,0.104453,0.120376,0.284612,0.156231,0.145277,0.337656,0.103164,0.111901,0.275272,0.129543,0.038487,0.340463,0.105731,0.082412,0.214025,0.101639,0.095386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,3.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.102271,0.015482,-0.015741,0.994512,0.277369,0.110557,0.073337,0.275290,0.129519,0.038533,0.342956,0.100451,0.086163,0.213861,0.101702,0.095316,0.023758,0.848161,0.529206,-0.000263,0.282741,0.121377,0.125897,0.226544,0.105158,0.120654,0.284344,0.155764,0.145033,0.337335,0.103210,0.112003,0.224834,0.104381,0.120336,0.284581,0.156214,0.145269,0.337658,0.103116,0.111928,0.275277,0.129542,0.038491,0.342844,0.100433,0.086205,0.214017,0.101685,0.095333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,3.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.112179,0.013276,-0.004401,0.993590,0.277491,0.111506,0.073381,0.275039,0.129728,0.038209,0.343270,0.103183,0.086501,0.214163,0.101606,0.095434,0.023913,0.847768,0.529828,-0.000294,0.282742,0.121355,0.125894,0.226540,0.105157,0.120637,0.284357,0.155713,0.145081,0.337329,0.103194,0.111963,0.224793,0.104344,0.120300,0.284598,0.156188,0.145331,0.337657,0.103092,0.111883,0.275295,0.129569,0.038484,0.340682,0.105411,0.082646,0.214028,0.101640,0.095375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,3.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.114528,0.012728,-0.002338,0.993336,0.277473,0.111679,0.073394,0.274964,0.129727,0.038135,0.343279,0.103700,0.086592,0.214175,0.101611,0.095456,0.023894,0.847614,0.530075,-0.000120,0.282739,0.121346,0.125888,0.226536,0.105161,0.120604,0.284353,0.155693,0.145095,0.337328,0.103185,0.111964,0.224775,0.104345,0.120265,0.284598,0.156158,0.145340,0.337651,0.103088,0.111888,0.275270,0.129537,0.038502,0.340416,0.105907,0.082301,0.214030,0.101662,0.095361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,3.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.102425,0.015489,-0.015837,0.994494,0.277397,0.110547,0.073355,0.275321,0.129498,0.038545,0.342982,0.100432,0.086184,0.213888,0.101711,0.095336,0.024514,0.848695,0.528312,-0.001265,0.282875,0.121424,0.125976,0.226662,0.105205,0.120909,0.284533,0.155849,0.145039,0.337430,0.103217,0.111981,0.225542,0.104615,0.120660,0.284603,0.156243,0.145253,0.337664,0.103093,0.111895,0.275289,0.129539,0.038472,0.342873,0.100396,0.086260,0.214044,0.101689,0.095362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,3.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.112783,0.013128,-0.003940,0.993525,0.277490,0.111538,0.073402,0.275027,0.129716,0.038207,0.343275,0.103295,0.086544,0.214168,0.101603,0.095455,0.024439,0.848163,0.529171,-0.000493,0.282742,0.121398,0.125934,0.226524,0.105230,0.120755,0.284397,0.155785,0.145067,0.337303,0.103181,0.111981,0.225174,0.104654,0.120525,0.284574,0.156236,0.145308,0.337651,0.103066,0.111892,0.275287,0.129548,0.038498,0.340573,0.105629,0.082475,0.214035,0.101643,0.095387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,3.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113636,0.013118,-0.003095,0.993431,0.277482,0.111611,0.073386,0.274982,0.129725,0.038160,0.343283,0.103502,0.086530,0.214181,0.101605,0.095467,0.024387,0.847923,0.529557,-0.000389,0.282762,0.121403,0.125917,0.226546,0.105241,0.120709,0.284414,0.155771,0.145082,0.337327,0.103196,0.111961,0.225012,0.104578,0.120443,0.284626,0.156196,0.145306,0.337654,0.103102,0.111886,0.275282,0.129549,0.038498,0.340521,0.105522,0.082597,0.214043,0.101647,0.095390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,3.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113279,0.013452,-0.003540,0.993466,0.277457,0.111557,0.073394,0.274955,0.129698,0.038183,0.343257,0.103375,0.086496,0.214159,0.101597,0.095504,0.024185,0.847720,0.529892,-0.000527,0.282743,0.121365,0.125936,0.226534,0.105181,0.120716,0.284378,0.155719,0.145128,0.337316,0.103195,0.111965,0.224911,0.104474,0.120430,0.284595,0.156162,0.145362,0.337653,0.103096,0.111887,0.275257,0.129508,0.038541,0.340605,0.105407,0.082642,0.214021,0.101647,0.095412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,3.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113910,0.013272,-0.002970,0.993398,0.277471,0.111608,0.073399,0.274955,0.129702,0.038165,0.343278,0.103521,0.086526,0.214180,0.101601,0.095508,0.023965,0.848188,0.529154,-0.000499,0.282726,0.121371,0.125881,0.226525,0.105157,0.120675,0.284344,0.155760,0.145013,0.337310,0.103197,0.111955,0.224839,0.104407,0.120371,0.284566,0.156231,0.145261,0.337656,0.103090,0.111871,0.275263,0.129511,0.038524,0.340536,0.105660,0.082470,0.214033,0.101649,0.095418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,3.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.114089,0.013029,-0.002709,0.993381,0.277475,0.111633,0.073408,0.274964,0.129714,0.038166,0.343282,0.103589,0.086565,0.214181,0.101598,0.095493,0.024464,0.848512,0.528608,-0.001444,0.282879,0.121441,0.125997,0.226669,0.105211,0.120932,0.284533,0.155853,0.145083,0.337436,0.103258,0.111976,0.225603,0.104637,0.120688,0.284593,0.156268,0.145311,0.337676,0.103124,0.111883,0.275279,0.129529,0.038514,0.340447,0.105787,0.082376,0.214023,0.101640,0.095417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,3.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113363,0.013375,-0.003451,0.993458,0.277472,0.111570,0.073362,0.274970,0.129706,0.038148,0.343272,0.103404,0.086474,0.214172,0.101602,0.095466,0.024465,0.848469,0.528678,-0.000584,0.282745,0.121420,0.125913,0.226528,0.105242,0.120764,0.284402,0.155828,0.145006,0.337305,0.103189,0.111969,0.225200,0.104674,0.120538,0.284578,0.156276,0.145244,0.337650,0.103076,0.111882,0.275274,0.129518,0.038501,0.340621,0.105416,0.082656,0.214034,0.101650,0.095378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,3.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.112877,0.013536,-0.003627,0.993510,0.277470,0.111559,0.073365,0.274966,0.129730,0.038169,0.343271,0.103354,0.086451,0.214173,0.101595,0.095476,0.024269,0.847705,0.529912,-0.000580,0.282749,0.121368,0.125936,0.226538,0.105188,0.120725,0.284391,0.155721,0.145130,0.337319,0.103194,0.111955,0.225047,0.104569,0.120479,0.284580,0.156160,0.145363,0.337673,0.103087,0.111870,0.275267,0.129540,0.038524,0.340663,0.105336,0.082715,0.214039,0.101645,0.095386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,3.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113708,0.013243,-0.002994,0.993422,0.277488,0.111626,0.073374,0.274976,0.129734,0.038146,0.343294,0.103530,0.086501,0.214195,0.101613,0.095474,0.024501,0.848602,0.528462,-0.001501,0.282874,0.121405,0.126000,0.226664,0.105173,0.120949,0.284531,0.155824,0.145075,0.337429,0.103218,0.111977,0.225703,0.104668,0.120736,0.284574,0.156229,0.145298,0.337671,0.103082,0.111884,0.275287,0.129550,0.038493,0.340520,0.105668,0.082456,0.214043,0.101656,0.095396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,3.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.102552,0.015682,-0.015415,0.994485,0.277369,0.110561,0.073361,0.275262,0.129502,0.038547,0.342968,0.100502,0.086161,0.213877,0.101679,0.095374,0.024534,0.847957,0.529497,-0.000674,0.282767,0.121395,0.125930,0.226548,0.105229,0.120760,0.284429,0.155766,0.145089,0.337324,0.103189,0.111941,0.225220,0.104680,0.120544,0.284603,0.156188,0.145314,0.337666,0.103083,0.111858,0.275264,0.129520,0.038513,0.342819,0.100492,0.086193,0.214043,0.101661,0.095392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,3.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.101611,0.015213,-0.016991,0.994563,0.277380,0.110423,0.073434,0.275376,0.129434,0.038652,0.342932,0.100139,0.086300,0.213833,0.101695,0.095350,0.024555,0.847756,0.529818,-0.000400,0.282768,0.121398,0.125926,0.226546,0.105255,0.120718,0.284433,0.155754,0.145111,0.337325,0.103184,0.111948,0.225037,0.104622,0.120466,0.284623,0.156204,0.145351,0.337682,0.103073,0.111861,0.275272,0.129511,0.038521,0.342891,0.100031,0.086503,0.214003,0.101671,0.095378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,3.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113688,0.013148,-0.003220,0.993424,0.277482,0.111594,0.073392,0.274985,0.129705,0.038165,0.343281,0.103469,0.086535,0.214179,0.101607,0.095477,0.024268,0.848019,0.529410,-0.000375,0.282762,0.121400,0.125898,0.226549,0.105226,0.120687,0.284404,0.155776,0.145051,0.337332,0.103199,0.111955,0.224947,0.104544,0.120415,0.284608,0.156228,0.145290,0.337685,0.103092,0.111871,0.275273,0.129519,0.038503,0.340519,0.105736,0.082403,0.214038,0.101655,0.095391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,3.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.114865,0.012613,-0.002280,0.993298,0.277479,0.111682,0.073419,0.274975,0.129706,0.038147,0.343283,0.103722,0.086636,0.214178,0.101620,0.095474,0.024552,0.848623,0.528426,-0.001459,0.282891,0.121414,0.125998,0.226679,0.105189,0.120947,0.284552,0.155834,0.145070,0.337444,0.103219,0.111977,0.225687,0.104663,0.120724,0.284603,0.156236,0.145290,0.337681,0.103086,0.111887,0.275279,0.129525,0.038499,0.340433,0.105923,0.082297,0.214025,0.101665,0.095390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,3.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.114129,0.013070,-0.002659,0.993376,0.277480,0.111632,0.073393,0.274963,0.129709,0.038149,0.343288,0.103594,0.086544,0.214188,0.101592,0.095484,0.024230,0.848332,0.528910,-0.000307,0.282767,0.121423,0.125934,0.226555,0.105242,0.120735,0.284406,0.155821,0.145046,0.337339,0.103205,0.112021,0.225212,0.104698,0.120523,0.284582,0.156225,0.145260,0.337677,0.103107,0.111942,0.275280,0.129529,0.038490,0.340444,0.105765,0.082388,0.214029,0.101631,0.095414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,3.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113579,0.013249,-0.003175,0.993436,0.277465,0.111598,0.073383,0.274960,0.129716,0.038160,0.343267,0.103475,0.086510,0.214167,0.101602,0.095478,0.024272,0.848575,0.528518,-0.000327,0.282743,0.121427,0.125912,0.226530,0.105244,0.120734,0.284386,0.155843,0.144992,0.337313,0.103195,0.112010,0.225051,0.104596,0.120474,0.284586,0.156299,0.145233,0.337654,0.103086,0.111926,0.275266,0.129526,0.038519,0.340495,0.105584,0.082512,0.214028,0.101651,0.095388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,3.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.114394,0.012894,-0.002721,0.993348,0.277471,0.111653,0.073392,0.274969,0.129712,0.038138,0.343274,0.103618,0.086571,0.214171,0.101630,0.095466,0.024103,0.848259,0.529032,-0.000254,0.282722,0.121400,0.125896,0.226514,0.105212,0.120680,0.284352,0.155793,0.145019,0.337300,0.103195,0.111990,0.224947,0.104528,0.120405,0.284556,0.156258,0.145265,0.337650,0.103084,0.111904,0.275276,0.129516,0.038509,0.340452,0.105827,0.082370,0.214027,0.101683,0.095368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,3.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.102553,0.015641,-0.015517,0.994484,0.277383,0.110551,0.073356,0.275283,0.129493,0.038542,0.342979,0.100479,0.086163,0.213888,0.101682,0.095363,0.023886,0.847816,0.529752,-0.000399,0.282742,0.121388,0.125908,0.226542,0.105181,0.120663,0.284355,0.155750,0.145089,0.337330,0.103234,0.111972,0.224888,0.104443,0.120363,0.284576,0.156211,0.145332,0.337668,0.103131,0.111891,0.275281,0.129518,0.038496,0.342837,0.100464,0.086204,0.214065,0.101658,0.095390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,3.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.101751,0.015243,-0.016782,0.994552,0.277372,0.110439,0.073419,0.275356,0.129439,0.038632,0.342929,0.100186,0.086281,0.213831,0.101691,0.095344,0.023977,0.847988,0.529473,-0.000094,0.282717,0.121399,0.125869,0.226512,0.105214,0.120613,0.284338,0.155772,0.145028,0.337302,0.103210,0.111968,0.224837,0.104446,0.120296,0.284569,0.156244,0.145276,0.337633,0.103106,0.111887,0.275262,0.129507,0.038516,0.342857,0.100093,0.086458,0.214014,0.101670,0.095366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,3.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.101749,0.015283,-0.016685,0.994553,0.277382,0.110431,0.073432,0.275359,0.129432,0.038645,0.342942,0.100190,0.086287,0.213844,0.101672,0.095363,0.023884,0.847987,0.529479,-0.000158,0.282725,0.121383,0.125867,0.226523,0.105186,0.120610,0.284338,0.155757,0.145026,0.337314,0.103207,0.111964,0.224821,0.104421,0.120297,0.284568,0.156218,0.145268,0.337648,0.103106,0.111885,0.275267,0.129502,0.038526,0.342874,0.100093,0.086473,0.214018,0.101649,0.095389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,3.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113001,0.013280,-0.003757,0.993499,0.277464,0.111557,0.073372,0.274983,0.129719,0.038169,0.343256,0.103341,0.086495,0.214153,0.101610,0.095451,0.023739,0.848091,0.529318,-0.000062,0.282714,0.121416,0.125850,0.226516,0.105208,0.120583,0.284316,0.155797,0.144996,0.337309,0.103242,0.111972,0.224821,0.104466,0.120282,0.284534,0.156264,0.145243,0.337661,0.103135,0.111888,0.275270,0.129523,0.038527,0.340642,0.105458,0.082605,0.214023,0.101666,0.095350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,3.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113402,0.013416,-0.003591,0.993452,0.277484,0.111556,0.073382,0.274986,0.129689,0.038166,0.343282,0.103372,0.086491,0.214183,0.101608,0.095489,0.024343,0.848538,0.528573,-0.001209,0.282855,0.121426,0.125971,0.226647,0.105197,0.120878,0.284500,0.155840,0.145055,0.337418,0.103240,0.111980,0.225581,0.104655,0.120651,0.284567,0.156208,0.145256,0.337648,0.103123,0.111899,0.275278,0.129510,0.038511,0.340678,0.105317,0.082714,0.214051,0.101656,0.095401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,3.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113086,0.013450,-0.003614,0.993488,0.277475,0.111539,0.073393,0.274976,0.129694,0.038189,0.343273,0.103342,0.086493,0.214175,0.101580,0.095498,0.024374,0.847894,0.529605,-0.000100,0.282728,0.121408,0.125927,0.226509,0.105263,0.120689,0.284379,0.155774,0.145096,0.337294,0.103187,0.111996,0.225172,0.104736,0.120483,0.284551,0.156167,0.145304,0.337636,0.103090,0.111919,0.275280,0.129507,0.038540,0.340644,0.105355,0.082688,0.214034,0.101628,0.095412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,3.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.102335,0.015484,-0.015798,0.994504,0.277365,0.110509,0.073394,0.275288,0.129467,0.038587,0.342951,0.100397,0.086221,0.213856,0.101664,0.095373,0.024093,0.847953,0.529524,0.000040,0.282721,0.121423,0.125915,0.226511,0.105258,0.120650,0.284351,0.155794,0.145077,0.337301,0.103217,0.112017,0.225025,0.104649,0.120408,0.284541,0.156217,0.145302,0.337650,0.103116,0.111936,0.275271,0.129499,0.038529,0.342827,0.100373,0.086278,0.214036,0.101641,0.095400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,3.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113115,0.013083,-0.003801,0.993489,0.277481,0.111517,0.073431,0.275015,0.129671,0.038223,0.343267,0.103302,0.086582,0.214161,0.101578,0.095487,0.024419,0.848688,0.528328,-0.001380,0.282875,0.121428,0.125965,0.226666,0.105193,0.120903,0.284525,0.155853,0.145029,0.337433,0.103237,0.111964,0.225689,0.104671,0.120681,0.284588,0.156231,0.145235,0.337655,0.103116,0.111880,0.275280,0.129495,0.038533,0.340569,0.105628,0.082470,0.214026,0.101622,0.095408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,3.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.102366,0.015488,-0.015878,0.994499,0.277391,0.110497,0.073396,0.275318,0.129452,0.038588,0.342975,0.100375,0.086225,0.213881,0.101663,0.095376,0.024404,0.848343,0.528885,-0.000207,0.282775,0.121447,0.125913,0.226556,0.105289,0.120716,0.284428,0.155846,0.145023,0.337339,0.103207,0.111999,0.225196,0.104742,0.120503,0.284612,0.156231,0.145226,0.337668,0.103118,0.111927,0.275282,0.129482,0.038537,0.342883,0.100346,0.086286,0.214036,0.101650,0.095386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
