Format Version,1.23,Take Name,10mm_0.84,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.03.39.906 PM,Capture Start Frame,30459570,Total Frames in Take,2830,Total Exported Frames,2830,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.007114,0.983235,0.181723,0.013265,0.317836,0.107002,0.010743,0.261991,0.090000,0.017136,0.318513,0.145232,0.001299,0.373005,0.085773,0.013794,0.262218,0.090481,0.017009,0.318298,0.145089,0.001342,0.373858,0.085516,0.013824,,,,,,,,,,0.320967,0.126428,0.073565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006725,0.983200,0.181948,0.012913,0.317876,0.107004,0.010770,0.262049,0.089949,0.017186,0.318512,0.145239,0.001343,0.373065,0.085823,0.013781,0.262282,0.090388,0.017069,0.318300,0.145121,0.001380,0.373880,0.085491,0.013831,,,,,,,,,,0.320936,0.126348,0.073531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.007079,0.983224,0.181780,0.013299,0.317857,0.107018,0.010740,0.262012,0.090013,0.017127,0.318531,0.145250,0.001300,0.373027,0.085792,0.013793,0.262244,0.090485,0.017001,0.318319,0.145121,0.001340,0.373898,0.085485,0.013835,,,,,,,,,,0.320904,0.126396,0.073483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006702,0.983246,0.181714,0.012718,0.317858,0.106989,0.010764,0.262036,0.089931,0.017209,0.318487,0.145219,0.001318,0.373051,0.085815,0.013764,0.262259,0.090379,0.017090,0.318282,0.145100,0.001356,0.373893,0.085502,0.013808,,,,,,,,,,0.320939,0.126418,0.073509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.005778,0.983327,0.181369,0.011807,0.317924,0.106939,0.010822,0.262147,0.089766,0.017361,0.318457,0.145164,0.001348,0.373166,0.085886,0.013757,0.262347,0.090105,0.017269,0.318281,0.145095,0.001372,0.373887,0.085488,0.013826,,,,,,,,,,0.320936,0.126422,0.073574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006945,0.983217,0.181828,0.013193,0.317823,0.107001,0.010750,0.261984,0.089978,0.017144,0.318485,0.145234,0.001313,0.373000,0.085792,0.013792,0.262224,0.090477,0.017011,0.318264,0.145092,0.001357,0.373902,0.085500,0.013828,,,,,,,,,,0.320914,0.126442,0.073594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006505,0.983227,0.181833,0.012580,0.317885,0.106958,0.010790,0.262072,0.089874,0.017243,0.318495,0.145191,0.001353,0.373088,0.085808,0.013775,0.262297,0.090321,0.017124,0.318289,0.145071,0.001391,0.373922,0.085493,0.013819,,,,,,,,,,0.320960,0.126417,0.073558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.007103,0.983243,0.181674,0.013302,0.317827,0.107005,0.010747,0.261982,0.090004,0.017138,0.318504,0.145235,0.001299,0.372996,0.085777,0.013804,0.262220,0.090501,0.017006,0.318284,0.145094,0.001342,0.373895,0.085488,0.013840,,,,,,,,,,0.320962,0.126429,0.073567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006650,0.983252,0.181677,0.012857,0.317847,0.107003,0.010773,0.262023,0.089943,0.017204,0.318477,0.145233,0.001325,0.373040,0.085833,0.013791,0.262257,0.090389,0.017084,0.318270,0.145125,0.001360,0.373920,0.085457,0.013849,,,,,,,,,,0.320919,0.126402,0.073547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006697,0.983249,0.181686,0.012914,0.317880,0.106982,0.010782,0.262055,0.089928,0.017207,0.318515,0.145213,0.001334,0.373071,0.085806,0.013805,0.262294,0.090370,0.017089,0.318296,0.145091,0.001373,0.373874,0.085474,0.013855,,,,,,,,,,0.320946,0.126401,0.073596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006858,0.983224,0.181798,0.013143,0.317836,0.107020,0.010754,0.262001,0.089986,0.017153,0.318490,0.145252,0.001315,0.373017,0.085820,0.013794,0.262242,0.090464,0.017025,0.318276,0.145129,0.001354,0.373931,0.085469,0.013844,,,,,,,,,,0.320905,0.126408,0.073527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006753,0.983222,0.181811,0.013134,0.317856,0.107005,0.010761,0.262025,0.089959,0.017158,0.318503,0.145237,0.001323,0.373042,0.085817,0.013802,0.262266,0.090418,0.017036,0.318286,0.145116,0.001361,0.373905,0.085468,0.013853,,,,,,,,,,0.320906,0.126424,0.073549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006933,0.983177,0.182049,0.013193,0.317845,0.107020,0.010760,0.262007,0.089992,0.017146,0.318506,0.145256,0.001341,0.373023,0.085810,0.013793,0.262249,0.090468,0.017020,0.318285,0.145124,0.001382,0.373889,0.085493,0.013837,,,,,,,,,,0.320896,0.126384,0.073611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.007098,0.983203,0.181884,0.013400,0.317839,0.107008,0.010755,0.261992,0.090005,0.017128,0.318519,0.145241,0.001324,0.373007,0.085777,0.013815,0.262246,0.090509,0.016994,0.318285,0.145094,0.001369,0.373899,0.085473,0.013854,,,,,,,,,,0.320920,0.126425,0.073546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,0.006335,0.983243,0.181759,0.012558,0.317871,0.107011,0.010773,0.262063,0.089909,0.017227,0.318469,0.145244,0.001330,0.373081,0.085881,0.013762,0.262294,0.090321,0.017116,0.318264,0.145145,0.001363,0.373887,0.085499,0.013823,,,,,,,,,,0.320904,0.126399,0.073537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
