Format Version,1.23,Take Name,10mm_0.8,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.01.43.166 PM,Capture Start Frame,30445561,Total Frames in Take,2508,Total Exported Frames,2508,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018480,0.987039,-0.159356,0.004203,0.292569,0.099192,0.054620,0.293010,0.133057,0.075312,0.227654,0.082600,0.045733,0.357044,0.081918,0.042814,-0.556579,-0.022885,-0.007726,0.830444,0.292088,0.099864,0.009345,0.347234,0.082585,0.019782,0.292929,0.132963,-0.011985,0.236099,0.084046,0.020240,0.347152,0.082550,0.019805,0.292908,0.132962,-0.011984,0.236304,0.084092,0.020207,0.293485,0.132773,0.075129,0.227439,0.082526,0.045692,0.355074,0.083847,0.044031,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018808,0.986701,-0.161392,0.004606,0.292602,0.099097,0.054751,0.293001,0.133047,0.075304,0.227706,0.082419,0.045883,0.357099,0.081825,0.043067,-0.556634,-0.022915,-0.007758,0.830406,0.292104,0.099863,0.009337,0.347249,0.082583,0.019780,0.292948,0.132958,-0.011998,0.236115,0.084046,0.020228,0.347158,0.082552,0.019802,0.292930,0.132958,-0.011998,0.236312,0.084085,0.020201,0.293493,0.132775,0.075130,0.227485,0.082326,0.045831,0.355209,0.083620,0.044190,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018749,0.986814,-0.160708,0.004401,0.292594,0.099186,0.054673,0.293008,0.133108,0.075273,0.227692,0.082532,0.045808,0.357083,0.081919,0.042938,-0.556755,-0.022925,-0.007775,0.830324,0.292104,0.099847,0.009348,0.347248,0.082569,0.019799,0.292950,0.132936,-0.011996,0.236114,0.084035,0.020243,0.347153,0.082555,0.019809,0.292933,0.132929,-0.011991,0.236308,0.084089,0.020205,0.293516,0.132833,0.075096,0.227458,0.082432,0.045752,0.355137,0.083768,0.044099,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018368,0.987016,-0.159509,0.004353,0.292557,0.099247,0.054598,0.292997,0.133119,0.075280,0.227642,0.082664,0.045694,0.357033,0.081959,0.042819,-0.556748,-0.022911,-0.007689,0.830330,0.292095,0.099837,0.009349,0.347243,0.082566,0.019793,0.292935,0.132927,-0.011995,0.236109,0.084018,0.020250,0.347158,0.082551,0.019804,0.292914,0.132917,-0.011988,0.236316,0.084088,0.020203,0.293478,0.132831,0.075095,0.227413,0.082590,0.045653,0.355154,0.083843,0.044006,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018503,0.986775,-0.160966,0.004669,0.292589,0.099167,0.054682,0.293003,0.133100,0.075264,0.227686,0.082534,0.045786,0.357078,0.081868,0.042996,-0.556698,-0.022876,-0.007759,0.830364,0.292103,0.099858,0.009347,0.347248,0.082577,0.019789,0.292947,0.132951,-0.011993,0.236113,0.084047,0.020244,0.347153,0.082549,0.019809,0.292930,0.132950,-0.011992,0.236313,0.084086,0.020216,0.293489,0.132820,0.075086,0.227462,0.082451,0.045739,0.355196,0.083702,0.044143,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019056,0.986892,-0.160198,0.004236,0.292606,0.099175,0.054672,0.293010,0.133076,0.075306,0.227709,0.082494,0.045819,0.357100,0.081956,0.042891,-0.556652,-0.022955,-0.007846,0.830392,0.292118,0.099852,0.009353,0.347259,0.082567,0.019806,0.292969,0.132947,-0.011983,0.236125,0.084042,0.020236,0.347153,0.082555,0.019815,0.292954,0.132941,-0.011979,0.236317,0.084088,0.020204,0.293507,0.132800,0.075128,0.227482,0.082402,0.045768,0.355174,0.083802,0.044053,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019830,0.986780,-0.160802,0.003813,0.292621,0.099130,0.054715,0.292999,0.133057,0.075306,0.227738,0.082347,0.045952,0.357126,0.081985,0.042887,-0.556446,-0.022897,-0.007783,0.830532,0.292105,0.099880,0.009345,0.347250,0.082593,0.019780,0.292951,0.132986,-0.011975,0.236115,0.084062,0.020229,0.347161,0.082549,0.019809,0.292932,0.132991,-0.011978,0.236320,0.084091,0.020208,0.293514,0.132790,0.075132,0.227507,0.082238,0.045890,0.355122,0.083836,0.044055,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018630,0.986982,-0.159695,0.004213,0.292607,0.099180,0.054628,0.293038,0.133060,0.075297,0.227697,0.082563,0.045753,0.357087,0.081918,0.042834,-0.556655,-0.022953,-0.007900,0.830389,0.292117,0.099870,0.009344,0.347257,0.082581,0.019801,0.292973,0.132965,-0.011992,0.236122,0.084066,0.020224,0.347147,0.082555,0.019819,0.292959,0.132966,-0.011992,0.236312,0.084092,0.020205,0.293527,0.132777,0.075115,0.227471,0.082481,0.045708,0.355145,0.083817,0.044030,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018900,0.987067,-0.159145,0.003907,0.292584,0.099168,0.054592,0.293015,0.133025,0.075298,0.227675,0.082532,0.045745,0.357063,0.081946,0.042733,-0.556661,-0.022907,-0.007853,0.830387,0.292102,0.099856,0.009346,0.347243,0.082568,0.019796,0.292954,0.132950,-0.011991,0.236109,0.084050,0.020234,0.347146,0.082544,0.019812,0.292936,0.132947,-0.011988,0.236310,0.084095,0.020202,0.293469,0.132738,0.075113,0.227477,0.082474,0.045714,0.355092,0.083899,0.043967,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019270,0.986798,-0.160750,0.004114,0.292585,0.099149,0.054680,0.292982,0.133074,0.075276,0.227692,0.082433,0.045865,0.357082,0.081941,0.042900,-0.556564,-0.022851,-0.007820,0.830454,0.292095,0.099879,0.009331,0.347238,0.082588,0.019770,0.292944,0.132978,-0.011998,0.236104,0.084070,0.020223,0.347153,0.082538,0.019802,0.292925,0.132985,-0.012002,0.236307,0.084094,0.020205,0.293465,0.132799,0.075099,0.227477,0.082348,0.045817,0.355157,0.083779,0.044056,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019802,0.986792,-0.160731,0.003824,0.292639,0.099132,0.054706,0.293019,0.133057,0.075302,0.227755,0.082354,0.045939,0.357143,0.081986,0.042877,-0.556746,-0.022909,-0.007838,0.830330,0.292110,0.099850,0.009335,0.347252,0.082565,0.019787,0.292961,0.132940,-0.012009,0.236118,0.084045,0.020226,0.347158,0.082546,0.019800,0.292944,0.132934,-0.012005,0.236314,0.084095,0.020192,0.293531,0.132792,0.075131,0.227530,0.082243,0.045876,0.355126,0.083828,0.044040,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019001,0.986856,-0.160425,0.004236,0.292600,0.099133,0.054698,0.293007,0.133043,0.075317,0.227702,0.082454,0.045851,0.357092,0.081901,0.042927,-0.556716,-0.022881,-0.007776,0.830351,0.292098,0.099855,0.009351,0.347242,0.082573,0.019795,0.292944,0.132946,-0.011991,0.236108,0.084045,0.020247,0.347156,0.082550,0.019811,0.292923,0.132940,-0.011987,0.236314,0.084104,0.020206,0.293499,0.132766,0.075138,0.227478,0.082365,0.045801,0.355149,0.083765,0.044100,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018623,0.986762,-0.161039,0.004571,0.292570,0.099167,0.054705,0.292982,0.133102,0.075282,0.227668,0.082519,0.045826,0.357060,0.081879,0.043007,-0.556831,-0.022934,-0.007879,0.830271,0.292112,0.099837,0.009345,0.347252,0.082552,0.019806,0.292966,0.132923,-0.012005,0.236117,0.084037,0.020235,0.347148,0.082546,0.019811,0.292950,0.132913,-0.011999,0.236310,0.084092,0.020197,0.293481,0.132829,0.075107,0.227439,0.082424,0.045773,0.355175,0.083678,0.044133,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018854,0.986807,-0.160746,0.004210,0.292583,0.099178,0.054669,0.293000,0.133102,0.075265,0.227680,0.082513,0.045832,0.357070,0.081919,0.042909,-0.556854,-0.022902,-0.007866,0.830257,0.292098,0.099873,0.009317,0.347239,0.082588,0.019775,0.292952,0.132958,-0.012035,0.236105,0.084075,0.020211,0.347149,0.082534,0.019811,0.292933,0.132968,-0.012042,0.236310,0.084090,0.020198,0.293507,0.132826,0.075088,0.227446,0.082414,0.045777,0.355119,0.083776,0.044075,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018971,0.986943,-0.159899,0.004066,0.292568,0.099191,0.054650,0.292986,0.133080,0.075304,0.227665,0.082530,0.045808,0.357054,0.081964,0.042838,-0.556580,-0.022893,-0.007811,0.830442,0.292098,0.099853,0.009351,0.347241,0.082566,0.019794,0.292946,0.132951,-0.011979,0.236106,0.084041,0.020240,0.347154,0.082543,0.019809,0.292926,0.132945,-0.011975,0.236312,0.084100,0.020199,0.293478,0.132798,0.075122,0.227435,0.082444,0.045760,0.355134,0.083840,0.044020,,,,,,,,,
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018993,0.986852,-0.160454,0.004154,0.292598,0.099188,0.054654,0.293010,0.133099,0.075270,0.227697,0.082511,0.045818,0.357087,0.081952,0.042873,-0.556908,-0.022878,-0.007932,0.830221,0.292121,0.099856,0.009333,0.347258,0.082564,0.019795,0.292979,0.132938,-0.012023,0.236124,0.084067,0.020227,0.347152,0.082543,0.019811,0.292965,0.132936,-0.012022,0.236316,0.084101,0.020203,0.293510,0.132824,0.075093,0.227470,0.082416,0.045765,0.355120,0.083822,0.044050,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018625,0.986961,-0.159823,0.004198,0.292565,0.099176,0.054629,0.292997,0.133061,0.075289,0.227654,0.082558,0.045761,0.357044,0.081910,0.042838,-0.556537,-0.022981,-0.007798,0.830468,0.292090,0.099851,0.009351,0.347233,0.082569,0.019799,0.292937,0.132952,-0.011976,0.236099,0.084032,0.020231,0.347157,0.082543,0.019817,0.292915,0.132945,-0.011971,0.236303,0.084094,0.020188,0.293468,0.132775,0.075106,0.227438,0.082489,0.045723,0.355104,0.083835,0.044050,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018840,0.986882,-0.160283,0.004214,0.292596,0.099163,0.054697,0.293014,0.133067,0.075325,0.227692,0.082508,0.045845,0.357082,0.081913,0.042921,-0.556778,-0.022915,-0.007861,0.830308,0.292104,0.099855,0.009346,0.347245,0.082569,0.019802,0.292957,0.132943,-0.012000,0.236111,0.084052,0.020237,0.347148,0.082544,0.019819,0.292939,0.132939,-0.011997,0.236316,0.084100,0.020204,0.293532,0.132791,0.075147,0.227448,0.082403,0.045786,0.355140,0.083762,0.044084,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019320,0.986816,-0.160636,0.004237,0.292582,0.099186,0.054662,0.292970,0.133106,0.075266,0.227693,0.082463,0.045829,0.357084,0.081989,0.042892,-0.556541,-0.022862,-0.007755,0.830469,0.292089,0.099862,0.009355,0.347234,0.082577,0.019789,0.292933,0.132962,-0.011973,0.236100,0.084046,0.020248,0.347157,0.082542,0.019813,0.292910,0.132960,-0.011971,0.236313,0.084102,0.020209,0.293443,0.132834,0.075092,0.227491,0.082381,0.045783,0.355141,0.083820,0.044044,,,,,,,,,
