Format Version,1.23,Take Name,30mm_0.36,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.56.36.690 PM,Capture Start Frame,30840783,Total Frames in Take,1754,Total Exported Frames,1754,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019229,0.005135,-0.023092,0.999535,0.272283,0.111942,0.045914,0.271353,0.136415,0.014682,0.337380,0.098751,0.058433,0.208117,0.100660,0.064626,0.082999,0.007457,-0.027415,0.996145,0.276646,0.110234,0.100957,0.330979,0.095653,0.084104,0.278948,0.138329,0.128464,0.220012,0.096720,0.090304,0.330648,0.095538,0.084006,0.278992,0.138593,0.128722,0.220450,0.096511,0.090078,0.271287,0.136293,0.014842,0.337374,0.098802,0.058368,0.208176,0.100727,0.064537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019170,0.005240,-0.023179,0.999534,0.272321,0.111980,0.045881,0.271389,0.136457,0.014653,0.337418,0.098776,0.058385,0.208157,0.100708,0.064605,0.083027,0.007139,-0.027723,0.996136,0.276662,0.110232,0.100968,0.330995,0.095615,0.084146,0.278967,0.138324,0.128477,0.220025,0.096756,0.090281,0.330669,0.095495,0.084042,0.279011,0.138600,0.128746,0.220441,0.096549,0.090058,0.271300,0.136332,0.014818,0.337443,0.098818,0.058329,0.208211,0.100779,0.064510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019035,0.005238,-0.023108,0.999538,0.272320,0.111960,0.045919,0.271384,0.136446,0.014697,0.337418,0.098762,0.058420,0.208157,0.100674,0.064640,0.082500,0.007543,-0.027524,0.996182,0.276654,0.110272,0.100946,0.330980,0.095664,0.084095,0.278968,0.138394,0.128424,0.220015,0.096759,0.090318,0.330661,0.095550,0.083998,0.279023,0.138665,0.128687,0.220449,0.096525,0.090069,0.271315,0.136332,0.014847,0.337407,0.098809,0.058361,0.208227,0.100743,0.064547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019098,0.005131,-0.023421,0.999530,0.272304,0.111908,0.045928,0.271391,0.136390,0.014703,0.337391,0.098670,0.058446,0.208130,0.100664,0.064636,0.082103,0.007066,-0.027591,0.996217,0.276675,0.110235,0.100944,0.331013,0.095602,0.084155,0.278969,0.138379,0.128401,0.220042,0.096724,0.090275,0.330697,0.095473,0.084043,0.279004,0.138666,0.128681,0.220414,0.096536,0.090074,0.271275,0.136296,0.014830,0.337479,0.098688,0.058417,0.208181,0.100741,0.064534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019198,0.005154,-0.023175,0.999534,0.272305,0.111917,0.045923,0.271377,0.136392,0.014693,0.337399,0.098714,0.058439,0.208137,0.100644,0.064637,0.082055,0.007262,-0.027413,0.996224,0.276668,0.110239,0.100946,0.331006,0.095625,0.084139,0.278961,0.138386,0.128400,0.220037,0.096705,0.090299,0.330668,0.095498,0.084029,0.278995,0.138667,0.128674,0.220445,0.096515,0.090094,0.271292,0.136277,0.014846,0.337430,0.098753,0.058387,0.208186,0.100713,0.064547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019296,0.005380,-0.022890,0.999537,0.272303,0.111986,0.045890,0.271347,0.136455,0.014656,0.337411,0.098822,0.058379,0.208151,0.100682,0.064637,0.082950,0.007616,-0.027469,0.996146,0.276652,0.110266,0.100940,0.330977,0.095679,0.084070,0.278965,0.138363,0.128443,0.220013,0.096755,0.090307,0.330656,0.095570,0.083978,0.279015,0.138620,0.128694,0.220458,0.096534,0.090068,0.271285,0.136324,0.014829,0.337403,0.098879,0.058307,0.208207,0.100750,0.064545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019228,0.005358,-0.022901,0.999538,0.272323,0.111940,0.045923,0.271369,0.136413,0.014692,0.337430,0.098773,0.058412,0.208170,0.100634,0.064664,0.082492,0.007692,-0.027423,0.996185,0.276649,0.110257,0.100961,0.330974,0.095661,0.084095,0.278964,0.138379,0.128438,0.220010,0.096730,0.090349,0.330656,0.095550,0.084002,0.279019,0.138642,0.128693,0.220451,0.096498,0.090100,0.271325,0.136280,0.014865,0.337377,0.098842,0.058328,0.208244,0.100703,0.064572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019216,0.005286,-0.023077,0.999535,0.272294,0.111998,0.045898,0.271353,0.136472,0.014668,0.337394,0.098808,0.058397,0.208134,0.100715,0.064630,0.083641,0.007816,-0.027676,0.996081,0.276625,0.110300,0.100939,0.330938,0.095716,0.084027,0.278960,0.138358,0.128480,0.219976,0.096827,0.090309,0.330635,0.095618,0.083944,0.279023,0.138602,0.128718,0.220430,0.096575,0.090039,0.271291,0.136347,0.014832,0.337372,0.098864,0.058327,0.208202,0.100784,0.064536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019260,0.005387,-0.022940,0.999537,0.272311,0.111944,0.045917,0.271357,0.136415,0.014685,0.337418,0.098772,0.058404,0.208158,0.100644,0.064663,0.083566,0.007639,-0.027676,0.996089,0.276619,0.110263,0.100958,0.330937,0.095674,0.084067,0.278945,0.138325,0.128496,0.219973,0.096790,0.090310,0.330630,0.095573,0.083981,0.279004,0.138574,0.128738,0.220423,0.096547,0.090050,0.271320,0.136275,0.014866,0.337381,0.098844,0.058315,0.208212,0.100710,0.064576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019231,0.005310,-0.022938,0.999538,0.272305,0.111957,0.045898,0.271356,0.136430,0.014667,0.337410,0.098785,0.058394,0.208149,0.100656,0.064634,0.082883,0.007519,-0.027422,0.996154,0.276648,0.110257,0.100933,0.330978,0.095672,0.084076,0.278954,0.138358,0.128433,0.220012,0.096741,0.090290,0.330655,0.095560,0.083980,0.278999,0.138619,0.128687,0.220443,0.096529,0.090062,0.271304,0.136311,0.014823,0.337389,0.098841,0.058325,0.208207,0.100720,0.064549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019330,0.005392,-0.022895,0.999537,0.272329,0.111951,0.045916,0.271373,0.136417,0.014680,0.337437,0.098787,0.058403,0.208177,0.100648,0.064664,0.082619,0.007420,-0.027139,0.996184,0.276685,0.110252,0.100922,0.331027,0.095688,0.084085,0.278969,0.138369,0.128407,0.220059,0.096699,0.090273,0.330671,0.095556,0.083972,0.278997,0.138652,0.128684,0.220481,0.096516,0.090074,0.271323,0.136308,0.014823,0.337390,0.098841,0.058337,0.208256,0.100712,0.064577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018896,0.005384,-0.022980,0.999543,0.272311,0.111959,0.045910,0.271360,0.136453,0.014695,0.337416,0.098773,0.058388,0.208156,0.100652,0.064646,0.082623,0.007749,-0.027246,0.996178,0.276660,0.110242,0.100971,0.330988,0.095670,0.084097,0.278967,0.138358,0.128455,0.220024,0.096698,0.090360,0.330655,0.095553,0.083998,0.279015,0.138630,0.128720,0.220470,0.096477,0.090122,0.271301,0.136348,0.014834,0.337408,0.098819,0.058331,0.208213,0.100713,0.064564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019119,0.005334,-0.022832,0.999542,0.272296,0.111963,0.045902,0.271340,0.136442,0.014677,0.337404,0.098802,0.058392,0.208143,0.100644,0.064638,0.082508,0.007650,-0.027346,0.996186,0.276647,0.110268,0.100926,0.330975,0.095680,0.084065,0.278955,0.138390,0.128404,0.220011,0.096734,0.090308,0.330654,0.095564,0.083966,0.279005,0.138663,0.128670,0.220434,0.096514,0.090073,0.271292,0.136320,0.014836,0.337384,0.098859,0.058320,0.208198,0.100707,0.064554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019291,0.005427,-0.022788,0.999539,0.272314,0.111941,0.045924,0.271350,0.136410,0.014691,0.337425,0.098790,0.058406,0.208166,0.100623,0.064677,0.082883,0.007676,-0.026987,0.996164,0.276665,0.110247,0.100947,0.331004,0.095711,0.084076,0.278953,0.138350,0.128446,0.220039,0.096680,0.090317,0.330658,0.095581,0.083965,0.278986,0.138634,0.128724,0.220457,0.096490,0.090110,0.271324,0.136274,0.014867,0.337377,0.098865,0.058314,0.208219,0.100686,0.064593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019074,0.005358,-0.022942,0.999540,0.272318,0.111950,0.045917,0.271366,0.136433,0.014694,0.337423,0.098773,0.058403,0.208163,0.100643,0.064654,0.082435,0.008043,-0.026926,0.996200,0.276666,0.110230,0.100971,0.330995,0.095689,0.084073,0.278968,0.138357,0.128444,0.220034,0.096643,0.090395,0.330673,0.095577,0.083978,0.279023,0.138625,0.128704,0.220479,0.096409,0.090144,0.271312,0.136314,0.014848,0.337421,0.098825,0.058337,0.208208,0.100704,0.064573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
