Format Version,1.23,Take Name,30mm_0.72,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.07.51.964 PM,Capture Start Frame,30921816,Total Frames in Take,2962,Total Exported Frames,2962,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801136,0.008802,-0.037525,0.597240,0.265302,0.096921,0.164592,0.266547,0.118642,0.197786,0.329365,0.085770,0.146157,0.199994,0.086350,0.149832,-0.004350,0.991920,0.126700,0.004747,0.262481,0.110563,0.115877,0.207161,0.093072,0.124954,0.262085,0.147507,0.102232,0.318197,0.091109,0.120446,0.207207,0.093362,0.124845,0.261761,0.147455,0.102266,0.318729,0.090859,0.120513,0.266573,0.118402,0.197418,0.329194,0.085976,0.146475,0.200119,0.086516,0.150082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801064,0.008987,-0.037484,0.597336,0.265297,0.096935,0.164594,0.266539,0.118664,0.197783,0.329361,0.085802,0.146152,0.199991,0.086338,0.149847,-0.004492,0.991928,0.126630,0.004902,0.262471,0.110556,0.115889,0.207152,0.093053,0.124950,0.262071,0.147498,0.102238,0.318190,0.091116,0.120480,0.207206,0.093316,0.124850,0.261753,0.147479,0.102260,0.318723,0.090831,0.120560,0.266557,0.118438,0.197437,0.329199,0.085996,0.146450,0.200120,0.086499,0.150091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801087,0.008804,-0.037489,0.597308,0.265294,0.096948,0.164591,0.266535,0.118675,0.197782,0.329359,0.085798,0.146162,0.199987,0.086372,0.149830,-0.004311,0.991911,0.126776,0.004782,0.262466,0.110567,0.115888,0.207144,0.093080,0.124959,0.262074,0.147514,0.102248,0.318180,0.091108,0.120457,0.207210,0.093367,0.124850,0.261723,0.147494,0.102271,0.318762,0.090791,0.120547,0.266551,0.118433,0.197411,0.329206,0.085993,0.146464,0.200114,0.086539,0.150083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801098,0.008864,-0.037514,0.597290,0.265293,0.096950,0.164576,0.266537,0.118675,0.197767,0.329357,0.085804,0.146139,0.199986,0.086370,0.149822,-0.004257,0.991923,0.126675,0.004915,0.262474,0.110573,0.115896,0.207147,0.093095,0.124956,0.262091,0.147516,0.102248,0.318184,0.091107,0.120483,0.207206,0.093359,0.124856,0.261764,0.147505,0.102268,0.318733,0.090802,0.120569,0.266559,0.118429,0.197391,0.329190,0.086009,0.146455,0.200114,0.086539,0.150077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.800962,0.008962,-0.037466,0.597475,0.265309,0.096944,0.164584,0.266550,0.118685,0.197765,0.329374,0.085805,0.146149,0.200004,0.086342,0.149837,-0.004326,0.991967,0.126322,0.005091,0.262462,0.110555,0.115913,0.207134,0.093079,0.124965,0.262081,0.147489,0.102239,0.318173,0.091097,0.120534,0.207171,0.093383,0.124851,0.261761,0.147430,0.102275,0.318736,0.090844,0.120602,0.266570,0.118442,0.197395,0.329207,0.086008,0.146463,0.200135,0.086511,0.150092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801057,0.008977,-0.037435,0.597349,0.265290,0.096933,0.164592,0.266529,0.118663,0.197780,0.329357,0.085803,0.146155,0.199986,0.086332,0.149839,-0.004467,0.991943,0.126499,0.005130,0.262463,0.110574,0.115911,0.207138,0.093080,0.124951,0.262073,0.147513,0.102250,0.318178,0.091130,0.120531,0.207185,0.093366,0.124843,0.261751,0.147480,0.102277,0.318747,0.090844,0.120611,0.266540,0.118430,0.197424,0.329194,0.085997,0.146455,0.200127,0.086501,0.150094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.800997,0.008792,-0.037540,0.597426,0.265295,0.096933,0.164596,0.266540,0.118670,0.197779,0.329358,0.085773,0.146165,0.199987,0.086357,0.149842,-0.004307,0.991958,0.126393,0.005008,0.262476,0.110530,0.115904,0.207149,0.093054,0.124964,0.262093,0.147466,0.102236,0.318187,0.091071,0.120513,0.207200,0.093368,0.124845,0.261744,0.147408,0.102274,0.318764,0.090800,0.120587,0.266567,0.118428,0.197409,0.329192,0.085977,0.146480,0.200107,0.086521,0.150091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801291,0.008840,-0.037448,0.597036,0.265286,0.096941,0.164593,0.266525,0.118645,0.197798,0.329352,0.085808,0.146158,0.199981,0.086369,0.149822,-0.005777,0.991867,0.127094,0.003569,0.262415,0.110683,0.115821,0.207168,0.093012,0.124994,0.261877,0.147636,0.102205,0.318201,0.091400,0.120265,0.207197,0.093378,0.124858,0.261748,0.147454,0.102278,0.318396,0.091441,0.120240,0.266538,0.118403,0.197426,0.329200,0.086003,0.146459,0.200108,0.086537,0.150076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801069,0.008829,-0.037447,0.597334,0.265292,0.096944,0.164589,0.266530,0.118673,0.197778,0.329358,0.085799,0.146162,0.199987,0.086361,0.149826,-0.004185,0.991853,0.127255,0.004001,0.262467,0.110576,0.115833,0.207158,0.093082,0.124975,0.262055,0.147535,0.102229,0.318187,0.091110,0.120295,0.207201,0.093378,0.124864,0.261732,0.147458,0.102273,0.318685,0.090897,0.120349,0.266543,0.118428,0.197403,0.329207,0.085994,0.146464,0.200116,0.086530,0.150082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801185,0.008771,-0.037452,0.597179,0.265293,0.096953,0.164576,0.266532,0.118669,0.197774,0.329360,0.085807,0.146150,0.199988,0.086382,0.149805,-0.004075,0.991888,0.126970,0.004428,0.262470,0.110546,0.115867,0.207148,0.093076,0.124973,0.262082,0.147498,0.102241,0.318180,0.091064,0.120385,0.207196,0.093357,0.124867,0.261762,0.147459,0.102271,0.318717,0.090799,0.120458,0.266540,0.118423,0.197397,0.329206,0.086002,0.146452,0.200127,0.086556,0.150067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801113,0.008990,-0.037475,0.597271,0.265281,0.096934,0.164588,0.266522,0.118658,0.197781,0.329345,0.085805,0.146145,0.199975,0.086339,0.149839,-0.004237,0.991921,0.126694,0.004772,0.262459,0.110565,0.115883,0.207135,0.093087,0.124959,0.262072,0.147509,0.102237,0.318171,0.091099,0.120453,0.207187,0.093365,0.124854,0.261747,0.147486,0.102261,0.318733,0.090803,0.120536,0.266533,0.118415,0.197410,0.329179,0.086004,0.146453,0.200120,0.086512,0.150102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801105,0.008966,-0.037427,0.597285,0.265287,0.096938,0.164583,0.266525,0.118663,0.197775,0.329354,0.085810,0.146147,0.199983,0.086341,0.149827,-0.004296,0.991902,0.126843,0.004794,0.262477,0.110556,0.115890,0.207154,0.093069,0.124958,0.262087,0.147504,0.102255,0.318191,0.091095,0.120457,0.207222,0.093347,0.124852,0.261740,0.147490,0.102277,0.318760,0.090778,0.120548,0.266540,0.118428,0.197414,0.329188,0.086008,0.146453,0.200121,0.086510,0.150082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801190,0.008758,-0.037431,0.597174,0.265293,0.096950,0.164604,0.266530,0.118665,0.197802,0.329361,0.085804,0.146180,0.199989,0.086379,0.149829,-0.004484,0.991957,0.126396,0.004968,0.262480,0.110559,0.115900,0.207159,0.093062,0.124962,0.262083,0.147494,0.102232,0.318198,0.091119,0.120507,0.207216,0.093326,0.124861,0.261760,0.147480,0.102252,0.318741,0.090823,0.120592,0.266548,0.118425,0.197433,0.329197,0.086004,0.146490,0.200120,0.086547,0.150084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801014,0.008819,-0.037543,0.597402,0.265296,0.096929,0.164601,0.266542,0.118664,0.197786,0.329359,0.085772,0.146168,0.199988,0.086351,0.149850,-0.004338,0.991928,0.126633,0.004800,0.262454,0.110556,0.115899,0.207132,0.093069,0.124972,0.262061,0.147498,0.102248,0.318169,0.091101,0.120475,0.207193,0.093344,0.124868,0.261726,0.147495,0.102265,0.318776,0.090758,0.120574,0.266570,0.118425,0.197421,0.329192,0.085976,0.146482,0.200107,0.086514,0.150096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
