Format Version,1.23,Take Name,30mm_0.44,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.02.23.288 PM,Capture Start Frame,30882375,Total Frames in Take,2507,Total Exported Frames,2507,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043209,-0.419832,0.906307,0.021958,0.272471,0.119232,0.061386,0.270473,0.125781,0.022292,0.208834,0.116642,0.084013,0.338105,0.115273,0.077853,0.016849,0.002542,-0.022014,0.999613,0.276540,0.132478,0.118653,0.331155,0.116426,0.104222,0.278328,0.163988,0.142214,0.220138,0.117020,0.109521,0.331278,0.116426,0.104217,0.278500,0.164125,0.142310,0.219720,0.116792,0.109368,0.270442,0.125743,0.022523,0.208947,0.116667,0.083848,0.337990,0.115303,0.077686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043111,-0.419573,0.906430,0.022039,0.272477,0.119235,0.061370,0.270485,0.125761,0.022272,0.208838,0.116670,0.083992,0.338109,0.115272,0.077847,0.017000,0.002748,-0.022098,0.999608,0.276556,0.132474,0.118674,0.331162,0.116418,0.104216,0.278359,0.163976,0.142245,0.220147,0.117028,0.109560,0.331280,0.116437,0.104225,0.278545,0.164103,0.142331,0.219690,0.116788,0.109400,0.270456,0.125726,0.022484,0.208948,0.116694,0.083837,0.337996,0.115300,0.077693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043141,-0.420249,0.906114,0.022089,0.272486,0.119249,0.061369,0.270491,0.125834,0.022281,0.208848,0.116660,0.083992,0.338118,0.115253,0.077833,0.017111,0.002953,-0.021637,0.999615,0.276563,0.132449,0.118674,0.331178,0.116447,0.104192,0.278345,0.163947,0.142252,0.220165,0.116953,0.109579,0.331306,0.116459,0.104195,0.278518,0.164071,0.142337,0.219738,0.116733,0.109433,0.270451,0.125804,0.022464,0.208971,0.116683,0.083840,0.338013,0.115276,0.077708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.042941,-0.419695,0.906377,0.022185,0.272495,0.119226,0.061377,0.270513,0.125763,0.022280,0.208850,0.116683,0.083986,0.338122,0.115233,0.077865,0.017193,0.003009,-0.021806,0.999610,0.276543,0.132467,0.118662,0.331151,0.116449,0.104171,0.278339,0.163960,0.142245,0.220139,0.116991,0.109571,0.331277,0.116465,0.104177,0.278513,0.164080,0.142327,0.219711,0.116774,0.109427,0.270484,0.125729,0.022493,0.208952,0.116707,0.083835,0.338019,0.115260,0.077712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043325,-0.419667,0.906383,0.021742,0.272483,0.119241,0.061365,0.270481,0.125775,0.022269,0.208849,0.116626,0.083994,0.338120,0.115321,0.077831,0.015704,0.002913,-0.021677,0.999637,0.276555,0.132486,0.118649,0.331169,0.116439,0.104213,0.278339,0.164050,0.142138,0.220156,0.116968,0.109597,0.331288,0.116436,0.104206,0.278516,0.164195,0.142239,0.219729,0.116726,0.109436,0.270465,0.125743,0.022466,0.208963,0.116648,0.083848,0.337977,0.115351,0.077668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043160,-0.419569,0.906432,0.021920,0.272500,0.119210,0.061382,0.270507,0.125736,0.022284,0.208861,0.116629,0.084002,0.338133,0.115264,0.077859,0.016610,0.002913,-0.021961,0.999617,0.276559,0.132469,0.118657,0.331164,0.116417,0.104193,0.278361,0.163990,0.142203,0.220151,0.117000,0.109575,0.331290,0.116432,0.104199,0.278530,0.164107,0.142284,0.219732,0.116789,0.109435,0.270492,0.125706,0.022466,0.208966,0.116649,0.083867,0.338001,0.115292,0.077708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043088,-0.419574,0.906429,0.022088,0.272481,0.119227,0.061376,0.270490,0.125753,0.022278,0.208842,0.116669,0.083997,0.338113,0.115257,0.077853,0.016595,0.002694,-0.021962,0.999617,0.276544,0.132448,0.118660,0.331156,0.116395,0.104221,0.278336,0.163970,0.142206,0.220140,0.116979,0.109554,0.331289,0.116409,0.104226,0.278508,0.164091,0.142289,0.219707,0.116763,0.109411,0.270452,0.125717,0.022498,0.208956,0.116694,0.083833,0.338011,0.115284,0.077701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.042908,-0.419910,0.906282,0.022083,0.272468,0.119237,0.061373,0.270491,0.125792,0.022280,0.208820,0.116675,0.083972,0.338093,0.115244,0.077869,0.016709,0.002549,-0.021905,0.999617,0.276541,0.132471,0.118642,0.331159,0.116427,0.104216,0.278323,0.163987,0.142195,0.220142,0.116998,0.109515,0.331276,0.116436,0.104217,0.278495,0.164115,0.142284,0.219729,0.116776,0.109367,0.270458,0.125760,0.022480,0.208926,0.116698,0.083822,0.337992,0.115270,0.077727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.042976,-0.420216,0.906136,0.022115,0.272478,0.119225,0.061388,0.270496,0.125807,0.022299,0.208834,0.116650,0.083994,0.338106,0.115219,0.077871,0.017004,0.002990,-0.021754,0.999614,0.276549,0.132463,0.118656,0.331159,0.116445,0.104173,0.278341,0.163966,0.142227,0.220147,0.116978,0.109569,0.331276,0.116464,0.104181,0.278523,0.164090,0.142312,0.219704,0.116746,0.109415,0.270463,0.125775,0.022495,0.208937,0.116672,0.083847,0.338011,0.115244,0.077733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043075,-0.420295,0.906098,0.021975,0.272472,0.119247,0.061383,0.270485,0.125835,0.022295,0.208830,0.116646,0.083992,0.338102,0.115259,0.077861,0.016277,0.002925,-0.021839,0.999625,0.276535,0.132489,0.118641,0.331145,0.116441,0.104186,0.278330,0.164025,0.142166,0.220131,0.117000,0.109571,0.331279,0.116451,0.104187,0.278500,0.164150,0.142251,0.219704,0.116783,0.109428,0.270468,0.125803,0.022488,0.208924,0.116667,0.083856,0.337989,0.115286,0.077709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043150,-0.420132,0.906171,0.021946,0.272489,0.119213,0.061365,0.270496,0.125788,0.022275,0.208849,0.116612,0.083983,0.338121,0.115240,0.077837,0.017165,0.002866,-0.021982,0.999607,0.276575,0.132438,0.118663,0.331182,0.116399,0.104188,0.278376,0.163932,0.142244,0.220168,0.116981,0.109557,0.331290,0.116426,0.104203,0.278563,0.164048,0.142323,0.219724,0.116751,0.109404,0.270472,0.125757,0.022461,0.208933,0.116632,0.083852,0.338036,0.115264,0.077703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043060,-0.419909,0.906276,0.022033,0.272480,0.119239,0.061358,0.270492,0.125795,0.022265,0.208838,0.116663,0.083971,0.338110,0.115261,0.077838,0.016740,0.003023,-0.021837,0.999617,0.276558,0.132448,0.118675,0.331164,0.116413,0.104196,0.278357,0.163963,0.142229,0.220152,0.116967,0.109601,0.331295,0.116425,0.104199,0.278532,0.164089,0.142317,0.219713,0.116741,0.109452,0.270466,0.125759,0.022479,0.208925,0.116685,0.083826,0.338025,0.115287,0.077687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
