Format Version,1.23,Take Name,30mm_0.86,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.17.50.511 PM,Capture Start Frame,30993641,Total Frames in Take,2573,Total Exported Frames,2573,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.590423,0.019751,-0.049365,0.805341,0.282128,0.091309,0.131525,0.283801,0.127891,0.146829,0.345842,0.072320,0.119351,0.216741,0.073716,0.128397,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283991,0.127631,0.146706,0.345415,0.073135,0.119725,0.216627,0.073782,0.128432,0.277179,0.130861,0.074561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591149,0.019479,-0.049473,0.804808,0.282114,0.091321,0.131519,0.283802,0.127875,0.146888,0.345821,0.072317,0.119334,0.216718,0.073772,0.128336,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283997,0.127572,0.146747,0.345416,0.073152,0.119714,0.216605,0.073863,0.128382,0.277189,0.130844,0.074555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596469,0.025979,-0.050443,0.800628,0.282051,0.091611,0.131052,0.283715,0.127954,0.146916,0.345719,0.073136,0.117886,0.216720,0.073744,0.128354,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283966,0.127614,0.146748,0.344735,0.074699,0.118644,0.216612,0.073828,0.128400,0.277166,0.130901,0.074578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591087,0.019620,-0.049360,0.804857,0.282110,0.091321,0.131524,0.283787,0.127877,0.146887,0.345823,0.072337,0.119335,0.216720,0.073748,0.128350,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283978,0.127591,0.146753,0.345414,0.073161,0.119712,0.216608,0.073829,0.128392,0.277159,0.130910,0.074564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596675,0.025821,-0.050948,0.800447,0.282050,0.091579,0.131025,0.283755,0.127912,0.146907,0.345694,0.073046,0.117828,0.216699,0.073780,0.128340,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283999,0.127569,0.146739,0.344721,0.074713,0.118626,0.216581,0.073871,0.128389,0.277167,0.130874,0.074592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591186,0.019737,-0.049341,0.804783,0.282103,0.091326,0.131531,0.283776,0.127879,0.146903,0.345817,0.072356,0.119327,0.216716,0.073744,0.128362,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283968,0.127586,0.146766,0.345419,0.073169,0.119698,0.216604,0.073830,0.128406,0.277189,0.130877,0.074558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.590768,0.019305,-0.049383,0.805097,0.282112,0.091363,0.131517,0.283796,0.127932,0.146851,0.345824,0.072346,0.119373,0.216718,0.073812,0.128327,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283986,0.127639,0.146715,0.345443,0.073139,0.119732,0.216604,0.073898,0.128371,0.277198,0.130885,0.074560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596380,0.025879,-0.050727,0.800679,0.282059,0.091605,0.131023,0.283745,0.127951,0.146879,0.345714,0.073092,0.117850,0.216717,0.073774,0.128341,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283994,0.127623,0.146717,0.344733,0.074697,0.118621,0.216597,0.073850,0.128384,0.277200,0.130863,0.074559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596418,0.026027,-0.050630,0.800653,0.282063,0.091605,0.131022,0.283740,0.127949,0.146881,0.345723,0.073114,0.117839,0.216727,0.073753,0.128346,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283995,0.127615,0.146712,0.344728,0.074716,0.118632,0.216607,0.073831,0.128390,0.277187,0.130881,0.074583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591254,0.019434,-0.049483,0.804731,0.282095,0.091337,0.131524,0.283785,0.127887,0.146902,0.345802,0.072331,0.119338,0.216698,0.073794,0.128332,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283983,0.127571,0.146755,0.345425,0.073149,0.119710,0.216579,0.073890,0.128380,0.277169,0.130891,0.074583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.590846,0.019671,-0.049398,0.805031,0.282119,0.091319,0.131522,0.283797,0.127885,0.146864,0.345831,0.072330,0.119336,0.216730,0.073743,0.128368,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283989,0.127604,0.146733,0.345412,0.073156,0.119711,0.216618,0.073821,0.128408,0.277157,0.130892,0.074547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596309,0.025911,-0.050695,0.800733,0.282053,0.091608,0.131033,0.283736,0.127956,0.146882,0.345710,0.073098,0.117862,0.216713,0.073770,0.128355,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283987,0.127630,0.146721,0.344733,0.074707,0.118634,0.216589,0.073844,0.128398,0.277176,0.130855,0.074560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.590882,0.019373,-0.049549,0.805002,0.282102,0.091322,0.131519,0.283797,0.127886,0.146863,0.345806,0.072296,0.119350,0.216703,0.073785,0.128343,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283988,0.127602,0.146730,0.345413,0.073127,0.119729,0.216581,0.073866,0.128385,0.277163,0.130858,0.074572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596773,0.026033,-0.050696,0.800384,0.282054,0.091594,0.131035,0.283737,0.127924,0.146927,0.345710,0.073105,0.117832,0.216715,0.073753,0.128348,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283979,0.127580,0.146758,0.344717,0.074725,0.118612,0.216610,0.073845,0.128396,0.277172,0.130881,0.074578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591057,0.019459,-0.049518,0.804873,0.282108,0.091336,0.131514,0.283800,0.127893,0.146874,0.345814,0.072323,0.119331,0.216711,0.073792,0.128336,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283993,0.127596,0.146735,0.345429,0.073146,0.119706,0.216592,0.073879,0.128381,0.277168,0.130914,0.074569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
