FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.051204,0.015578,-0.021646,0.998332,0.279779,0.104083,-0.002054,0.278283,0.132709,-0.029504,0.345094,0.089452,0.007339,0.215961,0.090088,0.016004,-0.007725,0.04743,0.017809,0.998686,0.285434,0.102799,0.052365,0.339723,0.090401,0.033721,0.286648,0.1355,0.074283,0.22993,0.082496,0.049091,0.339192,0.090141,0.033644,0.286817,0.135944,0.07455,0.231295,0.080426,0.047438,0.278214,0.132534,-0.029331,0.34523,0.089542,0.007242,0.215926,0.090253,0.015848
0.051308,0.015508,-0.021619,0.998329,0.279791,0.104107,-0.002083,0.278298,0.132739,-0.029528,0.345105,0.089477,0.007316,0.215971,0.090106,0.015962,-0.007513,0.047309,0.017564,0.998698,0.28543,0.10282,0.052352,0.339718,0.090402,0.033715,0.286656,0.135511,0.074283,0.229917,0.082546,0.049056,0.339172,0.090171,0.033662,0.286837,0.135928,0.074532,0.231334,0.08048,0.047383,0.278237,0.132554,-0.029345,0.345232,0.089577,0.007211,0.215937,0.09025,0.015826
0.051248,0.016423,-0.020642,0.998338,0.279769,0.104284,-0.002229,0.278169,0.132911,-0.029673,0.345129,0.089788,0.007058,0.216009,0.090153,0.015927,-0.007312,0.047341,0.017534,0.998698,0.285415,0.102802,0.052364,0.3397,0.090387,0.033719,0.286645,0.135485,0.074308,0.2299,0.082534,0.049065,0.339163,0.090138,0.033651,0.286818,0.135917,0.074569,0.231282,0.080467,0.047402,0.278217,0.132546,-0.029325,0.345246,0.09002,0.006826,0.215901,0.090283,0.01581
0.051185,0.016572,-0.020391,0.998343,0.279794,0.104282,-0.002231,0.278172,0.132905,-0.029677,0.345164,0.089821,0.00704,0.216046,0.09012,0.015945,-0.007512,0.047544,0.017804,0.998682,0.2854,0.102814,0.052352,0.339685,0.090422,0.03369,0.286621,0.135505,0.074284,0.229895,0.082514,0.049083,0.33914,0.090186,0.033633,0.286799,0.135926,0.074535,0.231317,0.080449,0.047416,0.278214,0.132568,-0.029355,0.345271,0.090035,0.006826,0.215948,0.090242,0.015835
0.051213,0.01552,-0.021639,0.998333,0.279793,0.104083,-0.002069,0.278299,0.132709,-0.029519,0.345106,0.089452,0.007331,0.215973,0.090087,0.015981,-0.006291,0.046858,0.017072,0.998736,0.285406,0.102837,0.052329,0.339696,0.090405,0.03371,0.286648,0.135474,0.07434,0.229873,0.082632,0.048936,0.339155,0.09018,0.033657,0.286829,0.135885,0.074586,0.231239,0.080623,0.047306,0.278222,0.132519,-0.02933,0.345239,0.089548,0.007229,0.215954,0.090251,0.015825
0.05124,0.016651,-0.020196,0.998343,0.27981,0.104259,-0.002226,0.278173,0.132885,-0.029669,0.345187,0.089823,0.007034,0.216071,0.09007,0.015957,-0.007888,0.047259,0.017339,0.998701,0.285403,0.102833,0.052338,0.339687,0.090379,0.033718,0.28664,0.135541,0.074245,0.229882,0.08258,0.049052,0.339145,0.090132,0.033653,0.286813,0.13597,0.074502,0.231319,0.080496,0.04738,0.27823,0.132516,-0.029318,0.345266,0.090037,0.006822,0.215982,0.090189,0.015848
0.050995,0.016458,-0.020489,0.998353,0.279789,0.104246,-0.00221,0.278179,0.132858,-0.029668,0.345154,0.089775,0.00708,0.216035,0.090103,0.015958,-0.006655,0.047351,0.01754,0.998702,0.285435,0.102808,0.052357,0.339719,0.090415,0.033693,0.286668,0.135462,0.074344,0.229919,0.082547,0.049034,0.339179,0.090176,0.033632,0.286844,0.135885,0.074599,0.231306,0.080495,0.04737,0.278222,0.132491,-0.029317,0.345276,0.090006,0.006849,0.215927,0.090235,0.015839
0.051173,0.016556,-0.020373,0.998345,0.279792,0.104268,-0.002219,0.27817,0.132891,-0.029666,0.345162,0.08981,0.007054,0.216044,0.090105,0.015955,-0.006711,0.046799,0.017172,0.998734,0.285409,0.102848,0.052321,0.339704,0.090414,0.033719,0.286641,0.135504,0.074305,0.229882,0.082627,0.048939,0.33917,0.090175,0.033657,0.286816,0.135927,0.07456,0.231223,0.080611,0.047317,0.278211,0.132526,-0.029317,0.345286,0.090039,0.006824,0.215938,0.090236,0.015835
0.051252,0.016649,-0.020353,0.99834,0.27979,0.104262,-0.002218,0.278162,0.132889,-0.02966,0.345163,0.089805,0.007041,0.216046,0.090092,0.015965,-0.007358,0.047103,0.01741,0.998711,0.28541,0.102836,0.052331,0.339701,0.090407,0.033713,0.286637,0.135521,0.074273,0.229891,0.082581,0.049007,0.339156,0.090179,0.033661,0.286819,0.135936,0.07452,0.231291,0.080522,0.047351,0.278203,0.132539,-0.029326,0.345271,0.090022,0.006825,0.215949,0.090217,0.015852
0.051047,0.0165,-0.020416,0.998351,0.279792,0.104278,-0.002222,0.278175,0.132893,-0.029676,0.34516,0.089816,0.007062,0.216041,0.090124,0.015949,-0.007005,0.04733,0.01751,0.998701,0.285403,0.102843,0.052331,0.339687,0.090435,0.033679,0.286635,0.135512,0.074295,0.229886,0.082581,0.049019,0.339144,0.09021,0.033628,0.286817,0.135924,0.074541,0.231269,0.080549,0.047376,0.278217,0.132507,-0.029308,0.345281,0.09005,0.006828,0.215935,0.090259,0.015827
0.051314,0.015576,-0.021576,0.998328,0.279791,0.104081,-0.002055,0.278291,0.132713,-0.029499,0.345107,0.089456,0.007336,0.215974,0.090073,0.015999,-0.006986,0.047351,0.017732,0.998697,0.285431,0.102833,0.052326,0.33972,0.09045,0.033671,0.28665,0.135501,0.074292,0.229923,0.082547,0.049015,0.339181,0.090216,0.033613,0.286827,0.13592,0.074543,0.231294,0.080521,0.047381,0.278215,0.132546,-0.029334,0.345231,0.089537,0.007249,0.215961,0.090231,0.015848
0.051319,0.015518,-0.021655,0.998327,0.279792,0.104075,-0.002065,0.2783,0.132707,-0.029509,0.345105,0.08944,0.007332,0.215972,0.090078,0.015982,-0.007762,0.047364,0.017784,0.998689,0.285418,0.102808,0.052369,0.33971,0.090406,0.033733,0.286631,0.13551,0.074285,0.229914,0.082507,0.04909,0.33917,0.090161,0.033669,0.286806,0.135939,0.074542,0.231308,0.080442,0.047431,0.278233,0.132514,-0.029319,0.345233,0.089541,0.007225,0.215946,0.090224,0.015842
0.051245,0.015468,-0.021668,0.998331,0.279793,0.10408,-0.002081,0.278305,0.132708,-0.02953,0.345105,0.089444,0.007325,0.215971,0.090087,0.015961,-0.006934,0.047068,0.017376,0.998716,0.285389,0.102835,0.052318,0.33968,0.090415,0.033692,0.286619,0.135501,0.074287,0.229869,0.082589,0.048973,0.33914,0.090177,0.033631,0.286793,0.135921,0.074541,0.23127,0.080567,0.047332,0.278236,0.132509,-0.029333,0.345215,0.089548,0.007217,0.215962,0.090216,0.015838
0.051247,0.015519,-0.021614,0.998331,0.279779,0.104101,-0.002066,0.278285,0.13273,-0.029514,0.345093,0.089473,0.007333,0.21596,0.090102,0.015983,-0.007649,0.047879,0.018052,0.998661,0.285425,0.102788,0.052398,0.339704,0.090418,0.033703,0.286644,0.135486,0.07432,0.229928,0.082459,0.049172,0.339155,0.09018,0.033646,0.286823,0.13591,0.074573,0.231387,0.080344,0.047468,0.278212,0.132549,-0.029336,0.34523,0.089565,0.007236,0.21593,0.09027,0.015823
0.050985,0.016509,-0.020389,0.998355,0.279803,0.104272,-0.002232,0.278184,0.132884,-0.02969,0.345172,0.089815,0.007052,0.216053,0.090117,0.015942,-0.007393,0.04726,0.017402,0.998704,0.285417,0.102815,0.052365,0.339702,0.090383,0.033732,0.286652,0.135501,0.074304,0.229898,0.08256,0.04906,0.339155,0.090147,0.033674,0.28683,0.135922,0.074557,0.231338,0.080477,0.047371,0.278226,0.132527,-0.029349,0.345283,0.090036,0.006831,0.215953,0.090243,0.015827
0.050954,0.016514,-0.020422,0.998356,0.279811,0.104266,-0.002223,0.278193,0.132876,-0.029682,0.345179,0.089805,0.007062,0.21606,0.090116,0.015953,-0.007596,0.047644,0.017933,0.998675,0.285442,0.102779,0.052375,0.339726,0.090399,0.033704,0.286658,0.135475,0.074301,0.229942,0.082464,0.04912,0.339186,0.09015,0.033638,0.286832,0.135907,0.074561,0.231348,0.080382,0.047447,0.27823,0.132505,-0.029327,0.345288,0.090023,0.006844,0.215966,0.090245,0.015836
0.051054,0.016537,-0.020505,0.998348,0.279786,0.10428,-0.002227,0.278172,0.132896,-0.029681,0.345152,0.089807,0.007051,0.216034,0.090138,0.015949,-0.007275,0.047378,0.017568,0.998696,0.285416,0.102817,0.052339,0.3397,0.090408,0.033689,0.286645,0.135498,0.074286,0.229902,0.082546,0.049043,0.339162,0.090171,0.03363,0.286825,0.135921,0.074539,0.231263,0.080487,0.047385,0.27823,0.132539,-0.029341,0.345253,0.090037,0.006823,0.215928,0.090261,0.015838
0.051313,0.015533,-0.021619,0.998328,0.279791,0.104098,-0.002078,0.278296,0.132729,-0.029522,0.345105,0.089467,0.007318,0.215972,0.090096,0.015971,-0.007578,0.04718,0.01752,0.998704,0.285417,0.102826,0.052331,0.339709,0.090401,0.033711,0.28664,0.13552,0.074259,0.229904,0.082556,0.049024,0.339168,0.090164,0.033651,0.286817,0.135942,0.074511,0.231289,0.080503,0.047374,0.278218,0.132554,-0.029348,0.345226,0.089552,0.007228,0.215965,0.090249,0.015824
