Format Version,1.23,Take Name,30mm_0.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.45.33.701 PM,Capture Start Frame,30761225,Total Frames in Take,1989,Total Exported Frames,1989,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088043,-0.020619,-0.032539,0.995372,0.266920,0.098034,0.139751,0.321623,0.078386,0.131374,0.268602,0.133751,0.156263,0.210536,0.081965,0.131616,0.323116,0.076683,0.130607,0.268274,0.134690,0.156693,0.210062,0.081448,0.131371,,,,,,,,,,0.264389,0.126978,0.071326,0.201178,0.077223,0.105485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088189,-0.020691,-0.032745,0.995350,0.266909,0.098018,0.139765,0.321606,0.078345,0.131403,0.268603,0.133739,0.156267,0.210520,0.081969,0.131624,0.323115,0.076618,0.130626,0.268272,0.134691,0.156702,0.210042,0.081445,0.131376,,,,,,,,,,0.264402,0.126890,0.071347,0.201173,0.077172,0.105516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087729,-0.020277,-0.032182,0.995418,0.266923,0.098057,0.139726,0.321632,0.078451,0.131296,0.268592,0.133765,0.156260,0.210543,0.081956,0.131621,0.323110,0.076778,0.130540,0.268268,0.134700,0.156688,0.210062,0.081438,0.131376,,,,,,,,,,0.264370,0.126889,0.071349,0.201169,0.077207,0.105476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088053,-0.020615,-0.032576,0.995370,0.266927,0.098041,0.139755,0.321629,0.078388,0.131378,0.268612,0.133759,0.156267,0.210542,0.081976,0.131620,0.323161,0.076651,0.130596,0.268285,0.134697,0.156696,0.210057,0.081455,0.131373,,,,,,,,,,0.264367,0.126977,0.071330,0.201182,0.077195,0.105487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088215,-0.020830,-0.032784,0.995344,0.266918,0.098014,0.139776,0.321615,0.078338,0.131431,0.268608,0.133737,0.156277,0.210530,0.081968,0.131621,0.323164,0.076583,0.130642,0.268282,0.134667,0.156702,0.210048,0.081452,0.131376,,,,,,,,,,0.264398,0.126942,0.071329,0.201183,0.077186,0.105508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088207,-0.020433,-0.032622,0.995358,0.266919,0.098001,0.139762,0.321615,0.078339,0.131372,0.268614,0.133724,0.156263,0.210528,0.081941,0.131653,0.323088,0.076641,0.130607,0.268281,0.134688,0.156704,0.210056,0.081414,0.131404,,,,,,,,,,0.264387,0.126905,0.071362,0.201160,0.077171,0.105509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087941,-0.020396,-0.032504,0.995386,0.266905,0.098035,0.139734,0.321605,0.078390,0.131329,0.268593,0.133748,0.156254,0.210517,0.081965,0.131620,0.323097,0.076687,0.130560,0.268265,0.134689,0.156684,0.210043,0.081447,0.131375,,,,,,,,,,0.264335,0.126956,0.071320,0.201186,0.077186,0.105490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088253,-0.020769,-0.032684,0.995345,0.266923,0.098002,0.139777,0.321623,0.078335,0.131426,0.268609,0.133726,0.156275,0.210537,0.081945,0.131631,0.323153,0.076583,0.130638,0.268279,0.134666,0.156704,0.210068,0.081428,0.131387,,,,,,,,,,0.264402,0.126895,0.071363,0.201192,0.077207,0.105481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088357,-0.020601,-0.032522,0.995345,0.266915,0.098032,0.139759,0.321617,0.078379,0.131391,0.268597,0.133760,0.156249,0.210530,0.081957,0.131637,0.323140,0.076630,0.130604,0.268263,0.134714,0.156684,0.210059,0.081433,0.131389,,,,,,,,,,0.264394,0.126942,0.071317,0.201170,0.077199,0.105493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088818,-0.020847,-0.032736,0.995292,0.266924,0.098006,0.139775,0.321622,0.078323,0.131452,0.268612,0.133749,0.156232,0.210537,0.081946,0.131639,0.323131,0.076573,0.130668,0.268273,0.134725,0.156676,0.210068,0.081415,0.131389,,,,,,,,,,0.264389,0.126896,0.071354,0.201153,0.077213,0.105478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
