Format Version,1.23,Take Name,30mm_0.32,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.54.58.039 PM,Capture Start Frame,30828945,Total Frames in Take,2129,Total Exported Frames,2129,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080458,0.013421,-0.007618,0.996639,0.259881,0.109409,0.075099,0.257597,0.129849,0.041155,0.325585,0.099791,0.087701,0.196462,0.098587,0.096442,0.022806,0.860193,0.509124,0.018454,0.264904,0.118254,0.128176,0.208611,0.102751,0.121900,0.266537,0.153487,0.145704,0.319564,0.098525,0.116925,0.208200,0.102509,0.121790,0.266604,0.153971,0.145943,0.320234,0.098079,0.116685,0.258114,0.129437,0.041815,0.323906,0.101105,0.085599,0.196360,0.098673,0.096303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080257,0.013616,-0.007385,0.996654,0.259857,0.109428,0.075094,0.257550,0.129881,0.041160,0.325570,0.099833,0.087664,0.196451,0.098569,0.096460,0.022885,0.860805,0.508064,0.019060,0.264897,0.118236,0.128188,0.208598,0.102760,0.121900,0.266541,0.153511,0.145630,0.319552,0.098437,0.117034,0.208174,0.102511,0.121787,0.266609,0.154010,0.145876,0.320260,0.097965,0.116783,0.258058,0.129483,0.041795,0.323867,0.101132,0.085589,0.196354,0.098652,0.096327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080414,0.013538,-0.007338,0.996643,0.259863,0.109433,0.075082,0.257559,0.129875,0.041140,0.325576,0.099850,0.087664,0.196456,0.098575,0.096441,0.022726,0.860009,0.509477,0.017338,0.264917,0.118319,0.128095,0.208633,0.102750,0.121908,0.266537,0.153539,0.145649,0.319582,0.098669,0.116728,0.208204,0.102502,0.121797,0.266633,0.153993,0.145874,0.320169,0.098308,0.116531,0.258071,0.129470,0.041789,0.323883,0.101148,0.085588,0.196359,0.098660,0.096304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.079620,0.012863,-0.008376,0.996707,0.259939,0.109307,0.075189,0.257726,0.129807,0.041276,0.325613,0.099574,0.087856,0.196477,0.098541,0.096434,0.022952,0.860035,0.509367,0.018918,0.264927,0.118219,0.128200,0.208627,0.102760,0.121878,0.266573,0.153441,0.145749,0.319580,0.098456,0.116974,0.208177,0.102517,0.121768,0.266652,0.153904,0.145978,0.320304,0.098026,0.116741,0.258069,0.129494,0.041776,0.324147,0.100996,0.085574,0.196378,0.098618,0.096312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080659,0.013353,-0.007503,0.996624,0.259876,0.109424,0.075111,0.257591,0.129850,0.041158,0.325581,0.099828,0.087723,0.196457,0.098595,0.096451,0.022926,0.860388,0.508783,0.018645,0.264931,0.118233,0.128176,0.208633,0.102748,0.121902,0.266575,0.153479,0.145676,0.319585,0.098472,0.116951,0.208211,0.102501,0.121790,0.266648,0.153963,0.145915,0.320262,0.098031,0.116714,0.258112,0.129437,0.041820,0.323855,0.101192,0.085537,0.196348,0.098681,0.096312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080257,0.013549,-0.007211,0.996656,0.259872,0.109427,0.075105,0.257560,0.129879,0.041170,0.325587,0.099856,0.087681,0.196467,0.098546,0.096463,0.022630,0.860419,0.508769,0.017918,0.264898,0.118295,0.128146,0.208614,0.102739,0.121925,0.266515,0.153544,0.145643,0.319567,0.098602,0.116868,0.208187,0.102491,0.121813,0.266593,0.154025,0.145880,0.320233,0.098174,0.116637,0.258070,0.129490,0.041793,0.323820,0.101206,0.085523,0.196363,0.098626,0.096335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080260,0.013626,-0.007373,0.996654,0.259865,0.109409,0.075088,0.257557,0.129861,0.041153,0.325579,0.099816,0.087656,0.196460,0.098549,0.096454,0.022925,0.860747,0.508156,0.019154,0.264908,0.118226,0.128186,0.208607,0.102762,0.121888,0.266556,0.153497,0.145636,0.319561,0.098421,0.117035,0.208192,0.102514,0.121776,0.266618,0.154000,0.145884,0.320270,0.097939,0.116779,0.258063,0.129468,0.041781,0.323889,0.101109,0.085589,0.196360,0.098630,0.096324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080412,0.013544,-0.007634,0.996640,0.259855,0.109441,0.075078,0.257564,0.129885,0.041136,0.325562,0.099819,0.087662,0.196440,0.098620,0.096435,0.022997,0.860494,0.508589,0.018931,0.264916,0.118224,0.128190,0.208614,0.102760,0.121900,0.266567,0.153477,0.145674,0.319566,0.098436,0.116995,0.208188,0.102513,0.121788,0.266637,0.153967,0.145916,0.320268,0.097976,0.116749,0.258077,0.129480,0.041784,0.323840,0.101137,0.085557,0.196344,0.098705,0.096298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080295,0.013504,-0.007483,0.996652,0.259870,0.109424,0.075088,0.257574,0.129875,0.041151,0.325579,0.099819,0.087674,0.196457,0.098579,0.096439,0.022827,0.860119,0.509258,0.018167,0.264899,0.118276,0.128148,0.208607,0.102760,0.121895,0.266532,0.153503,0.145685,0.319559,0.098564,0.116862,0.208173,0.102515,0.121784,0.266614,0.153971,0.145916,0.320225,0.098151,0.116638,0.258084,0.129479,0.041784,0.323850,0.101144,0.085557,0.196357,0.098661,0.096307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080193,0.013598,-0.007429,0.996659,0.259869,0.109411,0.075094,0.257565,0.129868,0.041162,0.325580,0.099809,0.087665,0.196461,0.098555,0.096455,0.022983,0.859860,0.509683,0.018326,0.264906,0.118237,0.128180,0.208608,0.102752,0.121904,0.266551,0.153447,0.145753,0.319559,0.098513,0.116883,0.208188,0.102505,0.121791,0.266630,0.153925,0.145990,0.320204,0.098094,0.116656,0.258073,0.129470,0.041798,0.323897,0.101105,0.085595,0.196360,0.098638,0.096323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080161,0.013609,-0.007574,0.996660,0.259863,0.109423,0.075069,0.257565,0.129883,0.041139,0.325572,0.099801,0.087640,0.196452,0.098585,0.096430,0.022662,0.860731,0.508214,0.018635,0.264915,0.118264,0.128179,0.208625,0.102745,0.121914,0.266539,0.153534,0.145632,0.319580,0.098514,0.116991,0.208218,0.102502,0.121804,0.266593,0.154035,0.145879,0.320302,0.098020,0.116728,0.258072,0.129483,0.041778,0.323896,0.101072,0.085613,0.196361,0.098668,0.096295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
