Format Version,1.23,Take Name,30mm_0.96,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.28.18.214 PM,Capture Start Frame,31068966,Total Frames in Take,1290,Total Exported Frames,1290,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447888,-0.013837,-0.026055,0.893603,0.280570,0.084796,0.095820,0.281132,0.124409,0.098202,0.344997,0.064383,0.094990,0.215580,0.065596,0.094269,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281270,0.124082,0.098184,0.344890,0.064630,0.095004,0.215541,0.065695,0.094275,0.279259,0.128709,0.050329,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448468,-0.013902,-0.026129,0.893309,0.280579,0.084797,0.095825,0.281149,0.124407,0.098258,0.345003,0.064373,0.094974,0.215586,0.065611,0.094243,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281283,0.123990,0.098234,0.344911,0.064633,0.094989,0.215551,0.065746,0.094251,0.279313,0.128675,0.050350,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447780,-0.013914,-0.026215,0.893651,0.280545,0.084844,0.095796,0.281121,0.124458,0.098169,0.344965,0.064408,0.094970,0.215548,0.065667,0.094250,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281262,0.124092,0.098148,0.344897,0.064649,0.094984,0.215481,0.065777,0.094257,0.279254,0.128715,0.050381,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447803,-0.013927,-0.026158,0.893641,0.280573,0.084802,0.095809,0.281145,0.124415,0.098183,0.344995,0.064371,0.094986,0.215578,0.065618,0.094257,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281301,0.124068,0.098163,0.344898,0.064618,0.095000,0.215521,0.065715,0.094262,0.279242,0.128698,0.050363,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447749,-0.014036,-0.026212,0.893665,0.280558,0.084811,0.095812,0.281138,0.124425,0.098181,0.344976,0.064368,0.095000,0.215560,0.065640,0.094253,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281293,0.124071,0.098161,0.344887,0.064612,0.095015,0.215499,0.065738,0.094259,0.279266,0.128685,0.050353,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448213,-0.013721,-0.025992,0.893444,0.280580,0.084772,0.095852,0.281134,0.124384,0.098263,0.345012,0.064374,0.094998,0.215595,0.065559,0.094295,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281277,0.124001,0.098240,0.344909,0.064633,0.095013,0.215556,0.065677,0.094302,0.279253,0.128660,0.050346,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448773,-0.013960,-0.026079,0.893156,0.280569,0.084804,0.095822,0.281136,0.124413,0.098283,0.344993,0.064383,0.094968,0.215576,0.065617,0.094216,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281261,0.123964,0.098256,0.344916,0.064643,0.094983,0.215539,0.065765,0.094225,0.279235,0.128677,0.050383,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447769,-0.013888,-0.026255,0.893656,0.280524,0.084838,0.095801,0.281103,0.124451,0.098172,0.344943,0.064398,0.094969,0.215527,0.065663,0.094261,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281266,0.124102,0.098152,0.344868,0.064655,0.094984,0.215438,0.065760,0.094266,0.279277,0.128632,0.050373,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447210,-0.013999,-0.026217,0.893935,0.280551,0.084844,0.095793,0.281130,0.124461,0.098115,0.344969,0.064402,0.094999,0.215553,0.065670,0.094264,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281260,0.124146,0.098097,0.344899,0.064622,0.095012,0.215494,0.065765,0.094269,0.279198,0.128703,0.050374,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448535,-0.014134,-0.026005,0.893275,0.280600,0.084795,0.095801,0.281168,0.124405,0.098240,0.345025,0.064372,0.094981,0.215608,0.065609,0.094182,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281261,0.124022,0.098217,0.344906,0.064632,0.094996,0.215625,0.065761,0.094191,0.279204,0.128679,0.050358,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.446999,-0.013261,-0.025937,0.894060,0.280627,0.084707,0.095852,0.281163,0.124325,0.098155,0.345068,0.064339,0.094998,0.215650,0.065457,0.094402,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281287,0.124098,0.098142,0.344904,0.064624,0.095014,0.215617,0.065529,0.094406,0.279232,0.128709,0.050356,,,,,,,,,,,,,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447657,-0.013801,-0.026155,0.893716,0.280546,0.084782,0.095845,0.281114,0.124397,0.098207,0.344970,0.064359,0.095014,0.215553,0.065591,0.094315,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281268,0.124016,0.098185,0.344898,0.064609,0.095028,0.215481,0.065701,0.094321,0.279198,0.128680,0.050388,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448837,-0.014224,-0.026179,0.893117,0.280547,0.084797,0.095832,0.281130,0.124404,0.098298,0.344963,0.064349,0.094999,0.215548,0.065637,0.094198,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281253,0.123959,0.098271,0.344887,0.064607,0.095015,0.215511,0.065785,0.094207,0.279268,0.128634,0.050372,,,,,,,,,,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447550,-0.013598,-0.025975,0.893778,0.280572,0.084784,0.095826,0.281121,0.124400,0.098178,0.345007,0.064393,0.094986,0.215589,0.065560,0.094314,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281262,0.124074,0.098159,0.344897,0.064642,0.095000,0.215548,0.065657,0.094319,0.279183,0.128737,0.050368,,,,,,,,,,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447534,-0.013688,-0.026014,0.893784,0.280605,0.084775,0.095813,0.281160,0.124390,0.098164,0.345037,0.064374,0.094982,0.215619,0.065560,0.094294,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281278,0.124113,0.098148,0.344897,0.064634,0.094997,0.215604,0.065656,0.094299,0.279294,0.128674,0.050359,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447881,-0.013209,-0.025901,0.893621,0.280613,0.084705,0.095861,0.281144,0.124319,0.098242,0.345056,0.064346,0.094967,0.215638,0.065450,0.094374,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281274,0.124007,0.098224,0.344904,0.064632,0.094983,0.215622,0.065557,0.094380,0.279278,0.128624,0.050397,,,,,,,,,,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447384,-0.013181,-0.025825,0.893872,0.280628,0.084701,0.095840,0.281153,0.124317,0.098177,0.345075,0.064351,0.094968,0.215656,0.065434,0.094375,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281270,0.124064,0.098163,0.344903,0.064636,0.094984,0.215647,0.065525,0.094381,0.279170,0.128722,0.050369,,,,,,,,,,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.448238,-0.013933,-0.026163,0.893422,0.280560,0.084814,0.095810,0.281133,0.124425,0.098223,0.344982,0.064383,0.094970,0.215565,0.065633,0.094237,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281289,0.124029,0.098200,0.344903,0.064637,0.094984,0.215499,0.065746,0.094244,0.279256,0.128640,0.050380,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447552,-0.013176,-0.025816,0.893788,0.280606,0.084688,0.095875,0.281130,0.124304,0.098227,0.345053,0.064340,0.094995,0.215634,0.065420,0.094402,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281254,0.124018,0.098211,0.344887,0.064631,0.095012,0.215622,0.065522,0.094408,0.279245,0.128659,0.050364,,,,,,,,,,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.447425,-0.012336,-0.025096,0.893884,0.280756,0.084558,0.095917,0.281201,0.124175,0.098258,0.345244,0.064341,0.094988,0.215823,0.065157,0.094507,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281290,0.123978,0.098246,0.344912,0.064634,0.095004,0.215930,0.065241,0.094512,0.279254,0.128654,0.050363,,,,,,,,,,,,,,,,,,,,,
