Format Version,1.23,Take Name,10mm_0.76,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.07.46.652 PM,Capture Start Frame,30489180,Total Frames in Take,2695,Total Exported Frames,2695,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016069,0.994946,-0.099073,0.002846,0.301017,0.098293,0.055997,0.301716,0.129396,0.080640,0.235982,0.083207,0.045455,0.365354,0.082275,0.041894,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302167,0.129279,0.080537,0.235702,0.082993,0.045292,0.364053,0.083201,0.042657,0.300304,0.133759,-0.014807,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017204,0.995127,-0.097079,0.001413,0.301017,0.098376,0.055878,0.301732,0.129383,0.080642,0.235979,0.083203,0.045482,0.365341,0.082542,0.041511,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302179,0.129267,0.080538,0.235700,0.082984,0.045313,0.363835,0.083597,0.042393,0.300302,0.133765,-0.014783,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017120,0.995099,-0.097370,0.001789,0.301019,0.098403,0.055915,0.301717,0.129424,0.080662,0.235987,0.083230,0.045477,0.365352,0.082555,0.041606,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302185,0.129312,0.080561,0.235695,0.082997,0.045298,0.363936,0.083536,0.042427,0.300327,0.133739,-0.014773,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016636,0.995022,-0.098236,0.002247,0.301016,0.098343,0.055943,0.301715,0.129406,0.080637,0.235982,0.083209,0.045463,0.365350,0.082413,0.041728,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302173,0.129282,0.080528,0.235692,0.082996,0.045301,0.364010,0.083385,0.042533,0.300310,0.133785,-0.014826,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017197,0.995144,-0.096904,0.001326,0.301038,0.098361,0.055848,0.301758,0.129359,0.080623,0.235997,0.083194,0.045458,0.365358,0.082530,0.041463,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302210,0.129226,0.080504,0.235700,0.082991,0.045303,0.363897,0.083621,0.042375,0.300302,0.133725,-0.014779,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016809,0.995137,-0.097045,0.001582,0.301050,0.098321,0.055885,0.301778,0.129326,0.080651,0.236005,0.083198,0.045460,0.365368,0.082440,0.041542,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302232,0.129196,0.080535,0.235708,0.082991,0.045302,0.363903,0.083521,0.042444,0.300282,0.133732,-0.014781,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016875,0.995087,-0.097541,0.001891,0.301039,0.098350,0.055927,0.301746,0.129379,0.080664,0.236003,0.083204,0.045477,0.365369,0.082466,0.041640,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302221,0.129259,0.080556,0.235702,0.082975,0.045302,0.363981,0.083453,0.042462,0.300296,0.133696,-0.014789,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016712,0.995030,-0.098145,0.001950,0.301056,0.098338,0.055930,0.301768,0.129396,0.080629,0.236017,0.083199,0.045487,0.365383,0.082417,0.041673,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302242,0.129274,0.080520,0.235714,0.082972,0.045314,0.363970,0.083430,0.042514,0.300333,0.133698,-0.014748,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017074,0.995087,-0.097509,0.001686,0.301024,0.098383,0.055885,0.301731,0.129411,0.080623,0.235989,0.083214,0.045463,0.365353,0.082523,0.041568,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302188,0.129286,0.080512,0.235696,0.083000,0.045300,0.363945,0.083542,0.042418,0.300272,0.133779,-0.014805,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016496,0.995035,-0.098120,0.002299,0.301023,0.098307,0.055947,0.301728,0.129364,0.080648,0.235987,0.083193,0.045455,0.365355,0.082364,0.041736,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302189,0.129236,0.080536,0.235692,0.082984,0.045296,0.364035,0.083335,0.042541,0.300314,0.133755,-0.014776,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016304,0.994991,-0.098592,0.002590,0.301021,0.098300,0.055985,0.301721,0.129380,0.080658,0.235986,0.083197,0.045466,0.365357,0.082322,0.041830,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302173,0.129258,0.080551,0.235702,0.082988,0.045307,0.364073,0.083252,0.042598,0.300299,0.133758,-0.014775,,,,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016793,0.995059,-0.097834,0.001958,0.301022,0.098334,0.055920,0.301729,0.129378,0.080639,0.235985,0.083192,0.045469,0.365351,0.082433,0.041653,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302184,0.129257,0.080531,0.235697,0.082975,0.045303,0.363950,0.083435,0.042487,0.300276,0.133762,-0.014806,,,,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016545,0.995018,-0.098285,0.002368,0.301038,0.098318,0.055965,0.301737,0.129384,0.080657,0.236005,0.083194,0.045470,0.365374,0.082378,0.041769,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302198,0.129263,0.080550,0.235715,0.082976,0.045303,0.364036,0.083336,0.042562,0.300326,0.133744,-0.014767,,,,,,,,,,,,
19,0.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017150,0.995116,-0.097200,0.001564,0.301015,0.098397,0.055865,0.301724,0.129410,0.080622,0.235979,0.083226,0.045452,0.365342,0.082554,0.041522,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302174,0.129287,0.080513,0.235693,0.083013,0.045289,0.363887,0.083599,0.042394,0.300261,0.133745,-0.014814,,,,,,,,,,,,
20,0.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016526,0.995110,-0.097352,0.002219,0.301019,0.098285,0.055957,0.301728,0.129304,0.080706,0.235981,0.083184,0.045454,0.365349,0.082367,0.041710,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302188,0.129174,0.080592,0.235685,0.082977,0.045296,0.364017,0.083352,0.042528,0.300281,0.133747,-0.014746,,,,,,,,,,,,
21,0.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016505,0.995059,-0.097876,0.002330,0.301019,0.098319,0.055952,0.301722,0.129364,0.080669,0.235983,0.083209,0.045450,0.365352,0.082384,0.041738,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302173,0.129241,0.080561,0.235698,0.082998,0.045289,0.363985,0.083373,0.042558,0.300281,0.133749,-0.014786,,,,,,,,,,,,
22,0.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016923,0.995131,-0.097083,0.001824,0.301007,0.098338,0.055922,0.301715,0.129344,0.080687,0.235971,0.083196,0.045468,0.365336,0.082473,0.041610,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302162,0.129223,0.080579,0.235688,0.082983,0.045306,0.363906,0.083494,0.042463,0.300278,0.133761,-0.014784,,,,,,,,,,,,
23,0.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016865,0.995089,-0.097515,0.001893,0.301022,0.098349,0.055918,0.301729,0.129376,0.080656,0.235986,0.083204,0.045467,0.365352,0.082465,0.041630,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302177,0.129257,0.080550,0.235705,0.082990,0.045303,0.363894,0.083500,0.042493,0.300289,0.133700,-0.014748,,,,,,,,,,,,
24,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016034,0.994931,-0.099236,0.002953,0.301008,0.098300,0.056001,0.301702,0.129411,0.080635,0.235974,0.083214,0.045450,0.365347,0.082274,0.041918,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302173,0.129288,0.080528,0.235679,0.082996,0.045283,0.364092,0.083181,0.042664,0.300286,0.133749,-0.014804,,,,,,,,,,,,
25,0.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016878,0.995111,-0.097289,0.001877,0.301021,0.098342,0.055921,0.301728,0.129358,0.080674,0.235984,0.083201,0.045466,0.365350,0.082466,0.041624,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302187,0.129235,0.080564,0.235692,0.082985,0.045301,0.363943,0.083480,0.042469,0.300329,0.133713,-0.014766,,,,,,,,,,,,
