Format Version,1.23,Take Name,30mm_0.1_000,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.52.28.685 PM,Capture Start Frame,30811023,Total Frames in Take,2412,Total Exported Frames,2412,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025659,0.837172,-0.546286,-0.007459,0.280540,0.087466,0.105853,0.280530,0.125522,0.094586,0.215859,0.069252,0.113123,0.345232,0.067624,0.109851,-0.113990,-0.007059,-0.020632,0.993243,0.283458,0.093705,0.143472,0.338282,0.074707,0.134412,0.284891,0.130257,0.158070,0.227202,0.076149,0.137935,0.338245,0.074933,0.134503,0.284991,0.130255,0.158066,0.226629,0.075851,0.137831,0.280550,0.125536,0.094581,0.215809,0.069218,0.113135,0.345247,0.067628,0.109849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025643,0.837309,-0.546077,-0.007438,0.280555,0.087479,0.105859,0.280546,0.125540,0.094611,0.215873,0.069262,0.113117,0.345246,0.067634,0.109850,-0.114010,-0.007117,-0.020488,0.993243,0.283465,0.093700,0.143469,0.338296,0.074719,0.134414,0.284886,0.130254,0.158065,0.227215,0.076128,0.137928,0.338281,0.074949,0.134506,0.284981,0.130245,0.158060,0.226634,0.075860,0.137836,0.280570,0.125555,0.094606,0.215794,0.069222,0.113131,0.345292,0.067645,0.109845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025457,0.837228,-0.546211,-0.007388,0.280524,0.087476,0.105853,0.280528,0.125534,0.094593,0.215836,0.069278,0.113097,0.345209,0.067616,0.109868,-0.113916,-0.007065,-0.020498,0.993254,0.283456,0.093695,0.143467,0.338285,0.074714,0.134403,0.284879,0.130246,0.158070,0.227205,0.076126,0.137928,0.338261,0.074945,0.134496,0.284976,0.130240,0.158065,0.226625,0.075846,0.137831,0.280549,0.125544,0.094589,0.215779,0.069248,0.113108,0.345231,0.067632,0.109863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025285,0.837498,-0.545803,-0.007528,0.280560,0.087454,0.105860,0.280580,0.125523,0.094637,0.215863,0.069278,0.113091,0.345236,0.067560,0.109852,-0.113794,-0.006969,-0.020610,0.993266,0.283446,0.093677,0.143463,0.338268,0.074685,0.134386,0.284880,0.130224,0.158075,0.227189,0.076122,0.137929,0.338231,0.074928,0.134484,0.284980,0.130215,0.158069,0.226632,0.075851,0.137835,0.280612,0.125520,0.094637,0.215777,0.069251,0.113101,0.345266,0.067623,0.109833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025405,0.837341,-0.546041,-0.007402,0.280538,0.087486,0.105859,0.280546,0.125549,0.094614,0.215847,0.069292,0.113094,0.345221,0.067618,0.109868,-0.114189,-0.007075,-0.020574,0.993221,0.283459,0.093708,0.143467,0.338286,0.074714,0.134415,0.284887,0.130267,0.158050,0.227205,0.076144,0.137936,0.338256,0.074935,0.134504,0.284986,0.130265,0.158047,0.226624,0.075846,0.137832,0.280571,0.125569,0.094607,0.215787,0.069247,0.113109,0.345233,0.067619,0.109867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025594,0.837177,-0.546283,-0.007421,0.280525,0.087491,0.105844,0.280519,0.125547,0.094577,0.215842,0.069281,0.113105,0.345215,0.067644,0.109850,-0.114011,-0.007096,-0.020527,0.993242,0.283463,0.093697,0.143466,0.338292,0.074711,0.134409,0.284887,0.130250,0.158062,0.227211,0.076129,0.137927,0.338265,0.074944,0.134503,0.284985,0.130244,0.158057,0.226638,0.075851,0.137830,0.280536,0.125573,0.094569,0.215785,0.069236,0.113120,0.345251,0.067619,0.109856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025685,0.837279,-0.546121,-0.007487,0.280561,0.087469,0.105855,0.280549,0.125530,0.094602,0.215880,0.069252,0.113123,0.345253,0.067626,0.109839,-0.114011,-0.006973,-0.020621,0.993241,0.283464,0.093718,0.143470,0.338286,0.074720,0.134401,0.284898,0.130271,0.158066,0.227207,0.076162,0.137943,0.338243,0.074936,0.134488,0.284999,0.130273,0.158064,0.226641,0.075852,0.137834,0.280583,0.125557,0.094593,0.215790,0.069187,0.113145,0.345274,0.067631,0.109837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025447,0.837403,-0.545942,-0.007446,0.280567,0.087457,0.105875,0.280573,0.125522,0.094639,0.215877,0.069260,0.113114,0.345250,0.067588,0.109871,-0.113778,-0.007006,-0.020536,0.993269,0.283462,0.093705,0.143469,0.338288,0.074721,0.134394,0.284890,0.130251,0.158082,0.227209,0.076141,0.137931,0.338263,0.074948,0.134485,0.284988,0.130246,0.158078,0.226630,0.075856,0.137832,0.280609,0.125529,0.094635,0.215791,0.069218,0.113129,0.345265,0.067637,0.109856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025279,0.837249,-0.546187,-0.007429,0.280547,0.087488,0.105846,0.280565,0.125547,0.094588,0.215851,0.069312,0.113081,0.345225,0.067606,0.109868,-0.113647,-0.007030,-0.020577,0.993283,0.283434,0.093682,0.143470,0.338260,0.074697,0.134393,0.284864,0.130224,0.158093,0.227180,0.076124,0.137924,0.338230,0.074927,0.134486,0.284961,0.130217,0.158087,0.226628,0.075855,0.137830,0.280599,0.125571,0.094580,0.215772,0.069253,0.113101,0.345232,0.067618,0.109865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025594,0.837243,-0.546181,-0.007449,0.280547,0.087470,0.105854,0.280542,0.125528,0.094596,0.215863,0.069261,0.113114,0.345237,0.067620,0.109852,-0.114068,-0.007009,-0.020533,0.993236,0.283462,0.093715,0.143458,0.338288,0.074726,0.134394,0.284889,0.130270,0.158050,0.227208,0.076148,0.137931,0.338259,0.074945,0.134482,0.284986,0.130268,0.158047,0.226644,0.075860,0.137831,0.280560,0.125541,0.094592,0.215801,0.069231,0.113125,0.345282,0.067625,0.109849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025553,0.837217,-0.546224,-0.007410,0.280527,0.087465,0.105849,0.280524,0.125522,0.094587,0.215842,0.069258,0.113103,0.345215,0.067614,0.109856,-0.114156,-0.007088,-0.020583,0.993224,0.283466,0.093715,0.143464,0.338292,0.074720,0.134412,0.284894,0.130272,0.158049,0.227212,0.076152,0.137930,0.338265,0.074944,0.134502,0.284993,0.130269,0.158045,0.226619,0.075852,0.137826,0.280540,0.125532,0.094584,0.215786,0.069232,0.113112,0.345256,0.067622,0.109852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025451,0.837194,-0.546263,-0.007496,0.280557,0.087473,0.105845,0.280563,0.125530,0.094580,0.215867,0.069284,0.113104,0.345240,0.067605,0.109852,-0.114123,-0.006938,-0.020677,0.993227,0.283450,0.093704,0.143450,0.338269,0.074698,0.134381,0.284890,0.130260,0.158037,0.227190,0.076154,0.137930,0.338224,0.074929,0.134475,0.284992,0.130257,0.158034,0.226626,0.075855,0.137826,0.280600,0.125555,0.094572,0.215778,0.069219,0.113125,0.345250,0.067619,0.109848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025629,0.837201,-0.546244,-0.007476,0.280524,0.087479,0.105839,0.280516,0.125536,0.094576,0.215841,0.069269,0.113107,0.345214,0.067632,0.109835,-0.113741,-0.007003,-0.020594,0.993272,0.283434,0.093687,0.143468,0.338259,0.074698,0.134392,0.284866,0.130233,0.158084,0.227179,0.076131,0.137928,0.338233,0.074928,0.134485,0.284962,0.130225,0.158078,0.226628,0.075868,0.137837,0.280525,0.125550,0.094571,0.215791,0.069245,0.113115,0.345272,0.067617,0.109837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
