Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,-0.137878,0.006716,-0.022334,0.990175,0.275939,0.126927,0.037986,0.274666,0.143345,0.001874,0.341182,0.117137,0.052678,0.211971,0.1203,0.059406,0.227544,0.006079,-0.039021,0.972967,0.279916,0.117727,0.096954,0.334064,0.107125,0.07685,0.282591,0.136623,0.131407,0.223092,0.109434,0.082605,0.334082,0.107144,0.076884,0.282928,0.136753,0.13164,0.222193,0.109067,0.081945,0.274376,0.143058,0.002539,0.341186,0.117173,0.052598,0.212065,0.120367,0.059247
0.067,-0.137696,0.006805,-0.022158,0.990203,0.275925,0.126913,0.038044,0.274638,0.143343,0.001939,0.341174,0.117138,0.052718,0.211963,0.120257,0.059475,0.228286,0.0057,-0.04037,0.97274,0.279922,0.117796,0.097001,0.334044,0.107071,0.07689,0.282645,0.136633,0.131483,0.223078,0.109685,0.082629,0.334122,0.107098,0.076938,0.282941,0.136732,0.131661,0.222299,0.109424,0.082158,0.274407,0.143075,0.002555,0.34117,0.117176,0.052634,0.212046,0.120319,0.059329
0.075,-0.137771,0.00667,-0.022221,0.990192,0.275924,0.126929,0.038015,0.274648,0.143354,0.001906,0.341168,0.117151,0.052709,0.211956,0.120282,0.059429,0.227464,0.005716,-0.039626,0.972963,0.279903,0.117806,0.096928,0.334046,0.107127,0.076849,0.282589,0.136705,0.131379,0.223074,0.109586,0.082557,0.334065,0.107152,0.076895,0.28291,0.13682,0.131584,0.22232,0.109289,0.082023,0.274357,0.143082,0.002538,0.341173,0.117184,0.052634,0.212052,0.120349,0.059271
0.083,-0.138,0.006547,-0.022502,0.990155,0.275936,0.126922,0.03803,0.27468,0.143331,0.001914,0.34117,0.117117,0.052749,0.211957,0.120318,0.059427,0.226971,0.005947,-0.040404,0.973045,0.279898,0.117854,0.096971,0.334009,0.10708,0.076856,0.282639,0.136783,0.1314,0.223046,0.1097,0.082655,0.334077,0.107116,0.076922,0.282927,0.136867,0.13155,0.222379,0.109484,0.082268,0.274367,0.14306,0.002545,0.341172,0.117149,0.052678,0.212068,0.120389,0.05926
0.092,-0.138185,0.006607,-0.022385,0.990131,0.275933,0.12692,0.038021,0.274668,0.143315,0.001899,0.341171,0.117134,0.052733,0.211959,0.12031,0.059431,0.227226,0.005871,-0.040593,0.972978,0.279904,0.117896,0.096969,0.334012,0.10711,0.076854,0.282651,0.136806,0.131409,0.22305,0.109772,0.082645,0.334087,0.107138,0.076905,0.282911,0.136887,0.131554,0.222447,0.109578,0.082297,0.274378,0.143033,0.002552,0.341175,0.117169,0.052655,0.212055,0.120377,0.059272
0.1,-0.137963,0.006919,-0.022374,0.990161,0.275992,0.126935,0.037992,0.274706,0.143347,0.001879,0.341239,0.117139,0.05266,0.212031,0.12032,0.059438,0.227965,0.005861,-0.039545,0.972848,0.279918,0.11778,0.096951,0.334059,0.107133,0.07685,0.282607,0.136644,0.131421,0.223088,0.109563,0.082583,0.334079,0.107157,0.076893,0.282925,0.136758,0.131627,0.222341,0.109269,0.082053,0.274388,0.143055,0.002558,0.341379,0.117189,0.052533,0.212069,0.120401,0.059255
0.108,-0.138038,0.006667,-0.022489,0.990149,0.275956,0.126923,0.038016,0.274692,0.143329,0.001899,0.341194,0.117118,0.05272,0.211983,0.120321,0.059429,0.225443,0.007492,-0.038568,0.973464,0.279922,0.11771,0.097052,0.334033,0.107109,0.076846,0.28266,0.136754,0.131418,0.223074,0.109266,0.082892,0.334093,0.107134,0.076891,0.282914,0.136839,0.131566,0.222516,0.109074,0.082556,0.274394,0.143051,0.002544,0.341171,0.117155,0.052641,0.212117,0.120396,0.059251
0.117,-0.13814,0.006702,-0.022438,0.990136,0.275926,0.126941,0.037983,0.274657,0.14334,0.001863,0.341166,0.117145,0.052683,0.211956,0.120338,0.059403,0.227456,0.005857,-0.039502,0.972969,0.279932,0.117783,0.096945,0.334074,0.107121,0.076854,0.28262,0.136683,0.131394,0.223103,0.109546,0.082586,0.334099,0.107144,0.076895,0.282934,0.136797,0.131599,0.222353,0.109253,0.082058,0.27438,0.143041,0.002553,0.341167,0.117184,0.052597,0.212046,0.120405,0.059246
0.125,-0.138478,0.00669,-0.022288,0.990092,0.275914,0.126947,0.037987,0.274638,0.143321,0.001856,0.341157,0.117181,0.052692,0.211945,0.120339,0.059414,0.226806,0.005808,-0.03932,0.973129,0.279907,0.117803,0.096933,0.334054,0.107132,0.076863,0.282583,0.136749,0.131358,0.223082,0.109526,0.082578,0.33409,0.107147,0.07689,0.282881,0.136867,0.131567,0.22234,0.109232,0.082054,0.274361,0.143025,0.00254,0.341117,0.117223,0.052603,0.212081,0.120412,0.059237
0.133,-0.138134,0.006647,-0.022545,0.990135,0.275949,0.126937,0.038001,0.274688,0.143336,0.00188,0.341185,0.117128,0.05271,0.211974,0.120346,0.059412,0.227609,0.005882,-0.040446,0.972895,0.279907,0.117877,0.096956,0.334019,0.107122,0.076836,0.282645,0.136761,0.131411,0.223056,0.109749,0.082621,0.33409,0.10716,0.076906,0.282938,0.136844,0.13156,0.222371,0.109529,0.082227,0.274388,0.143051,0.002543,0.341176,0.117165,0.052631,0.212087,0.120417,0.059244
0.142,-0.138149,0.006539,-0.022343,0.990138,0.275945,0.126906,0.038003,0.274683,0.143303,0.001881,0.341183,0.117126,0.052722,0.21197,0.120288,0.059404,0.228716,0.005916,-0.040693,0.972624,0.279883,0.117868,0.097015,0.333988,0.107131,0.076866,0.282634,0.136671,0.131512,0.223027,0.1098,0.082666,0.334064,0.107153,0.076905,0.28289,0.136758,0.131668,0.222414,0.109599,0.082302,0.274398,0.143008,0.002565,0.341163,0.117165,0.052637,0.212087,0.12036,0.059235
0.15,-0.137655,0.006712,-0.022021,0.990213,0.275955,0.126892,0.038009,0.274668,0.143326,0.001905,0.341204,0.117136,0.052692,0.211992,0.120216,0.05943,0.224855,0.007368,-0.036141,0.973694,0.280012,0.11753,0.097011,0.334198,0.107158,0.076888,0.282616,0.136629,0.131358,0.223222,0.108802,0.082788,0.33407,0.107159,0.076894,0.282923,0.136775,0.131612,0.222171,0.108108,0.081569,0.274376,0.143051,0.002542,0.341158,0.117178,0.052604,0.212247,0.120343,0.059122
0.158,-0.138192,0.006624,-0.022508,0.990128,0.275944,0.126922,0.037989,0.274683,0.143317,0.001866,0.34118,0.11712,0.052701,0.211969,0.120329,0.059399,0.226767,0.005904,-0.038772,0.973159,0.279903,0.117696,0.096973,0.334064,0.107085,0.076908,0.282557,0.136649,0.131397,0.223089,0.109355,0.082615,0.334085,0.107105,0.076944,0.282895,0.136778,0.131629,0.22218,0.108986,0.081955,0.274384,0.143016,0.002563,0.341175,0.117158,0.052618,0.212073,0.120399,0.059233
0.167,-0.138075,0.006614,-0.022295,0.990149,0.275945,0.126916,0.037995,0.274676,0.143319,0.001876,0.341186,0.117139,0.052703,0.211973,0.120291,0.059406,0.224034,0.007193,-0.036082,0.973887,0.280029,0.11756,0.096986,0.334222,0.107158,0.076897,0.282621,0.136718,0.1313,0.223244,0.108805,0.08276,0.334095,0.107152,0.07689,0.282914,0.136866,0.131558,0.222268,0.108127,0.081574,0.274367,0.143032,0.002543,0.341163,0.117178,0.052617,0.212177,0.120405,0.059131
0.175,-0.138198,0.006746,-0.022359,0.990129,0.275952,0.126929,0.037998,0.274676,0.143324,0.001876,0.341195,0.117145,0.052692,0.211984,0.120319,0.059426,0.227165,0.005822,-0.039196,0.97305,0.279916,0.117761,0.096964,0.334068,0.107118,0.076889,0.282586,0.136683,0.131403,0.223094,0.109481,0.082599,0.334119,0.107127,0.076906,0.282896,0.136811,0.131634,0.222151,0.109114,0.081933,0.274401,0.143033,0.002547,0.341183,0.117183,0.052607,0.212088,0.120388,0.059264
0.183,-0.137985,0.006765,-0.022434,0.990157,0.275922,0.126946,0.037986,0.274649,0.143356,0.001871,0.341163,0.117145,0.052675,0.211954,0.120337,0.059412,0.226982,0.00585,-0.039399,0.973084,0.27993,0.117793,0.096949,0.334074,0.107122,0.07687,0.282613,0.136727,0.131381,0.223103,0.109529,0.082597,0.334105,0.107136,0.076895,0.282918,0.136849,0.131599,0.222326,0.109216,0.082038,0.274366,0.143069,0.002534,0.341176,0.117181,0.052595,0.212036,0.120402,0.059258
0.192,-0.138136,0.006857,-0.022433,0.990135,0.275912,0.126935,0.038012,0.274632,0.143334,0.001893,0.341156,0.117137,0.052692,0.211947,0.120334,0.059452,0.227402,0.005816,-0.039404,0.972986,0.279914,0.117799,0.096939,0.33406,0.107144,0.076856,0.282595,0.136703,0.131387,0.223088,0.10955,0.082574,0.334097,0.107156,0.076879,0.282892,0.136822,0.131601,0.222337,0.109252,0.08204,0.274316,0.143061,0.002531,0.341166,0.117169,0.052621,0.212048,0.120403,0.059289
0.2,-0.13793,0.006673,-0.022462,0.990165,0.275945,0.126942,0.03799,0.27468,0.143356,0.001876,0.341184,0.117137,0.05269,0.211973,0.120332,0.059402,0.228292,0.005972,-0.040322,0.972739,0.279899,0.117839,0.09701,0.334013,0.107126,0.076872,0.282635,0.136675,0.131491,0.223049,0.109715,0.082667,0.334107,0.107142,0.076901,0.282892,0.136769,0.131661,0.22238,0.109496,0.082272,0.274342,0.143081,0.002518,0.341189,0.117168,0.052622,0.212094,0.120407,0.059224
0.208,-0.138011,0.006774,-0.022369,0.990155,0.275928,0.12695,0.037985,0.274652,0.143358,0.001869,0.341172,0.117158,0.052672,0.211962,0.120334,0.059414,0.228535,0.005934,-0.039585,0.972713,0.279932,0.117777,0.09698,0.334069,0.107151,0.07686,0.282626,0.1366,0.131471,0.2231,0.109581,0.082608,0.334081,0.107164,0.076883,0.282935,0.136725,0.131696,0.222354,0.109268,0.082043,0.27437,0.143068,0.00254,0.341174,0.117195,0.05259,0.212054,0.120401,0.059256
0.217,-0.137975,0.006746,-0.022411,0.990159,0.275935,0.126931,0.038035,0.274662,0.143341,0.00192,0.341177,0.117133,0.052726,0.211966,0.120318,0.059459,0.225945,0.006133,-0.037634,0.973394,0.280013,0.117648,0.096942,0.334198,0.10713,0.076895,0.282621,0.136665,0.131334,0.223218,0.10915,0.082598,0.334089,0.107137,0.076909,0.282928,0.136802,0.131577,0.222132,0.108493,0.08143,0.274378,0.14307,0.00255,0.341127,0.117175,0.052637,0.212219,0.120443,0.059156
0.225,-0.138161,0.006676,-0.022355,0.990135,0.275936,0.126929,0.037983,0.274665,0.143326,0.001862,0.341177,0.117145,0.052685,0.211966,0.120316,0.059402,0.227409,0.006171,-0.038915,0.973002,0.279888,0.117762,0.096938,0.334037,0.107167,0.076829,0.282564,0.136668,0.131385,0.223065,0.10945,0.082599,0.334069,0.107188,0.076867,0.282903,0.136796,0.131616,0.222133,0.109082,0.08194,0.274362,0.143026,0.002557,0.34117,0.117183,0.052602,0.212075,0.120387,0.059234
0.233,-0.138258,0.00679,-0.022233,0.990123,0.27591,0.126932,0.037973,0.274626,0.143322,0.001849,0.341157,0.117165,0.05266,0.211947,0.12031,0.05941,0.22778,0.006068,-0.039913,0.972875,0.279882,0.11782,0.096966,0.334004,0.107133,0.076837,0.282603,0.136694,0.131427,0.223038,0.109633,0.082634,0.334092,0.107151,0.07687,0.282882,0.136796,0.13161,0.222283,0.109378,0.082177,0.274354,0.143023,0.00254,0.341158,0.117204,0.052573,0.212037,0.120377,0.059253
0.242,-0.138162,0.006763,-0.02251,0.990131,0.275931,0.126936,0.037985,0.274661,0.143333,0.001864,0.341171,0.117131,0.052679,0.211961,0.120344,0.059412,0.22723,0.005887,-0.039355,0.973028,0.279919,0.117806,0.096928,0.334064,0.10715,0.076842,0.282602,0.136722,0.131369,0.223093,0.109544,0.082573,0.334093,0.107171,0.076879,0.282911,0.136837,0.131575,0.22234,0.109249,0.082046,0.274372,0.143045,0.002532,0.34117,0.117167,0.052598,0.21206,0.120412,0.059252
0.25,-0.138058,0.006671,-0.022475,0.990147,0.275929,0.12697,0.037971,0.274664,0.143375,0.001853,0.341167,0.117168,0.052674,0.211957,0.120367,0.059385,0.227828,0.005941,-0.039292,0.97289,0.279923,0.117774,0.096944,0.334069,0.107151,0.076843,0.282604,0.136649,0.131408,0.223097,0.109523,0.082581,0.334109,0.107168,0.076873,0.282906,0.136764,0.131616,0.222337,0.109229,0.082053,0.27439,0.143083,0.002527,0.341177,0.117205,0.052591,0.212038,0.120433,0.059232
0.258,-0.13825,0.006679,-0.02231,0.990123,0.275942,0.126926,0.037991,0.274669,0.143317,0.001867,0.341184,0.117151,0.052693,0.211973,0.120311,0.059412,0.227804,0.005822,-0.039464,0.97289,0.279917,0.117783,0.096945,0.334062,0.107137,0.076853,0.2826,0.136658,0.131409,0.22309,0.109553,0.082574,0.334095,0.107152,0.07688,0.282903,0.136776,0.131621,0.222331,0.109253,0.082035,0.274361,0.14302,0.002555,0.341204,0.117186,0.052614,0.212056,0.120378,0.059255
0.267,-0.138237,0.0066,-0.022288,0.990126,0.275932,0.126926,0.037999,0.274663,0.143317,0.001875,0.341172,0.117155,0.052711,0.21196,0.120307,0.059411,0.227291,0.006058,-0.039173,0.97302,0.279898,0.117808,0.096915,0.334042,0.107179,0.076814,0.28258,0.136721,0.131358,0.223071,0.109524,0.082573,0.334071,0.107197,0.076846,0.282884,0.136837,0.131564,0.222337,0.109234,0.082053,0.27434,0.143033,0.002539,0.341179,0.117188,0.052638,0.212065,0.120377,0.059244
0.275,-0.138308,0.006893,-0.022203,0.990116,0.276052,0.126961,0.037902,0.27476,0.143347,0.001777,0.341303,0.117197,0.052576,0.212094,0.120339,0.059354,0.22627,0.006305,-0.037494,0.973322,0.280009,0.117671,0.096952,0.334193,0.107185,0.076883,0.28262,0.136664,0.131356,0.223214,0.109163,0.082615,0.334092,0.107175,0.076868,0.282907,0.136812,0.131618,0.222141,0.108469,0.08138,0.274376,0.143014,0.002555,0.341339,0.117242,0.052472,0.212213,0.120432,0.059135
0.283,-0.137952,0.006496,-0.022657,0.990158,0.27597,0.126932,0.038014,0.274724,0.143344,0.001899,0.341199,0.117106,0.052742,0.211986,0.120345,0.059401,0.225371,0.007057,-0.037451,0.973527,0.279918,0.117629,0.097003,0.334077,0.107132,0.076872,0.282572,0.136686,0.131369,0.223105,0.10907,0.082767,0.334104,0.107146,0.076896,0.28289,0.136816,0.131597,0.222275,0.108726,0.082164,0.274373,0.143069,0.002543,0.341233,0.117133,0.052677,0.212074,0.120413,0.059242
0.292,-0.138049,0.006616,-0.022368,0.990151,0.275933,0.126943,0.037992,0.274667,0.143348,0.001874,0.341172,0.117155,0.0527,0.21196,0.120326,0.059401,0.225202,0.007595,-0.038177,0.973534,0.279909,0.117683,0.097036,0.334028,0.107116,0.076833,0.282633,0.136747,0.131393,0.223067,0.109186,0.082882,0.33408,0.107145,0.076885,0.282919,0.136841,0.131558,0.222413,0.108953,0.082475,0.274358,0.143064,0.002535,0.341191,0.117188,0.052625,0.212046,0.120392,0.059245
0.3,-0.138124,0.00668,-0.02234,0.99014,0.275914,0.126906,0.038015,0.274642,0.143306,0.001895,0.341155,0.117123,0.052715,0.211944,0.12029,0.059434,0.225223,0.007575,-0.038595,0.973513,0.279912,0.117725,0.097058,0.334019,0.107114,0.076847,0.282657,0.136785,0.131415,0.22306,0.109275,0.082913,0.334091,0.107133,0.076879,0.282892,0.136869,0.131562,0.222523,0.109093,0.082594,0.274359,0.143018,0.002561,0.341171,0.117159,0.052635,0.212024,0.120355,0.059281
0.308,-0.137754,0.006715,-0.022235,0.990194,0.275948,0.126892,0.037996,0.27467,0.143319,0.001889,0.341193,0.117111,0.052685,0.211981,0.120247,0.059416,0.226095,0.006227,-0.037405,0.973367,0.280025,0.117622,0.096947,0.334214,0.107136,0.076892,0.282627,0.136628,0.131345,0.223233,0.1091,0.082604,0.33409,0.10714,0.076902,0.282939,0.136772,0.131599,0.222131,0.108401,0.081357,0.274353,0.143044,0.00253,0.341185,0.117147,0.052605,0.212173,0.120361,0.059144
0.317,-0.138112,0.006785,-0.022394,0.99014,0.27594,0.12693,0.037985,0.274663,0.143331,0.001866,0.341183,0.117137,0.052674,0.211973,0.120322,0.059417,0.226779,0.005972,-0.038843,0.973153,0.279907,0.11775,0.096934,0.334064,0.107133,0.076859,0.282569,0.136701,0.131357,0.22309,0.109416,0.082585,0.334087,0.107152,0.076892,0.28291,0.136834,0.131595,0.222164,0.109038,0.08191,0.274392,0.143033,0.002554,0.341163,0.117178,0.052586,0.212083,0.120391,0.059252
0.325,-0.138062,0.006635,-0.022477,0.990146,0.275926,0.126921,0.038,0.274663,0.143326,0.001882,0.341163,0.117119,0.052708,0.211951,0.120319,0.05941,0.226946,0.006234,-0.039751,0.973076,0.279893,0.117826,0.096951,0.334014,0.107127,0.076823,0.282617,0.13676,0.13138,0.223049,0.109591,0.082651,0.334081,0.10716,0.076883,0.282919,0.136855,0.131549,0.222298,0.109338,0.082199,0.274371,0.143036,0.002552,0.341167,0.117156,0.052627,0.212046,0.120386,0.05925
0.333,-0.138203,0.006949,-0.022135,0.990132,0.275956,0.126928,0.037959,0.274658,0.143322,0.001837,0.34121,0.117169,0.052622,0.212002,0.120293,0.059417,0.227363,0.005737,-0.039559,0.972989,0.279908,0.117775,0.096939,0.334052,0.1071,0.076861,0.282592,0.136681,0.131386,0.22308,0.109544,0.082571,0.334082,0.107128,0.076913,0.282911,0.136791,0.131582,0.222324,0.109258,0.082057,0.274351,0.143027,0.002521,0.341327,0.117217,0.052502,0.212038,0.120366,0.059251
0.342,-0.137658,0.006941,-0.022142,0.990208,0.275942,0.126899,0.03804,0.274645,0.143333,0.001936,0.341194,0.117122,0.052695,0.211986,0.120242,0.059488,0.225798,0.006259,-0.037376,0.973437,0.280003,0.117644,0.096933,0.334192,0.107151,0.076881,0.282605,0.136672,0.131319,0.223211,0.109109,0.082599,0.334061,0.107156,0.076893,0.28292,0.136815,0.131571,0.222145,0.108424,0.081382,0.274327,0.143084,0.002517,0.341202,0.117155,0.052623,0.212196,0.12037,0.059183
0.35,-0.13799,0.006696,-0.022415,0.990157,0.275994,0.126906,0.038017,0.274725,0.143316,0.001901,0.341234,0.117109,0.052715,0.212023,0.120294,0.059435,0.226271,0.006301,-0.037495,0.973322,0.280024,0.117645,0.09694,0.334209,0.107159,0.076872,0.282635,0.136639,0.131344,0.223229,0.109137,0.082603,0.334103,0.107163,0.076881,0.282938,0.136777,0.13159,0.222141,0.108478,0.081425,0.274392,0.143033,0.002561,0.341224,0.117147,0.052632,0.212244,0.120421,0.05913
0.358,-0.138076,0.006626,-0.022488,0.990144,0.275952,0.126942,0.037993,0.27469,0.143345,0.001875,0.341188,0.117139,0.052703,0.211977,0.120341,0.059402,0.22587,0.006105,-0.038793,0.973366,0.2799,0.117779,0.096933,0.334052,0.107134,0.076861,0.282568,0.136794,0.13132,0.22308,0.109407,0.082617,0.334084,0.107157,0.076902,0.282911,0.136923,0.13155,0.222141,0.109035,0.081957,0.274415,0.143047,0.002562,0.341183,0.117178,0.052617,0.212073,0.120409,0.059243
0.367,-0.137065,0.006633,-0.02263,0.990281,0.27596,0.126909,0.038054,0.274706,0.143386,0.001968,0.341193,0.117058,0.052748,0.211982,0.120284,0.059444,0.225788,0.007274,-0.038338,0.973395,0.27992,0.117626,0.09709,0.334046,0.107057,0.076907,0.282633,0.136648,0.131471,0.223082,0.109173,0.082892,0.334109,0.107088,0.076961,0.282919,0.13674,0.131632,0.222404,0.10894,0.082483,0.274401,0.143104,0.002621,0.341202,0.117091,0.052673,0.212078,0.120352,0.059285
0.375,-0.136841,0.006647,-0.022599,0.990313,0.275964,0.126888,0.038098,0.274708,0.143382,0.00202,0.341198,0.117034,0.052786,0.211987,0.120249,0.059487,0.227436,0.00534,-0.040038,0.972955,0.279944,0.117737,0.09702,0.334087,0.107004,0.076971,0.282629,0.136637,0.13147,0.223115,0.109572,0.082618,0.334124,0.107027,0.077012,0.282945,0.136751,0.131676,0.222318,0.109269,0.082072,0.274391,0.143092,0.002689,0.341234,0.117066,0.052712,0.212059,0.120315,0.059335
0.383,-0.136396,0.006681,-0.022584,0.990374,0.276002,0.126846,0.038135,0.274744,0.143372,0.002072,0.341237,0.11698,0.052811,0.212026,0.120187,0.059521,0.228726,0.005199,-0.041244,0.972603,0.27992,0.117817,0.097062,0.334033,0.107004,0.076976,0.282658,0.136618,0.131562,0.223069,0.109828,0.082649,0.33412,0.107039,0.07704,0.282945,0.136701,0.131713,0.222354,0.109608,0.082248,0.274448,0.14308,0.002744,0.341243,0.117016,0.052731,0.21212,0.120255,0.059362
0.392,-0.135856,0.006384,-0.022927,0.990443,0.276075,0.126858,0.03813,0.274852,0.143424,0.002084,0.341293,0.116937,0.052842,0.21208,0.120215,0.059464,0.224689,0.00641,-0.038234,0.973659,0.280008,0.117548,0.097126,0.334165,0.106924,0.077056,0.282666,0.136649,0.131467,0.223192,0.10907,0.082854,0.334171,0.106946,0.077096,0.282975,0.136764,0.131668,0.222518,0.10879,0.082362,0.274533,0.143142,0.002734,0.341322,0.116968,0.052771,0.21216,0.120281,0.059311
0.4,-0.134605,0.00624,-0.022746,0.990619,0.276258,0.126855,0.038036,0.27504,0.143511,0.002031,0.341476,0.116922,0.052742,0.212259,0.120133,0.059334,0.226472,0.004913,-0.038389,0.973248,0.280106,0.117516,0.097089,0.334312,0.106907,0.077143,0.282682,0.136493,0.131505,0.223324,0.109148,0.082618,0.334202,0.106905,0.077141,0.282981,0.136636,0.131762,0.222214,0.108451,0.081361,0.274607,0.143207,0.002735,0.341552,0.116954,0.052664,0.212365,0.120223,0.059127
