Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.108,0.447769,-0.013888,-0.026255,0.893656,0.280524,0.084838,0.095801,0.281103,0.124451,0.098172,0.344943,0.064398,0.094969,0.215527,0.065663,0.094261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281266,0.124102,0.098152,0.344868,0.064655,0.094984,0.215438,0.06576,0.094266
0.117,0.44721,-0.013999,-0.026217,0.893935,0.280551,0.084844,0.095793,0.28113,0.124461,0.098115,0.344969,0.064402,0.094999,0.215553,0.06567,0.094264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.28126,0.124146,0.098097,0.344899,0.064622,0.095012,0.215494,0.065765,0.094269
0.125,0.448535,-0.014134,-0.026005,0.893275,0.2806,0.084795,0.095801,0.281168,0.124405,0.09824,0.345025,0.064372,0.094981,0.215608,0.065609,0.094182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281261,0.124022,0.098217,0.344906,0.064632,0.094996,0.215625,0.065761,0.094191
0.133,0.446999,-0.013261,-0.025937,0.89406,0.280627,0.084707,0.095852,0.281163,0.124325,0.098155,0.345068,0.064339,0.094998,0.21565,0.065457,0.094402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281287,0.124098,0.098142,0.344904,0.064624,0.095014,0.215617,0.065529,0.094406
0.142,0.447657,-0.013801,-0.026155,0.893716,0.280546,0.084782,0.095845,0.281114,0.124397,0.098207,0.34497,0.064359,0.095014,0.215553,0.065591,0.094315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281268,0.124016,0.098185,0.344898,0.064609,0.095028,0.215481,0.065701,0.094321
0.15,0.448837,-0.014224,-0.026179,0.893117,0.280547,0.084797,0.095832,0.28113,0.124404,0.098298,0.344963,0.064349,0.094999,0.215548,0.065637,0.094198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281253,0.123959,0.098271,0.344887,0.064607,0.095015,0.215511,0.065785,0.094207
0.158,0.44755,-0.013598,-0.025975,0.893778,0.280572,0.084784,0.095826,0.281121,0.1244,0.098178,0.345007,0.064393,0.094986,0.215589,0.06556,0.094314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281262,0.124074,0.098159,0.344897,0.064642,0.095,0.215548,0.065657,0.094319
0.167,0.447534,-0.013688,-0.026014,0.893784,0.280605,0.084775,0.095813,0.28116,0.12439,0.098164,0.345037,0.064374,0.094982,0.215619,0.06556,0.094294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281278,0.124113,0.098148,0.344897,0.064634,0.094997,0.215604,0.065656,0.094299
0.175,0.447881,-0.013209,-0.025901,0.893621,0.280613,0.084705,0.095861,0.281144,0.124319,0.098242,0.345056,0.064346,0.094967,0.215638,0.06545,0.094374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281274,0.124007,0.098224,0.344904,0.064632,0.094983,0.215622,0.065557,0.09438
0.183,0.447384,-0.013181,-0.025825,0.893872,0.280628,0.084701,0.09584,0.281153,0.124317,0.098177,0.345075,0.064351,0.094968,0.215656,0.065434,0.094375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.28127,0.124064,0.098163,0.344903,0.064636,0.094984,0.215647,0.065525,0.094381
0.192,0.448238,-0.013933,-0.026163,0.893422,0.28056,0.084814,0.09581,0.281133,0.124425,0.098223,0.344982,0.064383,0.09497,0.215565,0.065633,0.094237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281289,0.124029,0.0982,0.344903,0.064637,0.094984,0.215499,0.065746,0.094244
0.2,0.447552,-0.013176,-0.025816,0.893788,0.280606,0.084688,0.095875,0.28113,0.124304,0.098227,0.345053,0.06434,0.094995,0.215634,0.06542,0.094402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281254,0.124018,0.098211,0.344887,0.064631,0.095012,0.215622,0.065522,0.094408
0.208,0.447425,-0.012336,-0.025096,0.893884,0.280756,0.084558,0.095917,0.281201,0.124175,0.098258,0.345244,0.064341,0.094988,0.215823,0.065157,0.094507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.28129,0.123978,0.098246,0.344912,0.064634,0.095004,0.21593,0.065241,0.094512
0.217,0.448129,-0.01347,-0.025933,0.893491,0.280599,0.084743,0.095854,0.28114,0.124356,0.098257,0.345037,0.064366,0.094977,0.215619,0.065508,0.094327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281271,0.123999,0.098236,0.344911,0.064635,0.094993,0.2156,0.065628,0.094334
0.225,0.447804,-0.013284,-0.025833,0.89366,0.280609,0.084687,0.095873,0.281137,0.124301,0.098248,0.345054,0.064331,0.094995,0.215635,0.065428,0.094377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281272,0.123997,0.09823,0.344911,0.064608,0.095011,0.215609,0.065528,0.094383
0.233,0.447441,-0.013629,-0.025939,0.893833,0.280621,0.084737,0.095833,0.281168,0.124353,0.098176,0.345056,0.064348,0.095004,0.215638,0.065509,0.094321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281283,0.124074,0.09816,0.344916,0.064607,0.095018,0.215627,0.065608,0.094326
0.242,0.448066,-0.01357,-0.026019,0.893519,0.280578,0.084761,0.095859,0.281129,0.124373,0.098257,0.345011,0.064367,0.094992,0.215593,0.065541,0.094328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281267,0.124002,0.098235,0.344911,0.06462,0.095007,0.215555,0.065657,0.094335
0.25,0.447777,-0.013582,-0.025958,0.893665,0.280588,0.084744,0.095846,0.281135,0.124358,0.098218,0.345023,0.064357,0.094996,0.215605,0.065518,0.094324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281259,0.124043,0.0982,0.344903,0.064609,0.09501,0.215583,0.065622,0.09433
0.258,0.447771,-0.013405,-0.025653,0.893679,0.280651,0.084702,0.095831,0.281171,0.124316,0.098203,0.345101,0.064359,0.094979,0.215682,0.065429,0.094313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281266,0.124059,0.098188,0.344883,0.064652,0.094995,0.215729,0.065541,0.09432
0.267,0.448064,-0.013853,-0.025998,0.893516,0.280581,0.084748,0.095845,0.28114,0.12436,0.098242,0.34501,0.064341,0.095012,0.215593,0.065543,0.09428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.28127,0.12399,0.098221,0.344907,0.064594,0.095027,0.215564,0.065663,0.094287
0.275,0.44779,-0.013335,-0.025833,0.893666,0.280625,0.084705,0.095852,0.281155,0.124319,0.098225,0.345069,0.064346,0.09498,0.21565,0.065449,0.094351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281263,0.124044,0.098209,0.344887,0.064635,0.094996,0.215665,0.065559,0.094357
0.283,0.448129,-0.013307,-0.02581,0.893497,0.280606,0.084702,0.095887,0.281134,0.124314,0.09829,0.345052,0.064348,0.094999,0.215633,0.065443,0.094372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281259,0.123987,0.098271,0.34491,0.064623,0.095015,0.215622,0.065557,0.094378
0.292,0.447467,-0.012814,-0.02537,0.893849,0.28069,0.084613,0.095886,0.28117,0.12423,0.09823,0.34516,0.064337,0.094994,0.21574,0.065272,0.094434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281263,0.124014,0.098218,0.344912,0.064624,0.09501,0.215795,0.065362,0.094439
0.3,0.446897,-0.012853,-0.025271,0.894136,0.280695,0.084625,0.095853,0.281169,0.124245,0.098147,0.345168,0.064357,0.094995,0.215748,0.065273,0.094418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281272,0.124093,0.098138,0.344884,0.064615,0.095009,0.215854,0.065357,0.094423
0.308,0.447674,-0.012564,-0.025367,0.893749,0.280692,0.084588,0.095911,0.281164,0.124204,0.098274,0.345167,0.064328,0.094982,0.215746,0.065233,0.094478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281264,0.123964,0.09826,0.344912,0.06464,0.094999,0.215798,0.065334,0.094484
0.317,0.447217,-0.013156,-0.025679,0.89396,0.280632,0.084698,0.095843,0.281146,0.124316,0.098165,0.345085,0.064366,0.094983,0.215666,0.065412,0.09438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281239,0.124088,0.098152,0.344907,0.064622,0.094997,0.215688,0.065505,0.094386
0.325,0.447343,-0.012704,-0.025377,0.893912,0.28071,0.084632,0.09587,0.281187,0.12425,0.098203,0.345181,0.064362,0.09497,0.215761,0.065286,0.094437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281281,0.124058,0.098192,0.344903,0.064647,0.094986,0.215824,0.06536,0.094441
0.333,0.448244,-0.013436,-0.025876,0.893436,0.280609,0.084714,0.095864,0.281145,0.124326,0.098277,0.34505,0.064345,0.094982,0.215632,0.065471,0.094332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.28127,0.12397,0.098256,0.34491,0.064626,0.094999,0.215625,0.065596,0.09434
0.342,0.447618,-0.013034,-0.025707,0.89376,0.280647,0.08466,0.095877,0.281159,0.124275,0.098235,0.345101,0.064333,0.094985,0.215682,0.065372,0.094412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281277,0.124027,0.098221,0.344902,0.064642,0.095003,0.215678,0.065462,0.094417
0.35,0.44731,-0.013134,-0.025815,0.89391,0.28062,0.0847,0.095858,0.281143,0.124317,0.098189,0.345068,0.064354,0.094984,0.21565,0.065429,0.094402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281266,0.12406,0.098175,0.344902,0.064641,0.095,0.215631,0.065518,0.094407
0.358,0.447572,-0.012911,-0.025578,0.893789,0.280655,0.084628,0.095885,0.281153,0.124244,0.098238,0.345115,0.064323,0.094988,0.215696,0.065318,0.094428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281263,0.123977,0.098223,0.344913,0.064627,0.095005,0.215714,0.065424,0.094434
0.367,0.448504,-0.013751,-0.025946,0.893298,0.280604,0.084746,0.095833,0.281156,0.124356,0.09827,0.345037,0.064351,0.094973,0.21562,0.06553,0.094257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281264,0.123992,0.098248,0.344885,0.064637,0.09499,0.215638,0.065672,0.094265
0.375,0.448192,-0.013574,-0.025866,0.89346,0.280605,0.08471,0.095865,0.281145,0.124322,0.098274,0.345044,0.064334,0.095002,0.215626,0.065473,0.094319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281262,0.123989,0.098254,0.344911,0.0646,0.095018,0.215619,0.065592,0.094326
0.383,0.447854,-0.013326,-0.025774,0.893636,0.280646,0.084682,0.09585,0.281171,0.124296,0.098229,0.345092,0.064331,0.094978,0.215674,0.065419,0.094343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.28128,0.124013,0.098212,0.344886,0.06464,0.094995,0.215701,0.065536,0.09435
0.392,0.447428,-0.013444,-0.025989,0.893841,0.280605,0.084729,0.095843,0.28115,0.124345,0.098184,0.345042,0.064345,0.094989,0.215624,0.065496,0.094355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281286,0.124082,0.098169,0.3449,0.064617,0.095005,0.215583,0.065576,0.094359
0.4,0.447752,-0.01337,-0.025786,0.893686,0.280653,0.084683,0.095843,0.281181,0.124298,0.098213,0.345098,0.064328,0.09498,0.21568,0.065424,0.094337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281285,0.124042,0.098198,0.344907,0.064613,0.094996,0.2157,0.065527,0.094343
0.408,0.44787,-0.013027,-0.025786,0.893632,0.280612,0.084677,0.095874,0.281129,0.124291,0.098255,0.345063,0.064341,0.094966,0.215644,0.065398,0.094402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281262,0.123975,0.098236,0.344909,0.064632,0.094983,0.215627,0.065506,0.094408
0.417,0.447574,-0.013561,-0.026002,0.893766,0.280607,0.084751,0.095825,0.281156,0.124366,0.098179,0.345041,0.064359,0.094978,0.215623,0.065527,0.094317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281279,0.124055,0.098161,0.344914,0.064617,0.094993,0.215604,0.065633,0.094323
0.425,0.448462,-0.013636,-0.02537,0.893338,0.280656,0.084664,0.095824,0.281162,0.124275,0.098256,0.345112,0.064342,0.094987,0.215694,0.065374,0.09423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281275,0.123994,0.09824,0.344907,0.064629,0.095003,0.215766,0.065611,0.094245
0.433,0.447862,-0.013442,-0.025932,0.893625,0.280593,0.084732,0.09585,0.281133,0.124346,0.098229,0.345031,0.064356,0.094982,0.215613,0.065494,0.094338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281281,0.12401,0.09821,0.344904,0.064628,0.094997,0.215576,0.065596,0.094344
0.442,0.447504,-0.013552,-0.025948,0.893803,0.280576,0.084744,0.095849,0.281122,0.12436,0.098197,0.345012,0.064359,0.095007,0.215595,0.065514,0.094343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281256,0.124053,0.098179,0.344914,0.064592,0.095021,0.215551,0.065606,0.094348
0.45,0.447957,-0.013113,-0.025776,0.893587,0.28063,0.084683,0.095866,0.281149,0.124296,0.098254,0.34508,0.064344,0.094965,0.215661,0.065408,0.094379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281268,0.124031,0.098239,0.344894,0.064644,0.094982,0.215659,0.065507,0.094385
0.458,0.447892,-0.013319,-0.025297,0.893631,0.280661,0.084615,0.095853,0.281152,0.124229,0.098234,0.345125,0.064319,0.095007,0.215706,0.065296,0.094318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281254,0.123994,0.098221,0.344899,0.064595,0.095022,0.215808,0.065499,0.094331
0.467,0.44787,-0.013693,-0.025843,0.89362,0.28062,0.084717,0.09584,0.281162,0.124331,0.09822,0.345058,0.064337,0.095006,0.21564,0.065484,0.094294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281251,0.124031,0.098203,0.34492,0.064584,0.09502,0.215662,0.065609,0.094302
0.475,0.447899,-0.01367,-0.025374,0.893619,0.280645,0.084695,0.095795,0.281152,0.124309,0.098176,0.345101,0.06437,0.094984,0.215682,0.065406,0.094223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281253,0.12407,0.098163,0.344897,0.064633,0.094999,0.215766,0.065611,0.094236
0.483,0.447821,-0.013758,-0.025917,0.893641,0.28062,0.084743,0.095837,0.28117,0.124357,0.098213,0.345054,0.06435,0.095008,0.215637,0.065522,0.09429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281283,0.124068,0.098196,0.344912,0.064612,0.095023,0.215631,0.065626,0.094296
0.492,0.448171,-0.013683,-0.025368,0.893483,0.280652,0.084679,0.095811,0.281159,0.124292,0.098217,0.345108,0.064354,0.094991,0.21569,0.065391,0.094225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281259,0.124037,0.098202,0.344899,0.064625,0.095006,0.215795,0.065621,0.094239
0.5,0.447522,-0.012891,-0.025444,0.893818,0.280689,0.084629,0.095879,0.281177,0.124245,0.098228,0.345155,0.06434,0.094989,0.215735,0.065301,0.094419,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.281264,0.12402,0.098215,0.344909,0.064621,0.095005,0.215804,0.065401,0.094425
