Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.609088,-0.000251,-0.029837,0.792542,0.285979,0.092004,0.134231,0.286527,0.127882,0.151191,0.350412,0.073862,0.124869,0.221,0.074266,0.126633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286675,0.127557,0.151036,0.350086,0.074126,0.124998,0.221183,0.074403,0.126695
0.067,0.608215,-0.001253,-0.029832,0.79321,0.286094,0.091903,0.134277,0.286657,0.127819,0.151157,0.350519,0.073665,0.125055,0.221105,0.074225,0.126618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28666,0.127508,0.151011,0.35032,0.074123,0.125273,0.221184,0.074406,0.126702
0.075,0.612981,0.004715,-0.029355,0.789538,0.285983,0.092334,0.133883,0.286413,0.128042,0.151203,0.350465,0.074718,0.123886,0.221069,0.074241,0.126561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286603,0.127568,0.150969,0.349873,0.075452,0.124255,0.221158,0.074448,0.12666
0.083,0.609823,-0.000452,-0.029288,0.791996,0.286082,0.092034,0.134294,0.28659,0.127882,0.15132,0.350535,0.073948,0.124966,0.221121,0.074273,0.126596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286724,0.127441,0.151109,0.350309,0.0743,0.125135,0.22117,0.07445,0.12668
0.092,0.612561,0.00475,-0.029404,0.789862,0.285999,0.092329,0.133889,0.286432,0.128055,0.151171,0.35048,0.074702,0.123902,0.221084,0.07423,0.126595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286626,0.12758,0.150936,0.349881,0.075454,0.124279,0.221165,0.074435,0.126693
0.1,0.613355,0.004677,-0.029563,0.78924,0.286014,0.092299,0.133911,0.286462,0.12799,0.151264,0.350488,0.074667,0.123885,0.221093,0.074239,0.126583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286661,0.127542,0.151041,0.349877,0.075446,0.124278,0.22115,0.074426,0.126673
0.108,0.609717,-0.000289,-0.029186,0.792082,0.286065,0.092047,0.134286,0.286563,0.127899,0.151303,0.350523,0.073982,0.124954,0.221109,0.074259,0.126602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286692,0.127449,0.151088,0.350312,0.074321,0.125117,0.221158,0.074438,0.126687
0.117,0.613312,0.004863,-0.029525,0.789274,0.286031,0.092321,0.133907,0.286473,0.128014,0.151256,0.350508,0.074707,0.123867,0.221113,0.074241,0.126597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28667,0.127531,0.151017,0.349869,0.075502,0.124268,0.221198,0.074452,0.126697
0.125,0.613619,0.004709,-0.029663,0.789031,0.286025,0.092301,0.133905,0.286481,0.12798,0.151282,0.350496,0.074667,0.123857,0.2211,0.074255,0.126575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286682,0.127528,0.151057,0.34987,0.075465,0.12426,0.221158,0.074444,0.126666
0.133,0.612743,0.004849,-0.029331,0.789723,0.285998,0.092328,0.13389,0.286424,0.128046,0.151188,0.350483,0.07472,0.12389,0.221087,0.074217,0.126591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286618,0.127573,0.150954,0.349882,0.075472,0.124268,0.221168,0.074422,0.126688
0.142,0.608868,-0.000335,-0.029061,0.792739,0.286054,0.092082,0.134256,0.286542,0.127971,0.151195,0.350516,0.074008,0.124973,0.221102,0.074266,0.126598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286639,0.127557,0.150999,0.350312,0.074318,0.125122,0.221178,0.07445,0.126684
0.15,0.6089,-0.00039,-0.029188,0.79271,0.28604,0.092057,0.134273,0.286539,0.127944,0.151215,0.350497,0.073967,0.124985,0.221083,0.074259,0.126619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286643,0.127532,0.15102,0.350285,0.074285,0.125138,0.221155,0.07444,0.126703
0.158,0.612977,0.004409,-0.030051,0.789516,0.285937,0.092281,0.133916,0.286427,0.127988,0.151235,0.35039,0.07457,0.123894,0.220995,0.074284,0.126618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286686,0.127546,0.151014,0.349776,0.075099,0.124165,0.221167,0.074439,0.126689
0.167,0.609678,-0.000317,-0.030288,0.79207,0.285944,0.092012,0.134203,0.286527,0.127864,0.151217,0.350357,0.073832,0.124787,0.220946,0.07434,0.126604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286682,0.127525,0.151054,0.349997,0.074117,0.124927,0.22115,0.074484,0.12667
0.175,0.608662,-0.000277,-0.029183,0.792893,0.286061,0.092072,0.134252,0.286558,0.12797,0.151173,0.35052,0.073987,0.124963,0.221106,0.07426,0.126621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28667,0.127592,0.150994,0.350298,0.074309,0.125117,0.221167,0.074424,0.126697
0.183,0.609078,-0.000441,-0.02918,0.792573,0.286058,0.092064,0.134259,0.286558,0.127944,0.151218,0.350515,0.073974,0.12497,0.221101,0.074274,0.12659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28666,0.127523,0.151017,0.35031,0.07429,0.125121,0.221172,0.074456,0.126676
0.192,0.609013,-0.00043,-0.029227,0.792621,0.286067,0.092081,0.134256,0.28657,0.127964,0.151209,0.350522,0.073986,0.124964,0.221108,0.074294,0.126595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286694,0.127538,0.151006,0.350311,0.074319,0.125124,0.221158,0.074466,0.126676
0.2,0.608432,-0.000213,-0.029054,0.793074,0.286068,0.092072,0.134253,0.286554,0.12798,0.151153,0.350533,0.074,0.124977,0.221119,0.074236,0.126629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286654,0.127592,0.150969,0.350325,0.074307,0.125124,0.221188,0.074408,0.126709
0.208,0.61317,0.004401,-0.0301,0.789365,0.285943,0.092288,0.133913,0.286437,0.127987,0.151249,0.350394,0.074576,0.123881,0.220998,0.074301,0.126609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286705,0.127512,0.151013,0.349786,0.075119,0.124158,0.221166,0.074469,0.126686
0.217,0.608609,-9.1e-05,-0.029053,0.792938,0.286077,0.092049,0.134269,0.28656,0.127949,0.151185,0.350542,0.07399,0.124973,0.221128,0.074208,0.126649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286671,0.12754,0.150991,0.350319,0.07432,0.125131,0.221196,0.074385,0.126732
0.225,0.609054,-0.000224,-0.029084,0.792595,0.286065,0.092044,0.134278,0.286553,0.127925,0.151235,0.350527,0.073981,0.124975,0.221113,0.074226,0.126625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286663,0.127511,0.151037,0.350311,0.074307,0.125131,0.22118,0.074405,0.126709
0.233,0.613237,0.004707,-0.029506,0.789334,0.286032,0.092309,0.13392,0.286474,0.128005,0.151263,0.350508,0.074683,0.123901,0.221112,0.074238,0.126597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286673,0.127535,0.15103,0.349892,0.075464,0.124295,0.221183,0.074438,0.126692
0.242,0.612894,0.00459,-0.029877,0.789586,0.285924,0.092301,0.133908,0.286398,0.128012,0.15122,0.350386,0.074621,0.123886,0.22099,0.07427,0.126619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286665,0.127524,0.150977,0.349779,0.075158,0.12416,0.221173,0.074447,0.126701
0.25,0.608774,-0.000388,-0.029122,0.792809,0.286044,0.092089,0.134245,0.286538,0.127982,0.151176,0.350505,0.074003,0.124967,0.22109,0.074282,0.126592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286649,0.127539,0.150965,0.350304,0.074324,0.12512,0.221153,0.074467,0.126678
0.258,0.608452,-0.000182,-0.029157,0.793055,0.286068,0.092056,0.134262,0.286561,0.127962,0.151164,0.350528,0.073976,0.124974,0.221115,0.074229,0.126648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286678,0.127559,0.150973,0.350318,0.074299,0.125128,0.221167,0.074397,0.126727
0.267,0.612819,0.004789,-0.02941,0.789662,0.286007,0.092351,0.13388,0.286441,0.128066,0.151185,0.350488,0.074733,0.123878,0.221093,0.074255,0.126578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286634,0.127597,0.150953,0.349884,0.075487,0.124257,0.221173,0.074458,0.126675
0.275,0.609095,-0.000316,-0.029136,0.792562,0.286074,0.092075,0.134256,0.286568,0.127954,0.151216,0.350534,0.074,0.124956,0.22112,0.07427,0.126595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286683,0.127519,0.151009,0.350318,0.074332,0.125116,0.221186,0.074454,0.126681
0.283,0.612975,0.004915,-0.029394,0.78954,0.286016,0.092315,0.133905,0.286447,0.128023,0.151224,0.350499,0.074711,0.123884,0.221103,0.074211,0.126607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286646,0.127536,0.150983,0.34989,0.075485,0.124273,0.221181,0.07442,0.126707
0.292,0.609408,-0.000368,-0.029203,0.792318,0.286044,0.092053,0.13428,0.286544,0.127919,0.151269,0.350501,0.073974,0.124967,0.221087,0.074267,0.126604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28666,0.127478,0.151058,0.350301,0.074296,0.125122,0.221143,0.074447,0.126689
0.3,0.608963,-0.00032,-0.029665,0.792644,0.28596,0.092021,0.134216,0.286495,0.127905,0.151165,0.350398,0.073889,0.12488,0.220986,0.074269,0.126603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286649,0.127528,0.150985,0.350078,0.074167,0.125015,0.221177,0.074433,0.126678
0.308,0.609072,-0.000272,-0.029186,0.792578,0.286074,0.092037,0.134264,0.286572,0.127917,0.151222,0.350533,0.07396,0.124957,0.221119,0.074234,0.126613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286691,0.127478,0.151013,0.350319,0.074295,0.125117,0.221178,0.074416,0.126698
0.317,0.6097,-0.000185,-0.029767,0.792073,0.285988,0.092025,0.134225,0.286529,0.127878,0.15124,0.350423,0.073909,0.124836,0.221011,0.074289,0.126598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286703,0.127482,0.151051,0.350096,0.074207,0.124981,0.221178,0.074451,0.126672
0.325,0.608433,-0.000329,-0.029024,0.793074,0.286051,0.092098,0.134231,0.286536,0.128006,0.151131,0.350516,0.07402,0.124969,0.221101,0.074269,0.126593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286631,0.127599,0.150939,0.350321,0.074321,0.125113,0.221172,0.074448,0.126677
0.333,0.612685,0.004506,-0.029848,0.789751,0.28592,0.09229,0.13391,0.286392,0.128011,0.151203,0.350382,0.074602,0.123908,0.220986,0.074259,0.126621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286643,0.127565,0.150981,0.349781,0.075109,0.124167,0.221176,0.07442,0.126695
0.342,0.613284,0.004645,-0.029467,0.789299,0.286031,0.092296,0.133928,0.286471,0.12799,0.151275,0.350508,0.07467,0.123916,0.221112,0.074227,0.126593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28667,0.127508,0.151036,0.349911,0.075432,0.1243,0.221187,0.074433,0.126691
0.35,0.608967,-0.000163,-0.029042,0.792664,0.286075,0.092068,0.134257,0.286559,0.127952,0.151206,0.35054,0.074012,0.124955,0.221126,0.074239,0.126611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286664,0.127535,0.151008,0.350332,0.074329,0.125107,0.221195,0.074419,0.126696
0.358,0.609429,-0.000193,-0.029671,0.792285,0.285982,0.092025,0.134233,0.286515,0.127889,0.151224,0.350421,0.073912,0.124864,0.221009,0.074273,0.12661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286671,0.127516,0.151045,0.350102,0.074189,0.124999,0.221195,0.074434,0.126684
0.367,0.608636,-0.00037,-0.029085,0.792916,0.286062,0.092094,0.134243,0.286553,0.127993,0.151162,0.350524,0.074011,0.124972,0.22111,0.074279,0.126595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286646,0.127589,0.15097,0.350325,0.074313,0.125117,0.221185,0.074459,0.12668
0.375,0.60902,-0.000382,-0.029144,0.792619,0.286053,0.092072,0.134263,0.286549,0.127954,0.151216,0.350512,0.073989,0.124972,0.221098,0.074272,0.1266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286663,0.127552,0.151025,0.35031,0.074304,0.125124,0.22115,0.074439,0.126679
0.383,0.613044,0.004867,-0.029513,0.789482,0.286015,0.092301,0.133891,0.286455,0.128006,0.151216,0.350492,0.074683,0.123863,0.221097,0.074214,0.126594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286655,0.127529,0.15098,0.349868,0.075473,0.124261,0.22117,0.074418,0.126691
0.392,0.609141,-0.000339,-0.029069,0.792529,0.286055,0.09207,0.134277,0.286544,0.127948,0.151241,0.350517,0.074001,0.124983,0.221103,0.074262,0.126606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286644,0.127531,0.151043,0.35032,0.074308,0.12513,0.221171,0.074442,0.126691
0.4,0.607837,-0.001504,-0.029736,0.793503,0.286065,0.091951,0.134251,0.286625,0.127883,0.151097,0.350492,0.073695,0.125079,0.221077,0.074274,0.126578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286624,0.127587,0.150958,0.350316,0.074113,0.125277,0.221152,0.074446,0.126658
0.408,0.611824,0.004459,-0.029846,0.790418,0.285902,0.092326,0.133878,0.286374,0.128084,0.151092,0.350364,0.074615,0.123915,0.220968,0.074279,0.126625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286619,0.127652,0.150879,0.349772,0.075108,0.124166,0.221161,0.074436,0.126697
0.417,0.609204,-0.000349,-0.02912,0.792479,0.28608,0.092051,0.134267,0.286573,0.127926,0.151237,0.35054,0.073978,0.124968,0.221126,0.074251,0.126597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286676,0.127504,0.151036,0.350316,0.074307,0.125126,0.221208,0.074439,0.126685
0.425,0.612165,0.004566,-0.029746,0.790158,0.285915,0.092322,0.133898,0.286377,0.128065,0.151144,0.350381,0.074637,0.123919,0.220986,0.074264,0.126632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286617,0.127648,0.150937,0.349783,0.075122,0.124166,0.221186,0.074415,0.1267
0.433,0.60859,-0.000342,-0.02909,0.792951,0.286072,0.092051,0.13426,0.286563,0.127952,0.151175,0.350534,0.073968,0.124988,0.22112,0.074233,0.126618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286663,0.127559,0.150989,0.350332,0.074273,0.125134,0.221188,0.074405,0.126699
0.442,0.613074,0.004917,-0.029596,0.789456,0.286041,0.092299,0.133894,0.286487,0.128003,0.151222,0.350515,0.074677,0.123852,0.221121,0.074217,0.126607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286688,0.127554,0.150999,0.349885,0.075479,0.124256,0.221178,0.074405,0.126696
0.45,0.608935,-0.000342,-0.029702,0.792664,0.285953,0.092044,0.1342,0.286491,0.127929,0.151147,0.35039,0.073906,0.124865,0.220978,0.074297,0.12659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286637,0.127569,0.150975,0.350081,0.07417,0.124993,0.221171,0.074457,0.126663
0.458,0.613399,0.004749,-0.029629,0.789203,0.286042,0.092282,0.133911,0.286494,0.127972,0.151268,0.350514,0.074651,0.123871,0.221118,0.074225,0.126593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286699,0.12749,0.151029,0.349882,0.075467,0.124282,0.221182,0.074427,0.126691
0.467,0.609395,-0.000445,-0.029143,0.792331,0.286035,0.092085,0.134261,0.286532,0.127951,0.151248,0.350494,0.074005,0.124961,0.22108,0.074298,0.126573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286633,0.127507,0.151036,0.350306,0.074313,0.125109,0.221146,0.074486,0.126661
0.475,0.608859,-0.000172,-0.029179,0.792742,0.286074,0.092066,0.134267,0.286569,0.127955,0.151206,0.350534,0.073993,0.124959,0.22112,0.074249,0.126636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28668,0.127559,0.151018,0.350322,0.074311,0.125112,0.22118,0.074418,0.126715
