Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.683751,0.004406,-0.029652,0.729099,0.294981,0.096084,0.055276,0.295507,0.127968,0.078905,0.359421,0.080275,0.0424,0.230014,0.080008,0.044524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295623,0.127707,0.078709,0.358952,0.080599,0.042648,0.230503,0.080318,0.044744
0.067,0.683206,0.00459,-0.029703,0.729607,0.294991,0.09612,0.055237,0.295519,0.12804,0.078819,0.35943,0.080306,0.042361,0.230024,0.080015,0.044533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.29564,0.127776,0.078621,0.358946,0.080644,0.04262,0.230502,0.080322,0.04475
0.075,0.684078,0.00452,-0.029648,0.728792,0.294977,0.096067,0.05527,0.295502,0.12793,0.078928,0.359418,0.080278,0.04237,0.230011,0.079992,0.044513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295625,0.127653,0.07872,0.358927,0.080627,0.042638,0.230504,0.080319,0.044747
0.083,0.683939,0.004341,-0.029651,0.728923,0.294984,0.096061,0.055285,0.295511,0.127933,0.07893,0.359424,0.080252,0.042407,0.230017,0.079997,0.044518,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295628,0.127667,0.07873,0.358957,0.080582,0.042661,0.230495,0.080312,0.044743
0.092,0.683688,0.004353,-0.029727,0.729156,0.294984,0.096065,0.05527,0.295517,0.127953,0.078893,0.359421,0.080242,0.042394,0.230014,0.079999,0.044522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295638,0.127682,0.07869,0.358937,0.080584,0.042656,0.230499,0.080317,0.044749
0.1,0.683221,0.004352,-0.029734,0.729593,0.294997,0.096094,0.055259,0.29553,0.128013,0.078841,0.359434,0.080256,0.042402,0.230027,0.080013,0.044534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.29565,0.127749,0.078644,0.358953,0.080593,0.042659,0.230505,0.080321,0.044752
0.108,0.683948,0.0043,-0.029659,0.728915,0.294972,0.09606,0.055299,0.2955,0.127932,0.078945,0.359411,0.080247,0.042424,0.230004,0.080001,0.044528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295616,0.127666,0.078746,0.358947,0.080572,0.042674,0.230491,0.080317,0.044754
0.117,0.683741,0.004421,-0.02965,0.729108,0.29498,0.096088,0.055283,0.295506,0.127973,0.078911,0.35942,0.08028,0.042406,0.230013,0.08001,0.044533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295621,0.127711,0.078714,0.358956,0.080602,0.042653,0.230505,0.080322,0.044755
0.125,0.683686,0.004387,-0.0297,0.729159,0.294984,0.096077,0.055277,0.295515,0.127966,0.0789,0.359423,0.08026,0.042401,0.230016,0.080005,0.044531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295635,0.127697,0.078699,0.358942,0.080599,0.042661,0.230497,0.08032,0.044755
0.133,0.683759,0.004364,-0.029638,0.729093,0.294971,0.096084,0.055288,0.295497,0.127968,0.078917,0.359412,0.080272,0.042416,0.230005,0.080011,0.04453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295609,0.127712,0.078725,0.358953,0.080584,0.042656,0.230502,0.080316,0.044747
0.142,0.684015,0.004318,-0.029656,0.728852,0.294965,0.096075,0.055312,0.295493,0.127942,0.078964,0.359405,0.080266,0.042433,0.229998,0.080016,0.044539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295605,0.127684,0.07877,0.358949,0.080577,0.042673,0.230498,0.080327,0.044761
0.15,0.683992,0.004539,-0.029686,0.728871,0.29499,0.096092,0.055273,0.295518,0.12796,0.078923,0.359429,0.080299,0.042371,0.230023,0.080016,0.044525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.29564,0.127695,0.078724,0.358931,0.080642,0.042635,0.230517,0.080325,0.044745
0.158,0.683723,0.004419,-0.029682,0.729125,0.294976,0.096094,0.055273,0.295504,0.12798,0.078899,0.359415,0.080282,0.042394,0.230008,0.080019,0.044526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295621,0.127723,0.078707,0.358935,0.080605,0.042641,0.230514,0.080321,0.044741
0.167,0.683436,0.004375,-0.029784,0.729389,0.29499,0.096095,0.055263,0.295526,0.127999,0.078864,0.359425,0.080261,0.04239,0.230018,0.080024,0.044534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295647,0.12774,0.07867,0.358936,0.080597,0.042648,0.2305,0.080323,0.044747
0.175,0.683838,0.004363,-0.029719,0.729015,0.294984,0.096066,0.055274,0.295516,0.127945,0.078911,0.359421,0.08025,0.042393,0.230014,0.080004,0.04452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295635,0.127674,0.078707,0.358943,0.080588,0.042652,0.230501,0.080325,0.044749
0.183,0.683582,0.004097,-0.029745,0.729256,0.294979,0.096069,0.055298,0.295515,0.127964,0.078911,0.359414,0.080218,0.042449,0.230007,0.080024,0.044533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295629,0.127709,0.078721,0.358948,0.080533,0.042691,0.230506,0.080325,0.044748
0.192,0.684021,0.004308,-0.029653,0.728847,0.294983,0.096065,0.055291,0.29551,0.127932,0.078944,0.359423,0.080255,0.042414,0.230016,0.080007,0.044517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295626,0.127666,0.078744,0.358959,0.08058,0.042663,0.230504,0.080324,0.044744
0.2,0.683252,0.004072,-0.02967,0.729568,0.294977,0.09608,0.05529,0.295507,0.127997,0.078875,0.359416,0.080224,0.042464,0.230008,0.080019,0.044532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.29562,0.127745,0.078686,0.358964,0.080534,0.042701,0.230489,0.080317,0.044744
0.208,0.683534,0.004424,-0.029724,0.7293,0.294971,0.096095,0.055266,0.295503,0.127993,0.078875,0.359409,0.080274,0.04239,0.230002,0.080017,0.044532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295625,0.127729,0.078678,0.358911,0.080617,0.042653,0.230495,0.080324,0.04475
0.217,0.683777,0.004497,-0.029708,0.729072,0.294985,0.096099,0.05527,0.295514,0.127981,0.078901,0.359423,0.080294,0.042379,0.230016,0.080021,0.04453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295634,0.127721,0.078706,0.358941,0.080626,0.042635,0.230499,0.080324,0.044746
0.225,0.683816,0.004204,-0.029722,0.729036,0.294981,0.096072,0.055303,0.295514,0.127952,0.078937,0.359417,0.080241,0.042437,0.23001,0.080023,0.044535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295629,0.127692,0.078743,0.358953,0.080561,0.042683,0.2305,0.080331,0.044755
0.233,0.6839,0.004298,-0.02968,0.728959,0.294982,0.096066,0.055284,0.295511,0.127941,0.078926,0.35942,0.08025,0.04241,0.230013,0.080008,0.044517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295629,0.127674,0.078725,0.358948,0.080582,0.042665,0.230496,0.080324,0.044743
0.242,0.684161,0.004412,-0.029678,0.728713,0.294985,0.096049,0.055274,0.295513,0.127907,0.078939,0.359424,0.080251,0.042378,0.230017,0.079989,0.044505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295637,0.127624,0.078726,0.358937,0.080606,0.042651,0.230495,0.080323,0.044745
0.25,0.683521,0.00435,-0.02967,0.729315,0.294982,0.096099,0.055282,0.29551,0.127999,0.07889,0.359422,0.080276,0.042418,0.230015,0.080023,0.044536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295626,0.127741,0.078697,0.358955,0.080599,0.042665,0.230495,0.080326,0.044752
0.258,0.683583,0.004239,-0.029767,0.729253,0.294985,0.096088,0.055288,0.295522,0.127984,0.078902,0.35942,0.080249,0.042424,0.230013,0.080033,0.044538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295638,0.127732,0.078713,0.358947,0.080566,0.042668,0.230506,0.080326,0.044747
0.267,0.684069,0.004465,-0.029691,0.728799,0.294967,0.096083,0.055287,0.295496,0.127947,0.078943,0.359406,0.080286,0.042389,0.229999,0.080017,0.044528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295615,0.127683,0.078745,0.358926,0.080617,0.042643,0.230493,0.080328,0.04475
0.275,0.684013,0.004352,-0.029656,0.728853,0.294973,0.096074,0.055293,0.2955,0.127942,0.078944,0.359413,0.080269,0.042411,0.230005,0.080013,0.044523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295616,0.127679,0.078747,0.358946,0.080593,0.04266,0.230492,0.080325,0.044746
0.283,0.683876,0.004432,-0.029743,0.728978,0.294983,0.096079,0.055271,0.295516,0.127955,0.078911,0.359419,0.080268,0.042379,0.230013,0.080014,0.044523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295637,0.127686,0.078708,0.358934,0.080608,0.04264,0.230505,0.080332,0.04475
0.292,0.683698,0.004365,-0.029714,0.729147,0.294993,0.096076,0.055267,0.295524,0.127964,0.078891,0.35943,0.080256,0.042391,0.230023,0.080009,0.044519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295645,0.127693,0.078687,0.35895,0.080599,0.042654,0.230499,0.080327,0.044746
0.3,0.683633,0.004274,-0.029743,0.729207,0.294998,0.096072,0.055268,0.295532,0.127964,0.078886,0.359434,0.08024,0.0424,0.230027,0.080013,0.044517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295653,0.127699,0.078687,0.358948,0.080579,0.04266,0.23051,0.080323,0.044738
0.308,0.683434,0.004394,-0.029749,0.729392,0.294982,0.096097,0.055262,0.295516,0.128002,0.078863,0.359419,0.080268,0.042391,0.230012,0.080021,0.044532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295635,0.12774,0.078667,0.358938,0.080601,0.042646,0.230497,0.080328,0.044751
0.317,0.683338,0.004357,-0.029751,0.729483,0.294998,0.09611,0.055263,0.295532,0.128021,0.078856,0.359434,0.080275,0.042399,0.230027,0.080034,0.044535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295649,0.127769,0.078667,0.358958,0.080598,0.042647,0.230504,0.080324,0.044741
0.325,0.683341,0.004443,-0.029736,0.72948,0.295007,0.096103,0.055246,0.29554,0.128014,0.078839,0.359445,0.080277,0.042375,0.230038,0.080019,0.044524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295661,0.12775,0.078641,0.358964,0.080619,0.042636,0.230494,0.080321,0.044739
0.333,0.683838,0.004303,-0.029652,0.729019,0.294974,0.096088,0.055297,0.295501,0.127967,0.078933,0.359414,0.080273,0.042427,0.230007,0.080025,0.044531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295613,0.127718,0.078746,0.358963,0.080578,0.042661,0.230493,0.08032,0.044741
0.342,0.683444,0.00428,-0.029677,0.729387,0.294969,0.096102,0.055279,0.295498,0.128007,0.07888,0.359408,0.08027,0.042425,0.230001,0.08003,0.044531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295613,0.127753,0.07869,0.358939,0.080585,0.042666,0.230507,0.080331,0.044745
0.35,0.683774,0.004415,-0.029641,0.729079,0.294972,0.096099,0.055283,0.295497,0.127982,0.078913,0.359413,0.080293,0.042406,0.230006,0.080023,0.044529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295606,0.127729,0.078724,0.358977,0.080594,0.042636,0.230487,0.080327,0.044746
0.358,0.683691,0.004211,-0.029715,0.729154,0.294976,0.096079,0.055291,0.295509,0.127968,0.078914,0.359414,0.080245,0.04243,0.230006,0.080025,0.044529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295622,0.127712,0.078723,0.358959,0.080558,0.04267,0.230492,0.080329,0.044746
0.367,0.683933,0.004583,-0.029596,0.72893,0.294959,0.096111,0.055275,0.29548,0.127984,0.07892,0.359402,0.080329,0.04238,0.229996,0.080021,0.044526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295595,0.127721,0.078723,0.358933,0.080651,0.042627,0.230499,0.080335,0.04475
0.375,0.683854,0.004464,-0.029655,0.729002,0.294982,0.0961,0.055271,0.295507,0.127977,0.078909,0.359422,0.080299,0.042385,0.230015,0.080023,0.044519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295626,0.127716,0.078712,0.358945,0.080629,0.042638,0.230501,0.08033,0.044739
0.383,0.683527,0.004302,-0.029632,0.729311,0.294977,0.096104,0.055278,0.295503,0.128003,0.078887,0.359418,0.080281,0.042422,0.230011,0.080028,0.044525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295615,0.127747,0.078695,0.358964,0.080591,0.04266,0.230502,0.080334,0.044742
0.392,0.683963,0.004399,-0.02972,0.728898,0.29499,0.096088,0.055277,0.295522,0.127959,0.078924,0.359428,0.080279,0.042387,0.230021,0.080027,0.04452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295645,0.127694,0.078725,0.358934,0.080622,0.04265,0.230506,0.080334,0.04474
0.4,0.684304,0.004357,-0.02964,0.728581,0.294988,0.096058,0.05529,0.295514,0.127907,0.078967,0.359429,0.080264,0.042397,0.230022,0.080005,0.044506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295631,0.127632,0.07876,0.358969,0.080596,0.042652,0.230502,0.080336,0.044743
0.408,0.683966,0.004343,-0.029657,0.728898,0.294972,0.096082,0.055287,0.295499,0.127953,0.078934,0.359412,0.080274,0.042408,0.230005,0.08002,0.044519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295617,0.12769,0.078737,0.358935,0.080601,0.042659,0.230506,0.080332,0.044742
0.417,0.683572,0.004209,-0.029696,0.729267,0.294973,0.096087,0.055282,0.295505,0.127983,0.078895,0.359411,0.080251,0.042428,0.230004,0.080027,0.044523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295619,0.127731,0.078706,0.358946,0.080566,0.042669,0.230489,0.080322,0.044733
0.425,0.683152,0.004455,-0.029732,0.729657,0.295002,0.096127,0.055237,0.295534,0.12805,0.078814,0.35944,0.080296,0.042373,0.230033,0.080035,0.044525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295654,0.127792,0.078621,0.358956,0.08063,0.042628,0.230509,0.080332,0.044736
0.433,0.683377,0.00434,-0.02971,0.729448,0.294987,0.096102,0.055259,0.295518,0.128011,0.078855,0.359425,0.08027,0.042399,0.230018,0.080025,0.044524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295638,0.127749,0.078659,0.358944,0.080606,0.042656,0.230493,0.080329,0.04474
0.442,0.683444,0.004283,-0.029727,0.729385,0.294987,0.096089,0.05526,0.29552,0.127993,0.078862,0.359424,0.080252,0.042401,0.230017,0.080021,0.044517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295641,0.127729,0.078664,0.358938,0.080591,0.04266,0.230497,0.080328,0.044736
0.45,0.683506,0.0042,-0.029712,0.729328,0.294981,0.096082,0.055273,0.295513,0.127983,0.07888,0.359418,0.080242,0.04242,0.230011,0.080022,0.044518,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295631,0.127723,0.078686,0.358945,0.080569,0.042671,0.230492,0.080325,0.044734
0.458,0.683533,0.004426,-0.029777,0.729299,0.294987,0.096107,0.055265,0.295522,0.128006,0.078874,0.359422,0.080282,0.042384,0.230015,0.080035,0.044536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295642,0.127745,0.078679,0.358939,0.080617,0.042641,0.230493,0.080338,0.044751
0.467,0.683509,0.004306,-0.029733,0.729324,0.294988,0.096111,0.055278,0.295521,0.128011,0.078886,0.359425,0.080278,0.042414,0.230018,0.080044,0.044535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295639,0.12776,0.078698,0.358946,0.080602,0.042663,0.230497,0.080333,0.044741
0.475,0.684037,0.004397,-0.029659,0.728831,0.294982,0.09608,0.055277,0.295509,0.127946,0.07893,0.359422,0.080279,0.042389,0.230015,0.080016,0.04451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295628,0.127676,0.078727,0.358944,0.080616,0.042648,0.2305,0.080336,0.044739
