Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.801064,0.008987,-0.037484,0.597336,0.265297,0.096935,0.164594,0.266539,0.118664,0.197783,0.329361,0.085802,0.146152,0.199991,0.086338,0.149847,-0.004492,0.991928,0.12663,0.004902,0.262471,0.110556,0.115889,0.207152,0.093053,0.12495,0.262071,0.147498,0.102238,0.31819,0.091116,0.12048,0.207206,0.093316,0.12485,0.261753,0.147479,0.10226,0.318723,0.090831,0.12056,0.266557,0.118438,0.197437,0.329199,0.085996,0.14645,0.20012,0.086499,0.150091
0.067,0.801087,0.008804,-0.037489,0.597308,0.265294,0.096948,0.164591,0.266535,0.118675,0.197782,0.329359,0.085798,0.146162,0.199987,0.086372,0.14983,-0.004311,0.991911,0.126776,0.004782,0.262466,0.110567,0.115888,0.207144,0.09308,0.124959,0.262074,0.147514,0.102248,0.31818,0.091108,0.120457,0.20721,0.093367,0.12485,0.261723,0.147494,0.102271,0.318762,0.090791,0.120547,0.266551,0.118433,0.197411,0.329206,0.085993,0.146464,0.200114,0.086539,0.150083
0.075,0.801098,0.008864,-0.037514,0.59729,0.265293,0.09695,0.164576,0.266537,0.118675,0.197767,0.329357,0.085804,0.146139,0.199986,0.08637,0.149822,-0.004257,0.991923,0.126675,0.004915,0.262474,0.110573,0.115896,0.207147,0.093095,0.124956,0.262091,0.147516,0.102248,0.318184,0.091107,0.120483,0.207206,0.093359,0.124856,0.261764,0.147505,0.102268,0.318733,0.090802,0.120569,0.266559,0.118429,0.197391,0.32919,0.086009,0.146455,0.200114,0.086539,0.150077
0.083,0.800962,0.008962,-0.037466,0.597475,0.265309,0.096944,0.164584,0.26655,0.118685,0.197765,0.329374,0.085805,0.146149,0.200004,0.086342,0.149837,-0.004326,0.991967,0.126322,0.005091,0.262462,0.110555,0.115913,0.207134,0.093079,0.124965,0.262081,0.147489,0.102239,0.318173,0.091097,0.120534,0.207171,0.093383,0.124851,0.261761,0.14743,0.102275,0.318736,0.090844,0.120602,0.26657,0.118442,0.197395,0.329207,0.086008,0.146463,0.200135,0.086511,0.150092
0.092,0.801057,0.008977,-0.037435,0.597349,0.26529,0.096933,0.164592,0.266529,0.118663,0.19778,0.329357,0.085803,0.146155,0.199986,0.086332,0.149839,-0.004467,0.991943,0.126499,0.00513,0.262463,0.110574,0.115911,0.207138,0.09308,0.124951,0.262073,0.147513,0.10225,0.318178,0.09113,0.120531,0.207185,0.093366,0.124843,0.261751,0.14748,0.102277,0.318747,0.090844,0.120611,0.26654,0.11843,0.197424,0.329194,0.085997,0.146455,0.200127,0.086501,0.150094
0.1,0.800997,0.008792,-0.03754,0.597426,0.265295,0.096933,0.164596,0.26654,0.11867,0.197779,0.329358,0.085773,0.146165,0.199987,0.086357,0.149842,-0.004307,0.991958,0.126393,0.005008,0.262476,0.11053,0.115904,0.207149,0.093054,0.124964,0.262093,0.147466,0.102236,0.318187,0.091071,0.120513,0.2072,0.093368,0.124845,0.261744,0.147408,0.102274,0.318764,0.0908,0.120587,0.266567,0.118428,0.197409,0.329192,0.085977,0.14648,0.200107,0.086521,0.150091
0.108,0.801291,0.00884,-0.037448,0.597036,0.265286,0.096941,0.164593,0.266525,0.118645,0.197798,0.329352,0.085808,0.146158,0.199981,0.086369,0.149822,-0.005777,0.991867,0.127094,0.003569,0.262415,0.110683,0.115821,0.207168,0.093012,0.124994,0.261877,0.147636,0.102205,0.318201,0.0914,0.120265,0.207197,0.093378,0.124858,0.261748,0.147454,0.102278,0.318396,0.091441,0.12024,0.266538,0.118403,0.197426,0.3292,0.086003,0.146459,0.200108,0.086537,0.150076
0.117,0.801069,0.008829,-0.037447,0.597334,0.265292,0.096944,0.164589,0.26653,0.118673,0.197778,0.329358,0.085799,0.146162,0.199987,0.086361,0.149826,-0.004185,0.991853,0.127255,0.004001,0.262467,0.110576,0.115833,0.207158,0.093082,0.124975,0.262055,0.147535,0.102229,0.318187,0.09111,0.120295,0.207201,0.093378,0.124864,0.261732,0.147458,0.102273,0.318685,0.090897,0.120349,0.266543,0.118428,0.197403,0.329207,0.085994,0.146464,0.200116,0.08653,0.150082
0.125,0.801185,0.008771,-0.037452,0.597179,0.265293,0.096953,0.164576,0.266532,0.118669,0.197774,0.32936,0.085807,0.14615,0.199988,0.086382,0.149805,-0.004075,0.991888,0.12697,0.004428,0.26247,0.110546,0.115867,0.207148,0.093076,0.124973,0.262082,0.147498,0.102241,0.31818,0.091064,0.120385,0.207196,0.093357,0.124867,0.261762,0.147459,0.102271,0.318717,0.090799,0.120458,0.26654,0.118423,0.197397,0.329206,0.086002,0.146452,0.200127,0.086556,0.150067
0.133,0.801113,0.00899,-0.037475,0.597271,0.265281,0.096934,0.164588,0.266522,0.118658,0.197781,0.329345,0.085805,0.146145,0.199975,0.086339,0.149839,-0.004237,0.991921,0.126694,0.004772,0.262459,0.110565,0.115883,0.207135,0.093087,0.124959,0.262072,0.147509,0.102237,0.318171,0.091099,0.120453,0.207187,0.093365,0.124854,0.261747,0.147486,0.102261,0.318733,0.090803,0.120536,0.266533,0.118415,0.19741,0.329179,0.086004,0.146453,0.20012,0.086512,0.150102
0.142,0.801105,0.008966,-0.037427,0.597285,0.265287,0.096938,0.164583,0.266525,0.118663,0.197775,0.329354,0.08581,0.146147,0.199983,0.086341,0.149827,-0.004296,0.991902,0.126843,0.004794,0.262477,0.110556,0.11589,0.207154,0.093069,0.124958,0.262087,0.147504,0.102255,0.318191,0.091095,0.120457,0.207222,0.093347,0.124852,0.26174,0.14749,0.102277,0.31876,0.090778,0.120548,0.26654,0.118428,0.197414,0.329188,0.086008,0.146453,0.200121,0.08651,0.150082
0.15,0.80119,0.008758,-0.037431,0.597174,0.265293,0.09695,0.164604,0.26653,0.118665,0.197802,0.329361,0.085804,0.14618,0.199989,0.086379,0.149829,-0.004484,0.991957,0.126396,0.004968,0.26248,0.110559,0.1159,0.207159,0.093062,0.124962,0.262083,0.147494,0.102232,0.318198,0.091119,0.120507,0.207216,0.093326,0.124861,0.26176,0.14748,0.102252,0.318741,0.090823,0.120592,0.266548,0.118425,0.197433,0.329197,0.086004,0.14649,0.20012,0.086547,0.150084
0.158,0.801014,0.008819,-0.037543,0.597402,0.265296,0.096929,0.164601,0.266542,0.118664,0.197786,0.329359,0.085772,0.146168,0.199988,0.086351,0.14985,-0.004338,0.991928,0.126633,0.0048,0.262454,0.110556,0.115899,0.207132,0.093069,0.124972,0.262061,0.147498,0.102248,0.318169,0.091101,0.120475,0.207193,0.093344,0.124868,0.261726,0.147495,0.102265,0.318776,0.090758,0.120574,0.26657,0.118425,0.197421,0.329192,0.085976,0.146482,0.200107,0.086514,0.150096
0.167,0.80107,0.008786,-0.037496,0.597331,0.265295,0.09693,0.1646,0.266537,0.118659,0.197789,0.329359,0.085776,0.146171,0.199988,0.086355,0.149838,-0.004447,0.991952,0.126433,0.005036,0.262476,0.110569,0.11591,0.207152,0.093076,0.124964,0.262084,0.147505,0.102245,0.318191,0.091124,0.120523,0.207205,0.093357,0.124857,0.261758,0.147484,0.102268,0.318773,0.090817,0.120609,0.266555,0.11842,0.197424,0.329202,0.085973,0.146475,0.200113,0.08652,0.150088
0.175,0.800966,0.008765,-0.037488,0.597471,0.265294,0.096958,0.164591,0.266535,0.118699,0.197773,0.329359,0.085797,0.146169,0.199987,0.086379,0.149832,-0.004145,0.991945,0.126503,0.005031,0.26246,0.110572,0.115905,0.207126,0.093112,0.12496,0.262089,0.147511,0.102245,0.318164,0.091093,0.12051,0.207197,0.093396,0.124852,0.261731,0.147493,0.102268,0.31874,0.090774,0.120601,0.266555,0.118463,0.197413,0.3292,0.085993,0.146472,0.20011,0.086542,0.150078
0.183,0.801055,0.008899,-0.037492,0.597349,0.265296,0.096926,0.164584,0.266538,0.118656,0.197773,0.32936,0.085783,0.146148,0.199989,0.086338,0.149832,-0.004297,0.991916,0.126725,0.005032,0.262471,0.110551,0.115899,0.207143,0.09307,0.124945,0.262089,0.147496,0.102255,0.318181,0.091087,0.120497,0.207214,0.093335,0.124843,0.261745,0.147498,0.10227,0.318757,0.090749,0.120595,0.266558,0.118412,0.197398,0.329191,0.085988,0.146465,0.200122,0.086508,0.15009
0.192,0.801039,0.008899,-0.037471,0.597372,0.265289,0.096934,0.164596,0.26653,0.118666,0.197783,0.329354,0.085792,0.146163,0.199983,0.086344,0.149842,-0.004215,0.991946,0.126494,0.004867,0.262455,0.110546,0.115895,0.207128,0.093076,0.124967,0.262073,0.147484,0.102234,0.318165,0.091078,0.120483,0.20718,0.093326,0.124872,0.261762,0.147491,0.102246,0.318763,0.090734,0.120582,0.266543,0.118433,0.197426,0.329201,0.085983,0.146458,0.200113,0.086508,0.150091
0.2,0.801105,0.008875,-0.037451,0.597285,0.265293,0.096922,0.164603,0.266532,0.118647,0.197794,0.329359,0.085783,0.146171,0.199988,0.086337,0.149842,-0.004496,0.991962,0.126353,0.005069,0.262467,0.11056,0.115911,0.207145,0.093065,0.124963,0.262073,0.147495,0.102239,0.318184,0.091121,0.120531,0.2072,0.093338,0.124859,0.261748,0.14748,0.10226,0.318756,0.090812,0.120619,0.26655,0.118402,0.19742,0.3292,0.085983,0.14648,0.200116,0.086505,0.150097
0.208,0.801154,0.008824,-0.037533,0.597214,0.265291,0.096939,0.164586,0.266536,0.118658,0.197781,0.329354,0.085791,0.146148,0.199983,0.086368,0.149828,-0.004344,0.991952,0.126438,0.00506,0.262459,0.110548,0.11591,0.207132,0.093067,0.124962,0.262075,0.147485,0.102245,0.318171,0.091091,0.120523,0.207183,0.093348,0.124855,0.261751,0.147463,0.102268,0.31875,0.090787,0.120609,0.266556,0.118417,0.197412,0.329185,0.085994,0.146462,0.200115,0.086536,0.150083
0.217,0.801224,0.00884,-0.037425,0.597127,0.265289,0.096941,0.164583,0.266526,0.118653,0.197784,0.329357,0.085807,0.146153,0.199985,0.086363,0.149813,-0.005787,0.991863,0.127129,0.003502,0.262421,0.110683,0.115797,0.207175,0.093009,0.124976,0.261879,0.147637,0.102184,0.318207,0.091402,0.120232,0.207217,0.093383,0.124836,0.261733,0.147443,0.102262,0.318418,0.091438,0.120209,0.266544,0.118419,0.197425,0.329197,0.086002,0.146456,0.200112,0.086528,0.150061
0.225,0.801034,0.008854,-0.037484,0.597379,0.265296,0.096954,0.164602,0.266537,0.118687,0.197789,0.329361,0.085806,0.146171,0.19999,0.086369,0.149847,-0.003344,0.991655,0.128844,0.003011,0.262394,0.110529,0.11573,0.207081,0.093084,0.124937,0.262005,0.147532,0.102245,0.318097,0.090971,0.120007,0.207193,0.093319,0.124845,0.261741,0.147486,0.102275,0.318639,0.090656,0.120094,0.266556,0.118441,0.197414,0.329207,0.086004,0.146477,0.200112,0.086536,0.150099
0.233,0.801,0.008775,-0.037508,0.597424,0.265288,0.096946,0.164578,0.266531,0.118682,0.197762,0.329352,0.085786,0.146152,0.199981,0.086369,0.14982,-0.003195,0.991726,0.128289,0.003385,0.26239,0.110526,0.115744,0.207064,0.093113,0.124931,0.262025,0.147514,0.102218,0.318082,0.090951,0.120082,0.207187,0.093346,0.12484,0.261748,0.147482,0.102244,0.318643,0.090595,0.120184,0.266548,0.118443,0.197396,0.329184,0.085987,0.146463,0.200116,0.086538,0.150076
0.242,0.801219,0.008821,-0.037393,0.597137,0.265289,0.096924,0.16459,0.266523,0.118637,0.19779,0.329358,0.08579,0.146164,0.199986,0.086346,0.149815,-0.003099,0.9917,0.12849,0.003316,0.262389,0.110518,0.115779,0.207062,0.093111,0.124969,0.262028,0.147512,0.102268,0.318079,0.090931,0.120101,0.207207,0.093348,0.124874,0.261717,0.147487,0.102293,0.318646,0.090538,0.120216,0.266524,0.118396,0.197421,0.329203,0.08598,0.14646,0.200137,0.086521,0.150081
0.25,0.801308,0.008724,-0.037396,0.597018,0.265295,0.09694,0.164609,0.26653,0.118642,0.197815,0.329365,0.0858,0.146187,0.199992,0.086376,0.149823,-0.002915,0.991797,0.127735,0.003797,0.262411,0.110489,0.115801,0.207066,0.093123,0.124967,0.26208,0.147462,0.102234,0.318086,0.090881,0.120204,0.207206,0.093395,0.12486,0.26175,0.147386,0.102279,0.318645,0.090563,0.120292,0.26654,0.118406,0.197452,0.329209,0.085992,0.146485,0.200129,0.086545,0.150078
0.258,0.801117,0.008679,-0.037451,0.597272,0.265291,0.096944,0.164591,0.266529,0.118668,0.197784,0.329358,0.085785,0.146174,0.199986,0.086379,0.149815,-0.004058,0.991913,0.126763,0.004793,0.262453,0.110567,0.115877,0.207122,0.093108,0.124951,0.262079,0.147513,0.102236,0.318157,0.09108,0.120444,0.207185,0.093382,0.124847,0.26174,0.147497,0.102258,0.318716,0.090773,0.120531,0.266545,0.118422,0.197408,0.329203,0.085983,0.14648,0.200112,0.086548,0.15007
0.267,0.801107,0.008835,-0.037447,0.597284,0.26529,0.096941,0.164598,0.266529,0.118666,0.19779,0.329357,0.085798,0.14617,0.199985,0.086359,0.149835,-0.005827,0.991838,0.127325,0.003385,0.262419,0.110646,0.115808,0.207178,0.092963,0.124993,0.26187,0.147606,0.102209,0.318209,0.09137,0.120223,0.207174,0.093343,0.124853,0.261753,0.147432,0.102279,0.318411,0.091414,0.120197,0.266543,0.118415,0.197407,0.329213,0.085993,0.146471,0.200105,0.086527,0.150089
0.275,0.801021,0.008957,-0.037546,0.597391,0.265294,0.096951,0.16458,0.266541,0.118685,0.197766,0.329356,0.085809,0.146135,0.199986,0.08636,0.149839,-0.003241,0.99165,0.128886,0.002865,0.262381,0.110527,0.11573,0.207068,0.09309,0.124953,0.261993,0.147532,0.102248,0.318082,0.09096,0.119988,0.207181,0.093327,0.124861,0.261732,0.147498,0.102274,0.318674,0.090601,0.120088,0.26656,0.118446,0.197401,0.329184,0.086012,0.146448,0.200123,0.086529,0.150095
0.283,0.800921,0.008807,-0.037491,0.59753,0.265293,0.096947,0.164584,0.266535,0.118692,0.197762,0.329358,0.085788,0.146159,0.199987,0.086361,0.149829,-0.005385,0.991819,0.127502,0.003158,0.262415,0.110684,0.115783,0.207165,0.093043,0.124992,0.261889,0.147648,0.102197,0.318192,0.091361,0.120159,0.207181,0.093364,0.124873,0.261737,0.14748,0.102267,0.318436,0.091371,0.120144,0.266552,0.11845,0.197392,0.329188,0.085991,0.146473,0.200124,0.086532,0.150087
0.292,0.800976,0.008954,-0.037418,0.597459,0.265298,0.096939,0.1646,0.266535,0.118679,0.197783,0.329365,0.085804,0.14617,0.199994,0.086336,0.149848,-0.004397,0.991802,0.127652,0.003852,0.262461,0.110563,0.115838,0.207163,0.093037,0.124979,0.262029,0.147533,0.102264,0.318191,0.091119,0.120271,0.2072,0.093339,0.124866,0.261709,0.147449,0.10231,0.318694,0.090913,0.120322,0.266546,0.118441,0.19742,0.329209,0.085998,0.14647,0.200129,0.086504,0.150102
0.3,0.801327,0.008749,-0.037503,0.596985,0.265279,0.09695,0.164589,0.266522,0.11865,0.197796,0.329343,0.085805,0.146154,0.199972,0.086394,0.149815,-0.004363,0.991879,0.127027,0.004507,0.262468,0.110566,0.115872,0.207154,0.093064,0.124964,0.262062,0.147519,0.102251,0.318188,0.091114,0.120402,0.207198,0.093361,0.124852,0.261737,0.147464,0.102287,0.318735,0.09086,0.120469,0.266536,0.11841,0.197429,0.329188,0.086,0.146456,0.200101,0.086561,0.150069
0.308,0.801085,0.008905,-0.037525,0.597307,0.265288,0.096937,0.164582,0.266533,0.118664,0.197772,0.329351,0.085794,0.146141,0.19998,0.086353,0.149832,-0.004331,0.991896,0.126896,0.00466,0.262457,0.110549,0.115883,0.207139,0.093056,0.124963,0.26206,0.147499,0.102252,0.318174,0.091093,0.120434,0.207193,0.093346,0.124853,0.261723,0.147464,0.102281,0.318739,0.090806,0.120513,0.266552,0.118434,0.197421,0.329185,0.085991,0.146445,0.200109,0.086515,0.150078
0.317,0.80101,0.008905,-0.037524,0.597408,0.265298,0.096937,0.164579,0.266543,0.118673,0.197764,0.329361,0.085791,0.146141,0.19999,0.086349,0.149833,-0.004528,0.991932,0.126595,0.004873,0.262462,0.110565,0.115891,0.207144,0.093059,0.124956,0.262058,0.147506,0.102238,0.318183,0.09113,0.120481,0.207198,0.093354,0.124844,0.26172,0.147471,0.102267,0.31876,0.090839,0.120562,0.266559,0.118427,0.197389,0.329202,0.08599,0.146449,0.200122,0.086519,0.15009
0.325,0.801289,0.008824,-0.03751,0.597036,0.265293,0.096933,0.164585,0.266537,0.118637,0.19779,0.329357,0.085793,0.146145,0.199986,0.086367,0.14982,-0.005744,0.991831,0.127379,0.003495,0.262418,0.110698,0.115787,0.207172,0.093025,0.124959,0.261879,0.147659,0.102192,0.318204,0.091411,0.120211,0.20719,0.093336,0.124843,0.261718,0.147495,0.102261,0.318463,0.091409,0.120199,0.266562,0.118393,0.197417,0.329184,0.086001,0.146466,0.200114,0.086535,0.150074
0.333,0.801183,0.008833,-0.037495,0.597178,0.265282,0.096932,0.16459,0.266524,0.118648,0.197788,0.329346,0.085789,0.146155,0.199975,0.086358,0.149828,-0.004197,0.991857,0.127226,0.003926,0.262455,0.110581,0.115811,0.207148,0.093086,0.124962,0.262039,0.14754,0.102205,0.318176,0.091118,0.120266,0.207181,0.093372,0.124855,0.261738,0.147479,0.102242,0.318688,0.090895,0.120323,0.266544,0.118406,0.197418,0.329182,0.08599,0.146466,0.200104,0.086526,0.150082
0.342,0.801098,0.008875,-0.037491,0.597292,0.265296,0.096934,0.164592,0.266539,0.11866,0.197783,0.329361,0.085792,0.146156,0.19999,0.086351,0.149836,-0.004312,0.991871,0.127097,0.004419,0.262465,0.110562,0.115853,0.207151,0.093063,0.124953,0.26206,0.147517,0.102237,0.318185,0.091105,0.120369,0.207198,0.09336,0.124841,0.261731,0.14746,0.102274,0.318724,0.090855,0.120436,0.266557,0.118413,0.197406,0.329203,0.085992,0.146465,0.200116,0.08652,0.150091
0.35,0.801035,0.008893,-0.037511,0.597374,0.265287,0.096927,0.164599,0.266531,0.118659,0.197786,0.329351,0.085781,0.146162,0.19998,0.08634,0.149849,-0.005562,0.991851,0.127235,0.003374,0.262426,0.11071,0.115796,0.207176,0.093057,0.124988,0.261895,0.147667,0.10219,0.318206,0.091405,0.120209,0.20721,0.093386,0.124865,0.26175,0.147489,0.102263,0.31842,0.091429,0.12019,0.266548,0.118416,0.197413,0.329181,0.085984,0.146476,0.200117,0.086511,0.150108
0.358,0.80125,0.008736,-0.037493,0.59709,0.265288,0.096937,0.164601,0.266529,0.118646,0.197804,0.329353,0.085788,0.146171,0.199981,0.086377,0.149829,-0.004188,0.991821,0.127508,0.004018,0.262455,0.110576,0.115815,0.207146,0.093078,0.124946,0.262043,0.147542,0.10223,0.318175,0.091108,0.120269,0.207178,0.093372,0.124836,0.261738,0.147469,0.102272,0.318683,0.090897,0.120322,0.266551,0.118404,0.197433,0.329188,0.08599,0.146484,0.200108,0.086544,0.150082
0.367,0.801203,0.008919,-0.037407,0.597155,0.265289,0.096959,0.164593,0.266525,0.118673,0.197792,0.329357,0.085833,0.146159,0.199986,0.086371,0.149828,-0.005381,0.991839,0.127334,0.003542,0.262414,0.110712,0.115789,0.207155,0.09308,0.124962,0.261902,0.147672,0.102191,0.318186,0.091384,0.120214,0.2072,0.093386,0.124846,0.261727,0.147499,0.102263,0.31843,0.09138,0.120204,0.266533,0.118426,0.197414,0.329203,0.086028,0.146461,0.200124,0.086544,0.15009
0.375,0.801064,0.008784,-0.037579,0.597333,0.265306,0.096936,0.164588,0.266554,0.118665,0.197776,0.329367,0.085775,0.146151,0.199996,0.086367,0.149835,-0.004345,0.991882,0.127006,0.004488,0.262448,0.11057,0.115849,0.207134,0.093071,0.124944,0.262043,0.147523,0.102226,0.318168,0.091117,0.120377,0.207159,0.093355,0.124838,0.261752,0.147471,0.10226,0.318701,0.090882,0.120439,0.266575,0.118426,0.197412,0.329202,0.085975,0.146461,0.200124,0.086533,0.150086
0.383,0.801256,0.008777,-0.037468,0.597083,0.265283,0.096935,0.164583,0.266523,0.118643,0.197785,0.329349,0.085792,0.146152,0.199978,0.086369,0.149811,-0.006059,0.99187,0.127057,0.003676,0.26244,0.110667,0.115826,0.207199,0.092967,0.124985,0.261885,0.147618,0.102207,0.318234,0.091414,0.120287,0.207194,0.093292,0.124865,0.261759,0.147458,0.102272,0.318454,0.091441,0.120267,0.266542,0.118409,0.197427,0.329181,0.085991,0.14646,0.200113,0.086535,0.150063
0.392,0.801067,0.008886,-0.037516,0.597332,0.265289,0.096948,0.164579,0.266533,0.118677,0.197768,0.329352,0.085803,0.146141,0.199981,0.086364,0.149828,-0.004576,0.991866,0.127127,0.004427,0.26247,0.110548,0.115855,0.207164,0.093021,0.124949,0.262046,0.147504,0.102241,0.318199,0.091121,0.120374,0.207206,0.093318,0.124837,0.261724,0.147436,0.102281,0.318718,0.090892,0.120434,0.266551,0.118436,0.1974,0.32919,0.086002,0.146449,0.200111,0.086531,0.150081
0.4,0.801144,0.008925,-0.037517,0.597228,0.265295,0.09694,0.164593,0.266539,0.11866,0.197788,0.329358,0.085803,0.146149,0.199987,0.086356,0.149842,-0.004328,0.991903,0.126835,0.00468,0.262474,0.110534,0.115887,0.207155,0.093043,0.124967,0.262077,0.147482,0.102251,0.31819,0.091078,0.120442,0.207198,0.093331,0.124858,0.261758,0.147437,0.102283,0.318736,0.090817,0.120513,0.26655,0.118415,0.197413,0.329208,0.085997,0.146449,0.200117,0.086526,0.150098
