Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.683681,0.016245,-0.04127,0.728432,0.25857,0.095859,0.144464,0.259905,0.127709,0.168106,0.322535,0.080019,0.129436,0.193269,0.079848,0.135849,-0.015105,0.999101,0.039127,0.006236,0.25546,0.100068,0.097772,0.200419,0.083302,0.109516,0.254458,0.13404,0.077869,0.311505,0.082862,0.10593,0.200315,0.083351,0.109491,0.254265,0.134143,0.077816,0.313199,0.081992,0.106382,0.26017,0.127557,0.16798,0.32226,0.080199,0.129584,0.193272,0.079824,0.135831
0.067,0.683774,0.016508,-0.041309,0.728336,0.258575,0.095843,0.144468,0.259911,0.127687,0.168119,0.322538,0.080026,0.129408,0.193275,0.079815,0.135877,-0.015347,0.999092,0.03926,0.006218,0.255465,0.100058,0.097782,0.200432,0.083262,0.109523,0.254445,0.134035,0.077888,0.311518,0.082878,0.105934,0.200334,0.083291,0.109509,0.254254,0.134165,0.077819,0.313207,0.08191,0.106444,0.260167,0.127534,0.167992,0.322252,0.080211,0.129561,0.193285,0.079795,0.135861
0.075,0.684351,0.016282,-0.041319,0.727799,0.258572,0.095815,0.14451,0.259913,0.127621,0.168211,0.322535,0.079996,0.129447,0.19327,0.079826,0.135871,-0.015299,0.999089,0.039336,0.006382,0.255463,0.100045,0.097797,0.200424,0.083253,0.109517,0.254453,0.134025,0.077908,0.311511,0.082857,0.105965,0.200325,0.08329,0.109499,0.254261,0.134144,0.077845,0.313212,0.08192,0.106456,0.260184,0.127469,0.168084,0.322265,0.080174,0.129594,0.193269,0.079801,0.135852
0.083,0.68564,0.016353,-0.041279,0.726586,0.258573,0.095829,0.144563,0.259913,0.127551,0.168376,0.322536,0.080064,0.129445,0.193271,0.07987,0.135866,-0.015358,0.999098,0.039098,0.006177,0.255478,0.100064,0.097787,0.200446,0.08327,0.109538,0.254456,0.134034,0.077882,0.311532,0.082887,0.105941,0.200359,0.08331,0.109517,0.254257,0.134155,0.077818,0.313222,0.081921,0.10645,0.260186,0.12743,0.168271,0.322279,0.080211,0.129569,0.193282,0.07983,0.135836
0.092,0.685119,0.016368,-0.041217,0.72708,0.258568,0.095812,0.144535,0.259901,0.127568,0.168303,0.322534,0.080037,0.129442,0.193269,0.07983,0.135859,-0.015111,0.999098,0.039191,0.006278,0.25544,0.100096,0.097783,0.200397,0.083328,0.109521,0.254438,0.134071,0.077885,0.311484,0.08289,0.105943,0.200288,0.083361,0.109505,0.254249,0.134193,0.07782,0.313223,0.081946,0.106437,0.260162,0.127417,0.168176,0.322284,0.080208,0.129584,0.193263,0.079808,0.135843
0.1,0.684873,0.01623,-0.041231,0.727314,0.258564,0.095805,0.144524,0.259899,0.127578,0.168271,0.322529,0.080008,0.129453,0.193263,0.079829,0.135848,-0.015486,0.999091,0.039198,0.006409,0.255471,0.100043,0.097788,0.200437,0.083234,0.10951,0.25445,0.134017,0.07789,0.311525,0.082878,0.105965,0.200348,0.083271,0.109491,0.254254,0.134139,0.077826,0.313217,0.081915,0.106473,0.260142,0.127417,0.168138,0.322254,0.080199,0.12961,0.193269,0.079817,0.135839
0.108,0.683245,0.014508,-0.041596,0.728859,0.25857,0.095677,0.144593,0.259946,0.127556,0.168195,0.322522,0.079638,0.129719,0.193243,0.079838,0.135865,-0.015374,0.999102,0.03898,0.006202,0.255475,0.100054,0.097777,0.200443,0.083261,0.109528,0.254453,0.13402,0.077864,0.31153,0.082881,0.105938,0.20034,0.083293,0.109513,0.254265,0.134143,0.077798,0.313202,0.081953,0.106425,0.260177,0.127441,0.168099,0.322113,0.079881,0.129919,0.193255,0.079808,0.135843
0.117,0.68469,0.016313,-0.041339,0.727478,0.258559,0.095828,0.144527,0.259902,0.127613,0.168258,0.322521,0.080023,0.129446,0.193256,0.07985,0.135877,-0.01539,0.999103,0.038973,0.006081,0.255504,0.100061,0.097777,0.200476,0.083266,0.109542,0.254476,0.134026,0.077864,0.311561,0.08289,0.105925,0.20038,0.083302,0.109524,0.254285,0.134145,0.077801,0.313215,0.081969,0.106408,0.260162,0.127507,0.168165,0.32225,0.080163,0.129564,0.193285,0.079806,0.135843
0.125,0.684111,0.016275,-0.041263,0.728028,0.258573,0.095836,0.144509,0.259908,0.127658,0.16819,0.322538,0.080014,0.129462,0.193272,0.079835,0.135876,-0.015371,0.999104,0.038935,0.006236,0.255474,0.100054,0.097774,0.200441,0.083263,0.109523,0.254454,0.134017,0.077858,0.311528,0.08288,0.10594,0.200338,0.083299,0.109506,0.254265,0.134135,0.077796,0.313214,0.081962,0.106422,0.260172,0.127525,0.168077,0.322271,0.080175,0.129596,0.193283,0.079804,0.135852
0.133,0.684884,0.016297,-0.041303,0.727298,0.258573,0.09582,0.144519,0.259913,0.127592,0.168267,0.322535,0.080023,0.129435,0.19327,0.079845,0.135856,-0.015489,0.999093,0.039169,0.006287,0.255487,0.100061,0.09778,0.200456,0.083251,0.109515,0.25446,0.134034,0.07788,0.311543,0.082897,0.105944,0.200374,0.083284,0.109499,0.254263,0.134165,0.07781,0.313218,0.081896,0.106474,0.260205,0.127442,0.168141,0.322239,0.080205,0.129588,0.193277,0.079811,0.13583
0.142,0.684985,0.016301,-0.041189,0.727209,0.258552,0.095816,0.144533,0.259884,0.127581,0.16829,0.32252,0.080033,0.129455,0.193254,0.079833,0.135855,-0.01531,0.999109,0.038859,0.006073,0.255478,0.100064,0.097779,0.200447,0.083281,0.109549,0.254455,0.134025,0.077858,0.311533,0.082886,0.10593,0.200356,0.083315,0.109532,0.254262,0.13415,0.077792,0.313196,0.081931,0.106433,0.260145,0.12744,0.168171,0.322263,0.080197,0.129591,0.193257,0.079806,0.135835
0.15,0.683443,0.016067,-0.041356,0.728654,0.258592,0.09585,0.144449,0.259935,0.127716,0.16807,0.322553,0.079978,0.12944,0.193287,0.079856,0.135836,-0.015264,0.999111,0.038801,0.006218,0.255482,0.100059,0.097767,0.200445,0.083283,0.109523,0.254468,0.134018,0.077843,0.311532,0.082876,0.105936,0.200324,0.083298,0.109518,0.254287,0.134158,0.077766,0.313229,0.081924,0.106438,0.260192,0.127548,0.167932,0.322267,0.08018,0.129604,0.193287,0.079843,0.135826
0.158,0.685377,0.016191,-0.041319,0.726835,0.258581,0.09579,0.144524,0.259925,0.12753,0.168315,0.322543,0.079999,0.129429,0.193276,0.079842,0.135829,-0.015351,0.999111,0.038767,0.006188,0.255487,0.100083,0.097761,0.200455,0.083298,0.109521,0.254467,0.13404,0.077834,0.311541,0.08291,0.105928,0.200357,0.083324,0.109509,0.254275,0.134174,0.077761,0.313239,0.081922,0.10645,0.260176,0.127374,0.168185,0.322279,0.080181,0.129579,0.193275,0.079825,0.135816
0.167,0.685227,0.016278,-0.041263,0.726977,0.258559,0.095803,0.144561,0.259897,0.127553,0.168339,0.322523,0.08002,0.129468,0.193257,0.079837,0.135875,-0.015319,0.999109,0.038789,0.006466,0.255472,0.100022,0.09779,0.200432,0.083241,0.109519,0.254466,0.13398,0.077864,0.31152,0.082844,0.105987,0.200308,0.083255,0.109514,0.254286,0.134122,0.077787,0.31322,0.081892,0.106489,0.260182,0.127418,0.168223,0.322254,0.08018,0.129602,0.193263,0.079799,0.135847
0.175,0.684251,0.016188,-0.041438,0.727888,0.258572,0.095807,0.144472,0.259922,0.12762,0.168164,0.322529,0.079965,0.129412,0.193264,0.079835,0.13584,-0.015416,0.999103,0.038948,0.006207,0.255466,0.100059,0.097769,0.200435,0.083262,0.109521,0.254442,0.134023,0.077855,0.311521,0.08289,0.105932,0.200319,0.083285,0.109512,0.25426,0.134154,0.077784,0.313192,0.081969,0.106415,0.260179,0.127445,0.168021,0.322243,0.080174,0.129582,0.193261,0.079825,0.135833
0.183,0.684892,0.016257,-0.041404,0.727285,0.258562,0.09584,0.144519,0.25991,0.127611,0.168268,0.32252,0.08003,0.12943,0.193255,0.079878,0.13586,-0.015334,0.999106,0.038889,0.006277,0.255484,0.100036,0.097783,0.200449,0.08325,0.10953,0.254468,0.133998,0.077865,0.311536,0.082859,0.105956,0.200326,0.083265,0.109525,0.254289,0.134138,0.077788,0.31322,0.081919,0.106451,0.260199,0.127471,0.168148,0.322246,0.080196,0.129569,0.19326,0.079842,0.135832
0.192,0.684775,0.016581,-0.041226,0.727398,0.258578,0.095828,0.144516,0.25991,0.127607,0.168255,0.322544,0.08006,0.129417,0.193281,0.079818,0.135877,-0.015133,0.999112,0.038812,0.006325,0.255465,0.100043,0.097782,0.200422,0.083282,0.109526,0.254465,0.134003,0.077858,0.311509,0.082845,0.105961,0.200288,0.0833,0.10952,0.254288,0.134135,0.077786,0.313224,0.081934,0.106437,0.260168,0.127465,0.168135,0.322263,0.080234,0.129561,0.193295,0.079792,0.135857
0.2,0.685467,0.016314,-0.041206,0.726753,0.258573,0.095803,0.144559,0.259907,0.127537,0.168358,0.322539,0.080036,0.129459,0.193273,0.079835,0.135861,-0.015158,0.999109,0.038894,0.00623,0.255457,0.100058,0.097794,0.200417,0.083291,0.109546,0.254451,0.13402,0.077876,0.311503,0.082861,0.10596,0.200316,0.083328,0.109528,0.254259,0.13414,0.077812,0.313231,0.081911,0.106459,0.26015,0.127389,0.168235,0.322274,0.080211,0.129604,0.193282,0.079818,0.135847
0.208,0.685033,0.016278,-0.041251,0.727161,0.258557,0.09584,0.144538,0.259893,0.127602,0.168299,0.322521,0.080051,0.129455,0.193256,0.079866,0.135861,-0.015072,0.999112,0.03888,0.006106,0.255433,0.100051,0.097806,0.200393,0.083294,0.109573,0.254427,0.134014,0.077887,0.311479,0.082846,0.105959,0.200287,0.083337,0.109552,0.254238,0.134122,0.07783,0.313193,0.081951,0.106425,0.260175,0.127487,0.168198,0.322254,0.080196,0.129577,0.193272,0.079821,0.135826
0.217,0.684697,0.016248,-0.041273,0.727477,0.258552,0.095837,0.144529,0.25989,0.127621,0.16826,0.322516,0.080031,0.12946,0.193251,0.079858,0.135867,-0.015336,0.99909,0.039297,0.006245,0.255451,0.100055,0.097809,0.200417,0.08326,0.109546,0.254433,0.134034,0.077918,0.311503,0.082873,0.105963,0.200302,0.083283,0.109536,0.254249,0.134166,0.077847,0.313202,0.081931,0.106457,0.260203,0.127474,0.168135,0.322261,0.080192,0.129593,0.193243,0.079818,0.135837
0.225,0.684518,0.01623,-0.04129,0.727644,0.258567,0.095831,0.144486,0.259906,0.127627,0.168202,0.32253,0.080017,0.129424,0.193265,0.07985,0.135832,-0.015041,0.999098,0.039147,0.006612,0.255462,0.100067,0.097762,0.200409,0.083309,0.109464,0.254479,0.134041,0.07786,0.311497,0.082852,0.105961,0.200333,0.083386,0.109422,0.254257,0.13413,0.077816,0.313209,0.081954,0.10643,0.26014,0.127463,0.168067,0.322255,0.080209,0.129582,0.193276,0.079844,0.135827
0.233,0.684051,0.016247,-0.041285,0.728084,0.258568,0.095847,0.144484,0.259905,0.127673,0.168159,0.322532,0.080018,0.12944,0.193267,0.079849,0.135854,-0.015227,0.999112,0.038785,0.006182,0.255466,0.100071,0.097772,0.200429,0.083299,0.109532,0.254453,0.134029,0.077846,0.311515,0.082884,0.105937,0.200319,0.083327,0.10952,0.254267,0.134156,0.077778,0.31321,0.081951,0.106427,0.260174,0.127532,0.16804,0.322253,0.08019,0.129582,0.193277,0.079819,0.135831
0.242,0.683631,0.016304,-0.041319,0.728475,0.258562,0.095871,0.144451,0.259901,0.127725,0.168089,0.322525,0.08003,0.129415,0.19326,0.079859,0.135848,-0.015514,0.999089,0.039246,0.006365,0.255448,0.100039,0.097795,0.200416,0.083226,0.109519,0.254423,0.134015,0.0779,0.311504,0.082877,0.105965,0.200296,0.083242,0.109513,0.254241,0.134155,0.077825,0.313213,0.081919,0.106469,0.260187,0.127567,0.167957,0.322248,0.080215,0.129566,0.193256,0.079831,0.135828
0.25,0.684276,0.016355,-0.041301,0.727869,0.258572,0.095845,0.144496,0.259911,0.127656,0.16819,0.322536,0.080032,0.129431,0.193271,0.079846,0.135866,-0.015413,0.999096,0.039123,0.006281,0.255476,0.100062,0.097769,0.200443,0.083262,0.109507,0.254455,0.134033,0.077866,0.31153,0.082891,0.105934,0.20035,0.083296,0.10949,0.254261,0.134159,0.077799,0.313227,0.081921,0.106445,0.260187,0.127502,0.168061,0.322265,0.080211,0.129578,0.193269,0.07982,0.135846
0.258,0.685518,0.016405,-0.041155,0.726706,0.258568,0.095802,0.144572,0.259897,0.127532,0.168376,0.322537,0.080049,0.129466,0.193271,0.079823,0.135876,-0.015587,0.999082,0.039396,0.006282,0.255472,0.100054,0.097773,0.200445,0.083228,0.109501,0.254439,0.134035,0.077888,0.311532,0.082897,0.105929,0.200337,0.083256,0.109489,0.254251,0.134163,0.07782,0.313235,0.081953,0.106424,0.260135,0.127412,0.168273,0.322276,0.080197,0.129591,0.193296,0.079794,0.135853
0.267,0.685058,0.016375,-0.041187,0.727139,0.258553,0.095825,0.144546,0.259884,0.127585,0.168309,0.322521,0.080051,0.129458,0.193255,0.079837,0.135871,-0.015319,0.999105,0.038936,0.006282,0.25549,0.100074,0.097776,0.200454,0.083289,0.10952,0.254476,0.134039,0.07786,0.311541,0.082895,0.105947,0.200374,0.083328,0.109501,0.254276,0.134162,0.077794,0.313214,0.081915,0.106466,0.260175,0.127444,0.168188,0.322268,0.08021,0.12959,0.193251,0.079802,0.135844
0.275,0.682352,0.014449,-0.041507,0.729701,0.258584,0.09571,0.144563,0.259951,0.127647,0.168087,0.32254,0.079643,0.129739,0.19326,0.07984,0.135864,-0.015251,0.999108,0.03889,0.006184,0.255461,0.100061,0.097773,0.200425,0.083284,0.10953,0.254447,0.134024,0.077854,0.311511,0.082876,0.105935,0.200314,0.083316,0.109515,0.254261,0.134146,0.077789,0.313208,0.081956,0.106416,0.260182,0.127537,0.167995,0.322121,0.079884,0.129936,0.193278,0.079808,0.13584
0.283,0.684915,0.016358,-0.041469,0.727258,0.258562,0.095805,0.144542,0.259915,0.127574,0.168292,0.322517,0.079998,0.129436,0.193254,0.079841,0.135897,-0.01525,0.999093,0.039285,0.006032,0.255472,0.100088,0.097783,0.20044,0.083301,0.109544,0.254451,0.134066,0.077891,0.311525,0.082897,0.105913,0.20036,0.083357,0.109514,0.254243,0.134173,0.077836,0.313203,0.08197,0.106398,0.260202,0.12745,0.168185,0.322248,0.080151,0.129564,0.193266,0.079798,0.135864
0.292,0.685358,0.016256,-0.041348,0.726849,0.25857,0.095797,0.144553,0.259915,0.127538,0.168342,0.32253,0.080009,0.12945,0.193265,0.079845,0.135867,-0.015202,0.999092,0.039292,0.006287,0.255455,0.100049,0.097807,0.200416,0.083268,0.10954,0.254448,0.134028,0.077915,0.311502,0.082851,0.105965,0.200315,0.083305,0.109521,0.254256,0.134147,0.077852,0.313227,0.081905,0.106461,0.260191,0.127406,0.168228,0.322263,0.080168,0.129583,0.193273,0.07981,0.13584
0.3,0.684619,0.016447,-0.041239,0.727548,0.258577,0.095837,0.144526,0.25991,0.127626,0.168251,0.322542,0.080049,0.129444,0.193278,0.079834,0.135883,-0.015276,0.999102,0.039067,0.00602,0.255478,0.10012,0.097778,0.200447,0.083336,0.109547,0.254455,0.13409,0.077871,0.311532,0.082936,0.105915,0.200369,0.083374,0.109527,0.254253,0.134216,0.077804,0.313212,0.081937,0.106442,0.260182,0.127497,0.168141,0.322258,0.080212,0.12958,0.193298,0.079797,0.135855
0.308,0.684358,0.016459,-0.041183,0.727796,0.258564,0.095814,0.144492,0.259892,0.127621,0.168194,0.322532,0.080025,0.129424,0.193268,0.079798,0.135858,-0.015436,0.999096,0.039118,0.006195,0.255468,0.100067,0.097793,0.200438,0.083264,0.109541,0.254442,0.134038,0.07789,0.311524,0.082898,0.105948,0.20034,0.083291,0.109528,0.25425,0.134171,0.077818,0.313221,0.081917,0.106466,0.260125,0.127466,0.168067,0.322262,0.080206,0.129574,0.193282,0.079787,0.135849
0.317,0.68416,0.016271,-0.041152,0.727988,0.258556,0.095854,0.144508,0.259883,0.127674,0.168192,0.322526,0.080044,0.129468,0.19326,0.079845,0.135862,-0.015287,0.999095,0.039236,0.006033,0.255473,0.100077,0.097796,0.200442,0.083287,0.109558,0.254449,0.134053,0.077901,0.311527,0.082891,0.105928,0.200356,0.08333,0.109536,0.254249,0.134171,0.077839,0.313217,0.081932,0.106432,0.260128,0.127566,0.168099,0.32227,0.080181,0.129584,0.193286,0.079808,0.135833
0.325,0.684026,0.016307,-0.041238,0.728108,0.258563,0.095863,0.144489,0.259896,0.127691,0.168162,0.322529,0.080044,0.129445,0.193264,0.079855,0.135861,-0.01511,0.999105,0.039034,0.006154,0.255478,0.100115,0.097788,0.200439,0.08335,0.109544,0.254472,0.134083,0.077879,0.311524,0.082911,0.10594,0.200372,0.083401,0.109517,0.254257,0.134203,0.077816,0.313225,0.081897,0.106477,0.260161,0.127555,0.168047,0.322259,0.080208,0.129581,0.193274,0.079824,0.135838
0.333,0.684612,0.016358,-0.041224,0.727557,0.258581,0.095819,0.14452,0.259914,0.127609,0.168244,0.322547,0.080025,0.129448,0.193282,0.079823,0.135867,-0.015372,0.999098,0.039122,0.006123,0.255479,0.100089,0.097781,0.200449,0.083293,0.109537,0.254454,0.13406,0.077878,0.311535,0.082913,0.105928,0.200356,0.083319,0.109524,0.25426,0.134196,0.077805,0.313236,0.081907,0.10646,0.260167,0.127472,0.168129,0.32227,0.080193,0.129588,0.193299,0.079796,0.135846
0.342,0.684198,0.016512,-0.041243,0.727942,0.258582,0.095822,0.144488,0.259914,0.127639,0.168177,0.322548,0.080026,0.129417,0.193284,0.079802,0.135872,-0.015068,0.999115,0.038777,0.006175,0.255472,0.100072,0.097797,0.20043,0.083318,0.10956,0.254469,0.13403,0.077871,0.311516,0.082868,0.105961,0.200329,0.08335,0.109544,0.254279,0.134156,0.077804,0.313217,0.081913,0.106463,0.260174,0.12749,0.168053,0.322254,0.08021,0.129569,0.1933,0.079778,0.135853
0.35,0.684251,0.01628,-0.041238,0.727898,0.258574,0.09584,0.144474,0.259908,0.127653,0.168166,0.32254,0.080026,0.129423,0.193275,0.079841,0.135833,-0.015341,0.999094,0.039181,0.006301,0.255473,0.100054,0.097793,0.200437,0.08326,0.109527,0.254457,0.134027,0.077894,0.311524,0.082873,0.105957,0.200352,0.083307,0.109502,0.254254,0.134141,0.077834,0.313215,0.081926,0.106455,0.260162,0.127496,0.168036,0.322274,0.08021,0.129574,0.193273,0.079824,0.13582
0.358,0.684839,0.016367,-0.041329,0.727337,0.258596,0.095811,0.1445,0.259937,0.127585,0.168244,0.322557,0.080016,0.129409,0.193293,0.079831,0.135847,-0.015144,0.999124,0.038497,0.006374,0.255477,0.100036,0.097785,0.200433,0.083281,0.109534,0.254478,0.133983,0.07784,0.31152,0.082843,0.105982,0.200318,0.083309,0.109521,0.254294,0.134108,0.077772,0.313224,0.08192,0.106467,0.260196,0.127412,0.168101,0.322268,0.080223,0.129579,0.193291,0.079819,0.135838
0.367,0.683726,0.016162,-0.041367,0.728386,0.258587,0.095857,0.144445,0.259931,0.127704,0.168091,0.322548,0.080002,0.129414,0.193283,0.079864,0.135829,-0.015359,0.999104,0.038891,0.00651,0.255482,0.100078,0.097731,0.200442,0.083291,0.109451,0.254474,0.13404,0.077812,0.31153,0.082903,0.105929,0.200358,0.083336,0.109427,0.254273,0.134156,0.077751,0.313206,0.081956,0.106428,0.260208,0.127531,0.167949,0.322258,0.080207,0.129582,0.193276,0.079845,0.135815
0.375,0.685189,0.016114,-0.041301,0.727015,0.258565,0.095824,0.144516,0.259908,0.127576,0.168291,0.322528,0.080021,0.129438,0.193261,0.079874,0.135821,-0.015434,0.999103,0.038925,0.006233,0.255477,0.100045,0.09777,0.200446,0.083247,0.10952,0.254453,0.134008,0.077854,0.311533,0.082879,0.105937,0.200345,0.083282,0.109503,0.254263,0.134128,0.07779,0.313213,0.081957,0.106421,0.260133,0.127431,0.168171,0.322274,0.080188,0.129576,0.193273,0.079861,0.13581
0.383,0.685439,0.016421,-0.041267,0.726774,0.258552,0.095822,0.14457,0.259889,0.127558,0.168367,0.322515,0.080059,0.129456,0.193251,0.079851,0.135889,-0.015071,0.99911,0.03891,0.006177,0.255449,0.100092,0.097784,0.200408,0.083335,0.109542,0.254447,0.134056,0.077867,0.311494,0.082886,0.105943,0.200319,0.083383,0.109516,0.254245,0.134167,0.077808,0.313196,0.081952,0.106433,0.260173,0.127439,0.168263,0.322244,0.080208,0.129582,0.193267,0.079806,0.135854
0.392,0.68535,0.016355,-0.041191,0.726864,0.25856,0.095799,0.144549,0.259892,0.127541,0.168338,0.322527,0.080034,0.129451,0.193261,0.079823,0.135859,-0.015049,0.999106,0.039014,0.006272,0.255446,0.100053,0.097799,0.200401,0.083296,0.109543,0.254449,0.134021,0.077889,0.311488,0.082843,0.105965,0.200291,0.083333,0.109525,0.254262,0.134135,0.077828,0.313193,0.081945,0.106434,0.260143,0.127398,0.168218,0.322257,0.080205,0.129594,0.193272,0.0798,0.135841
0.4,0.684669,0.016229,-0.041242,0.727506,0.258569,0.09583,0.144507,0.259905,0.127617,0.168236,0.322535,0.080025,0.129444,0.193268,0.079849,0.135842,-0.015245,0.99909,0.039363,0.006092,0.255512,0.100045,0.097783,0.200478,0.083257,0.109535,0.254493,0.134026,0.077897,0.311564,0.082851,0.105918,0.200325,0.083316,0.109506,0.254248,0.13416,0.077827,0.312894,0.082191,0.106259,0.260187,0.127461,0.168105,0.322268,0.080203,0.12959,0.193263,0.079822,0.135822
