Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.698149,0.01218,-0.04122,0.714662,0.272442,0.096168,0.145685,0.273837,0.127048,0.170578,0.336398,0.080473,0.130464,0.207093,0.080983,0.136012,-0.016277,0.999186,0.036688,0.004171,0.269396,0.100376,0.098234,0.214443,0.083533,0.110279,0.26823,0.134247,0.078168,0.325515,0.083349,0.106255,0.214343,0.083434,0.110342,0.26818,0.134381,0.07809,0.326363,0.082576,0.106681,0.274006,0.126784,0.170358,0.336502,0.081243,0.131081,0.2069,0.081049,0.136073
0.067,0.698715,0.01172,-0.041317,0.71411,0.272437,0.096199,0.145691,0.273843,0.127039,0.170633,0.336387,0.080473,0.130482,0.20708,0.081083,0.135959,-0.016387,0.999177,0.036893,0.004068,0.269389,0.100412,0.09821,0.214442,0.083551,0.11026,0.268211,0.13429,0.078158,0.325514,0.083395,0.106213,0.214297,0.083431,0.110337,0.26818,0.134427,0.078078,0.326283,0.082764,0.106558,0.274007,0.12676,0.1704,0.336506,0.081228,0.131089,0.206889,0.081157,0.136027
0.075,0.698799,0.012449,-0.040957,0.714036,0.272456,0.096156,0.145706,0.273829,0.126992,0.170656,0.336422,0.080533,0.130458,0.207117,0.080944,0.136004,-0.015899,0.99922,0.035688,0.005807,0.269511,0.100265,0.098386,0.214503,0.083494,0.110284,0.268441,0.134097,0.07825,0.325588,0.083204,0.106624,0.214339,0.083397,0.110347,0.268199,0.134401,0.078077,0.326682,0.082314,0.107116,0.27401,0.126696,0.170409,0.336473,0.08128,0.131061,0.206931,0.081018,0.136072
0.083,0.69892,0.011883,-0.041359,0.713905,0.27244,0.096158,0.145711,0.273848,0.126985,0.17067,0.336388,0.080451,0.130474,0.207082,0.081039,0.135988,-0.015467,0.9992,0.036554,0.004918,0.269413,0.100288,0.098311,0.214414,0.08354,0.110282,0.268332,0.134155,0.078235,0.325491,0.083169,0.106417,0.214314,0.083409,0.110363,0.268178,0.134413,0.078088,0.326512,0.082173,0.106971,0.274019,0.126698,0.170431,0.336493,0.081229,0.131101,0.206891,0.081114,0.136056
0.092,0.698062,0.011291,-0.04248,0.714687,0.272392,0.096069,0.145638,0.273892,0.126951,0.170522,0.336292,0.080175,0.130389,0.206992,0.081079,0.136002,-0.016293,0.999187,0.036613,0.004398,0.269376,0.10037,0.098242,0.214418,0.083528,0.110265,0.268219,0.134238,0.078171,0.325492,0.083345,0.106291,0.21432,0.083409,0.110339,0.268166,0.134393,0.07808,0.326432,0.082396,0.106821,0.274009,0.126779,0.170379,0.336341,0.081178,0.131198,0.206872,0.08112,0.136039
0.1,0.69892,0.012046,-0.041419,0.713898,0.27244,0.096151,0.145674,0.273852,0.126976,0.170634,0.336386,0.080453,0.130417,0.207082,0.081023,0.135972,-0.015985,0.999214,0.035827,0.005723,0.269473,0.10029,0.098375,0.214471,0.083506,0.110278,0.268394,0.134128,0.078249,0.325555,0.083237,0.106599,0.214329,0.083436,0.110324,0.268146,0.134413,0.078087,0.326686,0.082331,0.1071,0.274025,0.126697,0.170401,0.336492,0.081258,0.131065,0.206887,0.081094,0.136038
0.108,0.698745,0.012034,-0.041242,0.71408,0.272414,0.096188,0.145686,0.273812,0.127027,0.170631,0.336368,0.080499,0.130453,0.207062,0.081038,0.135975,-0.016083,0.999214,0.035764,0.005742,0.269477,0.100288,0.098386,0.214478,0.083494,0.110288,0.268392,0.134123,0.078255,0.325562,0.083246,0.106614,0.214328,0.08342,0.110337,0.268145,0.134411,0.078092,0.32669,0.082345,0.107113,0.273979,0.126751,0.170401,0.336477,0.08126,0.131066,0.206871,0.08111,0.136041
0.117,0.698309,0.011982,-0.041414,0.714497,0.272416,0.096197,0.145671,0.273828,0.127065,0.170578,0.336363,0.080472,0.130444,0.207059,0.081053,0.135991,-0.016044,0.999225,0.03547,0.005848,0.269499,0.100326,0.098356,0.214495,0.083544,0.110256,0.268421,0.13415,0.078205,0.32558,0.083285,0.106606,0.214322,0.083431,0.110329,0.268179,0.13447,0.078022,0.326677,0.082379,0.107109,0.273994,0.126803,0.170359,0.336489,0.081245,0.131064,0.206862,0.08112,0.136052
0.125,0.698807,0.012142,-0.041208,0.714019,0.272429,0.096194,0.145698,0.273824,0.127029,0.170648,0.336385,0.080521,0.130455,0.207079,0.081034,0.13599,-0.01607,0.999219,0.035616,0.005852,0.269476,0.100326,0.098366,0.214474,0.083538,0.110261,0.268397,0.134155,0.078225,0.325559,0.083285,0.106612,0.214322,0.083452,0.110318,0.268149,0.134456,0.078055,0.326691,0.082363,0.107123,0.273993,0.126727,0.170396,0.336491,0.081268,0.131057,0.20689,0.081115,0.136064
0.133,0.69905,0.012137,-0.041401,0.71377,0.272412,0.096193,0.145699,0.273823,0.127009,0.17067,0.336359,0.08051,0.130429,0.207055,0.081059,0.135997,-0.01602,0.999221,0.035595,0.005782,0.269479,0.100311,0.098374,0.214476,0.083529,0.110278,0.2684,0.13414,0.078232,0.32556,0.083265,0.106613,0.214314,0.083447,0.110332,0.268152,0.134435,0.078064,0.326711,0.08235,0.10712,0.273988,0.126732,0.170438,0.336489,0.081283,0.131052,0.206862,0.081132,0.136064
0.142,0.699166,0.011949,-0.041493,0.713655,0.272433,0.096164,0.145677,0.273852,0.126972,0.170658,0.336375,0.08046,0.130412,0.207071,0.08106,0.135961,-0.015964,0.999224,0.035516,0.005854,0.269502,0.100325,0.098376,0.214496,0.083551,0.110274,0.26843,0.13415,0.078228,0.325581,0.083274,0.106625,0.214321,0.083424,0.110355,0.268185,0.134484,0.078037,0.32669,0.082341,0.107143,0.274024,0.126704,0.170433,0.336491,0.081264,0.131061,0.206872,0.081127,0.136023
0.15,0.698633,0.011889,-0.041436,0.714181,0.272419,0.096188,0.145685,0.273833,0.127034,0.17062,0.336364,0.080465,0.130453,0.207059,0.081066,0.135984,-0.016094,0.999221,0.03555,0.005805,0.269487,0.100297,0.098382,0.214486,0.083508,0.110284,0.268404,0.134123,0.078237,0.325571,0.08326,0.106625,0.214322,0.083433,0.110334,0.268162,0.134408,0.078075,0.326681,0.082392,0.107105,0.273995,0.126748,0.170382,0.336516,0.081245,0.131079,0.206864,0.081144,0.136054
0.158,0.699059,0.012236,-0.041383,0.713761,0.272452,0.096177,0.14568,0.273861,0.126993,0.170652,0.3364,0.080505,0.130402,0.207097,0.081033,0.135985,-0.016031,0.999226,0.035452,0.005772,0.269481,0.100287,0.098391,0.214479,0.083507,0.1103,0.268401,0.134109,0.078239,0.325563,0.083245,0.106634,0.214315,0.08343,0.110351,0.268156,0.134398,0.078075,0.326702,0.08235,0.107128,0.274038,0.126706,0.170412,0.336478,0.081294,0.13104,0.206906,0.081105,0.136052
0.167,0.698305,0.011845,-0.042431,0.714444,0.272415,0.096076,0.145625,0.273908,0.126941,0.170531,0.336317,0.080246,0.130319,0.20702,0.08104,0.136024,-0.016811,0.999203,0.035872,0.00493,0.269481,0.100404,0.098295,0.214526,0.083525,0.110281,0.268313,0.134241,0.078173,0.325604,0.083446,0.106432,0.214327,0.083427,0.110347,0.268172,0.134455,0.07805,0.326743,0.082623,0.106883,0.274028,0.126769,0.170387,0.336347,0.081261,0.13114,0.206899,0.081079,0.13606
0.175,0.698285,0.011922,-0.041568,0.714512,0.272429,0.096145,0.145645,0.273853,0.127015,0.17055,0.336369,0.0804,0.130411,0.207066,0.081021,0.135974,-0.016104,0.999225,0.035446,0.005828,0.269486,0.100296,0.098391,0.214485,0.083509,0.110293,0.268404,0.134119,0.078238,0.32557,0.083262,0.10664,0.214312,0.083429,0.110347,0.268161,0.134408,0.078074,0.326699,0.082382,0.107127,0.274038,0.126754,0.170332,0.336473,0.081241,0.131087,0.206855,0.081081,0.136031
0.183,0.698682,0.01191,-0.041408,0.714134,0.272433,0.096147,0.1457,0.273845,0.126989,0.170639,0.33638,0.080429,0.130465,0.207075,0.081022,0.135995,-0.016722,0.999208,0.035761,0.005072,0.269458,0.100389,0.098297,0.214496,0.083523,0.110271,0.268302,0.134222,0.078167,0.325576,0.083423,0.106454,0.214312,0.083462,0.110314,0.268154,0.13441,0.07806,0.326745,0.082629,0.106886,0.274012,0.126723,0.170416,0.336511,0.081214,0.131096,0.206877,0.08109,0.136058
0.192,0.6983,0.012107,-0.041237,0.714514,0.272453,0.096194,0.145693,0.273849,0.127064,0.170599,0.336407,0.080496,0.130471,0.207102,0.081023,0.136008,-0.015474,0.999197,0.036618,0.004969,0.269418,0.100307,0.098295,0.214418,0.083557,0.110258,0.26834,0.134177,0.078224,0.325496,0.083188,0.106404,0.214337,0.083426,0.110339,0.26818,0.13444,0.078074,0.326531,0.082136,0.10699,0.27402,0.126778,0.170362,0.336498,0.081256,0.131082,0.206913,0.081097,0.136076
0.2,0.698754,0.012085,-0.041412,0.714061,0.272444,0.096177,0.145686,0.273855,0.127014,0.170632,0.33639,0.080477,0.130433,0.207086,0.081039,0.135995,-0.015826,0.999219,0.035729,0.005827,0.269482,0.100281,0.098377,0.214472,0.083517,0.110272,0.268418,0.134115,0.078244,0.325557,0.083211,0.106615,0.214321,0.083451,0.110316,0.268173,0.134394,0.078086,0.326672,0.082335,0.107099,0.274024,0.126734,0.170398,0.336504,0.081261,0.131063,0.206893,0.081112,0.136062
0.208,0.69783,0.011612,-0.04245,0.71491,0.272411,0.09608,0.145633,0.273906,0.126978,0.170498,0.336312,0.08021,0.130367,0.207015,0.081051,0.136035,-0.01684,0.999202,0.035879,0.005005,0.269469,0.100396,0.098288,0.214513,0.083514,0.110265,0.268302,0.134233,0.078165,0.325592,0.083441,0.106433,0.214329,0.083432,0.11032,0.268157,0.134435,0.07805,0.326721,0.082633,0.106875,0.274032,0.12678,0.170333,0.336327,0.081215,0.131177,0.206894,0.081099,0.136078
0.217,0.697893,0.01125,-0.042495,0.714852,0.272411,0.096055,0.145629,0.273912,0.126949,0.170499,0.33631,0.080151,0.13039,0.20701,0.081066,0.135999,-0.016657,0.999206,0.03586,0.004992,0.269479,0.100388,0.098308,0.214517,0.083527,0.110288,0.268324,0.134225,0.078185,0.325596,0.083413,0.106452,0.21431,0.08345,0.110341,0.268185,0.134418,0.078075,0.32673,0.082655,0.106864,0.274028,0.126766,0.170347,0.336365,0.081169,0.131209,0.206891,0.081111,0.13604
0.225,0.698749,0.011988,-0.041176,0.71408,0.272437,0.096207,0.145706,0.27383,0.127046,0.170651,0.336393,0.08052,0.130483,0.207087,0.081056,0.135984,-0.016013,0.999223,0.035538,0.005923,0.269486,0.100333,0.098362,0.214479,0.083553,0.110251,0.268413,0.134159,0.078215,0.325565,0.083287,0.106618,0.2143,0.083449,0.11032,0.268168,0.134473,0.078036,0.326714,0.08236,0.107132,0.273995,0.126755,0.170409,0.336498,0.081253,0.131072,0.2069,0.081134,0.136055
0.233,0.69816,0.011476,-0.042377,0.714594,0.272422,0.096109,0.145617,0.273913,0.126985,0.17051,0.336326,0.080246,0.130356,0.207027,0.081097,0.135984,-0.016342,0.999187,0.036606,0.004292,0.269393,0.100414,0.098216,0.214439,0.083566,0.110251,0.268228,0.134281,0.078144,0.325512,0.083394,0.106254,0.214322,0.083407,0.11035,0.268183,0.134463,0.078038,0.326449,0.082358,0.106834,0.274037,0.126799,0.170355,0.336335,0.081234,0.131155,0.206907,0.081141,0.136024
0.242,0.698287,0.011868,-0.041425,0.71452,0.272432,0.096204,0.145656,0.273845,0.127074,0.170561,0.336378,0.080467,0.13044,0.207073,0.081071,0.135967,-0.015877,0.999225,0.03557,0.005755,0.269495,0.1003,0.098371,0.214488,0.083534,0.110279,0.268424,0.134128,0.078227,0.325572,0.083239,0.106607,0.214325,0.083427,0.110348,0.268181,0.134442,0.078048,0.326671,0.082329,0.107112,0.274015,0.126784,0.17032,0.336486,0.081251,0.131069,0.206881,0.081147,0.136036
0.25,0.698103,0.011533,-0.042372,0.714649,0.272406,0.096086,0.145646,0.273896,0.126965,0.170534,0.33631,0.080226,0.130383,0.207011,0.081066,0.13602,-0.016595,0.999207,0.035852,0.005014,0.269482,0.100368,0.09831,0.214517,0.083513,0.110287,0.268332,0.134205,0.078186,0.325596,0.083386,0.106456,0.214313,0.083426,0.110346,0.268192,0.134406,0.07807,0.326725,0.082603,0.106882,0.274017,0.126768,0.17037,0.336341,0.08121,0.131177,0.206893,0.081115,0.136064
0.258,0.698425,0.011802,-0.041586,0.714377,0.272423,0.096187,0.145651,0.27385,0.127047,0.170568,0.336362,0.080434,0.130421,0.207058,0.08108,0.135964,-0.016152,0.999207,0.035916,0.005906,0.269481,0.100342,0.098366,0.21448,0.083537,0.110246,0.268398,0.134183,0.078246,0.325565,0.083305,0.106608,0.214321,0.083444,0.110306,0.268152,0.134487,0.078073,0.326689,0.082389,0.107115,0.274016,0.126769,0.170337,0.336512,0.081247,0.131072,0.206858,0.081153,0.136031
0.267,0.698789,0.012122,-0.041051,0.714046,0.272442,0.096193,0.145709,0.273824,0.127029,0.170657,0.336404,0.080531,0.130483,0.207097,0.081018,0.135986,-0.015829,0.999226,0.035525,0.005937,0.2695,0.100319,0.098368,0.214488,0.083559,0.110257,0.268441,0.134145,0.078221,0.325573,0.083252,0.106626,0.214312,0.083453,0.110327,0.268198,0.134458,0.078042,0.326681,0.08235,0.107126,0.274003,0.126708,0.170391,0.33648,0.081262,0.131072,0.206909,0.081103,0.136062
0.275,0.698189,0.011598,-0.042111,0.71458,0.272386,0.096093,0.145658,0.273855,0.126967,0.170554,0.336302,0.080265,0.130409,0.207001,0.081046,0.136011,-0.01672,0.999202,0.035929,0.004912,0.269474,0.100381,0.098301,0.214517,0.08351,0.110287,0.268312,0.13422,0.078182,0.325595,0.083412,0.106434,0.21431,0.08342,0.110349,0.268173,0.134424,0.078066,0.326721,0.082628,0.106861,0.273987,0.126753,0.170375,0.336305,0.081213,0.131175,0.20688,0.081098,0.136058
0.283,0.698325,0.011313,-0.042275,0.714442,0.272396,0.096061,0.145651,0.27388,0.126926,0.170559,0.336304,0.080198,0.130409,0.207003,0.081059,0.135987,-0.016707,0.999207,0.035804,0.004973,0.269466,0.100367,0.098305,0.214506,0.083502,0.110289,0.268307,0.134202,0.078178,0.325585,0.083399,0.106449,0.214308,0.08344,0.110333,0.268164,0.134384,0.078074,0.326727,0.08265,0.106856,0.273992,0.12674,0.170404,0.336365,0.081172,0.131194,0.206887,0.081107,0.13603
0.292,0.698878,0.012159,-0.041233,0.713948,0.27244,0.096181,0.145685,0.273837,0.12701,0.170641,0.336394,0.080509,0.130435,0.20709,0.081024,0.135978,-0.016718,0.9992,0.035965,0.005067,0.269496,0.100409,0.098288,0.214535,0.083538,0.110256,0.26834,0.13425,0.078172,0.325614,0.083439,0.106437,0.214321,0.08344,0.110322,0.268204,0.134458,0.078052,0.32673,0.082659,0.106862,0.274012,0.126719,0.170397,0.336474,0.081274,0.131053,0.206901,0.081099,0.136046
0.3,0.698519,0.012032,-0.041498,0.714285,0.272421,0.096193,0.14567,0.273839,0.127047,0.170595,0.336364,0.080473,0.130422,0.207061,0.08106,0.135992,-0.016204,0.999215,0.035674,0.00587,0.26947,0.100317,0.098382,0.214471,0.083512,0.110272,0.268382,0.134148,0.078245,0.325556,0.08329,0.106628,0.214319,0.083431,0.110326,0.268134,0.134444,0.078077,0.326695,0.082371,0.107137,0.274012,0.126759,0.170355,0.33647,0.081271,0.131065,0.206867,0.081135,0.13606
0.308,0.698934,0.011718,-0.041468,0.713887,0.272413,0.096214,0.145666,0.273831,0.127038,0.170626,0.336356,0.080482,0.130434,0.20705,0.08112,0.135937,-0.015872,0.999221,0.035627,0.00595,0.269493,0.100315,0.098371,0.214481,0.083548,0.110255,0.268431,0.134145,0.078231,0.325566,0.083251,0.106627,0.214306,0.08344,0.110326,0.268188,0.13446,0.078051,0.326676,0.082344,0.107129,0.274,0.126761,0.170395,0.336474,0.081268,0.131067,0.206856,0.081192,0.136003
0.317,0.698439,0.012131,-0.041192,0.714381,0.272433,0.096192,0.145713,0.273826,0.127052,0.170631,0.336389,0.080506,0.130487,0.207084,0.081019,0.13602,-0.015963,0.999226,0.03547,0.005937,0.269494,0.100318,0.098371,0.214486,0.083545,0.110261,0.268426,0.134141,0.07822,0.325571,0.083267,0.106631,0.214331,0.083447,0.110325,0.268181,0.13445,0.078044,0.326675,0.082354,0.107138,0.273997,0.126731,0.170364,0.336496,0.081239,0.131077,0.206894,0.081106,0.136098
0.325,0.699233,0.011787,-0.041274,0.713604,0.272445,0.096166,0.145673,0.273848,0.12697,0.17066,0.336397,0.080469,0.13044,0.20709,0.081058,0.135919,-0.015975,0.999221,0.035613,0.005878,0.269486,0.100294,0.098382,0.21448,0.083516,0.110275,0.268414,0.134123,0.078241,0.325565,0.083242,0.106631,0.214301,0.083436,0.110329,0.268173,0.134411,0.078078,0.326687,0.082375,0.107109,0.274019,0.12669,0.170425,0.336507,0.081257,0.131076,0.206896,0.081131,0.135986
0.333,0.698441,0.011765,-0.041576,0.714362,0.272424,0.096212,0.145654,0.27385,0.127071,0.170572,0.336364,0.080458,0.130427,0.207059,0.081108,0.135962,-0.016052,0.999217,0.035677,0.005857,0.269481,0.100296,0.098384,0.214478,0.083508,0.110276,0.268403,0.134127,0.078247,0.325563,0.083252,0.106628,0.214316,0.083418,0.110335,0.268157,0.134429,0.078076,0.326698,0.082337,0.107135,0.274019,0.126789,0.170337,0.336487,0.081257,0.13107,0.206863,0.081182,0.136029
0.342,0.699175,0.011856,-0.041435,0.713651,0.272415,0.096142,0.145709,0.273831,0.12695,0.17069,0.33636,0.080435,0.130457,0.207055,0.081041,0.135979,-0.016018,0.999225,0.035489,0.005805,0.269501,0.10031,0.098379,0.214497,0.08353,0.110283,0.268423,0.134134,0.078229,0.325582,0.083265,0.106624,0.214308,0.083417,0.110357,0.268184,0.13445,0.078049,0.326676,0.082385,0.107112,0.273997,0.126665,0.170453,0.33649,0.081221,0.131091,0.20686,0.081117,0.136048
0.35,0.697673,0.012093,-0.041261,0.715125,0.27242,0.096215,0.145679,0.273817,0.127128,0.170532,0.336374,0.080491,0.130482,0.207069,0.081026,0.136025,-0.016697,0.999198,0.036054,0.005019,0.269473,0.100413,0.098275,0.214512,0.083542,0.110246,0.268316,0.134257,0.078165,0.325591,0.083439,0.106416,0.214337,0.083469,0.110296,0.268168,0.134455,0.078052,0.326736,0.082621,0.106862,0.27398,0.126859,0.170308,0.336492,0.08124,0.131081,0.206879,0.081096,0.136089
0.358,0.697887,0.011511,-0.042309,0.714865,0.272403,0.096082,0.145643,0.273888,0.126977,0.170513,0.336311,0.080218,0.130396,0.207011,0.081051,0.13602,-0.01677,0.999204,0.03587,0.004936,0.269479,0.100401,0.098294,0.214523,0.083526,0.110279,0.268314,0.134238,0.078171,0.325601,0.083438,0.106431,0.214312,0.083421,0.110349,0.268175,0.134455,0.078046,0.326746,0.082615,0.106882,0.274009,0.126784,0.170353,0.336339,0.081195,0.131184,0.206893,0.081098,0.136062
0.367,0.698104,0.011067,-0.04238,0.714655,0.272403,0.096031,0.145644,0.273897,0.126911,0.170532,0.336307,0.080128,0.130424,0.207005,0.081054,0.135977,-0.01642,0.99918,0.036781,0.004111,0.269375,0.100437,0.098204,0.214428,0.083576,0.110252,0.268197,0.134311,0.078144,0.3255,0.083425,0.106215,0.214312,0.083449,0.110331,0.268154,0.134463,0.078055,0.326339,0.082615,0.106664,0.274012,0.126734,0.170385,0.336361,0.081128,0.131229,0.206886,0.081098,0.136016
0.375,0.698508,0.011987,-0.04146,0.7143,0.272429,0.096189,0.145677,0.273844,0.127043,0.170601,0.336373,0.080467,0.130438,0.207069,0.081056,0.135992,-0.015967,0.999217,0.03574,0.005671,0.26948,0.100299,0.098374,0.214478,0.083519,0.110285,0.268399,0.134133,0.078242,0.325562,0.083246,0.106595,0.214321,0.083433,0.110342,0.268155,0.13443,0.078074,0.326675,0.082348,0.107092,0.274013,0.126764,0.170368,0.336487,0.081252,0.131069,0.206876,0.081129,0.136059
0.383,0.698559,0.011469,-0.042541,0.714195,0.272372,0.096069,0.145655,0.273877,0.126916,0.170582,0.336269,0.080204,0.130364,0.206971,0.081086,0.136018,-0.016557,0.999202,0.035988,0.005148,0.269458,0.10038,0.0983,0.214489,0.083527,0.110258,0.268316,0.134222,0.078185,0.325569,0.083391,0.106456,0.214312,0.083475,0.110295,0.268169,0.134401,0.078084,0.326712,0.082628,0.10687,0.273991,0.126741,0.170436,0.336334,0.081207,0.131175,0.206852,0.081129,0.136057
0.392,0.698495,0.012033,-0.041234,0.714324,0.272438,0.096169,0.145685,0.273835,0.127025,0.170608,0.336393,0.080472,0.130462,0.207087,0.08101,0.135984,-0.01602,0.999222,0.03555,0.005949,0.269478,0.100302,0.098376,0.214471,0.083521,0.110263,0.268406,0.134128,0.078231,0.325557,0.083256,0.106635,0.21431,0.083452,0.110309,0.268162,0.13441,0.078071,0.326686,0.082377,0.107121,0.274005,0.126733,0.170365,0.336502,0.081246,0.131085,0.206896,0.081088,0.136054
0.4,0.6979,0.012107,-0.041205,0.714906,0.272425,0.096211,0.145664,0.273818,0.127109,0.170536,0.336381,0.080502,0.130461,0.207075,0.081023,0.135995,-0.015903,0.999225,0.035527,0.005947,0.269496,0.100305,0.098372,0.214485,0.083538,0.110259,0.268432,0.134131,0.078225,0.325571,0.083247,0.106631,0.21432,0.083456,0.110314,0.268189,0.134423,0.078059,0.32668,0.082368,0.107117,0.27398,0.12684,0.170313,0.336511,0.081253,0.131062,0.206883,0.081093,0.136059
