Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.591149,0.019479,-0.049473,0.804808,0.282114,0.091321,0.131519,0.283802,0.127875,0.146888,0.345821,0.072317,0.119334,0.216718,0.073772,0.128336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283997,0.127572,0.146747,0.345416,0.073152,0.119714,0.216605,0.073863,0.128382
0.067,0.596469,0.025979,-0.050443,0.800628,0.282051,0.091611,0.131052,0.283715,0.127954,0.146916,0.345719,0.073136,0.117886,0.21672,0.073744,0.128354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283966,0.127614,0.146748,0.344735,0.074699,0.118644,0.216612,0.073828,0.1284
0.075,0.591087,0.01962,-0.04936,0.804857,0.28211,0.091321,0.131524,0.283787,0.127877,0.146887,0.345823,0.072337,0.119335,0.21672,0.073748,0.12835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283978,0.127591,0.146753,0.345414,0.073161,0.119712,0.216608,0.073829,0.128392
0.083,0.596675,0.025821,-0.050948,0.800447,0.28205,0.091579,0.131025,0.283755,0.127912,0.146907,0.345694,0.073046,0.117828,0.216699,0.07378,0.12834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283999,0.127569,0.146739,0.344721,0.074713,0.118626,0.216581,0.073871,0.128389
0.092,0.591186,0.019737,-0.049341,0.804783,0.282103,0.091326,0.131531,0.283776,0.127879,0.146903,0.345817,0.072356,0.119327,0.216716,0.073744,0.128362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283968,0.127586,0.146766,0.345419,0.073169,0.119698,0.216604,0.07383,0.128406
0.1,0.590768,0.019305,-0.049383,0.805097,0.282112,0.091363,0.131517,0.283796,0.127932,0.146851,0.345824,0.072346,0.119373,0.216718,0.073812,0.128327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283986,0.127639,0.146715,0.345443,0.073139,0.119732,0.216604,0.073898,0.128371
0.108,0.59638,0.025879,-0.050727,0.800679,0.282059,0.091605,0.131023,0.283745,0.127951,0.146879,0.345714,0.073092,0.11785,0.216717,0.073774,0.128341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283994,0.127623,0.146717,0.344733,0.074697,0.118621,0.216597,0.07385,0.128384
0.117,0.596418,0.026027,-0.05063,0.800653,0.282063,0.091605,0.131022,0.28374,0.127949,0.146881,0.345723,0.073114,0.117839,0.216727,0.073753,0.128346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283995,0.127615,0.146712,0.344728,0.074716,0.118632,0.216607,0.073831,0.12839
0.125,0.591254,0.019434,-0.049483,0.804731,0.282095,0.091337,0.131524,0.283785,0.127887,0.146902,0.345802,0.072331,0.119338,0.216698,0.073794,0.128332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283983,0.127571,0.146755,0.345425,0.073149,0.11971,0.216579,0.07389,0.12838
0.133,0.590846,0.019671,-0.049398,0.805031,0.282119,0.091319,0.131522,0.283797,0.127885,0.146864,0.345831,0.07233,0.119336,0.21673,0.073743,0.128368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283989,0.127604,0.146733,0.345412,0.073156,0.119711,0.216618,0.073821,0.128408
0.142,0.596309,0.025911,-0.050695,0.800733,0.282053,0.091608,0.131033,0.283736,0.127956,0.146882,0.34571,0.073098,0.117862,0.216713,0.07377,0.128355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283987,0.12763,0.146721,0.344733,0.074707,0.118634,0.216589,0.073844,0.128398
0.15,0.590882,0.019373,-0.049549,0.805002,0.282102,0.091322,0.131519,0.283797,0.127886,0.146863,0.345806,0.072296,0.11935,0.216703,0.073785,0.128343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283988,0.127602,0.14673,0.345413,0.073127,0.119729,0.216581,0.073866,0.128385
0.158,0.596773,0.026033,-0.050696,0.800384,0.282054,0.091594,0.131035,0.283737,0.127924,0.146927,0.34571,0.073105,0.117832,0.216715,0.073753,0.128348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283979,0.12758,0.146758,0.344717,0.074725,0.118612,0.21661,0.073845,0.128396
0.167,0.591057,0.019459,-0.049518,0.804873,0.282108,0.091336,0.131514,0.2838,0.127893,0.146874,0.345814,0.072323,0.119331,0.216711,0.073792,0.128336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283993,0.127596,0.146735,0.345429,0.073146,0.119706,0.216592,0.073879,0.128381
0.175,0.596389,0.025874,-0.050808,0.800668,0.282058,0.091585,0.131023,0.283751,0.127929,0.146879,0.34571,0.073062,0.117843,0.216714,0.073762,0.128346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283985,0.127614,0.146726,0.344731,0.074705,0.118622,0.216599,0.073839,0.128389
0.183,0.590781,0.01947,-0.049408,0.805082,0.282114,0.091315,0.13152,0.283796,0.127883,0.146855,0.345825,0.072308,0.119356,0.216721,0.073754,0.128348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283986,0.127605,0.146724,0.34542,0.073137,0.119735,0.216604,0.073832,0.128389
0.192,0.591337,0.019574,-0.049328,0.804677,0.282094,0.091335,0.13154,0.28377,0.127882,0.146925,0.345808,0.072357,0.119347,0.216705,0.073766,0.128346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283963,0.127575,0.146783,0.345417,0.073148,0.119708,0.2166,0.073859,0.128392
0.2,0.590447,0.019501,-0.049417,0.805326,0.282114,0.091326,0.131527,0.283796,0.127907,0.146832,0.345825,0.072313,0.119374,0.216722,0.073759,0.128376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283989,0.127638,0.146707,0.345417,0.073137,0.119748,0.216599,0.073828,0.128413
0.208,0.597158,0.025653,-0.050696,0.800109,0.282022,0.091604,0.131044,0.283713,0.127919,0.146969,0.345677,0.073095,0.117864,0.216676,0.073799,0.128299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283962,0.127555,0.14679,0.344741,0.074698,0.11864,0.216561,0.073902,0.128353
0.217,0.591323,0.019508,-0.049475,0.80468,0.282102,0.09132,0.131532,0.283791,0.127867,0.146916,0.34581,0.072321,0.119336,0.216707,0.073771,0.128343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283985,0.127561,0.146774,0.345415,0.073147,0.119713,0.216592,0.073863,0.12839
0.225,0.596476,0.026038,-0.05069,0.800605,0.282054,0.091607,0.131024,0.283736,0.127949,0.146889,0.345711,0.073112,0.117833,0.216716,0.073761,0.128351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283975,0.127617,0.146727,0.344734,0.074721,0.118604,0.216607,0.073846,0.128397
0.233,0.596646,0.02583,-0.050768,0.800481,0.282051,0.091617,0.131018,0.283743,0.127952,0.146897,0.345704,0.073102,0.117835,0.216707,0.073798,0.128321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283997,0.127604,0.146722,0.34475,0.074711,0.118626,0.216583,0.073886,0.12837
0.242,0.596897,0.025854,-0.050631,0.800301,0.282053,0.091618,0.131028,0.283734,0.127943,0.14693,0.345711,0.073125,0.117843,0.216712,0.073787,0.128311,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283989,0.127583,0.146751,0.344754,0.074721,0.118623,0.216596,0.073883,0.128363
0.25,0.591294,0.019283,-0.049412,0.80471,0.282098,0.091337,0.131526,0.283785,0.127885,0.146907,0.345807,0.072327,0.11936,0.216701,0.073799,0.128311,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283983,0.127566,0.146759,0.34543,0.073135,0.119727,0.216585,0.073897,0.12836
0.258,0.59637,0.025802,-0.050822,0.800684,0.282049,0.091587,0.13102,0.283745,0.127932,0.146874,0.3457,0.073057,0.117848,0.216703,0.073771,0.128339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283976,0.127621,0.146723,0.344753,0.074705,0.118625,0.216581,0.073846,0.128381
0.267,0.591117,0.019445,-0.049164,0.804851,0.282107,0.091312,0.131566,0.283772,0.127868,0.146932,0.345828,0.072336,0.119409,0.216721,0.073732,0.128357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283967,0.127555,0.146786,0.34548,0.073097,0.119754,0.216603,0.073827,0.128405
0.275,0.591351,0.019504,-0.049326,0.804668,0.282108,0.09134,0.131527,0.283785,0.127887,0.146914,0.345821,0.072358,0.119342,0.216717,0.073777,0.128325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283981,0.127573,0.146768,0.345454,0.073149,0.119701,0.216601,0.073872,0.128373
0.283,0.596231,0.025668,-0.050658,0.800802,0.282051,0.091637,0.131015,0.283736,0.127988,0.146856,0.345709,0.07311,0.117875,0.216708,0.073812,0.128313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283986,0.127656,0.146693,0.34477,0.074687,0.118632,0.216582,0.073891,0.128357
0.292,0.596583,0.025952,-0.050516,0.800539,0.282063,0.091627,0.131028,0.283733,0.127965,0.146902,0.345728,0.073145,0.117855,0.216729,0.073771,0.128327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283986,0.127614,0.146727,0.344758,0.07472,0.11863,0.216618,0.073863,0.128377
0.3,0.591519,0.019462,-0.049312,0.804547,0.282107,0.09131,0.131538,0.283784,0.12785,0.14694,0.345821,0.072329,0.119351,0.216715,0.073751,0.128323,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283979,0.127532,0.146792,0.345427,0.073124,0.119714,0.216612,0.073849,0.128371
0.308,0.590733,0.019812,-0.049195,0.805123,0.282131,0.091318,0.131536,0.283791,0.127888,0.146868,0.345853,0.072358,0.119355,0.216751,0.073707,0.128386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28398,0.127607,0.146737,0.345377,0.073154,0.119721,0.216673,0.073787,0.128425
0.317,0.596616,0.025972,-0.050427,0.800519,0.282068,0.091608,0.131036,0.28373,0.127945,0.146914,0.345736,0.073138,0.117866,0.216736,0.073742,0.128329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283981,0.127597,0.146742,0.344699,0.074713,0.118636,0.216644,0.073833,0.128376
0.325,0.590909,0.019705,-0.049408,0.804983,0.282116,0.091313,0.131515,0.283794,0.127876,0.146862,0.345828,0.072327,0.119321,0.216727,0.073736,0.128362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283986,0.127594,0.14673,0.345376,0.07317,0.119709,0.216625,0.073815,0.128402
0.333,0.590964,0.01978,-0.049227,0.804951,0.282129,0.091302,0.131539,0.283792,0.127863,0.146892,0.345848,0.072341,0.119349,0.216746,0.073701,0.128377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283982,0.127569,0.146755,0.345426,0.073137,0.119712,0.21665,0.073788,0.12842
0.342,0.59093,0.019476,-0.049335,0.804978,0.282124,0.091341,0.131516,0.283801,0.127903,0.146865,0.345838,0.072345,0.119351,0.216733,0.073774,0.128332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283992,0.127613,0.14673,0.345431,0.07315,0.119718,0.216626,0.073858,0.128375
0.35,0.596313,0.026121,-0.050656,0.800726,0.282058,0.09158,0.131042,0.283735,0.127928,0.146892,0.345717,0.073091,0.117852,0.216723,0.073722,0.128383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283987,0.127598,0.146729,0.344733,0.074724,0.118636,0.216598,0.073799,0.128426
0.358,0.590774,0.019344,-0.0496,0.805079,0.282112,0.091313,0.131518,0.283811,0.12788,0.146852,0.345814,0.072276,0.119353,0.216711,0.073782,0.128349,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.284006,0.127583,0.146714,0.345428,0.073125,0.119738,0.216584,0.073869,0.128394
0.367,0.59063,0.019503,-0.049457,0.805189,0.282108,0.091334,0.131521,0.283793,0.127908,0.146843,0.345817,0.072321,0.119357,0.216714,0.073774,0.128364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283984,0.12764,0.146718,0.345419,0.073144,0.119728,0.216589,0.073844,0.128402
0.375,0.591165,0.019445,-0.049443,0.804799,0.282102,0.09131,0.131528,0.283788,0.127863,0.146898,0.34581,0.072307,0.119348,0.216706,0.07376,0.128338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283983,0.127561,0.146758,0.345406,0.073148,0.119731,0.21659,0.07385,0.128384
0.383,0.59677,0.025903,-0.050792,0.800385,0.282051,0.091618,0.13101,0.283744,0.127947,0.146901,0.345703,0.073109,0.117813,0.216707,0.073797,0.128317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283996,0.127594,0.146726,0.344736,0.074728,0.118597,0.21659,0.073891,0.128367
0.392,0.59102,0.019628,-0.049347,0.804907,0.282119,0.091309,0.131537,0.283794,0.127867,0.146894,0.345833,0.072325,0.119351,0.21673,0.073732,0.128366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283986,0.127575,0.146758,0.345431,0.073146,0.119726,0.216617,0.073818,0.128409
0.4,0.591045,0.019376,-0.049525,0.804883,0.282102,0.09133,0.131511,0.283796,0.127888,0.14687,0.345807,0.07231,0.119337,0.216703,0.073793,0.128327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.28399,0.127589,0.146731,0.345412,0.073147,0.119716,0.216583,0.073881,0.128371
0.408,0.590894,0.019619,-0.049436,0.804994,0.282108,0.091315,0.131511,0.28379,0.127878,0.146856,0.345818,0.072319,0.119324,0.216716,0.073747,0.128351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283984,0.127593,0.146723,0.345416,0.073161,0.119706,0.216594,0.073826,0.128393
0.417,0.59684,0.026065,-0.050383,0.800352,0.282051,0.091612,0.131055,0.283709,0.12794,0.146953,0.345721,0.073159,0.117869,0.216722,0.073737,0.128344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283958,0.12758,0.146776,0.344744,0.074721,0.118631,0.216624,0.073838,0.128396
0.425,0.591049,0.019621,-0.049449,0.804879,0.282121,0.091324,0.131503,0.283804,0.127882,0.146863,0.34583,0.072331,0.119309,0.216728,0.07376,0.128338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283995,0.127601,0.146731,0.345412,0.073166,0.119692,0.216615,0.073839,0.128378
0.433,0.596936,0.025864,-0.050836,0.800259,0.282042,0.091571,0.131039,0.28374,0.127894,0.146945,0.345692,0.073059,0.117835,0.216696,0.073761,0.128337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283984,0.127543,0.146772,0.344737,0.074698,0.118623,0.216581,0.073858,0.128389
0.442,0.591175,0.019436,-0.049358,0.804797,0.282111,0.091311,0.13153,0.283791,0.127864,0.146901,0.345824,0.072316,0.119357,0.216719,0.073753,0.128333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283985,0.127558,0.146759,0.345434,0.073124,0.119726,0.216607,0.073846,0.128379
0.45,0.591308,0.01914,-0.049501,0.804697,0.282082,0.091329,0.131537,0.283779,0.127876,0.146919,0.345787,0.072299,0.119378,0.21668,0.073811,0.128313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283976,0.127565,0.146775,0.34543,0.073102,0.119741,0.216554,0.073905,0.128361
0.458,0.591397,0.019618,-0.049458,0.804623,0.282109,0.091281,0.131536,0.283794,0.127825,0.146927,0.345817,0.072294,0.119327,0.216715,0.073723,0.128354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283991,0.127513,0.146782,0.3454,0.073141,0.119713,0.216606,0.073817,0.128401
0.467,0.590826,0.019453,-0.049584,0.805039,0.282107,0.091313,0.131512,0.283803,0.127878,0.146851,0.34581,0.072287,0.119335,0.216708,0.073772,0.12835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283998,0.127594,0.146719,0.345414,0.073145,0.119724,0.216577,0.07385,0.128392
0.475,0.591429,0.019598,-0.049477,0.804599,0.282094,0.091298,0.131529,0.283781,0.127841,0.146923,0.345801,0.072309,0.119319,0.216699,0.073745,0.128345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283977,0.127535,0.146781,0.345399,0.073153,0.119703,0.216582,0.073836,0.128392
