Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.025798,0.002278,-0.024549,0.999363,0.263615,0.096339,0.082755,0.263006,0.12352,0.05384,0.328571,0.081842,0.094539,0.19927,0.083656,0.099885,-0.056714,-0.000169,-0.02185,0.998151,0.267364,0.104179,0.131521,0.322017,0.086222,0.119719,0.269088,0.138806,0.150208,0.210988,0.087508,0.124636,0.322413,0.086377,0.119788,0.269078,0.13859,0.150091,0.210128,0.087878,0.124868,0.26281,0.123388,0.053992,0.328833,0.081851,0.094515,0.199366,0.083774,0.099755
0.067,0.025498,0.00222,-0.024789,0.999365,0.263593,0.096335,0.082759,0.262999,0.123498,0.053828,0.32854,0.081813,0.094558,0.199239,0.083693,0.099891,-0.056839,-0.000433,-0.022097,0.998139,0.267375,0.104172,0.13151,0.322026,0.086187,0.119742,0.269105,0.138804,0.150188,0.210995,0.087526,0.124598,0.322407,0.086333,0.119807,0.269093,0.138594,0.150075,0.210107,0.087912,0.12484,0.262815,0.123354,0.053992,0.328832,0.081855,0.094497,0.199331,0.083827,0.099744
0.075,0.025537,0.003625,-0.023586,0.999389,0.263686,0.096236,0.082865,0.262945,0.123402,0.05394,0.328701,0.081874,0.094483,0.199411,0.083432,0.100172,-0.056336,-0.000546,-0.022388,0.998161,0.267376,0.104172,0.13153,0.322019,0.086168,0.119761,0.26912,0.138784,0.150244,0.210988,0.087565,0.124586,0.322395,0.086313,0.119826,0.26911,0.138577,0.150133,0.210116,0.087938,0.124821,0.26285,0.123351,0.054,0.32884,0.08186,0.09449,0.199455,0.083484,0.100114
0.083,0.025495,0.00225,-0.024725,0.999367,0.26363,0.096332,0.082763,0.26303,0.123495,0.053832,0.32858,0.081819,0.094558,0.199279,0.083682,0.099899,-0.056761,-0.00054,-0.022225,0.99814,0.267381,0.104157,0.131519,0.32203,0.08616,0.119762,0.269114,0.138785,0.150204,0.210998,0.087526,0.124592,0.322417,0.086307,0.119827,0.269101,0.138574,0.15009,0.210119,0.087911,0.124833,0.262839,0.123334,0.054014,0.328844,0.081877,0.094481,0.199388,0.083829,0.099735
0.092,0.025562,0.002326,-0.024806,0.999363,0.263612,0.096337,0.082759,0.263013,0.123504,0.053832,0.328562,0.081812,0.094543,0.199262,0.083695,0.099903,-0.056786,-0.000541,-0.022313,0.998137,0.267361,0.104192,0.131496,0.322007,0.086185,0.11974,0.269101,0.138821,0.150179,0.210976,0.08757,0.124569,0.322411,0.086336,0.119807,0.269084,0.138603,0.150061,0.210098,0.087963,0.124813,0.262832,0.123356,0.054,0.328846,0.081863,0.094472,0.199356,0.083833,0.09975
0.1,0.025529,0.002289,-0.024588,0.999369,0.263621,0.096328,0.082763,0.263013,0.123493,0.053834,0.328576,0.081832,0.094553,0.199275,0.083659,0.099902,-0.05662,-0.000331,-0.022148,0.99815,0.267375,0.104179,0.131519,0.322022,0.086193,0.119733,0.269112,0.138802,0.150212,0.210992,0.087542,0.12461,0.322396,0.086342,0.1198,0.269106,0.138594,0.1501,0.210118,0.087909,0.124842,0.262827,0.123346,0.054001,0.32883,0.081874,0.094494,0.199376,0.083791,0.099756
0.108,0.025495,0.003677,-0.023512,0.999392,0.263678,0.096234,0.082859,0.26293,0.123398,0.053932,0.328696,0.081883,0.094472,0.199407,0.083422,0.100173,-0.056885,-0.000516,-0.022168,0.998135,0.267393,0.104176,0.13151,0.322043,0.086182,0.119753,0.269124,0.138809,0.150185,0.211012,0.087537,0.12459,0.322393,0.086313,0.119811,0.269112,0.138617,0.150082,0.21011,0.087922,0.124832,0.262823,0.12334,0.054001,0.32883,0.081869,0.09448,0.199461,0.08348,0.10011
0.117,0.025468,0.003617,-0.023485,0.999393,0.263698,0.096226,0.082866,0.262952,0.123388,0.053937,0.328716,0.081878,0.094487,0.199426,0.083411,0.100173,-0.056608,-0.00029,-0.022321,0.998147,0.267364,0.104188,0.131515,0.322004,0.086183,0.119726,0.269115,0.13881,0.15021,0.210975,0.087571,0.12461,0.322413,0.086347,0.119799,0.269107,0.138586,0.150089,0.210125,0.087933,0.124838,0.26286,0.123322,0.054012,0.32883,0.081887,0.094471,0.199476,0.08347,0.100107
0.125,0.025575,0.002354,-0.024689,0.999365,0.263616,0.096371,0.082734,0.263009,0.123539,0.053807,0.32857,0.081861,0.094514,0.19927,0.083713,0.09988,-0.056565,-0.000578,-0.022187,0.998152,0.267391,0.104165,0.131516,0.322042,0.086177,0.119756,0.26912,0.138786,0.150214,0.21101,0.087532,0.124578,0.322425,0.086314,0.119816,0.269099,0.13858,0.150103,0.210116,0.08794,0.124832,0.262809,0.123394,0.053973,0.328817,0.081885,0.094474,0.199374,0.083839,0.099741
0.133,0.025316,0.002377,-0.024507,0.999376,0.26363,0.096268,0.082804,0.263012,0.123421,0.053863,0.32859,0.081788,0.094588,0.199289,0.083596,0.09996,-0.056403,-0.000458,-0.022123,0.998163,0.267384,0.104156,0.131512,0.322034,0.086179,0.119733,0.269113,0.138771,0.150221,0.211003,0.087519,0.124582,0.322425,0.086318,0.119794,0.269091,0.138562,0.150109,0.21011,0.087931,0.124839,0.262874,0.123266,0.054036,0.328818,0.081891,0.094466,0.199385,0.083775,0.099763
0.142,0.025706,0.003737,-0.023412,0.999388,0.26368,0.096249,0.082854,0.262924,0.123425,0.053939,0.328703,0.081905,0.094454,0.199414,0.083416,0.10017,-0.056701,-0.000757,-0.022017,0.998148,0.267382,0.104179,0.131502,0.322044,0.086207,0.119765,0.269093,0.138806,0.150191,0.21101,0.087524,0.12455,0.322402,0.086321,0.119814,0.269062,0.138618,0.150091,0.210113,0.087957,0.124817,0.262819,0.123377,0.053995,0.328821,0.081879,0.094476,0.199468,0.083466,0.100113
0.15,0.025446,0.002292,-0.024605,0.999371,0.263618,0.096327,0.082775,0.263009,0.123487,0.053841,0.328572,0.081831,0.094566,0.199271,0.083663,0.099917,-0.056724,-0.000268,-0.021985,0.998148,0.26739,0.10416,0.131522,0.32204,0.086188,0.119732,0.269119,0.138787,0.150209,0.211011,0.087503,0.124626,0.32241,0.086332,0.119796,0.269109,0.138582,0.150098,0.210121,0.087882,0.124864,0.262849,0.12333,0.054018,0.328823,0.081914,0.094463,0.19937,0.083822,0.099742
0.158,0.025359,0.003576,-0.023633,0.999393,0.263687,0.096228,0.082869,0.262952,0.123384,0.053934,0.3287,0.081864,0.094498,0.19941,0.083437,0.100175,-0.056552,-0.000288,-0.022092,0.998155,0.267369,0.104183,0.131521,0.322017,0.086205,0.119728,0.269104,0.138804,0.15022,0.210987,0.087542,0.124616,0.322408,0.086352,0.119794,0.26909,0.138592,0.150106,0.210131,0.087918,0.124852,0.262855,0.123303,0.054026,0.328832,0.081891,0.094462,0.199463,0.083508,0.100096
0.167,0.025341,0.003564,-0.023492,0.999396,0.26369,0.096216,0.082874,0.262948,0.123371,0.053938,0.328707,0.081871,0.094506,0.199416,0.083407,0.100178,-0.056662,-0.000344,-0.022267,0.998145,0.267367,0.104143,0.131533,0.32201,0.086143,0.119751,0.269112,0.138767,0.150224,0.21098,0.087519,0.124624,0.322436,0.086308,0.119825,0.269098,0.13854,0.150101,0.210131,0.087893,0.124858,0.262858,0.123296,0.054023,0.328825,0.081896,0.094473,0.199466,0.083473,0.100105
0.175,0.025433,0.003537,-0.023618,0.999391,0.263672,0.096211,0.082879,0.262938,0.123371,0.053948,0.328685,0.081847,0.094511,0.199393,0.083416,0.100177,-0.056163,-0.000571,-0.0223,0.998172,0.26737,0.104155,0.131529,0.322018,0.086164,0.119755,0.269107,0.13876,0.150255,0.210986,0.08754,0.124576,0.322406,0.086306,0.119818,0.269089,0.138551,0.150142,0.210103,0.087938,0.124824,0.262857,0.123295,0.054034,0.328809,0.081883,0.094465,0.199436,0.083483,0.100103
0.183,0.025514,0.003604,-0.023583,0.99939,0.263665,0.096235,0.082857,0.262925,0.1234,0.053931,0.32868,0.081874,0.094479,0.19939,0.083432,0.100162,-0.05655,-0.000176,-0.022358,0.998149,0.267341,0.104206,0.131506,0.321977,0.086198,0.119702,0.269099,0.138825,0.150204,0.210949,0.087595,0.124611,0.322404,0.086373,0.119781,0.269094,0.138594,0.150079,0.210123,0.087942,0.12483,0.262831,0.123333,0.054007,0.328831,0.081883,0.094461,0.199434,0.083494,0.100093
0.192,0.02535,0.003601,-0.023523,0.999395,0.263678,0.096222,0.082878,0.262935,0.123377,0.053943,0.328695,0.081872,0.094505,0.199404,0.083417,0.100187,-0.056203,-0.000485,-0.022435,0.998167,0.267361,0.104203,0.131503,0.322001,0.086196,0.119722,0.26911,0.138809,0.150226,0.210971,0.087603,0.12456,0.322408,0.08635,0.119791,0.269095,0.13859,0.150107,0.210105,0.087986,0.1248,0.262851,0.123304,0.054025,0.328819,0.0819,0.094469,0.199449,0.083481,0.100116
0.2,0.025441,0.00228,-0.024723,0.999368,0.263603,0.096359,0.082756,0.263002,0.123519,0.053822,0.328554,0.081848,0.094549,0.199254,0.08371,0.099897,-0.056473,-0.00029,-0.022322,0.998155,0.26735,0.104151,0.131524,0.32199,0.086149,0.11973,0.2691,0.138768,0.150228,0.210961,0.087536,0.124614,0.3224,0.086312,0.119803,0.269091,0.138545,0.150107,0.210109,0.087903,0.124844,0.262826,0.12337,0.053991,0.32882,0.081903,0.094474,0.19935,0.083849,0.099744
0.208,0.025354,0.003515,-0.023599,0.999394,0.263679,0.096225,0.08288,0.262945,0.12338,0.053945,0.328691,0.081865,0.094518,0.1994,0.08343,0.100178,-0.056296,-0.000427,-0.022227,0.998167,0.26736,0.104168,0.131527,0.322007,0.086181,0.119741,0.269098,0.138778,0.150243,0.210976,0.087544,0.124595,0.322399,0.08633,0.119808,0.269084,0.138565,0.150128,0.210113,0.087922,0.124833,0.262867,0.123305,0.05403,0.328823,0.081903,0.09447,0.199438,0.083497,0.100105
0.217,0.025417,0.002402,-0.024614,0.999371,0.263617,0.096296,0.08279,0.263002,0.123454,0.053856,0.328574,0.081799,0.094568,0.199274,0.083633,0.099948,-0.05631,-0.000553,-0.022188,0.998167,0.267374,0.104179,0.131515,0.322025,0.086197,0.119743,0.269104,0.138791,0.15023,0.210993,0.08755,0.12457,0.322414,0.086338,0.119805,0.269084,0.138581,0.150117,0.210105,0.087954,0.124822,0.262849,0.123299,0.05403,0.328821,0.081888,0.094459,0.19937,0.083796,0.099769
0.225,0.025418,0.003567,-0.023628,0.999391,0.263698,0.096218,0.082865,0.262963,0.123377,0.053933,0.328711,0.081852,0.094494,0.199421,0.083423,0.100168,-0.056535,-0.000241,-0.0225,0.998147,0.26732,0.1042,0.131516,0.321952,0.086177,0.11972,0.269084,0.138819,0.150216,0.210924,0.087605,0.124612,0.322387,0.086358,0.119802,0.269081,0.138585,0.150089,0.210121,0.087939,0.124823,0.262861,0.123305,0.054016,0.328834,0.081862,0.094477,0.199476,0.083487,0.100097
0.233,0.025687,0.003587,-0.023523,0.999387,0.263682,0.09624,0.082856,0.26294,0.123415,0.053939,0.328698,0.081882,0.094476,0.199407,0.083423,0.100153,-0.056305,0.000244,-0.022434,0.998162,0.267295,0.104189,0.131535,0.321917,0.086175,0.119678,0.269075,0.138798,0.15025,0.210894,0.087592,0.124678,0.322382,0.086399,0.119782,0.269089,0.138555,0.150117,0.210144,0.087889,0.124868,0.262838,0.123357,0.054007,0.328842,0.081871,0.094479,0.199456,0.08348,0.10009
0.242,0.02559,0.002368,-0.024581,0.999367,0.263622,0.09635,0.082735,0.263008,0.123519,0.053809,0.328579,0.081854,0.094513,0.199278,0.083678,0.099883,-0.056357,-0.000205,-0.022622,0.998154,0.267328,0.104213,0.131507,0.321955,0.086181,0.119702,0.269102,0.138824,0.150219,0.210928,0.087634,0.124601,0.322387,0.086369,0.119788,0.269106,0.138587,0.150091,0.210114,0.087963,0.124809,0.262809,0.123377,0.053972,0.328819,0.081874,0.094477,0.199382,0.0838,0.099746
0.25,0.025766,0.00232,-0.02459,0.999363,0.263598,0.096355,0.082743,0.262988,0.123534,0.053827,0.328553,0.081853,0.094523,0.199253,0.083678,0.09988,-0.056366,-0.000164,-0.022372,0.998159,0.267329,0.104217,0.131517,0.321963,0.086211,0.119706,0.269087,0.138829,0.150229,0.210936,0.08761,0.124617,0.322367,0.086385,0.119785,0.26909,0.138605,0.150107,0.210109,0.087944,0.124829,0.262803,0.123398,0.053982,0.328811,0.081879,0.094481,0.199347,0.0838,0.099745
0.258,0.025752,0.003775,-0.023527,0.999384,0.263685,0.096265,0.082846,0.262933,0.123443,0.053934,0.328706,0.081905,0.09444,0.199417,0.083445,0.100166,-0.056597,-0.000225,-0.022221,0.99815,0.267368,0.104232,0.131507,0.32201,0.086237,0.11971,0.269115,0.138853,0.150202,0.210981,0.087604,0.124609,0.322381,0.086392,0.119779,0.269114,0.138645,0.150089,0.210127,0.087949,0.124828,0.262834,0.123395,0.053991,0.328838,0.081884,0.094455,0.199465,0.083496,0.100109
0.267,0.025242,0.002279,-0.024679,0.999374,0.263623,0.096302,0.082794,0.263019,0.12345,0.053849,0.328575,0.081801,0.094592,0.199275,0.083654,0.09994,-0.05629,-7.7e-05,-0.022483,0.998161,0.267316,0.104215,0.131505,0.321944,0.086199,0.119683,0.269086,0.138824,0.150221,0.210918,0.087622,0.124611,0.322394,0.086395,0.119773,0.269089,0.138581,0.150089,0.210111,0.08795,0.124819,0.262866,0.123284,0.054035,0.328833,0.081906,0.094465,0.199378,0.083845,0.099731
0.275,0.025409,0.003622,-0.02355,0.999393,0.263683,0.096228,0.082868,0.26294,0.123387,0.053936,0.328699,0.081874,0.094491,0.199409,0.083424,0.100178,-0.056867,-0.000143,-0.022622,0.998125,0.267319,0.104224,0.131487,0.321944,0.086179,0.119692,0.269096,0.138854,0.150164,0.210917,0.087638,0.124606,0.32238,0.086372,0.119781,0.269102,0.138614,0.150034,0.21011,0.087961,0.124811,0.26284,0.123314,0.05402,0.328817,0.081886,0.09447,0.199464,0.083488,0.100107
0.283,0.025486,0.002312,-0.024654,0.999368,0.263628,0.096332,0.082765,0.263022,0.123495,0.053834,0.328582,0.081829,0.094553,0.199281,0.083673,0.099909,-0.056486,0.000667,-0.023412,0.998129,0.267151,0.104243,0.131504,0.321728,0.086116,0.119612,0.269014,0.138855,0.150205,0.210711,0.087757,0.124694,0.32255,0.086808,0.119956,0.269086,0.138616,0.150073,0.210111,0.087948,0.12482,0.262847,0.123336,0.054014,0.328821,0.081902,0.094462,0.19939,0.083824,0.099741
0.292,0.025549,0.002289,-0.024701,0.999366,0.263607,0.09636,0.082737,0.263004,0.123527,0.053809,0.328559,0.081849,0.094526,0.199258,0.083705,0.099876,-0.056942,-0.000213,-0.022228,0.99813,0.267331,0.104195,0.131526,0.321972,0.086191,0.119739,0.269079,0.138829,0.150197,0.210943,0.087563,0.124642,0.322378,0.086363,0.119816,0.269079,0.138605,0.150076,0.210118,0.0879,0.124855,0.262817,0.123386,0.05397,0.328822,0.081881,0.094477,0.199355,0.083832,0.099735
0.3,0.025565,0.003601,-0.023534,0.99939,0.263694,0.09624,0.082849,0.262951,0.123407,0.053925,0.32871,0.081883,0.09447,0.199419,0.083428,0.100151,-0.056792,-7e-06,-0.02207,0.998142,0.267271,0.104304,0.131522,0.321912,0.08632,0.119706,0.269016,0.138933,0.150203,0.210885,0.087658,0.124657,0.322553,0.086807,0.119946,0.269088,0.138632,0.150038,0.210124,0.087928,0.124832,0.262848,0.123341,0.054001,0.32883,0.081883,0.094463,0.199474,0.083488,0.100084
0.308,0.025456,0.003511,-0.023575,0.999392,0.263672,0.096243,0.082851,0.262937,0.123404,0.053921,0.328685,0.081883,0.094486,0.199394,0.083441,0.100145,-0.056784,-0.000163,-0.022369,0.998136,0.267326,0.104227,0.131504,0.321961,0.086212,0.119707,0.269085,0.138856,0.150186,0.210933,0.087614,0.124619,0.322377,0.086393,0.119789,0.269088,0.138625,0.150061,0.210119,0.087942,0.124827,0.262846,0.123338,0.053996,0.328828,0.081894,0.094467,0.199437,0.083502,0.100078
0.317,0.025447,0.003587,-0.023381,0.999396,0.263695,0.096227,0.082849,0.262946,0.123388,0.053919,0.328716,0.081893,0.094475,0.199425,0.0834,0.100153,-0.056657,0.000747,-0.02349,0.998117,0.267136,0.104216,0.131505,0.321708,0.086076,0.11961,0.269008,0.138834,0.150194,0.210693,0.087737,0.12471,0.322552,0.086804,0.119973,0.26908,0.138597,0.150063,0.210114,0.087923,0.124833,0.262845,0.123321,0.053995,0.328814,0.081895,0.094468,0.199482,0.083458,0.100087
0.325,0.025498,0.002365,-0.024561,0.99937,0.263616,0.09633,0.082755,0.263001,0.123494,0.053824,0.328574,0.081839,0.094536,0.199273,0.083658,0.099905,-0.056956,-0.000131,-0.022439,0.998125,0.267322,0.104218,0.131506,0.321953,0.086191,0.119711,0.269087,0.138852,0.150176,0.210926,0.087611,0.12463,0.322366,0.086372,0.119794,0.269093,0.138624,0.150052,0.210121,0.087932,0.124834,0.262819,0.123338,0.054,0.328816,0.081897,0.09446,0.19938,0.0838,0.099747
0.333,0.025461,0.003468,-0.023662,0.99939,0.263692,0.096238,0.08285,0.262964,0.123399,0.05392,0.328701,0.081867,0.09449,0.19941,0.083447,0.100139,-0.056894,0.000323,-0.022819,0.998119,0.267267,0.1042,0.131526,0.321874,0.086131,0.119682,0.269077,0.138831,0.150199,0.210852,0.08764,0.124696,0.322358,0.086395,0.119807,0.269104,0.138586,0.150066,0.210153,0.087908,0.124868,0.262866,0.123317,0.054014,0.328836,0.081896,0.094451,0.199463,0.08352,0.100058
0.342,0.025426,0.003543,-0.023412,0.999396,0.263696,0.096214,0.08286,0.26295,0.123373,0.053929,0.328714,0.081876,0.094493,0.199423,0.083392,0.100159,-0.056657,-0.000299,-0.022293,0.998145,0.267354,0.104214,0.131506,0.321994,0.086211,0.119719,0.269102,0.138838,0.150197,0.210965,0.087593,0.124601,0.322385,0.086372,0.119792,0.269099,0.138621,0.15008,0.210113,0.087945,0.124824,0.26286,0.123301,0.054012,0.328816,0.081897,0.094465,0.199475,0.083454,0.10009
0.35,0.025255,0.002318,-0.024601,0.999376,0.263615,0.096306,0.08278,0.263005,0.123455,0.053836,0.328571,0.081815,0.094573,0.19927,0.083648,0.099931,-0.056725,-2.8e-05,-0.022823,0.998129,0.267293,0.104209,0.131495,0.321908,0.086145,0.119684,0.269087,0.138833,0.150181,0.210883,0.087649,0.12462,0.322375,0.086365,0.119786,0.269099,0.138587,0.150047,0.210112,0.087957,0.124815,0.262846,0.123299,0.054011,0.328812,0.081899,0.094469,0.199371,0.083806,0.099756
0.358,0.025602,0.003655,-0.023498,0.999389,0.263683,0.096266,0.082835,0.262935,0.123436,0.053913,0.328701,0.081913,0.094448,0.199411,0.083448,0.100143,-0.056691,-5.4e-05,-0.022643,0.998135,0.267321,0.104213,0.1315,0.321943,0.08617,0.11969,0.269103,0.138837,0.150189,0.210917,0.087633,0.124622,0.322386,0.086373,0.119783,0.269113,0.138593,0.150056,0.210116,0.087949,0.124823,0.262827,0.123399,0.053958,0.328822,0.081869,0.094488,0.199466,0.083493,0.100092
0.367,0.025467,0.002381,-0.02461,0.99937,0.263635,0.096342,0.082751,0.263022,0.123504,0.053819,0.328591,0.081845,0.09453,0.199291,0.083677,0.099904,-0.056724,-0.000403,-0.022407,0.998138,0.267347,0.104186,0.131513,0.321986,0.086169,0.119741,0.269099,0.138812,0.1502,0.210957,0.087576,0.124599,0.322415,0.086335,0.119815,0.269085,0.138583,0.150077,0.210111,0.087948,0.124831,0.262836,0.123357,0.053985,0.328828,0.081886,0.094473,0.199394,0.083807,0.09976
0.375,0.025486,0.003571,-0.023535,0.999392,0.26368,0.096238,0.082847,0.26294,0.123401,0.053919,0.328696,0.081883,0.094474,0.199405,0.08343,0.100148,-0.056669,-9.5e-05,-0.022573,0.998138,0.267321,0.104177,0.131535,0.321947,0.086142,0.119728,0.269096,0.1388,0.150225,0.21092,0.087589,0.124652,0.32239,0.086331,0.119814,0.269097,0.138563,0.150097,0.210138,0.08791,0.124855,0.262825,0.123327,0.054005,0.328827,0.081884,0.094466,0.199466,0.083496,0.100074
0.383,0.025403,0.003532,-0.023473,0.999395,0.263684,0.096218,0.082864,0.262942,0.123376,0.053931,0.3287,0.081873,0.094498,0.199409,0.083405,0.100162,-0.056944,-0.000232,-0.022628,0.998121,0.267328,0.104194,0.131511,0.321955,0.086147,0.119729,0.269101,0.138827,0.150183,0.210927,0.087607,0.124623,0.322384,0.086341,0.119818,0.269111,0.138588,0.150053,0.210113,0.087927,0.124826,0.262855,0.123304,0.054013,0.328821,0.081897,0.094466,0.199455,0.083468,0.100092
0.392,0.025388,0.00363,-0.023471,0.999395,0.263674,0.096231,0.082857,0.262926,0.123389,0.053924,0.328693,0.081887,0.094479,0.199402,0.083418,0.100168,-0.056721,-7.4e-05,-0.022463,0.998137,0.267332,0.104195,0.131522,0.321961,0.086171,0.119714,0.269101,0.138821,0.150208,0.210935,0.087594,0.124644,0.322382,0.086352,0.119796,0.269104,0.13859,0.150083,0.210136,0.087916,0.124848,0.262831,0.123326,0.053996,0.328812,0.08189,0.094469,0.199451,0.083475,0.100104
0.4,0.025342,0.003572,-0.023678,0.999392,0.263667,0.096243,0.082853,0.262934,0.123398,0.053917,0.328678,0.081874,0.094483,0.199388,0.083458,0.100158,-0.05667,-0.000383,-0.022402,0.998142,0.267347,0.104204,0.131511,0.321986,0.08619,0.119735,0.269099,0.138828,0.150202,0.210956,0.087595,0.124597,0.322386,0.086358,0.119811,0.269098,0.138606,0.150081,0.210107,0.087943,0.124817,0.262846,0.12333,0.053995,0.328821,0.081892,0.094455,0.199429,0.08352,0.10009
