Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.723673,0.009714,-0.041035,0.688854,0.27945,0.112802,0.13535,0.280885,0.141794,0.162417,0.343397,0.097857,0.119357,0.214069,0.098755,0.124276,-0.637726,-0.008719,0.01369,0.770092,0.275813,0.109949,0.081262,0.331696,0.095708,0.092351,0.275061,0.138064,0.053691,0.220683,0.096073,0.097744,0.332481,0.095118,0.09289,0.27439,0.138222,0.053571,0.220978,0.096298,0.097508,0.281115,0.1415,0.162135,0.343296,0.098004,0.119498,0.214,0.098815,0.124335
0.067,0.723796,0.008815,-0.041245,0.688723,0.279439,0.11283,0.135303,0.280895,0.141812,0.162379,0.343376,0.097787,0.119366,0.214045,0.098891,0.124163,-0.637876,-0.00889,0.012969,0.769979,0.275801,0.109959,0.081252,0.331658,0.095673,0.092412,0.275107,0.138065,0.05367,0.220639,0.096139,0.097674,0.332474,0.095105,0.092928,0.274419,0.138189,0.053583,0.22093,0.096396,0.097406,0.281113,0.141533,0.162112,0.343291,0.097952,0.119522,0.21393,0.098957,0.124229
0.075,0.723401,0.009886,-0.04104,0.689136,0.279441,0.112752,0.135353,0.280875,0.141765,0.162398,0.343387,0.097812,0.119355,0.21406,0.098679,0.124307,-0.637758,-0.009001,0.01299,0.770075,0.275883,0.109939,0.081255,0.331741,0.095659,0.092419,0.275188,0.138053,0.053682,0.220721,0.096104,0.097665,0.332481,0.095152,0.092879,0.274426,0.138173,0.053603,0.221005,0.096361,0.097398,0.281091,0.14151,0.162153,0.343295,0.097972,0.119507,0.213951,0.098735,0.124363
0.083,0.724043,0.009095,-0.041217,0.688463,0.279446,0.112806,0.135316,0.280899,0.141768,0.162414,0.343385,0.097801,0.119347,0.214055,0.098848,0.124188,-0.637777,-0.00887,0.012826,0.770063,0.275841,0.109946,0.081262,0.331693,0.095643,0.092427,0.275158,0.138059,0.053687,0.220673,0.096135,0.097672,0.332496,0.095107,0.092912,0.274421,0.138167,0.053619,0.220962,0.096409,0.097388,0.281097,0.141514,0.16217,0.343301,0.097976,0.119513,0.213928,0.098917,0.124257
0.092,0.723981,0.009108,-0.041201,0.688528,0.279444,0.112797,0.135335,0.280895,0.141764,0.162428,0.343383,0.097792,0.119369,0.214053,0.098834,0.124209,-0.637756,-0.008894,0.013407,0.77007,0.275884,0.109901,0.081285,0.331756,0.09565,0.09241,0.275155,0.138015,0.053711,0.22074,0.096039,0.097733,0.332503,0.095086,0.092925,0.274414,0.138184,0.053583,0.221038,0.096265,0.097496,0.281115,0.141483,0.162158,0.343298,0.097958,0.119526,0.213938,0.098901,0.124275
0.1,0.723814,0.009304,-0.041067,0.688709,0.279448,0.112769,0.135369,0.280888,0.141749,0.162448,0.343393,0.097788,0.119404,0.214063,0.098769,0.124256,-0.63756,-0.008941,0.013423,0.770232,0.275899,0.109905,0.081293,0.331772,0.095652,0.092414,0.275169,0.138033,0.053734,0.220755,0.096029,0.097732,0.332473,0.09514,0.09288,0.274438,0.138181,0.053626,0.221037,0.096257,0.097495,0.281099,0.141469,0.162179,0.343311,0.097928,0.119538,0.213982,0.09883,0.124316
0.108,0.723739,0.008922,-0.040779,0.68881,0.279438,0.112796,0.135249,0.280857,0.141784,0.162321,0.343396,0.097802,0.119348,0.214062,0.098803,0.124077,-0.637549,-0.009096,0.01427,0.770224,0.275916,0.109847,0.081319,0.33182,0.095679,0.092392,0.275121,0.137974,0.05376,0.220807,0.095889,0.097804,0.332463,0.095133,0.092895,0.274359,0.138208,0.053568,0.221103,0.096064,0.097617,0.281059,0.141518,0.162066,0.343285,0.097974,0.119512,0.213885,0.098957,0.124227
0.117,0.723381,0.009066,-0.041125,0.689163,0.279447,0.11277,0.135343,0.280892,0.141785,0.162385,0.34339,0.097745,0.119411,0.214059,0.098781,0.124233,-0.637526,-0.009009,0.013319,0.770261,0.275914,0.109871,0.081312,0.331784,0.095613,0.092444,0.275193,0.138001,0.053755,0.220766,0.095997,0.097737,0.33248,0.095084,0.092928,0.27442,0.138177,0.053623,0.221058,0.096217,0.097507,0.281096,0.141509,0.162121,0.343314,0.097903,0.119561,0.213948,0.09885,0.124302
0.125,0.723463,0.009463,-0.041023,0.689078,0.279465,0.11275,0.135377,0.2809,0.141758,0.162427,0.343412,0.097774,0.119416,0.214082,0.098717,0.124289,-0.637918,-0.008958,0.013263,0.769938,0.27589,0.109912,0.081275,0.331758,0.095658,0.092422,0.275173,0.138015,0.053689,0.220739,0.096064,0.097713,0.332479,0.095148,0.092886,0.274454,0.138146,0.053598,0.221018,0.096304,0.097464,0.281104,0.14151,0.162189,0.343327,0.097925,0.11956,0.21398,0.098773,0.124345
0.133,0.723745,0.009425,-0.04105,0.688781,0.279444,0.112767,0.135356,0.280882,0.141753,0.162429,0.34339,0.097796,0.119385,0.21406,0.098751,0.124255,-0.637622,-0.008949,0.013112,0.770185,0.275835,0.109948,0.081265,0.331697,0.095671,0.09241,0.27513,0.138072,0.053701,0.220678,0.0961,0.097683,0.332505,0.095114,0.092915,0.274402,0.138194,0.053618,0.220972,0.096364,0.097409,0.281091,0.141481,0.162169,0.343309,0.097953,0.119534,0.213952,0.098816,0.124319
0.142,0.72429,0.00867,-0.041273,0.688204,0.27943,0.112797,0.135321,0.28089,0.14174,0.162439,0.343366,0.097757,0.119375,0.214035,0.098894,0.124149,-0.637752,-0.009,0.013832,0.770065,0.275868,0.109889,0.081293,0.331756,0.095682,0.092397,0.275107,0.138002,0.05372,0.220741,0.095983,0.097763,0.332469,0.09514,0.092893,0.274401,0.138169,0.053592,0.221028,0.096197,0.097538,0.281081,0.141464,0.162174,0.343298,0.097928,0.119537,0.213906,0.098976,0.12423
0.15,0.723322,0.009705,-0.041011,0.689224,0.279437,0.112764,0.135365,0.280869,0.141783,0.162403,0.343384,0.097806,0.119389,0.214056,0.098702,0.124304,-0.638068,-0.008825,0.012549,0.769827,0.275824,0.10995,0.081255,0.331666,0.095628,0.092447,0.275163,0.138043,0.053659,0.220644,0.096178,0.097659,0.3325,0.095092,0.092931,0.274417,0.138134,0.053608,0.220934,0.09647,0.097356,0.281096,0.141508,0.162139,0.343294,0.097952,0.119528,0.213967,0.098757,0.124358
0.158,0.723809,0.009656,-0.041213,0.688701,0.279441,0.112768,0.135289,0.280891,0.141748,0.162368,0.343379,0.097808,0.119279,0.214053,0.098748,0.124221,-0.637764,-0.008906,0.014041,0.770052,0.275854,0.109924,0.081257,0.33175,0.095729,0.092339,0.275076,0.138036,0.053683,0.220737,0.096008,0.09775,0.332481,0.095156,0.092864,0.274373,0.138217,0.053541,0.221032,0.096216,0.09753,0.281088,0.141499,0.162128,0.343286,0.098024,0.119484,0.213899,0.098822,0.124294
0.167,0.724773,0.008679,-0.04086,0.687721,0.279461,0.1128,0.135278,0.280889,0.141707,0.162437,0.343415,0.097817,0.11935,0.21408,0.098878,0.124047,-0.6378,-0.008867,0.012532,0.770049,0.275818,0.110016,0.08122,0.331659,0.095688,0.092406,0.275158,0.138129,0.053643,0.220638,0.096231,0.09761,0.332473,0.095173,0.092871,0.274397,0.138212,0.053601,0.220923,0.096526,0.097306,0.281085,0.141465,0.162203,0.343298,0.097987,0.119514,0.213909,0.099013,0.124179
0.175,0.723252,0.011013,-0.040905,0.689283,0.279448,0.112709,0.135392,0.280866,0.141734,0.162425,0.343399,0.097881,0.119311,0.214078,0.098513,0.12444,-0.637703,-0.008839,0.013181,0.770119,0.275832,0.109953,0.081254,0.331697,0.095677,0.092389,0.275121,0.138072,0.053685,0.220679,0.096111,0.09769,0.332488,0.095114,0.092901,0.274429,0.138206,0.053588,0.220969,0.096358,0.097433,0.28109,0.141477,0.162178,0.343272,0.098047,0.11947,0.214009,0.098564,0.12449
0.183,0.722988,0.009768,-0.04132,0.689554,0.279466,0.112732,0.135308,0.280923,0.141776,0.162318,0.343401,0.09774,0.119311,0.214076,0.09868,0.124296,-0.637626,-0.008969,0.013011,0.770184,0.275889,0.109938,0.081252,0.331748,0.095654,0.092407,0.275192,0.138062,0.053688,0.220728,0.096098,0.097662,0.332428,0.095164,0.092853,0.274385,0.138209,0.053585,0.221014,0.096335,0.097415,0.281105,0.14156,0.16211,0.343303,0.097962,0.119521,0.213926,0.098741,0.124358
0.192,0.723489,0.009359,-0.041054,0.689051,0.279462,0.112743,0.135363,0.2809,0.141749,0.162415,0.343408,0.097755,0.119407,0.214078,0.098724,0.124268,-0.637751,-0.0088,0.012943,0.770084,0.275861,0.109968,0.081241,0.331717,0.095669,0.092391,0.275168,0.138083,0.053668,0.220698,0.096151,0.097665,0.33244,0.095177,0.092837,0.274411,0.138198,0.053594,0.220977,0.096406,0.0974,0.281123,0.141468,0.162145,0.343322,0.097913,0.119557,0.213973,0.098787,0.124329
0.2,0.723788,0.010134,-0.041043,0.688726,0.279434,0.11275,0.135355,0.280868,0.141732,0.162433,0.34338,0.097848,0.119319,0.214054,0.098669,0.124314,-0.637848,-0.008869,0.012349,0.770012,0.275845,0.109979,0.081229,0.331679,0.095637,0.09243,0.275199,0.138089,0.053649,0.220656,0.096212,0.097607,0.332429,0.095164,0.092856,0.27442,0.138166,0.053613,0.220932,0.096497,0.097312,0.281102,0.141462,0.162172,0.343281,0.098013,0.119477,0.213943,0.098724,0.12437
0.208,0.724361,0.009183,-0.041069,0.688136,0.279456,0.112792,0.135265,0.280897,0.14173,0.162389,0.343401,0.097822,0.119289,0.21407,0.098825,0.124116,-0.637675,-0.009018,0.013342,0.770137,0.275854,0.109909,0.081281,0.331725,0.095658,0.092418,0.275131,0.138028,0.053713,0.220707,0.096039,0.097711,0.332475,0.09511,0.092918,0.274429,0.138176,0.053604,0.220994,0.096272,0.097468,0.281109,0.141496,0.162163,0.343252,0.098016,0.119476,0.213887,0.098942,0.124232
0.217,0.723262,0.009117,-0.041196,0.689284,0.279466,0.112736,0.135318,0.280916,0.14176,0.16235,0.343406,0.097705,0.119379,0.214076,0.098744,0.124224,-0.637686,-0.008946,0.013747,0.770122,0.27586,0.109925,0.081271,0.331746,0.095704,0.092373,0.275105,0.138043,0.053702,0.22073,0.096027,0.097736,0.332479,0.095155,0.092875,0.274404,0.138202,0.053582,0.221019,0.096248,0.097504,0.281102,0.141523,0.162123,0.34332,0.097902,0.119566,0.213933,0.098814,0.124294
0.225,0.723337,0.009761,-0.041045,0.689205,0.279442,0.112754,0.135343,0.280877,0.141772,0.162382,0.343388,0.097799,0.119358,0.214061,0.098691,0.124289,-0.637607,-0.008953,0.013308,0.770195,0.275881,0.109922,0.081284,0.33175,0.095662,0.092415,0.27516,0.138047,0.053721,0.220732,0.096057,0.097715,0.332496,0.095142,0.092887,0.274435,0.138173,0.053634,0.221015,0.096306,0.097457,0.281102,0.141506,0.162126,0.343293,0.097968,0.119518,0.213945,0.09875,0.124348
0.233,0.723019,0.009466,-0.040988,0.689546,0.279428,0.112787,0.135344,0.280859,0.14183,0.162356,0.343377,0.097796,0.119404,0.214047,0.098733,0.124273,-0.637715,-0.008959,0.013458,0.770103,0.275866,0.109934,0.081267,0.33174,0.095691,0.092393,0.275133,0.138051,0.053697,0.220723,0.096061,0.097713,0.332471,0.095155,0.092881,0.274405,0.138202,0.053586,0.221011,0.096292,0.097471,0.28106,0.141547,0.162087,0.343302,0.097938,0.119538,0.21396,0.098801,0.124339
0.242,0.722855,0.009567,-0.040913,0.689721,0.279463,0.112704,0.135408,0.280888,0.14176,0.162406,0.343416,0.097723,0.119471,0.214086,0.098628,0.124346,-0.637692,-0.008963,0.013791,0.770116,0.275827,0.109922,0.081276,0.331714,0.095707,0.092378,0.275069,0.13804,0.053707,0.220699,0.09602,0.097744,0.332487,0.095135,0.0929,0.27439,0.138192,0.053593,0.22099,0.096248,0.097505,0.281082,0.141484,0.162143,0.343342,0.097859,0.1196,0.214007,0.098694,0.12441
0.25,0.723981,0.009628,-0.041095,0.688528,0.279428,0.112798,0.13536,0.280869,0.141765,0.162453,0.343372,0.097852,0.119357,0.214044,0.098777,0.12427,-0.637722,-0.00889,0.012848,0.770108,0.275855,0.109929,0.081267,0.331707,0.095628,0.09243,0.27517,0.138047,0.053696,0.220687,0.096113,0.097675,0.33249,0.095075,0.092932,0.274412,0.138184,0.0536,0.220984,0.096368,0.097409,0.281098,0.141473,0.162172,0.343283,0.097997,0.119495,0.213962,0.098837,0.124329
0.258,0.723137,0.010172,-0.040876,0.689419,0.279446,0.112743,0.135373,0.280865,0.141777,0.162396,0.343399,0.097834,0.119375,0.214073,0.098618,0.124349,-0.63748,-0.009051,0.014111,0.770285,0.275899,0.10987,0.081315,0.331798,0.095682,0.092393,0.275116,0.138002,0.053761,0.220784,0.095925,0.097791,0.332481,0.095144,0.092886,0.274405,0.138187,0.053616,0.221071,0.096124,0.097581,0.2811,0.1415,0.16213,0.343298,0.097981,0.119515,0.213995,0.098671,0.1244
0.267,0.723244,0.009568,-0.041096,0.689302,0.279461,0.11273,0.135334,0.280901,0.141755,0.162365,0.343405,0.097749,0.119365,0.214077,0.098686,0.124272,-0.637814,-0.008908,0.012853,0.770032,0.275851,0.109977,0.081237,0.331703,0.095681,0.092405,0.275166,0.138088,0.05366,0.220683,0.096163,0.097647,0.332497,0.095138,0.092897,0.274387,0.138211,0.05358,0.22098,0.096433,0.097367,0.281083,0.141533,0.162152,0.343316,0.097941,0.119547,0.21394,0.098749,0.124336
0.275,0.723533,0.009407,-0.041086,0.689002,0.279426,0.112801,0.13535,0.280866,0.141804,0.162406,0.34337,0.097817,0.119386,0.214041,0.098782,0.12426,-0.637683,-0.009005,0.0137,0.770124,0.275847,0.109911,0.081274,0.33173,0.09569,0.092385,0.275096,0.138029,0.053706,0.220714,0.096013,0.097732,0.332468,0.095141,0.092887,0.27437,0.138189,0.053586,0.221006,0.09624,0.097494,0.281098,0.1415,0.162115,0.343285,0.097967,0.119528,0.21395,0.098847,0.124323
0.283,0.722266,0.01091,-0.040823,0.690324,0.279439,0.112695,0.135391,0.28085,0.141797,0.162341,0.343395,0.097825,0.119366,0.214072,0.098463,0.124466,-0.637484,-0.009091,0.013506,0.770292,0.275898,0.109911,0.081278,0.331774,0.095674,0.092403,0.275162,0.138044,0.053725,0.220756,0.096014,0.097708,0.332478,0.095143,0.092887,0.274405,0.138213,0.053597,0.221047,0.096235,0.097476,0.281062,0.141546,0.162101,0.343282,0.097976,0.119509,0.21401,0.098514,0.124516
0.292,0.72322,0.009562,-0.041118,0.689327,0.279453,0.11274,0.135346,0.280895,0.141767,0.162375,0.343396,0.097756,0.119376,0.214068,0.098698,0.124286,-0.637471,-0.008973,0.013628,0.770302,0.275869,0.109903,0.081299,0.33175,0.095668,0.092404,0.275123,0.138037,0.053746,0.220734,0.096004,0.097747,0.3325,0.095072,0.09295,0.274388,0.138231,0.053593,0.221041,0.096215,0.097524,0.2811,0.141525,0.162142,0.343303,0.097925,0.119537,0.213949,0.098756,0.124345
0.3,0.724041,0.008438,-0.040847,0.688495,0.279435,0.112846,0.135258,0.280862,0.14181,0.162355,0.34339,0.097812,0.119382,0.214054,0.098916,0.124037,-0.637296,-0.009018,0.012403,0.770466,0.275972,0.10981,0.081426,0.331809,0.095467,0.092614,0.275323,0.137959,0.053886,0.220785,0.096004,0.097777,0.332481,0.095145,0.092896,0.274167,0.137905,0.053998,0.220978,0.096311,0.097467,0.281054,0.141547,0.162102,0.343296,0.097957,0.119521,0.213918,0.099053,0.124169
0.308,0.723957,0.009647,-0.041058,0.688554,0.279425,0.112786,0.135333,0.280863,0.141755,0.162424,0.343371,0.097844,0.119333,0.214042,0.098758,0.124243,-0.637547,-0.008917,0.013269,0.770245,0.275848,0.109937,0.08128,0.331716,0.095669,0.092409,0.27513,0.138066,0.053722,0.220698,0.096075,0.09771,0.332495,0.095122,0.092905,0.274368,0.1382,0.053629,0.220994,0.096333,0.097443,0.281094,0.141484,0.162163,0.343275,0.098004,0.119486,0.213935,0.098814,0.124299
0.317,0.723644,0.009106,-0.041181,0.688884,0.279424,0.112822,0.135309,0.280873,0.141816,0.162373,0.343364,0.097806,0.119358,0.214034,0.098845,0.124196,-0.63767,-0.009018,0.013123,0.770145,0.275921,0.109904,0.081284,0.331784,0.095634,0.092437,0.275216,0.138025,0.053717,0.220765,0.096053,0.097699,0.332467,0.09515,0.092878,0.274403,0.138165,0.053621,0.221049,0.096295,0.097447,0.281075,0.141546,0.162114,0.343287,0.097971,0.119514,0.213916,0.098916,0.124266
0.325,0.723656,0.010472,-0.040953,0.688865,0.27942,0.11277,0.13536,0.280845,0.141763,0.162426,0.343369,0.097903,0.119307,0.214045,0.098644,0.124346,-0.637877,-0.008816,0.01261,0.769985,0.275807,0.109996,0.081221,0.331651,0.095673,0.092401,0.275141,0.138103,0.053639,0.22063,0.096211,0.097624,0.33251,0.095097,0.092922,0.274386,0.138216,0.053567,0.220933,0.096496,0.097328,0.281069,0.141504,0.162177,0.343261,0.098052,0.119449,0.213974,0.098694,0.124394
0.333,0.722908,0.00907,-0.041136,0.689659,0.279461,0.112784,0.135295,0.280906,0.141836,0.162297,0.343404,0.097739,0.11938,0.214074,0.098777,0.124207,-0.637874,-0.008923,0.012193,0.769992,0.275861,0.109945,0.081248,0.33169,0.095595,0.092466,0.275228,0.138053,0.053666,0.220665,0.096188,0.097612,0.332495,0.095074,0.092936,0.274402,0.138148,0.053616,0.220962,0.096484,0.097306,0.281088,0.141593,0.162065,0.343328,0.097927,0.119557,0.213934,0.098852,0.124281
0.342,0.723485,0.009739,-0.041042,0.68905,0.279425,0.112814,0.135328,0.280861,0.141821,0.16238,0.343371,0.097864,0.11934,0.214044,0.098759,0.124266,-0.637643,-0.00884,0.012694,0.770176,0.275869,0.109952,0.081263,0.331716,0.095632,0.092429,0.275196,0.138076,0.053697,0.220695,0.096149,0.097661,0.332489,0.095115,0.092896,0.274416,0.138185,0.05363,0.220985,0.096422,0.097379,0.281092,0.141521,0.162092,0.343283,0.098011,0.119479,0.21396,0.098821,0.124326
0.35,0.723098,0.009707,-0.040977,0.689461,0.279444,0.112776,0.135339,0.280873,0.141813,0.162358,0.343393,0.097813,0.119375,0.214065,0.098702,0.124285,-0.637727,-0.008679,0.012386,0.770114,0.275812,0.109999,0.08123,0.331647,0.095644,0.092408,0.275162,0.138118,0.053659,0.220626,0.096237,0.097624,0.332447,0.095125,0.092875,0.274382,0.138212,0.053607,0.220916,0.096525,0.097326,0.281104,0.14155,0.162105,0.343296,0.097971,0.119525,0.21396,0.098755,0.124337
0.358,0.723316,0.009698,-0.04106,0.689227,0.279455,0.112723,0.135375,0.280892,0.141743,0.162412,0.3434,0.09776,0.119395,0.214073,0.098666,0.124318,-0.637687,-0.008864,0.012848,0.770138,0.275833,0.10995,0.081255,0.331686,0.095647,0.092414,0.275148,0.13807,0.053687,0.220666,0.096134,0.097664,0.332472,0.09511,0.092901,0.274426,0.138187,0.053609,0.220953,0.096396,0.097392,0.281118,0.141466,0.162147,0.34331,0.097926,0.119553,0.213959,0.098728,0.12438
0.367,0.723908,0.00888,-0.041155,0.688611,0.279413,0.112812,0.135283,0.280862,0.141786,0.162369,0.343354,0.097788,0.119344,0.214023,0.098864,0.124136,-0.637755,-0.008956,0.013107,0.770075,0.275856,0.109946,0.081259,0.331718,0.095673,0.09241,0.275152,0.138061,0.053685,0.220699,0.096105,0.097681,0.332467,0.095164,0.092872,0.274385,0.138178,0.05361,0.220984,0.096366,0.09741,0.281056,0.141512,0.162107,0.343281,0.097967,0.119514,0.213888,0.098946,0.124216
0.375,0.723057,0.009744,-0.041014,0.689501,0.27944,0.112768,0.135347,0.280872,0.141808,0.162362,0.343388,0.097804,0.119377,0.21406,0.098693,0.124301,-0.637817,-0.008949,0.012902,0.770028,0.275861,0.109981,0.081222,0.331715,0.095691,0.09239,0.275172,0.138091,0.053644,0.220695,0.096159,0.097632,0.332434,0.095227,0.092809,0.274384,0.13818,0.053598,0.22097,0.096432,0.09735,0.28111,0.141539,0.162103,0.343289,0.097955,0.119521,0.213967,0.098743,0.124351
0.383,0.723384,0.008865,-0.040858,0.689179,0.27948,0.112768,0.135267,0.280905,0.141784,0.162309,0.343435,0.097747,0.119378,0.214101,0.098773,0.124114,-0.637774,-0.008788,0.012592,0.770071,0.275866,0.10994,0.081268,0.331709,0.095611,0.092443,0.275201,0.138054,0.053694,0.220689,0.096154,0.097669,0.332483,0.095092,0.092912,0.274419,0.138165,0.053625,0.220979,0.096427,0.097386,0.281094,0.141557,0.162092,0.343308,0.097932,0.119554,0.213916,0.098906,0.124243
0.392,0.724059,0.008934,-0.041171,0.68845,0.279426,0.112792,0.135335,0.280876,0.141753,0.162434,0.343366,0.097777,0.119384,0.214035,0.098845,0.124188,-0.637543,-0.008919,0.012758,0.770257,0.275879,0.109913,0.081283,0.331729,0.095601,0.092447,0.275202,0.138044,0.053725,0.220708,0.096094,0.097676,0.33249,0.095061,0.092938,0.274416,0.138185,0.053626,0.221005,0.096348,0.097412,0.281088,0.141464,0.162158,0.343289,0.097934,0.119534,0.213927,0.098916,0.124258
0.4,0.723697,0.008564,-0.040905,0.688851,0.279459,0.11283,0.135258,0.280889,0.141821,0.162326,0.343411,0.09779,0.119379,0.214076,0.09888,0.124069,-0.637756,-0.008851,0.012828,0.770081,0.275836,0.109984,0.081231,0.331688,0.09568,0.092393,0.275153,0.1381,0.053657,0.220668,0.096174,0.097642,0.332465,0.095156,0.092867,0.274401,0.138212,0.053585,0.220956,0.096441,0.097364,0.281096,0.141565,0.162081,0.343297,0.097951,0.119533,0.213921,0.099008,0.124193
