Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.029226,-0.698892,0.714563,0.009764,0.287748,0.101916,-0.003593,0.287262,0.131641,-0.029888,0.223297,0.087675,0.010951,0.352686,0.086433,0.008158,0.015391,-0.002969,-0.015724,0.999754,0.290672,0.102755,0.047854,0.345639,0.087339,0.034085,0.291806,0.134356,0.071334,0.234571,0.08657,0.038144,0.345746,0.087233,0.034002,0.291805,0.134598,0.071514,0.234401,0.086409,0.038032,0.287093,0.13094,-0.029263,0.223307,0.088059,0.010611,0.352781,0.086607,0.008001
0.067,0.028902,-0.698636,0.714825,0.00991,0.287789,0.101896,-0.003618,0.287329,0.131601,-0.029935,0.223325,0.087706,0.010919,0.352714,0.086379,0.008162,0.016524,-0.003599,-0.016679,0.999718,0.290633,0.102802,0.047818,0.345587,0.087311,0.034083,0.291797,0.134348,0.07137,0.234513,0.086746,0.038,0.345712,0.087213,0.034005,0.2918,0.134553,0.071523,0.234307,0.086592,0.037892,0.287268,0.130588,-0.029035,0.223291,0.088019,0.010643,0.352759,0.086564,0.007997
0.075,0.029213,-0.698935,0.714521,0.009796,0.28773,0.10191,-0.00358,0.287245,0.131638,-0.029872,0.223278,0.087671,0.010964,0.352667,0.086421,0.008167,0.016219,-0.002749,-0.015792,0.99974,0.290665,0.102823,0.047805,0.345625,0.087422,0.033987,0.291813,0.134385,0.071336,0.234558,0.086661,0.038091,0.345741,0.087331,0.033914,0.291826,0.134585,0.071486,0.234343,0.086497,0.037977,0.2871,0.13092,-0.029232,0.223293,0.088039,0.010637,0.352742,0.0866,0.008006
0.083,0.028558,-0.699203,0.714277,0.010381,0.287734,0.101802,-0.003559,0.287305,0.131549,-0.02983,0.223256,0.087668,0.010968,0.352642,0.08619,0.008185,0.016658,-0.002518,-0.014487,0.999753,0.290665,0.102854,0.047873,0.345659,0.08761,0.03402,0.291739,0.134399,0.071432,0.234596,0.086554,0.038167,0.345701,0.087541,0.033966,0.2918,0.134545,0.071539,0.234448,0.086394,0.038055,0.28711,0.130886,-0.029238,0.22329,0.088065,0.010617,0.352798,0.086444,0.007956
0.092,0.028847,-0.698673,0.71479,0.009902,0.2878,0.101934,-0.00362,0.287345,0.131642,-0.029934,0.223334,0.087747,0.01091,0.352723,0.086412,0.008164,0.015867,-0.002942,-0.015766,0.999745,0.29067,0.102831,0.047785,0.345635,0.087423,0.033999,0.291808,0.13441,0.071294,0.234567,0.08666,0.038061,0.345747,0.087326,0.033922,0.291811,0.134621,0.071452,0.234383,0.086506,0.037954,0.287292,0.130596,-0.029008,0.223328,0.088053,0.010639,0.352746,0.086597,0.007999
0.1,0.028693,-0.69921,0.714267,0.010277,0.287714,0.101766,-0.003556,0.287274,0.131513,-0.029826,0.223241,0.087609,0.010974,0.352628,0.086175,0.008184,0.016957,-0.003159,-0.015405,0.999733,0.290633,0.10292,0.047793,0.345616,0.087582,0.034,0.291737,0.134449,0.071371,0.234547,0.08673,0.038007,0.345628,0.087525,0.033957,0.291812,0.13459,0.071474,0.234404,0.086557,0.037883,0.287104,0.130875,-0.029257,0.223281,0.087969,0.010655,0.352748,0.086417,0.007966
0.108,0.02913,-0.698789,0.714667,0.009834,0.287736,0.101936,-0.003599,0.287257,0.131653,-0.029902,0.223281,0.087713,0.010947,0.352669,0.086441,0.00816,0.01435,-0.002163,-0.014768,0.999786,0.290684,0.102743,0.047839,0.345658,0.087405,0.034013,0.291794,0.134395,0.071252,0.234598,0.08643,0.038253,0.345746,0.087302,0.033933,0.291803,0.13465,0.071441,0.234446,0.086263,0.038136,0.287087,0.130919,-0.029248,0.223295,0.088098,0.010606,0.35276,0.086619,0.007999
0.117,0.02936,-0.698927,0.714525,0.009715,0.287737,0.101877,-0.003572,0.28724,0.131604,-0.029863,0.223292,0.087617,0.010978,0.35268,0.086409,0.008169,0.016399,-0.002186,-0.015218,0.999747,0.290688,0.102854,0.047772,0.345651,0.087524,0.033888,0.291825,0.134409,0.071314,0.234589,0.08663,0.038113,0.345812,0.087415,0.033799,0.291814,0.134622,0.071473,0.234342,0.086473,0.038006,0.287103,0.130911,-0.029245,0.223285,0.087993,0.010646,0.352769,0.08659,0.008006
0.125,0.02919,-0.698812,0.714642,0.00985,0.287748,0.101903,-0.003587,0.287265,0.131622,-0.029888,0.223296,0.087676,0.010965,0.352684,0.086412,0.008164,0.016834,-0.003713,-0.016797,0.99971,0.290655,0.102819,0.047804,0.345609,0.087323,0.034073,0.291822,0.13435,0.071376,0.234534,0.086783,0.037964,0.345721,0.087231,0.034,0.291822,0.134544,0.071521,0.234355,0.086642,0.037865,0.287107,0.130908,-0.029251,0.223304,0.088056,0.010628,0.352773,0.08659,0.008003
0.133,0.028765,-0.698653,0.714814,0.009892,0.287783,0.101936,-0.003614,0.287334,0.131642,-0.02993,0.223313,0.087757,0.010908,0.352702,0.086408,0.00818,0.014811,-0.002154,-0.014568,0.999782,0.290688,0.102693,0.04786,0.345669,0.087389,0.03402,0.291786,0.134324,0.071302,0.234609,0.086366,0.038259,0.345746,0.087286,0.03394,0.291792,0.134591,0.0715,0.234479,0.086203,0.038144,0.287284,0.130619,-0.029022,0.223286,0.088066,0.010635,0.352739,0.086595,0.008014
0.142,0.02911,-0.698892,0.714566,0.009842,0.287737,0.101917,-0.003606,0.28726,0.131641,-0.029901,0.223281,0.087693,0.010934,0.35267,0.086416,0.008149,0.019045,-0.000737,-0.013728,0.999724,0.290731,0.102974,0.047641,0.345701,0.087885,0.033524,0.291837,0.134406,0.071348,0.234655,0.086631,0.038051,0.345876,0.087782,0.033438,0.291818,0.134596,0.071492,0.234399,0.086492,0.037959,0.287114,0.130914,-0.029252,0.22329,0.088068,0.010602,0.35275,0.086598,0.007986
0.15,0.02927,-0.69883,0.714622,0.009748,0.287739,0.101883,-0.003574,0.287249,0.131603,-0.029874,0.223289,0.087639,0.010974,0.352678,0.086407,0.008177,0.0154,-0.003305,-0.016035,0.999747,0.290687,0.10275,0.047841,0.345654,0.087299,0.034108,0.291826,0.13435,0.071321,0.234582,0.0866,0.038093,0.345763,0.08719,0.034023,0.291807,0.134588,0.071499,0.234436,0.086459,0.037994,0.287095,0.130904,-0.02925,0.223276,0.088034,0.010624,0.352783,0.08659,0.008012
0.158,0.032238,-0.698704,0.714616,0.00984,0.287717,0.101585,-0.003266,0.286992,0.1313,-0.029567,0.223389,0.087083,0.011566,0.352768,0.086373,0.008202,0.018695,-0.005633,-0.018547,0.999637,0.29054,0.102931,0.047657,0.345492,0.08729,0.03408,0.291728,0.134371,0.071348,0.234401,0.087131,0.037541,0.345727,0.087213,0.034014,0.291801,0.134581,0.071505,0.233999,0.086958,0.037424,0.287111,0.130945,-0.029256,0.223265,0.087224,0.011445,0.352774,0.086596,0.008004
0.167,0.029262,-0.698709,0.71474,0.009843,0.287725,0.101884,-0.003582,0.287236,0.131595,-0.029892,0.223275,0.087653,0.010979,0.352663,0.086403,0.008167,0.01841,-0.000529,-0.013515,0.999739,0.290718,0.102924,0.047685,0.345688,0.08784,0.033564,0.291821,0.134386,0.071352,0.234645,0.086544,0.03814,0.345874,0.087736,0.033476,0.291807,0.134583,0.0715,0.234356,0.086392,0.038039,0.287086,0.130892,-0.029265,0.223285,0.088025,0.010649,0.352747,0.08658,0.008007
0.175,0.032211,-0.698458,0.714859,0.009774,0.287699,0.101565,-0.003286,0.286976,0.131261,-0.029607,0.223371,0.087068,0.011547,0.352751,0.086365,0.008202,0.019081,-0.005269,-0.018127,0.99964,0.290549,0.102923,0.047631,0.345504,0.08734,0.034004,0.291726,0.134346,0.071347,0.234416,0.087083,0.037543,0.345744,0.087269,0.033942,0.291804,0.134549,0.071498,0.233991,0.086906,0.037423,0.287094,0.130876,-0.029269,0.223255,0.087212,0.011422,0.352757,0.086584,0.008008
0.183,0.032889,-0.698685,0.714606,0.009743,0.287707,0.101408,-0.00313,0.28693,0.131122,-0.02943,0.223407,0.086838,0.011753,0.352784,0.086263,0.008286,0.019453,-0.004771,-0.017581,0.999645,0.290595,0.10298,0.047577,0.345554,0.087469,0.033885,0.29176,0.134387,0.071315,0.23447,0.087085,0.037531,0.345852,0.087393,0.033816,0.291826,0.134588,0.071465,0.23398,0.086911,0.037416,0.287089,0.130935,-0.02927,0.223205,0.086892,0.011711,0.352771,0.086584,0.008002
0.192,0.029194,-0.698689,0.714765,0.009647,0.287803,0.101871,-0.003586,0.287318,0.131581,-0.029898,0.22335,0.087629,0.010952,0.35274,0.086403,0.008188,0.015893,-0.002754,-0.015628,0.999748,0.290678,0.102782,0.04783,0.345643,0.08739,0.034023,0.291815,0.13436,0.071341,0.234576,0.086595,0.038126,0.34575,0.087294,0.033946,0.291822,0.134574,0.071501,0.234392,0.086437,0.038016,0.287278,0.130605,-0.029032,0.223321,0.087931,0.010685,0.352775,0.086587,0.008024
0.2,0.032091,-0.698683,0.714644,0.009803,0.287715,0.101552,-0.003244,0.287002,0.131265,-0.029547,0.223382,0.087061,0.011572,0.352762,0.086331,0.008243,0.018915,-0.004943,-0.018005,0.999647,0.290548,0.102924,0.047647,0.345498,0.087351,0.033989,0.291733,0.134355,0.071352,0.234412,0.087066,0.0376,0.345727,0.087288,0.033934,0.291828,0.134555,0.0715,0.233956,0.086872,0.037469,0.287121,0.130917,-0.029242,0.223236,0.087212,0.011443,0.352776,0.086577,0.008024
0.208,0.029263,-0.699102,0.714357,0.009691,0.287736,0.101877,-0.003568,0.287246,0.131617,-0.029845,0.223286,0.087618,0.010964,0.352675,0.086395,0.008176,0.015777,-0.003356,-0.016332,0.999737,0.29066,0.102792,0.047817,0.345619,0.087319,0.034079,0.291815,0.134374,0.071322,0.234547,0.086683,0.038051,0.345728,0.087223,0.034003,0.291823,0.134586,0.071479,0.234356,0.086524,0.03794,0.287108,0.130924,-0.029229,0.223299,0.08798,0.010643,0.352749,0.086572,0.008018
0.217,0.028996,-0.698972,0.714492,0.009949,0.287755,0.101923,-0.003592,0.287288,0.131653,-0.029881,0.223294,0.087717,0.010945,0.352682,0.086399,0.00816,0.014809,-0.00206,-0.014614,0.999781,0.290708,0.102689,0.047876,0.345684,0.08738,0.034026,0.291813,0.134319,0.071318,0.234626,0.086367,0.038286,0.345759,0.087281,0.033949,0.291836,0.134583,0.071512,0.234475,0.086189,0.038161,0.287116,0.13094,-0.029245,0.223295,0.088113,0.010594,0.352787,0.086577,0.007999
0.225,0.029055,-0.698781,0.714678,0.009836,0.287739,0.101908,-0.003587,0.287266,0.131624,-0.029892,0.223281,0.087693,0.010951,0.35267,0.086407,0.008178,0.016618,-0.003472,-0.016473,0.99972,0.290679,0.102822,0.047784,0.345637,0.087357,0.034033,0.291837,0.134364,0.071342,0.234564,0.086745,0.037977,0.345767,0.087269,0.033963,0.291839,0.134544,0.071476,0.234344,0.086602,0.037878,0.287101,0.130903,-0.029248,0.223302,0.088068,0.010619,0.352752,0.086582,0.008021
0.233,0.029205,-0.699023,0.714437,0.009699,0.287726,0.101886,-0.003576,0.287241,0.13162,-0.029859,0.223274,0.087635,0.010956,0.352663,0.086401,0.008177,0.018546,-0.000541,-0.013407,0.999738,0.290749,0.102933,0.047659,0.345723,0.087865,0.033535,0.291845,0.134389,0.071334,0.23468,0.086544,0.038107,0.345896,0.087764,0.03345,0.291825,0.134577,0.071476,0.234428,0.086407,0.038016,0.287097,0.130927,-0.029243,0.223272,0.088012,0.010623,0.352753,0.086581,0.008016
0.242,0.032262,-0.69857,0.714745,0.009894,0.287709,0.101579,-0.00328,0.286983,0.131284,-0.029591,0.223383,0.087084,0.011564,0.352762,0.086368,0.008188,0.018827,-0.005827,-0.018834,0.999628,0.290523,0.102935,0.047642,0.34547,0.087266,0.034082,0.29172,0.134368,0.071343,0.234378,0.08717,0.037502,0.345722,0.087181,0.03401,0.291784,0.134585,0.071505,0.233973,0.087,0.037386,0.28709,0.130891,-0.029247,0.223281,0.087228,0.01144,0.352768,0.086574,0.008006
0.25,0.029174,-0.698754,0.714699,0.009821,0.287739,0.101911,-0.00359,0.287257,0.131626,-0.029897,0.223286,0.087685,0.010959,0.352675,0.086423,0.008167,0.016304,-0.003379,-0.016539,0.999725,0.290642,0.102874,0.047776,0.345596,0.087393,0.034024,0.291809,0.134431,0.071314,0.234523,0.086799,0.03799,0.345764,0.087289,0.03394,0.291798,0.13463,0.071463,0.23426,0.086647,0.037887,0.287088,0.130925,-0.029271,0.223303,0.088063,0.010623,0.352765,0.086595,0.008011
0.258,0.029269,-0.698933,0.714521,0.009784,0.287753,0.101895,-0.003585,0.287263,0.131622,-0.029876,0.223304,0.08765,0.010963,0.352692,0.086412,0.008158,0.019384,-0.000349,-0.01337,0.999723,0.290746,0.102953,0.047674,0.345716,0.087914,0.033505,0.291847,0.13437,0.071401,0.234675,0.086576,0.038115,0.345916,0.087809,0.033415,0.291815,0.13455,0.071539,0.234404,0.086452,0.038035,0.287111,0.130933,-0.029262,0.223306,0.088027,0.010629,0.352784,0.086588,0.007999
0.267,0.028781,-0.698749,0.71472,0.009875,0.287803,0.101929,-0.003605,0.287352,0.131642,-0.029913,0.223334,0.087744,0.010914,0.352723,0.086401,0.008184,0.020063,0.000303,-0.012801,0.999717,0.290767,0.103025,0.047566,0.345736,0.088069,0.033307,0.291861,0.13441,0.071335,0.234702,0.086596,0.038055,0.346009,0.087946,0.033199,0.291806,0.134599,0.071481,0.234366,0.086479,0.037984,0.287252,0.130668,-0.029047,0.223294,0.088065,0.01063,0.352789,0.086579,0.008024
0.275,0.028953,-0.698683,0.714777,0.009897,0.287805,0.1019,-0.003611,0.287341,0.131609,-0.029924,0.223343,0.087703,0.010928,0.352731,0.086388,0.008163,0.015421,-0.002861,-0.015818,0.999752,0.290684,0.102751,0.04782,0.345645,0.087326,0.034038,0.291829,0.134351,0.071301,0.234578,0.086577,0.038121,0.34577,0.087221,0.033955,0.29183,0.134573,0.071467,0.234375,0.086415,0.038009,0.287271,0.130584,-0.029014,0.223309,0.08802,0.010648,0.35278,0.086573,0.007998
0.283,0.029094,-0.698722,0.714733,0.009905,0.287741,0.101906,-0.003592,0.287266,0.131618,-0.029901,0.223285,0.087696,0.010959,0.352673,0.086405,0.008167,0.014265,-0.002062,-0.014453,0.999792,0.290708,0.102669,0.047871,0.345689,0.087363,0.034036,0.291803,0.134326,0.071278,0.234631,0.086319,0.038298,0.345759,0.087259,0.033956,0.291812,0.134604,0.071484,0.23451,0.086153,0.038181,0.287101,0.130885,-0.029246,0.223299,0.088078,0.01062,0.352761,0.086584,0.008006
0.292,0.029342,-0.698863,0.714586,0.009766,0.287751,0.101885,-0.003581,0.287255,0.131608,-0.029878,0.223305,0.087634,0.010975,0.352693,0.086413,0.00816,0.014768,-0.002168,-0.014911,0.999777,0.290686,0.102748,0.047837,0.345657,0.087405,0.033999,0.291806,0.13438,0.071276,0.234597,0.086459,0.038236,0.345756,0.087307,0.033922,0.291813,0.134609,0.071446,0.234427,0.086298,0.038124,0.287095,0.130905,-0.029251,0.223324,0.088005,0.010646,0.352776,0.086586,0.008004
0.3,0.031661,-0.698954,0.714388,0.0105,0.287704,0.101485,-0.003254,0.28703,0.131217,-0.029536,0.223353,0.087087,0.011576,0.35273,0.08615,0.008199,0.019506,-0.005244,-0.017576,0.999642,0.29052,0.103033,0.047641,0.345492,0.087523,0.034,0.291663,0.134437,0.071384,0.234404,0.087139,0.037541,0.34566,0.087505,0.033981,0.291812,0.134584,0.071489,0.234,0.086928,0.037394,0.287091,0.130889,-0.029247,0.223279,0.087221,0.01146,0.352759,0.086415,0.007963
0.308,0.029388,-0.699128,0.714327,0.009683,0.287724,0.101883,-0.003566,0.287224,0.131625,-0.029841,0.223279,0.087611,0.010976,0.352668,0.086413,0.008166,0.019498,-0.000332,-0.013121,0.999724,0.290738,0.102933,0.047664,0.345715,0.087924,0.03349,0.291824,0.134344,0.071398,0.234674,0.086529,0.038102,0.345854,0.087834,0.033415,0.291815,0.134521,0.071533,0.23446,0.086396,0.038012,0.287086,0.13095,-0.02924,0.223286,0.087975,0.010654,0.352748,0.086587,0.008009
0.317,0.032058,-0.698421,0.7149,0.00993,0.287733,0.101583,-0.003299,0.287023,0.131277,-0.029624,0.223398,0.087116,0.011535,0.352778,0.086357,0.008191,0.018173,-0.005414,-0.018425,0.99965,0.290543,0.102927,0.047649,0.345492,0.087286,0.034064,0.291734,0.134392,0.071308,0.234403,0.087103,0.037576,0.345732,0.087213,0.034001,0.291817,0.134603,0.071464,0.233966,0.086917,0.03745,0.287267,0.130584,-0.029017,0.22327,0.087255,0.011416,0.352779,0.086577,0.007996
0.325,0.031778,-0.698573,0.714766,0.009767,0.287759,0.101263,-0.003018,0.28707,0.130967,-0.029331,0.223413,0.086801,0.011771,0.352794,0.08602,0.008507,0.019625,-0.005376,-0.018305,0.999625,0.290547,0.10294,0.047633,0.3455,0.087352,0.034001,0.29173,0.134336,0.071383,0.234411,0.08713,0.037514,0.345744,0.087284,0.033941,0.291806,0.134532,0.071528,0.233981,0.086958,0.037398,0.287304,0.130615,-0.029026,0.223201,0.086894,0.011694,0.352776,0.086585,0.008007
0.333,0.029004,-0.698813,0.714649,0.009838,0.287745,0.101923,-0.003598,0.287276,0.131642,-0.0299,0.223285,0.087712,0.010935,0.352673,0.086416,0.008171,0.01696,-0.003278,-0.0161,0.999721,0.290662,0.102849,0.047781,0.345627,0.087435,0.034,0.291805,0.134376,0.07136,0.234555,0.086737,0.037983,0.345752,0.087332,0.033918,0.291786,0.13458,0.071514,0.234386,0.086606,0.037892,0.287128,0.130916,-0.029253,0.223293,0.088088,0.010602,0.352755,0.086597,0.008008
0.342,0.032372,-0.698721,0.714594,0.009815,0.287707,0.101568,-0.003273,0.286972,0.131284,-0.029572,0.223386,0.08705,0.011568,0.352764,0.086369,0.008184,0.019138,-0.005168,-0.018292,0.999636,0.290531,0.102934,0.047652,0.345478,0.087335,0.034012,0.291723,0.134354,0.071371,0.23439,0.087113,0.037574,0.34573,0.087275,0.033958,0.291815,0.134544,0.071512,0.233898,0.086924,0.037447,0.287103,0.130917,-0.029251,0.223263,0.087187,0.01145,0.35276,0.086595,0.007984
0.35,0.02951,-0.698868,0.714576,0.009678,0.28772,0.10185,-0.003563,0.287211,0.131573,-0.029858,0.223281,0.087575,0.011,0.352669,0.086401,0.00817,0.0154,-0.00245,-0.015427,0.999759,0.290683,0.102771,0.047822,0.345645,0.087389,0.033995,0.291822,0.134372,0.071301,0.234582,0.086552,0.038168,0.345736,0.087298,0.033924,0.291849,0.134591,0.071462,0.234391,0.086374,0.038044,0.28708,0.130911,-0.029268,0.223269,0.087947,0.010672,0.352759,0.086579,0.00801
0.358,0.029384,-0.69873,0.714716,0.009706,0.287735,0.101885,-0.003589,0.287235,0.131598,-0.029897,0.22329,0.087629,0.01097,0.352679,0.086427,0.00816,0.01558,-0.003283,-0.01584,0.999748,0.290678,0.102745,0.047843,0.34565,0.08732,0.034103,0.291805,0.134337,0.071335,0.234579,0.086577,0.038091,0.345746,0.087212,0.034018,0.29178,0.134583,0.071519,0.234461,0.086442,0.037996,0.287089,0.130888,-0.029264,0.22328,0.088016,0.010628,0.352775,0.086611,0.007994
0.367,0.03229,-0.69877,0.714551,0.009747,0.287705,0.101559,-0.003257,0.286976,0.131279,-0.029552,0.22338,0.087042,0.011569,0.352759,0.086357,0.008213,0.018272,-0.004885,-0.017456,0.999669,0.290558,0.102883,0.047664,0.345524,0.087353,0.034019,0.291711,0.134346,0.071328,0.234439,0.086951,0.037645,0.345751,0.087267,0.033947,0.291795,0.134585,0.071506,0.234036,0.086756,0.037512,0.287103,0.13094,-0.029256,0.223246,0.087178,0.011452,0.352757,0.086593,0.008004
0.375,0.028926,-0.6988,0.714664,0.009871,0.287797,0.101908,-0.003611,0.287335,0.131626,-0.029915,0.223334,0.087707,0.010918,0.352722,0.086392,0.008162,0.016029,-0.003065,-0.016047,0.999738,0.290654,0.102827,0.047798,0.345614,0.087393,0.03402,0.291804,0.134398,0.071318,0.234545,0.08669,0.038055,0.34573,0.087293,0.033941,0.291805,0.134614,0.071479,0.234356,0.086535,0.037947,0.28729,0.130611,-0.029015,0.223291,0.08802,0.010643,0.352767,0.086579,0.007995
0.383,0.028689,-0.698612,0.714858,0.009797,0.287784,0.101952,-0.00364,0.28734,0.131656,-0.029959,0.223312,0.087773,0.010869,0.352701,0.086428,0.008172,0.01567,-0.003176,-0.016116,0.999742,0.290663,0.102769,0.047849,0.345623,0.087316,0.034094,0.291812,0.134356,0.071346,0.234553,0.086633,0.038106,0.345736,0.087218,0.034016,0.291819,0.134573,0.071507,0.234359,0.086471,0.037994,0.287285,0.130601,-0.029023,0.223276,0.08809,0.010589,0.352746,0.086618,0.008002
0.392,0.028958,-0.698699,0.714764,0.009735,0.287784,0.1019,-0.003601,0.287318,0.13161,-0.029912,0.223322,0.087687,0.010923,0.352711,0.086403,0.008187,0.016579,-0.002779,-0.015568,0.999738,0.290666,0.10278,0.047822,0.345634,0.087414,0.033998,0.291798,0.134326,0.071377,0.234567,0.0866,0.038092,0.34573,0.087319,0.033923,0.291798,0.134541,0.071538,0.234414,0.086454,0.03799,0.2873,0.1306,-0.029016,0.223292,0.087988,0.010658,0.352739,0.086592,0.008019
