Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.035591,-0.633807,0.772621,0.00888,0.308749,0.109781,-0.000474,0.307685,0.134486,-0.031517,0.244592,0.097341,0.016771,0.37397,0.097515,0.013326,0.092013,-0.011961,-0.026336,0.995338,0.31135,0.108599,0.054571,0.36629,0.094221,0.039621,0.312594,0.136218,0.082622,0.255166,0.095358,0.041469,0.366765,0.09416,0.039557,0.312548,0.136249,0.082654,0.254359,0.095374,0.041491,0.308081,0.134254,-0.031235,0.244461,0.097344,0.01677,0.373795,0.097775,0.013004
0.067,0.035694,-0.633855,0.772578,0.008768,0.308743,0.109786,-0.00048,0.307671,0.134496,-0.03152,0.244589,0.097325,0.016764,0.373968,0.097538,0.013317,0.091537,-0.011813,-0.026258,0.995385,0.311357,0.108588,0.054576,0.366295,0.094205,0.039623,0.312605,0.136233,0.0826,0.255172,0.095325,0.041504,0.366763,0.094141,0.039555,0.312561,0.136269,0.082637,0.254377,0.095331,0.041515,0.308071,0.13427,-0.031245,0.244458,0.097325,0.016766,0.373783,0.0978,0.012992
0.075,0.035502,-0.633714,0.772704,0.008674,0.308735,0.109767,-0.000459,0.307679,0.134465,-0.031509,0.244574,0.097317,0.016762,0.373954,0.097518,0.013369,0.091711,-0.01169,-0.026033,0.995377,0.311333,0.108571,0.054575,0.366275,0.09422,0.039606,0.312573,0.136208,0.082609,0.255151,0.095286,0.041509,0.366741,0.094161,0.039543,0.312529,0.136239,0.08264,0.254354,0.095301,0.04153,0.308063,0.134232,-0.031225,0.244441,0.097323,0.016758,0.373746,0.097817,0.012997
0.083,0.035511,-0.633955,0.772504,0.008776,0.30874,0.109745,-0.000442,0.307682,0.134462,-0.031477,0.244579,0.097295,0.016781,0.373958,0.097477,0.013369,0.091666,-0.012009,-0.026364,0.995368,0.311353,0.108605,0.054564,0.366293,0.094213,0.039628,0.312596,0.136244,0.082596,0.255169,0.095359,0.041468,0.366763,0.09415,0.039562,0.312552,0.136279,0.082632,0.254354,0.095367,0.04148,0.308051,0.13425,-0.031219,0.244452,0.097297,0.016782,0.373759,0.097752,0.013027
0.092,0.035497,-0.633923,0.772531,0.008786,0.308753,0.10975,-0.000457,0.307697,0.134464,-0.031494,0.244591,0.097303,0.016767,0.373971,0.097481,0.013355,0.091812,-0.011813,-0.026067,0.995365,0.311359,0.108603,0.054565,0.366303,0.094249,0.039607,0.312594,0.136234,0.082605,0.255179,0.095325,0.041483,0.366765,0.094191,0.039545,0.312549,0.136264,0.082636,0.254402,0.095341,0.041505,0.308077,0.134238,-0.031218,0.244463,0.097308,0.016765,0.373783,0.097752,0.013019
0.1,0.03548,-0.633825,0.772613,0.008793,0.308747,0.10974,-0.000444,0.307692,0.134447,-0.031487,0.244585,0.0973,0.016781,0.373965,0.097473,0.013373,0.091985,-0.011929,-0.026379,0.99534,0.311339,0.108588,0.054574,0.366277,0.094205,0.039621,0.312587,0.136208,0.082623,0.255153,0.095351,0.041477,0.366735,0.094148,0.039561,0.312546,0.136239,0.082655,0.254326,0.095362,0.041493,0.308078,0.134222,-0.031214,0.244455,0.097303,0.016781,0.373765,0.097754,0.013025
0.108,0.035247,-0.63376,0.772675,0.008866,0.308742,0.109732,-0.000424,0.307705,0.134434,-0.031472,0.24457,0.097321,0.016787,0.373951,0.097442,0.013413,0.091768,-0.011879,-0.026334,0.995361,0.311325,0.108575,0.054574,0.366262,0.09419,0.039622,0.312573,0.136207,0.082612,0.255139,0.095327,0.041489,0.366729,0.09413,0.039557,0.31253,0.136242,0.082647,0.254315,0.095335,0.041502,0.308051,0.134205,-0.031193,0.24444,0.097332,0.016776,0.373743,0.09776,0.013018
0.117,0.0356,-0.633852,0.772584,0.008829,0.308728,0.10978,-0.000472,0.307663,0.134489,-0.031513,0.244571,0.097332,0.016768,0.37395,0.097518,0.013329,0.092015,-0.011853,-0.026205,0.995342,0.311322,0.108601,0.054575,0.366263,0.094238,0.039615,0.312564,0.13622,0.082626,0.25514,0.095345,0.041484,0.366715,0.094181,0.039554,0.312521,0.136251,0.082658,0.254361,0.095357,0.041502,0.308051,0.134255,-0.031228,0.244441,0.097337,0.016765,0.373765,0.097789,0.012992
0.125,0.035334,-0.633771,0.772663,0.008765,0.308754,0.109759,-0.000425,0.30771,0.134461,-0.031472,0.244585,0.09733,0.016785,0.373966,0.097485,0.013411,0.092253,-0.012057,-0.026351,0.995314,0.311339,0.10859,0.054573,0.366281,0.094216,0.039627,0.312578,0.136195,0.082638,0.255157,0.095358,0.041454,0.366742,0.094159,0.039567,0.312533,0.136224,0.082667,0.25438,0.095376,0.041477,0.308041,0.134245,-0.031208,0.244457,0.09734,0.016775,0.373753,0.097806,0.013013
0.133,0.035406,-0.633746,0.772681,0.008776,0.308748,0.109738,-0.000435,0.307699,0.134438,-0.031483,0.244583,0.097305,0.016785,0.373963,0.09747,0.013394,0.091852,-0.011931,-0.026313,0.995353,0.311334,0.108598,0.054575,0.366273,0.094218,0.039626,0.312578,0.136226,0.082617,0.25515,0.095351,0.041481,0.366734,0.09416,0.039565,0.312535,0.136256,0.082648,0.254349,0.095365,0.041501,0.30806,0.134202,-0.031194,0.244452,0.097316,0.016774,0.37376,0.097781,0.013008
0.142,0.035543,-0.633805,0.772625,0.008832,0.308734,0.109761,-0.000458,0.307674,0.134466,-0.031502,0.244574,0.09732,0.016778,0.373953,0.097496,0.013351,0.091749,-0.011964,-0.02643,0.995359,0.311331,0.108582,0.054573,0.366268,0.094186,0.03963,0.312581,0.136216,0.08261,0.255144,0.095346,0.04148,0.366738,0.094128,0.039569,0.312536,0.136244,0.082639,0.254337,0.095366,0.041505,0.30806,0.134242,-0.031229,0.244444,0.097322,0.016778,0.373752,0.097777,0.013002
0.15,0.035577,-0.633775,0.772649,0.008775,0.308734,0.10976,-0.000457,0.307672,0.134463,-0.031503,0.244576,0.097312,0.016778,0.373955,0.097505,0.013353,0.092104,-0.011978,-0.026382,0.995328,0.311345,0.108587,0.054567,0.366284,0.094207,0.039616,0.31259,0.136201,0.082623,0.25516,0.095354,0.041461,0.366724,0.094156,0.039561,0.31255,0.136227,0.08265,0.254374,0.095371,0.041483,0.308067,0.134217,-0.031203,0.244445,0.097319,0.016773,0.373776,0.097778,0.013014
0.158,0.035404,-0.633766,0.772665,0.008711,0.308747,0.109758,-0.000439,0.307698,0.13446,-0.031486,0.244582,0.097318,0.016775,0.373962,0.097496,0.013395,0.091931,-0.011953,-0.02632,0.995346,0.311341,0.1086,0.054561,0.366281,0.094221,0.039613,0.312585,0.136224,0.082608,0.255158,0.095356,0.041463,0.366715,0.094174,0.039563,0.312547,0.136247,0.082632,0.254361,0.095375,0.041487,0.308044,0.134243,-0.03122,0.244454,0.097326,0.016768,0.373756,0.097798,0.013021
0.167,0.035353,-0.633809,0.772632,0.00872,0.308756,0.10975,-0.000434,0.307711,0.134455,-0.031479,0.244588,0.097313,0.016773,0.373968,0.097481,0.013402,0.092067,-0.011893,-0.026214,0.995337,0.311326,0.108598,0.054561,0.366268,0.094236,0.039604,0.312566,0.136215,0.082616,0.255144,0.095345,0.041465,0.366719,0.094185,0.039549,0.312522,0.136237,0.082639,0.254377,0.095372,0.041497,0.308069,0.134243,-0.031221,0.244459,0.097317,0.016772,0.373754,0.097779,0.013032
0.175,0.035512,-0.633907,0.772543,0.008775,0.308721,0.109753,-0.00046,0.307664,0.134467,-0.031498,0.24456,0.097305,0.016765,0.37394,0.097488,0.013352,0.092137,-0.011965,-0.026374,0.995325,0.311351,0.10859,0.054561,0.36629,0.094212,0.039608,0.312597,0.136202,0.082619,0.255167,0.095357,0.041456,0.366721,0.094168,0.039561,0.312562,0.136224,0.082642,0.254331,0.095375,0.041479,0.308053,0.134231,-0.031211,0.244431,0.097311,0.016761,0.373764,0.097751,0.013025
0.183,0.035409,-0.633847,0.772597,0.008854,0.308725,0.10976,-0.000461,0.307676,0.134469,-0.031503,0.24456,0.097331,0.016762,0.37394,0.097481,0.013357,0.091316,-0.011946,-0.026379,0.995401,0.311332,0.108595,0.054564,0.366269,0.09419,0.03963,0.31258,0.136253,0.082576,0.255146,0.095341,0.041485,0.366742,0.094126,0.039562,0.312535,0.136289,0.082613,0.254335,0.095348,0.041497,0.308041,0.134234,-0.031217,0.244433,0.09734,0.016753,0.373757,0.09776,0.01301
0.192,0.035593,-0.633834,0.7726,0.008778,0.30874,0.109741,-0.000456,0.307676,0.134449,-0.031498,0.244582,0.09729,0.016779,0.373961,0.097485,0.01335,0.092025,-0.01209,-0.026433,0.995332,0.311345,0.1086,0.054569,0.366285,0.09421,0.039632,0.312588,0.136218,0.082621,0.255161,0.095372,0.041454,0.366725,0.094157,0.039575,0.31255,0.136249,0.082653,0.254349,0.095378,0.041465,0.308069,0.134229,-0.031231,0.244452,0.09729,0.016782,0.37377,0.09775,0.013022
0.2,0.03547,-0.63387,0.772577,0.008689,0.308735,0.109776,-0.000453,0.307681,0.134486,-0.031493,0.244572,0.097324,0.016762,0.373953,0.097516,0.013372,0.091774,-0.011929,-0.026192,0.995364,0.311335,0.108592,0.054562,0.366279,0.094222,0.039616,0.312573,0.136225,0.0826,0.255155,0.095329,0.041469,0.366735,0.094169,0.039559,0.312528,0.136249,0.082624,0.25439,0.095354,0.0415,0.308044,0.134272,-0.031233,0.244445,0.097328,0.01676,0.373744,0.097807,0.013011
0.208,0.035357,-0.63378,0.772655,0.008769,0.308745,0.109747,-0.000444,0.3077,0.13445,-0.031491,0.244578,0.097317,0.016769,0.373958,0.097475,0.013389,0.091821,-0.011955,-0.026377,0.995354,0.311317,0.108596,0.05456,0.366255,0.094208,0.039614,0.312564,0.136226,0.082601,0.255131,0.095355,0.041465,0.366705,0.094154,0.039558,0.312522,0.136253,0.082629,0.254332,0.095372,0.041487,0.308047,0.134241,-0.031235,0.244446,0.097322,0.016765,0.373725,0.097802,0.012983
0.217,0.035459,-0.633724,0.772697,0.008765,0.30873,0.109769,-0.000461,0.307677,0.134468,-0.031511,0.244567,0.097331,0.016763,0.373947,0.097507,0.013364,0.092203,-0.012078,-0.026431,0.995316,0.311316,0.108587,0.054564,0.366256,0.094203,0.039621,0.312559,0.136195,0.082626,0.255132,0.095363,0.041445,0.366724,0.094152,0.039567,0.312513,0.136215,0.082647,0.254343,0.095398,0.041485,0.308046,0.134242,-0.031236,0.244439,0.097337,0.016759,0.373748,0.097795,0.013007
0.225,0.035409,-0.633821,0.772618,0.008813,0.308738,0.109749,-0.00045,0.307689,0.134456,-0.031493,0.244573,0.097317,0.016771,0.373953,0.097475,0.013373,0.092081,-0.011883,-0.026232,0.995335,0.311331,0.108584,0.054559,0.366272,0.09422,0.0396,0.312572,0.136199,0.082614,0.255148,0.095332,0.041463,0.366735,0.094167,0.039543,0.312528,0.136224,0.08264,0.254344,0.095356,0.041493,0.308058,0.13423,-0.031219,0.244446,0.097323,0.016767,0.373763,0.097751,0.01303
0.233,0.035538,-0.633868,0.772575,0.008743,0.308736,0.109779,-0.000466,0.307676,0.13449,-0.031506,0.244576,0.097327,0.01676,0.373955,0.09752,0.013348,0.091863,-0.012008,-0.026296,0.995352,0.311347,0.10859,0.054564,0.366289,0.094211,0.039623,0.312586,0.136218,0.082607,0.255165,0.095342,0.041461,0.366754,0.094161,0.039569,0.312542,0.136239,0.082628,0.254355,0.095374,0.041498,0.308047,0.134262,-0.031229,0.24445,0.097333,0.016755,0.373774,0.097789,0.013014
0.242,0.03539,-0.633614,0.77279,0.008749,0.30874,0.109771,-0.000463,0.307692,0.134461,-0.03152,0.244574,0.097342,0.016756,0.373954,0.09751,0.013374,0.091896,-0.011857,-0.02608,0.995356,0.311343,0.108591,0.054561,0.366288,0.094238,0.039605,0.312577,0.136217,0.082605,0.255164,0.095318,0.041472,0.366758,0.094181,0.039544,0.312531,0.136243,0.082632,0.254396,0.095342,0.041502,0.308056,0.134225,-0.031232,0.244447,0.097352,0.016747,0.373773,0.097789,0.013027
0.25,0.03555,-0.63386,0.77258,0.008858,0.30872,0.109768,-0.000476,0.30766,0.134478,-0.031516,0.244561,0.097328,0.016761,0.37394,0.097499,0.013328,0.091599,-0.011979,-0.026363,0.995375,0.311313,0.108599,0.054566,0.366252,0.094205,0.039628,0.312558,0.136242,0.082594,0.255128,0.095352,0.041475,0.366741,0.094142,0.039561,0.312509,0.136273,0.082626,0.254323,0.095372,0.0415,0.308052,0.134245,-0.031233,0.24443,0.097332,0.016759,0.373744,0.097781,0.012978
0.258,0.035346,-0.633823,0.772619,0.008823,0.308726,0.10975,-0.000459,0.307681,0.134457,-0.031502,0.244558,0.097324,0.016756,0.373938,0.097469,0.01337,0.091734,-0.011923,-0.026263,0.995366,0.311327,0.108599,0.054561,0.366268,0.094221,0.039615,0.312569,0.136234,0.082596,0.255145,0.095343,0.041471,0.366748,0.094158,0.039548,0.312523,0.136268,0.082631,0.254327,0.095356,0.041489,0.30805,0.13423,-0.031226,0.244432,0.09733,0.016752,0.373753,0.097743,0.01303
0.267,0.035555,-0.63373,0.772687,0.008743,0.308749,0.109779,-0.000472,0.307688,0.134478,-0.031521,0.24459,0.097331,0.016759,0.373969,0.097527,0.013345,0.09202,-0.01202,-0.026156,0.995341,0.311333,0.108613,0.05455,0.36628,0.094254,0.039608,0.312563,0.136233,0.082602,0.255156,0.095353,0.04144,0.366747,0.094203,0.039553,0.312515,0.136252,0.082622,0.254401,0.09539,0.041482,0.308065,0.134261,-0.031257,0.244462,0.097333,0.01676,0.373771,0.097803,0.013003
0.275,0.035473,-0.633655,0.772752,0.008796,0.308752,0.109743,-0.000458,0.307698,0.134436,-0.031512,0.24459,0.09731,0.016772,0.373969,0.097482,0.013366,0.092083,-0.011979,-0.026298,0.995332,0.311344,0.108596,0.054563,0.366286,0.094224,0.039614,0.312585,0.136211,0.082619,0.255162,0.095353,0.041457,0.366762,0.094167,0.039553,0.312539,0.136238,0.082646,0.254357,0.095377,0.041486,0.308079,0.134199,-0.031222,0.24446,0.097318,0.016767,0.373778,0.097767,0.013013
0.283,0.035326,-0.633697,0.772723,0.008912,0.308725,0.109756,-0.000461,0.307682,0.134453,-0.031513,0.244556,0.097346,0.016763,0.373936,0.09747,0.013367,0.092078,-0.011981,-0.02632,0.995332,0.311322,0.108579,0.054561,0.366264,0.094205,0.039612,0.312564,0.136195,0.082616,0.25514,0.095339,0.041455,0.366741,0.094152,0.039555,0.312518,0.136217,0.082638,0.254314,0.095371,0.041493,0.308038,0.134216,-0.031224,0.244428,0.097357,0.016752,0.373746,0.097767,0.012999
0.292,0.035503,-0.633823,0.772614,0.008746,0.308742,0.10977,-0.000465,0.307685,0.134476,-0.031508,0.244581,0.097323,0.016759,0.373961,0.097509,0.013353,0.092198,-0.012046,-0.026333,0.99532,0.31132,0.108599,0.05456,0.366263,0.094226,0.039615,0.312559,0.136207,0.082622,0.255139,0.095363,0.041444,0.366745,0.094169,0.039554,0.312511,0.136231,0.082647,0.254348,0.095394,0.04148,0.308046,0.13425,-0.031233,0.244453,0.09733,0.016752,0.37376,0.097804,0.012987
0.3,0.035508,-0.633818,0.772616,0.008864,0.308743,0.109764,-0.00046,0.307685,0.13447,-0.031504,0.244582,0.097329,0.016774,0.373961,0.097492,0.013348,0.092214,-0.012128,-0.026409,0.995315,0.311349,0.108597,0.054562,0.366291,0.094215,0.039625,0.312588,0.136204,0.082625,0.255167,0.095371,0.041437,0.366772,0.094155,0.039561,0.312541,0.136233,0.082654,0.254355,0.095393,0.041463,0.308078,0.134262,-0.031251,0.244453,0.097325,0.016781,0.37377,0.097749,0.013031
0.308,0.035562,-0.633727,0.77269,0.008756,0.308729,0.109778,-0.000479,0.307668,0.134478,-0.031528,0.24457,0.097332,0.016755,0.37395,0.097526,0.013336,0.091854,-0.012015,-0.026341,0.995352,0.311321,0.108608,0.054556,0.366262,0.094224,0.039616,0.312563,0.136236,0.082598,0.255138,0.095364,0.041453,0.366751,0.094157,0.039545,0.312514,0.13627,0.082633,0.254351,0.095379,0.041473,0.308068,0.134243,-0.031243,0.244439,0.097335,0.016754,0.37376,0.097799,0.012998
0.317,0.03542,-0.633833,0.772608,0.008836,0.30874,0.109761,-0.000457,0.307689,0.134468,-0.031499,0.244575,0.097329,0.016766,0.373955,0.097484,0.013363,0.09188,-0.01188,-0.02614,0.995356,0.311336,0.108597,0.05456,0.36628,0.094237,0.039606,0.312572,0.136224,0.082603,0.255156,0.09533,0.041469,0.366738,0.094182,0.039548,0.312529,0.136252,0.082632,0.254356,0.095348,0.041493,0.308069,0.134248,-0.031232,0.244448,0.097332,0.016766,0.373769,0.097749,0.013035
0.325,0.035497,-0.633681,0.772728,0.008868,0.308722,0.109779,-0.000486,0.307665,0.134474,-0.031538,0.24456,0.09735,0.016751,0.37394,0.097512,0.013328,0.092202,-0.011886,-0.026241,0.995324,0.311343,0.108581,0.054565,0.366284,0.09422,0.039603,0.312584,0.13619,0.082626,0.25516,0.095334,0.041465,0.366746,0.094168,0.039547,0.312541,0.136215,0.082652,0.254337,0.095356,0.041493,0.308057,0.134249,-0.031265,0.244431,0.097352,0.016753,0.373758,0.097771,0.013006
0.333,0.035722,-0.633724,0.772685,0.008703,0.308728,0.109792,-0.000491,0.307654,0.134491,-0.03154,0.244576,0.097327,0.016754,0.373955,0.097558,0.013312,0.092227,-0.01197,-0.026364,0.995317,0.311344,0.108597,0.054555,0.366284,0.094222,0.0396,0.312589,0.136203,0.082618,0.25516,0.095365,0.041446,0.36675,0.094171,0.039546,0.312545,0.136225,0.08264,0.254335,0.095395,0.041482,0.308075,0.134259,-0.031258,0.244441,0.097326,0.016758,0.373759,0.097829,0.012976
0.342,0.035594,-0.633769,0.772653,0.008777,0.308736,0.109775,-0.000476,0.307672,0.134477,-0.031522,0.244579,0.097326,0.016761,0.373958,0.097521,0.013333,0.092063,-0.011897,-0.02629,0.995335,0.311348,0.108617,0.054535,0.366287,0.094246,0.039578,0.312592,0.136233,0.082589,0.255163,0.095372,0.041439,0.366739,0.094199,0.039527,0.312551,0.136254,0.082611,0.254339,0.0954,0.041473,0.308066,0.134266,-0.031266,0.244449,0.097323,0.016767,0.373783,0.097767,0.013028
0.35,0.03545,-0.633798,0.772636,0.008823,0.308729,0.109769,-0.000491,0.307676,0.134474,-0.031536,0.244565,0.097335,0.016735,0.373945,0.097498,0.013328,0.091827,-0.011919,-0.02618,0.995359,0.311336,0.108611,0.054551,0.36628,0.094244,0.039603,0.312573,0.136241,0.082592,0.255156,0.095348,0.041458,0.36674,0.094189,0.039544,0.31253,0.136268,0.08262,0.254357,0.095366,0.041483,0.308073,0.134236,-0.031247,0.244434,0.09734,0.016733,0.373765,0.097764,0.012997
0.358,0.035525,-0.633817,0.772617,0.008743,0.308737,0.109771,-0.000479,0.307678,0.134477,-0.031522,0.244576,0.097322,0.016747,0.373956,0.097513,0.013338,0.091764,-0.012027,-0.026415,0.995358,0.311335,0.108605,0.05455,0.366274,0.094209,0.039613,0.31258,0.136237,0.082587,0.25515,0.095367,0.041449,0.366733,0.094155,0.039555,0.312537,0.136263,0.082614,0.254346,0.095389,0.041475,0.308088,0.134255,-0.031253,0.244443,0.09732,0.016753,0.373753,0.097787,0.012999
0.367,0.035535,-0.633808,0.772624,0.008768,0.308725,0.109803,-0.00048,0.307666,0.134509,-0.031524,0.244565,0.097356,0.016749,0.373945,0.097544,0.013334,0.092114,-0.012084,-0.02641,0.995325,0.311341,0.108616,0.054541,0.366282,0.094231,0.039601,0.312583,0.136229,0.082598,0.255158,0.095387,0.041423,0.366753,0.094179,0.039546,0.312536,0.13625,0.08262,0.254358,0.095421,0.041462,0.308061,0.134293,-0.031263,0.244436,0.097355,0.016754,0.373751,0.097808,0.013007
0.375,0.035399,-0.63376,0.772669,0.008783,0.308752,0.10976,-0.000454,0.307704,0.134462,-0.031502,0.244586,0.097328,0.016764,0.373967,0.09749,0.013374,0.091927,-0.012037,-0.026341,0.995345,0.31135,0.108633,0.054533,0.366292,0.094251,0.039594,0.31259,0.136257,0.08258,0.255168,0.095391,0.041426,0.366741,0.0942,0.03954,0.312549,0.136281,0.082604,0.254367,0.095414,0.041453,0.308079,0.134247,-0.031241,0.244458,0.097329,0.016766,0.373762,0.097771,0.013026
0.383,0.035524,-0.633808,0.772624,0.008836,0.308744,0.109784,-0.000469,0.307685,0.13449,-0.031513,0.244584,0.097345,0.016765,0.373963,0.097517,0.01334,0.091869,-0.011947,-0.026276,0.995353,0.311332,0.108594,0.05455,0.366273,0.094218,0.039603,0.312573,0.136221,0.082594,0.255149,0.095343,0.041454,0.366733,0.094168,0.03955,0.31253,0.136242,0.082615,0.25435,0.095374,0.04149,0.308064,0.134262,-0.031236,0.244454,0.09735,0.016762,0.373766,0.097801,0.012989
0.392,0.035578,-0.633832,0.772602,0.008808,0.308751,0.109771,-0.00047,0.307688,0.134478,-0.031512,0.244593,0.097323,0.016766,0.373972,0.09751,0.013336,0.091691,-0.011888,-0.026132,0.995374,0.311296,0.108602,0.054557,0.36624,0.094237,0.039609,0.312532,0.13624,0.08259,0.255116,0.09533,0.041471,0.366726,0.094172,0.03954,0.312483,0.136273,0.082624,0.254336,0.095347,0.041493,0.308077,0.134278,-0.031271,0.244463,0.097318,0.016776,0.373756,0.097784,0.012996
