Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.030737,0.012182,-0.016004,0.999325,0.290571,0.106063,-0.001771,0.288932,0.133523,-0.03038,0.355984,0.092596,0.008622,0.226797,0.092071,0.016445,0.053325,0.001393,-0.004426,0.998566,0.294831,0.105012,0.050219,0.35002,0.091962,0.034973,0.295438,0.13476,0.076024,0.239034,0.088314,0.03966,0.349516,0.091807,0.034874,0.296666,0.136196,0.077185,0.238649,0.087263,0.038774,0.288887,0.133536,-0.03039,0.355861,0.092555,0.008672,0.226979,0.092085,0.01642
0.067,0.03067,0.013054,-0.014835,0.999334,0.290617,0.106206,-0.001861,0.288864,0.13366,-0.030469,0.35608,0.092896,0.008424,0.226907,0.092063,0.016463,0.054796,0.001155,-0.004111,0.998488,0.294787,0.104927,0.05022,0.349992,0.091955,0.034964,0.295363,0.1346,0.076113,0.239006,0.088228,0.039583,0.349524,0.091824,0.034883,0.296699,0.136101,0.07733,0.238631,0.087282,0.038783,0.288893,0.133594,-0.030401,0.35587,0.092994,0.008334,0.226986,0.092098,0.016422
0.075,0.030807,0.012012,-0.016005,0.999325,0.29057,0.106072,-0.001755,0.288941,0.133536,-0.030361,0.35598,0.092602,0.008659,0.22679,0.092078,0.016437,0.054336,0.001572,-0.004653,0.998511,0.294891,0.105026,0.050279,0.350069,0.091982,0.034985,0.295521,0.134721,0.076144,0.239083,0.088374,0.039707,0.349535,0.091819,0.034881,0.296732,0.136136,0.077292,0.238672,0.087236,0.038744,0.288904,0.133555,-0.030379,0.355834,0.092558,0.008713,0.226983,0.092081,0.016423
0.083,0.030803,0.01218,-0.015962,0.999324,0.290582,0.10609,-0.001788,0.28894,0.133553,-0.030393,0.355996,0.092626,0.008604,0.226809,0.09209,0.016426,0.054164,0.003287,-0.006256,0.998507,0.295048,0.105331,0.05053,0.350131,0.092116,0.035043,0.295861,0.135033,0.076383,0.239152,0.088844,0.040165,0.349485,0.091873,0.034876,0.2967,0.136121,0.077271,0.238692,0.087217,0.038778,0.288902,0.133588,-0.030427,0.355865,0.092566,0.008674,0.226975,0.092081,0.016426
0.092,0.03079,0.012019,-0.016169,0.999323,0.290575,0.106047,-0.001753,0.288954,0.13351,-0.03036,0.35598,0.092556,0.00866,0.22679,0.092075,0.016441,0.053774,0.000614,-0.003764,0.998546,0.294672,0.104729,0.050045,0.349902,0.091761,0.034876,0.2952,0.134455,0.075877,0.238913,0.087972,0.03938,0.349591,0.091683,0.034831,0.296708,0.136157,0.077252,0.238692,0.087224,0.038745,0.288915,0.133534,-0.030382,0.355848,0.092507,0.008718,0.226969,0.092075,0.016431
0.1,0.030869,0.012331,-0.015759,0.999323,0.290585,0.106058,-0.001775,0.288924,0.133525,-0.030376,0.356008,0.09262,0.008596,0.226823,0.092029,0.016455,0.053544,0.001414,-0.004493,0.998554,0.29485,0.105006,0.050257,0.350037,0.091955,0.035002,0.295463,0.134743,0.076075,0.239051,0.08832,0.039694,0.349514,0.091798,0.034903,0.296695,0.136174,0.077232,0.238645,0.087212,0.038759,0.288894,0.133547,-0.030397,0.35586,0.092578,0.008648,0.227003,0.092027,0.016447
0.108,0.030525,0.012957,-0.014817,0.99934,0.290619,0.106213,-0.001869,0.288871,0.133658,-0.030486,0.35608,0.092908,0.008432,0.226907,0.092073,0.016446,0.052923,0.000326,-0.003654,0.998592,0.294605,0.104683,0.050024,0.349847,0.091699,0.03491,0.295113,0.134453,0.075806,0.238856,0.087897,0.039356,0.349575,0.091634,0.034873,0.296714,0.136204,0.077213,0.23863,0.087258,0.038818,0.288911,0.133589,-0.030416,0.355874,0.093019,0.008327,0.226965,0.092104,0.01641
0.117,0.030676,0.012112,-0.015993,0.999328,0.290593,0.106081,-0.001772,0.288957,0.133537,-0.030385,0.356005,0.092615,0.008632,0.226817,0.092089,0.016436,0.054314,0.002151,-0.005376,0.998507,0.294979,0.105128,0.050389,0.35012,0.092007,0.035028,0.295683,0.134823,0.076252,0.239135,0.088552,0.039887,0.349536,0.091805,0.034893,0.29671,0.136089,0.077283,0.238706,0.087249,0.03878,0.288922,0.133557,-0.030404,0.355869,0.092573,0.008684,0.226992,0.092091,0.016425
0.125,0.030926,0.012208,-0.015848,0.999321,0.290573,0.106064,-0.001776,0.288924,0.133535,-0.030374,0.355991,0.092613,0.00861,0.226804,0.092045,0.016437,0.053758,0.000957,-0.004403,0.998544,0.294717,0.104794,0.050107,0.34992,0.091756,0.034898,0.295302,0.13452,0.075938,0.238929,0.088105,0.039485,0.349555,0.091657,0.034837,0.296684,0.13616,0.077269,0.238717,0.087177,0.038692,0.288895,0.133563,-0.030403,0.355837,0.092565,0.008669,0.22699,0.092035,0.016437
0.133,0.030978,0.012181,-0.015978,0.999318,0.29057,0.106067,-0.001779,0.28893,0.13354,-0.030375,0.355984,0.092597,0.008608,0.226797,0.092063,0.016429,0.054769,0.002061,-0.0051,0.998484,0.294936,0.105093,0.050365,0.350087,0.092016,0.035004,0.295617,0.134765,0.076255,0.239103,0.088497,0.039836,0.349505,0.091828,0.034882,0.296716,0.136078,0.077325,0.238657,0.087203,0.038737,0.288895,0.133563,-0.030396,0.35584,0.092552,0.008663,0.226983,0.092062,0.016419
0.142,0.030925,0.012112,-0.015993,0.99932,0.290583,0.106072,-0.001775,0.288947,0.133543,-0.030374,0.355994,0.092601,0.008623,0.226806,0.092072,0.016426,0.053917,0.001828,-0.004704,0.998533,0.294901,0.105085,0.050281,0.35007,0.092025,0.03497,0.295547,0.134802,0.076121,0.239086,0.088428,0.039753,0.349519,0.09185,0.034858,0.296698,0.136168,0.077229,0.238667,0.087234,0.038743,0.288914,0.133575,-0.030406,0.355851,0.092548,0.008687,0.226983,0.092062,0.016427
0.15,0.030767,0.013175,-0.014616,0.999333,0.290631,0.10618,-0.001856,0.28886,0.133639,-0.030458,0.356102,0.092897,0.008411,0.226932,0.092005,0.016479,0.055102,0.001924,-0.00499,0.998466,0.294928,0.105077,0.050336,0.350086,0.092022,0.034982,0.295596,0.134733,0.076246,0.239101,0.088477,0.03978,0.349517,0.091833,0.034857,0.296703,0.136074,0.077341,0.238683,0.087237,0.038723,0.288902,0.133586,-0.030405,0.355874,0.092995,0.008322,0.226996,0.092025,0.016455
0.158,0.030538,0.012999,-0.014823,0.999339,0.290614,0.106174,-0.001859,0.288864,0.13362,-0.030475,0.356076,0.092868,0.008436,0.226903,0.092034,0.016461,0.054193,0.000779,-0.003662,0.998523,0.294748,0.104891,0.050141,0.349976,0.091947,0.034944,0.295278,0.134595,0.075998,0.238989,0.08813,0.03948,0.349546,0.091825,0.034868,0.296652,0.136142,0.077249,0.238645,0.087286,0.038768,0.288893,0.133557,-0.03041,0.355873,0.092962,0.008349,0.226978,0.092067,0.016423
0.167,0.030833,0.012209,-0.0158,0.999325,0.290574,0.106066,-0.001767,0.288923,0.133531,-0.030371,0.355993,0.092623,0.008621,0.226807,0.092044,0.016449,0.054579,0.002312,-0.005841,0.99849,0.294996,0.105225,0.050442,0.35012,0.092063,0.035053,0.295736,0.134906,0.07632,0.239133,0.088706,0.039952,0.349491,0.091819,0.034885,0.296652,0.136098,0.077297,0.238707,0.087275,0.038731,0.288892,0.133548,-0.030387,0.355848,0.092585,0.008668,0.226985,0.092047,0.016436
0.175,0.030644,0.012979,-0.014943,0.999334,0.290615,0.106175,-0.001861,0.288872,0.133628,-0.030471,0.356073,0.092851,0.008434,0.2269,0.092047,0.016455,0.054272,0.00217,-0.005194,0.99851,0.294957,0.105108,0.050373,0.350102,0.092007,0.035012,0.295649,0.134806,0.076233,0.239118,0.088512,0.039873,0.349533,0.091801,0.034873,0.296683,0.136107,0.077294,0.238726,0.087273,0.03882,0.288901,0.13356,-0.030401,0.355888,0.092949,0.008342,0.226967,0.092082,0.016414
0.183,0.030629,0.013,-0.014792,0.999337,0.290633,0.10619,-0.001846,0.288881,0.133641,-0.030457,0.356096,0.092886,0.008447,0.226923,0.092042,0.016472,0.054212,0.00181,-0.005221,0.998514,0.294799,0.104895,0.050229,0.349954,0.091786,0.03491,0.295476,0.134596,0.076087,0.238966,0.088302,0.039692,0.349564,0.091678,0.034843,0.29672,0.136089,0.077301,0.238743,0.087252,0.038792,0.288916,0.133569,-0.030383,0.355893,0.092994,0.008345,0.226989,0.092078,0.016431
0.192,0.030681,0.012097,-0.015988,0.999328,0.29058,0.106071,-0.001775,0.288945,0.133528,-0.030387,0.355992,0.092606,0.008631,0.226804,0.092079,0.016431,0.053984,0.002432,-0.005949,0.998521,0.295046,0.105265,0.050442,0.350163,0.092073,0.035055,0.295799,0.134977,0.076285,0.239177,0.088745,0.039986,0.349521,0.09182,0.034879,0.296703,0.136163,0.077255,0.238746,0.087272,0.038733,0.288904,0.133559,-0.030418,0.355864,0.092547,0.0087,0.226975,0.092074,0.016427
0.2,0.030919,0.012099,-0.015962,0.999321,0.290585,0.106076,-0.001772,0.288948,0.133546,-0.030371,0.355997,0.092609,0.008628,0.226809,0.092072,0.016428,0.054371,0.00246,-0.005601,0.998502,0.295002,0.10516,0.050458,0.350128,0.092018,0.03506,0.295734,0.134852,0.076323,0.239144,0.088609,0.039989,0.349522,0.091791,0.034905,0.296691,0.136076,0.077324,0.238725,0.087245,0.038829,0.288921,0.133567,-0.030392,0.355851,0.09257,0.008677,0.226981,0.092069,0.016422
0.208,0.030881,0.01218,-0.016005,0.999321,0.290575,0.106068,-0.001773,0.288935,0.133536,-0.030374,0.355988,0.092597,0.008617,0.226801,0.092071,0.016438,0.054113,0.001813,-0.004726,0.998522,0.294879,0.105034,0.050304,0.350048,0.091977,0.034989,0.295525,0.134741,0.076156,0.239064,0.088384,0.039767,0.349512,0.091808,0.03488,0.296689,0.136118,0.077273,0.238657,0.087238,0.038797,0.28891,0.133565,-0.030403,0.355834,0.092551,0.008673,0.226977,0.092059,0.016441
0.217,0.030596,0.013138,-0.014789,0.999336,0.290631,0.106169,-0.001845,0.288871,0.133619,-0.030457,0.356097,0.092867,0.008431,0.226926,0.092022,0.016491,0.054868,0.000932,-0.003436,0.998487,0.294713,0.104821,0.050167,0.349943,0.091924,0.034938,0.295236,0.134491,0.076065,0.238959,0.088049,0.039499,0.349525,0.091815,0.034873,0.296688,0.136072,0.077343,0.238608,0.087235,0.038813,0.288902,0.133556,-0.030393,0.355887,0.092964,0.008341,0.227,0.092054,0.016455
0.225,0.030521,0.013068,-0.014842,0.999339,0.290618,0.106192,-0.001852,0.288865,0.133637,-0.030469,0.356081,0.092884,0.008434,0.226909,0.092055,0.016478,0.05443,0.001862,-0.005025,0.998503,0.294955,0.10507,0.05037,0.350114,0.09199,0.03504,0.295623,0.13476,0.07624,0.239129,0.088459,0.03983,0.349532,0.091792,0.034909,0.296694,0.136071,0.077309,0.238702,0.087171,0.038736,0.288896,0.133562,-0.030392,0.355872,0.092994,0.008331,0.226983,0.092094,0.016432
0.233,0.031091,0.012319,-0.01597,0.999313,0.290581,0.106093,-0.001778,0.288932,0.133573,-0.030367,0.355997,0.092622,0.008588,0.226813,0.092083,0.016444,0.054913,0.002261,-0.005639,0.998473,0.294977,0.10513,0.050402,0.350108,0.091999,0.035012,0.295702,0.134794,0.076301,0.239122,0.088596,0.039894,0.349512,0.091797,0.034878,0.296736,0.136056,0.077332,0.238675,0.087255,0.038753,0.288906,0.13361,-0.030404,0.355845,0.092568,0.008653,0.226987,0.092065,0.016453
0.242,0.030737,0.012153,-0.016012,0.999325,0.290576,0.106063,-0.001774,0.288939,0.133523,-0.030383,0.355988,0.092594,0.008623,0.226801,0.092071,0.016438,0.0542,0.002486,-0.006039,0.998509,0.295062,0.105262,0.050468,0.350175,0.092067,0.035069,0.295823,0.134963,0.076324,0.239189,0.088757,0.040011,0.34952,0.091805,0.034887,0.296694,0.136123,0.077274,0.238761,0.087204,0.038687,0.2889,0.133538,-0.030397,0.35587,0.092553,0.008672,0.226966,0.09208,0.016421
0.25,0.030792,0.012111,-0.015942,0.999325,0.290581,0.106077,-0.001768,0.288942,0.13354,-0.030374,0.355994,0.092616,0.008633,0.226806,0.092075,0.016437,0.054043,0.001234,-0.004667,0.998527,0.294728,0.104831,0.050137,0.349915,0.091775,0.034888,0.295343,0.134542,0.075985,0.238926,0.088176,0.039538,0.349548,0.091681,0.034833,0.296708,0.136118,0.077263,0.238693,0.087222,0.038722,0.2889,0.133574,-0.030408,0.355859,0.092553,0.008707,0.226986,0.092069,0.016434
0.258,0.030673,0.012998,-0.014791,0.999336,0.290654,0.106183,-0.001856,0.288902,0.133637,-0.030464,0.356116,0.092878,0.008436,0.226943,0.092034,0.01646,0.053901,0.002036,-0.005366,0.99853,0.294977,0.105129,0.050366,0.350121,0.091997,0.035028,0.295674,0.134846,0.076204,0.239135,0.088545,0.039865,0.349523,0.091793,0.034893,0.296717,0.136124,0.077244,0.238689,0.087197,0.038722,0.288945,0.133566,-0.030392,0.355907,0.092995,0.008325,0.226999,0.092065,0.016425
0.267,0.031093,0.012169,-0.016058,0.999313,0.290591,0.106091,-0.00179,0.288956,0.133571,-0.030379,0.356002,0.092608,0.008596,0.226815,0.092093,0.016414,0.053791,0.001855,-0.005136,0.998537,0.294937,0.105093,0.050339,0.350094,0.091981,0.035025,0.295611,0.134816,0.076171,0.239107,0.088482,0.03982,0.349523,0.091792,0.034901,0.296708,0.136147,0.077252,0.238685,0.08723,0.03876,0.28892,0.133604,-0.030411,0.355863,0.092552,0.008662,0.226991,0.092084,0.016413
0.275,0.03117,0.012236,-0.015938,0.999312,0.290575,0.106073,-0.001781,0.28893,0.133558,-0.030366,0.355991,0.092604,0.008595,0.226805,0.092057,0.016429,0.0542,0.002936,-0.005638,0.99851,0.295039,0.105235,0.050466,0.35015,0.092087,0.03502,0.295796,0.134936,0.076321,0.239171,0.088681,0.040057,0.349499,0.091839,0.034851,0.296706,0.136109,0.077279,0.238713,0.087153,0.038756,0.288892,0.133594,-0.030402,0.355853,0.092542,0.008667,0.22698,0.092046,0.01643
0.283,0.030599,0.012139,-0.015828,0.999333,0.29058,0.106079,-0.001777,0.288934,0.133531,-0.030394,0.355997,0.092638,0.008625,0.22681,0.092069,0.016436,0.054718,0.001481,-0.004989,0.998488,0.294781,0.104837,0.050199,0.349952,0.091767,0.034904,0.295427,0.134512,0.076087,0.238963,0.088231,0.039606,0.349565,0.091663,0.034839,0.296717,0.136043,0.077334,0.238737,0.0872,0.038721,0.288896,0.133563,-0.030425,0.355864,0.092581,0.008692,0.226982,0.092063,0.016434
0.292,0.031038,0.012098,-0.016003,0.999317,0.29059,0.106084,-0.001762,0.288956,0.133561,-0.030355,0.356002,0.092609,0.008635,0.226813,0.092081,0.016434,0.054503,0.002705,-0.006089,0.998491,0.29507,0.105254,0.050485,0.350175,0.092064,0.035054,0.295845,0.134939,0.076358,0.239191,0.088759,0.040043,0.349535,0.091821,0.034886,0.296728,0.136079,0.077292,0.238739,0.087242,0.03875,0.288916,0.133589,-0.030382,0.355877,0.092554,0.008699,0.226983,0.092079,0.016427
0.3,0.030981,0.012157,-0.015972,0.999318,0.290582,0.106063,-0.001765,0.288943,0.133537,-0.030361,0.355996,0.092594,0.008625,0.226808,0.092058,0.01644,0.054063,0.000932,-0.004604,0.998527,0.294706,0.104783,0.050122,0.349904,0.091733,0.034906,0.295302,0.134493,0.075971,0.238912,0.088124,0.039488,0.349572,0.091649,0.034856,0.2967,0.136091,0.077266,0.238689,0.087297,0.038783,0.288908,0.133566,-0.030389,0.355863,0.092543,0.008686,0.226978,0.092052,0.016436
0.308,0.031079,0.012088,-0.015947,0.999317,0.290584,0.106061,-0.001768,0.288948,0.13354,-0.030358,0.355997,0.092593,0.008629,0.226808,0.09205,0.016426,0.054315,0.001664,-0.004657,0.998512,0.294877,0.105029,0.050299,0.350052,0.091985,0.034996,0.295512,0.134726,0.076163,0.239067,0.088377,0.039739,0.349513,0.091811,0.034883,0.296684,0.136126,0.077301,0.238668,0.087229,0.038766,0.288922,0.133563,-0.030381,0.355842,0.092552,0.00868,0.226987,0.092044,0.016422
0.317,0.030618,0.013027,-0.01471,0.999338,0.29063,0.106176,-0.001853,0.288872,0.133627,-0.030464,0.356096,0.092883,0.008437,0.226923,0.092019,0.016468,0.055151,0.001897,-0.005195,0.998463,0.294962,0.10508,0.05039,0.350115,0.092003,0.035036,0.295641,0.134732,0.076303,0.239129,0.088504,0.03983,0.349539,0.091806,0.034905,0.296681,0.136006,0.077344,0.238704,0.087225,0.038741,0.288912,0.133559,-0.030396,0.355881,0.092993,0.008334,0.226987,0.09205,0.016433
0.325,0.030878,0.012194,-0.015911,0.999322,0.290584,0.106082,-0.001766,0.288939,0.13355,-0.030367,0.356,0.092623,0.008622,0.226813,0.092073,0.016446,0.05453,0.002319,-0.005564,0.998494,0.295008,0.105187,0.050429,0.350139,0.092053,0.035043,0.295731,0.134871,0.076305,0.239154,0.088636,0.039939,0.34952,0.091823,0.034886,0.296686,0.136088,0.0773,0.23872,0.08723,0.038742,0.288908,0.13358,-0.030398,0.355858,0.092572,0.008683,0.226985,0.092063,0.016447
0.333,0.031035,0.01218,-0.01595,0.999317,0.290584,0.1061,-0.001781,0.288942,0.133577,-0.030374,0.355998,0.092633,0.008605,0.226811,0.092091,0.016425,0.054209,0.002589,-0.005887,0.998509,0.295038,0.105194,0.050452,0.350152,0.092017,0.035042,0.295794,0.134895,0.076308,0.239168,0.088671,0.040006,0.349524,0.091792,0.034891,0.296742,0.13608,0.077275,0.238701,0.087216,0.038769,0.288916,0.133606,-0.030402,0.355851,0.092587,0.008661,0.226984,0.09208,0.016427
0.342,0.031091,0.012197,-0.015898,0.999316,0.290593,0.106081,-0.001775,0.288948,0.133561,-0.030364,0.356009,0.092619,0.008608,0.226823,0.092063,0.016432,0.053883,0.001937,-0.005401,0.998531,0.294983,0.105168,0.050372,0.35013,0.09203,0.035045,0.295678,0.134886,0.07621,0.239143,0.088587,0.039861,0.349534,0.091815,0.0349,0.296674,0.136139,0.077231,0.23872,0.087252,0.038728,0.288913,0.133604,-0.030407,0.355865,0.092552,0.008687,0.226989,0.092045,0.016441
0.35,0.030721,0.01298,-0.014835,0.999334,0.290629,0.106186,-0.001863,0.28888,0.133642,-0.030468,0.35609,0.092874,0.008431,0.226916,0.092041,0.01645,0.054128,0.002462,-0.006247,0.998511,0.295075,0.105223,0.050482,0.350183,0.092002,0.035086,0.295848,0.134927,0.076334,0.239196,0.088739,0.040026,0.349538,0.091749,0.034911,0.296733,0.136089,0.077285,0.23876,0.087236,0.038747,0.288913,0.133579,-0.030403,0.355898,0.092971,0.008339,0.22698,0.092072,0.016414
0.358,0.030698,0.012196,-0.015912,0.999328,0.290587,0.106083,-0.001782,0.288942,0.13354,-0.030393,0.356003,0.092628,0.00861,0.226816,0.09208,0.016436,0.054739,0.002424,-0.005398,0.998483,0.295,0.10521,0.05042,0.350132,0.092101,0.035018,0.295718,0.134883,0.076308,0.23915,0.088644,0.039934,0.349511,0.091866,0.034857,0.296661,0.136096,0.077301,0.23872,0.087233,0.038731,0.288912,0.133566,-0.030419,0.355868,0.092582,0.008666,0.226981,0.092074,0.016433
0.367,0.030824,0.012101,-0.015899,0.999325,0.290596,0.106069,-0.001752,0.288956,0.133534,-0.030357,0.35601,0.092613,0.00865,0.226822,0.092061,0.01645,0.054149,0.001826,-0.00476,0.99852,0.294909,0.105033,0.050304,0.350077,0.091974,0.034987,0.295558,0.134738,0.076158,0.239092,0.088388,0.039768,0.349539,0.091808,0.034881,0.296727,0.136109,0.077269,0.238675,0.087229,0.038787,0.288931,0.133563,-0.030386,0.355852,0.092568,0.008706,0.227002,0.092048,0.016453
0.375,0.030933,0.012118,-0.016101,0.999318,0.290585,0.106063,-0.001769,0.288954,0.133534,-0.030367,0.355994,0.092578,0.008628,0.226806,0.092076,0.016434,0.055377,0.001977,-0.004754,0.998452,0.294894,0.105019,0.050329,0.350058,0.091999,0.034963,0.29555,0.13466,0.076255,0.239075,0.088398,0.039768,0.349511,0.091825,0.03485,0.296707,0.136034,0.077376,0.238663,0.087224,0.038768,0.288928,0.133564,-0.030397,0.355849,0.09253,0.008685,0.226975,0.092064,0.016437
0.383,0.031304,0.012158,-0.016007,0.999308,0.290586,0.106064,-0.001768,0.288949,0.133557,-0.030346,0.355998,0.092583,0.008614,0.226811,0.092053,0.016428,0.05486,0.001696,-0.004631,0.998482,0.29488,0.104995,0.050297,0.350055,0.09197,0.034977,0.295515,0.134663,0.076193,0.239071,0.088351,0.039722,0.349536,0.09181,0.034874,0.296706,0.136056,0.077327,0.238671,0.087251,0.038789,0.288918,0.133592,-0.03038,0.355856,0.092528,0.00868,0.226982,0.09204,0.016432
0.392,0.030892,0.012094,-0.016008,0.999321,0.290584,0.106068,-0.001765,0.28895,0.133537,-0.030365,0.355995,0.092596,0.008636,0.226806,0.092071,0.016435,0.054435,0.001906,-0.004832,0.998504,0.294938,0.105087,0.050325,0.350102,0.092029,0.034991,0.295596,0.134777,0.076195,0.239118,0.088455,0.039788,0.349539,0.09183,0.034857,0.296664,0.13611,0.077283,0.238727,0.08724,0.038756,0.288914,0.133563,-0.03039,0.355853,0.092547,0.008695,0.226991,0.092068,0.016428
