Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006725,0.9832,0.181948,0.012913,0.317876,0.107004,0.01077,0.262049,0.089949,0.017186,0.318512,0.145239,0.001343,0.373065,0.085823,0.013781,0.262282,0.090388,0.017069,0.3183,0.145121,0.00138,0.37388,0.085491,0.013831,,,,,,,,,
0.067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007079,0.983224,0.18178,0.013299,0.317857,0.107018,0.01074,0.262012,0.090013,0.017127,0.318531,0.14525,0.0013,0.373027,0.085792,0.013793,0.262244,0.090485,0.017001,0.318319,0.145121,0.00134,0.373898,0.085485,0.013835,,,,,,,,,
0.075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006702,0.983246,0.181714,0.012718,0.317858,0.106989,0.010764,0.262036,0.089931,0.017209,0.318487,0.145219,0.001318,0.373051,0.085815,0.013764,0.262259,0.090379,0.01709,0.318282,0.1451,0.001356,0.373893,0.085502,0.013808,,,,,,,,,
0.083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.005778,0.983327,0.181369,0.011807,0.317924,0.106939,0.010822,0.262147,0.089766,0.017361,0.318457,0.145164,0.001348,0.373166,0.085886,0.013757,0.262347,0.090105,0.017269,0.318281,0.145095,0.001372,0.373887,0.085488,0.013826,,,,,,,,,
0.092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006945,0.983217,0.181828,0.013193,0.317823,0.107001,0.01075,0.261984,0.089978,0.017144,0.318485,0.145234,0.001313,0.373,0.085792,0.013792,0.262224,0.090477,0.017011,0.318264,0.145092,0.001357,0.373902,0.0855,0.013828,,,,,,,,,
0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006505,0.983227,0.181833,0.01258,0.317885,0.106958,0.01079,0.262072,0.089874,0.017243,0.318495,0.145191,0.001353,0.373088,0.085808,0.013775,0.262297,0.090321,0.017124,0.318289,0.145071,0.001391,0.373922,0.085493,0.013819,,,,,,,,,
0.108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007103,0.983243,0.181674,0.013302,0.317827,0.107005,0.010747,0.261982,0.090004,0.017138,0.318504,0.145235,0.001299,0.372996,0.085777,0.013804,0.26222,0.090501,0.017006,0.318284,0.145094,0.001342,0.373895,0.085488,0.01384,,,,,,,,,
0.117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.00665,0.983252,0.181677,0.012857,0.317847,0.107003,0.010773,0.262023,0.089943,0.017204,0.318477,0.145233,0.001325,0.37304,0.085833,0.013791,0.262257,0.090389,0.017084,0.31827,0.145125,0.00136,0.37392,0.085457,0.013849,,,,,,,,,
0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006697,0.983249,0.181686,0.012914,0.31788,0.106982,0.010782,0.262055,0.089928,0.017207,0.318515,0.145213,0.001334,0.373071,0.085806,0.013805,0.262294,0.09037,0.017089,0.318296,0.145091,0.001373,0.373874,0.085474,0.013855,,,,,,,,,
0.133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006858,0.983224,0.181798,0.013143,0.317836,0.10702,0.010754,0.262001,0.089986,0.017153,0.31849,0.145252,0.001315,0.373017,0.08582,0.013794,0.262242,0.090464,0.017025,0.318276,0.145129,0.001354,0.373931,0.085469,0.013844,,,,,,,,,
0.142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006753,0.983222,0.181811,0.013134,0.317856,0.107005,0.010761,0.262025,0.089959,0.017158,0.318503,0.145237,0.001323,0.373042,0.085817,0.013802,0.262266,0.090418,0.017036,0.318286,0.145116,0.001361,0.373905,0.085468,0.013853,,,,,,,,,
0.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006933,0.983177,0.182049,0.013193,0.317845,0.10702,0.01076,0.262007,0.089992,0.017146,0.318506,0.145256,0.001341,0.373023,0.08581,0.013793,0.262249,0.090468,0.01702,0.318285,0.145124,0.001382,0.373889,0.085493,0.013837,,,,,,,,,
0.158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007098,0.983203,0.181884,0.0134,0.317839,0.107008,0.010755,0.261992,0.090005,0.017128,0.318519,0.145241,0.001324,0.373007,0.085777,0.013815,0.262246,0.090509,0.016994,0.318285,0.145094,0.001369,0.373899,0.085473,0.013854,,,,,,,,,
0.167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006335,0.983243,0.181759,0.012558,0.317871,0.107011,0.010773,0.262063,0.089909,0.017227,0.318469,0.145244,0.00133,0.373081,0.085881,0.013762,0.262294,0.090321,0.017116,0.318264,0.145145,0.001363,0.373887,0.085499,0.013823,,,,,,,,,
0.175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.00648,0.983266,0.181618,0.012715,0.317872,0.107008,0.010772,0.262057,0.089927,0.017217,0.318485,0.145237,0.001319,0.373074,0.085859,0.013781,0.26228,0.090347,0.017104,0.318282,0.145128,0.001353,0.373871,0.085521,0.013832,,,,,,,,,
0.183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007216,0.983167,0.182074,0.013439,0.317841,0.107025,0.010768,0.26199,0.090033,0.017132,0.31853,0.145262,0.001351,0.373004,0.08578,0.013821,0.262216,0.090518,0.017004,0.31832,0.145127,0.001393,0.373892,0.085498,0.013856,,,,,,,,,
0.192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006646,0.983219,0.181847,0.012968,0.317873,0.106998,0.010788,0.262048,0.089938,0.0172,0.318506,0.145232,0.001352,0.373065,0.085826,0.013811,0.262272,0.090369,0.017085,0.318305,0.145124,0.001387,0.3739,0.085479,0.013863,,,,,,,,,
0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006502,0.983245,0.181714,0.012935,0.317879,0.107007,0.010767,0.262059,0.089932,0.017184,0.318501,0.145238,0.001321,0.373077,0.085852,0.013795,0.262288,0.090358,0.01707,0.318294,0.145129,0.001356,0.373889,0.085501,0.013849,,,,,,,,,
0.208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006327,0.98328,0.181549,0.01264,0.317884,0.106981,0.010787,0.262075,0.089883,0.017239,0.318484,0.145209,0.001328,0.373093,0.085851,0.013793,0.262298,0.090309,0.017125,0.318283,0.145103,0.001362,0.373922,0.0855,0.013847,,,,,,,,,
0.217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007064,0.983232,0.181722,0.013505,0.317822,0.107018,0.01076,0.261974,0.090016,0.017126,0.318503,0.145248,0.001316,0.37299,0.085789,0.013839,0.262212,0.090505,0.016996,0.318283,0.14511,0.001359,0.373876,0.085494,0.013877,,,,,,,,,
0.225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006073,0.983293,0.181512,0.01232,0.317912,0.106964,0.010799,0.262117,0.089833,0.017283,0.318483,0.145192,0.001337,0.373136,0.085869,0.013778,0.262326,0.090224,0.017178,0.318294,0.145099,0.001368,0.373913,0.085515,0.013834,,,,,,,,,
0.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006718,0.983192,0.181981,0.013114,0.317854,0.107006,0.010774,0.262024,0.089954,0.017167,0.318497,0.145242,0.001349,0.373041,0.085821,0.013806,0.262257,0.090423,0.017042,0.318282,0.145111,0.00139,0.373898,0.085517,0.013847,,,,,,,,,
0.242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006013,0.983289,0.181535,0.012341,0.317896,0.106977,0.010807,0.262102,0.089838,0.017286,0.318464,0.145205,0.001346,0.373122,0.085887,0.013788,0.262321,0.09022,0.017183,0.318269,0.145117,0.001375,0.373884,0.085505,0.013851,,,,,,,,,
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006419,0.983309,0.181382,0.012756,0.317873,0.106999,0.010782,0.262058,0.089916,0.01723,0.318483,0.145224,0.001311,0.373077,0.085858,0.013807,0.262282,0.090351,0.017113,0.318281,0.145114,0.001346,0.373917,0.085514,0.013858,,,,,,,,,
0.258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007328,0.983194,0.181885,0.01391,0.317789,0.107002,0.010762,0.261925,0.090035,0.017083,0.318502,0.145235,0.001331,0.37294,0.085736,0.013872,0.262192,0.090609,0.016931,0.318263,0.145063,0.001383,0.373907,0.085487,0.013896,,,,,,,,,
0.267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006944,0.983218,0.18182,0.01322,0.317826,0.107028,0.010747,0.261987,0.090005,0.017139,0.318489,0.14526,0.00131,0.373003,0.085818,0.013793,0.262216,0.090496,0.017009,0.318277,0.145125,0.001352,0.373907,0.085529,0.013828,,,,,,,,,
0.275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006899,0.983276,0.181518,0.013147,0.317863,0.106977,0.010782,0.262027,0.089952,0.017191,0.318521,0.145203,0.001321,0.373042,0.085774,0.013833,0.262252,0.090423,0.017066,0.318311,0.145072,0.001362,0.373904,0.085489,0.013869,,,,,,,,,
0.283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006893,0.983207,0.181885,0.013184,0.317834,0.106979,0.010767,0.261997,0.089949,0.017159,0.318491,0.145213,0.001336,0.373013,0.085775,0.013807,0.262231,0.090456,0.017025,0.318273,0.145067,0.00138,0.373923,0.085505,0.013838,,,,,,,,,
0.292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006845,0.98319,0.181971,0.013288,0.317841,0.107035,0.010748,0.262004,0.090001,0.017124,0.318499,0.14527,0.001323,0.373021,0.085833,0.013797,0.262255,0.090479,0.016997,0.318271,0.145138,0.001364,0.373893,0.085497,0.013845,,,,,,,,,
0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006287,0.983262,0.181657,0.012529,0.317891,0.106965,0.010803,0.262085,0.089859,0.017263,0.318484,0.145195,0.001352,0.373104,0.085841,0.013794,0.262293,0.090267,0.017154,0.318298,0.145101,0.001383,0.373944,0.085476,0.01385,,,,,,,,,
0.308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.00674,0.983281,0.181505,0.012991,0.317855,0.107009,0.010757,0.262027,0.089964,0.017181,0.318496,0.145236,0.001295,0.373043,0.085827,0.013795,0.262247,0.090408,0.017062,0.318292,0.145115,0.001333,0.37387,0.085524,0.013837,,,,,,,,,
0.317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006279,0.983296,0.181478,0.012478,0.317901,0.106964,0.010802,0.262097,0.089859,0.017274,0.318492,0.145191,0.001338,0.373115,0.085843,0.013796,0.262296,0.09024,0.017172,0.318311,0.145101,0.001367,0.373881,0.085502,0.013849,,,,,,,,,
0.325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006478,0.983269,0.181598,0.012742,0.317868,0.106979,0.010787,0.262053,0.089898,0.01723,0.318482,0.145208,0.001332,0.37307,0.08583,0.0138,0.262269,0.090331,0.017114,0.318285,0.145097,0.001368,0.373903,0.085505,0.013847,,,,,,,,,
0.333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006968,0.98324,0.181699,0.013279,0.31782,0.107009,0.010754,0.261979,0.089992,0.017144,0.318486,0.14524,0.001308,0.372994,0.085796,0.013811,0.262213,0.090488,0.017013,0.318269,0.1451,0.001351,0.373896,0.085509,0.013846,,,,,,,,,
0.342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006288,0.983301,0.181444,0.012583,0.31789,0.106952,0.010811,0.262083,0.08985,0.017272,0.318485,0.145178,0.001343,0.373102,0.085828,0.013816,0.262302,0.090252,0.017164,0.318288,0.14508,0.001376,0.373884,0.085472,0.013873,,,,,,,,,
0.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007087,0.983229,0.181738,0.013465,0.317817,0.107038,0.010743,0.261969,0.090037,0.017114,0.318498,0.145269,0.0013,0.372985,0.085808,0.013816,0.26221,0.090531,0.016983,0.318277,0.145129,0.001344,0.373876,0.085512,0.013854,,,,,,,,,
0.358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006902,0.98328,0.181489,0.013205,0.317844,0.106987,0.010792,0.262007,0.089964,0.017196,0.318504,0.145213,0.00133,0.373023,0.085783,0.013851,0.262232,0.090419,0.017075,0.318298,0.145093,0.001367,0.37388,0.085466,0.013895,,,,,,,,,
0.367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006363,0.983289,0.181502,0.012636,0.317872,0.107002,0.010796,0.262062,0.089909,0.017251,0.318474,0.14523,0.001333,0.37308,0.085869,0.013803,0.262273,0.090301,0.017145,0.318286,0.14514,0.001363,0.373881,0.085493,0.013864,,,,,,,,,
0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006662,0.983268,0.181573,0.0131,0.317854,0.106996,0.010787,0.262026,0.089944,0.017195,0.318493,0.145225,0.001331,0.373043,0.085821,0.013836,0.262246,0.090389,0.017076,0.318293,0.145113,0.001366,0.37391,0.085485,0.013884,,,,,,,,,
0.383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007127,0.983175,0.182033,0.013385,0.317825,0.107022,0.01075,0.261977,0.09002,0.017119,0.318506,0.145259,0.00133,0.372992,0.085788,0.0138,0.262201,0.09053,0.016985,0.318296,0.145116,0.001373,0.373928,0.085526,0.013828,,,,,,,,,
0.392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006609,0.983269,0.181578,0.012981,0.317869,0.106978,0.010791,0.262045,0.089918,0.017211,0.318501,0.145207,0.001335,0.373063,0.085811,0.013828,0.262266,0.090351,0.017095,0.318301,0.145096,0.00137,0.373899,0.085475,0.013878,,,,,,,,,
0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006963,0.983225,0.181771,0.013369,0.317839,0.106994,0.010781,0.261996,0.089978,0.017158,0.318508,0.145226,0.001341,0.373012,0.08578,0.013845,0.262234,0.090461,0.01703,0.31829,0.145093,0.001382,0.373899,0.085471,0.013886,,,,,,,,,
0.408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006682,0.983253,0.181664,0.012912,0.317858,0.107007,0.010765,0.262033,0.089951,0.01719,0.318492,0.145237,0.001315,0.373049,0.085832,0.013789,0.262259,0.090404,0.01707,0.318288,0.14512,0.001352,0.373918,0.085499,0.013837,,,,,,,,,
0.417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.00657,0.98324,0.181745,0.012797,0.317887,0.106998,0.010791,0.262067,0.089927,0.017224,0.318509,0.14523,0.001347,0.373084,0.085838,0.013801,0.262283,0.090342,0.017113,0.318313,0.145127,0.001381,0.373892,0.085495,0.013854,,,,,,,,,
0.425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006186,0.983316,0.181373,0.012494,0.317887,0.106976,0.010802,0.262085,0.089862,0.017274,0.318472,0.145201,0.001329,0.373104,0.085865,0.013803,0.262301,0.090256,0.017168,0.318279,0.145109,0.001359,0.373897,0.08549,0.013864,,,,,,,,,
0.433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007217,0.983199,0.181881,0.013661,0.317818,0.107031,0.010761,0.261962,0.090046,0.017107,0.318514,0.145264,0.00133,0.372977,0.085782,0.013846,0.262199,0.09054,0.016977,0.318294,0.145123,0.001373,0.373867,0.085494,0.013883,,,,,,,,,
0.442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006795,0.983256,0.181644,0.012914,0.317848,0.107004,0.010768,0.262019,0.089961,0.017196,0.31849,0.145233,0.001317,0.373035,0.085817,0.01379,0.262239,0.090411,0.017076,0.318287,0.145112,0.001355,0.373876,0.085515,0.013831,,,,,,,,,
0.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006804,0.983214,0.181861,0.013047,0.317839,0.107032,0.010766,0.262008,0.08999,0.017172,0.318486,0.145266,0.001332,0.373024,0.085841,0.013794,0.262236,0.090447,0.017051,0.318283,0.145154,0.001367,0.373927,0.085482,0.013846,,,,,,,,,
0.458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007077,0.983189,0.181962,0.013374,0.31783,0.107041,0.010736,0.261984,0.090034,0.017108,0.318507,0.145276,0.001311,0.372999,0.085812,0.01379,0.262221,0.090524,0.016978,0.318291,0.145141,0.001352,0.373903,0.085507,0.013829,,,,,,,,,
0.467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0069,0.983229,0.181767,0.013183,0.317855,0.106983,0.01078,0.262018,0.089956,0.017176,0.318513,0.145215,0.001339,0.373034,0.085779,0.013825,0.262248,0.090425,0.017051,0.318303,0.145088,0.001378,0.373911,0.085465,0.013867,,,,,,,,,
0.475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006782,0.983223,0.181814,0.013064,0.317853,0.106995,0.010763,0.262022,0.089951,0.017168,0.318499,0.145227,0.001325,0.373038,0.085805,0.013795,0.262259,0.090423,0.017043,0.318283,0.145097,0.001366,0.373905,0.085491,0.013838,,,,,,,,,
