Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010736,0.997702,0.059892,0.029817,0.301448,0.106902,0.010905,0.245768,0.090276,0.019385,0.301685,0.141691,-0.007557,0.356892,0.088739,0.020889,0.245757,0.090249,0.019399,0.301529,0.141863,-0.00765,0.358142,0.087484,0.021563,,,,,,,,,
0.067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010828,0.997701,0.059963,0.02967,0.301456,0.106878,0.01091,0.245781,0.090239,0.019403,0.30168,0.14167,-0.007548,0.356906,0.088724,0.020875,0.245774,0.090211,0.019418,0.301522,0.141844,-0.007641,0.358168,0.087441,0.021563,,,,,,,,,
0.075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010708,0.997703,0.059919,0.029731,0.301434,0.106934,0.010884,0.245754,0.09031,0.019372,0.301669,0.141724,-0.007577,0.356878,0.088767,0.020857,0.24573,0.090271,0.019393,0.301515,0.141903,-0.007673,0.358148,0.087491,0.021542,,,,,,,,,
0.083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010411,0.997692,0.060001,0.030031,0.301436,0.106916,0.0109,0.245741,0.090325,0.019354,0.301703,0.141709,-0.007554,0.356863,0.088713,0.0209,0.245734,0.090321,0.019356,0.301541,0.141869,-0.00764,0.358157,0.087473,0.021566,,,,,,,,,
0.092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010981,0.997714,0.059745,0.029606,0.301445,0.106912,0.010899,0.245776,0.090261,0.019405,0.301656,0.141696,-0.007575,0.356901,0.08878,0.020867,0.245765,0.090218,0.019428,0.301502,0.141877,-0.007672,0.358142,0.087489,0.02156,,,,,,,,,
0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011116,0.997709,0.059819,0.02959,0.301462,0.106891,0.010916,0.245798,0.090223,0.019421,0.301664,0.141677,-0.007552,0.356924,0.088773,0.020881,0.245778,0.090168,0.019451,0.301513,0.141866,-0.007653,0.35816,0.087472,0.021579,,,,,,,,,
0.108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011306,0.997715,0.059779,0.029397,0.301467,0.106899,0.010903,0.245813,0.09021,0.01943,0.301649,0.141684,-0.007569,0.35694,0.088804,0.020849,0.245797,0.090136,0.019469,0.3015,0.141883,-0.007676,0.358146,0.087469,0.021566,,,,,,,,,
0.117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010143,0.997694,0.059903,0.030242,0.301409,0.106931,0.010887,0.245702,0.090373,0.019322,0.301703,0.141721,-0.007574,0.356823,0.088698,0.020912,0.245709,0.090409,0.019302,0.301528,0.141861,-0.007649,0.358159,0.0875,0.021556,,,,,,,,,
0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010489,0.997688,0.060096,0.029967,0.301425,0.106896,0.010923,0.245734,0.090294,0.01938,0.301684,0.141693,-0.007525,0.356857,0.088701,0.020913,0.245709,0.090292,0.019381,0.301525,0.141848,-0.007608,0.358157,0.087513,0.02155,,,,,,,,,
0.133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010398,0.997684,0.060078,0.03014,0.301395,0.106918,0.010884,0.245698,0.090328,0.019323,0.301668,0.141714,-0.007565,0.35682,0.088711,0.020893,0.24572,0.090355,0.019309,0.301491,0.141862,-0.007644,0.358148,0.087455,0.021569,,,,,,,,,
0.142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011541,0.997709,0.059892,0.029261,0.301506,0.106873,0.010925,0.245862,0.090154,0.019462,0.301666,0.141661,-0.00754,0.356991,0.088803,0.020854,0.24582,0.090047,0.019519,0.301528,0.141874,-0.007654,0.358136,0.087512,0.021546,,,,,,,,,
0.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010775,0.99769,0.060092,0.029796,0.301459,0.106902,0.010905,0.24578,0.090268,0.01938,0.301692,0.141699,-0.007544,0.356905,0.08874,0.020879,0.245763,0.09024,0.019395,0.301536,0.14187,-0.007636,0.358155,0.0875,0.021544,,,,,,,,,
0.158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010736,0.997686,0.060109,0.029891,0.301454,0.106913,0.010908,0.245773,0.090283,0.019372,0.301693,0.14171,-0.007539,0.356897,0.088746,0.020891,0.245757,0.090258,0.019385,0.301537,0.14188,-0.007631,0.358149,0.087507,0.021556,,,,,,,,,
0.167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010729,0.997684,0.060172,0.029836,0.301431,0.106898,0.010918,0.24575,0.090268,0.019386,0.301668,0.141698,-0.007525,0.356874,0.088729,0.020893,0.245752,0.090263,0.019389,0.301505,0.141858,-0.007611,0.358145,0.087484,0.021561,,,,,,,,,
0.175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011026,0.997699,0.060024,0.02954,0.301485,0.106875,0.010933,0.245819,0.090213,0.019437,0.30169,0.141669,-0.007522,0.356945,0.088744,0.020883,0.245789,0.090148,0.019471,0.301544,0.14186,-0.007624,0.35814,0.087485,0.021558,,,,,,,,,
0.183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010585,0.997692,0.060061,0.029849,0.301431,0.1069,0.010897,0.245746,0.090287,0.019368,0.301679,0.141695,-0.007553,0.356869,0.088717,0.020877,0.24573,0.090277,0.019374,0.301521,0.141856,-0.007639,0.358134,0.087511,0.021524,,,,,,,,,
0.192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010517,0.997693,0.060017,0.02994,0.301418,0.106931,0.010899,0.245728,0.090327,0.019362,0.301674,0.141725,-0.007554,0.356852,0.08874,0.02089,0.245726,0.090321,0.019365,0.301511,0.141888,-0.007642,0.358164,0.087462,0.021576,,,,,,,,,
0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010393,0.997698,0.059862,0.030125,0.301409,0.106919,0.010888,0.245712,0.090334,0.019336,0.301682,0.141707,-0.007576,0.356834,0.088716,0.020904,0.245716,0.090342,0.019331,0.301515,0.141862,-0.007659,0.358148,0.087464,0.021577,,,,,,,,,
0.208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011038,0.9977,0.059976,0.029586,0.301435,0.106897,0.010902,0.245768,0.090234,0.019403,0.301641,0.141689,-0.007556,0.356894,0.088767,0.020859,0.24577,0.090209,0.019416,0.301482,0.141862,-0.007649,0.358142,0.087481,0.021548,,,,,,,,,
0.217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010472,0.997696,0.059969,0.029963,0.301421,0.106929,0.010888,0.245729,0.090332,0.01935,0.301681,0.141721,-0.007569,0.356852,0.088734,0.020883,0.245715,0.090317,0.019358,0.301522,0.141886,-0.007657,0.358137,0.087492,0.02155,,,,,,,,,
0.225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010756,0.997705,0.059867,0.029745,0.30144,0.106893,0.010914,0.245761,0.090265,0.019402,0.301672,0.141681,-0.00755,0.356886,0.088732,0.020891,0.245743,0.09024,0.019415,0.301515,0.141851,-0.007642,0.358163,0.087479,0.021564,,,,,,,,,
0.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010807,0.9977,0.060017,0.029589,0.301459,0.106896,0.010914,0.245786,0.090258,0.019415,0.301682,0.141689,-0.00754,0.356911,0.08874,0.020868,0.24576,0.090215,0.019437,0.301529,0.14187,-0.007637,0.358163,0.087474,0.021546,,,,,,,,,
0.242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010577,0.997699,0.059938,0.029866,0.301421,0.106931,0.010886,0.245735,0.090322,0.019359,0.30167,0.141722,-0.007573,0.356858,0.088748,0.020872,0.245733,0.090311,0.019365,0.301508,0.141886,-0.007661,0.358144,0.087482,0.021553,,,,,,,,,
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010509,0.997693,0.05999,0.029998,0.30144,0.106924,0.010891,0.245749,0.090322,0.019348,0.301699,0.141717,-0.007564,0.356872,0.088732,0.020889,0.245733,0.090304,0.019358,0.30154,0.141884,-0.007654,0.358168,0.087474,0.021565,,,,,,,,,
0.258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011302,0.997717,0.059753,0.029362,0.301477,0.106889,0.010919,0.245823,0.090201,0.019451,0.301657,0.141673,-0.007555,0.35695,0.088794,0.020862,0.24579,0.090112,0.019498,0.301513,0.141879,-0.007665,0.358148,0.087471,0.021572,,,,,,,,,
0.267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010316,0.997697,0.059911,0.030074,0.301417,0.106935,0.010876,0.245718,0.090357,0.019328,0.301692,0.141725,-0.007584,0.35684,0.088723,0.020884,0.245726,0.090365,0.019324,0.301524,0.141881,-0.007668,0.358156,0.087454,0.021565,,,,,,,,,
0.275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010667,0.997693,0.059992,0.029929,0.301439,0.106954,0.010881,0.245754,0.090334,0.019345,0.301684,0.141747,-0.007575,0.356878,0.08878,0.020872,0.245742,0.090294,0.019366,0.301528,0.141929,-0.007672,0.358157,0.087457,0.021583,,,,,,,,,
0.283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.01034,0.997684,0.060113,0.030104,0.301412,0.10692,0.010878,0.245714,0.090335,0.019321,0.301687,0.141718,-0.007568,0.356836,0.088707,0.020882,0.245715,0.09034,0.019318,0.301521,0.141874,-0.007651,0.358143,0.087458,0.021552,,,,,,,,,
0.292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010809,0.997691,0.06004,0.029866,0.301436,0.1069,0.010893,0.245757,0.090264,0.019362,0.301669,0.141695,-0.007559,0.356881,0.088742,0.020877,0.24578,0.090272,0.019358,0.301499,0.141852,-0.007644,0.358159,0.087471,0.02156,,,,,,,,,
0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010599,0.997701,0.059881,0.029902,0.301442,0.106904,0.010894,0.245755,0.090294,0.019365,0.301691,0.141693,-0.007569,0.356879,0.088725,0.020886,0.245747,0.090278,0.019373,0.301532,0.141859,-0.007658,0.358145,0.087481,0.021554,,,,,,,,,
0.308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010699,0.9977,0.059867,0.029949,0.30143,0.106913,0.010894,0.245746,0.090292,0.01936,0.301675,0.141701,-0.00757,0.35687,0.088745,0.020893,0.245738,0.090273,0.01937,0.301515,0.14187,-0.007661,0.358148,0.087476,0.021575,,,,,,,,,
0.317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010824,0.997687,0.060152,0.029757,0.301449,0.106926,0.010896,0.245773,0.090284,0.019373,0.301677,0.141725,-0.007549,0.356898,0.088768,0.020864,0.245746,0.090241,0.019395,0.301525,0.141905,-0.007646,0.358156,0.087502,0.021542,,,,,,,,,
0.325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010509,0.997703,0.059829,0.029963,0.30142,0.106928,0.01089,0.24573,0.09033,0.019356,0.301679,0.141715,-0.007576,0.356853,0.08874,0.02089,0.245712,0.090312,0.019366,0.30152,0.141882,-0.007666,0.358153,0.087485,0.021566,,,,,,,,,
0.333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010504,0.997694,0.059981,0.02997,0.301423,0.106921,0.010901,0.245732,0.090319,0.019361,0.301681,0.141713,-0.007555,0.356855,0.088729,0.020896,0.245728,0.090312,0.019365,0.301519,0.141875,-0.007642,0.358142,0.087476,0.021568,,,,,,,,,
0.342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011719,0.997709,0.059953,0.029084,0.301517,0.106864,0.010926,0.245883,0.090124,0.01948,0.301658,0.141655,-0.007535,0.357012,0.088814,0.020834,0.245853,0.090012,0.019539,0.301518,0.141872,-0.007651,0.358148,0.087485,0.021547,,,,,,,,,
0.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010584,0.99769,0.06006,0.029913,0.30142,0.106911,0.010887,0.245733,0.090299,0.019351,0.30167,0.141707,-0.007564,0.356857,0.088728,0.020873,0.245732,0.090309,0.019346,0.301505,0.141859,-0.007645,0.358158,0.087507,0.021529,,,,,,,,,
0.358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010991,0.997698,0.059975,0.029665,0.30145,0.106879,0.010908,0.24578,0.090222,0.0194,0.301663,0.141671,-0.00755,0.356906,0.088743,0.020874,0.245769,0.090181,0.019422,0.301507,0.141852,-0.007647,0.358161,0.087442,0.021572,,,,,,,,,
0.367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011099,0.997701,0.059946,0.029598,0.301451,0.106901,0.010908,0.245787,0.090233,0.019408,0.301655,0.141692,-0.007552,0.356913,0.088779,0.020869,0.245764,0.090176,0.019438,0.301504,0.141881,-0.007653,0.358154,0.087477,0.021567,,,,,,,,,
0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010596,0.997704,0.059834,0.029917,0.301443,0.106924,0.010888,0.245757,0.090315,0.019359,0.301694,0.141711,-0.007579,0.35688,0.088745,0.020883,0.245741,0.090294,0.01937,0.301537,0.14188,-0.007669,0.358147,0.087502,0.021551,,,,,,,,,
0.383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.01049,0.997687,0.06005,0.030074,0.301423,0.106928,0.010882,0.24573,0.090328,0.019329,0.301686,0.141723,-0.007569,0.356853,0.088733,0.020886,0.245726,0.090328,0.019329,0.301523,0.141881,-0.007654,0.358148,0.087495,0.02155,,,,,,,,,
0.392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010843,0.99771,0.059772,0.029746,0.301433,0.106902,0.010893,0.245758,0.090266,0.019383,0.30166,0.141687,-0.007579,0.356882,0.088753,0.020874,0.245747,0.09024,0.019397,0.301503,0.141859,-0.007671,0.35814,0.087493,0.021551,,,,,,,,,
0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011518,0.997697,0.059908,0.029647,0.301419,0.106991,0.010883,0.245767,0.090277,0.019376,0.301596,0.14178,-0.00758,0.356894,0.088915,0.020853,0.24577,0.090229,0.019402,0.301527,0.141885,-0.007636,0.357818,0.087754,0.021476,,,,,,,,,
0.408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011466,0.99772,0.059674,0.029377,0.301479,0.106877,0.010917,0.24583,0.090172,0.019448,0.301649,0.141657,-0.007563,0.356958,0.088801,0.020866,0.245815,0.090105,0.019483,0.3015,0.141851,-0.007667,0.358141,0.087508,0.02156,,,,,,,,,
0.417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010976,0.997707,0.059891,0.029543,0.301473,0.106935,0.010896,0.245806,0.090281,0.019404,0.301683,0.141724,-0.007568,0.356931,0.0888,0.020851,0.245766,0.090205,0.019444,0.301537,0.141921,-0.007674,0.358156,0.087507,0.021544,,,,,,,,,
0.425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011488,0.99772,0.05977,0.029175,0.301496,0.106866,0.01093,0.245852,0.090155,0.01948,0.301656,0.14165,-0.007544,0.35698,0.088793,0.020853,0.245812,0.090039,0.019542,0.301517,0.14187,-0.007661,0.358142,0.087451,0.021572,,,,,,,,,
0.433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010689,0.997714,0.059768,0.029686,0.301437,0.106906,0.010901,0.245757,0.090287,0.019399,0.301671,0.141691,-0.007571,0.356881,0.08874,0.020874,0.245736,0.090245,0.019421,0.301518,0.141871,-0.007668,0.358145,0.087455,0.021564,,,,,,,,,
0.442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011217,0.997716,0.059766,0.02942,0.301466,0.106874,0.010919,0.245808,0.090195,0.019444,0.301654,0.141658,-0.007554,0.356935,0.088769,0.020867,0.245767,0.090122,0.019483,0.30151,0.141852,-0.007658,0.358145,0.087506,0.021545,,,,,,,,,
0.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010459,0.9977,0.05994,0.029886,0.301406,0.106914,0.010908,0.245716,0.090318,0.019379,0.301664,0.141705,-0.007551,0.356839,0.088718,0.020895,0.245708,0.090311,0.019383,0.301502,0.141867,-0.007638,0.358146,0.087458,0.021571,,,,,,,,,
0.458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011383,0.997716,0.059637,0.029624,0.301378,0.106958,0.010899,0.245722,0.090265,0.019405,0.301564,0.141738,-0.007583,0.356849,0.088872,0.020876,0.245721,0.090221,0.019428,0.301494,0.14184,-0.007638,0.357811,0.087715,0.0215,,,,,,,,,
0.467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010865,0.997711,0.059772,0.029702,0.301445,0.106912,0.010899,0.245771,0.090274,0.019395,0.301669,0.141697,-0.007572,0.356896,0.088766,0.020876,0.245752,0.090221,0.019423,0.301518,0.141884,-0.007672,0.358131,0.08747,0.02157,,,,,,,,,
