Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,-0.170625,0.24638,-0.03349,0.953448,0.310519,0.11904,0.067429,0.293876,0.133995,0.034648,0.374278,0.103265,0.051484,0.263403,0.11986,0.116153,0.000646,0.244396,-0.082079,0.966195,0.341119,0.127233,0.114892,0.380429,0.105123,0.077282,0.357107,0.158156,0.133314,0.285822,0.11842,0.13408,0.380523,0.105003,0.077135,0.357119,0.158236,0.133376,0.285746,0.118398,0.134098,0.293957,0.133778,0.035299,0.374196,0.103353,0.051273,0.263396,0.120044,0.115534
0.067,-0.170098,0.244048,-0.037168,0.954005,0.310635,0.118776,0.067679,0.294287,0.133812,0.034787,0.374386,0.102578,0.05213,0.263234,0.119938,0.116119,0.001151,0.244572,-0.082199,0.96614,0.341109,0.127239,0.114862,0.380397,0.105145,0.07722,0.357117,0.158136,0.13331,0.285813,0.118435,0.134058,0.38051,0.105041,0.077079,0.35712,0.158197,0.133359,0.285738,0.118425,0.134086,0.293947,0.133766,0.035319,0.374636,0.102497,0.052126,0.263415,0.120054,0.115525
0.075,-0.170833,0.246146,-0.033644,0.953466,0.310566,0.119048,0.067364,0.293941,0.133989,0.034568,0.374331,0.103258,0.051459,0.263426,0.119897,0.116065,0.000971,0.244383,-0.082124,0.966195,0.341103,0.127254,0.114882,0.38041,0.105157,0.077262,0.357096,0.158162,0.133324,0.285802,0.118443,0.13406,0.380517,0.105025,0.077098,0.357095,0.158238,0.133389,0.285737,0.11843,0.13408,0.293951,0.133763,0.035327,0.374351,0.103311,0.051254,0.263392,0.120072,0.115505
0.083,-0.170794,0.246071,-0.033689,0.95349,0.310546,0.11904,0.067439,0.293927,0.133984,0.034641,0.374312,0.103245,0.051544,0.263397,0.119889,0.116132,0.000819,0.244369,-0.082152,0.966196,0.341115,0.127249,0.114876,0.380423,0.105141,0.077262,0.357108,0.158163,0.133309,0.285815,0.118443,0.134057,0.380522,0.105011,0.077105,0.357109,0.15824,0.133374,0.285753,0.118428,0.134074,0.293969,0.133776,0.035307,0.374229,0.103361,0.05124,0.26341,0.120069,0.115507
0.092,-0.170881,0.246402,-0.033404,0.953399,0.310515,0.11906,0.067403,0.293864,0.133996,0.034617,0.374277,0.103295,0.051458,0.263405,0.119889,0.116132,0.001198,0.244496,-0.082148,0.966163,0.341108,0.127247,0.114886,0.380404,0.10516,0.077248,0.35711,0.158144,0.133339,0.285809,0.118436,0.134071,0.380513,0.105036,0.07709,0.357114,0.158218,0.1334,0.285735,0.118421,0.134093,0.293941,0.133766,0.035317,0.374211,0.10338,0.051242,0.263389,0.120077,0.11551
0.1,-0.170877,0.24636,-0.033392,0.953411,0.310502,0.119065,0.067413,0.293854,0.134001,0.034626,0.374266,0.103303,0.051473,0.263388,0.119892,0.116138,0.001132,0.244355,-0.08237,0.966181,0.341107,0.127251,0.114881,0.380404,0.105139,0.077259,0.357116,0.158146,0.13333,0.2858,0.118467,0.134053,0.380505,0.105023,0.077113,0.357119,0.158216,0.133388,0.285733,0.118453,0.134074,0.29395,0.133769,0.035314,0.374166,0.103399,0.051253,0.263383,0.120082,0.115495
0.108,-0.171017,0.246421,-0.033447,0.953368,0.310511,0.119064,0.067422,0.293859,0.13399,0.034633,0.374271,0.103293,0.05148,0.263402,0.119908,0.116154,0.001254,0.244498,-0.082032,0.966173,0.341104,0.127233,0.114877,0.380404,0.10516,0.077236,0.3571,0.15813,0.133335,0.285807,0.118408,0.13406,0.3805,0.105048,0.077095,0.357089,0.15819,0.133391,0.285761,0.118404,0.134079,0.293939,0.133764,0.03532,0.37419,0.103384,0.051257,0.263395,0.120108,0.115479
0.117,-0.171028,0.245976,-0.033542,0.953478,0.310528,0.11905,0.067451,0.293907,0.133974,0.034646,0.374303,0.103277,0.051569,0.263374,0.119898,0.116139,0.001094,0.244436,-0.082114,0.966182,0.341108,0.127218,0.114884,0.380411,0.105128,0.077255,0.357105,0.15812,0.133333,0.285809,0.118404,0.134065,0.380519,0.105018,0.077109,0.357097,0.158178,0.133386,0.285752,0.1184,0.134089,0.293961,0.133765,0.035304,0.374183,0.103407,0.051256,0.263395,0.120083,0.115484
0.125,-0.17109,0.246016,-0.033579,0.953455,0.310523,0.119052,0.067444,0.2939,0.133973,0.034638,0.374296,0.103273,0.051559,0.263373,0.119909,0.116135,0.000881,0.24441,-0.082158,0.966185,0.341114,0.127231,0.114878,0.380417,0.105126,0.077259,0.357109,0.158142,0.133314,0.285814,0.118425,0.134062,0.380527,0.105009,0.077107,0.35711,0.15821,0.133371,0.285744,0.118413,0.134086,0.293951,0.133757,0.035318,0.374196,0.103395,0.05125,0.263386,0.120088,0.115509
0.133,-0.171074,0.246355,-0.03346,0.953375,0.310524,0.119062,0.067405,0.293876,0.133984,0.034612,0.374287,0.10329,0.051472,0.263409,0.119911,0.11613,0.00032,0.243747,-0.082195,0.966349,0.341161,0.127198,0.114915,0.380517,0.105056,0.077372,0.357126,0.158135,0.133333,0.285839,0.118403,0.134039,0.38066,0.104941,0.077207,0.357123,0.158195,0.133385,0.285754,0.118398,0.134076,0.293959,0.133751,0.035317,0.374211,0.103379,0.051253,0.263397,0.1201,0.115496
0.142,-0.170982,0.246247,-0.033561,0.953416,0.31052,0.119055,0.067437,0.293884,0.133985,0.034641,0.374284,0.103274,0.051519,0.263393,0.119907,0.11615,0.000681,0.244434,-0.082012,0.966191,0.34111,0.127257,0.114871,0.380419,0.105155,0.077255,0.357095,0.15818,0.133295,0.285815,0.118436,0.134061,0.380521,0.10503,0.0771,0.357099,0.158256,0.133358,0.285746,0.118419,0.134081,0.293955,0.133766,0.035312,0.374137,0.103413,0.051203,0.263413,0.120086,0.115517
0.15,-0.170973,0.246465,-0.033302,0.95337,0.310492,0.119066,0.067394,0.293833,0.133994,0.034609,0.374255,0.103313,0.05144,0.26339,0.119892,0.116132,0.001118,0.24457,-0.082057,0.966153,0.341123,0.127213,0.114878,0.380417,0.105131,0.077236,0.357121,0.158115,0.133326,0.285829,0.118393,0.134073,0.380502,0.105022,0.077103,0.35713,0.158188,0.133383,0.285763,0.118373,0.134089,0.293946,0.133746,0.035331,0.374146,0.103413,0.051217,0.263383,0.120076,0.115509
0.158,-0.171054,0.246208,-0.033462,0.953416,0.310519,0.119057,0.067416,0.29388,0.13398,0.034619,0.374287,0.103289,0.051503,0.263389,0.119902,0.116128,0.001156,0.244414,-0.082066,0.966191,0.34113,0.127234,0.114861,0.380437,0.105153,0.077231,0.357124,0.158136,0.133315,0.285831,0.118415,0.134038,0.380532,0.105037,0.077087,0.357115,0.158198,0.133373,0.285782,0.118409,0.134056,0.293942,0.133754,0.035324,0.374174,0.103417,0.051188,0.263401,0.120082,0.115503
0.167,-0.170654,0.246466,-0.033511,0.95342,0.310512,0.119064,0.0674,0.293864,0.134018,0.034621,0.374267,0.103284,0.051446,0.263404,0.11989,0.116133,0.001132,0.244551,-0.082284,0.966138,0.341119,0.127235,0.114855,0.380405,0.105132,0.077216,0.357131,0.158132,0.133301,0.285821,0.118442,0.134049,0.380489,0.105029,0.077088,0.357122,0.158188,0.133353,0.28578,0.118437,0.134065,0.29395,0.13379,0.035304,0.374181,0.103375,0.051228,0.263396,0.12008,0.115497
0.175,-0.170669,0.246323,-0.033587,0.953451,0.310509,0.119043,0.067415,0.293873,0.133997,0.03463,0.374268,0.103257,0.051482,0.263386,0.119877,0.116133,0.00105,0.244525,-0.082146,0.966157,0.341104,0.127231,0.114867,0.380399,0.105137,0.077232,0.357105,0.158135,0.13331,0.285808,0.118422,0.134059,0.380506,0.105007,0.077071,0.357105,0.15821,0.133374,0.285743,0.118409,0.134079,0.293959,0.13377,0.035309,0.374183,0.103347,0.051266,0.263377,0.120062,0.115511
0.183,-0.170033,0.243783,-0.037529,0.95407,0.310636,0.118784,0.067662,0.294318,0.133829,0.034759,0.374386,0.102545,0.052157,0.263203,0.119978,0.116071,0.001095,0.244548,-0.082233,0.966143,0.341103,0.127228,0.114865,0.380391,0.105128,0.077227,0.357111,0.158128,0.133309,0.285806,0.118429,0.134059,0.380491,0.105019,0.077087,0.357114,0.158194,0.133363,0.285738,0.118416,0.134081,0.29396,0.133789,0.035292,0.374642,0.10246,0.052164,0.263387,0.120089,0.115493
0.192,-0.170754,0.245824,-0.033774,0.953558,0.310548,0.119043,0.067448,0.293948,0.13399,0.034642,0.374321,0.103243,0.051586,0.263373,0.119895,0.116116,0.001032,0.244531,-0.082142,0.966155,0.341119,0.12723,0.114885,0.380414,0.105135,0.07725,0.35712,0.158135,0.133327,0.285824,0.118421,0.134079,0.380503,0.105024,0.077113,0.357119,0.158201,0.133384,0.28577,0.118409,0.134095,0.293957,0.133794,0.035299,0.374301,0.103334,0.051298,0.263378,0.12007,0.115512
0.2,-0.170888,0.246395,-0.033523,0.953395,0.310518,0.119056,0.067394,0.293872,0.133993,0.034607,0.374277,0.103276,0.051454,0.263405,0.119899,0.116121,0.000902,0.244465,-0.082135,0.966173,0.341111,0.127235,0.114878,0.380411,0.105134,0.077254,0.357107,0.158146,0.133314,0.285814,0.118426,0.134068,0.380518,0.105016,0.077102,0.357115,0.158219,0.133373,0.285736,0.11841,0.13409,0.293946,0.133759,0.035325,0.374216,0.10336,0.051235,0.263388,0.120091,0.115484
0.208,-0.171047,0.246029,-0.033601,0.953459,0.310527,0.119056,0.067436,0.293905,0.13398,0.034631,0.374299,0.103274,0.051549,0.263378,0.119913,0.116128,0.00103,0.244394,-0.082248,0.966181,0.341099,0.127254,0.114861,0.3804,0.105148,0.077238,0.357102,0.158156,0.133304,0.285797,0.118457,0.134039,0.380503,0.105035,0.077093,0.357104,0.158224,0.13336,0.285727,0.118444,0.134062,0.29396,0.133764,0.03531,0.374188,0.1034,0.051238,0.263392,0.120093,0.115497
0.217,-0.170717,0.245989,-0.033603,0.953528,0.310527,0.119049,0.067451,0.293911,0.133997,0.034654,0.374298,0.103268,0.051563,0.263371,0.119882,0.116137,0.001016,0.244612,-0.081954,0.966151,0.341129,0.127222,0.114862,0.380426,0.105144,0.077219,0.357122,0.158131,0.133303,0.28584,0.118391,0.134063,0.380499,0.105043,0.077098,0.357135,0.158204,0.133359,0.285775,0.118369,0.134076,0.293963,0.133795,0.035285,0.374177,0.103397,0.051256,0.263394,0.120064,0.115493
0.225,-0.170962,0.246181,-0.033648,0.953433,0.310533,0.119055,0.067365,0.293904,0.133988,0.034567,0.374297,0.103264,0.051458,0.263397,0.119915,0.11607,0.0009,0.244269,-0.082293,0.966209,0.341102,0.127256,0.114873,0.380411,0.105139,0.077266,0.357101,0.158164,0.133312,0.285795,0.118466,0.134042,0.380529,0.105026,0.077114,0.357109,0.158233,0.133366,0.28571,0.118451,0.13407,0.294001,0.133751,0.035271,0.374215,0.103352,0.051245,0.263382,0.120088,0.115496
0.233,-0.171023,0.246503,-0.033423,0.953347,0.310515,0.11906,0.067403,0.293857,0.133986,0.034617,0.374273,0.10329,0.051449,0.263416,0.119904,0.116143,0.000858,0.244584,-0.082048,0.96615,0.341124,0.12724,0.114874,0.380419,0.105144,0.07724,0.357119,0.158153,0.133305,0.285833,0.118421,0.134077,0.380513,0.105027,0.077095,0.357127,0.15823,0.133366,0.285762,0.118401,0.134095,0.293952,0.133751,0.035318,0.374179,0.103385,0.051227,0.263409,0.120095,0.115496
0.242,-0.171273,0.246398,-0.033463,0.953328,0.310524,0.119044,0.067399,0.293871,0.133953,0.034602,0.374286,0.103272,0.051466,0.263415,0.119909,0.11613,0.001036,0.244657,-0.082078,0.966129,0.341128,0.127231,0.114865,0.380416,0.105143,0.077219,0.357131,0.158136,0.133305,0.285839,0.118414,0.134072,0.380494,0.105034,0.077089,0.357136,0.158208,0.133363,0.285781,0.118397,0.134085,0.293947,0.13371,0.03535,0.374226,0.103356,0.051243,0.263396,0.120102,0.11549
0.25,-0.170929,0.246372,-0.033502,0.953395,0.310521,0.119067,0.067377,0.293875,0.134,0.034588,0.374281,0.103289,0.051441,0.263406,0.11991,0.116103,0.000951,0.244423,-0.082233,0.966175,0.34112,0.127245,0.11487,0.380419,0.105136,0.077247,0.357122,0.158151,0.133308,0.28582,0.118447,0.134054,0.38052,0.105014,0.077095,0.357126,0.158227,0.133369,0.285751,0.118431,0.134073,0.293966,0.13376,0.035307,0.374203,0.103378,0.051223,0.263391,0.120092,0.115498
0.258,-0.170812,0.246332,-0.033573,0.953424,0.310516,0.119051,0.067409,0.293877,0.133994,0.034621,0.374276,0.103266,0.051477,0.263395,0.119894,0.116129,0.001176,0.244623,-0.082169,0.96613,0.341108,0.127238,0.114863,0.380394,0.105148,0.077215,0.357116,0.158135,0.13331,0.285815,0.11843,0.134063,0.380497,0.105043,0.077075,0.357122,0.1582,0.133363,0.285741,0.118416,0.134087,0.293949,0.133769,0.03531,0.374211,0.10335,0.051261,0.263381,0.120083,0.115498
0.267,-0.17084,0.245997,-0.033715,0.9535,0.310528,0.119037,0.06744,0.293915,0.133978,0.034638,0.374297,0.103241,0.051556,0.263372,0.119892,0.116126,0.001146,0.244473,-0.082211,0.966164,0.341114,0.127242,0.114873,0.380409,0.105146,0.077239,0.357118,0.15814,0.133322,0.285814,0.118439,0.134057,0.380503,0.105023,0.077089,0.357115,0.158211,0.133384,0.28576,0.118427,0.134073,0.293972,0.133769,0.03529,0.374178,0.103369,0.051251,0.263389,0.120068,0.115508
0.275,-0.170558,0.246314,-0.0337,0.953469,0.310523,0.11906,0.0674,0.293893,0.134023,0.034617,0.374278,0.103259,0.051469,0.263397,0.119898,0.116115,0.000957,0.244633,-0.081877,0.966152,0.341125,0.127239,0.114884,0.380424,0.105166,0.07724,0.357113,0.158152,0.133322,0.285839,0.118399,0.134088,0.380508,0.105036,0.077089,0.357118,0.158237,0.133391,0.285779,0.118379,0.1341,0.293966,0.133803,0.035285,0.374208,0.103345,0.051255,0.263386,0.120087,0.115484
0.283,-0.170773,0.24604,-0.033659,0.953503,0.310527,0.119048,0.067452,0.29391,0.133994,0.034654,0.374296,0.103259,0.05156,0.263376,0.119893,0.116143,0.001097,0.244284,-0.08207,0.966224,0.34112,0.127243,0.114879,0.380436,0.105158,0.077261,0.357107,0.158148,0.133332,0.285815,0.118425,0.134042,0.380519,0.105034,0.077117,0.357107,0.158223,0.133397,0.285763,0.11841,0.134054,0.293958,0.133789,0.035302,0.374189,0.103383,0.051252,0.263395,0.120076,0.115496
0.292,-0.171055,0.246049,-0.03361,0.953452,0.310527,0.119041,0.067428,0.293903,0.133966,0.034623,0.374297,0.103258,0.051539,0.263379,0.119901,0.116121,0.000902,0.244485,-0.082081,0.966172,0.34112,0.127244,0.114871,0.380421,0.105147,0.077244,0.357114,0.158155,0.133307,0.285825,0.118428,0.134063,0.380509,0.105019,0.077094,0.357111,0.158231,0.133373,0.285775,0.118415,0.134075,0.293964,0.133746,0.035308,0.37418,0.103387,0.051227,0.263393,0.120079,0.115497
0.3,-0.170987,0.246413,-0.033364,0.953379,0.310505,0.119067,0.06738,0.29385,0.133994,0.034593,0.374267,0.103307,0.051436,0.263396,0.1199,0.116112,0.001117,0.244465,-0.082213,0.966166,0.341112,0.127227,0.114868,0.380408,0.10513,0.077236,0.357116,0.158127,0.133316,0.285812,0.118425,0.134052,0.380514,0.105015,0.077087,0.357121,0.158197,0.133373,0.285738,0.118411,0.134075,0.293971,0.133746,0.035308,0.374146,0.103411,0.051212,0.263392,0.120083,0.115492
0.308,-0.170679,0.246353,-0.033542,0.953443,0.310517,0.11906,0.067388,0.293877,0.134012,0.034605,0.374276,0.103278,0.05145,0.263398,0.11989,0.11611,0.000986,0.244543,-0.082043,0.966161,0.341115,0.127226,0.114879,0.380413,0.105138,0.077244,0.35711,0.158134,0.133319,0.285822,0.118405,0.134074,0.380502,0.105004,0.077088,0.357109,0.158214,0.133388,0.285768,0.118389,0.134087,0.293973,0.133776,0.035304,0.374187,0.10337,0.051234,0.263386,0.12007,0.115508
0.317,-0.171165,0.246088,-0.033521,0.953425,0.310526,0.119033,0.067455,0.293896,0.133948,0.03465,0.374298,0.103259,0.051561,0.263385,0.119891,0.116155,0.001196,0.244432,-0.082202,0.966175,0.341116,0.127233,0.114865,0.380415,0.105141,0.077233,0.357119,0.15813,0.133319,0.285814,0.118429,0.134044,0.380504,0.10503,0.077096,0.357113,0.158193,0.133375,0.285765,0.118421,0.13406,0.293958,0.133729,0.035328,0.374169,0.103393,0.051245,0.263403,0.120073,0.115512
0.325,-0.170659,0.246419,-0.033438,0.953433,0.31052,0.119051,0.067428,0.293872,0.134003,0.034649,0.374279,0.103281,0.051478,0.263409,0.119868,0.116158,0.001176,0.244559,-0.082088,0.966153,0.341109,0.127232,0.11488,0.380403,0.10515,0.077236,0.35711,0.158131,0.13333,0.285814,0.118415,0.134072,0.380498,0.105053,0.077108,0.357116,0.158193,0.133379,0.285745,0.118402,0.134094,0.293944,0.133785,0.035313,0.374205,0.103369,0.051261,0.2634,0.120064,0.115501
0.333,-0.170979,0.246298,-0.033359,0.95341,0.310522,0.119049,0.067402,0.293875,0.133976,0.034611,0.374289,0.103292,0.051472,0.263402,0.119879,0.116123,0.001133,0.244688,-0.082034,0.966125,0.341104,0.127239,0.114863,0.38039,0.105161,0.07721,0.357106,0.158141,0.133308,0.285815,0.118416,0.13407,0.380482,0.105063,0.077083,0.35711,0.158202,0.133358,0.285749,0.118403,0.134091,0.293972,0.133742,0.035305,0.374195,0.103386,0.051255,0.263394,0.120062,0.115507
0.342,-0.170142,0.243893,-0.037274,0.954033,0.310634,0.118768,0.067675,0.294298,0.133802,0.034777,0.374388,0.10256,0.052151,0.263216,0.119943,0.116099,0.001013,0.2446,-0.082092,0.966142,0.341103,0.127247,0.114861,0.380394,0.105156,0.077221,0.357103,0.158153,0.133301,0.285811,0.118431,0.134062,0.380493,0.105049,0.077082,0.357109,0.15822,0.133355,0.285739,0.118416,0.134084,0.29397,0.133753,0.035304,0.374632,0.102483,0.052141,0.263393,0.12006,0.115506
0.35,-0.170322,0.243494,-0.03736,0.954099,0.310675,0.118781,0.067651,0.294364,0.133801,0.034733,0.374442,0.102571,0.052185,0.263217,0.119971,0.116036,0.001244,0.244484,-0.082181,0.966164,0.34112,0.127223,0.114877,0.380416,0.105135,0.077238,0.357125,0.158118,0.133332,0.285821,0.118416,0.134059,0.380508,0.105032,0.077106,0.357131,0.158184,0.133385,0.285753,0.118401,0.13408,0.29397,0.133762,0.0353,0.374706,0.102482,0.052193,0.263381,0.120072,0.115514
0.358,-0.17076,0.246136,-0.033527,0.953485,0.310555,0.119031,0.067402,0.293927,0.133976,0.034609,0.374323,0.103256,0.051493,0.263415,0.119861,0.116103,0.001253,0.244542,-0.082109,0.966155,0.341104,0.127241,0.114877,0.380398,0.105161,0.077232,0.357106,0.158137,0.133333,0.285807,0.118426,0.134065,0.380504,0.105047,0.077084,0.35711,0.158206,0.133389,0.285734,0.118412,0.134089,0.293947,0.133762,0.035317,0.374329,0.103315,0.051285,0.263385,0.120044,0.11551
0.367,-0.171009,0.246366,-0.033481,0.953383,0.310517,0.119055,0.067378,0.29387,0.133982,0.034587,0.374278,0.10328,0.051443,0.263402,0.119902,0.116104,0.001116,0.244444,-0.082119,0.966179,0.341127,0.127214,0.11488,0.380429,0.105126,0.077249,0.357124,0.158116,0.13333,0.285828,0.118401,0.134061,0.380524,0.105018,0.077112,0.357128,0.158182,0.133384,0.285761,0.118388,0.134081,0.293959,0.133738,0.035323,0.374208,0.103366,0.051226,0.263383,0.120081,0.11551
0.375,-0.170835,0.246079,-0.033627,0.953483,0.31052,0.11903,0.067459,0.293898,0.133971,0.034661,0.374288,0.103244,0.051562,0.263373,0.119876,0.116154,0.001205,0.244532,-0.082205,0.96615,0.34111,0.127243,0.114871,0.3804,0.105152,0.07723,0.357117,0.158139,0.133322,0.285812,0.118439,0.13406,0.380509,0.105044,0.077087,0.35712,0.158202,0.133375,0.285739,0.118428,0.134085,0.293949,0.133762,0.035315,0.374178,0.103369,0.051254,0.263391,0.120057,0.115518
0.383,-0.170767,0.246378,-0.03336,0.953427,0.310521,0.11906,0.067419,0.293871,0.134003,0.034636,0.374283,0.103301,0.051474,0.263407,0.119876,0.116146,0.001235,0.244646,-0.081996,0.966138,0.341118,0.127225,0.114876,0.380409,0.105156,0.077222,0.357118,0.158124,0.133329,0.285828,0.118397,0.134075,0.380506,0.105041,0.077078,0.357127,0.158198,0.133388,0.285754,0.118378,0.134095,0.293963,0.133779,0.035299,0.374186,0.103396,0.051259,0.263404,0.120061,0.115517
0.392,-0.170277,0.243991,-0.037183,0.953987,0.310585,0.118781,0.067684,0.294238,0.133804,0.034785,0.374338,0.102582,0.052147,0.263179,0.119957,0.116119,0.001171,0.24447,-0.082211,0.966165,0.341118,0.127234,0.114878,0.380413,0.10514,0.077243,0.357122,0.158132,0.133329,0.285817,0.118432,0.134061,0.380501,0.105022,0.077101,0.357124,0.158205,0.13339,0.285759,0.118416,0.134076,0.293959,0.133738,0.035317,0.374629,0.102488,0.052145,0.263391,0.12007,0.115501
0.4,-0.170741,0.245984,-0.033805,0.953518,0.310569,0.119051,0.067355,0.293962,0.134,0.034554,0.374336,0.103243,0.051473,0.26341,0.119908,0.116038,0.000947,0.244427,-0.082076,0.966187,0.341121,0.127231,0.114877,0.380426,0.105137,0.077254,0.357113,0.158141,0.133318,0.285823,0.118414,0.134061,0.380527,0.105015,0.077102,0.357124,0.158221,0.13338,0.285745,0.118393,0.13408,0.293978,0.133782,0.03528,0.374348,0.103299,0.051271,0.263379,0.120082,0.115482
