Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.664064,0.007663,-0.024626,0.747231,0.249741,0.096061,0.138551,0.249818,0.129162,0.160448,0.3144,0.080431,0.126584,0.185004,0.078588,0.12862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.250039,0.128938,0.160294,0.313927,0.081055,0.127009,0.184859,0.078644,0.12866
0.067,0.664095,0.007875,-0.023952,0.747223,0.249659,0.096125,0.138568,0.249681,0.129225,0.160468,0.314345,0.08058,0.126638,0.184951,0.07857,0.128598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249893,0.128972,0.160296,0.313874,0.08118,0.127047,0.184854,0.078659,0.128659
0.075,0.66469,0.008531,-0.02304,0.746715,0.249545,0.096319,0.138535,0.249488,0.129383,0.160488,0.314268,0.080935,0.126596,0.184878,0.078638,0.12852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249699,0.129108,0.1603,0.313825,0.081456,0.126953,0.184828,0.078748,0.128595
0.083,0.664087,0.010379,-0.021612,0.747271,0.249057,0.096528,0.138666,0.248867,0.129625,0.160569,0.31384,0.081425,0.126693,0.184464,0.078532,0.128736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249456,0.129278,0.160322,0.313663,0.081725,0.126897,0.184201,0.078493,0.128718
0.092,0.665245,0.011644,-0.022025,0.746209,0.248831,0.096669,0.138614,0.248661,0.129696,0.160623,0.3136,0.08167,0.126437,0.184232,0.078641,0.128782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249378,0.129375,0.160385,0.313466,0.082114,0.126738,0.183593,0.078512,0.128718
0.1,0.670436,0.011046,-0.023126,0.741525,0.248785,0.097234,0.138595,0.248716,0.129951,0.161062,0.313507,0.082226,0.12618,0.184132,0.079523,0.128544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.24929,0.129495,0.16073,0.31331,0.082787,0.126572,0.18368,0.079532,0.128565
0.108,0.675572,0.008846,-0.022824,0.736888,0.248857,0.097859,0.138883,0.248794,0.130266,0.161796,0.313584,0.082839,0.126507,0.184194,0.080473,0.128344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249216,0.12962,0.161329,0.313251,0.083235,0.126796,0.184174,0.080636,0.12846
0.117,0.68158,0.004579,-0.020556,0.73144,0.249159,0.09861,0.13938,0.248965,0.130644,0.16281,0.31396,0.083605,0.127381,0.184553,0.08158,0.127949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249233,0.129902,0.162263,0.313929,0.084013,0.12768,0.184241,0.081946,0.128222
0.125,0.68797,0.005391,-0.020725,0.725423,0.248879,0.099349,0.13961,0.248696,0.130966,0.1636,0.313674,0.084594,0.127271,0.184268,0.082486,0.127959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249172,0.130026,0.162881,0.313545,0.084847,0.127464,0.18418,0.082663,0.128095
0.133,0.6918,0.006288,-0.023208,0.721689,0.248966,0.099558,0.139866,0.248974,0.130917,0.164194,0.313664,0.084772,0.127071,0.184258,0.082985,0.128334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249236,0.130473,0.163844,0.312759,0.085577,0.127714,0.184436,0.083237,0.128526
0.142,0.695267,0.007632,-0.023934,0.718313,0.248929,0.100155,0.140093,0.248987,0.131276,0.164725,0.3136,0.085534,0.126973,0.184199,0.083654,0.128583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249268,0.130941,0.164453,0.312367,0.086195,0.127525,0.184407,0.083724,0.128633
0.15,0.703306,0.010813,-0.024824,0.710371,0.248886,0.101001,0.139981,0.249001,0.131555,0.165312,0.31352,0.086858,0.126175,0.184135,0.084592,0.128455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249217,0.131391,0.16517,0.312481,0.087364,0.126626,0.184274,0.084603,0.12846
0.158,0.704824,0.009256,-0.01992,0.709043,0.249034,0.101996,0.141144,0.248775,0.132446,0.166599,0.313858,0.08821,0.127874,0.18447,0.085332,0.12896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.249158,0.131767,0.166021,0.313645,0.088547,0.128161,0.184416,0.085465,0.129072
0.167,0.708799,0.008628,-0.021123,0.705042,0.248895,0.102457,0.141439,0.248739,0.13262,0.167234,0.31367,0.088639,0.127967,0.184275,0.086113,0.129115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.248977,0.132194,0.166864,0.313306,0.089061,0.128337,0.184289,0.08625,0.129232
0.175,0.716229,0.01118,-0.024523,0.697345,0.248328,0.103522,0.14144,0.248436,0.133125,0.167876,0.312967,0.089895,0.127141,0.183581,0.087545,0.129303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.248671,0.132843,0.167616,0.312359,0.090507,0.127707,0.183551,0.087665,0.129411
0.183,0.710078,0.01204,-0.015387,0.703852,0.248187,0.104537,0.142317,0.247557,0.134598,0.168223,0.313179,0.091602,0.129012,0.183824,0.08741,0.129715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.247773,0.13406,0.167752,0.313128,0.091854,0.129231,0.183658,0.087632,0.129912
0.192,0.717482,0.0327,-0.011061,0.695722,0.247107,0.106782,0.141356,0.246038,0.136218,0.167958,0.312182,0.096447,0.126298,0.183102,0.087683,0.129814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.24622,0.135692,0.167468,0.311849,0.096918,0.126752,0.183149,0.08796,0.130059
0.2,0.712965,0.033112,-0.005058,0.7004,0.245885,0.108515,0.141273,0.244321,0.13827,0.167491,0.311175,0.098603,0.12688,0.182158,0.088671,0.129449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.244669,0.137748,0.167003,0.310825,0.098984,0.127245,0.182135,0.088884,0.129638
0.208,0.725375,0.054955,-0.0014,0.686156,0.244326,0.113328,0.139354,0.242433,0.141999,0.166733,0.309511,0.106308,0.122928,0.181033,0.091676,0.128403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.243023,0.141344,0.16604,0.309374,0.106498,0.123124,0.180921,0.091752,0.128487
0.217,0.719731,0.06459,-0.005791,0.691217,0.243293,0.117459,0.13804,0.24167,0.146538,0.165003,0.308214,0.110734,0.120481,0.179995,0.095105,0.128637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241844,0.146336,0.164786,0.30817,0.111334,0.121044,0.179663,0.09518,0.128763
0.225,0.720613,0.057742,-0.01342,0.690798,0.242521,0.122755,0.136937,0.241537,0.15184,0.163924,0.307263,0.114712,0.119271,0.178764,0.101712,0.127616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.24172,0.1516,0.163674,0.307145,0.115095,0.119643,0.178513,0.101824,0.127759
0.233,0.722475,0.048371,-0.019076,0.689439,0.242069,0.127056,0.135374,0.241585,0.156059,0.162463,0.306705,0.117682,0.11798,0.177918,0.107427,0.125679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241621,0.155782,0.1622,0.306732,0.117895,0.118175,0.17784,0.107602,0.125852
0.242,0.733091,0.035108,-0.028836,0.678612,0.241119,0.131477,0.133868,0.241512,0.159688,0.161781,0.305469,0.120408,0.116407,0.176377,0.114335,0.123414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241711,0.159228,0.161306,0.305341,0.12062,0.11663,0.176353,0.114514,0.123594
0.25,0.74034,0.031101,-0.038752,0.670393,0.240355,0.134845,0.131923,0.241576,0.162449,0.160414,0.304305,0.122848,0.113627,0.175185,0.119239,0.121728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241651,0.162197,0.160146,0.304401,0.123289,0.114075,0.174968,0.119431,0.121946
0.258,0.741901,0.019825,-0.045176,0.668692,0.239745,0.137295,0.130008,0.241509,0.164765,0.1586,0.303471,0.123727,0.112028,0.174256,0.123392,0.119396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241503,0.164389,0.158206,0.303824,0.124167,0.112466,0.17394,0.123773,0.119813
0.267,0.74393,0.009131,-0.053036,0.666087,0.239167,0.138825,0.12811,0.241583,0.166088,0.156852,0.302558,0.123656,0.110226,0.17336,0.126732,0.117251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241671,0.165839,0.156587,0.302631,0.124144,0.11074,0.17314,0.126913,0.117448
0.275,0.744588,0.00726,-0.059791,0.664801,0.238631,0.139956,0.126457,0.241588,0.167115,0.155247,0.3017,0.124077,0.108061,0.172605,0.128675,0.116065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.24172,0.166737,0.154841,0.301666,0.124375,0.108379,0.172481,0.128838,0.11624
0.283,0.740548,0.001668,-0.064889,0.668862,0.238297,0.140005,0.125086,0.241669,0.167466,0.153542,0.301116,0.122986,0.106853,0.172107,0.129562,0.114864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241447,0.166856,0.152911,0.301261,0.123227,0.107101,0.17217,0.129894,0.115209
0.292,0.738639,-0.013111,-0.073296,0.669976,0.237043,0.139425,0.123231,0.24112,0.166938,0.151544,0.299391,0.120232,0.105552,0.170617,0.131106,0.112598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.24105,0.166553,0.151147,0.299358,0.120389,0.105713,0.170707,0.13126,0.112759
0.3,0.740037,-0.018088,-0.078006,0.667782,0.236576,0.138494,0.12139,0.241037,0.165819,0.149827,0.298651,0.118513,0.103621,0.170041,0.131149,0.110723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.240916,0.165478,0.149469,0.299072,0.11879,0.103928,0.16986,0.131588,0.111168
0.308,0.743337,-0.023526,-0.088908,0.662564,0.235787,0.136733,0.11951,0.241113,0.163611,0.148223,0.297234,0.115524,0.100996,0.169015,0.131064,0.109312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241019,0.163174,0.147756,0.29694,0.115963,0.101441,0.169486,0.131424,0.109722
0.317,0.739132,-0.041065,-0.0962,0.66539,0.235463,0.1341,0.118295,0.241414,0.161137,0.146735,0.296323,0.110498,0.100767,0.16865,0.130666,0.107384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.241188,0.160694,0.146254,0.29627,0.110727,0.100997,0.169457,0.131363,0.10819
0.325,0.741474,-0.053325,-0.107426,0.660176,0.234897,0.131142,0.116687,0.24174,0.157694,0.145382,0.294937,0.105657,0.098965,0.168016,0.130075,0.105715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.24169,0.157442,0.145112,0.294879,0.105804,0.099109,0.168185,0.130242,0.105914
0.333,0.742953,-0.049901,-0.103155,0.659462,0.233989,0.128393,0.115017,0.240483,0.154922,0.143813,0.294336,0.103612,0.097344,0.167146,0.126646,0.103892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.2402,0.154269,0.143087,0.294721,0.103897,0.097697,0.166994,0.127714,0.104994
0.342,0.757622,-0.038632,-0.094453,0.644667,0.232981,0.127144,0.112063,0.238708,0.152579,0.141987,0.294004,0.104754,0.093537,0.166231,0.124099,0.100664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.238701,0.152186,0.141535,0.294133,0.105033,0.093872,0.165928,0.124727,0.10135
0.35,0.75047,-0.016173,-0.082921,0.655483,0.231341,0.12481,0.109132,0.236167,0.15117,0.138407,0.293169,0.1051,0.090235,0.164687,0.11816,0.098753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.23614,0.150726,0.137916,0.29304,0.105362,0.090517,0.165073,0.118646,0.099306
0.358,0.753601,-0.009422,-0.068895,0.653644,0.230445,0.12212,0.105554,0.23415,0.148379,0.135082,0.293042,0.104312,0.087311,0.164144,0.113669,0.094269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.23413,0.147901,0.134547,0.293396,0.104667,0.087719,0.163257,0.114653,0.095347
0.367,0.73857,0.014415,-0.071169,0.670254,0.229275,0.118916,0.102811,0.233108,0.146504,0.131086,0.291766,0.102508,0.082963,0.162952,0.107738,0.094385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.233107,0.146068,0.130637,0.291498,0.102817,0.083294,0.163204,0.107962,0.094605
0.375,0.677786,0.088395,-0.055033,0.727849,0.230064,0.111544,0.104229,0.231811,0.14357,0.127606,0.292718,0.10066,0.081332,0.165663,0.090402,0.103748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.232074,0.143992,0.127857,0.291293,0.100275,0.081383,0.167328,0.089017,0.102327
0.383,0.697062,0.087691,-0.045878,0.710148,0.229177,0.110713,0.104295,0.230402,0.14145,0.129374,0.292185,0.101491,0.08164,0.164944,0.089198,0.101872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.230516,0.141753,0.129596,0.291209,0.101165,0.081604,0.167095,0.088281,0.100599
0.392,0.6933,0.094301,-0.02586,0.713985,0.228302,0.108636,0.104258,0.227864,0.139552,0.129141,0.292037,0.101719,0.082851,0.165004,0.084635,0.100782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.22799,0.13965,0.129188,0.291054,0.101601,0.083001,0.167314,0.084226,0.09988
0.4,0.702367,0.091301,-0.015239,0.705771,0.227252,0.107877,0.106259,0.226089,0.138125,0.131928,0.291418,0.102075,0.085832,0.164247,0.08343,0.101016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.22622,0.138262,0.132012,0.290157,0.101861,0.085958,0.166632,0.082988,0.100066
0.408,0.701146,0.089846,-0.008623,0.707282,0.22554,0.107432,0.107959,0.223852,0.137738,0.133531,0.289981,0.102063,0.088293,0.162787,0.082495,0.102054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.223975,0.137797,0.133551,0.289142,0.101988,0.088428,0.165943,0.082234,0.101094
0.417,0.701653,0.084724,-0.005707,0.707441,0.224378,0.107918,0.110126,0.222494,0.138205,0.135706,0.289021,0.102364,0.091188,0.161618,0.083184,0.103484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.222564,0.138376,0.135833,0.288513,0.1022,0.091165,0.16539,0.08196,0.101628
0.425,0.707271,0.0919,0.005916,0.700919,0.223585,0.108265,0.111467,0.220804,0.137997,0.13761,0.288441,0.104722,0.092774,0.16151,0.082075,0.104018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.220922,0.138217,0.137769,0.287289,0.104395,0.092772,0.16445,0.081408,0.102737
0.433,0.717499,0.091243,0.011391,0.690464,0.222724,0.109028,0.112709,0.219621,0.137945,0.139717,0.287718,0.106368,0.094352,0.160833,0.082772,0.104059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.219765,0.137977,0.139709,0.286685,0.106291,0.094536,0.163727,0.082784,0.10336
0.442,0.716798,0.093165,0.015331,0.690859,0.221497,0.109971,0.114075,0.21807,0.138884,0.141047,0.286567,0.107836,0.095921,0.159854,0.083193,0.105257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.218194,0.138908,0.141038,0.285737,0.107761,0.096061,0.163235,0.083337,0.104547
0.45,0.717705,0.093099,0.015228,0.689928,0.221168,0.110432,0.115142,0.217758,0.139277,0.14219,0.286233,0.108319,0.096966,0.159512,0.0837,0.106272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.217828,0.139345,0.142234,0.28565,0.108205,0.097008,0.163023,0.083668,0.105363
0.458,0.72029,0.094515,0.012189,0.687096,0.221484,0.110086,0.116467,0.218336,0.138748,0.143739,0.286416,0.107936,0.097825,0.1597,0.083573,0.107836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.218444,0.138794,0.143754,0.285667,0.107842,0.09793,0.163356,0.083616,0.106937
0.467,0.717981,0.094307,0.007571,0.689603,0.221824,0.109711,0.117139,0.219015,0.1386,0.144208,0.286631,0.10701,0.098137,0.159826,0.083523,0.109071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.21909,0.138652,0.144236,0.286017,0.106911,0.098204,0.163675,0.08359,0.108154
0.475,0.714568,0.09807,0.003806,0.692648,0.222188,0.109489,0.117194,0.219625,0.138641,0.144004,0.286805,0.106651,0.097575,0.160135,0.083175,0.110003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.219687,0.138709,0.144048,0.286253,0.106541,0.097622,0.163604,0.083126,0.109046
