Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.039467,-0.664924,0.745704,0.01563,0.247993,0.096061,0.082808,0.246664,0.12323,0.053906,0.184004,0.082737,0.100018,0.31331,0.082215,0.094499,-0.08774,-0.001806,-0.020245,0.995936,0.251227,0.106363,0.130314,0.305959,0.087889,0.119741,0.252805,0.142091,0.146813,0.194917,0.089108,0.124388,0.30646,0.088318,0.119922,0.252885,0.141998,0.146766,0.19431,0.089134,0.124422,0.246769,0.123106,0.054033,0.183947,0.082767,0.099988,0.312988,0.082836,0.093852
0.067,0.038326,-0.66484,0.74583,0.015976,0.247949,0.096306,0.082609,0.246712,0.123468,0.053697,0.183912,0.083118,0.099744,0.313223,0.082333,0.094387,-0.087877,-0.002005,-0.020061,0.995927,0.251253,0.106377,0.130328,0.305996,0.087922,0.11978,0.25281,0.142111,0.146817,0.194952,0.089099,0.124387,0.306494,0.088307,0.11994,0.25288,0.142019,0.146772,0.194332,0.089143,0.12443,0.246803,0.123157,0.054024,0.183902,0.083205,0.099652,0.313022,0.08281,0.093888
0.075,0.039251,-0.664931,0.745702,0.015935,0.248001,0.09609,0.082794,0.24669,0.123259,0.053893,0.184003,0.082814,0.10001,0.313308,0.082196,0.09448,-0.087385,-0.002254,-0.019166,0.995988,0.251328,0.10641,0.130321,0.306109,0.088065,0.119775,0.252815,0.14213,0.146846,0.195062,0.089034,0.124343,0.306759,0.088557,0.119979,0.252881,0.142002,0.146784,0.194314,0.089154,0.124426,0.246779,0.123124,0.054033,0.18397,0.082855,0.099967,0.312971,0.082778,0.093876
0.083,0.039432,-0.665155,0.745499,0.015644,0.248002,0.096109,0.082794,0.246677,0.123296,0.053909,0.184012,0.082781,0.099994,0.313318,0.082251,0.094478,-0.087556,-0.001458,-0.020168,0.995954,0.251216,0.106351,0.130304,0.305942,0.087886,0.119687,0.252802,0.142073,0.146816,0.194904,0.089093,0.124411,0.306454,0.088369,0.119892,0.252893,0.141978,0.146768,0.194315,0.089105,0.124439,0.246785,0.123177,0.054031,0.183955,0.082808,0.099968,0.312979,0.082863,0.093842
0.092,0.03834,-0.664773,0.745888,0.016066,0.247923,0.096306,0.082594,0.246685,0.123462,0.053677,0.183886,0.083128,0.09974,0.313197,0.082327,0.094366,-0.08739,-0.00205,-0.019218,0.995987,0.251306,0.10638,0.13031,0.30608,0.088028,0.119742,0.252804,0.1421,0.146833,0.195035,0.089012,0.124354,0.306753,0.088564,0.119966,0.252877,0.141971,0.146771,0.194306,0.089117,0.12443,0.246766,0.12314,0.054017,0.183883,0.083217,0.099645,0.313005,0.082783,0.093889
0.1,0.039009,-0.664823,0.74581,0.015975,0.247997,0.096087,0.082788,0.246706,0.123248,0.053877,0.18399,0.08284,0.099987,0.313296,0.082172,0.094499,-0.087489,-0.001208,-0.020199,0.99596,0.2512,0.106345,0.130304,0.305919,0.087876,0.119657,0.252798,0.142065,0.14682,0.194883,0.089094,0.124436,0.306441,0.088389,0.119875,0.252889,0.141966,0.146771,0.194346,0.089108,0.124463,0.246789,0.12309,0.054042,0.183965,0.082893,0.099932,0.312969,0.082773,0.093874
0.108,0.039692,-0.665143,0.745497,0.015592,0.248013,0.096141,0.082767,0.246667,0.123327,0.053883,0.184034,0.082786,0.099988,0.313338,0.08231,0.094431,-0.087493,-0.001435,-0.020358,0.995956,0.25121,0.106356,0.130296,0.305929,0.087872,0.119675,0.25281,0.142076,0.146811,0.194892,0.089121,0.124401,0.306465,0.088379,0.119891,0.252899,0.141975,0.146762,0.194335,0.089142,0.124431,0.246785,0.123217,0.053995,0.183972,0.082805,0.09997,0.312975,0.082912,0.093807
0.117,0.039234,-0.66489,0.745746,0.015643,0.247995,0.0961,0.082792,0.246685,0.123266,0.053887,0.183996,0.082799,0.099982,0.313303,0.082235,0.094507,-0.087794,-0.001406,-0.020215,0.995933,0.251219,0.106335,0.130306,0.305942,0.087859,0.119691,0.25281,0.142065,0.1468,0.194904,0.08908,0.124427,0.306458,0.088356,0.119902,0.252901,0.141968,0.146752,0.194335,0.089092,0.124454,0.246782,0.123134,0.054023,0.183946,0.082836,0.099946,0.313007,0.082842,0.093874
0.125,0.039451,-0.665264,0.7454,0.01571,0.247979,0.096086,0.082798,0.246653,0.123281,0.053922,0.183989,0.082758,0.100002,0.313294,0.082218,0.094471,-0.087545,-0.002284,-0.019358,0.99597,0.251317,0.10639,0.130308,0.306091,0.088021,0.119773,0.252815,0.142115,0.146822,0.195044,0.089033,0.124331,0.30676,0.088532,0.119985,0.252882,0.141984,0.146758,0.194287,0.089158,0.124416,0.246766,0.123174,0.054031,0.18393,0.082777,0.099985,0.312948,0.082785,0.093884
0.133,0.039108,-0.665187,0.745487,0.015705,0.248002,0.096073,0.082808,0.246703,0.123263,0.053924,0.183997,0.082778,0.099982,0.313305,0.08218,0.094518,-0.087813,-0.002217,-0.018504,0.995963,0.25137,0.106386,0.130334,0.306172,0.088104,0.119792,0.252813,0.142122,0.146827,0.195125,0.088931,0.124382,0.306852,0.088606,0.119999,0.252875,0.141987,0.146762,0.194348,0.089077,0.124479,0.246812,0.123148,0.054041,0.183934,0.082802,0.099959,0.313014,0.082763,0.093911
0.142,0.039539,-0.665095,0.745548,0.015585,0.248011,0.096098,0.082791,0.246678,0.12328,0.053902,0.184025,0.082756,0.099998,0.313331,0.082256,0.094472,-0.087729,-0.001443,-0.020191,0.995939,0.251233,0.106362,0.130299,0.305958,0.087891,0.119686,0.252822,0.14209,0.146798,0.19492,0.089105,0.124413,0.306467,0.088373,0.11989,0.252911,0.141995,0.14675,0.194351,0.089118,0.124441,0.246797,0.123166,0.054017,0.183959,0.082777,0.099979,0.312982,0.082876,0.093827
0.15,0.039141,-0.665,0.745652,0.015669,0.24799,0.096067,0.082805,0.246688,0.123242,0.053908,0.183987,0.082772,0.099985,0.313295,0.082187,0.094522,-0.087732,-0.001688,-0.020176,0.995938,0.25121,0.106372,0.130305,0.305941,0.087905,0.119718,0.252788,0.142101,0.146803,0.194901,0.089111,0.124392,0.30645,0.088349,0.119905,0.252871,0.142006,0.146757,0.194287,0.089134,0.124425,0.246788,0.12311,0.054044,0.183938,0.082808,0.099949,0.312955,0.082823,0.09386
0.158,0.039204,-0.665171,0.745493,0.015831,0.247982,0.096073,0.082783,0.246675,0.123261,0.053899,0.183982,0.082782,0.099978,0.313288,0.082176,0.094473,-0.087807,-0.001617,-0.020142,0.995933,0.25121,0.106347,0.130311,0.30594,0.08788,0.119719,0.252788,0.142077,0.146804,0.194901,0.089082,0.124409,0.306467,0.088337,0.119911,0.252867,0.141979,0.146756,0.194322,0.089116,0.124447,0.24677,0.123135,0.054028,0.183938,0.082816,0.099943,0.312971,0.082753,0.093875
0.167,0.039502,-0.665093,0.745554,0.015506,0.248004,0.096111,0.082797,0.246673,0.123293,0.053908,0.184016,0.082766,0.099994,0.313322,0.082274,0.094489,-0.087792,-0.001644,-0.020318,0.99593,0.251236,0.106348,0.130317,0.305961,0.087863,0.11973,0.252825,0.142078,0.146812,0.194922,0.089103,0.124411,0.306465,0.088317,0.119921,0.252911,0.141984,0.146765,0.194318,0.089119,0.12444,0.246784,0.123176,0.054028,0.183954,0.082791,0.09997,0.312992,0.082891,0.093848
0.175,0.039304,-0.664875,0.745755,0.015688,0.247997,0.096046,0.082818,0.246682,0.123211,0.053912,0.184001,0.082744,0.100019,0.313308,0.082183,0.094522,-0.087733,-0.002395,-0.018981,0.99596,0.251344,0.106392,0.130318,0.306134,0.088061,0.119797,0.252812,0.142125,0.146817,0.195086,0.08899,0.124338,0.30677,0.088534,0.119993,0.252877,0.141999,0.146757,0.194311,0.089114,0.124424,0.246788,0.123086,0.054041,0.183942,0.082774,0.099989,0.31299,0.082821,0.093856
0.183,0.039443,-0.665339,0.745331,0.01582,0.248003,0.096085,0.082776,0.246678,0.123286,0.053905,0.184014,0.082765,0.099987,0.313318,0.082203,0.094437,-0.08754,-0.00201,-0.019033,0.995977,0.251328,0.1064,0.130312,0.306107,0.088064,0.119743,0.252814,0.142126,0.146825,0.195062,0.08901,0.124368,0.306808,0.08862,0.119975,0.252886,0.141991,0.14676,0.194333,0.089127,0.12445,0.246782,0.123178,0.054016,0.183965,0.082788,0.099964,0.312969,0.082746,0.093875
0.192,0.039405,-0.665039,0.745604,0.015617,0.248,0.096081,0.082804,0.246677,0.123259,0.053911,0.184009,0.082757,0.100003,0.313315,0.082227,0.094498,-0.087414,-0.001282,-0.02026,0.995965,0.251207,0.106372,0.130294,0.305925,0.087899,0.119652,0.252806,0.14209,0.146815,0.194889,0.089129,0.124414,0.306441,0.088401,0.119866,0.252898,0.141993,0.146766,0.194328,0.089139,0.12444,0.246783,0.123139,0.054034,0.183951,0.082786,0.099975,0.313001,0.082833,0.093868
0.2,0.039575,-0.665264,0.745396,0.015588,0.24799,0.096093,0.082807,0.246654,0.123289,0.053931,0.184006,0.082743,0.100012,0.313311,0.082248,0.094478,-0.087597,-0.002508,-0.019151,0.995969,0.251343,0.106403,0.130313,0.30613,0.088058,0.119802,0.252819,0.142131,0.146822,0.195081,0.089021,0.124314,0.306761,0.088521,0.119993,0.252883,0.142006,0.146762,0.194287,0.089148,0.124402,0.24677,0.123177,0.054044,0.18394,0.082763,0.099994,0.312991,0.082836,0.093866
0.208,0.039571,-0.665067,0.745573,0.015511,0.248006,0.096109,0.08279,0.246669,0.12329,0.053899,0.184021,0.082759,0.099995,0.313327,0.082279,0.094475,-0.087337,-0.001746,-0.020428,0.995968,0.251214,0.106362,0.130301,0.305938,0.087876,0.119709,0.252806,0.142077,0.146828,0.194898,0.089133,0.124365,0.306484,0.088347,0.119908,0.252885,0.141974,0.146778,0.194326,0.089175,0.124405,0.246793,0.123178,0.054012,0.18395,0.082778,0.099979,0.312987,0.082885,0.093846
0.217,0.039452,-0.664984,0.745652,0.015569,0.248,0.096088,0.082797,0.246673,0.123261,0.0539,0.18401,0.082757,0.099998,0.313317,0.082245,0.094492,-0.087947,-0.002512,-0.019056,0.99594,0.251366,0.106372,0.130337,0.306156,0.088029,0.119838,0.252835,0.142111,0.146822,0.195107,0.088974,0.124352,0.306801,0.088491,0.120028,0.252895,0.141983,0.14676,0.194327,0.089119,0.124448,0.24678,0.123148,0.054015,0.183951,0.082781,0.099975,0.313013,0.082815,0.093899
0.225,0.039278,-0.66519,0.745474,0.015753,0.247988,0.096067,0.082804,0.246676,0.123256,0.053921,0.183992,0.082761,0.099998,0.313298,0.082183,0.094493,-0.08797,-0.001824,-0.020223,0.995916,0.251221,0.106344,0.130322,0.305954,0.087868,0.119759,0.252797,0.14208,0.146804,0.194913,0.089084,0.124403,0.306458,0.088296,0.119939,0.252878,0.141987,0.146758,0.194299,0.089111,0.124438,0.24678,0.123135,0.054046,0.18394,0.08279,0.099969,0.312954,0.082791,0.093862
0.233,0.039329,-0.665269,0.745402,0.015686,0.24799,0.096103,0.08278,0.246673,0.123299,0.053904,0.183995,0.082783,0.099971,0.313301,0.082227,0.094467,-0.087795,-0.002047,-0.020285,0.99593,0.251239,0.106355,0.130323,0.305975,0.087878,0.119779,0.25281,0.142086,0.146818,0.194932,0.089102,0.124372,0.306489,0.088282,0.119948,0.252881,0.14199,0.146771,0.194312,0.089151,0.124417,0.24678,0.123191,0.054013,0.183941,0.082805,0.09995,0.312967,0.082773,0.093902
0.242,0.039389,-0.66495,0.745687,0.015544,0.24798,0.096102,0.082788,0.246658,0.123273,0.053888,0.183987,0.082776,0.099982,0.313295,0.082257,0.094493,-0.087896,-0.002121,-0.0202,0.995923,0.251257,0.106361,0.13033,0.305997,0.087891,0.119797,0.252819,0.142095,0.146817,0.194953,0.089097,0.124375,0.306499,0.088277,0.119957,0.252889,0.142002,0.146772,0.194318,0.089143,0.124419,0.246759,0.12314,0.054025,0.183939,0.082812,0.099946,0.31294,0.082909,0.093815
0.25,0.039588,-0.665113,0.745527,0.015715,0.248006,0.096066,0.082791,0.246669,0.12325,0.053904,0.184023,0.082733,0.100014,0.313327,0.082216,0.094456,-0.08748,-0.002154,-0.019327,0.995977,0.251329,0.106398,0.130309,0.306101,0.088033,0.119757,0.25283,0.142121,0.146827,0.195056,0.08904,0.124344,0.306761,0.088558,0.119976,0.252904,0.141994,0.146765,0.194328,0.089141,0.124418,0.246785,0.123146,0.05401,0.183962,0.08275,0.099999,0.312974,0.08277,0.093882
0.258,0.039341,-0.665057,0.745592,0.015643,0.247996,0.096085,0.082798,0.246679,0.123264,0.053906,0.184002,0.082768,0.099993,0.313309,0.082222,0.094495,-0.087687,-0.002635,-0.018765,0.995968,0.251378,0.106418,0.130316,0.306181,0.088114,0.119819,0.252822,0.14215,0.14682,0.19513,0.08899,0.124311,0.306845,0.088583,0.120012,0.252878,0.142016,0.146755,0.194337,0.089153,0.124416,0.246776,0.123139,0.054034,0.183949,0.082801,0.09996,0.313031,0.082807,0.093886
0.267,0.039247,-0.665056,0.745597,0.015637,0.247986,0.096085,0.082801,0.246675,0.123265,0.053908,0.183987,0.082776,0.099986,0.313295,0.082215,0.094508,-0.087605,-0.002441,-0.018702,0.995977,0.251366,0.106401,0.130327,0.306166,0.088104,0.119805,0.252813,0.14213,0.146836,0.195117,0.088968,0.124341,0.306843,0.088594,0.120007,0.252873,0.141994,0.146771,0.194309,0.089127,0.124445,0.246781,0.12314,0.054036,0.183932,0.082807,0.099956,0.312957,0.08285,0.093848
0.275,0.03932,-0.665028,0.745617,0.015704,0.247983,0.096069,0.082793,0.246667,0.123246,0.053898,0.183988,0.082761,0.099992,0.313295,0.0822,0.094488,-0.087563,-0.002303,-0.018876,0.995977,0.251354,0.106388,0.130318,0.306146,0.088072,0.119781,0.252819,0.142115,0.14683,0.195098,0.088977,0.124344,0.306838,0.088602,0.120001,0.252887,0.141979,0.146764,0.194318,0.089111,0.124435,0.24677,0.12312,0.054028,0.183937,0.082793,0.09996,0.312951,0.082828,0.093835
0.283,0.039522,-0.665094,0.745552,0.015507,0.24801,0.096112,0.082788,0.246678,0.123294,0.053899,0.184023,0.082765,0.099987,0.31333,0.082277,0.094478,-0.087568,-0.001487,-0.020305,0.995951,0.251235,0.106367,0.130297,0.305957,0.087887,0.119684,0.25283,0.142089,0.146807,0.194919,0.089124,0.124399,0.306474,0.088372,0.11989,0.252919,0.141992,0.146759,0.19434,0.089139,0.124428,0.246783,0.123173,0.054023,0.183965,0.082794,0.099959,0.313025,0.082886,0.093843
0.292,0.039256,-0.665015,0.745634,0.015597,0.247995,0.096109,0.082785,0.246684,0.123285,0.053889,0.183997,0.082797,0.099969,0.313305,0.082245,0.094496,-0.08779,-0.002411,-0.019192,0.995951,0.251342,0.106388,0.130324,0.306125,0.088033,0.11981,0.252824,0.142122,0.14682,0.195077,0.089009,0.124343,0.306763,0.088512,0.120008,0.25289,0.141996,0.146759,0.19432,0.089127,0.124426,0.246785,0.123159,0.054019,0.183942,0.08283,0.099937,0.313015,0.082851,0.093864
0.3,0.039324,-0.665119,0.745536,0.015715,0.247983,0.096077,0.082803,0.246666,0.123261,0.053916,0.183988,0.082767,0.100001,0.313294,0.082204,0.094494,-0.087664,-0.00187,-0.018991,0.995967,0.25134,0.106395,0.130308,0.306117,0.08806,0.119728,0.25283,0.142125,0.146812,0.195074,0.089,0.124385,0.306808,0.088644,0.119973,0.252914,0.141993,0.146748,0.194316,0.089088,0.124455,0.246768,0.123148,0.054031,0.183934,0.082792,0.099976,0.312992,0.082756,0.09392
0.308,0.039255,-0.665167,0.745494,0.015829,0.247983,0.096074,0.082784,0.246672,0.123262,0.0539,0.183985,0.082778,0.099983,0.313291,0.082182,0.09447,-0.087277,-0.00125,-0.020273,0.995977,0.25119,0.106354,0.130287,0.305907,0.087882,0.119638,0.252791,0.142067,0.146818,0.194871,0.089114,0.124406,0.306435,0.088405,0.119861,0.252884,0.141968,0.146768,0.194323,0.089126,0.124432,0.246773,0.123148,0.054016,0.183935,0.082805,0.099958,0.312972,0.082735,0.093896
0.317,0.039249,-0.665079,0.745575,0.015742,0.248008,0.096046,0.082817,0.246697,0.123227,0.053926,0.184009,0.082746,0.100011,0.313316,0.082166,0.094514,-0.087481,-0.002196,-0.018936,0.995984,0.251334,0.106403,0.130323,0.306121,0.088081,0.119772,0.252806,0.142128,0.146841,0.195074,0.089001,0.124357,0.306762,0.088564,0.119972,0.252872,0.142002,0.14678,0.194338,0.089119,0.12444,0.246806,0.123114,0.054041,0.18395,0.08277,0.099988,0.312998,0.082746,0.093911
0.325,0.039204,-0.665192,0.745478,0.015637,0.247995,0.096082,0.082803,0.246689,0.123272,0.05392,0.183995,0.082771,0.09998,0.313303,0.082203,0.09451,-0.087607,-0.002536,-0.018812,0.995974,0.251372,0.106402,0.130324,0.306172,0.088094,0.119813,0.252824,0.142131,0.146833,0.195122,0.088981,0.124326,0.306851,0.088592,0.120019,0.252886,0.141995,0.146767,0.194315,0.089134,0.124427,0.246789,0.123147,0.054048,0.183941,0.082803,0.099949,0.312996,0.082807,0.093881
0.333,0.039157,-0.664929,0.745717,0.015577,0.247996,0.096082,0.082809,0.246693,0.123251,0.053906,0.183994,0.08278,0.099985,0.313302,0.082215,0.094535,-0.087585,-0.001584,-0.02034,0.995948,0.251212,0.106353,0.130303,0.305935,0.08787,0.119701,0.252805,0.142076,0.146812,0.194896,0.089114,0.124395,0.306463,0.088347,0.119903,0.252889,0.141978,0.146763,0.194324,0.08914,0.124428,0.246795,0.123121,0.054041,0.183938,0.082815,0.09995,0.312996,0.082856,0.093867
0.342,0.039359,-0.665185,0.745476,0.015671,0.247982,0.096122,0.08277,0.246662,0.123311,0.053887,0.183988,0.082801,0.099964,0.313294,0.082254,0.094458,-0.08773,-0.00155,-0.020313,0.995936,0.25122,0.106336,0.130309,0.305943,0.087852,0.119709,0.252812,0.142064,0.146808,0.194904,0.089092,0.124411,0.306463,0.088328,0.11991,0.2529,0.141967,0.14676,0.194307,0.089111,0.124442,0.246765,0.123199,0.054001,0.183933,0.082827,0.09994,0.312996,0.082801,0.093889
0.35,0.039601,-0.66509,0.74555,0.015544,0.247995,0.096113,0.082781,0.246657,0.123295,0.053893,0.184012,0.082763,0.099991,0.313317,0.082281,0.09446,-0.087502,-0.001857,-0.02038,0.995954,0.251244,0.106364,0.13031,0.305972,0.08788,0.119736,0.252828,0.142084,0.146826,0.19493,0.089127,0.124368,0.306481,0.088317,0.11992,0.25291,0.141989,0.146779,0.19431,0.089153,0.124403,0.246762,0.123176,0.054015,0.183959,0.082791,0.099964,0.312968,0.082888,0.093831
0.358,0.039498,-0.665121,0.745523,0.015814,0.247995,0.096062,0.082784,0.246665,0.123247,0.053897,0.184008,0.082746,0.100006,0.313312,0.082194,0.094448,-0.087778,-0.001784,-0.020227,0.995933,0.251244,0.106349,0.130327,0.305976,0.087876,0.119753,0.252822,0.142079,0.146822,0.194935,0.089092,0.124405,0.306489,0.08831,0.119935,0.252901,0.141983,0.146775,0.194324,0.089123,0.124442,0.246769,0.123139,0.054006,0.183961,0.082768,0.099984,0.312955,0.082731,0.093893
0.367,0.03932,-0.665349,0.74533,0.01573,0.24798,0.096099,0.08279,0.246664,0.123301,0.053919,0.183985,0.082781,0.099981,0.313291,0.082215,0.09447,-0.087895,-0.002476,-0.019058,0.995944,0.251355,0.106385,0.130327,0.306144,0.088043,0.119822,0.252825,0.142122,0.146816,0.195095,0.088988,0.124344,0.30678,0.088502,0.120011,0.252886,0.141996,0.146755,0.19431,0.089126,0.124437,0.24677,0.123185,0.054037,0.183929,0.082807,0.099956,0.312966,0.082798,0.093866
0.375,0.039192,-0.665026,0.745627,0.015649,0.247984,0.096055,0.082816,0.246677,0.123231,0.053921,0.183983,0.082753,0.099998,0.31329,0.08218,0.094529,-0.087708,-0.001874,-0.019207,0.995959,0.251333,0.106359,0.130318,0.306103,0.088,0.119742,0.252838,0.14209,0.146818,0.19506,0.088988,0.124393,0.306801,0.088593,0.11999,0.252922,0.141957,0.146754,0.19431,0.089077,0.124463,0.246782,0.123103,0.054053,0.183924,0.082785,0.099966,0.31298,0.082828,0.093854
0.383,0.039285,-0.665095,0.745559,0.015731,0.247994,0.096069,0.082794,0.24668,0.123251,0.053905,0.183997,0.082764,0.09999,0.313303,0.082192,0.094488,-0.0877,-0.002612,-0.018363,0.995974,0.251402,0.106405,0.130338,0.306219,0.088145,0.119834,0.25282,0.142139,0.14684,0.195168,0.088932,0.124339,0.306847,0.088576,0.120011,0.252874,0.142012,0.146779,0.194359,0.089092,0.124444,0.246782,0.123125,0.054035,0.183951,0.082797,0.099957,0.312938,0.082814,0.093842
0.392,0.039218,-0.66533,0.745352,0.015752,0.248005,0.096075,0.082807,0.246697,0.123275,0.053934,0.184005,0.082768,0.09999,0.313312,0.082181,0.094496,-0.087756,-0.001548,-0.020046,0.995939,0.251243,0.106369,0.130324,0.305976,0.087914,0.119721,0.252818,0.142099,0.146821,0.194937,0.089095,0.124429,0.306469,0.088351,0.119906,0.252901,0.142007,0.146775,0.194352,0.089113,0.124459,0.246803,0.123154,0.054058,0.18395,0.082797,0.099962,0.312971,0.082802,0.093851
0.4,0.039184,-0.665858,0.744881,0.01579,0.248028,0.096001,0.082897,0.246725,0.123242,0.054062,0.184027,0.082681,0.100063,0.313334,0.08208,0.094565,-0.088034,-0.001498,-0.020329,0.995909,0.251244,0.106363,0.130331,0.305966,0.08787,0.119736,0.25284,0.142101,0.146808,0.194928,0.089117,0.12445,0.306445,0.088316,0.119924,0.252929,0.142012,0.146764,0.19434,0.089121,0.124473,0.246841,0.123116,0.054191,0.183963,0.082709,0.100036,0.312967,0.08278,0.09384
