Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088189,-0.020691,-0.032745,0.99535,0.266909,0.098018,0.139765,0.321606,0.078345,0.131403,0.268603,0.133739,0.156267,0.21052,0.081969,0.131624,0.323115,0.076618,0.130626,0.268272,0.134691,0.156702,0.210042,0.081445,0.131376,,,,,,,,,
0.067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087729,-0.020277,-0.032182,0.995418,0.266923,0.098057,0.139726,0.321632,0.078451,0.131296,0.268592,0.133765,0.15626,0.210543,0.081956,0.131621,0.32311,0.076778,0.13054,0.268268,0.1347,0.156688,0.210062,0.081438,0.131376,,,,,,,,,
0.075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088053,-0.020615,-0.032576,0.99537,0.266927,0.098041,0.139755,0.321629,0.078388,0.131378,0.268612,0.133759,0.156267,0.210542,0.081976,0.13162,0.323161,0.076651,0.130596,0.268285,0.134697,0.156696,0.210057,0.081455,0.131373,,,,,,,,,
0.083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088215,-0.02083,-0.032784,0.995344,0.266918,0.098014,0.139776,0.321615,0.078338,0.131431,0.268608,0.133737,0.156277,0.21053,0.081968,0.131621,0.323164,0.076583,0.130642,0.268282,0.134667,0.156702,0.210048,0.081452,0.131376,,,,,,,,,
0.092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088207,-0.020433,-0.032622,0.995358,0.266919,0.098001,0.139762,0.321615,0.078339,0.131372,0.268614,0.133724,0.156263,0.210528,0.081941,0.131653,0.323088,0.076641,0.130607,0.268281,0.134688,0.156704,0.210056,0.081414,0.131404,,,,,,,,,
0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087941,-0.020396,-0.032504,0.995386,0.266905,0.098035,0.139734,0.321605,0.07839,0.131329,0.268593,0.133748,0.156254,0.210517,0.081965,0.13162,0.323097,0.076687,0.13056,0.268265,0.134689,0.156684,0.210043,0.081447,0.131375,,,,,,,,,
0.108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088253,-0.020769,-0.032684,0.995345,0.266923,0.098002,0.139777,0.321623,0.078335,0.131426,0.268609,0.133726,0.156275,0.210537,0.081945,0.131631,0.323153,0.076583,0.130638,0.268279,0.134666,0.156704,0.210068,0.081428,0.131387,,,,,,,,,
0.117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088357,-0.020601,-0.032522,0.995345,0.266915,0.098032,0.139759,0.321617,0.078379,0.131391,0.268597,0.13376,0.156249,0.21053,0.081957,0.131637,0.32314,0.07663,0.130604,0.268263,0.134714,0.156684,0.210059,0.081433,0.131389,,,,,,,,,
0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088818,-0.020847,-0.032736,0.995292,0.266924,0.098006,0.139775,0.321622,0.078323,0.131452,0.268612,0.133749,0.156232,0.210537,0.081946,0.131639,0.323131,0.076573,0.130668,0.268273,0.134725,0.156676,0.210068,0.081415,0.131389,,,,,,,,,
0.133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088193,-0.020345,-0.03245,0.995367,0.266915,0.098045,0.139718,0.321615,0.078401,0.131315,0.268601,0.133767,0.156219,0.210528,0.081967,0.131619,0.323108,0.0767,0.130549,0.268274,0.134707,0.156649,0.210051,0.081448,0.131374,,,,,,,,,
0.142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088194,-0.020397,-0.032582,0.995361,0.266918,0.098035,0.139735,0.321615,0.078377,0.131339,0.268612,0.133757,0.156236,0.210528,0.081971,0.131629,0.3231,0.076684,0.130576,0.268284,0.134707,0.15667,0.210046,0.081447,0.131381,,,,,,,,,
0.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.083457,-0.016155,-0.030361,0.995918,0.267042,0.098107,0.139373,0.32174,0.078747,0.13032,0.268739,0.133674,0.156206,0.210647,0.0819,0.131593,0.32291,0.0776,0.12978,0.268271,0.134719,0.1567,0.210057,0.081448,0.131377,,,,,,,,,
0.158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088351,-0.020297,-0.032118,0.995365,0.266939,0.098036,0.139758,0.321651,0.078424,0.131353,0.268605,0.133764,0.156247,0.210561,0.081918,0.131674,0.323132,0.07673,0.130589,0.268273,0.134725,0.156686,0.21008,0.081389,0.131424,,,,,,,,,
0.167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087882,-0.020447,-0.03255,0.995389,0.266921,0.098042,0.139744,0.32162,0.078394,0.131342,0.268609,0.133753,0.156268,0.210533,0.081978,0.131622,0.323102,0.076705,0.13058,0.268281,0.134706,0.156704,0.21005,0.081452,0.131373,,,,,,,,,
0.175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088143,-0.020567,-0.03251,0.995365,0.266906,0.098044,0.139752,0.321609,0.078396,0.131372,0.268588,0.133765,0.156257,0.210521,0.081971,0.131626,0.323122,0.076658,0.130589,0.268254,0.13472,0.156694,0.21005,0.081447,0.131378,,,,,,,,,
0.183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088085,-0.020846,-0.032727,0.995357,0.266901,0.098033,0.139764,0.321601,0.078365,0.131416,0.268587,0.133751,0.156274,0.210515,0.081982,0.131603,0.323135,0.076629,0.130635,0.268262,0.134671,0.156695,0.21004,0.081472,0.131362,,,,,,,,,
0.192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088212,-0.020522,-0.0325,0.99536,0.266936,0.098023,0.13977,0.321638,0.078374,0.131388,0.26862,0.133746,0.15627,0.210551,0.081948,0.131652,0.323161,0.07664,0.130607,0.268289,0.134698,0.156705,0.210066,0.081421,0.131403,,,,,,,,,
0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087906,-0.020392,-0.032469,0.995391,0.266922,0.098032,0.139746,0.321623,0.078392,0.131339,0.268608,0.133745,0.156268,0.210536,0.08196,0.131632,0.323119,0.076682,0.130567,0.268277,0.1347,0.156705,0.210057,0.081434,0.131383,,,,,,,,,
0.208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088487,-0.02076,-0.032791,0.995321,0.26691,0.098013,0.13977,0.321605,0.07833,0.131427,0.268604,0.133745,0.156251,0.21052,0.081965,0.131632,0.323136,0.076588,0.130645,0.268276,0.134688,0.156681,0.210038,0.081443,0.131386,,,,,,,,,
0.217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088439,-0.020677,-0.032662,0.995331,0.266914,0.098023,0.139752,0.321613,0.078354,0.131397,0.268603,0.133753,0.156236,0.210527,0.081961,0.131623,0.323132,0.076623,0.130619,0.268275,0.134689,0.156663,0.210052,0.081445,0.131379,,,,,,,,,
0.225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088346,-0.021267,-0.033094,0.995313,0.266883,0.09803,0.139769,0.321577,0.078322,0.131479,0.268577,0.133757,0.156261,0.210493,0.082013,0.131566,0.323146,0.076536,0.130679,0.26825,0.13468,0.156682,0.210023,0.081503,0.131324,,,,,,,,,
0.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088182,-0.020697,-0.032624,0.995355,0.266916,0.097997,0.139771,0.321617,0.078337,0.131408,0.268601,0.133719,0.156274,0.210531,0.081935,0.131631,0.323128,0.076593,0.130623,0.268267,0.134669,0.156708,0.210072,0.081418,0.131386,,,,,,,,,
0.242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088723,-0.02095,-0.032861,0.995294,0.266906,0.098015,0.139775,0.321602,0.078321,0.131462,0.268598,0.133754,0.15624,0.210517,0.081969,0.131624,0.323118,0.076569,0.130677,0.268263,0.134714,0.156677,0.210051,0.081445,0.131377,,,,,,,,,
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088581,-0.020932,-0.032817,0.995308,0.266921,0.09803,0.13977,0.321618,0.078344,0.131449,0.26861,0.133764,0.156244,0.210533,0.081981,0.131616,0.323173,0.076563,0.130651,0.268278,0.134713,0.156676,0.210058,0.081459,0.131369,,,,,,,,,
0.258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088247,-0.020901,-0.032822,0.995338,0.266903,0.098033,0.139758,0.3216,0.078352,0.131422,0.268593,0.133757,0.156256,0.210515,0.08199,0.131595,0.323142,0.076593,0.130631,0.268265,0.134689,0.156682,0.210044,0.081476,0.131352,,,,,,,,,
0.267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.0881,-0.020939,-0.03289,0.995348,0.26688,0.098051,0.139746,0.321576,0.078366,0.131409,0.268574,0.133769,0.156255,0.210491,0.082017,0.131573,0.323119,0.076614,0.130622,0.268248,0.134691,0.156676,0.210019,0.081507,0.131331,,,,,,,,,
0.275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088131,-0.020592,-0.032663,0.99536,0.266914,0.098014,0.139759,0.321612,0.07835,0.131383,0.268606,0.133734,0.156265,0.210526,0.081958,0.131628,0.3231,0.076634,0.13061,0.268272,0.134691,0.156703,0.210059,0.081435,0.131381,,,,,,,,,
0.283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088279,-0.020821,-0.032814,0.995337,0.266907,0.098029,0.139764,0.321603,0.078348,0.13142,0.2686,0.133753,0.15626,0.210517,0.081985,0.131612,0.32313,0.076609,0.130639,0.268271,0.134702,0.156693,0.210033,0.08146,0.131363,,,,,,,,,
0.292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088198,-0.02076,-0.03267,0.995351,0.266901,0.098024,0.139775,0.321602,0.078359,0.131421,0.268587,0.133746,0.156277,0.210515,0.081966,0.131628,0.323133,0.076604,0.130631,0.268255,0.134693,0.156709,0.210045,0.081446,0.131382,,,,,,,,,
0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088222,-0.020966,-0.033059,0.995331,0.266899,0.098031,0.139762,0.321589,0.078326,0.131435,0.268603,0.133753,0.156263,0.210505,0.082015,0.131589,0.323145,0.076581,0.130652,0.268281,0.134676,0.156684,0.210008,0.081497,0.131343,,,,,,,,,
0.308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088382,-0.020802,-0.032737,0.995331,0.266911,0.098005,0.139784,0.32161,0.07833,0.131441,0.2686,0.133733,0.156272,0.210524,0.081952,0.131638,0.323121,0.076588,0.130658,0.268266,0.134693,0.15671,0.210053,0.081426,0.13139,,,,,,,,,
0.317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088125,-0.020762,-0.032673,0.995357,0.266905,0.098027,0.139758,0.321605,0.078364,0.131401,0.26859,0.133747,0.156265,0.210519,0.081971,0.131609,0.323121,0.076626,0.130619,0.268261,0.134679,0.156691,0.210059,0.081461,0.131367,,,,,,,,,
0.325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.08783,-0.020597,-0.032569,0.99539,0.266925,0.098043,0.139748,0.321627,0.078395,0.131361,0.268609,0.133753,0.156275,0.21054,0.08198,0.131607,0.323147,0.076664,0.13058,0.268281,0.134686,0.156702,0.210067,0.081466,0.131363,,,,,,,,,
0.333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088078,-0.020534,-0.032528,0.995371,0.266906,0.098035,0.139741,0.321607,0.078386,0.131356,0.26859,0.133753,0.156251,0.21052,0.081965,0.131617,0.323106,0.076668,0.130582,0.26826,0.13469,0.156679,0.210056,0.081452,0.131374,,,,,,,,,
0.342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088333,-0.02086,-0.032823,0.995332,0.266907,0.09802,0.139764,0.321603,0.078337,0.131427,0.268599,0.133746,0.156256,0.210518,0.081977,0.131609,0.323132,0.076591,0.130642,0.26827,0.134683,0.156684,0.210047,0.081461,0.131365,,,,,,,,,
0.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088175,-0.020602,-0.032704,0.995355,0.266912,0.09802,0.139753,0.321608,0.078351,0.13138,0.268606,0.133741,0.156256,0.210522,0.081968,0.131623,0.323107,0.076633,0.130607,0.268275,0.134697,0.156693,0.210045,0.081443,0.131374,,,,,,,,,
0.358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087808,-0.020426,-0.032523,0.995397,0.266916,0.098033,0.13974,0.321616,0.078389,0.131333,0.268604,0.133742,0.156269,0.210529,0.081967,0.131617,0.323127,0.076678,0.13056,0.268279,0.134672,0.156694,0.210049,0.081452,0.131373,,,,,,,,,
0.367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088186,-0.020391,-0.032391,0.995368,0.266917,0.098018,0.139754,0.321621,0.078381,0.131356,0.268598,0.133741,0.156256,0.210533,0.081933,0.13165,0.323111,0.076671,0.130585,0.268266,0.134691,0.15669,0.210063,0.081412,0.131405,,,,,,,,,
0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088321,-0.020764,-0.032656,0.99534,0.266899,0.098033,0.139757,0.3216,0.078368,0.131407,0.268583,0.13376,0.15625,0.210513,0.081972,0.131614,0.323137,0.076616,0.13062,0.268255,0.134695,0.156677,0.210039,0.081456,0.13137,,,,,,,,,
0.383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088452,-0.020592,-0.032576,0.995335,0.266913,0.098016,0.139762,0.321613,0.078355,0.131398,0.268599,0.133746,0.156246,0.210526,0.081945,0.131644,0.323128,0.076615,0.130615,0.268267,0.134696,0.156679,0.210058,0.081425,0.131399,,,,,,,,,
0.392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088663,-0.020928,-0.032777,0.995302,0.266905,0.098025,0.139768,0.321604,0.078341,0.13145,0.268592,0.133762,0.156237,0.210518,0.081971,0.131618,0.323141,0.076588,0.130664,0.268264,0.134697,0.156663,0.210045,0.081455,0.131375,,,,,,,,,
0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088191,-0.020417,-0.032421,0.995366,0.266931,0.098006,0.139758,0.321634,0.078366,0.131363,0.268613,0.133729,0.156259,0.210547,0.081924,0.131651,0.323132,0.076644,0.130587,0.268281,0.134679,0.156693,0.210081,0.081404,0.131406,,,,,,,,,
0.408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088421,-0.020841,-0.032757,0.995326,0.266919,0.098007,0.139783,0.321617,0.07833,0.131446,0.268607,0.133737,0.156269,0.210531,0.081956,0.131634,0.323146,0.076574,0.130657,0.268275,0.134685,0.156701,0.210062,0.081435,0.131388,,,,,,,,,
0.417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088413,-0.020618,-0.03266,0.995335,0.266916,0.098007,0.139762,0.321614,0.078338,0.131399,0.268607,0.133736,0.156248,0.210527,0.081947,0.131638,0.323122,0.076597,0.130616,0.268272,0.134694,0.156685,0.210063,0.081424,0.131392,,,,,,,,,
0.425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088225,-0.020818,-0.032694,0.995346,0.266907,0.098015,0.139768,0.321608,0.078348,0.131421,0.268592,0.133738,0.156268,0.210522,0.081959,0.131616,0.323135,0.076604,0.130637,0.268264,0.134667,0.156692,0.210056,0.081448,0.131374,,,,,,,,,
0.433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088584,-0.020962,-0.032893,0.995305,0.266922,0.097995,0.139788,0.321618,0.0783,0.131472,0.268616,0.133729,0.156263,0.210533,0.081955,0.13163,0.323159,0.076526,0.130676,0.268281,0.134688,0.1567,0.210061,0.081429,0.131382,,,,,,,,,
0.442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088466,-0.020689,-0.032606,0.99533,0.266918,0.098023,0.139782,0.321619,0.078359,0.131428,0.268602,0.133754,0.156264,0.210532,0.081955,0.131653,0.323147,0.076592,0.130633,0.268263,0.134731,0.156709,0.210059,0.08142,0.131401,,,,,,,,,
0.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087488,-0.020337,-0.032195,0.995437,0.266913,0.098036,0.139741,0.321624,0.078433,0.13131,0.26858,0.133736,0.156292,0.210534,0.081938,0.131621,0.323132,0.076748,0.130547,0.268263,0.134638,0.156706,0.210051,0.081434,0.131381,,,,,,,,,
0.458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088542,-0.020817,-0.032863,0.995312,0.266919,0.098026,0.139759,0.321613,0.078334,0.131425,0.268617,0.133759,0.156236,0.210528,0.081985,0.131616,0.323144,0.076591,0.130642,0.268287,0.134708,0.156669,0.210044,0.081459,0.131368,,,,,,,,,
0.467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087996,-0.020597,-0.032525,0.995377,0.26692,0.098041,0.139753,0.321623,0.078395,0.131371,0.268601,0.133757,0.156268,0.210536,0.081972,0.131618,0.323144,0.076651,0.130585,0.268268,0.134709,0.156704,0.210063,0.081449,0.131371,,,,,,,,,
