Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.043111,-0.419573,0.90643,0.022039,0.272477,0.119235,0.06137,0.270485,0.125761,0.022272,0.208838,0.11667,0.083992,0.338109,0.115272,0.077847,0.017,0.002748,-0.022098,0.999608,0.276556,0.132474,0.118674,0.331162,0.116418,0.104216,0.278359,0.163976,0.142245,0.220147,0.117028,0.10956,0.33128,0.116437,0.104225,0.278545,0.164103,0.142331,0.21969,0.116788,0.1094,0.270456,0.125726,0.022484,0.208948,0.116694,0.083837,0.337996,0.1153,0.077693
0.067,0.043141,-0.420249,0.906114,0.022089,0.272486,0.119249,0.061369,0.270491,0.125834,0.022281,0.208848,0.11666,0.083992,0.338118,0.115253,0.077833,0.017111,0.002953,-0.021637,0.999615,0.276563,0.132449,0.118674,0.331178,0.116447,0.104192,0.278345,0.163947,0.142252,0.220165,0.116953,0.109579,0.331306,0.116459,0.104195,0.278518,0.164071,0.142337,0.219738,0.116733,0.109433,0.270451,0.125804,0.022464,0.208971,0.116683,0.08384,0.338013,0.115276,0.077708
0.075,0.042941,-0.419695,0.906377,0.022185,0.272495,0.119226,0.061377,0.270513,0.125763,0.02228,0.20885,0.116683,0.083986,0.338122,0.115233,0.077865,0.017193,0.003009,-0.021806,0.99961,0.276543,0.132467,0.118662,0.331151,0.116449,0.104171,0.278339,0.16396,0.142245,0.220139,0.116991,0.109571,0.331277,0.116465,0.104177,0.278513,0.16408,0.142327,0.219711,0.116774,0.109427,0.270484,0.125729,0.022493,0.208952,0.116707,0.083835,0.338019,0.11526,0.077712
0.083,0.043325,-0.419667,0.906383,0.021742,0.272483,0.119241,0.061365,0.270481,0.125775,0.022269,0.208849,0.116626,0.083994,0.33812,0.115321,0.077831,0.015704,0.002913,-0.021677,0.999637,0.276555,0.132486,0.118649,0.331169,0.116439,0.104213,0.278339,0.16405,0.142138,0.220156,0.116968,0.109597,0.331288,0.116436,0.104206,0.278516,0.164195,0.142239,0.219729,0.116726,0.109436,0.270465,0.125743,0.022466,0.208963,0.116648,0.083848,0.337977,0.115351,0.077668
0.092,0.04316,-0.419569,0.906432,0.02192,0.2725,0.11921,0.061382,0.270507,0.125736,0.022284,0.208861,0.116629,0.084002,0.338133,0.115264,0.077859,0.01661,0.002913,-0.021961,0.999617,0.276559,0.132469,0.118657,0.331164,0.116417,0.104193,0.278361,0.16399,0.142203,0.220151,0.117,0.109575,0.33129,0.116432,0.104199,0.27853,0.164107,0.142284,0.219732,0.116789,0.109435,0.270492,0.125706,0.022466,0.208966,0.116649,0.083867,0.338001,0.115292,0.077708
0.1,0.043088,-0.419574,0.906429,0.022088,0.272481,0.119227,0.061376,0.27049,0.125753,0.022278,0.208842,0.116669,0.083997,0.338113,0.115257,0.077853,0.016595,0.002694,-0.021962,0.999617,0.276544,0.132448,0.11866,0.331156,0.116395,0.104221,0.278336,0.16397,0.142206,0.22014,0.116979,0.109554,0.331289,0.116409,0.104226,0.278508,0.164091,0.142289,0.219707,0.116763,0.109411,0.270452,0.125717,0.022498,0.208956,0.116694,0.083833,0.338011,0.115284,0.077701
0.108,0.042908,-0.41991,0.906282,0.022083,0.272468,0.119237,0.061373,0.270491,0.125792,0.02228,0.20882,0.116675,0.083972,0.338093,0.115244,0.077869,0.016709,0.002549,-0.021905,0.999617,0.276541,0.132471,0.118642,0.331159,0.116427,0.104216,0.278323,0.163987,0.142195,0.220142,0.116998,0.109515,0.331276,0.116436,0.104217,0.278495,0.164115,0.142284,0.219729,0.116776,0.109367,0.270458,0.12576,0.02248,0.208926,0.116698,0.083822,0.337992,0.11527,0.077727
0.117,0.042976,-0.420216,0.906136,0.022115,0.272478,0.119225,0.061388,0.270496,0.125807,0.022299,0.208834,0.11665,0.083994,0.338106,0.115219,0.077871,0.017004,0.00299,-0.021754,0.999614,0.276549,0.132463,0.118656,0.331159,0.116445,0.104173,0.278341,0.163966,0.142227,0.220147,0.116978,0.109569,0.331276,0.116464,0.104181,0.278523,0.16409,0.142312,0.219704,0.116746,0.109415,0.270463,0.125775,0.022495,0.208937,0.116672,0.083847,0.338011,0.115244,0.077733
0.125,0.043075,-0.420295,0.906098,0.021975,0.272472,0.119247,0.061383,0.270485,0.125835,0.022295,0.20883,0.116646,0.083992,0.338102,0.115259,0.077861,0.016277,0.002925,-0.021839,0.999625,0.276535,0.132489,0.118641,0.331145,0.116441,0.104186,0.27833,0.164025,0.142166,0.220131,0.117,0.109571,0.331279,0.116451,0.104187,0.2785,0.16415,0.142251,0.219704,0.116783,0.109428,0.270468,0.125803,0.022488,0.208924,0.116667,0.083856,0.337989,0.115286,0.077709
0.133,0.04315,-0.420132,0.906171,0.021946,0.272489,0.119213,0.061365,0.270496,0.125788,0.022275,0.208849,0.116612,0.083983,0.338121,0.11524,0.077837,0.017165,0.002866,-0.021982,0.999607,0.276575,0.132438,0.118663,0.331182,0.116399,0.104188,0.278376,0.163932,0.142244,0.220168,0.116981,0.109557,0.33129,0.116426,0.104203,0.278563,0.164048,0.142323,0.219724,0.116751,0.109404,0.270472,0.125757,0.022461,0.208933,0.116632,0.083852,0.338036,0.115264,0.077703
0.142,0.04306,-0.419909,0.906276,0.022033,0.27248,0.119239,0.061358,0.270492,0.125795,0.022265,0.208838,0.116663,0.083971,0.33811,0.115261,0.077838,0.01674,0.003023,-0.021837,0.999617,0.276558,0.132448,0.118675,0.331164,0.116413,0.104196,0.278357,0.163963,0.142229,0.220152,0.116967,0.109601,0.331295,0.116425,0.104199,0.278532,0.164089,0.142317,0.219713,0.116741,0.109452,0.270466,0.125759,0.022479,0.208925,0.116685,0.083826,0.338025,0.115287,0.077687
0.15,0.043016,-0.420256,0.90612,0.021933,0.272488,0.119246,0.061373,0.270506,0.125831,0.022284,0.208843,0.116645,0.083974,0.338116,0.115261,0.077861,0.016913,0.003076,-0.02176,0.999615,0.276571,0.132457,0.118664,0.331178,0.116437,0.104174,0.278367,0.163964,0.142229,0.220167,0.116971,0.109589,0.331301,0.116448,0.104177,0.278543,0.164091,0.142316,0.219737,0.116746,0.10944,0.270502,0.1258,0.02247,0.208916,0.116664,0.083851,0.338011,0.11529,0.077704
0.158,0.042835,-0.419536,0.90646,0.022011,0.272488,0.11919,0.061399,0.270517,0.125713,0.022299,0.208836,0.116639,0.083987,0.33811,0.115218,0.07791,0.016758,0.00291,-0.021906,0.999615,0.276561,0.132465,0.118658,0.331169,0.116424,0.104191,0.278359,0.163979,0.142214,0.220155,0.116993,0.109571,0.331313,0.116431,0.10419,0.278516,0.164096,0.142294,0.219756,0.1168,0.109444,0.270505,0.125672,0.022547,0.20891,0.116663,0.083836,0.338018,0.11525,0.077726
0.167,0.043022,-0.419621,0.906409,0.022116,0.272478,0.119219,0.061374,0.270491,0.125749,0.022277,0.208835,0.116666,0.083989,0.338107,0.115241,0.077857,0.017322,0.002764,-0.021931,0.999606,0.276565,0.132475,0.118645,0.331176,0.116446,0.104177,0.278358,0.163962,0.142237,0.220161,0.117016,0.109522,0.331323,0.116452,0.104175,0.278521,0.164086,0.142322,0.219738,0.116808,0.109384,0.270458,0.125714,0.022495,0.208933,0.11669,0.083836,0.338018,0.115267,0.077706
0.175,0.043043,-0.419189,0.90661,0.02205,0.272482,0.119193,0.061387,0.270494,0.125686,0.022283,0.208839,0.116651,0.084003,0.338111,0.115243,0.077874,0.017863,0.003013,-0.021928,0.999595,0.276573,0.132443,0.118683,0.331178,0.116431,0.104171,0.278377,0.163905,0.142308,0.220165,0.116994,0.10957,0.331317,0.116446,0.104175,0.278544,0.164021,0.142387,0.219741,0.116788,0.109434,0.270461,0.125648,0.022516,0.208944,0.116675,0.08384,0.33801,0.115271,0.077711
0.183,0.043066,-0.419873,0.906293,0.022011,0.27248,0.119219,0.061364,0.270492,0.125771,0.02227,0.208838,0.116641,0.083977,0.33811,0.115245,0.077845,0.017203,0.002412,-0.021991,0.999607,0.276564,0.132461,0.118657,0.331183,0.116422,0.10423,0.278344,0.163955,0.142241,0.220164,0.117008,0.109498,0.33133,0.116414,0.104218,0.278501,0.164091,0.142337,0.21976,0.116798,0.109359,0.270478,0.12574,0.022458,0.208921,0.116661,0.083847,0.338008,0.115272,0.077696
0.192,0.04319,-0.419783,0.90633,0.021987,0.272464,0.119228,0.061376,0.270467,0.125773,0.022282,0.208827,0.116644,0.084003,0.338098,0.115267,0.077844,0.017176,0.002913,-0.021867,0.999609,0.276566,0.132455,0.118657,0.331175,0.11643,0.104177,0.278362,0.16395,0.142239,0.220162,0.116986,0.109555,0.331311,0.116437,0.104176,0.278524,0.164071,0.142322,0.219756,0.116783,0.109421,0.270439,0.125738,0.022495,0.208927,0.116668,0.083852,0.337997,0.115295,0.077691
0.2,0.043175,-0.419905,0.906273,0.022012,0.27248,0.119211,0.061372,0.270484,0.125766,0.022279,0.208843,0.116625,0.083998,0.338114,0.115241,0.07784,0.016474,0.002973,-0.021805,0.999622,0.276558,0.13247,0.118661,0.331167,0.116431,0.104195,0.278352,0.163997,0.142199,0.220154,0.11698,0.10959,0.331291,0.116437,0.104194,0.278518,0.164123,0.142286,0.219753,0.11677,0.10945,0.270454,0.125733,0.022482,0.208923,0.116647,0.083858,0.338047,0.115265,0.077703
0.208,0.043072,-0.419908,0.906275,0.022089,0.27249,0.119226,0.061358,0.2705,0.125781,0.022265,0.20885,0.116655,0.083975,0.338121,0.115241,0.077833,0.017131,0.002847,-0.021867,0.99961,0.276588,0.132451,0.118641,0.331198,0.116424,0.104169,0.27838,0.163948,0.14222,0.220184,0.116981,0.109534,0.331329,0.11644,0.104176,0.27855,0.164064,0.1423,0.219761,0.116772,0.109395,0.270471,0.125748,0.022467,0.208947,0.116677,0.083829,0.338027,0.115267,0.07769
0.217,0.043027,-0.419538,0.906451,0.021958,0.272508,0.119189,0.061397,0.270524,0.125712,0.022298,0.208864,0.116621,0.084004,0.338137,0.115233,0.077888,0.016763,0.002885,-0.021886,0.999616,0.276586,0.13246,0.118649,0.331195,0.116421,0.104184,0.278382,0.163974,0.142205,0.220182,0.116985,0.109558,0.331326,0.116431,0.104186,0.27855,0.164096,0.142289,0.219764,0.116774,0.109418,0.270509,0.125675,0.022527,0.208955,0.116645,0.083853,0.338024,0.115265,0.077711
0.225,0.04298,-0.41923,0.906594,0.022068,0.272475,0.119188,0.061404,0.270492,0.125684,0.022301,0.20883,0.116649,0.084014,0.338102,0.11523,0.077898,0.016493,0.002927,-0.021953,0.999619,0.276557,0.132469,0.118672,0.331163,0.116414,0.10421,0.27836,0.163995,0.142211,0.22015,0.116997,0.109595,0.331304,0.11642,0.104208,0.278511,0.164109,0.14229,0.219769,0.116812,0.109474,0.270453,0.125639,0.022576,0.208922,0.116676,0.083838,0.338025,0.115261,0.077719
0.233,0.04319,-0.419883,0.906283,0.021989,0.27249,0.119213,0.061388,0.270493,0.125767,0.022295,0.208853,0.116626,0.084014,0.338124,0.115248,0.077856,0.017252,0.003017,-0.022036,0.999604,0.276596,0.132428,0.118694,0.331197,0.116387,0.1042,0.278407,0.163918,0.142281,0.220185,0.116979,0.109602,0.331299,0.116416,0.104217,0.278585,0.164024,0.142352,0.219776,0.116772,0.109464,0.270454,0.125731,0.022515,0.208964,0.116651,0.083851,0.338028,0.115275,0.077706
0.242,0.043036,-0.419733,0.906359,0.022047,0.272495,0.119212,0.06139,0.270508,0.125752,0.022294,0.208852,0.116646,0.084002,0.338124,0.115238,0.077874,0.016424,0.002804,-0.021968,0.99962,0.276586,0.132452,0.118665,0.331195,0.116394,0.104219,0.278384,0.163981,0.142199,0.22018,0.11698,0.109576,0.331301,0.116402,0.10422,0.278552,0.164106,0.142285,0.219791,0.116768,0.109434,0.270472,0.125715,0.022523,0.208968,0.116672,0.083835,0.338014,0.115267,0.077713
0.25,0.043222,-0.41947,0.906475,0.021917,0.272459,0.119208,0.061388,0.270461,0.125725,0.022289,0.208823,0.116627,0.084016,0.338094,0.11527,0.077859,0.017131,0.003074,-0.02189,0.999609,0.276579,0.132447,0.118685,0.331183,0.116419,0.104188,0.278384,0.163944,0.142263,0.220171,0.11698,0.109603,0.331313,0.116442,0.1042,0.278555,0.164051,0.142336,0.219747,0.116776,0.109469,0.270432,0.125686,0.022528,0.208907,0.116652,0.083861,0.338014,0.115299,0.077695
0.258,0.043141,-0.42021,0.906134,0.021966,0.27246,0.119207,0.061386,0.270468,0.125789,0.022298,0.208821,0.116606,0.084004,0.338092,0.115228,0.077858,0.016416,0.002913,-0.021786,0.999624,0.276581,0.132449,0.118667,0.331192,0.116411,0.10421,0.278372,0.16398,0.142201,0.220179,0.116957,0.109591,0.331331,0.1164,0.104196,0.278524,0.164115,0.142296,0.2198,0.116757,0.109458,0.270436,0.125754,0.022508,0.208899,0.116628,0.083861,0.338028,0.115253,0.077717
0.267,0.043022,-0.419897,0.906283,0.02206,0.272474,0.119218,0.061386,0.270489,0.125772,0.022293,0.208831,0.116647,0.083997,0.338103,0.115234,0.07787,0.016859,0.003049,-0.021856,0.999614,0.276569,0.132451,0.118691,0.331175,0.116418,0.104205,0.278371,0.16396,0.142253,0.220163,0.116974,0.109615,0.331322,0.116429,0.104208,0.278535,0.164077,0.142333,0.219736,0.11677,0.109482,0.270457,0.125738,0.0225,0.208924,0.11667,0.08385,0.338019,0.11526,0.077726
0.275,0.042967,-0.419302,0.906558,0.022167,0.27251,0.119182,0.061402,0.270526,0.125685,0.0223,0.208867,0.116652,0.084015,0.338138,0.115209,0.077891,0.016698,0.003199,-0.02182,0.999617,0.276574,0.132454,0.118674,0.331177,0.116421,0.104177,0.27838,0.163971,0.142225,0.220166,0.116971,0.10962,0.331299,0.116445,0.104189,0.278554,0.164081,0.142299,0.219745,0.116763,0.109484,0.270493,0.125648,0.022525,0.208972,0.116676,0.083855,0.338038,0.115236,0.077734
0.283,0.043253,-0.420391,0.906044,0.022024,0.272468,0.119226,0.061379,0.270466,0.125823,0.022293,0.208834,0.116617,0.084011,0.338104,0.115238,0.077832,0.017459,0.002664,-0.022053,0.999601,0.276572,0.132442,0.118659,0.331182,0.116403,0.104198,0.278367,0.163922,0.14226,0.220166,0.116999,0.109521,0.331307,0.116419,0.104204,0.278547,0.164047,0.142345,0.219718,0.116769,0.109367,0.270417,0.125795,0.022469,0.208956,0.116641,0.083856,0.338022,0.115258,0.077723
0.292,0.043229,-0.419873,0.906285,0.022034,0.272474,0.119213,0.061373,0.270473,0.125766,0.02228,0.20884,0.116629,0.084006,0.33811,0.115245,0.077833,0.017384,0.002796,-0.021947,0.999604,0.276566,0.132455,0.118656,0.331175,0.116427,0.104182,0.278361,0.16394,0.142251,0.220161,0.116999,0.109535,0.331285,0.116434,0.104183,0.278527,0.164064,0.142337,0.219772,0.116788,0.109394,0.270436,0.12573,0.022496,0.208937,0.116653,0.08385,0.338028,0.11527,0.077688
0.3,0.043129,-0.419411,0.906506,0.021938,0.272493,0.1192,0.061389,0.270502,0.125712,0.022289,0.208853,0.11663,0.084008,0.338125,0.115258,0.077871,0.016724,0.002909,-0.021508,0.999625,0.276557,0.132456,0.118649,0.331178,0.116457,0.104183,0.27833,0.163973,0.142202,0.220164,0.116938,0.109561,0.331309,0.116462,0.104181,0.278485,0.164091,0.142284,0.219782,0.116746,0.109434,0.270485,0.125672,0.022533,0.208941,0.116654,0.083853,0.338019,0.11529,0.077688
0.308,0.043139,-0.419599,0.906419,0.021926,0.272495,0.119199,0.061389,0.270503,0.125727,0.022291,0.208855,0.116619,0.084007,0.338127,0.11525,0.077868,0.016503,0.002786,-0.021917,0.99962,0.276557,0.132463,0.118648,0.331167,0.116412,0.104202,0.27835,0.163989,0.142188,0.220153,0.116987,0.109555,0.331319,0.116413,0.104195,0.278509,0.164115,0.142276,0.219739,0.116783,0.109421,0.270489,0.12569,0.022516,0.208945,0.116642,0.083858,0.338012,0.115282,0.077691
0.317,0.043245,-0.420191,0.906139,0.021945,0.272473,0.119241,0.061369,0.270473,0.125821,0.02228,0.208838,0.116632,0.083997,0.338108,0.115271,0.077829,0.017205,0.003058,-0.02176,0.99961,0.276577,0.132443,0.118667,0.331186,0.11643,0.10417,0.278373,0.163936,0.14225,0.220174,0.116962,0.10958,0.331308,0.116455,0.104183,0.278548,0.164045,0.142324,0.219747,0.116752,0.109442,0.270442,0.125789,0.022475,0.208942,0.116655,0.083851,0.338011,0.115296,0.077691
0.325,0.043007,-0.419615,0.906415,0.022027,0.272492,0.119185,0.061389,0.270508,0.125714,0.022291,0.208848,0.116623,0.083997,0.33812,0.115216,0.077878,0.016358,0.002759,-0.021868,0.999623,0.276573,0.132471,0.118647,0.331186,0.116421,0.104208,0.278362,0.164004,0.142178,0.220171,0.116987,0.109556,0.331323,0.116422,0.104203,0.27853,0.164138,0.142271,0.219747,0.116766,0.10941,0.270479,0.12568,0.022505,0.20893,0.116645,0.083853,0.338046,0.115242,0.077732
0.333,0.043108,-0.420231,0.906123,0.022124,0.272469,0.119243,0.061365,0.270476,0.125827,0.022277,0.20883,0.116661,0.083987,0.338101,0.115242,0.077832,0.016802,0.002704,-0.021916,0.999615,0.27658,0.132467,0.118635,0.331193,0.116425,0.104189,0.278369,0.163979,0.142194,0.220178,0.116996,0.109523,0.331333,0.116423,0.104181,0.278534,0.164113,0.142287,0.219761,0.11678,0.109379,0.270433,0.125797,0.022459,0.208931,0.116683,0.083841,0.338031,0.115263,0.077715
0.342,0.043306,-0.419471,0.906466,0.022076,0.272483,0.119202,0.061388,0.270475,0.12572,0.022289,0.208853,0.116636,0.084034,0.338122,0.115251,0.07784,0.016636,0.002981,-0.021821,0.999619,0.276572,0.132471,0.118655,0.33118,0.116435,0.104183,0.278368,0.163991,0.142202,0.220167,0.116987,0.109579,0.331337,0.116443,0.104181,0.278528,0.16411,0.142284,0.219742,0.116786,0.109447,0.270435,0.125685,0.022506,0.208967,0.116661,0.08387,0.338026,0.115277,0.077693
0.35,0.043199,-0.419675,0.90638,0.021936,0.272493,0.119185,0.061391,0.270497,0.12572,0.022295,0.208856,0.116599,0.084017,0.338127,0.115235,0.077862,0.016233,0.003168,-0.021627,0.999629,0.276576,0.132452,0.118657,0.331185,0.116426,0.104177,0.278369,0.163991,0.142179,0.220174,0.116938,0.109615,0.331314,0.116435,0.104177,0.278535,0.164115,0.142264,0.219764,0.116727,0.109476,0.270477,0.125685,0.022507,0.208941,0.116621,0.083874,0.338032,0.115263,0.077704
0.358,0.043178,-0.419949,0.906255,0.021921,0.272483,0.119223,0.061376,0.270489,0.125782,0.022284,0.208845,0.116625,0.083997,0.338116,0.115262,0.077848,0.016328,0.002761,-0.021909,0.999623,0.27657,0.132439,0.118679,0.331182,0.116385,0.10424,0.278362,0.163974,0.142207,0.220167,0.11696,0.109589,0.331332,0.116384,0.104233,0.27853,0.164109,0.142301,0.219729,0.116737,0.109441,0.270469,0.125747,0.022495,0.208923,0.116647,0.083858,0.338031,0.115289,0.077694
0.367,0.043141,-0.419814,0.906317,0.022033,0.272488,0.119203,0.061387,0.270493,0.125751,0.022293,0.208849,0.116626,0.08401,0.33812,0.115233,0.077859,0.016797,0.003034,-0.021739,0.999618,0.276573,0.132446,0.11867,0.331182,0.116424,0.104187,0.278366,0.163958,0.142227,0.22017,0.116955,0.109594,0.331319,0.116432,0.104187,0.278538,0.164086,0.142316,0.219733,0.116732,0.109447,0.270464,0.125714,0.022515,0.208939,0.11665,0.083859,0.338035,0.11526,0.077704
0.375,0.043164,-0.420059,0.906203,0.021997,0.27249,0.119215,0.061369,0.270495,0.125783,0.022278,0.208852,0.116622,0.083991,0.338123,0.115239,0.077837,0.016561,0.002957,-0.021856,0.99962,0.276564,0.132457,0.118683,0.331172,0.116415,0.104216,0.278362,0.16398,0.142226,0.220159,0.116975,0.109607,0.331323,0.116425,0.104217,0.27854,0.164111,0.142317,0.21969,0.116742,0.109453,0.270473,0.125756,0.022441,0.208944,0.116641,0.083869,0.338025,0.115262,0.077715
0.383,0.04313,-0.419931,0.906263,0.022031,0.272483,0.119234,0.06137,0.27049,0.125791,0.022277,0.208844,0.116652,0.083991,0.338115,0.115258,0.077842,0.017448,0.002991,-0.021793,0.999606,0.276572,0.132446,0.118665,0.331181,0.116437,0.104168,0.278366,0.163928,0.142264,0.220168,0.116974,0.109563,0.331321,0.116449,0.104171,0.278542,0.164055,0.142352,0.219715,0.116746,0.109412,0.270461,0.12576,0.022463,0.208942,0.116673,0.083853,0.338019,0.115282,0.077708
0.392,0.042982,-0.419737,0.90636,0.022022,0.272498,0.119221,0.061367,0.270516,0.125762,0.022271,0.208852,0.116655,0.083972,0.338125,0.115247,0.077859,0.016609,0.003125,-0.021637,0.999623,0.276566,0.132456,0.11866,0.331176,0.11644,0.104173,0.278357,0.163977,0.142205,0.220165,0.11695,0.1096,0.331315,0.11645,0.104175,0.278526,0.1641,0.14229,0.219735,0.116735,0.109459,0.270504,0.125727,0.022482,0.208927,0.116676,0.083836,0.338029,0.115276,0.077695
0.4,0.043117,-0.420113,0.906181,0.021955,0.272493,0.119219,0.061382,0.270502,0.125792,0.022292,0.208852,0.116621,0.083997,0.338124,0.115244,0.077858,0.017009,0.002823,-0.021749,0.999615,0.276563,0.132448,0.118655,0.331178,0.11643,0.104189,0.278347,0.163951,0.142226,0.220164,0.116963,0.109548,0.331296,0.11644,0.104191,0.278519,0.164078,0.142314,0.219747,0.116741,0.1094,0.27048,0.125759,0.02249,0.208945,0.116643,0.083857,0.338025,0.11527,0.077711
