Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.537765,0.003887,-0.040287,0.842123,0.256942,0.08731,0.125168,0.258134,0.125567,0.135662,0.321009,0.067143,0.117616,0.191683,0.069218,0.122225,-0.007821,0.994044,0.108694,0.001294,0.254523,0.092756,0.088596,0.199391,0.075195,0.098632,0.253766,0.129176,0.073621,0.310412,0.073898,0.093535,0.199206,0.075037,0.098706,0.253617,0.12939,0.073541,0.311261,0.073093,0.093824,0.258147,0.125021,0.135512,0.321368,0.067862,0.117802,0.191361,0.069761,0.122384
0.067,0.53789,0.003499,-0.040724,0.842023,0.256924,0.087294,0.12517,0.258158,0.125547,0.135676,0.320969,0.067055,0.117625,0.191644,0.06928,0.122209,-0.01033,0.993787,0.110795,-0.002168,0.254734,0.092874,0.088387,0.199769,0.074953,0.0987,0.253672,0.12935,0.07357,0.31076,0.074317,0.092891,0.199193,0.075052,0.098691,0.253658,0.129334,0.073577,0.311017,0.074318,0.092877,0.258179,0.125017,0.135529,0.321353,0.067838,0.117828,0.191316,0.069798,0.122362
0.075,0.537956,0.003696,-0.040616,0.841986,0.256952,0.087289,0.125185,0.258173,0.125541,0.135697,0.321003,0.067077,0.117622,0.191679,0.06925,0.122234,-0.010159,0.993816,0.110562,-0.001741,0.254672,0.092902,0.088411,0.199691,0.07501,0.098687,0.253638,0.129373,0.073576,0.310687,0.074324,0.09297,0.199215,0.075015,0.098711,0.253632,0.129378,0.073574,0.310881,0.074309,0.092965,0.258195,0.125016,0.135551,0.321364,0.067843,0.117823,0.191366,0.069761,0.122385
0.083,0.538151,0.003296,-0.040467,0.84187,0.256942,0.087333,0.125147,0.258162,0.12558,0.135677,0.320995,0.067112,0.117631,0.191668,0.069307,0.122134,-0.010182,0.993824,0.11049,-0.001718,0.2547,0.092861,0.088431,0.19972,0.074968,0.098706,0.253666,0.129329,0.073591,0.310716,0.074285,0.092995,0.199216,0.075007,0.098718,0.253677,0.129307,0.073599,0.310855,0.074316,0.092975,0.258173,0.125013,0.13552,0.321371,0.06785,0.117824,0.191333,0.069874,0.122301
0.092,0.537871,0.003692,-0.040422,0.842049,0.25694,0.087303,0.125177,0.258147,0.125557,0.135682,0.321,0.06711,0.117633,0.191674,0.069241,0.122218,-0.008168,0.993955,0.109479,0.000421,0.254644,0.092721,0.088574,0.199545,0.075095,0.098675,0.25383,0.129163,0.073658,0.310558,0.073904,0.09339,0.199215,0.074973,0.098742,0.253681,0.129359,0.073585,0.311579,0.073102,0.093666,0.258164,0.125023,0.135534,0.321361,0.067848,0.117825,0.191355,0.069768,0.122373
0.1,0.538378,0.003313,-0.040577,0.841719,0.256931,0.087323,0.125149,0.258159,0.125565,0.135699,0.32098,0.067094,0.117614,0.191653,0.069311,0.122135,-0.010897,0.993758,0.11099,-0.002644,0.254786,0.092845,0.088398,0.199851,0.074853,0.098749,0.253667,0.129326,0.073596,0.310839,0.074356,0.092849,0.199219,0.07498,0.098732,0.253647,0.129307,0.073605,0.311146,0.074354,0.092833,0.258173,0.125001,0.135542,0.321361,0.067849,0.117811,0.191317,0.069873,0.1223
0.108,0.537964,0.003687,-0.040922,0.841966,0.25693,0.087276,0.125188,0.258175,0.125527,0.135701,0.320968,0.06703,0.117605,0.191646,0.069271,0.122257,-0.008552,0.993902,0.109937,-0.000108,0.254706,0.092703,0.088569,0.199632,0.075019,0.098707,0.253845,0.129158,0.073686,0.31064,0.073931,0.093313,0.199216,0.074932,0.098764,0.253693,0.129342,0.073619,0.311819,0.073104,0.09359,0.258204,0.125031,0.135563,0.321348,0.067845,0.117818,0.191333,0.069743,0.122398
0.117,0.538001,0.003412,-0.040444,0.841967,0.256927,0.087303,0.125165,0.258142,0.125554,0.135681,0.320982,0.067089,0.117644,0.191655,0.069264,0.12217,-0.007937,0.993987,0.109208,0.001089,0.254598,0.092703,0.088632,0.199476,0.075116,0.098672,0.253825,0.129138,0.073695,0.310494,0.073855,0.09353,0.19922,0.074963,0.098747,0.253683,0.129341,0.073619,0.311343,0.073116,0.093791,0.258153,0.124991,0.135525,0.321361,0.06782,0.117834,0.191318,0.069827,0.122336
0.125,0.537949,0.003679,-0.040517,0.841995,0.256949,0.087311,0.125169,0.258164,0.125564,0.13568,0.321004,0.067108,0.117616,0.191679,0.069262,0.122211,-0.00772,0.993969,0.109377,0.001361,0.254564,0.092697,0.088651,0.199427,0.075133,0.098657,0.253816,0.129137,0.073726,0.310448,0.07382,0.09357,0.199213,0.074997,0.098724,0.253676,0.129333,0.073653,0.311237,0.073115,0.093819,0.258182,0.125027,0.135532,0.321362,0.067856,0.117811,0.191365,0.069788,0.122365
0.133,0.537963,0.003461,-0.040514,0.841987,0.256929,0.087307,0.125164,0.258148,0.125558,0.135677,0.320982,0.067089,0.117635,0.191656,0.069272,0.122181,-0.007669,0.993974,0.109338,0.001393,0.254551,0.092705,0.088644,0.199412,0.075148,0.098649,0.253808,0.129144,0.073717,0.310433,0.073822,0.093567,0.199213,0.075013,0.098714,0.253665,0.129342,0.073643,0.311234,0.073095,0.093825,0.258163,0.125006,0.135524,0.321365,0.067842,0.117831,0.19132,0.06982,0.122343
0.142,0.538113,0.003634,-0.040354,0.841899,0.256936,0.087313,0.125185,0.258139,0.125561,0.135711,0.320997,0.067126,0.117641,0.191671,0.06925,0.122202,-0.007731,0.994,0.109097,0.00138,0.254542,0.092686,0.088641,0.199405,0.075127,0.098655,0.253794,0.129118,0.073696,0.310426,0.073813,0.093573,0.199203,0.075027,0.098706,0.253649,0.129304,0.073627,0.311263,0.073088,0.093829,0.258151,0.125012,0.135559,0.321355,0.067836,0.117826,0.191349,0.069798,0.122364
0.15,0.537875,0.003583,-0.040086,0.842064,0.256953,0.087332,0.125183,0.258137,0.125587,0.135687,0.321026,0.067168,0.117674,0.191697,0.069241,0.122187,-0.007526,0.994017,0.108959,0.001561,0.254569,0.09272,0.088626,0.199421,0.075189,0.098627,0.253842,0.129149,0.07367,0.310443,0.073824,0.093581,0.199205,0.075035,0.098701,0.253701,0.129353,0.073593,0.311249,0.073088,0.093843,0.258139,0.125032,0.135534,0.321376,0.067811,0.11784,0.191369,0.069809,0.122354
0.158,0.537899,0.003448,-0.040658,0.842021,0.256942,0.08731,0.125179,0.258173,0.125563,0.135685,0.320989,0.067075,0.117643,0.191664,0.069292,0.122207,-0.010303,0.993798,0.110702,-0.002064,0.254731,0.092892,0.088382,0.199762,0.074977,0.098687,0.253675,0.129366,0.073558,0.310755,0.074332,0.092901,0.199195,0.075059,0.098684,0.253661,0.129354,0.073563,0.311007,0.074327,0.092889,0.258193,0.125045,0.135542,0.321359,0.06782,0.117837,0.191343,0.069798,0.122357
0.167,0.538,0.00345,-0.040473,0.841966,0.256947,0.087313,0.125162,0.258163,0.125564,0.135678,0.321002,0.0671,0.117635,0.191675,0.069276,0.122173,-0.008288,0.993947,0.109544,0.000434,0.254666,0.092698,0.088577,0.19957,0.075057,0.098672,0.253843,0.129142,0.073665,0.310583,0.073894,0.093393,0.199217,0.075026,0.098703,0.253694,0.129302,0.073607,0.311672,0.073151,0.093642,0.258176,0.124999,0.135521,0.321359,0.067838,0.117828,0.191356,0.069837,0.122338
0.175,0.537808,0.003733,-0.040203,0.8421,0.256937,0.087308,0.125178,0.258126,0.125564,0.135677,0.321006,0.06714,0.117647,0.191678,0.069219,0.122211,-0.007688,0.994037,0.108766,0.001267,0.254574,0.092694,0.088611,0.199438,0.075146,0.098649,0.253825,0.129116,0.073641,0.310458,0.073821,0.093542,0.199189,0.075013,0.098716,0.253681,0.129314,0.073567,0.31133,0.073072,0.093806,0.258135,0.125014,0.135525,0.321368,0.067828,0.117826,0.191348,0.069773,0.122373
0.183,0.537962,0.003642,-0.040501,0.841987,0.256931,0.087309,0.125175,0.258146,0.125561,0.135687,0.320987,0.067105,0.117626,0.191661,0.06926,0.122211,-0.007646,0.993966,0.10941,0.0014,0.254535,0.092719,0.088621,0.199395,0.075163,0.098623,0.253793,0.12916,0.073698,0.310416,0.073833,0.093541,0.199185,0.075034,0.098686,0.25365,0.129356,0.073625,0.311237,0.0731,0.0938,0.258162,0.125023,0.135539,0.321361,0.067846,0.117819,0.191332,0.069792,0.122367
0.192,0.537899,0.003499,-0.040376,0.842034,0.256948,0.08733,0.125172,0.258156,0.125583,0.135679,0.321008,0.067129,0.117651,0.19168,0.069277,0.122187,-0.007561,0.994052,0.108631,0.001531,0.254566,0.092718,0.08861,0.19942,0.075189,0.098625,0.253836,0.129136,0.07363,0.310442,0.073828,0.093574,0.199193,0.075066,0.098687,0.253695,0.129327,0.073559,0.311262,0.073118,0.093826,0.258167,0.125043,0.13553,0.321382,0.067823,0.117831,0.191343,0.06982,0.122347
0.2,0.537786,0.003541,-0.0403,0.84211,0.25694,0.08734,0.125157,0.258141,0.125597,0.135654,0.321003,0.067148,0.117642,0.191676,0.069275,0.122177,-0.007663,0.994039,0.108746,0.001584,0.254541,0.092705,0.088622,0.199398,0.075163,0.098626,0.253806,0.129126,0.073651,0.31042,0.073825,0.093589,0.199207,0.075078,0.098671,0.253661,0.129306,0.073584,0.311247,0.073114,0.09384,0.258152,0.125054,0.135504,0.321366,0.067842,0.117821,0.191347,0.069818,0.122336
0.208,0.538104,0.003613,-0.040451,0.841899,0.256925,0.087282,0.12518,0.258136,0.12553,0.135706,0.320982,0.067083,0.117632,0.191656,0.069231,0.122203,-0.007333,0.993989,0.109221,0.001709,0.254531,0.092698,0.088639,0.199374,0.075185,0.098617,0.253823,0.129135,0.073703,0.310396,0.073776,0.093598,0.199166,0.075077,0.098672,0.253683,0.129319,0.073634,0.31119,0.073086,0.093841,0.258151,0.124971,0.135551,0.321349,0.067834,0.117828,0.191331,0.069785,0.122365
0.217,0.537985,0.003403,-0.040347,0.841981,0.256916,0.087338,0.125145,0.258124,0.12559,0.13566,0.320976,0.067135,0.117633,0.191648,0.06929,0.122144,-0.007587,0.994006,0.109047,0.001561,0.25452,0.092704,0.088625,0.199375,0.075164,0.098622,0.253789,0.129135,0.073676,0.310397,0.073813,0.093577,0.199179,0.075094,0.098661,0.253642,0.12931,0.073611,0.311258,0.07309,0.093831,0.258132,0.125024,0.135503,0.321357,0.067843,0.117817,0.191303,0.069863,0.122312
0.225,0.538076,0.003521,-0.040315,0.841924,0.256956,0.087331,0.125165,0.258159,0.125581,0.135687,0.321018,0.067141,0.117638,0.191691,0.069272,0.122169,-0.010363,0.993729,0.111315,-0.00206,0.254755,0.092896,0.088398,0.199789,0.074963,0.098681,0.253695,0.129389,0.073619,0.310782,0.074338,0.092895,0.199182,0.075097,0.098659,0.253686,0.129359,0.073632,0.311018,0.074359,0.092874,0.258169,0.125028,0.135534,0.321378,0.067838,0.117819,0.191365,0.069827,0.122332
0.233,0.537763,0.00358,-0.040258,0.842127,0.256947,0.087347,0.125159,0.258144,0.125605,0.135653,0.321012,0.067163,0.117643,0.191684,0.069274,0.12218,-0.008318,0.993919,0.109798,0.000438,0.254642,0.092749,0.088556,0.199548,0.0751,0.098642,0.253818,0.129201,0.073662,0.310561,0.073946,0.093363,0.1992,0.075048,0.098681,0.253665,0.129374,0.073599,0.311683,0.073149,0.093632,0.258152,0.125066,0.135504,0.321389,0.067833,0.117816,0.191341,0.069821,0.122341
0.242,0.538196,0.00344,-0.040457,0.841841,0.256951,0.087316,0.125163,0.258167,0.125562,0.135696,0.321006,0.067106,0.117629,0.191679,0.069279,0.122162,-0.007781,0.993964,0.109422,0.001256,0.254577,0.092727,0.088621,0.199445,0.075154,0.098636,0.25382,0.129168,0.0737,0.310465,0.073857,0.093527,0.19921,0.075051,0.098691,0.253677,0.129353,0.073631,0.311317,0.073143,0.093777,0.258179,0.124995,0.135539,0.321359,0.067839,0.117821,0.191363,0.069843,0.122328
0.25,0.537951,0.003373,-0.040767,0.841983,0.256934,0.087325,0.125154,0.258175,0.125576,0.135666,0.320976,0.067074,0.117618,0.191651,0.069325,0.12218,-0.007471,0.993959,0.109483,0.001632,0.254558,0.09275,0.088624,0.199407,0.075215,0.0986,0.253837,0.129195,0.073707,0.310429,0.073841,0.093566,0.199174,0.075058,0.098676,0.253695,0.129401,0.073629,0.311253,0.073099,0.093829,0.258197,0.125055,0.135521,0.321361,0.06785,0.11782,0.191323,0.069833,0.12233
0.258,0.538113,0.003564,-0.040421,0.841895,0.256926,0.087315,0.125166,0.258136,0.125563,0.135693,0.320984,0.067116,0.117626,0.191658,0.069265,0.122181,-0.00769,0.993999,0.109108,0.00159,0.254493,0.092747,0.088601,0.19935,0.075195,0.098592,0.253756,0.12918,0.073656,0.310373,0.073867,0.093555,0.199171,0.07508,0.098648,0.253605,0.129377,0.073582,0.311239,0.073078,0.093836,0.25815,0.125016,0.135541,0.321362,0.067844,0.117815,0.191322,0.069811,0.122342
0.267,0.537797,0.003609,-0.040293,0.842103,0.25695,0.087336,0.125164,0.25815,0.125593,0.135662,0.321015,0.06715,0.117641,0.191687,0.069265,0.12219,-0.007544,0.993966,0.109415,0.001694,0.254533,0.092735,0.088639,0.199383,0.075193,0.09861,0.25381,0.129177,0.073717,0.310406,0.073834,0.093591,0.199196,0.07511,0.098653,0.253666,0.129355,0.073651,0.311222,0.07313,0.093839,0.25816,0.125044,0.13551,0.321372,0.067848,0.117822,0.191363,0.069815,0.122351
0.275,0.53788,0.00383,-0.040076,0.84206,0.256949,0.08733,0.125183,0.258127,0.125585,0.135688,0.321025,0.067184,0.117647,0.191697,0.069221,0.122214,-0.01015,0.993762,0.111047,-0.001885,0.254697,0.092893,0.088398,0.19972,0.074991,0.098673,0.253659,0.129378,0.073599,0.310714,0.074311,0.092922,0.199175,0.075114,0.098652,0.253642,0.129355,0.073609,0.310994,0.074317,0.092904,0.258133,0.125036,0.135537,0.321363,0.067843,0.117818,0.191382,0.069776,0.122376
0.283,0.538114,0.0035,-0.040417,0.841896,0.25694,0.087322,0.125166,0.258151,0.12557,0.135692,0.320997,0.067119,0.117632,0.19167,0.069276,0.122173,-0.008419,0.993859,0.110332,8e-05,0.25465,0.092716,0.088573,0.199567,0.075041,0.098678,0.253805,0.129183,0.073719,0.310577,0.073923,0.093321,0.199193,0.075033,0.098701,0.25365,0.129338,0.073664,0.311768,0.073145,0.093577,0.258164,0.125026,0.135541,0.321369,0.067836,0.117819,0.191338,0.069819,0.122333
0.292,0.538176,0.003677,-0.040431,0.841854,0.256931,0.08729,0.12518,0.25814,0.125537,0.135712,0.32099,0.067099,0.117623,0.191664,0.069234,0.122204,-0.010696,0.993679,0.111709,-0.002819,0.254745,0.092875,0.088383,0.199808,0.074887,0.09873,0.253633,0.129377,0.073634,0.310793,0.074359,0.092784,0.199186,0.075031,0.098707,0.253602,0.12936,0.073643,0.31122,0.074336,0.09277,0.258153,0.124976,0.135556,0.32136,0.067845,0.117818,0.191336,0.069791,0.122369
0.3,0.53802,0.003654,-0.040077,0.841971,0.256941,0.087343,0.125184,0.258123,0.125595,0.135701,0.321015,0.067186,0.117661,0.191686,0.069248,0.122189,-0.008608,0.993913,0.109831,-0.000143,0.254701,0.092751,0.08854,0.19963,0.075062,0.098685,0.253835,0.129203,0.07365,0.310639,0.073987,0.093285,0.199208,0.074988,0.098738,0.25368,0.129385,0.073583,0.31187,0.073136,0.09357,0.258128,0.125045,0.13555,0.321364,0.06784,0.117831,0.191362,0.069805,0.122352
0.308,0.538189,0.003625,-0.040604,0.841838,0.25693,0.087301,0.125196,0.258152,0.125547,0.135729,0.32098,0.067088,0.117632,0.191656,0.069268,0.122226,-0.008043,0.99397,0.109353,0.000844,0.254575,0.092697,0.088629,0.199461,0.075093,0.098689,0.253785,0.129136,0.073703,0.310478,0.073863,0.093495,0.199226,0.074992,0.098743,0.253637,0.129325,0.073633,0.311389,0.0731,0.093762,0.258173,0.125022,0.135583,0.321338,0.067851,0.117832,0.191345,0.069779,0.122377
0.317,0.538146,0.003526,-0.040539,0.841869,0.256927,0.087324,0.125162,0.258147,0.125571,0.135691,0.32098,0.06711,0.117616,0.191654,0.06929,0.122179,-0.007689,0.994002,0.109082,0.001394,0.254569,0.092708,0.08864,0.199431,0.075154,0.098654,0.253825,0.129139,0.073694,0.310452,0.07383,0.093574,0.19921,0.075001,0.098728,0.253682,0.129344,0.073617,0.311271,0.073088,0.093837,0.258161,0.125021,0.135539,0.321357,0.067852,0.117809,0.191321,0.069836,0.12234
0.325,0.537947,0.003434,-0.040724,0.841987,0.256942,0.087299,0.125177,0.258179,0.125551,0.135688,0.320987,0.067057,0.117636,0.191662,0.06929,0.122206,-0.007602,0.993988,0.109213,0.001535,0.254552,0.092711,0.088636,0.199408,0.075166,0.09863,0.253819,0.129147,0.073699,0.31043,0.07382,0.093579,0.199201,0.075022,0.0987,0.253678,0.129347,0.073624,0.311222,0.073099,0.093835,0.258201,0.125035,0.135545,0.321366,0.067827,0.117837,0.191338,0.069793,0.122355
0.333,0.537714,0.003607,-0.040149,0.842163,0.256935,0.087344,0.125178,0.258123,0.125603,0.135668,0.321005,0.067172,0.117668,0.191676,0.069256,0.122197,-0.007598,0.99399,0.109197,0.001323,0.254535,0.092712,0.088619,0.199395,0.075165,0.098637,0.253794,0.129148,0.073681,0.310415,0.073824,0.093539,0.199179,0.07504,0.0987,0.253651,0.129342,0.073608,0.31124,0.073097,0.093796,0.258131,0.125074,0.135522,0.321366,0.067825,0.117837,0.191344,0.069791,0.122355
0.342,0.537979,0.003487,-0.040565,0.841974,0.256951,0.087312,0.125163,0.258174,0.125563,0.135677,0.321002,0.067091,0.117627,0.191676,0.069281,0.122186,-0.010207,0.993748,0.111161,-0.001889,0.254713,0.092912,0.088408,0.199737,0.075,0.098678,0.25367,0.1294,0.073617,0.310731,0.074335,0.092928,0.199205,0.075057,0.098684,0.253651,0.1294,0.073618,0.311,0.07431,0.092923,0.25819,0.12502,0.135527,0.32138,0.067837,0.117821,0.191346,0.069818,0.122344
0.35,0.53817,0.003534,-0.040042,0.841877,0.256945,0.08734,0.125185,0.258127,0.125588,0.135716,0.321019,0.067181,0.117671,0.191689,0.06925,0.122167,-0.010259,0.99375,0.111137,-0.001893,0.2547,0.092896,0.088433,0.199726,0.074979,0.098705,0.253653,0.129383,0.073641,0.31072,0.074325,0.092954,0.199208,0.074995,0.098727,0.253653,0.129379,0.073642,0.3109,0.074328,0.092943,0.258127,0.12503,0.135562,0.321387,0.067813,0.117835,0.191342,0.069827,0.122337
0.358,0.537918,0.003609,-0.040628,0.84201,0.256931,0.087292,0.125175,0.258155,0.125545,0.135683,0.32098,0.067072,0.117623,0.191656,0.06926,0.122218,-0.008314,0.993893,0.110037,0.000318,0.254628,0.092721,0.088593,0.199536,0.075066,0.098684,0.2538,0.12918,0.073717,0.310549,0.073916,0.093377,0.199192,0.074963,0.098744,0.253648,0.129371,0.073647,0.311624,0.073099,0.093656,0.258177,0.125025,0.135539,0.321362,0.067841,0.117823,0.191329,0.069767,0.122368
0.367,0.538142,0.003405,-0.040456,0.841876,0.256936,0.08734,0.125163,0.258152,0.125588,0.135691,0.320991,0.067128,0.117636,0.191664,0.069306,0.122161,-0.007994,0.993959,0.109459,0.001165,0.254558,0.092707,0.088644,0.199435,0.075109,0.098666,0.253784,0.12915,0.073726,0.310455,0.073862,0.093541,0.199209,0.074969,0.098735,0.25364,0.12935,0.073651,0.311293,0.07312,0.093803,0.258164,0.12504,0.13554,0.321356,0.067841,0.117822,0.191337,0.069852,0.122322
0.375,0.538099,0.003365,-0.040474,0.841902,0.256939,0.087341,0.12516,0.258158,0.12559,0.135685,0.320993,0.067123,0.117638,0.191666,0.069311,0.122158,-0.010388,0.993741,0.111201,-0.00219,0.254769,0.092868,0.088422,0.199806,0.074932,0.098722,0.253702,0.129356,0.073634,0.310797,0.074314,0.092909,0.199209,0.07499,0.098731,0.253696,0.129346,0.073639,0.311017,0.074317,0.092895,0.258169,0.125038,0.135532,0.321362,0.067832,0.117823,0.191335,0.069863,0.12232
0.383,0.538014,0.003472,-0.040253,0.841967,0.25694,0.087335,0.125172,0.258139,0.125587,0.135689,0.321004,0.067147,0.117657,0.191675,0.069272,0.122169,-0.00875,0.993887,0.110055,-0.000278,0.254696,0.092736,0.088568,0.199633,0.075026,0.098719,0.253815,0.129195,0.073695,0.310641,0.073987,0.093291,0.199246,0.074932,0.098778,0.253663,0.129382,0.073626,0.311784,0.073159,0.09357,0.258149,0.125041,0.135538,0.321359,0.067833,0.117835,0.191352,0.06982,0.12233
0.392,0.538022,0.00359,-0.040388,0.841955,0.256929,0.087321,0.12516,0.258136,0.125572,0.135678,0.320989,0.067126,0.117622,0.191662,0.069264,0.122179,-0.007932,0.993928,0.109739,0.001039,0.254594,0.092674,0.088666,0.199472,0.075076,0.098693,0.253819,0.129125,0.073768,0.310491,0.073821,0.093538,0.19921,0.074937,0.098763,0.253679,0.129321,0.073695,0.311339,0.073099,0.09379,0.258147,0.125016,0.135524,0.321363,0.067845,0.117809,0.191327,0.06982,0.122343
0.4,0.537728,0.00357,-0.040266,0.842149,0.256924,0.08735,0.125159,0.258122,0.125608,0.135651,0.320989,0.067163,0.117645,0.191662,0.069278,0.122182,-0.010597,0.993748,0.111117,-0.002475,0.254762,0.092867,0.088403,0.199814,0.074907,0.098735,0.25367,0.129353,0.07361,0.310802,0.074342,0.092864,0.199222,0.074952,0.098749,0.253652,0.129357,0.073609,0.311076,0.074314,0.092861,0.258132,0.125069,0.135502,0.321357,0.067848,0.117823,0.191328,0.06982,0.122342
