Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.098009,0.00427,-0.028437,0.99477,0.267188,0.095091,0.089841,0.266801,0.126162,0.065151,0.332023,0.078515,0.09933,0.202741,0.080594,0.105043,-0.052418,-0.001053,-0.022767,0.998365,0.270951,0.100815,0.137133,0.325597,0.082866,0.12529,0.272696,0.135278,0.156119,0.214561,0.084302,0.12999,0.3258,0.08288,0.125291,0.272744,0.135296,0.156127,0.213844,0.0842,0.129957,0.266779,0.125748,0.065482,0.332177,0.078684,0.099187,0.20244,0.08102,0.104721
0.067,0.097925,0.004016,-0.028569,0.994776,0.267193,0.095071,0.089851,0.266827,0.126138,0.065155,0.332018,0.078477,0.099373,0.202734,0.080597,0.105025,-0.05189,-0.000981,-0.022634,0.998396,0.270944,0.100851,0.137097,0.325594,0.082928,0.125227,0.272683,0.135294,0.15612,0.214557,0.08433,0.129944,0.325792,0.082947,0.125231,0.272735,0.135309,0.156126,0.213832,0.084224,0.129911,0.266796,0.125751,0.065465,0.332167,0.078633,0.099241,0.20246,0.08101,0.104711
0.075,0.097944,0.004318,-0.028411,0.994777,0.267193,0.09508,0.089848,0.266801,0.126148,0.065154,0.332029,0.07851,0.099332,0.202748,0.080581,0.105057,-0.05455,-0.00128,-0.022939,0.998247,0.270958,0.100816,0.137043,0.325603,0.082798,0.125297,0.272707,0.135359,0.155882,0.214565,0.08429,0.129949,0.325854,0.082745,0.12526,0.272681,0.13546,0.155938,0.213832,0.084216,0.129934,0.266752,0.125832,0.065408,0.332182,0.078635,0.099224,0.202451,0.081035,0.104713
0.083,0.097864,0.00408,-0.028605,0.99478,0.267191,0.095084,0.089839,0.266823,0.126148,0.06514,0.332016,0.078488,0.099355,0.202733,0.080616,0.105024,-0.053996,-0.001206,-0.022951,0.998277,0.270973,0.100806,0.137046,0.325616,0.082799,0.125273,0.272725,0.135328,0.155923,0.214579,0.08429,0.129941,0.325887,0.082738,0.12523,0.272683,0.135433,0.155983,0.213845,0.084229,0.129933,0.266809,0.125741,0.065465,0.332167,0.078656,0.099212,0.202434,0.081014,0.104724
0.092,0.097825,0.004248,-0.028458,0.994788,0.267197,0.095071,0.089848,0.266812,0.126133,0.065147,0.332031,0.078496,0.099345,0.202749,0.080582,0.105054,-0.051558,0.000697,-0.020706,0.998455,0.270906,0.101009,0.136952,0.325578,0.083296,0.124876,0.272585,0.135444,0.155994,0.214555,0.084286,0.129986,0.325733,0.08335,0.124899,0.272688,0.13543,0.155982,0.213845,0.084178,0.129955,0.266783,0.125731,0.065468,0.332184,0.078658,0.099207,0.202457,0.081011,0.104729
0.1,0.09783,0.004036,-0.028734,0.99478,0.26719,0.095111,0.089836,0.266832,0.126174,0.065134,0.33201,0.078499,0.099356,0.202728,0.080661,0.105017,-0.052301,-0.001048,-0.022749,0.998372,0.270952,0.100839,0.137109,0.325598,0.082894,0.125261,0.272695,0.135298,0.156103,0.214562,0.084325,0.129963,0.325802,0.082911,0.125263,0.272745,0.135314,0.156111,0.213836,0.084223,0.12993,0.266802,0.125774,0.065454,0.332149,0.078658,0.099221,0.202505,0.081026,0.10474
0.108,0.097855,0.00414,-0.028656,0.994779,0.267187,0.095099,0.08984,0.266819,0.126163,0.06514,0.332012,0.078497,0.099348,0.20273,0.080637,0.105033,-0.052119,-0.001149,-0.022601,0.998384,0.270941,0.100847,0.137114,0.325596,0.082923,0.12527,0.27267,0.135299,0.156121,0.214558,0.084318,0.129951,0.325811,0.082931,0.125267,0.272712,0.13532,0.156131,0.21385,0.084221,0.129922,0.266815,0.125738,0.065479,0.332162,0.078675,0.099198,0.202433,0.081018,0.104747
0.117,0.097792,0.004096,-0.028753,0.994783,0.267205,0.095106,0.089831,0.266845,0.126167,0.065127,0.332026,0.078492,0.099345,0.202744,0.080658,0.105022,-0.052523,-0.001222,-0.02313,0.998351,0.271007,0.100783,0.137103,0.325644,0.082792,0.125284,0.272768,0.135249,0.156082,0.214607,0.084308,0.129942,0.325885,0.08275,0.125252,0.27276,0.135313,0.156118,0.213847,0.084229,0.129925,0.266847,0.125705,0.065494,0.332175,0.078684,0.099183,0.20246,0.081036,0.104737
0.125,0.097834,0.004116,-0.028541,0.994785,0.267191,0.095061,0.089861,0.266818,0.126124,0.065159,0.332019,0.078474,0.099373,0.202736,0.080585,0.10505,-0.052035,-0.000918,-0.022601,0.998389,0.270959,0.100843,0.137124,0.325607,0.08292,0.125252,0.272697,0.135292,0.156136,0.214572,0.084317,0.129983,0.325807,0.082932,0.125251,0.27275,0.135318,0.156149,0.213857,0.084194,0.12994,0.266789,0.125733,0.065472,0.332168,0.078632,0.099239,0.202457,0.080998,0.104737
0.133,0.097909,0.004247,-0.028479,0.994779,0.267204,0.095067,0.089858,0.26682,0.126134,0.065161,0.332037,0.078488,0.099352,0.202755,0.080579,0.10506,-0.052075,-0.00096,-0.02278,0.998383,0.270946,0.100827,0.137126,0.325589,0.082884,0.125261,0.272695,0.135277,0.156136,0.214554,0.084321,0.129981,0.325785,0.082902,0.125265,0.272748,0.135294,0.156144,0.213843,0.084212,0.129946,0.266803,0.125744,0.065472,0.332181,0.078649,0.099215,0.202472,0.080969,0.104766
0.142,0.097931,0.004147,-0.028573,0.994774,0.267198,0.095069,0.089858,0.266825,0.126137,0.065163,0.332025,0.078477,0.099364,0.202743,0.080594,0.105049,-0.053963,-0.001119,-0.022483,0.998289,0.270917,0.100868,0.137065,0.325573,0.082912,0.125279,0.272641,0.13539,0.155944,0.214536,0.0843,0.129971,0.325801,0.082906,0.125267,0.272686,0.135436,0.155968,0.213843,0.084199,0.12994,0.266807,0.125732,0.065486,0.332182,0.078643,0.099222,0.202434,0.081002,0.104742
0.15,0.097875,0.004044,-0.02871,0.994776,0.267202,0.095087,0.089842,0.266843,0.126152,0.065143,0.332023,0.078476,0.09936,0.202741,0.080632,0.105022,-0.051835,-0.001114,-0.022798,0.998395,0.27095,0.100836,0.137114,0.325597,0.082897,0.125258,0.272694,0.135277,0.156141,0.21456,0.084334,0.129943,0.325804,0.082913,0.12526,0.27274,0.135291,0.156147,0.213831,0.08424,0.129915,0.266832,0.125703,0.0655,0.33217,0.078659,0.099206,0.20248,0.081008,0.104738
0.158,0.097892,0.004116,-0.028596,0.994778,0.26721,0.095096,0.089835,0.26684,0.126162,0.065137,0.332036,0.078501,0.099345,0.202753,0.080625,0.105022,-0.052293,-0.001014,-0.022772,0.998372,0.27095,0.100841,0.137116,0.325595,0.082894,0.125265,0.272697,0.135299,0.156111,0.214559,0.08433,0.129973,0.325795,0.08291,0.125266,0.272748,0.135318,0.156119,0.213836,0.084219,0.129938,0.266822,0.125734,0.065478,0.33218,0.078674,0.099198,0.202503,0.080998,0.10474
0.167,0.098054,0.004208,-0.028573,0.994762,0.267216,0.095072,0.089861,0.26684,0.126146,0.065174,0.332045,0.078478,0.099355,0.202763,0.080592,0.105055,-0.052014,-0.001174,-0.022883,0.998384,0.270948,0.100833,0.137121,0.325593,0.082881,0.125278,0.272695,0.13528,0.156136,0.214556,0.084337,0.12995,0.325785,0.082906,0.125286,0.27275,0.135288,0.156138,0.213839,0.08424,0.12992,0.266817,0.125744,0.065495,0.33219,0.078641,0.099216,0.2025,0.080981,0.104762
0.175,0.098236,0.004046,-0.028579,0.994745,0.26721,0.095052,0.089869,0.266844,0.126135,0.065193,0.332035,0.078451,0.099378,0.202752,0.08057,0.105037,-0.053665,-0.001214,-0.022496,0.998305,0.270925,0.100883,0.137046,0.325584,0.082934,0.125261,0.272646,0.135395,0.155946,0.214546,0.084321,0.129931,0.325809,0.082935,0.125254,0.272689,0.135424,0.155961,0.21385,0.084239,0.129911,0.266822,0.125739,0.065508,0.332186,0.078613,0.099241,0.202454,0.080981,0.104727
0.183,0.098933,0.004266,-0.028538,0.994676,0.267234,0.095043,0.089916,0.266854,0.126161,0.065283,0.332065,0.078437,0.099376,0.202783,0.080532,0.105088,-0.05206,-0.001146,-0.022813,0.998383,0.270945,0.100839,0.137145,0.325591,0.082893,0.1253,0.272688,0.135288,0.156156,0.214554,0.084335,0.129978,0.325798,0.082901,0.125297,0.272733,0.135313,0.156168,0.213856,0.084228,0.129942,0.266821,0.125738,0.06562,0.332221,0.078605,0.099234,0.202501,0.080967,0.104759
0.192,0.099746,0.004182,-0.028575,0.994594,0.267244,0.094992,0.09,0.266873,0.126149,0.065418,0.332071,0.078363,0.099446,0.202789,0.080462,0.105135,-0.052166,-0.000894,-0.022804,0.998378,0.270936,0.100852,0.137159,0.325576,0.082903,0.12529,0.272689,0.135305,0.156162,0.214542,0.084347,0.130024,0.325781,0.082908,0.125285,0.272737,0.135336,0.156178,0.213846,0.084224,0.129981,0.266823,0.125739,0.065745,0.332228,0.078521,0.099313,0.202528,0.080913,0.104794
0.2,0.100325,0.004437,-0.028423,0.994539,0.267293,0.094904,0.090131,0.2669,0.126091,0.065586,0.33213,0.078287,0.099529,0.202849,0.080335,0.105277,-0.052489,-0.000763,-0.022638,0.998365,0.270948,0.100825,0.137257,0.325591,0.082886,0.125383,0.272696,0.135291,0.156238,0.214557,0.084298,0.13015,0.325776,0.082901,0.125385,0.272752,0.135316,0.156249,0.213877,0.084172,0.130105,0.266839,0.125692,0.065904,0.332306,0.078441,0.099398,0.202502,0.080915,0.104841
0.208,0.101024,0.004531,-0.028057,0.994478,0.267295,0.094815,0.090302,0.266877,0.126036,0.065801,0.332145,0.078232,0.099672,0.202863,0.080176,0.105433,-0.055109,-0.000618,-0.022165,0.998234,0.270896,0.100911,0.13728,0.32555,0.08296,0.125475,0.272621,0.135477,0.156079,0.214517,0.084295,0.130285,0.325762,0.082944,0.125459,0.27267,0.135545,0.156114,0.21388,0.084165,0.130238,0.266798,0.125665,0.066096,0.332332,0.078371,0.099551,0.202477,0.080856,0.104921
0.217,0.102235,0.004788,-0.02752,0.994368,0.26725,0.094739,0.090493,0.266789,0.126019,0.066069,0.332121,0.078204,0.0998,0.202839,0.079992,0.105609,-0.052633,-0.000367,-0.02266,0.998357,0.270911,0.10084,0.137454,0.325543,0.082894,0.125542,0.272677,0.135311,0.156424,0.214513,0.084316,0.130396,0.325696,0.082925,0.125554,0.272742,0.135319,0.156427,0.213862,0.0842,0.130352,0.266694,0.125602,0.0664,0.332326,0.078358,0.099669,0.202406,0.080816,0.10499
0.225,0.104208,0.011719,-0.019485,0.994296,0.266643,0.096314,0.089601,0.265345,0.127686,0.065325,0.331899,0.080871,0.098055,0.202685,0.080384,0.105422,-0.054996,-0.000217,-0.022675,0.998229,0.270839,0.100903,0.137464,0.325465,0.082897,0.125615,0.272614,0.135463,0.15627,0.214437,0.084348,0.130507,0.325636,0.082908,0.125615,0.272675,0.135489,0.156282,0.213847,0.08425,0.130477,0.266689,0.125618,0.066857,0.330889,0.082565,0.096795,0.202398,0.080748,0.105156
0.233,0.108384,0.012609,-0.018598,0.993855,0.2666,0.096459,0.089767,0.26521,0.128033,0.065759,0.331896,0.081066,0.097998,0.202694,0.080279,0.105544,-0.055049,5.8e-05,-0.022905,0.998221,0.270801,0.100892,0.13754,0.325412,0.082858,0.125663,0.272603,0.135452,0.156342,0.214388,0.084364,0.130614,0.325561,0.08288,0.12567,0.272677,0.13547,0.156349,0.213833,0.084264,0.130579,0.266537,0.125962,0.067268,0.330909,0.0827,0.096804,0.202429,0.08064,0.105283
0.242,0.111628,0.012427,-0.018976,0.993491,0.266664,0.096437,0.09001,0.265312,0.128168,0.066208,0.331944,0.080933,0.098166,0.202738,0.080212,0.105657,-0.067774,-0.009391,-0.032015,0.997143,0.270833,0.100081,0.138302,0.325338,0.080821,0.127962,0.272879,0.135086,0.156238,0.214282,0.084336,0.130705,0.326195,0.080329,0.127702,0.272693,0.135407,0.156404,0.21382,0.084252,0.130666,0.266663,0.126047,0.067731,0.330922,0.082646,0.096931,0.202461,0.080585,0.105391
0.25,0.114559,0.011838,-0.019247,0.99316,0.266746,0.096367,0.090279,0.265446,0.128238,0.066661,0.332004,0.080765,0.098422,0.202789,0.080098,0.105753,-0.05521,-0.000359,-0.024091,0.998184,0.270453,0.100723,0.13778,0.325033,0.082559,0.125962,0.272317,0.135286,0.156571,0.214008,0.084325,0.130805,0.324924,0.082706,0.126045,0.272708,0.135279,0.156556,0.213804,0.084182,0.130734,0.266771,0.126201,0.068105,0.330933,0.082631,0.097092,0.20246,0.080484,0.105483
0.258,0.115876,0.010439,-0.019739,0.993013,0.266972,0.096157,0.090624,0.265779,0.12809,0.067086,0.332187,0.080447,0.098904,0.202951,0.079934,0.105883,-0.057258,-0.002125,-0.025866,0.998022,0.270483,0.100442,0.137963,0.325044,0.082046,0.126419,0.272396,0.135078,0.156617,0.214009,0.084204,0.130853,0.324965,0.082142,0.126474,0.272658,0.13513,0.156637,0.213812,0.084048,0.130775,0.266992,0.12624,0.068392,0.331086,0.082727,0.097275,0.202424,0.080405,0.105561
0.267,0.121266,0.011091,-0.017965,0.992396,0.266789,0.096455,0.090698,0.265466,0.128638,0.067511,0.332064,0.080886,0.098763,0.202837,0.079839,0.105821,-0.062589,-0.005778,-0.028514,0.997615,0.270658,0.10005,0.138264,0.32521,0.081263,0.127322,0.272606,0.134877,0.156554,0.214157,0.08401,0.130915,0.325447,0.081137,0.127251,0.272582,0.135078,0.156661,0.213795,0.083872,0.13085,0.267014,0.126463,0.069007,0.331123,0.082797,0.097428,0.202321,0.080216,0.105575
0.275,0.131165,0.0047,-0.022865,0.991086,0.267373,0.094801,0.091895,0.266695,0.127445,0.069332,0.332366,0.078318,0.100415,0.203059,0.078639,0.105938,-0.077855,-0.016724,-0.036404,0.996159,0.270566,0.099061,0.139103,0.325056,0.079163,0.129962,0.272637,0.134412,0.156344,0.214004,0.083608,0.131003,0.326805,0.077572,0.129206,0.272435,0.134853,0.156556,0.213733,0.08345,0.130924,0.267038,0.126556,0.069932,0.331323,0.082454,0.097599,0.202767,0.079113,0.105623
0.283,0.139126,-0.000315,-0.026668,0.989916,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.07768,0.106043,-0.071381,-0.010673,-0.031254,0.996902,0.270591,0.098605,0.138517,0.325149,0.079358,0.128439,0.272541,0.133744,0.156201,0.214082,0.082714,0.13091,0.326116,0.078916,0.12821,0.272354,0.133965,0.156314,0.213605,0.082706,0.13091,,,,,,,,,
0.292,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.07768,0.106043,-0.067704,-0.007452,-0.027828,0.99729,0.270565,0.098276,0.138259,0.325178,0.07946,0.127674,0.272407,0.133293,0.156194,0.21411,0.082075,0.13091,0.325744,0.079457,0.127663,0.272398,0.133274,0.156185,0.213454,0.082124,0.130946,,,,,,,,,
0.3,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.07768,0.106043,-0.062135,-0.004611,-0.024859,0.997748,0.27042,0.098145,0.13818,0.325075,0.07976,0.127069,0.27217,0.132968,0.156498,0.214016,0.081708,0.130972,0.325345,0.080131,0.127258,0.272364,0.132757,0.156382,0.213418,0.081732,0.131,,,,,,,,,
0.308,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.07768,0.106043,-0.06905,-0.002517,-0.020004,0.99741,0.270402,0.097536,0.138435,0.325171,0.079509,0.127296,0.271918,0.132623,0.156264,0.214119,0.080477,0.131747,0.325277,0.079929,0.127506,0.272188,0.132431,0.156156,0.213556,0.080417,0.131737,,,,,,,,,
0.317,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.07768,0.106043,-0.068478,-0.006888,-0.023509,0.997352,0.270257,0.097334,0.138197,0.32501,0.078967,0.127545,0.271832,0.132393,0.156074,0.21393,0.080641,0.130973,0.325365,0.079543,0.127831,0.272109,0.132099,0.155917,0.213113,0.080667,0.131005,,,,,,,,,
0.325,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.07768,0.106043,-0.067941,-0.007474,-0.022196,0.997414,0.270388,0.096973,0.138168,0.325201,0.078766,0.127552,0.27185,0.132018,0.156083,0.214114,0.080135,0.130869,0.325371,0.079043,0.12769,0.272158,0.131728,0.155927,0.213097,0.08013,0.13089,,,,,,,,,
0.333,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.07768,0.106043,-0.062986,0.000716,-0.015293,0.997897,0.269747,0.096551,0.138136,0.324596,0.079157,0.126403,0.271071,0.131429,0.156384,0.213574,0.079067,0.131621,0.324388,0.079374,0.126525,0.272082,0.131301,0.156273,0.213274,0.078814,0.131502,,,,,,,,,
0.342,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.07768,0.106043,-0.062261,-0.000294,-0.015591,0.997938,0.269565,0.096366,0.138268,0.32443,0.078963,0.126624,0.270867,0.131218,0.156568,0.213397,0.078917,0.131612,0.324204,0.079185,0.126751,0.27197,0.131095,0.15645,0.213101,0.078652,0.131486,,,,,,,,,
0.35,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.07768,0.106043,-0.065211,-0.003682,-0.019098,0.997682,0.269774,0.095977,0.138666,0.324604,0.078144,0.127518,0.271177,0.130929,0.156766,0.213541,0.078857,0.131715,0.324493,0.078299,0.127602,0.271772,0.130968,0.156765,0.213081,0.078522,0.131557,,,,,,,,,
0.358,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.07768,0.106043,-0.068596,-0.008428,-0.024526,0.997308,0.270085,0.095469,0.139252,0.324838,0.077,0.128781,0.271666,0.130531,0.157124,0.213751,0.078876,0.131852,0.325024,0.076906,0.128729,0.271751,0.130782,0.15725,0.213077,0.078488,0.131667,,,,,,,,,
0.367,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.07768,0.106043,-0.074236,-0.016494,-0.032921,0.996561,0.270263,0.094609,0.140053,0.324884,0.075163,0.13073,0.272098,0.12985,0.157545,0.213805,0.078816,0.131883,0.325862,0.074482,0.130398,0.271892,0.130482,0.157858,0.213114,0.078524,0.131734,,,,,,,,,
0.375,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.07768,0.106043,-0.076106,-0.019795,-0.036155,0.996247,0.270191,0.09443,0.140518,0.324757,0.074619,0.131651,0.272118,0.129727,0.157886,0.213697,0.078945,0.132017,0.326147,0.073433,0.13109,0.272005,0.130352,0.158192,0.213138,0.078589,0.131833,,,,,,,,,
0.383,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.07768,0.106043,-0.074972,-0.019212,-0.036652,0.996327,0.270323,0.094368,0.140508,0.324861,0.074521,0.13154,0.272305,0.129622,0.157957,0.213805,0.078961,0.132028,0.326198,0.073497,0.131055,0.272019,0.130342,0.158309,0.21317,0.078683,0.131881,,,,,,,,,
0.392,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.07768,0.106043,-0.073475,-0.019199,-0.037136,0.996421,0.270362,0.094257,0.140611,0.324882,0.074388,0.131591,0.272372,0.129456,0.158166,0.213831,0.078927,0.132076,0.326282,0.073308,0.131076,0.272077,0.13017,0.158517,0.213218,0.078662,0.131934,,,,,,,,,
0.4,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.07768,0.106043,-0.073584,-0.020027,-0.037444,0.996385,0.27028,0.094167,0.140794,0.324806,0.074269,0.131871,0.272278,0.129371,0.158343,0.213756,0.078863,0.132167,0.326382,0.072846,0.131191,0.272131,0.129986,0.158647,0.213276,0.078543,0.131999,,,,,,,,,
0.408,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.07768,0.106043,-0.07369,-0.019934,-0.037758,0.996367,0.270312,0.094055,0.140863,0.324824,0.074119,0.131936,0.272336,0.12926,0.158405,0.213777,0.078785,0.132248,0.32645,0.072617,0.131219,0.272184,0.129897,0.15872,0.2133,0.078455,0.132075,,,,,,,,,
0.417,0.139126,-0.000315,-0.026668,0.989915,0.267841,0.093477,0.092852,0.267665,0.126479,0.070804,0.332601,0.076274,0.101709,0.203257,0.07768,0.106043,-0.072909,-0.019997,-0.038131,0.996409,0.270323,0.093963,0.140949,0.324823,0.074003,0.132003,0.272367,0.129139,0.158546,0.21378,0.078746,0.132296,0.326513,0.072473,0.131271,0.272214,0.129756,0.158852,0.213301,0.078429,0.132129,,,,,,,,,
