Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,Active 128,Active 128,Active 128,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.646631,0.003966,-0.027786,0.762287,0.257235,0.094737,0.111209,0.257588,0.128815,0.131552,0.321763,0.078015,0.100037,0.192356,0.077382,0.102039,-0.020378,0.999336,0.016033,0.02558,0.256221,0.095589,0.065944,0.200887,0.078845,0.076258,0.255749,0.128611,0.044482,0.312028,0.079313,0.077091,,,,0.200452,0.078939,0.076193,0.25567,0.128589,0.044496,0.313687,0.079179,0.077195,0.257917,0.128428,0.131315,0.320695,0.078946,0.100612,0.192398,0.077443,0.102075
0.067,0.647504,0.010363,-0.028787,0.761448,0.257303,0.094843,0.110173,0.257651,0.128867,0.130606,0.321814,0.078585,0.098244,0.192443,0.077079,0.101668,-0.019899,0.999324,0.017251,0.025664,0.256283,0.095532,0.065658,0.200932,0.078811,0.075925,0.255842,0.128606,0.044278,0.312073,0.079177,0.076771,,,,0.200581,0.07897,0.075819,0.255739,0.12854,0.04432,0.313754,0.079103,0.076833,0.257925,0.128519,0.130389,0.320078,0.080253,0.099298,0.192462,0.077143,0.101706
0.075,0.645118,0.008952,-0.028296,0.763506,0.257352,0.094733,0.110016,0.257677,0.128885,0.130233,0.321879,0.078341,0.098365,0.192499,0.076973,0.10145,-0.019877,0.999326,0.017876,0.02517,0.256326,0.095489,0.065467,0.200987,0.078756,0.075769,0.255864,0.128589,0.044128,0.312129,0.079121,0.076503,,,,0.200627,0.078921,0.07566,0.255761,0.128516,0.044174,0.313849,0.079067,0.076553,0.257956,0.128572,0.130037,0.320188,0.07994,0.099373,0.192502,0.077019,0.101477
0.083,0.642685,0.005785,-0.025977,0.765669,0.257439,0.094588,0.110242,0.257622,0.128874,0.130233,0.322048,0.078096,0.0992,0.192647,0.076795,0.101293,-0.019988,0.999366,0.015949,0.024795,0.256318,0.095366,0.06544,0.200988,0.078665,0.075844,0.255837,0.128383,0.043973,0.31213,0.079048,0.076502,,,,0.200636,0.078785,0.075763,0.255731,0.128357,0.043989,0.313789,0.078854,0.076644,0.257986,0.128528,0.130023,0.320478,0.079166,0.099859,0.192747,0.076824,0.101308
0.092,0.643895,0.007577,-0.028107,0.76456,0.257303,0.094679,0.110223,0.25763,0.128898,0.130328,0.321834,0.078158,0.098775,0.192445,0.076982,0.101567,-0.02049,0.999352,0.01559,0.025142,0.256283,0.095297,0.065568,0.200961,0.07855,0.075945,0.255785,0.128298,0.044077,0.312102,0.079042,0.076683,,,,0.200624,0.078652,0.075875,0.25567,0.128298,0.044077,0.313706,0.078757,0.076883,0.2579,0.128578,0.130134,0.320255,0.079652,0.099689,0.192458,0.077034,0.101597
0.1,0.644557,0.007871,-0.028385,0.763988,0.25729,0.094671,0.110327,0.257635,0.128854,0.130492,0.321811,0.078165,0.0988,0.192424,0.076994,0.10169,-0.020613,0.999355,0.015188,0.025196,0.25628,0.095275,0.065663,0.20096,0.078524,0.076046,0.255777,0.128259,0.044145,0.312102,0.079042,0.076798,,,,0.200558,0.078573,0.07601,0.255678,0.128299,0.044118,0.313659,0.078704,0.077034,0.257906,0.128516,0.130285,0.320191,0.079709,0.099757,0.192443,0.077056,0.101726
0.108,0.644099,0.006761,-0.028535,0.76438,0.257247,0.09465,0.110438,0.257618,0.128858,0.130559,0.321758,0.078024,0.099027,0.192365,0.077068,0.101727,-0.020604,0.999372,0.01409,0.025145,0.25623,0.0952,0.06567,0.20091,0.078476,0.076093,0.255728,0.128137,0.04408,0.312051,0.078988,0.076837,,,,0.200505,0.078529,0.076055,0.255628,0.128174,0.044055,0.313649,0.078649,0.077075,0.25788,0.12852,0.130354,0.320237,0.079483,0.099925,0.192388,0.077132,0.101764
0.117,0.638747,-0.00016,-0.025951,0.768979,0.257353,0.094331,0.110937,0.257612,0.128825,0.130566,0.321934,0.077249,0.100652,0.192513,0.076919,0.101593,-0.020916,0.999392,0.013076,0.024623,0.256209,0.095183,0.065561,0.20091,0.078448,0.076073,0.255667,0.128075,0.043903,0.312051,0.079026,0.076706,,,,0.200507,0.078481,0.076048,0.255561,0.128135,0.043863,0.313653,0.078617,0.07699,0.257882,0.128493,0.130375,0.321054,0.077883,0.101021,0.192621,0.076974,0.101624
0.125,0.643745,0.006412,-0.028518,0.764682,0.257278,0.094535,0.110395,0.257653,0.128762,0.130484,0.321789,0.077872,0.099034,0.192394,0.076971,0.101666,-0.020846,0.999397,0.012908,0.024607,0.256215,0.095143,0.065528,0.200913,0.07842,0.076048,0.255677,0.128028,0.043859,0.312055,0.078981,0.076677,,,,0.200544,0.078468,0.076012,0.255562,0.12808,0.043824,0.313651,0.078566,0.076965,0.257907,0.128417,0.130278,0.320335,0.07937,0.09994,0.192406,0.07704,0.101706
0.133,0.639388,0.002976,-0.027148,0.768399,0.257264,0.094425,0.110619,0.257573,0.128883,0.130312,0.321815,0.077501,0.099894,0.192404,0.076892,0.101652,-0.02073,0.99941,0.012148,0.024534,0.25623,0.095055,0.065452,0.200925,0.078363,0.076003,0.255699,0.127907,0.043734,0.312067,0.078896,0.076619,,,,0.200582,0.078429,0.075957,0.255578,0.127948,0.043706,0.313667,0.078492,0.0769,0.257904,0.128503,0.130089,0.320665,0.078456,0.100461,0.192461,0.076948,0.101684
0.142,0.638727,0.002702,-0.025768,0.768997,0.257371,0.094419,0.110532,0.257576,0.128912,0.130163,0.321975,0.077593,0.099976,0.192562,0.076753,0.101457,-0.020876,0.999417,0.011927,0.024229,0.25623,0.095014,0.065392,0.200936,0.078311,0.075984,0.255676,0.127856,0.043659,0.312079,0.078876,0.076533,,,,0.200622,0.078371,0.075942,0.255549,0.127908,0.043623,0.313596,0.078436,0.076836,0.257891,0.128583,0.129971,0.320697,0.078413,0.100462,0.192697,0.076792,0.101477
0.15,0.638628,0.002188,-0.027004,0.769038,0.257294,0.094359,0.110631,0.257603,0.128856,0.130254,0.321847,0.077365,0.100027,0.192433,0.076856,0.101611,-0.020522,0.999433,0.011286,0.024194,0.256222,0.095012,0.065358,0.200916,0.078362,0.075974,0.255691,0.127826,0.043583,0.312059,0.078846,0.076516,,,,0.200586,0.078395,0.075949,0.255563,0.127905,0.04353,0.313609,0.078331,0.07687,0.257933,0.128499,0.130046,0.320752,0.078271,0.100559,0.192478,0.076901,0.101636
0.158,0.640676,0.004679,-0.02794,0.767288,0.257319,0.094456,0.110413,0.257669,0.128845,0.130224,0.321847,0.077627,0.099399,0.192443,0.076895,0.101616,-0.020893,0.999431,0.011003,0.024065,0.256231,0.095028,0.06532,0.20094,0.078345,0.07596,0.25567,0.12783,0.043526,0.312082,0.07891,0.076475,,,,0.2006,0.078371,0.07594,0.255546,0.127912,0.043471,0.313623,0.078398,0.076828,0.257934,0.128548,0.130049,0.320473,0.078955,0.100188,0.192442,0.076937,0.10164
0.167,0.638854,0.002439,-0.027128,0.768845,0.257263,0.094478,0.110668,0.257578,0.128963,0.130312,0.321812,0.077498,0.10002,0.192399,0.076972,0.101672,-0.020631,0.999442,0.010572,0.024043,0.256236,0.095005,0.065341,0.200936,0.07836,0.075996,0.255693,0.127788,0.043519,0.312079,0.078866,0.076508,,,,0.200601,0.078395,0.075971,0.255569,0.127861,0.04347,0.313612,0.078377,0.076845,0.257906,0.128596,0.130097,0.320729,0.078411,0.100558,0.192445,0.077023,0.1017
0.175,0.641052,0.003023,-0.02792,0.766983,0.257258,0.094467,0.110667,0.257628,0.128838,0.130509,0.321778,0.077512,0.099805,0.192368,0.077052,0.101687,-0.020688,0.999448,0.009854,0.024061,0.256225,0.09494,0.065394,0.200926,0.078307,0.07607,0.255681,0.127692,0.043525,0.312068,0.078822,0.076588,,,,0.200588,0.078353,0.076036,0.255562,0.12775,0.043486,0.313565,0.078394,0.076885,0.257863,0.128514,0.130319,0.320627,0.078679,0.100496,0.192386,0.077118,0.101725
0.183,0.637801,-0.002268,-0.026592,0.769739,0.25723,0.094318,0.111237,0.257568,0.128861,0.130779,0.321773,0.076975,0.101149,0.19235,0.077119,0.101783,-0.020635,0.999452,0.009309,0.024164,0.256212,0.094943,0.065432,0.200908,0.078329,0.076113,0.255677,0.127671,0.043527,0.312051,0.078829,0.076656,,,,0.200574,0.078364,0.076087,0.255555,0.127743,0.043478,0.313557,0.078354,0.076985,0.257816,0.128491,0.130569,0.321252,0.077478,0.101435,0.192393,0.077194,0.101825
0.192,0.638708,-0.002745,-0.026987,0.768971,0.257209,0.094315,0.111421,0.257585,0.128811,0.131045,0.321732,0.076915,0.10131,0.19231,0.077219,0.101908,-0.020416,0.999461,0.008376,0.024324,0.256225,0.094928,0.065506,0.200909,0.07836,0.076198,0.255714,0.127616,0.043541,0.312052,0.078808,0.07678,,,,0.200549,0.07839,0.076176,0.255602,0.127684,0.043495,0.313517,0.07838,0.077079,0.257816,0.128477,0.130854,0.321266,0.07736,0.101565,0.192348,0.077284,0.101946
0.2,0.641707,-0.002685,-0.027397,0.766456,0.257217,0.094354,0.11162,0.257625,0.128695,0.131513,0.321725,0.076991,0.101345,0.192302,0.077376,0.102003,-0.020613,0.999463,0.007639,0.024281,0.256185,0.094939,0.065574,0.200876,0.078368,0.076293,0.255661,0.127594,0.04356,0.312018,0.078856,0.076868,,,,0.200496,0.078394,0.076272,0.255554,0.12766,0.043515,0.313503,0.078446,0.077156,0.257871,0.128355,0.131315,0.321166,0.077505,0.101645,0.192347,0.077441,0.10204
0.208,0.644791,-0.002615,-0.027264,0.763868,0.257156,0.09449,0.111852,0.257552,0.12867,0.132021,0.321668,0.07722,0.101453,0.192246,0.077579,0.102082,-0.020378,0.99947,0.005648,0.024755,0.256266,0.09497,0.065596,0.200936,0.078472,0.076324,0.255783,0.127538,0.043453,0.312078,0.078899,0.077011,,,,0.200443,0.078432,0.076347,0.255709,0.127634,0.043387,0.31346,0.07852,0.077281,0.257807,0.128312,0.131809,0.321053,0.07777,0.10178,0.192303,0.07765,0.102123
0.217,0.646064,-0.002428,-0.026784,0.762809,0.257123,0.094462,0.112384,0.25748,0.128575,0.132666,0.321656,0.077287,0.101954,0.192233,0.077524,0.102531,-0.020725,0.999473,0.004503,0.024559,0.256218,0.094958,0.06573,0.200903,0.07845,0.076515,0.255707,0.127474,0.043512,0.312045,0.078949,0.077163,,,,0.20041,0.078411,0.076537,0.255636,0.127567,0.043448,0.313391,0.078592,0.077419,0.257723,0.128192,0.132437,0.321119,0.077775,0.102246,0.1923,0.077607,0.10258
0.225,0.650136,-0.001954,-0.02668,0.759346,0.257096,0.094604,0.11276,0.25744,0.128498,0.133407,0.321636,0.07758,0.102124,0.192213,0.077733,0.102749,-0.021704,0.999497,0.002878,0.02296,0.256144,0.094936,0.065924,0.200894,0.07836,0.076938,0.255502,0.127376,0.043599,0.312036,0.079071,0.077237,,,,0.200216,0.078197,0.077045,0.255468,0.127525,0.043497,0.313231,0.078721,0.077486,0.257669,0.128056,0.133136,0.321119,0.078025,0.102397,0.192327,0.077842,0.102815
0.233,0.655334,-0.000908,-0.02659,0.75487,0.256968,0.094851,0.113166,0.257293,0.128458,0.134277,0.321516,0.078059,0.102221,0.192094,0.078036,0.102999,-0.022154,0.999509,0.001326,0.022142,0.255986,0.095019,0.065981,0.200767,0.078432,0.077133,0.255282,0.127389,0.043554,0.311909,0.079237,0.077256,,,,0.200222,0.078322,0.077206,0.255242,0.127508,0.043471,0.312921,0.07895,0.077461,0.257508,0.127955,0.133959,0.321075,0.078446,0.102467,0.192229,0.078168,0.103081
0.242,0.65956,-6e-06,-0.02561,0.751216,0.256752,0.095306,0.113575,0.256991,0.128675,0.135061,0.321344,0.078797,0.102453,0.191922,0.078446,0.103209,-0.022059,0.999555,-0.000466,0.020071,0.25579,0.095268,0.065903,0.200612,0.078737,0.07734,0.255003,0.127555,0.043361,0.311754,0.079512,0.077009,,,,0.200222,0.078649,0.077401,0.254998,0.127628,0.04331,0.312213,0.07941,0.077081,0.257187,0.128136,0.134712,0.320927,0.079154,0.102686,0.192086,0.078598,0.103306
0.25,0.665694,0.001056,-0.024758,0.745814,0.256562,0.095835,0.113847,0.256724,0.128847,0.135877,0.321191,0.079666,0.102447,0.19177,0.078991,0.103215,-0.021928,0.999578,-0.002259,0.018932,0.255376,0.095476,0.065958,0.200218,0.079006,0.077576,0.25455,0.127681,0.0433,0.311359,0.079741,0.076997,,,,0.200054,0.079037,0.077554,0.254551,0.12765,0.043322,0.311566,0.079785,0.076966,0.256937,0.128484,0.135633,0.320637,0.080076,0.102726,0.191897,0.079081,0.103274
0.258,0.666659,-0.002657,-0.024556,0.744954,0.256407,0.09616,0.114352,0.256595,0.129119,0.136463,0.321025,0.079716,0.103292,0.1916,0.079646,0.103301,-0.022228,0.999549,-0.007484,0.018766,0.25511,0.095704,0.065915,0.19996,0.079334,0.077711,0.254269,0.12767,0.042922,0.311101,0.080108,0.077113,,,,0.199887,0.079336,0.077709,0.25419,0.127733,0.042876,0.311456,0.079908,0.077257,0.256773,0.128836,0.136273,0.320349,0.080075,0.103533,0.191811,0.079717,0.103349
0.267,0.669025,-0.003547,-0.02107,0.742933,0.256393,0.096928,0.114838,0.256316,0.12975,0.137152,0.321141,0.080804,0.104072,0.19172,0.080229,0.10329,-0.023602,0.999504,-0.009408,0.018593,0.255006,0.095854,0.065967,0.199903,0.079383,0.077842,0.254073,0.127728,0.042849,0.311041,0.080452,0.077209,,,,0.199743,0.079336,0.077876,0.254007,0.127825,0.042778,0.311475,0.080223,0.077376,0.256687,0.129086,0.136702,0.321074,0.081046,0.104236,0.1916,0.080326,0.103355
0.275,0.670523,-0.002488,-0.021421,0.741575,0.256352,0.097353,0.114877,0.256292,0.130084,0.137325,0.321093,0.081329,0.103918,0.191671,0.080647,0.103389,-0.02487,0.999437,-0.011974,0.019089,0.255052,0.09612,0.065931,0.199976,0.079575,0.077832,0.254066,0.127871,0.042649,0.311112,0.080913,0.077314,,,,0.199833,0.079652,0.077774,0.253956,0.127885,0.042638,0.311765,0.080724,0.077455,0.256657,0.129366,0.136833,0.32104,0.08158,0.104091,0.191541,0.080758,0.103464
0.283,0.670423,-0.001589,-0.021603,0.741663,0.25625,0.097758,0.114825,0.256195,0.130494,0.137265,0.320989,0.081792,0.103767,0.191567,0.080989,0.103442,-0.025513,0.9994,-0.014158,0.018659,0.255039,0.096284,0.065887,0.199993,0.079726,0.077902,0.253998,0.127931,0.042465,0.311127,0.081194,0.077293,,,,0.19985,0.079806,0.077842,0.25389,0.12794,0.042457,0.311762,0.08102,0.077425,0.256549,0.129787,0.13678,0.32091,0.08202,0.103923,0.19148,0.081091,0.103512
0.292,0.67227,-0.001332,-0.0223,0.739969,0.256141,0.098035,0.114892,0.256138,0.130657,0.137497,0.320854,0.082076,0.103674,0.191431,0.081371,0.103505,-0.02588,0.999374,-0.016294,0.017768,0.254991,0.09641,0.065919,0.199976,0.07987,0.078099,0.253891,0.127955,0.042362,0.311107,0.081405,0.077296,,,,0.199587,0.079823,0.078133,0.253872,0.128004,0.042326,0.31168,0.081314,0.077366,0.256496,0.130053,0.137078,0.320764,0.082292,0.103824,0.191345,0.081453,0.103562
0.3,0.674284,0.001035,-0.02361,0.738094,0.256105,0.098275,0.114783,0.256182,0.13077,0.13757,0.320777,0.082455,0.103142,0.191356,0.0816,0.103637,-0.026949,0.999329,-0.018513,0.016493,0.254961,0.096675,0.065822,0.200009,0.080079,0.078212,0.253738,0.12811,0.042125,0.311135,0.081835,0.077128,,,,0.19949,0.080048,0.078235,0.253763,0.128104,0.042129,0.311475,0.081874,0.0771,0.256362,0.130482,0.137367,0.32039,0.082878,0.103441,0.191373,0.081691,0.103701
0.308,0.676332,0.001072,-0.024206,0.736198,0.256035,0.098593,0.114904,0.256159,0.130961,0.137872,0.320683,0.082779,0.103125,0.191262,0.08204,0.103715,-0.027805,0.999257,-0.021915,0.015265,0.254964,0.096809,0.065779,0.200066,0.080214,0.07841,0.253638,0.128078,0.041869,0.311187,0.082134,0.077058,,,,0.199432,0.080214,0.07841,0.253718,0.128008,0.041922,0.31139,0.082276,0.076949,0.256325,0.130701,0.137687,0.320018,0.083248,0.103463,0.191402,0.08213,0.103778
0.317,0.677995,0.001917,-0.024342,0.734661,0.255973,0.098933,0.114999,0.2561,0.131195,0.138115,0.32062,0.083229,0.10306,0.1912,0.082374,0.103822,-0.027436,0.999216,-0.024294,0.014974,0.254742,0.097129,0.065718,0.199837,0.08064,0.078452,0.253431,0.128285,0.04166,0.310958,0.082462,0.077043,,,,0.199294,0.080583,0.078496,0.253624,0.128185,0.041737,0.31122,0.082763,0.076811,0.256271,0.130865,0.137877,0.319682,0.083833,0.103503,0.191446,0.082512,0.103918
0.325,0.684574,0.00029,-0.025611,0.728494,0.255844,0.099535,0.115137,0.25609,0.131377,0.138828,0.320433,0.083763,0.102979,0.19101,0.083466,0.103605,-0.027224,0.99908,-0.029344,0.015374,0.254465,0.09733,0.065807,0.199537,0.080999,0.078646,0.253198,0.128243,0.041435,0.310661,0.082747,0.07734,,,,0.1991,0.080978,0.078662,0.253486,0.128039,0.041595,0.31108,0.083475,0.076766,0.256244,0.130952,0.138512,0.319409,0.084433,0.103484,0.191357,0.083673,0.103757
0.333,0.690133,-0.0009,-0.022275,0.723339,0.256099,0.100495,0.115746,0.256093,0.131976,0.139915,0.320814,0.085097,0.103777,0.191391,0.084413,0.103544,-0.028641,0.998905,-0.033799,0.015047,0.254397,0.097821,0.065726,0.199519,0.08146,0.078739,0.253035,0.128511,0.041078,0.310636,0.083494,0.077362,,,,0.198857,0.081342,0.078832,0.253382,0.12837,0.041192,0.310851,0.084093,0.076881,0.256237,0.13119,0.139312,0.320773,0.085357,0.103977,0.191347,0.084611,0.103696
0.342,0.693138,-0.00426,-0.02085,0.720491,0.256131,0.100897,0.116115,0.25604,0.13218,0.14054,0.320885,0.08542,0.104473,0.191466,0.085091,0.103333,-0.029345,0.998717,-0.03836,0.015211,0.254318,0.098129,0.065876,0.199454,0.081815,0.079008,0.25293,0.12859,0.040948,0.31057,0.083981,0.077672,,,,0.198673,0.081689,0.079108,0.253199,0.128488,0.041032,0.31083,0.084347,0.077373,0.256043,0.131624,0.140106,0.320941,0.085627,0.104634,0.191409,0.085296,0.103493
0.35,0.696213,0.007943,-0.01982,0.717517,0.255989,0.101428,0.116309,0.255721,0.132485,0.141018,0.32082,0.087248,0.103495,0.191426,0.08455,0.104413,-0.028601,0.998613,-0.040996,0.016537,0.254189,0.098592,0.065636,0.199264,0.082427,0.078695,0.252917,0.128926,0.040547,0.310386,0.084424,0.077667,,,,0.198582,0.08338,0.077902,0.25285,0.128677,0.040753,0.310748,0.084616,0.07751,0.255847,0.131975,0.14061,0.320523,0.087709,0.103869,0.191513,0.084841,0.104642
0.358,0.698275,0.01198,-0.019973,0.715451,0.255725,0.101787,0.116329,0.255441,0.132694,0.141226,0.320551,0.088028,0.103045,0.191182,0.084639,0.104716,-0.032966,0.998389,-0.043511,0.015505,0.254079,0.098948,0.06552,0.199324,0.082382,0.078789,0.252491,0.129138,0.040275,0.310422,0.085325,0.077496,,,,0.198997,0.083269,0.078045,0.25248,0.128866,0.040502,0.310549,0.085579,0.077284,0.255539,0.13236,0.140953,0.319934,0.088613,0.103537,0.191404,0.084917,0.104932
0.367,0.696466,0.008385,-0.020985,0.717234,0.255347,0.102123,0.116658,0.255168,0.133162,0.141392,0.320133,0.087883,0.103687,0.19074,0.085323,0.104895,-0.029066,0.99816,-0.050134,0.017836,0.253547,0.099843,0.06524,0.198593,0.083875,0.078421,0.25233,0.129713,0.039598,0.309716,0.08594,0.0777,,,,0.197759,0.086459,0.076197,0.252169,0.128927,0.040271,0.31034,0.086577,0.077159,0.255248,0.133017,0.141274,0.319556,0.088055,0.103839,0.191387,0.085456,0.104985
0.375,0.690271,-0.004028,-0.018328,0.723307,0.255504,0.102319,0.11738,0.255213,0.133797,0.141552,0.320355,0.087012,0.106057,0.190943,0.086148,0.104532,-0.030582,0.997847,-0.055034,0.01838,0.253284,0.100348,0.065058,0.198361,0.08435,0.07833,0.252012,0.129961,0.039123,0.309479,0.086734,0.077723,,,,0.197781,0.085974,0.0769,0.25187,0.129049,0.039919,0.31014,0.087513,0.07705,0.25486,0.133664,0.141448,0.321052,0.086909,0.105982,0.190813,0.086567,0.104853
0.383,0.704424,0.017054,-0.015724,0.7094,0.254893,0.104349,0.116403,0.254248,0.134809,0.14184,0.319873,0.091655,0.102808,0.190559,0.086583,0.104563,-0.034066,0.997525,-0.058836,0.01794,0.252991,0.100738,0.064795,0.198191,0.084472,0.078248,0.251493,0.130139,0.038632,0.309289,0.087604,0.077507,,,,0.197757,0.085588,0.077247,0.251382,0.129147,0.039512,0.309893,0.088421,0.076792,0.254353,0.134048,0.141202,0.319769,0.092009,0.103107,0.190572,0.086885,0.104813
0.392,0.703797,0.018714,-0.01313,0.710034,0.254275,0.105109,0.115602,0.253412,0.135606,0.140987,0.319348,0.092787,0.102112,0.190065,0.086934,0.103707,-0.045164,0.996835,-0.064085,0.0132,0.252591,0.100724,0.064432,0.198294,0.083443,0.07864,0.250192,0.129786,0.037958,0.309286,0.088941,0.076697,,,,0.19778,0.085113,0.077108,0.250167,0.129349,0.038355,0.309478,0.089329,0.07635,0.253672,0.134978,0.140453,0.31928,0.093276,0.102522,0.189834,0.08719,0.103932
