Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.267763,-0.010354,-0.028442,0.963009,0.264221,0.089031,0.103869,0.264778,0.12662,0.091142,0.328646,0.069407,0.109577,0.199238,0.071067,0.110889,-0.086063,0.005081,-0.00553,0.996261,0.266052,0.095487,0.142597,0.321102,0.078596,0.131069,0.266894,0.131189,0.159205,0.210161,0.076674,0.137516,0.319176,0.080079,0.131888,0.267078,0.130922,0.159068,0.210719,0.076915,0.137592,0.264497,0.126522,0.091179,0.328908,0.069222,0.109636,0.199456,0.071275,0.110816
0.067,0.268141,-0.01065,-0.028554,0.962897,0.264181,0.088965,0.103893,0.264759,0.126563,0.091194,0.328596,0.069312,0.10962,0.199189,0.07102,0.110864,-0.086227,0.004785,-0.005817,0.996247,0.266062,0.095464,0.142614,0.32111,0.078541,0.131127,0.266912,0.131171,0.159211,0.210164,0.076679,0.137504,0.319177,0.08001,0.131939,0.267096,0.130912,0.159078,0.210707,0.076894,0.137569,0.26455,0.126459,0.091233,0.328921,0.069183,0.109659,0.199366,0.071241,0.110786
0.075,0.268219,-0.010544,-0.028473,0.962879,0.264142,0.088937,0.103901,0.26471,0.126538,0.091209,0.328561,0.069297,0.109614,0.199154,0.070977,0.110879,-0.086529,0.004577,-0.005968,0.996221,0.266056,0.095459,0.142639,0.321104,0.078515,0.131187,0.266908,0.131176,0.159215,0.210155,0.076685,0.137517,0.31921,0.079949,0.131977,0.267089,0.130915,0.159081,0.210725,0.076917,0.137588,0.264545,0.126433,0.091246,0.328908,0.069223,0.109635,0.199297,0.071203,0.1108
0.083,0.268588,-0.010814,-0.028532,0.962772,0.264123,0.0889,0.103922,0.264707,0.12651,0.091258,0.328535,0.069239,0.109654,0.199127,0.070951,0.110853,-0.086252,0.004386,-0.005945,0.996246,0.266073,0.095436,0.142639,0.321127,0.078503,0.131198,0.266916,0.131145,0.159235,0.210175,0.076662,0.137485,0.319251,0.079941,0.13199,0.267097,0.130878,0.159099,0.210748,0.076909,0.137563,0.264545,0.126401,0.091297,0.328948,0.069172,0.109671,0.19926,0.071197,0.110769
0.092,0.26853,-0.010713,-0.028525,0.962789,0.264097,0.088925,0.103889,0.264676,0.126534,0.091221,0.328511,0.06927,0.109611,0.199103,0.070973,0.110835,-0.086797,0.004408,-0.006032,0.996198,0.26607,0.095452,0.142628,0.321121,0.078497,0.131203,0.26692,0.131179,0.159184,0.210169,0.076681,0.137496,0.319226,0.079931,0.131992,0.267102,0.130922,0.159053,0.210712,0.076893,0.13756,0.264534,0.126429,0.091258,0.328901,0.069229,0.109619,0.199217,0.071206,0.110755
0.1,0.268359,-0.010924,-0.0285,0.962836,0.264099,0.088892,0.103905,0.264686,0.126495,0.091223,0.328509,0.069234,0.10966,0.199101,0.070946,0.110831,-0.086282,0.004717,-0.00591,0.996242,0.266095,0.095429,0.142589,0.321142,0.078496,0.131112,0.266948,0.131139,0.159182,0.210194,0.076653,0.137473,0.319211,0.080005,0.131942,0.267133,0.130867,0.159044,0.210742,0.076901,0.137553,0.264544,0.126396,0.091259,0.328934,0.069179,0.109673,0.199207,0.071175,0.110752
0.108,0.266841,-0.008133,-0.026711,0.963336,0.264359,0.088834,0.104037,0.264703,0.126401,0.091238,0.328892,0.069511,0.109561,0.199483,0.070589,0.111311,-0.086526,0.00451,-0.006015,0.996221,0.266087,0.095431,0.142624,0.321135,0.078482,0.131179,0.266939,0.131149,0.1592,0.210185,0.076662,0.137493,0.319248,0.07995,0.131985,0.267122,0.13088,0.159063,0.210735,0.076906,0.137572,0.264511,0.126422,0.091233,0.328949,0.069161,0.109679,0.199816,0.070724,0.11126
0.117,0.266484,-0.007655,-0.026342,0.963449,0.264363,0.08887,0.104022,0.264661,0.126428,0.091196,0.328918,0.069614,0.109513,0.19951,0.070568,0.111359,-0.086862,0.004435,-0.00615,0.996192,0.26609,0.095413,0.142609,0.321137,0.078443,0.131184,0.266949,0.131142,0.15916,0.210184,0.076655,0.137481,0.31922,0.079923,0.131996,0.267132,0.130874,0.159024,0.210743,0.076897,0.137558,0.264501,0.126476,0.091182,0.328923,0.069196,0.109655,0.199854,0.070666,0.111319
0.125,0.268158,-0.010678,-0.028905,0.962882,0.264247,0.089054,0.103869,0.264849,0.126653,0.091172,0.328649,0.069356,0.109586,0.199243,0.071153,0.110848,-0.087115,0.004416,-0.006177,0.996169,0.266094,0.095436,0.142628,0.32114,0.078457,0.131215,0.266954,0.131173,0.159162,0.210187,0.076678,0.137508,0.31924,0.079916,0.132014,0.267136,0.130908,0.159027,0.210747,0.076915,0.137582,0.264496,0.126462,0.091242,0.328925,0.069229,0.109626,0.1995,0.071428,0.110751
0.133,0.268328,-0.01046,-0.028525,0.962849,0.264211,0.088991,0.103909,0.264778,0.126595,0.091225,0.32863,0.069347,0.109606,0.199223,0.071033,0.110895,-0.086408,0.004585,-0.005954,0.996231,0.266074,0.095458,0.142631,0.321123,0.078518,0.131173,0.266926,0.131172,0.159215,0.210174,0.076685,0.137504,0.319211,0.079965,0.131971,0.267109,0.130915,0.159083,0.210716,0.076895,0.137567,0.264528,0.126489,0.091264,0.328942,0.069183,0.109657,0.199423,0.071254,0.110817
0.142,0.268404,-0.010698,-0.028606,0.962822,0.264155,0.088941,0.103921,0.264739,0.126546,0.091243,0.328567,0.069277,0.109643,0.19916,0.071,0.110877,-0.086163,0.004887,-0.005856,0.996252,0.266083,0.095454,0.142597,0.321127,0.078527,0.131097,0.26694,0.131159,0.159198,0.210182,0.076675,0.137496,0.319176,0.080026,0.131924,0.267125,0.130894,0.159062,0.210733,0.076906,0.137567,0.264535,0.126428,0.091286,0.328935,0.06917,0.109674,0.199335,0.071247,0.110791
0.15,0.267914,-0.010687,-0.028449,0.962963,0.264129,0.088963,0.103876,0.264702,0.126556,0.09116,0.328546,0.069325,0.109619,0.199139,0.07101,0.110848,-0.086396,0.004612,-0.005922,0.996233,0.266087,0.095443,0.142612,0.321136,0.078507,0.131151,0.266937,0.131157,0.159197,0.210187,0.076666,0.137489,0.319222,0.079984,0.131964,0.267121,0.13089,0.159061,0.210739,0.076904,0.137564,0.264527,0.126475,0.091189,0.32895,0.069176,0.109664,0.199284,0.071222,0.110774
0.158,0.268222,-0.010801,-0.028452,0.962876,0.264113,0.088963,0.103873,0.264691,0.126564,0.091181,0.328528,0.069317,0.10962,0.19912,0.071009,0.110819,-0.086398,0.004607,-0.005894,0.996233,0.266067,0.095453,0.142623,0.321117,0.07852,0.131162,0.266915,0.131167,0.159208,0.210168,0.076673,0.137499,0.319208,0.079972,0.131963,0.267097,0.130904,0.159074,0.210732,0.076906,0.137571,0.264532,0.126486,0.091209,0.328933,0.069183,0.109659,0.19925,0.071216,0.110747
0.167,0.26833,-0.010735,-0.028408,0.962848,0.264098,0.08894,0.103892,0.26467,0.126543,0.091209,0.328515,0.0693,0.109628,0.199107,0.070976,0.11084,-0.086745,0.004703,-0.005932,0.996202,0.266073,0.095458,0.142605,0.32112,0.078511,0.131145,0.266928,0.131182,0.159164,0.210172,0.076679,0.137504,0.319194,0.079983,0.131954,0.267111,0.130919,0.15903,0.210726,0.076907,0.137574,0.26452,0.126467,0.091236,0.328927,0.069176,0.109664,0.199228,0.071182,0.110769
0.175,0.266896,-0.00758,-0.02648,0.963332,0.26436,0.088883,0.104011,0.264664,0.126452,0.091217,0.328912,0.069608,0.109472,0.199504,0.07059,0.111344,-0.086416,0.004755,-0.006012,0.99623,0.266084,0.095434,0.142612,0.321126,0.078486,0.131136,0.266946,0.131148,0.159195,0.210179,0.076668,0.137504,0.319203,0.079986,0.13196,0.26713,0.130876,0.159057,0.210732,0.076917,0.137584,0.264511,0.126485,0.091208,0.328911,0.069247,0.109595,0.199834,0.070696,0.111302
0.183,0.267921,-0.010275,-0.028558,0.962963,0.264282,0.089015,0.103902,0.264843,0.126608,0.091187,0.328705,0.069377,0.10959,0.199298,0.07106,0.110929,-0.086811,0.004694,-0.006019,0.996196,0.266107,0.095462,0.142607,0.321151,0.078504,0.131151,0.266967,0.131188,0.159162,0.210203,0.076692,0.137508,0.319217,0.07998,0.131963,0.267151,0.130928,0.159029,0.210746,0.07691,0.137574,0.264543,0.126479,0.091235,0.328912,0.069225,0.109638,0.19955,0.071289,0.110847
0.192,0.267846,-0.010444,-0.028558,0.962982,0.264218,0.088945,0.103909,0.264787,0.126536,0.091188,0.328637,0.069302,0.109621,0.19923,0.070997,0.110918,-0.086984,0.0043,-0.006167,0.996181,0.266066,0.095444,0.142657,0.321115,0.078471,0.131252,0.26692,0.131177,0.1592,0.210161,0.076685,0.137519,0.319248,0.079886,0.132029,0.2671,0.130915,0.159067,0.210736,0.076922,0.137592,0.264536,0.126391,0.091241,0.328927,0.069201,0.109651,0.199436,0.071244,0.110831
0.2,0.266908,-0.007619,-0.02634,0.963332,0.26438,0.088888,0.104037,0.264677,0.126458,0.091243,0.328936,0.069629,0.109507,0.199528,0.070578,0.11136,-0.08655,0.004649,-0.005914,0.996219,0.266084,0.095451,0.14261,0.321132,0.078511,0.13115,0.266935,0.131169,0.159184,0.210184,0.076672,0.137497,0.319219,0.079979,0.131957,0.267118,0.130903,0.159048,0.210745,0.07691,0.137571,0.264518,0.126509,0.091228,0.328931,0.069193,0.109656,0.199881,0.070673,0.111322
0.208,0.267696,-0.010876,-0.028996,0.963006,0.264258,0.089027,0.103875,0.264875,0.126613,0.091143,0.328652,0.069317,0.109632,0.199246,0.071152,0.110852,-0.08635,0.004714,-0.006021,0.996236,0.266077,0.095408,0.142606,0.32112,0.078461,0.131132,0.266938,0.13112,0.159194,0.210172,0.076644,0.137491,0.319204,0.079978,0.131964,0.267123,0.130843,0.159053,0.21072,0.076905,0.137577,0.2645,0.126435,0.091209,0.328937,0.069158,0.109681,0.199514,0.071424,0.110756
0.217,0.26791,-0.01048,-0.028617,0.962962,0.264212,0.088976,0.103882,0.264786,0.126568,0.091166,0.328628,0.069324,0.109595,0.199221,0.071036,0.110886,-0.086661,0.004557,-0.005922,0.99621,0.266075,0.095459,0.142627,0.321126,0.078517,0.131181,0.266923,0.131181,0.159193,0.210176,0.076679,0.137508,0.319226,0.079958,0.131974,0.267106,0.130923,0.159062,0.210724,0.076896,0.137573,0.264539,0.126428,0.091217,0.328922,0.069217,0.109626,0.199424,0.07128,0.110801
0.225,0.268001,-0.010503,-0.028567,0.962938,0.264175,0.088953,0.103898,0.264747,0.126548,0.091189,0.328592,0.069305,0.109612,0.199185,0.071006,0.110894,-0.086497,0.004812,-0.005871,0.996223,0.266063,0.095453,0.142617,0.321109,0.078518,0.131136,0.266918,0.13117,0.159194,0.210163,0.076672,0.13752,0.319196,0.079991,0.131947,0.267101,0.130902,0.159058,0.210726,0.076915,0.137597,0.264555,0.12643,0.091232,0.328919,0.069219,0.109636,0.199354,0.071242,0.110811
0.233,0.268211,-0.010552,-0.028448,0.962882,0.264142,0.088974,0.103885,0.264709,0.126574,0.091193,0.328562,0.069337,0.109601,0.199155,0.07101,0.110862,-0.086323,0.004839,-0.005742,0.996239,0.266066,0.095451,0.142604,0.321115,0.078534,0.131114,0.266913,0.131162,0.159194,0.21017,0.076657,0.137505,0.319205,0.080017,0.13193,0.267097,0.130892,0.159056,0.210725,0.076904,0.137584,0.264528,0.126483,0.091226,0.328912,0.069212,0.109638,0.199307,0.071222,0.110789
0.242,0.268308,-0.01116,-0.028836,0.962837,0.2641,0.088966,0.10387,0.26472,0.126568,0.091185,0.328494,0.069259,0.109645,0.199087,0.071072,0.110781,-0.086346,0.004497,-0.006011,0.996237,0.266083,0.095442,0.142642,0.321133,0.078498,0.131192,0.266935,0.131153,0.159231,0.210182,0.076674,0.137503,0.319225,0.079947,0.131991,0.267118,0.130895,0.159098,0.210727,0.076891,0.137569,0.264544,0.12645,0.091227,0.328927,0.069187,0.109663,0.199235,0.071335,0.11069
0.25,0.268219,-0.010845,-0.028598,0.962872,0.2641,0.08892,0.103888,0.26469,0.12652,0.091196,0.328509,0.069254,0.109636,0.199101,0.070985,0.110833,-0.086668,0.004461,-0.00597,0.996209,0.266086,0.095463,0.142637,0.321137,0.078516,0.131202,0.266933,0.131185,0.159202,0.210186,0.076687,0.137507,0.319242,0.079942,0.131987,0.267115,0.130929,0.159072,0.210737,0.076899,0.13757,0.264538,0.126413,0.091234,0.328923,0.069198,0.109649,0.199223,0.071226,0.110751
0.258,0.268239,-0.010833,-0.028459,0.962871,0.264095,0.088936,0.103893,0.264675,0.126537,0.091202,0.328509,0.069288,0.109643,0.199101,0.070984,0.110834,-0.086438,0.004497,-0.005904,0.99623,0.266067,0.095439,0.142637,0.32112,0.078505,0.13119,0.266912,0.131154,0.159219,0.21017,0.076659,0.137503,0.319238,0.079956,0.131987,0.267093,0.130884,0.159082,0.210743,0.076913,0.137584,0.264535,0.126467,0.091228,0.328948,0.069161,0.10968,0.19921,0.071187,0.110764
0.267,0.268549,-0.010698,-0.028388,0.962788,0.264085,0.088936,0.10389,0.264655,0.126546,0.091224,0.328504,0.069298,0.109614,0.199096,0.070966,0.110833,-0.086562,0.004632,-0.005783,0.996219,0.266071,0.095475,0.142621,0.321124,0.07855,0.131162,0.266913,0.131194,0.159194,0.210176,0.076681,0.137507,0.319215,0.079986,0.131954,0.267094,0.130935,0.159062,0.210742,0.076904,0.137574,0.264515,0.126464,0.091253,0.328936,0.069203,0.10964,0.1992,0.071178,0.11076
0.275,0.268296,-0.010765,-0.028326,0.96286,0.264067,0.088926,0.103894,0.264636,0.126529,0.091208,0.328487,0.069296,0.109638,0.199079,0.070954,0.110837,-0.086323,0.004694,-0.005977,0.996238,0.266078,0.095432,0.142618,0.321123,0.07849,0.131146,0.266935,0.131142,0.159208,0.210175,0.076662,0.137501,0.319206,0.079976,0.131963,0.267119,0.130872,0.15907,0.210738,0.076912,0.13758,0.264494,0.126458,0.091234,0.328933,0.069167,0.109675,0.199188,0.071159,0.110766
0.283,0.266087,-0.006268,-0.025425,0.963593,0.264503,0.088763,0.104142,0.264678,0.126311,0.091285,0.329118,0.069673,0.109504,0.199712,0.070304,0.111635,-0.086376,0.004761,-0.005885,0.996234,0.266072,0.095473,0.14263,0.321119,0.078539,0.131151,0.266926,0.131185,0.159216,0.210172,0.076693,0.137523,0.319195,0.079989,0.131953,0.267108,0.130927,0.159084,0.210731,0.076912,0.137588,0.264546,0.126387,0.091262,0.328921,0.069188,0.109674,0.200127,0.070351,0.111612
0.292,0.267623,-0.010375,-0.028607,0.963043,0.264298,0.08902,0.103905,0.264867,0.126605,0.091167,0.328717,0.069376,0.109615,0.19931,0.071079,0.110934,-0.086093,0.004963,-0.005714,0.996258,0.266079,0.095457,0.142599,0.321126,0.078547,0.131087,0.266929,0.131161,0.159206,0.210182,0.076664,0.137505,0.319201,0.08004,0.131911,0.267112,0.130888,0.159066,0.210754,0.076922,0.137588,0.264505,0.126488,0.091212,0.32895,0.069161,0.109685,0.199595,0.071317,0.110849
0.3,0.268251,-0.010475,-0.028597,0.962868,0.264245,0.088987,0.103917,0.264819,0.126588,0.091228,0.328662,0.069334,0.109617,0.199255,0.071039,0.110907,-0.086661,0.004643,-0.005889,0.99621,0.266079,0.095479,0.14263,0.321129,0.078539,0.131174,0.266928,0.131201,0.159196,0.21018,0.076696,0.137521,0.319221,0.079973,0.131965,0.26711,0.130943,0.159065,0.210743,0.076915,0.137586,0.264568,0.126468,0.091272,0.32893,0.069202,0.109657,0.199457,0.07126,0.110829
0.308,0.266917,-0.007929,-0.026639,0.963319,0.264372,0.088862,0.104045,0.264702,0.126431,0.091253,0.328911,0.069555,0.109544,0.199503,0.0706,0.11134,-0.08581,0.005418,-0.005564,0.996281,0.266097,0.095491,0.142568,0.321137,0.0786,0.130995,0.266955,0.131185,0.159194,0.2102,0.076689,0.137514,0.319153,0.080145,0.131849,0.267143,0.130919,0.159057,0.210719,0.076911,0.137584,0.264557,0.126463,0.091244,0.328898,0.069203,0.109664,0.19983,0.070703,0.111299
0.317,0.267901,-0.010558,-0.02874,0.96296,0.264283,0.088984,0.103916,0.264869,0.126576,0.091199,0.328693,0.069314,0.109634,0.199287,0.071062,0.110915,-0.085944,0.00493,-0.005722,0.996271,0.266078,0.09549,0.142621,0.321125,0.078583,0.131108,0.266927,0.131189,0.159238,0.210181,0.076699,0.137517,0.319191,0.080045,0.131918,0.267112,0.130933,0.159106,0.210716,0.076903,0.137577,0.264571,0.126444,0.091248,0.32895,0.069161,0.109682,0.199516,0.071293,0.110833
0.325,0.265919,-0.00608,-0.025215,0.963646,0.264503,0.088831,0.104098,0.264656,0.126375,0.091229,0.329129,0.069776,0.109451,0.199724,0.070342,0.111615,-0.086207,0.004775,-0.005972,0.996248,0.266079,0.095449,0.142631,0.321123,0.078509,0.131146,0.266939,0.131155,0.159229,0.210176,0.076681,0.137518,0.319215,0.079982,0.131957,0.267123,0.130888,0.159092,0.210731,0.076921,0.137594,0.264524,0.126461,0.091202,0.328929,0.069192,0.109655,0.200115,0.070376,0.111596
0.333,0.267605,-0.010286,-0.028525,0.963051,0.264297,0.088984,0.103903,0.264857,0.126569,0.091163,0.328721,0.069354,0.109605,0.199314,0.07103,0.11094,-0.086335,0.004691,-0.005784,0.996238,0.266088,0.095485,0.142622,0.32114,0.078564,0.131148,0.266932,0.131196,0.159211,0.210192,0.076694,0.137506,0.319227,0.08,0.131942,0.267114,0.130937,0.159079,0.210762,0.076917,0.137573,0.264494,0.126396,0.091227,0.328948,0.069198,0.109654,0.199611,0.071305,0.110843
0.342,0.267527,-0.010519,-0.028489,0.963072,0.264206,0.089002,0.103882,0.264773,0.126584,0.091136,0.328626,0.069369,0.109617,0.199218,0.071053,0.110892,-0.086705,0.004643,-0.00609,0.996205,0.266083,0.095428,0.142612,0.321127,0.078466,0.131159,0.266947,0.131152,0.159174,0.210177,0.076667,0.137502,0.319218,0.079964,0.131979,0.267131,0.13088,0.159036,0.210723,0.076916,0.137583,0.264489,0.126483,0.091174,0.32893,0.069173,0.109679,0.199436,0.071271,0.110815
0.35,0.267872,-0.010579,-0.028493,0.962975,0.264164,0.08896,0.103901,0.264734,0.126551,0.091181,0.328582,0.06932,0.109631,0.199175,0.071008,0.110889,-0.086578,0.004489,-0.005795,0.996218,0.266057,0.095471,0.142622,0.321113,0.078545,0.131179,0.266894,0.13119,0.159194,0.210163,0.076677,0.137492,0.319206,0.07997,0.131965,0.267075,0.130933,0.159062,0.210736,0.076897,0.137558,0.264519,0.126461,0.091215,0.32894,0.069151,0.109683,0.199351,0.071223,0.110814
0.358,0.266024,-0.006006,-0.025121,0.96362,0.264508,0.088817,0.104114,0.264651,0.126364,0.091253,0.329139,0.069774,0.109457,0.199733,0.070312,0.111633,-0.086716,0.004636,-0.005999,0.996204,0.266064,0.095453,0.142627,0.32111,0.078501,0.131174,0.266921,0.131177,0.159189,0.210161,0.076681,0.137517,0.319211,0.079952,0.131973,0.267102,0.130909,0.159052,0.210742,0.07693,0.137595,0.264517,0.12645,0.091226,0.328936,0.069185,0.109663,0.20013,0.070347,0.111614
0.367,0.267916,-0.010315,-0.028671,0.96296,0.264307,0.088988,0.103919,0.264878,0.12658,0.091204,0.328725,0.069334,0.109608,0.199319,0.071048,0.110945,-0.086766,0.004346,-0.006094,0.996201,0.266073,0.095441,0.142632,0.321123,0.07848,0.131214,0.266924,0.131166,0.159191,0.21017,0.076677,0.137492,0.319233,0.079908,0.131999,0.267106,0.130907,0.159059,0.210733,0.076901,0.13756,0.264531,0.126426,0.091261,0.328944,0.069172,0.10966,0.199607,0.071309,0.110852
0.375,0.267915,-0.010535,-0.028518,0.962963,0.264205,0.088987,0.1039,0.264775,0.126579,0.091184,0.328623,0.069345,0.109623,0.199216,0.071036,0.110894,-0.086495,0.004572,-0.006083,0.996223,0.266064,0.095435,0.142632,0.321109,0.078479,0.13118,0.266924,0.131152,0.15921,0.210159,0.076675,0.137506,0.319211,0.079941,0.131983,0.267106,0.130885,0.159074,0.210721,0.076917,0.137582,0.264498,0.126454,0.091231,0.328922,0.06919,0.109671,0.199432,0.071271,0.110811
0.383,0.268276,-0.010595,-0.028498,0.962862,0.264158,0.088954,0.103901,0.26473,0.126556,0.091213,0.328575,0.069309,0.109618,0.199168,0.070998,0.110871,-0.08653,0.004606,-0.006098,0.99622,0.266079,0.095435,0.142617,0.321123,0.078476,0.131163,0.266941,0.131152,0.159193,0.210173,0.076676,0.137496,0.319206,0.079949,0.131973,0.267125,0.130888,0.159058,0.210719,0.076904,0.137568,0.264521,0.12645,0.091252,0.328926,0.069176,0.109658,0.199344,0.071227,0.110792
0.392,0.268023,-0.010646,-0.028436,0.962934,0.264137,0.088948,0.103893,0.264707,0.126544,0.091185,0.328556,0.069312,0.109628,0.199148,0.07099,0.110865,-0.086199,0.004868,-0.005808,0.996249,0.266084,0.095447,0.142589,0.32113,0.078525,0.131092,0.266937,0.131153,0.159188,0.210185,0.076662,0.137488,0.319197,0.080036,0.131923,0.267122,0.130883,0.159049,0.210726,0.076905,0.137566,0.26453,0.126461,0.091216,0.328944,0.069168,0.109671,0.199295,0.0712,0.110792
0.4,0.267911,-0.010694,-0.028474,0.962963,0.264119,0.088907,0.103909,0.264693,0.126499,0.091192,0.328535,0.069265,0.109653,0.199127,0.070956,0.110881,-0.086266,0.004679,-0.005854,0.996244,0.266084,0.095452,0.14261,0.321133,0.078525,0.131136,0.266932,0.131161,0.159204,0.210186,0.076669,0.137489,0.319213,0.079998,0.131948,0.267115,0.130894,0.159068,0.21075,0.07691,0.137565,0.264526,0.126406,0.091226,0.328944,0.069155,0.109684,0.199262,0.07118,0.110804
