Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,-0.016987,0.990204,-0.138403,-0.007182,0.272698,0.094867,0.142122,0.273844,0.127829,0.164198,0.207483,0.079055,0.134039,0.336766,0.077716,0.128128,-0.014964,0.998922,0.043518,0.006151,0.269497,0.099271,0.096409,0.214455,0.082414,0.108022,0.268495,0.133417,0.076806,0.32554,0.081982,0.104398,0.214352,0.082486,0.107985,0.268288,0.133535,0.076745,0.327161,0.081016,0.104897,0.274309,0.127696,0.164091,0.207331,0.078905,0.133944,0.33601,0.078252,0.128517
0.067,-0.016781,0.990394,-0.137056,-0.007324,0.272652,0.094922,0.142186,0.273819,0.127824,0.164352,0.207427,0.079163,0.134078,0.336708,0.077779,0.128129,-0.01497,0.998935,0.043193,0.006235,0.269465,0.099294,0.096423,0.214422,0.082444,0.108038,0.268467,0.133427,0.076798,0.325507,0.08201,0.104434,0.214335,0.082542,0.107985,0.268243,0.133537,0.076743,0.32719,0.081015,0.104948,0.274282,0.127701,0.164251,0.20728,0.079006,0.133977,0.335935,0.078308,0.128516
0.075,-0.016469,0.990578,-0.135745,-0.007523,0.272659,0.094959,0.142265,0.273858,0.127802,0.164517,0.207421,0.079267,0.134138,0.336699,0.077809,0.128141,-0.014841,0.998948,0.042942,0.006213,0.269458,0.099307,0.096445,0.214411,0.082478,0.108071,0.268468,0.133431,0.076803,0.325496,0.082013,0.104462,0.214304,0.08256,0.108027,0.268255,0.133544,0.076745,0.327193,0.081029,0.10497,0.274306,0.127691,0.164425,0.207285,0.079106,0.134034,0.335907,0.078329,0.128524
0.083,-0.016784,0.990952,-0.132908,-0.008258,0.272648,0.09504,0.142293,0.273871,0.127755,0.16473,0.207402,0.07937,0.134183,0.33667,0.077994,0.127967,-0.014742,0.998982,0.042203,0.005992,0.269447,0.099321,0.096489,0.214401,0.082519,0.108163,0.268454,0.133415,0.076796,0.325485,0.082028,0.104507,0.214324,0.082628,0.108102,0.268221,0.133523,0.076742,0.327203,0.081008,0.105036,0.27433,0.12763,0.164625,0.207257,0.079212,0.13408,0.335812,0.078577,0.128402
0.092,-0.01673,0.99103,-0.132339,-0.008162,0.272635,0.095082,0.142383,0.273857,0.127771,0.164858,0.20739,0.079428,0.134243,0.336659,0.078047,0.128049,-0.014773,0.998986,0.042114,0.00588,0.269433,0.099336,0.096522,0.214391,0.082533,0.108211,0.268434,0.133427,0.076823,0.325474,0.082049,0.104531,0.214317,0.082641,0.108151,0.268199,0.133538,0.076768,0.327211,0.081007,0.105072,0.274303,0.127673,0.164772,0.207261,0.079258,0.134131,0.335825,0.078569,0.128443
0.1,-0.017108,0.991039,-0.132208,-0.00834,0.272611,0.09515,0.142456,0.27382,0.127835,0.164939,0.207373,0.079453,0.134341,0.33664,0.078164,0.128088,-0.014924,0.998987,0.042035,0.005948,0.269394,0.099316,0.096569,0.214356,0.082498,0.108253,0.268388,0.133403,0.076865,0.325439,0.082046,0.104589,0.214297,0.082603,0.108194,0.268148,0.133521,0.076806,0.327183,0.080951,0.105162,0.274267,0.127753,0.164864,0.207251,0.079272,0.134222,0.335814,0.078654,0.128461
0.108,-0.016464,0.991449,-0.129202,-0.008064,0.272582,0.095201,0.142566,0.273818,0.127747,0.165247,0.207329,0.079636,0.134315,0.336598,0.078221,0.128134,-0.014763,0.999019,0.041289,0.006134,0.269382,0.099254,0.096624,0.214332,0.082473,0.108312,0.268395,0.133313,0.076869,0.325417,0.081977,0.104691,0.214291,0.082624,0.108225,0.268133,0.133409,0.076822,0.327179,0.080925,0.105241,0.274305,0.127647,0.165158,0.207182,0.079455,0.134195,0.335805,0.078721,0.128516
0.117,-0.016631,0.991902,-0.125629,-0.008468,0.272607,0.095243,0.142782,0.273861,0.127625,0.165696,0.207349,0.079727,0.134483,0.336612,0.078376,0.128168,-0.0144,0.999087,0.03972,0.006261,0.269412,0.09923,0.096703,0.214347,0.082527,0.108428,0.268456,0.133227,0.076841,0.325432,0.081936,0.104839,0.214336,0.082731,0.108309,0.268169,0.133302,0.076808,0.327162,0.080937,0.105362,0.274335,0.127569,0.165637,0.207226,0.079518,0.13434,0.335785,0.078825,0.128521
0.125,-0.017343,0.99248,-0.120867,-0.008633,0.272399,0.095444,0.143226,0.273626,0.127607,0.166448,0.207155,0.079925,0.13482,0.336415,0.0788,0.128409,-0.014413,0.999168,0.037662,0.006089,0.269424,0.099285,0.096791,0.214363,0.08263,0.108601,0.268463,0.1332,0.076789,0.325447,0.082025,0.104982,0.214366,0.08285,0.108471,0.268171,0.133264,0.076762,0.327061,0.081102,0.10547,0.274299,0.127486,0.166332,0.207097,0.079777,0.134715,0.335701,0.079178,0.128713
0.133,-0.013854,0.993453,-0.113135,-0.007749,0.272356,0.09562,0.143921,0.273748,0.127408,0.167644,0.207027,0.080684,0.135125,0.336292,0.078767,0.128994,-0.013733,0.999321,0.033853,0.004785,0.26939,0.099486,0.097027,0.214337,0.082994,0.109104,0.268421,0.133248,0.076769,0.325411,0.082215,0.105208,0.21432,0.083274,0.108936,0.26814,0.133249,0.076779,0.326691,0.081641,0.105502,0.274209,0.127352,0.167586,0.206931,0.080471,0.134969,0.33519,0.079329,0.129454
0.142,-0.012415,0.994496,-0.103577,-0.009752,0.272084,0.096017,0.144617,0.27368,0.12734,0.168938,0.20667,0.081478,0.135794,0.335902,0.079233,0.129118,-0.017279,0.999367,0.030942,0.003232,0.269354,0.099786,0.097595,0.214455,0.082972,0.109924,0.268088,0.13342,0.077142,0.32552,0.082965,0.105721,0.214116,0.083042,0.109894,0.268023,0.133411,0.077149,0.326526,0.082854,0.105751,0.274021,0.127286,0.168884,0.20675,0.08132,0.135668,0.334294,0.079871,0.129676
0.15,-0.015084,0.995516,-0.093042,-0.007957,0.272202,0.096359,0.145671,0.27356,0.127166,0.170657,0.206892,0.081657,0.136356,0.336153,0.080255,0.13,-0.017713,0.99935,0.031211,0.003318,0.269254,0.099948,0.098144,0.214367,0.08308,0.110453,0.267962,0.133592,0.077708,0.325433,0.083171,0.106271,0.214172,0.083333,0.110307,0.267803,0.133501,0.07777,0.326362,0.083068,0.106299,0.273865,0.126972,0.170487,0.206566,0.081644,0.136358,0.336349,0.081494,0.130999
0.158,-0.016678,0.996377,-0.083151,-0.006338,0.272125,0.096407,0.146622,0.273316,0.126714,0.172221,0.206889,0.08168,0.136841,0.33617,0.080827,0.130805,-0.019925,0.999335,0.030533,0.000862,0.269283,0.100041,0.098643,0.214532,0.082941,0.111236,0.26774,0.133649,0.078165,0.325576,0.083533,0.106527,0.214131,0.083494,0.110914,0.267619,0.13346,0.078285,0.326119,0.083618,0.106454,0.273595,0.126521,0.172046,0.206612,0.081677,0.13685,0.336257,0.081843,0.131661
0.167,-0.019075,0.997385,-0.069197,-0.008396,0.271845,0.097064,0.14729,0.273039,0.12665,0.173719,0.206623,0.082336,0.137421,0.335875,0.082207,0.13073,-0.023241,0.999357,0.027289,-0.000411,0.269071,0.100243,0.09898,0.214465,0.08286,0.111808,0.267259,0.133705,0.078287,0.325491,0.084164,0.106847,0.213882,0.083505,0.111429,0.267231,0.133455,0.078443,0.325809,0.084382,0.106699,0.273257,0.126395,0.173482,0.206553,0.082384,0.137467,0.335176,0.08318,0.131627
0.175,-0.017691,0.99763,-0.066289,-0.005233,0.271517,0.097452,0.148068,0.272611,0.126877,0.174679,0.206325,0.08294,0.137695,0.335616,0.08254,0.131829,-0.02211,0.99944,0.025117,0.00069,0.268344,0.100647,0.098998,0.213668,0.083446,0.111778,0.266655,0.134024,0.078157,0.324708,0.084472,0.10706,0.213378,0.083594,0.111696,0.266608,0.133925,0.078221,0.325419,0.084577,0.106968,0.272913,0.126725,0.174527,0.20632,0.08291,0.137669,0.334295,0.083348,0.132625
0.183,-0.027665,0.998277,-0.050488,-0.011309,0.271364,0.098872,0.147825,0.272288,0.127463,0.175336,0.206312,0.083448,0.137892,0.335491,0.085704,0.130247,-0.025104,0.999488,0.019842,-0.000134,0.267892,0.101211,0.09892,0.213337,0.083817,0.111952,0.265977,0.134354,0.077729,0.324363,0.08546,0.10708,0.213083,0.083821,0.111958,0.26589,0.13442,0.07769,0.32515,0.085202,0.107219,0.272644,0.127243,0.175099,0.206201,0.083437,0.137891,0.334209,0.086916,0.131502
0.192,-0.024673,0.99829,-0.052628,-0.006261,0.271157,0.098922,0.148568,0.271948,0.12762,0.175972,0.20613,0.083808,0.138014,0.335393,0.085337,0.131718,-0.029788,0.999422,0.01634,-0.001178,0.267685,0.101773,0.098636,0.213318,0.08396,0.111886,0.265422,0.134747,0.077216,0.324315,0.086613,0.106807,0.212897,0.083978,0.111887,0.265421,0.134726,0.07723,0.32491,0.086661,0.106757,0.272453,0.127418,0.175748,0.206099,0.083744,0.137955,0.334145,0.086046,0.132472
0.2,-0.026985,0.998254,-0.052208,-0.006009,0.270937,0.099393,0.148583,0.271588,0.128071,0.176012,0.205983,0.083988,0.138,0.335239,0.086121,0.131736,-0.033749,0.999345,0.012633,-0.003397,0.267311,0.102122,0.098313,0.213142,0.083976,0.11192,0.264696,0.134914,0.076655,0.324093,0.087476,0.106364,0.212597,0.083995,0.111923,0.264716,0.134876,0.076679,0.324522,0.08756,0.106296,0.272075,0.127846,0.175766,0.205945,0.08394,0.137957,0.333965,0.086898,0.132561
0.208,-0.026376,0.998249,-0.05274,-0.004755,0.270618,0.099895,0.148054,0.27123,0.1286,0.175456,0.205676,0.084549,0.137318,0.334949,0.086537,0.131388,-0.037001,0.999247,0.01067,-0.004677,0.266924,0.102236,0.098075,0.212907,0.08379,0.111881,0.264044,0.134924,0.076293,0.32382,0.087995,0.106051,0.212411,0.083957,0.111783,0.264073,0.134763,0.0764,0.32424,0.088228,0.105883,0.271613,0.128441,0.175281,0.20558,0.084502,0.137279,0.333836,0.087345,0.132228
0.217,-0.028326,0.998106,-0.05445,-0.004084,0.270387,0.100251,0.147664,0.27085,0.12905,0.174969,0.205519,0.084609,0.136901,0.334791,0.087093,0.131121,-0.038527,0.999197,0.010286,-0.003994,0.266694,0.102558,0.097626,0.212715,0.083957,0.111368,0.263746,0.135221,0.075817,0.323622,0.088495,0.105693,0.212333,0.084188,0.111223,0.263808,0.134958,0.075991,0.323971,0.088954,0.105377,0.271304,0.128935,0.174832,0.205423,0.08452,0.136822,0.333481,0.087861,0.131932
0.225,-0.030932,0.998236,-0.050182,-0.007007,0.270237,0.100833,0.147019,0.270735,0.129405,0.174563,0.205378,0.084967,0.136537,0.334597,0.088129,0.129959,-0.039891,0.999159,0.008291,-0.004716,0.266397,0.102928,0.097186,0.212486,0.084234,0.111072,0.263331,0.135495,0.075249,0.323373,0.089055,0.105237,0.212158,0.084405,0.110964,0.263411,0.135264,0.075403,0.323686,0.089628,0.104843,0.271217,0.129297,0.174423,0.205255,0.08487,0.136453,0.333526,0.088777,0.130664
0.233,-0.031456,0.998089,-0.052631,-0.007652,0.270038,0.101408,0.146388,0.27054,0.130115,0.17379,0.205183,0.085423,0.136061,0.334391,0.088685,0.129313,-0.040427,0.999154,0.005637,-0.005055,0.26622,0.103277,0.096616,0.212336,0.084598,0.110626,0.263108,0.135723,0.074508,0.323215,0.08951,0.104715,0.212012,0.084733,0.110542,0.263177,0.135536,0.074634,0.32355,0.089968,0.104394,0.271004,0.129978,0.173623,0.205052,0.085344,0.135996,0.333354,0.089398,0.130075
0.242,-0.029915,0.998023,-0.054903,-0.006326,0.269794,0.102252,0.145603,0.270298,0.13108,0.172877,0.204923,0.086409,0.135156,0.334159,0.089266,0.128776,-0.039935,0.999187,0.001576,-0.005285,0.266185,0.10356,0.095941,0.212286,0.085046,0.11011,0.263101,0.135828,0.07357,0.323168,0.089805,0.104144,0.211949,0.08512,0.110067,0.263172,0.135694,0.073661,0.32356,0.090225,0.103843,0.270792,0.130928,0.172698,0.204772,0.086331,0.135093,0.333272,0.089929,0.129466
0.25,-0.028618,0.997512,-0.064284,-0.004319,0.269765,0.102725,0.145336,0.270207,0.132056,0.172069,0.204908,0.08683,0.134881,0.334179,0.089287,0.129058,-0.039783,0.999188,-0.001309,-0.006196,0.266166,0.103758,0.095384,0.212285,0.085342,0.109746,0.263055,0.135895,0.072829,0.323159,0.090036,0.103576,0.211918,0.085421,0.109699,0.263135,0.135749,0.07293,0.323601,0.090535,0.103213,0.27086,0.131865,0.171853,0.204832,0.086723,0.134787,0.333058,0.089911,0.129697
0.258,-0.029469,0.996996,-0.071373,-0.006029,0.269932,0.103271,0.144735,0.270411,0.132983,0.171045,0.205069,0.087128,0.134711,0.334317,0.089701,0.12845,-0.04076,0.999111,-0.00663,-0.008487,0.266337,0.103986,0.094708,0.212553,0.085619,0.109493,0.263067,0.135872,0.071821,0.323391,0.090467,0.102811,0.211939,0.085652,0.109487,0.263206,0.135724,0.071924,0.32367,0.090826,0.102545,0.271019,0.13283,0.170869,0.205034,0.087011,0.134609,0.333095,0.090306,0.129066
0.267,-0.03143,0.99623,-0.080292,-0.009594,0.270181,0.103785,0.144189,0.270732,0.13397,0.169954,0.205309,0.087238,0.134906,0.334501,0.090149,0.127707,-0.041554,0.999026,-0.010655,-0.010329,0.266442,0.104022,0.094147,0.212739,0.08569,0.109263,0.263042,0.135714,0.071011,0.323545,0.090663,0.102168,0.212054,0.08569,0.109284,0.263229,0.135553,0.071124,0.323786,0.09112,0.101825,0.271322,0.13382,0.169781,0.205289,0.087056,0.134752,0.333252,0.090749,0.128314
0.275,-0.033029,0.995717,-0.085538,-0.011857,0.270487,0.104209,0.143617,0.271062,0.134667,0.169056,0.205624,0.087373,0.1348,0.334773,0.090586,0.126995,-0.040069,0.999024,-0.015959,-0.009509,0.266668,0.104043,0.093365,0.212881,0.086023,0.10856,0.263407,0.135498,0.069889,0.323716,0.090607,0.101648,0.212479,0.086362,0.108318,0.263484,0.135128,0.070163,0.324032,0.091182,0.101207,0.271773,0.134516,0.168872,0.20556,0.087149,0.134618,0.333609,0.091149,0.127561
0.283,-0.03052,0.995465,-0.089116,-0.013251,0.270923,0.104734,0.142691,0.271709,0.135375,0.167905,0.205956,0.088168,0.134134,0.335103,0.09066,0.126034,-0.036254,0.999096,-0.02039,-0.008783,0.26698,0.103648,0.092861,0.21303,0.086169,0.108108,0.264,0.134918,0.0691,0.323909,0.089859,0.101374,0.212605,0.086398,0.107949,0.264113,0.134611,0.069331,0.324449,0.090949,0.100522,0.272158,0.135267,0.167781,0.205827,0.088015,0.134018,0.334011,0.091302,0.12665
0.292,-0.029947,0.994949,-0.094933,-0.012938,0.27104,0.105196,0.141966,0.271827,0.136128,0.166822,0.206068,0.08859,0.133533,0.335226,0.090871,0.125543,-0.034694,0.999062,-0.024205,-0.009307,0.267298,0.103868,0.091985,0.213305,0.086671,0.107404,0.264397,0.134963,0.067987,0.324191,0.089969,0.100564,0.21275,0.086907,0.107243,0.26445,0.134721,0.068172,0.324775,0.090408,0.100201,0.2725,0.135842,0.16654,0.205933,0.088482,0.133456,0.334567,0.091329,0.125963
0.3,-0.024788,0.995415,-0.091909,-0.009298,0.271498,0.105843,0.141067,0.272383,0.136612,0.166121,0.206439,0.08992,0.13201,0.335673,0.090997,0.125071,-0.031728,0.999062,-0.028141,-0.008793,0.267339,0.104214,0.091121,0.213225,0.087454,0.106596,0.264654,0.135135,0.066875,0.324137,0.090052,0.099893,0.212847,0.087566,0.106524,0.26466,0.13502,0.066964,0.324974,0.090339,0.099632,0.272754,0.136384,0.165912,0.206378,0.08989,0.13199,0.334948,0.09154,0.125558
0.308,-0.026182,0.994878,-0.096961,-0.011458,0.271707,0.106362,0.140437,0.272622,0.137389,0.16517,0.20665,0.090186,0.131825,0.33585,0.091512,0.124316,-0.032096,0.998877,-0.032891,-0.011534,0.26744,0.104406,0.09029,0.21342,0.087762,0.106207,0.264608,0.135089,0.065759,0.324294,0.090367,0.098902,0.212921,0.087812,0.10619,0.264616,0.135035,0.065802,0.325071,0.090498,0.09876,0.273016,0.137157,0.164959,0.206569,0.090147,0.131799,0.335211,0.092002,0.12475
0.317,-0.026224,0.994633,-0.099256,-0.012903,0.271743,0.106924,0.139948,0.27273,0.138066,0.164533,0.20666,0.090716,0.131592,0.335838,0.091989,0.123719,-0.032804,0.998587,-0.039759,-0.012899,0.267547,0.104515,0.08947,0.213589,0.088012,0.105742,0.264611,0.134852,0.064525,0.324442,0.090681,0.098142,0.212992,0.087729,0.106006,0.264601,0.135051,0.064361,0.325068,0.090446,0.098306,0.273211,0.137753,0.164252,0.206544,0.090701,0.131588,0.335462,0.09237,0.124047
0.325,-0.024802,0.994365,-0.102241,-0.013023,0.271973,0.107463,0.139169,0.273041,0.13875,0.163566,0.206847,0.091386,0.130898,0.33603,0.092254,0.123044,-0.030527,0.998481,-0.04436,-0.011637,0.26776,0.1045,0.088664,0.213683,0.088379,0.104924,0.26503,0.134619,0.063433,0.324568,0.0905,0.097634,0.213212,0.088158,0.105134,0.265011,0.134793,0.063287,0.325137,0.090271,0.097799,0.273403,0.138383,0.163255,0.206696,0.091426,0.13094,0.335739,0.092756,0.123456
0.333,-0.020404,0.994708,-0.100261,-0.009333,0.272153,0.108378,0.138427,0.273274,0.139557,0.162959,0.206969,0.092861,0.12956,0.336215,0.092717,0.12276,-0.028154,0.998226,-0.051248,-0.011259,0.268213,0.104103,0.0881,0.214041,0.088454,0.104505,0.265653,0.133883,0.062452,0.324944,0.089973,0.097343,0.213292,0.088496,0.104509,0.265685,0.133835,0.062492,0.325303,0.090057,0.097251,0.273683,0.138916,0.162433,0.206858,0.09294,0.129628,0.336127,0.092952,0.12295
0.342,-0.010871,0.994633,-0.102542,-0.008441,0.272068,0.109214,0.137355,0.273681,0.140481,0.161747,0.206638,0.094878,0.128312,0.335883,0.092282,0.122007,-0.026666,0.997811,-0.059375,-0.011704,0.268672,0.104056,0.087349,0.214461,0.088829,0.104022,0.266188,0.13342,0.061219,0.325366,0.089919,0.096806,0.214333,0.088621,0.104215,0.266239,0.133459,0.061181,0.325314,0.089923,0.096805,0.27392,0.140115,0.161452,0.205997,0.095082,0.128493,0.336082,0.093308,0.122803
0.35,-0.016519,0.995193,-0.095727,-0.012381,0.272594,0.110317,0.137231,0.274112,0.141264,0.162034,0.207235,0.095429,0.128586,0.336436,0.094258,0.121074,-0.027557,0.997223,-0.068086,-0.012274,0.269004,0.104891,0.086378,0.214836,0.089852,0.103358,0.266443,0.13379,0.059741,0.325734,0.091031,0.096035,0.214645,0.088846,0.104301,0.26665,0.134014,0.059522,0.325464,0.090993,0.096086,0.274366,0.140778,0.161631,0.207164,0.095594,0.128722,0.336109,0.094837,0.121556
0.358,-0.022534,0.994229,-0.103628,-0.016205,0.273169,0.111295,0.13652,0.274539,0.142649,0.160815,0.207915,0.095527,0.128674,0.337053,0.09571,0.120069,-0.025852,0.996715,-0.076055,-0.010296,0.269418,0.106141,0.0848,0.215129,0.09153,0.101766,0.267063,0.13462,0.057696,0.326061,0.092273,0.094938,0.215484,0.089211,0.103963,0.267218,0.134772,0.057541,0.325675,0.092247,0.094985,0.274643,0.142515,0.160703,0.208056,0.095564,0.128694,0.336137,0.096181,0.120502
0.367,-0.007655,0.995918,-0.089652,-0.007167,0.273073,0.114358,0.134709,0.274811,0.144973,0.159906,0.207582,0.100681,0.125111,0.336826,0.097419,0.119109,-0.025025,0.995577,-0.090038,-0.009636,0.269539,0.107392,0.08282,0.215196,0.093326,0.100072,0.267277,0.135103,0.054924,0.326144,0.093748,0.093466,0.215781,0.090651,0.102745,0.267351,0.135453,0.054566,0.32591,0.093482,0.093748,0.275102,0.144664,0.159644,0.207108,0.100778,0.125203,0.336721,0.097865,0.119479
0.375,-0.006777,0.99647,-0.083268,-0.0083,0.273319,0.115787,0.133334,0.275175,0.146074,0.158917,0.207778,0.102368,0.123707,0.337002,0.098919,0.117379,-0.016116,0.993914,-0.108588,-0.009184,0.26929,0.109296,0.08031,0.214659,0.096819,0.097872,0.267593,0.135979,0.051389,0.325617,0.095091,0.091668,0.214539,0.096767,0.097938,0.267509,0.136086,0.051278,0.326067,0.094825,0.091925,0.275654,0.145749,0.15863,0.207122,0.102356,0.123714,0.336936,0.099426,0.11781
0.383,-0.005713,0.997272,-0.072868,-0.010259,0.273578,0.11762,0.131072,0.275613,0.147363,0.157272,0.207966,0.104574,0.121422,0.337155,0.100923,0.114523,-0.014455,0.991556,-0.128492,-0.009929,0.269854,0.109876,0.077795,0.215197,0.098279,0.095869,0.268221,0.135382,0.047828,0.326145,0.095967,0.089688,0.215475,0.098463,0.09563,0.267735,0.135375,0.047875,0.326381,0.095798,0.089869,0.275924,0.147042,0.15698,0.207694,0.104632,0.121482,0.337019,0.101325,0.114881
0.392,-0.004922,0.997569,-0.068782,-0.010084,0.273921,0.118861,0.128761,0.275994,0.148385,0.155205,0.208292,0.106002,0.118977,0.337478,0.102196,0.112102,-0.012447,0.990055,-0.139785,-0.009858,0.269936,0.110515,0.074848,0.215219,0.099535,0.093128,0.268424,0.135336,0.044306,0.326164,0.096674,0.087111,0.21517,0.099433,0.093259,0.268329,0.135502,0.044109,0.326498,0.096359,0.087472,0.276105,0.147993,0.15485,0.20843,0.10619,0.119143,0.337091,0.102639,0.11251
0.4,-0.010845,0.99747,-0.067868,-0.018154,0.273978,0.119817,0.126954,0.276183,0.149315,0.153416,0.208333,0.106273,0.118257,0.337417,0.103863,0.10919,-0.009964,0.987477,-0.157221,-0.008466,0.269711,0.110483,0.071795,0.214881,0.100376,0.090236,0.268418,0.134217,0.040391,0.325835,0.096855,0.084758,0.214433,0.100502,0.090109,0.268337,0.134219,0.040395,0.326666,0.096716,0.084871,0.276044,0.148636,0.152811,0.208641,0.106626,0.118558,0.337253,0.10415,0.109458
