Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071282,-0.004585,-0.016426,0.997311,0.279899,0.097475,0.142088,0.334839,0.079803,0.131223,0.281092,0.132652,0.15976,0.223768,0.079968,0.135279,0.334103,0.080402,0.131551,0.281602,0.13242,0.159625,0.223679,0.079789,0.135192,,,,,,,,,
0.067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071271,-0.004897,-0.016702,0.997305,0.279896,0.097468,0.142079,0.334833,0.079769,0.131251,0.281094,0.132645,0.159753,0.22376,0.07999,0.135233,0.334134,0.080361,0.131573,0.281578,0.132407,0.159616,0.223668,0.079831,0.135156,,,,,,,,,
0.075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071784,-0.004784,-0.016397,0.997274,0.279878,0.097507,0.142083,0.334823,0.07983,0.131258,0.281061,0.132703,0.159721,0.223751,0.079989,0.135271,0.334162,0.080379,0.131557,0.281579,0.132467,0.159584,0.223652,0.079814,0.135187,,,,,,,,,
0.083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.069932,-0.004302,-0.01656,0.997405,0.279916,0.097458,0.142105,0.334844,0.079801,0.131165,0.281127,0.132588,0.159872,0.223776,0.079987,0.135277,0.334072,0.080458,0.131526,0.281651,0.132331,0.159723,0.223671,0.079815,0.135194,,,,,,,,,
0.092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071886,-0.00439,-0.016355,0.997269,0.279894,0.097505,0.142037,0.334831,0.079827,0.131171,0.28109,0.132704,0.159667,0.223761,0.079984,0.135273,0.334083,0.080456,0.131515,0.281574,0.132463,0.159528,0.223673,0.079824,0.135196,,,,,,,,,
0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071061,-0.00446,-0.016357,0.997328,0.279914,0.097452,0.142092,0.334853,0.079792,0.131207,0.281106,0.132622,0.159781,0.223783,0.079941,0.13529,0.334101,0.080404,0.131542,0.281593,0.132393,0.159648,0.223702,0.079771,0.135207,,,,,,,,,
0.108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.072092,-0.005284,-0.016997,0.997239,0.279927,0.097432,0.142125,0.334864,0.079685,0.13137,0.281131,0.132637,0.159742,0.223787,0.079973,0.135264,0.334214,0.08025,0.131675,0.281605,0.132395,0.159604,0.223691,0.079824,0.135193,,,,,,,,,
0.117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.0705,-0.003665,-0.016577,0.997367,0.279987,0.09742,0.141995,0.334899,0.079743,0.131004,0.281225,0.132569,0.159721,0.223835,0.079948,0.135258,0.334041,0.080553,0.131446,0.281612,0.132399,0.159621,0.223688,0.079796,0.135187,,,,,,,,,
0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.068299,-0.00152,-0.015454,0.997544,0.279938,0.097514,0.141827,0.334837,0.079995,0.130518,0.281186,0.132586,0.159706,0.223793,0.079962,0.135258,0.333763,0.080979,0.131067,0.281581,0.13241,0.159599,0.223653,0.079806,0.135184,,,,,,,,,
0.133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070953,-0.004256,-0.01618,0.997339,0.279909,0.097475,0.14208,0.334849,0.079836,0.131167,0.281098,0.132642,0.159776,0.223781,0.079948,0.135298,0.33412,0.080456,0.131507,0.281623,0.132388,0.159628,0.223675,0.079776,0.135215,,,,,,,,,
0.142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070194,-0.004086,-0.016179,0.997394,0.279894,0.097462,0.142068,0.33483,0.079839,0.13111,0.281089,0.132602,0.159817,0.223764,0.079946,0.135277,0.334073,0.080497,0.131472,0.281611,0.132338,0.159664,0.223654,0.079781,0.135197,,,,,,,,,
0.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071272,-0.00447,-0.016362,0.997313,0.279895,0.097467,0.142084,0.334833,0.079802,0.131206,0.281087,0.132645,0.159757,0.223764,0.079955,0.135288,0.334094,0.080415,0.131541,0.281601,0.132405,0.159618,0.223669,0.079779,0.135203,,,,,,,,,
0.158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071994,-0.005184,-0.017026,0.997246,0.279929,0.097403,0.142156,0.334862,0.079654,0.131387,0.281139,0.132605,0.15978,0.223787,0.079949,0.135302,0.33418,0.080221,0.131695,0.281628,0.132374,0.159647,0.223698,0.079783,0.135222,,,,,,,,,
0.167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071069,-0.0045,-0.016439,0.997326,0.279913,0.097444,0.142103,0.33485,0.079775,0.131223,0.281109,0.132614,0.159791,0.22378,0.079942,0.135296,0.334134,0.080387,0.131556,0.281616,0.132365,0.159647,0.223679,0.079778,0.135217,,,,,,,,,
0.175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071951,-0.004912,-0.016653,0.997257,0.279913,0.097417,0.142111,0.334853,0.079708,0.131307,0.281108,0.132618,0.159737,0.223779,0.079925,0.135289,0.334145,0.080295,0.131626,0.281588,0.132388,0.159605,0.223695,0.079761,0.13521,,,,,,,,,
0.183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071996,-0.005205,-0.016843,0.997249,0.279917,0.097412,0.142141,0.334857,0.079684,0.131373,0.281113,0.132615,0.159764,0.223781,0.079938,0.135286,0.334201,0.080237,0.131672,0.281623,0.132375,0.159627,0.223681,0.079768,0.135205,,,,,,,,,
0.192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071207,-0.004869,-0.016822,0.997308,0.279916,0.097429,0.142114,0.334849,0.079719,0.131281,0.281124,0.132604,0.159792,0.223776,0.079966,0.135268,0.334104,0.080342,0.131621,0.281621,0.132363,0.159653,0.223685,0.079798,0.135186,,,,,,,,,
0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070768,-0.004329,-0.016288,0.99735,0.27991,0.097458,0.142093,0.334848,0.079812,0.131183,0.281103,0.132618,0.159802,0.223779,0.079945,0.135295,0.334088,0.080443,0.131529,0.281625,0.132373,0.159659,0.223682,0.079767,0.135209,,,,,,,,,
0.208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070516,-0.003928,-0.016911,0.99736,0.279988,0.09737,0.142048,0.334895,0.079658,0.131089,0.281239,0.132519,0.159774,0.22383,0.079933,0.13528,0.334092,0.080452,0.13152,0.281633,0.132339,0.159668,0.223669,0.079787,0.135212,,,,,,,,,
0.217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071175,-0.004731,-0.016827,0.997311,0.279901,0.097474,0.142094,0.334831,0.079763,0.131246,0.281115,0.132647,0.159775,0.223759,0.080013,0.135262,0.334098,0.080378,0.131581,0.281609,0.132407,0.159636,0.223667,0.079847,0.135182,,,,,,,,,
0.225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071774,-0.004761,-0.016628,0.997271,0.279904,0.097464,0.142091,0.33484,0.079761,0.131264,0.281103,0.132659,0.159729,0.223768,0.079972,0.135279,0.334105,0.080363,0.131592,0.281569,0.132434,0.159599,0.223693,0.079812,0.135201,,,,,,,,,
0.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070917,-0.00389,-0.016495,0.997338,0.279969,0.097419,0.142014,0.33489,0.079743,0.131061,0.281194,0.132583,0.159711,0.223825,0.07993,0.135268,0.334089,0.080507,0.131477,0.281576,0.132414,0.159612,0.223677,0.079783,0.1352,,,,,,,,,
0.242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070753,-0.004312,-0.016392,0.99735,0.279894,0.097499,0.142054,0.334828,0.079841,0.131142,0.281094,0.132658,0.159764,0.223759,0.079997,0.135257,0.334081,0.08048,0.131492,0.281607,0.132403,0.159617,0.223657,0.079831,0.135176,,,,,,,,,
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070549,-0.003743,-0.016691,0.997362,0.279974,0.097408,0.141994,0.334884,0.079718,0.131015,0.281217,0.132558,0.159718,0.22382,0.079947,0.13525,0.33406,0.080531,0.131456,0.2816,0.132378,0.159612,0.223667,0.079807,0.135185,,,,,,,,,
0.258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.07124,-0.004759,-0.016566,0.99731,0.279913,0.097433,0.142107,0.334851,0.079748,0.131261,0.281107,0.132609,0.159782,0.223779,0.079941,0.135276,0.334164,0.080345,0.131586,0.281621,0.132354,0.159636,0.223672,0.079778,0.135198,,,,,,,,,
0.267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071073,-0.004733,-0.016934,0.997316,0.279918,0.097436,0.1421,0.334844,0.079715,0.131249,0.281138,0.132605,0.159788,0.223771,0.079988,0.135263,0.334109,0.080351,0.131596,0.28162,0.132354,0.159645,0.223676,0.079836,0.13519,,,,,,,,,
0.275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070088,-0.004418,-0.016638,0.997392,0.279919,0.097467,0.142083,0.334847,0.079799,0.131162,0.281131,0.132602,0.15984,0.223778,0.080001,0.135248,0.334089,0.080459,0.131524,0.281618,0.132347,0.159693,0.22368,0.079849,0.135174,,,,,,,,,
0.283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071312,-0.004892,-0.016775,0.997301,0.279912,0.097451,0.142126,0.334847,0.079743,0.131299,0.281116,0.132629,0.159797,0.223774,0.079981,0.135281,0.334151,0.080321,0.131615,0.281632,0.132391,0.159659,0.223676,0.079805,0.135196,,,,,,,,,
0.292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.072131,-0.004808,-0.01657,0.997246,0.279896,0.097491,0.14209,0.334835,0.079787,0.13128,0.28109,0.132699,0.159703,0.223763,0.079988,0.135287,0.334133,0.080358,0.131591,0.281608,0.132468,0.159569,0.223671,0.079805,0.135198,,,,,,,,,
0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071392,-0.004497,-0.016365,0.997304,0.27989,0.097466,0.142071,0.334829,0.079798,0.131201,0.281082,0.132648,0.159736,0.223759,0.079952,0.135277,0.33408,0.080422,0.131542,0.281579,0.132408,0.159597,0.223668,0.079783,0.135195,,,,,,,,,
0.308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.07084,-0.00466,-0.01653,0.99734,0.279856,0.097508,0.142053,0.334794,0.079836,0.131183,0.281052,0.13267,0.159757,0.223723,0.080018,0.135219,0.334084,0.080453,0.13152,0.281599,0.132402,0.159603,0.223605,0.079845,0.135136,,,,,,,,,
0.317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070912,-0.004677,-0.016672,0.997332,0.279927,0.097444,0.142103,0.334861,0.079755,0.131238,0.281132,0.132608,0.159802,0.223789,0.079969,0.135268,0.334153,0.080371,0.131574,0.281619,0.132357,0.159658,0.22369,0.079816,0.135195,,,,,,,,,
0.325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071342,-0.004354,-0.01627,0.99731,0.279905,0.097462,0.142079,0.334844,0.079805,0.13119,0.281096,0.132642,0.159747,0.223775,0.079939,0.135299,0.334133,0.080409,0.13152,0.281578,0.1324,0.159608,0.223683,0.079782,0.135224,,,,,,,,,
0.333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070576,-0.003636,-0.016452,0.997364,0.279988,0.097424,0.141994,0.334903,0.079759,0.131002,0.281219,0.132576,0.159716,0.22384,0.079938,0.135265,0.334078,0.080546,0.131431,0.281597,0.132406,0.159616,0.223695,0.079793,0.135198,,,,,,,,,
0.342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070871,-0.005483,-0.017203,0.997322,0.279846,0.097511,0.142087,0.334781,0.07977,0.131315,0.281054,0.132673,0.159791,0.223703,0.080089,0.135157,0.334167,0.080317,0.131611,0.281612,0.132398,0.159634,0.223577,0.079923,0.135077,,,,,,,,,
0.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071675,-0.004599,-0.016377,0.997283,0.279899,0.09745,0.142098,0.334841,0.079775,0.131248,0.281088,0.132642,0.159743,0.22377,0.079932,0.135303,0.334134,0.080365,0.13157,0.281601,0.132401,0.159604,0.223673,0.079759,0.135219,,,,,,,,,
0.358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071435,-0.00463,-0.016403,0.9973,0.279918,0.097452,0.142129,0.334859,0.07978,0.131275,0.281107,0.132635,0.159791,0.223787,0.07994,0.135321,0.334184,0.080347,0.131584,0.28163,0.132391,0.159649,0.223684,0.079766,0.135237,,,,,,,,,
0.367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071064,-0.004563,-0.016584,0.997323,0.279907,0.09746,0.142106,0.33484,0.079777,0.131233,0.28111,0.13263,0.159794,0.223769,0.079975,0.135291,0.334111,0.080382,0.131564,0.281628,0.132389,0.159654,0.223673,0.079798,0.135205,,,,,,,,,
0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070794,-0.004954,-0.016861,0.997336,0.279827,0.09753,0.142053,0.334761,0.079825,0.131216,0.281033,0.13269,0.15976,0.223687,0.080076,0.135181,0.334097,0.080409,0.131534,0.281616,0.132409,0.159598,0.223557,0.079898,0.135096,,,,,,,,,
0.383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.07079,-0.004361,-0.016423,0.997347,0.279922,0.097459,0.142081,0.334857,0.079798,0.131176,0.281123,0.132619,0.159788,0.223788,0.07996,0.135279,0.334116,0.080431,0.131522,0.281636,0.132366,0.159642,0.223685,0.079794,0.135199,,,,,,,,,
0.392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070862,-0.005182,-0.01698,0.997328,0.279818,0.097517,0.142074,0.334754,0.079799,0.131266,0.281024,0.132679,0.159777,0.223678,0.080073,0.135179,0.334132,0.080367,0.131574,0.281605,0.132384,0.159609,0.22354,0.079908,0.1351,,,,,,,,,
0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.07101,-0.004517,-0.016328,0.997332,0.279897,0.097467,0.142106,0.334838,0.079812,0.131225,0.281085,0.132635,0.159798,0.223767,0.079953,0.135296,0.334155,0.080379,0.131535,0.281617,0.132394,0.159657,0.223665,0.079773,0.135209,,,,,,,,,
0.408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071596,-0.005169,-0.017029,0.997275,0.279919,0.097417,0.142123,0.334852,0.079677,0.131339,0.281129,0.132605,0.159775,0.223776,0.079969,0.135256,0.33417,0.080256,0.131653,0.281611,0.132367,0.159639,0.223684,0.079811,0.13518,,,,,,,,,
0.417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070424,-0.004549,-0.016548,0.99737,0.279906,0.097455,0.142101,0.334841,0.079789,0.131205,0.281107,0.132602,0.159834,0.22377,0.079973,0.135264,0.3341,0.080411,0.131546,0.281607,0.132358,0.159693,0.223676,0.079806,0.135183,,,,,,,,,
0.425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071238,-0.004985,-0.016902,0.997304,0.279917,0.097427,0.14215,0.33485,0.079708,0.131332,0.281125,0.132602,0.159826,0.223776,0.079971,0.135291,0.334148,0.080285,0.131647,0.281619,0.132373,0.159694,0.223689,0.0798,0.135208,,,,,,,,,
0.433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071317,-0.004976,-0.016686,0.997302,0.279906,0.09744,0.142125,0.334846,0.079743,0.131307,0.2811,0.132619,0.159796,0.223772,0.079959,0.135272,0.334172,0.080313,0.131618,0.281621,0.132373,0.159654,0.223668,0.079788,0.135189,,,,,,,,,
0.442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070985,-0.004402,-0.017193,0.99732,0.279969,0.097407,0.142045,0.334878,0.079657,0.131157,0.281221,0.132572,0.159739,0.223809,0.079992,0.13524,0.334065,0.080413,0.131567,0.281618,0.132409,0.159643,0.223658,0.07983,0.135164,,,,,,,,,
0.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071218,-0.004553,-0.016429,0.997315,0.279903,0.09746,0.142096,0.334842,0.07979,0.131226,0.281097,0.132635,0.159773,0.223771,0.079955,0.135288,0.334135,0.080385,0.131551,0.281601,0.132393,0.159633,0.223674,0.079787,0.135207,,,,,,,,,
0.458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070826,-0.00458,-0.016443,0.997343,0.279924,0.097468,0.142095,0.334863,0.079805,0.131215,0.281117,0.132629,0.1598,0.223792,0.079969,0.13527,0.334148,0.08042,0.131551,0.281612,0.13238,0.159656,0.223693,0.079811,0.135193,,,,,,,,,
0.467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.07117,-0.005111,-0.016836,0.997309,0.279899,0.097424,0.142138,0.334837,0.079714,0.131331,0.281097,0.132597,0.159819,0.223762,0.07996,0.135263,0.334187,0.080268,0.131632,0.281578,0.132361,0.159684,0.223668,0.079804,0.135188,,,,,,,,,
