Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.053938,-0.049132,-0.016155,0.997204,0.300444,0.10388,-0.001853,0.302391,0.132588,-0.029189,0.364054,0.08948,0.015885,0.234886,0.089572,0.007746,-0.016842,0.794754,0.604574,0.05072,0.29875,0.104371,0.050467,0.244137,0.089365,0.034948,0.296994,0.13471,0.075521,0.35512,0.089037,0.040933,0.243119,0.088736,0.034369,0.298029,0.134789,0.075644,0.35485,0.089406,0.041223,0.302282,0.132549,-0.029159,0.363925,0.089448,0.015908,0.235501,0.089765,0.007599
0.067,0.054008,-0.049047,-0.016187,0.997204,0.30046,0.103847,-0.001841,0.302404,0.132559,-0.029173,0.364073,0.089442,0.015884,0.234903,0.089541,0.007767,-0.016735,0.794651,0.604701,0.050855,0.298746,0.104343,0.05049,0.244129,0.08936,0.034961,0.296997,0.134674,0.075554,0.355112,0.088995,0.040956,0.243105,0.088728,0.034379,0.298012,0.134751,0.075676,0.354843,0.089364,0.041246,0.302295,0.132515,-0.029138,0.363952,0.089415,0.015902,0.235497,0.089742,0.007612
0.075,0.053936,-0.04917,-0.016201,0.997201,0.30045,0.1039,-0.001857,0.302402,0.132607,-0.029194,0.364058,0.089494,0.015885,0.23489,0.089598,0.007737,-0.018232,0.794891,0.604335,0.050939,0.298563,0.10444,0.050508,0.24401,0.089319,0.034889,0.296698,0.134793,0.075537,0.354981,0.089208,0.041098,0.243143,0.088748,0.034367,0.298031,0.134814,0.075631,0.354755,0.089458,0.041291,0.302289,0.132567,-0.029162,0.363942,0.089461,0.01591,0.235493,0.089798,0.007583
0.083,0.054056,-0.048962,-0.016095,0.997207,0.300457,0.103873,-0.001839,0.302391,0.132587,-0.029169,0.364075,0.089478,0.015875,0.234904,0.089552,0.007778,-0.018324,0.794772,0.604497,0.050844,0.298554,0.104442,0.050505,0.244005,0.089311,0.034882,0.296681,0.134784,0.075546,0.354976,0.08923,0.041087,0.243131,0.088733,0.034353,0.298003,0.134811,0.075643,0.354749,0.089478,0.04128,0.302281,0.132533,-0.029125,0.363948,0.089461,0.015883,0.235512,0.089771,0.007606
0.092,0.05408,-0.049905,-0.017064,0.997143,0.300391,0.103811,-0.001791,0.302433,0.132524,-0.029115,0.363949,0.089285,0.016034,0.234793,0.089623,0.007707,-0.016792,0.794532,0.604853,0.050887,0.298752,0.104351,0.050474,0.244139,0.08937,0.034932,0.296998,0.134672,0.075549,0.355121,0.08901,0.040941,0.243106,0.088736,0.034348,0.298038,0.134747,0.07567,0.354849,0.089384,0.041236,0.302274,0.132529,-0.029129,0.363863,0.089171,0.016138,0.235489,0.089798,0.007582
0.1,0.054004,-0.049031,-0.016208,0.997205,0.300466,0.103876,-0.001861,0.30241,0.132588,-0.029194,0.364079,0.089469,0.015862,0.234909,0.089573,0.007749,-0.018524,0.794858,0.604412,0.050442,0.298534,0.104374,0.050545,0.24399,0.089196,0.034948,0.296647,0.134722,0.075578,0.354965,0.089204,0.041108,0.243152,0.088637,0.034438,0.298002,0.13475,0.075677,0.354739,0.089448,0.041298,0.3023,0.132533,-0.029148,0.363965,0.089452,0.015871,0.235488,0.089791,0.007576
0.108,0.053953,-0.049061,-0.016149,0.997207,0.300454,0.103867,-0.001859,0.302397,0.132576,-0.029194,0.364067,0.089469,0.01587,0.234898,0.089558,0.007749,-0.016853,0.795115,0.604111,0.050579,0.298752,0.104371,0.050467,0.244137,0.08934,0.034979,0.296997,0.134739,0.075485,0.355122,0.089034,0.040938,0.243114,0.088703,0.034394,0.298037,0.134822,0.075612,0.354849,0.089402,0.041227,0.302293,0.13252,-0.029147,0.363934,0.089458,0.015872,0.235484,0.089771,0.007582
0.117,0.053856,-0.049041,-0.016175,0.997213,0.300448,0.103892,-0.001875,0.302391,0.132595,-0.029217,0.364061,0.089493,0.015853,0.234891,0.089588,0.007738,-0.016745,0.795031,0.604202,0.05084,0.298756,0.104379,0.050462,0.244138,0.089378,0.034953,0.297008,0.134742,0.075487,0.355121,0.089018,0.040944,0.243107,0.088745,0.034371,0.29801,0.134817,0.075606,0.354853,0.089388,0.041236,0.30228,0.132548,-0.029179,0.363945,0.089467,0.01587,0.235488,0.089798,0.007574
0.125,0.053751,-0.049107,-0.016198,0.997215,0.300468,0.103894,-0.001872,0.302416,0.132591,-0.029219,0.364078,0.089494,0.015867,0.234909,0.089596,0.007736,-0.016953,0.7947,0.604644,0.050699,0.298758,0.104362,0.050463,0.244149,0.089347,0.034936,0.296992,0.134696,0.075521,0.355132,0.089042,0.040932,0.243137,0.088724,0.034362,0.298041,0.134772,0.075643,0.354862,0.089411,0.041223,0.302303,0.132545,-0.029182,0.363971,0.089467,0.015887,0.235494,0.089806,0.007572
0.133,0.054026,-0.050012,-0.017109,0.99714,0.300399,0.103824,-0.001811,0.302449,0.132535,-0.029137,0.363951,0.089294,0.016029,0.234797,0.089644,0.007675,-0.018322,0.79525,0.603905,0.050404,0.298562,0.104404,0.050523,0.244009,0.089225,0.034963,0.296694,0.134784,0.075519,0.354985,0.089203,0.041087,0.243132,0.088643,0.034433,0.298035,0.134812,0.075616,0.354756,0.089453,0.041281,0.302293,0.132549,-0.029161,0.363856,0.089171,0.01614,0.235493,0.089799,0.007571
0.142,0.053904,-0.049132,-0.016347,0.997203,0.300454,0.103889,-0.001874,0.302412,0.132595,-0.029212,0.36406,0.089466,0.015863,0.234891,0.089607,0.007727,-0.016571,0.794975,0.604273,0.050925,0.298777,0.104399,0.050462,0.244153,0.089421,0.034954,0.297043,0.134757,0.075494,0.355136,0.089018,0.040937,0.243072,0.088759,0.034345,0.298007,0.134831,0.07561,0.354866,0.089396,0.041235,0.302301,0.132543,-0.029169,0.363945,0.089447,0.015874,0.235477,0.089824,0.007556
0.15,0.053844,-0.049122,-0.016175,0.997209,0.300472,0.103905,-0.001862,0.30242,0.132608,-0.029204,0.364082,0.089506,0.015877,0.234914,0.089602,0.007741,-0.017133,0.795447,0.603689,0.050296,0.298748,0.104378,0.050456,0.244142,0.08929,0.034992,0.296975,0.134773,0.075441,0.355128,0.089072,0.040936,0.243166,0.088661,0.034419,0.298016,0.134875,0.075583,0.354856,0.089421,0.04121,0.302319,0.13256,-0.029164,0.363942,0.089488,0.015885,0.235504,0.089798,0.00759
0.158,0.053801,-0.049079,-0.016193,0.997213,0.300469,0.103904,-0.001865,0.302416,0.132604,-0.029209,0.36408,0.089503,0.01587,0.234911,0.089603,0.007745,-0.016867,0.795037,0.604215,0.050564,0.298736,0.104391,0.050455,0.244122,0.089361,0.034963,0.29698,0.134753,0.075481,0.355107,0.089059,0.040921,0.243108,0.088741,0.034393,0.298032,0.134825,0.075599,0.354838,0.089431,0.041214,0.302311,0.132547,-0.029161,0.36395,0.089494,0.015871,0.235491,0.089817,0.007577
0.167,0.053871,-0.050064,-0.017087,0.997146,0.300402,0.103829,-0.001818,0.302454,0.13253,-0.029153,0.363953,0.089305,0.016033,0.234799,0.08965,0.007666,-0.01813,0.795143,0.60404,0.050546,0.298581,0.104425,0.050507,0.24402,0.089277,0.034942,0.296727,0.134797,0.075514,0.354997,0.089202,0.041066,0.243111,0.088695,0.034409,0.298033,0.134801,0.075591,0.35477,0.089461,0.041268,0.302303,0.132546,-0.029177,0.363852,0.089185,0.016142,0.235484,0.089796,0.00757
0.175,0.053914,-0.049148,-0.016165,0.997204,0.300473,0.103884,-0.001865,0.302422,0.132591,-0.029203,0.364082,0.089484,0.015876,0.234914,0.089578,0.007732,-0.018,0.794879,0.604351,0.051026,0.298594,0.104466,0.050486,0.244032,0.089372,0.034874,0.296747,0.134818,0.075518,0.355004,0.089208,0.041067,0.243101,0.088778,0.034329,0.29805,0.13482,0.075594,0.354775,0.089471,0.041272,0.302319,0.132557,-0.029177,0.363947,0.089451,0.015899,0.235503,0.089753,0.007602
0.183,0.053762,-0.049141,-0.016303,0.997211,0.300469,0.103888,-0.001868,0.302425,0.132586,-0.029215,0.364075,0.089475,0.015874,0.234906,0.089604,0.007735,-0.017036,0.7949,0.604403,0.050398,0.298755,0.104338,0.050461,0.244148,0.089288,0.034964,0.296985,0.134688,0.0755,0.355133,0.089038,0.040917,0.243147,0.088676,0.034403,0.298068,0.134758,0.075618,0.354863,0.08941,0.041211,0.302318,0.132545,-0.029182,0.363947,0.089447,0.015893,0.235499,0.089795,0.007589
0.192,0.053921,-0.0492,-0.016287,0.997199,0.30048,0.103874,-0.001868,0.302438,0.132581,-0.029205,0.364084,0.089458,0.015878,0.234917,0.089584,0.007723,-0.016763,0.795144,0.604066,0.050697,0.298764,0.104374,0.05044,0.244145,0.089357,0.034948,0.297016,0.134745,0.075455,0.35513,0.089019,0.040916,0.243112,0.088735,0.034376,0.298057,0.134807,0.075565,0.354862,0.0894,0.041216,0.302333,0.132537,-0.02917,0.36396,0.089433,0.015894,0.23549,0.089776,0.007574
0.2,0.053862,-0.049063,-0.016151,0.997212,0.300465,0.103902,-0.001883,0.302409,0.132606,-0.029224,0.364079,0.089506,0.015849,0.234909,0.089595,0.007727,-0.018109,0.794885,0.604357,0.050816,0.298578,0.104471,0.050478,0.244019,0.089353,0.034877,0.296722,0.134823,0.075509,0.354992,0.089237,0.041048,0.243121,0.088772,0.034345,0.298017,0.134836,0.075594,0.354766,0.089492,0.041246,0.302305,0.132573,-0.029198,0.363943,0.089471,0.015873,0.235507,0.089772,0.007596
0.208,0.053858,-0.048947,-0.015909,0.997221,0.300477,0.103876,-0.001869,0.3024,0.132579,-0.029211,0.364101,0.089511,0.01585,0.234929,0.089536,0.007755,-0.017121,0.794704,0.604667,0.050309,0.298739,0.104342,0.050463,0.244135,0.089287,0.034958,0.296961,0.134675,0.075522,0.35512,0.089064,0.040908,0.24315,0.088689,0.034408,0.298071,0.134741,0.075638,0.354852,0.089436,0.041202,0.302302,0.132558,-0.029197,0.36395,0.089467,0.015882,0.235537,0.089685,0.00765
0.217,0.05392,-0.049112,-0.01636,0.997203,0.300444,0.10389,-0.001884,0.302402,0.132597,-0.029221,0.36405,0.089465,0.01585,0.234881,0.089609,0.007719,-0.016874,0.794709,0.60462,0.050868,0.298739,0.104378,0.050447,0.244128,0.089381,0.034911,0.296979,0.134714,0.075504,0.35511,0.089039,0.040926,0.243112,0.088763,0.034341,0.298021,0.134782,0.075619,0.354843,0.089413,0.041221,0.302291,0.132548,-0.029181,0.363933,0.089442,0.015865,0.235474,0.08982,0.007554
0.225,0.053994,-0.050085,-0.017153,0.997137,0.300405,0.103821,-0.001807,0.302462,0.132529,-0.029135,0.363953,0.089285,0.016042,0.2348,0.089648,0.00767,-0.017965,0.795153,0.604009,0.050816,0.298619,0.104455,0.05049,0.244052,0.089339,0.034912,0.296776,0.134829,0.075496,0.355027,0.089198,0.041062,0.243116,0.088747,0.03437,0.298043,0.134828,0.075566,0.3548,0.089461,0.041268,0.302303,0.132546,-0.029161,0.363863,0.089157,0.016159,0.235488,0.089799,0.007569
0.233,0.053984,-0.049117,-0.016365,0.997199,0.300467,0.103865,-0.001855,0.302425,0.132575,-0.029189,0.364073,0.089437,0.015878,0.234904,0.089583,0.007745,-0.018172,0.795346,0.603757,0.050708,0.298582,0.104445,0.050484,0.244023,0.089295,0.034913,0.296725,0.134834,0.07547,0.354998,0.089205,0.04107,0.243128,0.088708,0.034378,0.298035,0.134855,0.075561,0.35477,0.089459,0.041267,0.302314,0.13253,-0.029152,0.363957,0.089411,0.015896,0.235499,0.08979,0.007584
0.242,0.053875,-0.049155,-0.016231,0.997205,0.300471,0.103886,-0.001859,0.302424,0.132591,-0.029199,0.364079,0.089479,0.015883,0.234911,0.08959,0.007739,-0.01701,0.795472,0.603637,0.05057,0.298747,0.10436,0.050454,0.244137,0.0893,0.034975,0.296982,0.134758,0.075435,0.355121,0.089023,0.040951,0.24314,0.08868,0.034408,0.298058,0.134839,0.075561,0.35485,0.08939,0.041239,0.302315,0.132539,-0.029156,0.363962,0.08946,0.015894,0.235495,0.089803,0.007571
0.25,0.053817,-0.049075,-0.016173,0.997213,0.300468,0.103888,-0.001873,0.302414,0.13259,-0.029216,0.36408,0.08949,0.015861,0.234911,0.089585,0.007737,-0.016985,0.794827,0.604492,0.050501,0.298728,0.104341,0.050466,0.244119,0.089305,0.03496,0.296961,0.134685,0.075512,0.355104,0.089032,0.040925,0.243115,0.088696,0.034399,0.298047,0.134751,0.075627,0.354835,0.089407,0.04122,0.302304,0.132557,-0.029192,0.363961,0.089451,0.015891,0.235509,0.089769,0.007598
0.258,0.053897,-0.049158,-0.016265,0.997203,0.300461,0.103884,-0.001873,0.302416,0.132589,-0.029211,0.364068,0.089471,0.015869,0.2349,0.089591,0.007724,-0.017324,0.794733,0.604652,0.049952,0.298721,0.104292,0.050502,0.244123,0.089194,0.035017,0.296929,0.134626,0.075559,0.355111,0.089055,0.040931,0.243162,0.0886,0.034473,0.298077,0.134702,0.075685,0.35484,0.08942,0.041219,0.302303,0.13255,-0.029181,0.363958,0.089436,0.015895,0.235493,0.089789,0.007572
0.267,0.05395,-0.049976,-0.017048,0.997147,0.300421,0.103793,-0.001777,0.302465,0.132499,-0.029107,0.363976,0.089272,0.016061,0.234821,0.089606,0.007716,-0.016945,0.795034,0.604213,0.050595,0.298769,0.104347,0.050481,0.244159,0.089312,0.034981,0.297007,0.134709,0.075506,0.355142,0.08902,0.040955,0.243154,0.088689,0.034409,0.298033,0.134789,0.07563,0.354875,0.089384,0.041241,0.302317,0.132508,-0.029125,0.363873,0.089162,0.016161,0.235512,0.089764,0.007609
0.275,0.053867,-0.049094,-0.016328,0.997207,0.300447,0.103891,-0.001869,0.302402,0.132595,-0.029209,0.364055,0.089472,0.015865,0.234885,0.089607,0.007738,-0.016648,0.795379,0.603732,0.051006,0.298768,0.104423,0.05043,0.244146,0.089427,0.034932,0.29703,0.134815,0.07542,0.355128,0.089028,0.040938,0.243106,0.088789,0.034346,0.298035,0.134889,0.075539,0.35486,0.089401,0.041231,0.30228,0.13254,-0.029164,0.363968,0.089448,0.015882,0.235481,0.089848,0.007544
0.283,0.05393,-0.049087,-0.016151,0.997207,0.300467,0.103861,-0.001853,0.302412,0.132569,-0.02919,0.36408,0.089463,0.015879,0.23491,0.089553,0.007752,-0.016968,0.794985,0.604288,0.050469,0.298752,0.104351,0.050479,0.244142,0.089308,0.034985,0.296988,0.134708,0.07551,0.355127,0.089037,0.040941,0.243138,0.088683,0.034411,0.29804,0.134791,0.075637,0.354856,0.089402,0.041228,0.302301,0.132523,-0.029154,0.363965,0.089436,0.015898,0.235498,0.089758,0.007592
0.292,0.054045,-0.049014,-0.016146,0.997204,0.30046,0.103899,-0.00187,0.3024,0.132613,-0.029201,0.364075,0.089498,0.01585,0.234905,0.089586,0.00774,-0.017049,0.794867,0.604455,0.050303,0.298736,0.104358,0.050475,0.244128,0.089301,0.034985,0.296965,0.134704,0.075519,0.355115,0.089067,0.040923,0.243131,0.088686,0.03442,0.298036,0.134781,0.075641,0.354845,0.089435,0.041212,0.302294,0.132584,-0.02918,0.363942,0.089458,0.01588,0.23551,0.089758,0.007613
0.3,0.053816,-0.04913,-0.016205,0.99721,0.300473,0.103888,-0.001875,0.302423,0.132589,-0.029218,0.364082,0.089486,0.015866,0.234913,0.08959,0.007728,-0.016998,0.794697,0.604644,0.050731,0.298743,0.104365,0.050464,0.244137,0.089348,0.034931,0.296974,0.134699,0.075522,0.355119,0.089047,0.040938,0.243135,0.088734,0.034365,0.29804,0.134772,0.075643,0.35485,0.089416,0.04123,0.302317,0.132544,-0.029182,0.363956,0.089462,0.015881,0.2355,0.089788,0.007575
0.308,0.05386,-0.049019,-0.016124,0.997214,0.30048,0.103884,-0.00187,0.302419,0.132588,-0.029212,0.364096,0.089492,0.015855,0.234925,0.089573,0.007745,-0.017999,0.794719,0.60455,0.051169,0.298593,0.104451,0.050497,0.244032,0.089373,0.034864,0.296744,0.13479,0.075544,0.355002,0.08919,0.041084,0.243118,0.088785,0.034325,0.29805,0.134798,0.075626,0.354774,0.089448,0.041285,0.302315,0.13254,-0.029173,0.363969,0.089472,0.015867,0.235501,0.089772,0.007591
0.317,0.053919,-0.049146,-0.016198,0.997204,0.300471,0.103866,-0.001858,0.302421,0.132573,-0.029195,0.36408,0.089461,0.015882,0.234911,0.089564,0.00774,-0.016744,0.79521,0.60398,0.050691,0.29877,0.10441,0.050446,0.244151,0.089392,0.03496,0.297024,0.134786,0.075455,0.355135,0.089051,0.040924,0.243104,0.088734,0.034358,0.298022,0.134875,0.075584,0.354862,0.089419,0.041212,0.302315,0.132526,-0.029157,0.363957,0.089439,0.015896,0.235493,0.089765,0.007584
0.325,0.054057,-0.048929,-0.016078,0.997209,0.300473,0.103876,-0.00187,0.302404,0.132591,-0.0292,0.364093,0.089484,0.01584,0.234922,0.089553,0.007751,-0.016857,0.795067,0.60416,0.050744,0.29877,0.10436,0.050464,0.244156,0.089341,0.034958,0.297014,0.134725,0.075486,0.355139,0.089013,0.040947,0.243136,0.088717,0.034385,0.298052,0.134796,0.075603,0.354871,0.089386,0.041241,0.302302,0.13255,-0.029168,0.363955,0.089459,0.015856,0.235511,0.089739,0.007611
0.333,0.053815,-0.04907,-0.016175,0.997213,0.30048,0.103881,-0.001873,0.302425,0.132582,-0.029216,0.364092,0.089483,0.01586,0.234923,0.089578,0.007738,-0.016876,0.795027,0.604211,0.050758,0.298748,0.104382,0.050442,0.244136,0.089365,0.034932,0.296991,0.134744,0.075468,0.355118,0.089038,0.040926,0.243127,0.088745,0.034362,0.298029,0.134818,0.075587,0.354851,0.089407,0.041216,0.302321,0.132538,-0.029181,0.363965,0.089459,0.015875,0.235498,0.089769,0.007591
0.342,0.053839,-0.049154,-0.016127,0.997209,0.300484,0.10387,-0.001855,0.302431,0.132573,-0.029197,0.364094,0.089477,0.015888,0.234926,0.089561,0.007743,-0.018127,0.794638,0.604675,0.050888,0.298592,0.104406,0.05052,0.244035,0.089301,0.034899,0.296733,0.134737,0.075576,0.355007,0.089179,0.041086,0.243135,0.088727,0.034371,0.298041,0.13474,0.075652,0.354782,0.089436,0.041287,0.302333,0.132519,-0.029152,0.363954,0.089468,0.015889,0.235494,0.08976,0.007589
0.35,0.053909,-0.049086,-0.016298,0.997206,0.300483,0.103866,-0.001861,0.302435,0.132572,-0.029199,0.364091,0.089449,0.015871,0.234922,0.089577,0.007745,-0.016678,0.794917,0.604366,0.050706,0.298796,0.104373,0.050463,0.244175,0.089374,0.034964,0.297053,0.134725,0.075501,0.35516,0.08902,0.040923,0.24312,0.088728,0.03437,0.29803,0.134799,0.075617,0.354892,0.089393,0.041217,0.302334,0.132532,-0.029167,0.363952,0.089424,0.015886,0.235504,0.089758,0.007608
0.358,0.053885,-0.049029,-0.016374,0.997208,0.300492,0.103861,-0.001856,0.302446,0.132566,-0.029196,0.364101,0.089435,0.015868,0.23493,0.089582,0.007759,-0.016766,0.794436,0.604973,0.050968,0.298785,0.104339,0.050467,0.244172,0.08937,0.034915,0.297032,0.134653,0.075551,0.355153,0.088995,0.040934,0.243138,0.088754,0.034344,0.298056,0.13471,0.075657,0.354889,0.089376,0.041236,0.30234,0.132511,-0.02915,0.363977,0.089422,0.015873,0.235506,0.089793,0.007592
0.367,0.053891,-0.049024,-0.016207,0.997211,0.300485,0.10388,-0.001859,0.302429,0.132585,-0.029198,0.364099,0.089476,0.015866,0.234928,0.089579,0.007756,-0.016901,0.794822,0.604485,0.050705,0.29876,0.104351,0.050466,0.244149,0.089336,0.034948,0.296999,0.134695,0.075512,0.355132,0.089021,0.040937,0.243132,0.088725,0.034384,0.298087,0.134756,0.075624,0.354863,0.089402,0.041238,0.302332,0.132531,-0.029152,0.363952,0.089467,0.015865,0.235503,0.089777,0.007601
0.375,0.053887,-0.049081,-0.016128,0.99721,0.300464,0.103907,-0.001869,0.302407,0.132612,-0.029208,0.364077,0.089513,0.015864,0.234908,0.089596,0.007738,-0.017195,0.794543,0.604847,0.050657,0.2987,0.104359,0.050459,0.244102,0.089326,0.034912,0.296914,0.13468,0.075531,0.355083,0.08907,0.040933,0.243153,0.088745,0.034375,0.298033,0.134751,0.075653,0.354818,0.089431,0.041218,0.3023,0.132578,-0.029182,0.363948,0.089477,0.015891,0.235511,0.08978,0.0076
0.383,0.053683,-0.049247,-0.01631,0.99721,0.300454,0.10389,-0.001862,0.302417,0.132584,-0.029212,0.364056,0.089477,0.015896,0.234889,0.08961,0.007731,-0.01693,0.794587,0.604785,0.050791,0.298732,0.104382,0.050454,0.244123,0.08938,0.034915,0.296967,0.134708,0.075523,0.355105,0.089059,0.040924,0.24313,0.088778,0.034359,0.298034,0.134773,0.075638,0.35484,0.08943,0.041217,0.302311,0.132526,-0.029164,0.363921,0.089467,0.015898,0.235486,0.089827,0.00756
0.392,0.053866,-0.04912,-0.016145,0.997209,0.300439,0.10391,-0.001883,0.302385,0.132614,-0.029224,0.36405,0.089514,0.015856,0.234881,0.089603,0.007719,-0.017059,0.794647,0.604716,0.050639,0.29871,0.104372,0.05045,0.244106,0.089346,0.034919,0.296936,0.134702,0.075514,0.355089,0.089068,0.040919,0.243118,0.088746,0.034365,0.298046,0.134769,0.075631,0.35482,0.089441,0.041212,0.302275,0.132571,-0.029189,0.363926,0.089486,0.015875,0.235488,0.089806,0.007563
