Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.492,0.176117,0.001798,-0.021678,0.984129,0.278368,0.093143,0.098098,0.277831,0.127699,0.078584,0.34331,0.075986,0.105613,0.213963,0.075743,0.110097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.277987,0.127475,0.078709,0.343367,0.076638,0.105234,0.213605,0.075849,0.110048
0.5,0.17305,0.003736,-0.024746,0.984595,0.278357,0.093673,0.097409,0.277905,0.128112,0.077687,0.343244,0.076216,0.104704,0.213922,0.076691,0.109837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.277979,0.127852,0.077832,0.34327,0.076442,0.104573,0.213737,0.076893,0.109729
0.508,0.165411,0.005998,-0.02429,0.985907,0.278364,0.094068,0.096937,0.277757,0.128198,0.07669,0.343316,0.07684,0.104196,0.214019,0.077165,0.109926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.277887,0.128119,0.07673,0.343045,0.077112,0.104047,0.213965,0.07715,0.109938
0.517,0.159075,0.004653,-0.02506,0.986937,0.278225,0.094777,0.096431,0.277723,0.128644,0.075744,0.34313,0.077526,0.104049,0.213822,0.078161,0.109501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.277724,0.128455,0.075859,0.342989,0.077703,0.103947,0.213909,0.078273,0.109429
0.525,0.149322,0.006236,-0.024752,0.988459,0.278137,0.095701,0.095743,0.277519,0.129154,0.074396,0.343091,0.078684,0.10347,0.213802,0.079265,0.109363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.277477,0.128948,0.07453,0.343075,0.078814,0.103388,0.213854,0.079387,0.109283
0.533,0.138846,0.003754,-0.023764,0.990022,0.278006,0.096764,0.095263,0.277443,0.129754,0.073205,0.342946,0.080011,0.103655,0.21363,0.080527,0.108928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.277361,0.129463,0.073404,0.342972,0.080157,0.103556,0.213713,0.080765,0.108765
0.542,0.131531,0.00378,-0.023749,0.99102,0.277893,0.097487,0.09485,0.277317,0.130148,0.072308,0.342839,0.080868,0.103463,0.213525,0.081444,0.108778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.277257,0.129948,0.072449,0.34292,0.080996,0.103371,0.213545,0.081664,0.108626
0.55,0.127572,0.005772,-0.022621,0.991555,0.278035,0.098021,0.094424,0.277279,0.130501,0.071628,0.343059,0.081652,0.102918,0.213765,0.081909,0.108726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.277339,0.130157,0.071867,0.343162,0.08206,0.102626,0.213551,0.082215,0.108521
0.558,0.127175,0.005943,-0.022207,0.991614,0.278011,0.098179,0.094399,0.277222,0.130641,0.071578,0.343052,0.081874,0.10289,0.213759,0.082022,0.10873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.277244,0.130281,0.07183,0.343157,0.082178,0.102671,0.213619,0.082309,0.108535
0.567,0.129049,0.006678,-0.021457,0.991383,0.27793,0.098204,0.094558,0.27706,0.130751,0.071862,0.343007,0.081973,0.102909,0.213722,0.081887,0.108903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.277039,0.130337,0.072152,0.34312,0.082258,0.102705,0.21364,0.08221,0.108681
