Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,-0.019576,0.997744,-0.064169,-0.002372,0.274505,0.097004,0.148366,0.275335,0.126316,0.175111,0.20943,0.082269,0.137579,0.338751,0.082425,0.132409,-0.022868,0.999139,0.034187,0.005366,0.271297,0.100984,0.099783,0.216532,0.083485,0.111752,0.269749,0.134736,0.079543,0.327609,0.084732,0.108053,0.216405,0.083623,0.111673,0.269555,0.134774,0.079525,0.328848,0.084224,0.108326,0.275855,0.126052,0.174848,0.209207,0.082214,0.137538,0.338129,0.083016,0.132974
0.067,-0.019377,0.997739,-0.064318,-0.002291,0.274515,0.096971,0.148358,0.275351,0.126291,0.175095,0.209436,0.082258,0.137562,0.338758,0.082363,0.132418,-0.02317,0.99914,0.034011,0.005058,0.271306,0.101021,0.099755,0.21656,0.083491,0.111763,0.269726,0.134764,0.079504,0.327634,0.084807,0.107998,0.216426,0.083596,0.111703,0.269543,0.134821,0.079474,0.328872,0.084266,0.10829,0.275776,0.126049,0.174856,0.209234,0.082224,0.13754,0.338141,0.082978,0.133004
0.075,-0.019504,0.997768,-0.063825,-0.002366,0.274517,0.097014,0.148349,0.275351,0.126309,0.175114,0.20944,0.082297,0.13755,0.338761,0.082438,0.132382,-0.022785,0.999141,0.034209,0.005386,0.271323,0.100976,0.099783,0.216556,0.083485,0.11175,0.269782,0.134729,0.079545,0.327632,0.084714,0.108055,0.216408,0.083622,0.111672,0.269598,0.134758,0.079532,0.328865,0.084252,0.1083,0.275811,0.126069,0.174876,0.209232,0.082248,0.137514,0.338119,0.083042,0.132961
0.083,-0.01958,0.997719,-0.064561,-0.002377,0.274508,0.096996,0.148348,0.275338,0.12633,0.17507,0.209433,0.082252,0.137572,0.338755,0.082406,0.132402,-0.023134,0.99913,0.034298,0.005239,0.271313,0.100996,0.099766,0.216561,0.083464,0.111745,0.269742,0.134751,0.079534,0.327636,0.084772,0.108019,0.216446,0.083591,0.111671,0.269547,0.134799,0.07951,0.32885,0.084238,0.108308,0.275806,0.126079,0.174822,0.209221,0.082207,0.13754,0.338133,0.083008,0.132977
0.092,-0.019461,0.997774,-0.063737,-0.002401,0.274517,0.09698,0.148374,0.275355,0.126269,0.175144,0.209437,0.08227,0.137578,0.338758,0.0824,0.1324,-0.022943,0.999144,0.034023,0.005263,0.27131,0.101005,0.099762,0.216551,0.0835,0.111748,0.269753,0.134749,0.079511,0.327627,0.084764,0.108027,0.216422,0.083625,0.111677,0.269565,0.134795,0.079489,0.32886,0.084244,0.108307,0.275826,0.126008,0.174885,0.209219,0.082231,0.137551,0.338137,0.08302,0.132993
0.1,-0.022796,0.997956,-0.059528,-0.004511,0.274408,0.097349,0.148145,0.27519,0.126418,0.175155,0.209372,0.082315,0.137536,0.338663,0.083313,0.131743,-0.021203,0.999203,0.032916,0.00782,0.271259,0.100869,0.099947,0.216377,0.083591,0.111692,0.269928,0.134577,0.079619,0.327473,0.08444,0.108529,0.216432,0.083634,0.111665,0.269575,0.134846,0.079465,0.329073,0.083021,0.109349,0.275796,0.126102,0.174829,0.209225,0.082264,0.137497,0.338175,0.083693,0.132123
0.108,-0.019359,0.997735,-0.06438,-0.002469,0.2745,0.096983,0.148323,0.275347,0.126307,0.175055,0.209416,0.082273,0.137552,0.338737,0.082369,0.132361,-0.023001,0.999141,0.034075,0.005273,0.271308,0.100989,0.099771,0.216551,0.083477,0.111754,0.269748,0.134735,0.079524,0.327626,0.084754,0.108036,0.216435,0.083628,0.111666,0.269545,0.134769,0.079509,0.328873,0.084238,0.108312,0.27578,0.126061,0.174813,0.209209,0.082238,0.137528,0.338096,0.083008,0.13297
0.117,-0.019316,0.997727,-0.064514,-0.00227,0.274512,0.097008,0.148343,0.275349,0.126339,0.175068,0.209432,0.082299,0.13755,0.338754,0.082387,0.132412,-0.022998,0.999135,0.034235,0.005272,0.271302,0.101007,0.099767,0.216545,0.083491,0.111745,0.269742,0.13476,0.079531,0.32762,0.084769,0.108026,0.216413,0.08361,0.111677,0.269555,0.134809,0.079507,0.328859,0.084242,0.10831,0.27582,0.126083,0.174816,0.209217,0.082257,0.137519,0.338137,0.082992,0.132989
0.125,-0.019598,0.997727,-0.064429,-0.002441,0.274477,0.097022,0.148338,0.275309,0.126349,0.175067,0.209401,0.082279,0.137566,0.338721,0.082438,0.13238,-0.022947,0.999141,0.034124,0.005214,0.271306,0.101006,0.099762,0.216548,0.083499,0.11175,0.269747,0.134755,0.079518,0.327623,0.084764,0.108018,0.216412,0.083627,0.111676,0.269559,0.134795,0.079499,0.328868,0.084258,0.108289,0.275789,0.126087,0.174808,0.209183,0.082237,0.137537,0.338112,0.08304,0.132954
0.133,-0.019191,0.997771,-0.06388,-0.002174,0.27452,0.097,0.148378,0.27536,0.126296,0.175141,0.209438,0.08232,0.137554,0.338762,0.082383,0.13244,-0.023055,0.999139,0.034091,0.005214,0.271315,0.100992,0.099758,0.216561,0.083473,0.111746,0.269748,0.134739,0.079512,0.327636,0.084763,0.108015,0.216423,0.083593,0.111678,0.269565,0.134784,0.079489,0.328867,0.084254,0.108288,0.275851,0.126055,0.174901,0.209227,0.082261,0.137509,0.338128,0.082963,0.132996
0.142,-0.019494,0.997782,-0.063596,-0.002455,0.274512,0.096982,0.148359,0.275351,0.126264,0.175137,0.209432,0.082272,0.137566,0.338752,0.082411,0.132374,-0.02312,0.999132,0.034253,0.005152,0.27131,0.100995,0.099774,0.21656,0.083465,0.111764,0.269736,0.134748,0.079539,0.327634,0.084771,0.108019,0.216436,0.083608,0.111681,0.26954,0.134784,0.079522,0.328874,0.084263,0.108291,0.275826,0.126006,0.174881,0.209214,0.082229,0.137536,0.338123,0.083029,0.132966
0.15,-0.019607,0.99769,-0.064993,-0.002308,0.274487,0.097031,0.148346,0.27531,0.126387,0.175043,0.209415,0.082273,0.137573,0.338737,0.082431,0.132423,-0.022906,0.999142,0.034071,0.005377,0.271295,0.100987,0.099776,0.216532,0.083486,0.111748,0.269745,0.134734,0.079528,0.327608,0.084741,0.108051,0.21641,0.083651,0.111651,0.269541,0.134758,0.079519,0.328868,0.084249,0.108314,0.275758,0.126155,0.174813,0.209215,0.082225,0.137537,0.338117,0.083011,0.132977
0.158,-0.019257,0.997723,-0.06461,-0.001946,0.274482,0.096984,0.148397,0.275304,0.126319,0.175117,0.209408,0.082278,0.137563,0.338734,0.082355,0.132511,-0.02286,0.999137,0.034253,0.005354,0.271309,0.100989,0.099768,0.216545,0.083489,0.111737,0.269761,0.134744,0.079533,0.327622,0.084736,0.108035,0.216416,0.083621,0.111661,0.269571,0.134784,0.079514,0.328846,0.084232,0.108305,0.275774,0.126066,0.174867,0.209197,0.082235,0.137532,0.338135,0.082938,0.133067
0.167,-0.019521,0.997728,-0.064431,-0.002374,0.274502,0.097031,0.148357,0.275334,0.126358,0.175086,0.209425,0.082298,0.137576,0.338746,0.082438,0.132408,-0.023115,0.999135,0.034197,0.005138,0.271305,0.101026,0.099755,0.216555,0.083498,0.111749,0.26973,0.134777,0.079517,0.327629,0.084803,0.108001,0.216424,0.083606,0.111688,0.269546,0.134834,0.079487,0.328869,0.084256,0.108297,0.275809,0.126107,0.174838,0.209212,0.082251,0.137542,0.338125,0.083034,0.132978
0.175,-0.019295,0.99774,-0.064331,-0.002196,0.274482,0.096971,0.148361,0.275316,0.126292,0.175097,0.209403,0.082268,0.137553,0.338726,0.082353,0.132434,-0.022786,0.999142,0.034162,0.005413,0.271332,0.100995,0.099771,0.216564,0.083505,0.111737,0.269791,0.134746,0.07953,0.327641,0.084734,0.108047,0.216429,0.083632,0.111664,0.269605,0.134787,0.07951,0.328859,0.084236,0.108314,0.275737,0.126041,0.174851,0.209197,0.082243,0.137538,0.338129,0.082972,0.133023
0.183,-0.022781,0.99792,-0.060141,-0.004528,0.274386,0.097336,0.14816,0.275169,0.126438,0.175135,0.20935,0.08229,0.13757,0.338641,0.083278,0.131776,-0.021081,0.999211,0.03274,0.00783,0.271271,0.100809,0.09997,0.216384,0.083548,0.11172,0.269948,0.13451,0.07963,0.327481,0.084369,0.108559,0.21644,0.083613,0.11168,0.269586,0.134766,0.079483,0.329065,0.083009,0.109343,0.275766,0.126108,0.174796,0.209199,0.082251,0.137542,0.33819,0.083646,0.132141
0.192,-0.01972,0.99774,-0.064189,-0.002411,0.274486,0.097052,0.148347,0.27531,0.126366,0.175091,0.209414,0.082298,0.137566,0.338735,0.082491,0.132384,-0.023006,0.999141,0.034079,0.005198,0.271311,0.101041,0.099752,0.216555,0.083528,0.111743,0.269747,0.134788,0.079505,0.32763,0.084807,0.108008,0.216419,0.083636,0.111681,0.269565,0.134842,0.079477,0.328874,0.08427,0.108296,0.275789,0.126116,0.174843,0.209203,0.082249,0.137531,0.338125,0.083072,0.13294
0.2,-0.019638,0.997722,-0.064492,-0.002456,0.274513,0.097024,0.148338,0.275344,0.126354,0.175064,0.209438,0.082275,0.137571,0.338758,0.082443,0.13238,-0.022955,0.99914,0.034128,0.005335,0.271309,0.100995,0.099763,0.216549,0.083487,0.111737,0.269754,0.134744,0.079519,0.327625,0.084754,0.108032,0.216415,0.083621,0.111661,0.269565,0.134782,0.079501,0.328864,0.084254,0.1083,0.275808,0.126098,0.174811,0.209224,0.082235,0.137543,0.33814,0.083054,0.132963
0.208,-0.019425,0.99771,-0.064754,-0.002277,0.274509,0.097031,0.148331,0.275341,0.126374,0.175041,0.209432,0.082302,0.137545,0.338754,0.082415,0.132405,-0.022844,0.999141,0.034162,0.005397,0.271285,0.100993,0.09978,0.216519,0.083497,0.111747,0.26974,0.134744,0.079538,0.327596,0.084739,0.108054,0.216399,0.083665,0.111649,0.269534,0.134766,0.079531,0.328858,0.084247,0.108317,0.27583,0.126106,0.174777,0.209211,0.08226,0.137516,0.338144,0.083022,0.132983
0.217,-0.019527,0.997735,-0.064327,-0.002345,0.274497,0.097014,0.148359,0.275328,0.126336,0.175095,0.209421,0.082283,0.137572,0.338743,0.082425,0.132411,-0.023037,0.999145,0.033931,0.005184,0.271288,0.100997,0.099757,0.216534,0.083484,0.111755,0.269721,0.134738,0.079501,0.327608,0.084769,0.108017,0.216404,0.083624,0.111674,0.269526,0.134775,0.079483,0.328869,0.084255,0.108292,0.275813,0.126076,0.174838,0.209205,0.082237,0.137539,0.338136,0.083015,0.132974
0.225,-0.019482,0.99774,-0.064266,-0.002285,0.274506,0.097007,0.14836,0.275335,0.126325,0.1751,0.20943,0.082282,0.137563,0.338752,0.082415,0.132418,-0.023051,0.99914,0.034081,0.005224,0.271319,0.100999,0.099767,0.216565,0.083481,0.111755,0.269753,0.134746,0.07952,0.32764,0.08477,0.108026,0.216435,0.083592,0.111692,0.269569,0.1348,0.079493,0.328861,0.084237,0.108314,0.275815,0.126085,0.174861,0.209221,0.082227,0.137521,0.338119,0.083001,0.132979
0.233,-0.019343,0.997722,-0.064593,-0.002284,0.274495,0.097008,0.148337,0.275332,0.126343,0.175058,0.209416,0.082293,0.137548,0.338738,0.082387,0.132407,-0.022863,0.999136,0.034315,0.005257,0.271295,0.100983,0.099779,0.216534,0.08348,0.111756,0.269743,0.134739,0.079548,0.327609,0.084728,0.108032,0.216406,0.08364,0.111663,0.269543,0.134763,0.079539,0.328859,0.084246,0.108288,0.275777,0.126096,0.174814,0.209209,0.082255,0.137521,0.338122,0.082995,0.132986
0.242,-0.019489,0.997698,-0.064916,-0.002403,0.274507,0.097013,0.148314,0.275342,0.126366,0.175015,0.209429,0.082274,0.13755,0.33875,0.0824,0.132377,-0.02312,0.999134,0.034203,0.005187,0.271332,0.101007,0.099765,0.216581,0.083478,0.111753,0.26976,0.134758,0.079527,0.327656,0.084784,0.108016,0.216456,0.083597,0.111685,0.269573,0.134808,0.079502,0.328865,0.08426,0.108299,0.275784,0.126115,0.174768,0.209219,0.082238,0.137526,0.338121,0.08303,0.132977
0.25,-0.019431,0.99769,-0.06505,-0.002131,0.274469,0.097031,0.148345,0.275292,0.12639,0.175039,0.209396,0.082294,0.137549,0.33872,0.082408,0.132448,-0.023082,0.999129,0.034362,0.005276,0.27129,0.101024,0.099753,0.216535,0.083496,0.111726,0.269724,0.134782,0.079525,0.32761,0.084793,0.108008,0.216414,0.083628,0.11165,0.269527,0.134827,0.079503,0.328867,0.084254,0.108299,0.275783,0.126127,0.17478,0.209179,0.082248,0.137516,0.338123,0.082992,0.133003
0.258,-0.019353,0.997719,-0.064622,-0.002335,0.274521,0.097009,0.148331,0.27536,0.126346,0.175049,0.20944,0.082294,0.137549,0.338762,0.082389,0.132394,-0.022954,0.999138,0.034185,0.005278,0.271299,0.10101,0.099765,0.21654,0.083501,0.111744,0.269742,0.134762,0.079526,0.327616,0.084768,0.108026,0.216395,0.083625,0.111674,0.269558,0.134803,0.079506,0.328874,0.084266,0.108294,0.275784,0.12611,0.174816,0.20924,0.082256,0.137523,0.338127,0.08301,0.132986
0.267,-0.019417,0.997721,-0.064586,-0.002282,0.274491,0.097015,0.148362,0.275323,0.12635,0.175083,0.209413,0.082291,0.137573,0.338736,0.082404,0.132431,-0.02304,0.999137,0.03414,0.005302,0.271312,0.100978,0.099786,0.216555,0.08346,0.111763,0.26975,0.134727,0.079543,0.327631,0.084746,0.108051,0.21643,0.083603,0.11168,0.269554,0.134762,0.079527,0.328867,0.084243,0.108321,0.275819,0.126092,0.174828,0.209195,0.082241,0.137536,0.338112,0.083001,0.133001
0.275,-0.019431,0.997807,-0.063227,-0.002355,0.274499,0.096991,0.148368,0.275337,0.126253,0.175168,0.20942,0.082296,0.137551,0.338741,0.082424,0.132384,-0.022862,0.999137,0.034264,0.005358,0.271299,0.101037,0.099743,0.216534,0.083536,0.111711,0.269751,0.134791,0.079509,0.327611,0.084783,0.10801,0.216405,0.083662,0.111639,0.269559,0.134837,0.079486,0.328868,0.08425,0.108296,0.275826,0.125997,0.174914,0.209202,0.082247,0.137515,0.338109,0.083029,0.132965
0.283,-0.019577,0.997716,-0.06461,-0.002421,0.274495,0.097017,0.148352,0.275326,0.126353,0.175071,0.209418,0.082273,0.137582,0.338739,0.082424,0.132402,-0.023061,0.99913,0.034369,0.005211,0.271329,0.100967,0.099798,0.216575,0.083442,0.111778,0.269761,0.134726,0.07957,0.32765,0.084735,0.108045,0.216445,0.083593,0.11169,0.269568,0.134752,0.07956,0.328868,0.084264,0.108295,0.275784,0.126101,0.174822,0.209207,0.082233,0.137555,0.338122,0.083033,0.132982
0.292,-0.019488,0.997743,-0.064206,-0.002481,0.274513,0.096999,0.148326,0.275353,0.126314,0.175069,0.209433,0.082276,0.137553,0.338753,0.082408,0.132357,-0.023099,0.999137,0.034138,0.005201,0.271316,0.101005,0.099767,0.216564,0.083481,0.111755,0.269746,0.134754,0.079524,0.327639,0.084781,0.108022,0.216438,0.083599,0.111688,0.269558,0.134805,0.079498,0.328869,0.084246,0.10831,0.275771,0.126083,0.17484,0.209235,0.082238,0.137526,0.338102,0.083037,0.132958
0.3,-0.019149,0.997775,-0.063826,-0.002199,0.274506,0.096976,0.148384,0.27535,0.126269,0.175149,0.209423,0.082303,0.137561,0.338746,0.082355,0.132441,-0.022875,0.999148,0.033947,0.00531,0.271314,0.100984,0.099767,0.216552,0.083489,0.11175,0.269764,0.134726,0.079511,0.327628,0.084737,0.108039,0.216411,0.083623,0.111674,0.269578,0.134761,0.079495,0.328865,0.084252,0.108298,0.275828,0.126017,0.174899,0.209208,0.082256,0.137526,0.338119,0.082959,0.133018
0.308,-0.019169,0.997696,-0.065037,-0.002175,0.274503,0.096984,0.148344,0.275343,0.126342,0.175039,0.209421,0.082281,0.137551,0.338745,0.082328,0.132443,-0.023119,0.99913,0.034319,0.005191,0.271305,0.101015,0.099773,0.216553,0.083484,0.111757,0.269732,0.134771,0.079542,0.327628,0.08479,0.10802,0.21643,0.083612,0.111683,0.26954,0.134818,0.07952,0.328867,0.084259,0.108306,0.275767,0.126098,0.174799,0.209218,0.082249,0.13753,0.338131,0.082946,0.13303
0.317,-0.019629,0.997687,-0.065037,-0.002246,0.274467,0.097026,0.148368,0.275286,0.126385,0.175062,0.209397,0.082265,0.137588,0.33872,0.082429,0.132454,-0.022968,0.999141,0.034058,0.005385,0.271309,0.100992,0.099768,0.216548,0.083484,0.111739,0.269755,0.134738,0.079519,0.327624,0.084753,0.108045,0.216406,0.083606,0.111669,0.269572,0.134781,0.079498,0.328861,0.084251,0.108314,0.275737,0.126143,0.174823,0.209194,0.082222,0.137557,0.338123,0.083004,0.133002
0.325,-0.019505,0.997692,-0.065004,-0.002255,0.274504,0.097007,0.148325,0.27533,0.126364,0.175021,0.20943,0.082262,0.137544,0.338753,0.082394,0.132409,-0.022923,0.999141,0.034113,0.005369,0.271346,0.100965,0.099786,0.216584,0.083461,0.111757,0.269795,0.134714,0.079541,0.32766,0.08472,0.108059,0.216444,0.083593,0.111681,0.269611,0.134748,0.079525,0.328866,0.084249,0.10831,0.275742,0.126125,0.174787,0.209233,0.082232,0.137524,0.338146,0.083005,0.13299
0.333,-0.019461,0.997721,-0.064569,-0.002183,0.274499,0.097001,0.14835,0.275324,0.126335,0.175072,0.209426,0.082271,0.137548,0.338749,0.082397,0.13243,-0.023109,0.999139,0.034079,0.00516,0.271299,0.101006,0.099761,0.216548,0.083482,0.111755,0.269726,0.134752,0.079514,0.327622,0.084784,0.108013,0.216425,0.083618,0.111676,0.26953,0.134793,0.079494,0.328871,0.084258,0.108295,0.275753,0.126096,0.174837,0.209226,0.082234,0.137522,0.338144,0.08299,0.132995
0.342,-0.019484,0.997702,-0.064855,-0.002338,0.274478,0.097017,0.148337,0.27531,0.126366,0.175042,0.209401,0.082279,0.137563,0.338723,0.082405,0.132407,-0.023114,0.999136,0.034156,0.005201,0.27129,0.100976,0.099779,0.216539,0.08345,0.111767,0.269719,0.134725,0.079538,0.327613,0.084753,0.108033,0.216432,0.0836,0.11168,0.269513,0.134764,0.07952,0.328856,0.084219,0.108321,0.275749,0.126127,0.174806,0.2092,0.082238,0.137534,0.338109,0.083,0.132974
0.35,-0.019563,0.997669,-0.065345,-0.00201,0.27446,0.09706,0.148365,0.275268,0.126435,0.175042,0.209394,0.082298,0.137562,0.338719,0.082446,0.132492,-0.022936,0.999141,0.034097,0.005304,0.271292,0.100995,0.099771,0.216532,0.08349,0.11175,0.269737,0.134743,0.079525,0.327608,0.084752,0.108038,0.21641,0.08363,0.111669,0.269541,0.134782,0.079507,0.328852,0.084234,0.108316,0.275771,0.126192,0.174801,0.209186,0.082238,0.137516,0.338129,0.082984,0.133005
0.358,-0.019252,0.997734,-0.064426,-0.002303,0.274508,0.09696,0.148333,0.275351,0.126285,0.175063,0.209425,0.082261,0.13754,0.338748,0.082332,0.132395,-0.02314,0.999134,0.034209,0.005136,0.271299,0.100998,0.099775,0.216549,0.083467,0.111768,0.269723,0.13475,0.079537,0.327623,0.084777,0.10802,0.216424,0.0836,0.111692,0.26953,0.134792,0.079516,0.328866,0.084257,0.1083,0.275754,0.126034,0.174818,0.209222,0.082243,0.137532,0.338144,0.082976,0.133007
0.367,-0.01937,0.997782,-0.063634,-0.002531,0.274496,0.096975,0.148335,0.275347,0.126259,0.175111,0.209411,0.08228,0.137552,0.338731,0.082386,0.132343,-0.023111,0.999135,0.034173,0.005224,0.271289,0.100983,0.099769,0.216536,0.083456,0.111754,0.269719,0.134733,0.079528,0.327611,0.084759,0.108025,0.216424,0.083604,0.111668,0.269515,0.134772,0.079511,0.328863,0.084228,0.108311,0.275776,0.126015,0.174871,0.209206,0.082246,0.13753,0.3381,0.083015,0.132944
0.375,-0.019341,0.997679,-0.06524,-0.002509,0.274504,0.096987,0.148295,0.275353,0.126357,0.174977,0.209419,0.082261,0.137552,0.338739,0.082344,0.132356,-0.023136,0.999141,0.033983,0.005252,0.271304,0.101025,0.099744,0.216552,0.0835,0.111732,0.269734,0.134767,0.07949,0.327627,0.084806,0.10801,0.21643,0.083611,0.111668,0.269545,0.134825,0.07946,0.328865,0.084247,0.108313,0.275781,0.126107,0.174732,0.209211,0.082231,0.137533,0.338106,0.08299,0.13297
0.383,-0.019367,0.997751,-0.064128,-0.002207,0.274496,0.097012,0.148378,0.275327,0.126322,0.175125,0.209418,0.082305,0.137566,0.338741,0.08241,0.132442,-0.023096,0.999135,0.034169,0.005252,0.271299,0.10101,0.099769,0.216545,0.083485,0.111751,0.269731,0.13476,0.079528,0.32762,0.084784,0.108028,0.21642,0.083598,0.111687,0.269543,0.134815,0.0795,0.328854,0.084237,0.108324,0.27583,0.126077,0.174881,0.209204,0.082244,0.137519,0.338108,0.08299,0.132997
0.392,-0.019502,0.997684,-0.065118,-0.00231,0.274488,0.097035,0.148328,0.275316,0.126398,0.175018,0.209412,0.082289,0.137558,0.338734,0.082418,0.13241,-0.023015,0.999134,0.034247,0.005284,0.271312,0.101006,0.099765,0.216555,0.083488,0.111741,0.269751,0.134759,0.079529,0.32763,0.08477,0.108024,0.216433,0.083626,0.111661,0.269555,0.134799,0.07951,0.328863,0.084253,0.108302,0.275787,0.126146,0.174769,0.2092,0.082244,0.137526,0.338121,0.083013,0.132976
0.4,-0.019441,0.997741,-0.064258,-0.002375,0.274498,0.097009,0.148356,0.275335,0.126326,0.175096,0.209419,0.08229,0.13757,0.338741,0.082411,0.132403,-0.022987,0.999137,0.034196,0.005234,0.271309,0.101001,0.099771,0.216552,0.083488,0.111754,0.269747,0.134753,0.079532,0.327627,0.084763,0.108026,0.216421,0.083621,0.111677,0.269556,0.134792,0.079513,0.328868,0.084254,0.108299,0.2758,0.126081,0.174853,0.209211,0.082244,0.137536,0.338126,0.082998,0.132964
