Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,-0.121129,-0.039343,-0.022044,0.991612,0.280737,0.122647,0.121283,0.282537,0.140198,0.085732,0.344495,0.113151,0.141606,0.215179,0.114591,0.136512,0.191118,-0.039903,-0.02198,0.980509,0.279821,0.115449,0.180133,0.33573,0.104249,0.166086,0.279036,0.136982,0.213102,0.224696,0.105117,0.16121,0.335601,0.104201,0.166006,0.279235,0.137148,0.213368,0.223708,0.104074,0.159555,0.282271,0.140121,0.085884,0.34458,0.113141,0.141626,0.215256,0.114639,0.136416
0.067,-0.121231,-0.039582,-0.02232,0.991584,0.280732,0.122614,0.121311,0.28256,0.140158,0.085757,0.344474,0.11309,0.141669,0.215161,0.114594,0.136506,0.190989,-0.039908,-0.022001,0.980534,0.279808,0.115466,0.180148,0.335717,0.104259,0.166104,0.279025,0.137007,0.213111,0.224682,0.105131,0.161228,0.335601,0.104203,0.166012,0.279219,0.137178,0.213385,0.22369,0.10409,0.159579,0.282284,0.140078,0.085914,0.344594,0.113079,0.141694,0.215225,0.114646,0.136402
0.075,-0.121522,-0.039588,-0.022256,0.991549,0.280749,0.122625,0.121293,0.282574,0.140147,0.085729,0.344493,0.11312,0.141657,0.21518,0.114607,0.136494,0.191096,-0.039795,-0.021973,0.980518,0.27982,0.115457,0.180132,0.335727,0.104259,0.166075,0.279041,0.136991,0.2131,0.224691,0.105121,0.161222,0.335602,0.104209,0.165991,0.279238,0.137159,0.213369,0.223699,0.104077,0.159567,0.282312,0.140051,0.08592,0.344597,0.113117,0.141663,0.215248,0.114662,0.136383
0.083,-0.121073,-0.039554,-0.022242,0.991606,0.280749,0.122631,0.121283,0.282572,0.140186,0.085734,0.344495,0.113112,0.141634,0.215181,0.114596,0.13648,0.191151,-0.040222,-0.022115,0.980487,0.279822,0.115439,0.180131,0.335735,0.104219,0.166116,0.279027,0.13697,0.213101,0.224704,0.10513,0.161176,0.33562,0.104163,0.166025,0.279221,0.137141,0.213374,0.223706,0.104091,0.159526,0.282281,0.140107,0.08589,0.344588,0.113099,0.141661,0.215263,0.114646,0.13638
0.092,-0.121031,-0.039378,-0.022124,0.991621,0.280732,0.122612,0.121301,0.282537,0.14017,0.085753,0.344487,0.113103,0.141627,0.215171,0.114563,0.136522,0.191177,-0.040114,-0.021869,0.980492,0.279791,0.115453,0.180127,0.335709,0.104262,0.166105,0.278989,0.136982,0.213098,0.224677,0.105114,0.161178,0.335614,0.104197,0.166,0.279177,0.137158,0.213379,0.223671,0.10409,0.159552,0.282259,0.140105,0.085881,0.344595,0.113086,0.141663,0.215241,0.11461,0.136428
0.1,-0.121185,-0.039431,-0.022291,0.991596,0.280737,0.122612,0.121306,0.282554,0.140159,0.085754,0.344486,0.113088,0.141645,0.215172,0.114589,0.136521,0.190971,-0.040002,-0.022113,0.980531,0.279812,0.115464,0.180134,0.33572,0.104242,0.166098,0.27903,0.137007,0.213097,0.224686,0.105143,0.161207,0.335597,0.104188,0.166008,0.279226,0.137178,0.213371,0.223688,0.104081,0.159523,0.282285,0.140085,0.0859,0.344602,0.113076,0.141671,0.215235,0.114639,0.136421
0.108,-0.121073,-0.039483,-0.022275,0.991608,0.280771,0.122602,0.121311,0.28259,0.140158,0.085762,0.344518,0.113077,0.141654,0.215204,0.114572,0.136517,0.191304,-0.039901,-0.022022,0.980472,0.279812,0.115458,0.180139,0.335721,0.104259,0.166088,0.279029,0.136978,0.213116,0.224686,0.105136,0.161213,0.335605,0.104203,0.165995,0.279223,0.13715,0.213391,0.223684,0.104089,0.159549,0.282331,0.140082,0.085912,0.344601,0.113068,0.141674,0.21528,0.11462,0.136423
0.117,-0.121262,-0.03954,-0.022344,0.991581,0.280744,0.122647,0.121284,0.28257,0.140189,0.085729,0.344488,0.113121,0.141638,0.215175,0.114632,0.136485,0.190878,-0.040041,-0.021824,0.980554,0.279801,0.11546,0.180126,0.335718,0.104265,0.166103,0.279001,0.137009,0.213084,0.224684,0.105104,0.161191,0.335614,0.104199,0.165995,0.279189,0.137186,0.213366,0.223708,0.104073,0.159558,0.282288,0.1401,0.085903,0.344597,0.113113,0.141657,0.215246,0.114686,0.136378
0.125,-0.121511,-0.039469,-0.022274,0.991555,0.280736,0.122626,0.121286,0.282555,0.14015,0.085721,0.344484,0.113117,0.141634,0.21517,0.114612,0.136502,0.191124,-0.039818,-0.021983,0.980512,0.279815,0.115448,0.180134,0.335723,0.104249,0.166078,0.279036,0.13698,0.213104,0.224687,0.105114,0.161221,0.3356,0.104199,0.165994,0.279233,0.137148,0.213372,0.223691,0.104072,0.159566,0.282261,0.14006,0.085899,0.344592,0.113107,0.141655,0.215245,0.114666,0.136393
0.133,-0.121201,-0.039529,-0.022295,0.99159,0.280744,0.12261,0.121314,0.282568,0.140155,0.08576,0.34449,0.113087,0.141665,0.215176,0.114586,0.136516,0.190853,-0.040045,-0.021999,0.980555,0.279813,0.115458,0.180129,0.335725,0.104244,0.166103,0.279023,0.137008,0.213086,0.224692,0.105121,0.161198,0.335615,0.104189,0.166013,0.279216,0.137178,0.213357,0.223695,0.104099,0.159578,0.282291,0.140076,0.085917,0.344608,0.113076,0.141689,0.215241,0.114638,0.136412
0.142,-0.121376,-0.039482,-0.022258,0.991571,0.280752,0.122621,0.121298,0.28257,0.140155,0.085739,0.344499,0.113109,0.141646,0.215185,0.1146,0.136511,0.191012,-0.039942,-0.021934,0.980529,0.279813,0.115436,0.180154,0.335724,0.104237,0.166115,0.279024,0.136976,0.213119,0.22469,0.105096,0.161229,0.335606,0.10418,0.166022,0.279217,0.137148,0.213392,0.223712,0.10406,0.159586,0.282294,0.140067,0.085913,0.34459,0.113102,0.141662,0.215262,0.114652,0.136407
0.15,-0.121361,-0.039421,-0.02233,0.991574,0.280726,0.122616,0.121312,0.282544,0.14015,0.085753,0.344474,0.113093,0.141652,0.21516,0.114604,0.136531,0.191154,-0.039962,-0.021966,0.9805,0.279802,0.115458,0.180131,0.335713,0.104259,0.16609,0.279013,0.136988,0.213101,0.224679,0.105126,0.161201,0.335599,0.104202,0.165996,0.279207,0.137161,0.213377,0.223668,0.104073,0.159529,0.282279,0.140071,0.085911,0.344567,0.113084,0.141672,0.215233,0.114653,0.136432
0.158,-0.121275,-0.039532,-0.022317,0.99158,0.280754,0.122629,0.121286,0.282578,0.140169,0.08573,0.344498,0.113106,0.141639,0.215185,0.114611,0.136489,0.191347,-0.039998,-0.021923,0.980462,0.279789,0.115448,0.180134,0.335703,0.104259,0.166095,0.278995,0.136966,0.213113,0.224669,0.105119,0.161195,0.33559,0.104204,0.166004,0.279187,0.137135,0.213384,0.223694,0.104106,0.159584,0.282281,0.14008,0.085906,0.344585,0.113097,0.141659,0.215271,0.114663,0.136384
0.167,-0.121299,-0.039408,-0.022363,0.991581,0.280746,0.122617,0.121307,0.282564,0.140156,0.08575,0.344494,0.113088,0.141646,0.215179,0.114608,0.136526,0.191029,-0.039978,-0.022081,0.980521,0.279822,0.115468,0.180132,0.33573,0.104252,0.166094,0.279039,0.137007,0.213097,0.224696,0.105145,0.161206,0.335629,0.104198,0.166005,0.279232,0.137176,0.213367,0.223668,0.104129,0.159592,0.282283,0.140086,0.085889,0.344608,0.113073,0.141678,0.215247,0.114657,0.136428
0.175,-0.121304,-0.039479,-0.022359,0.991578,0.280745,0.122615,0.121306,0.282567,0.140153,0.08575,0.34449,0.113087,0.141654,0.215176,0.114604,0.136516,0.191071,-0.039929,-0.021806,0.980521,0.279818,0.115442,0.180142,0.335733,0.104258,0.166103,0.279022,0.136978,0.213108,0.224698,0.105089,0.161214,0.335613,0.104203,0.166011,0.279216,0.137149,0.213381,0.223717,0.10405,0.159567,0.28229,0.140077,0.085901,0.344603,0.113075,0.14168,0.215244,0.114654,0.136415
0.183,-0.121067,-0.039534,-0.022249,0.991607,0.280748,0.122619,0.121312,0.282569,0.140175,0.085764,0.344494,0.113098,0.141661,0.21518,0.114585,0.136512,0.190859,-0.040077,-0.021906,0.980554,0.279803,0.115443,0.180147,0.335718,0.104238,0.166126,0.279005,0.136993,0.213104,0.224685,0.105097,0.161211,0.335617,0.104173,0.16602,0.279193,0.13717,0.213386,0.223703,0.10407,0.159583,0.282312,0.140101,0.08591,0.344593,0.113088,0.141683,0.215247,0.114633,0.136416
0.192,-0.121084,-0.03949,-0.022229,0.991607,0.280746,0.122607,0.121312,0.282564,0.140161,0.085763,0.344494,0.113088,0.141655,0.21518,0.114571,0.136518,0.191351,-0.040044,-0.022082,0.980456,0.279812,0.115431,0.180162,0.335722,0.104224,0.166124,0.279024,0.136948,0.213141,0.224689,0.105121,0.16122,0.335604,0.10417,0.166034,0.279219,0.137118,0.213413,0.22369,0.104079,0.159563,0.282277,0.140085,0.085912,0.344599,0.113075,0.141684,0.215254,0.114621,0.136418
0.2,-0.121464,-0.039558,-0.022414,0.991554,0.280756,0.122634,0.121295,0.282586,0.140161,0.085733,0.344497,0.113106,0.141656,0.215184,0.114635,0.136497,0.190825,-0.039946,-0.02186,0.980567,0.279798,0.115468,0.180138,0.335711,0.10427,0.166105,0.279005,0.137021,0.213094,0.224677,0.105113,0.161216,0.3356,0.104215,0.166014,0.279198,0.137191,0.213365,0.223687,0.104089,0.159596,0.28233,0.140068,0.085917,0.344573,0.113104,0.141663,0.215263,0.114686,0.136395
0.208,-0.121194,-0.039505,-0.022422,0.991589,0.280736,0.122638,0.121291,0.282564,0.140184,0.085739,0.344479,0.113099,0.141641,0.215166,0.114631,0.136494,0.191045,-0.040027,-0.02197,0.980519,0.279808,0.115446,0.180147,0.33572,0.104242,0.166116,0.279016,0.136984,0.213112,0.224687,0.105113,0.161212,0.335603,0.10419,0.16603,0.279213,0.137153,0.213382,0.223665,0.104063,0.159544,0.282276,0.140112,0.085881,0.344594,0.113084,0.141674,0.215236,0.114681,0.136394
0.217,-0.121166,-0.039527,-0.022312,0.991594,0.280732,0.12261,0.121304,0.282556,0.140159,0.085752,0.344477,0.113085,0.141655,0.215164,0.114588,0.136506,0.191205,-0.039948,-0.022058,0.980489,0.279821,0.115433,0.18014,0.335729,0.104226,0.166096,0.279038,0.13696,0.213113,0.224695,0.105113,0.161212,0.335622,0.104173,0.166008,0.279232,0.137129,0.213383,0.223679,0.104092,0.159589,0.282277,0.140084,0.085899,0.344588,0.113071,0.141683,0.215233,0.114638,0.136406
0.225,-0.121191,-0.039534,-0.022262,0.991592,0.280748,0.122622,0.121288,0.28257,0.140169,0.085735,0.344494,0.113104,0.141639,0.21518,0.114594,0.13649,0.190829,-0.039953,-0.021941,0.980564,0.279793,0.115446,0.180135,0.335705,0.10424,0.166101,0.279005,0.136999,0.213091,0.22467,0.105101,0.161214,0.335592,0.104181,0.166004,0.279197,0.137172,0.213367,0.223686,0.104066,0.159576,0.282296,0.140084,0.085903,0.34459,0.113096,0.141658,0.215255,0.114645,0.136387
0.233,-0.121226,-0.039407,-0.022316,0.991591,0.280739,0.122631,0.121304,0.282555,0.140175,0.085749,0.344488,0.113105,0.14164,0.215174,0.114613,0.136522,0.19107,-0.040006,-0.022004,0.980514,0.2798,0.11547,0.18014,0.335712,0.104264,0.166105,0.279011,0.137006,0.213107,0.224678,0.105141,0.161208,0.335605,0.104205,0.166009,0.279202,0.137178,0.213381,0.223695,0.104127,0.159596,0.282288,0.140103,0.085891,0.344594,0.113092,0.141667,0.215241,0.114661,0.136425
0.242,-0.121217,-0.039557,-0.022294,0.991587,0.280737,0.122637,0.121291,0.282562,0.140182,0.085737,0.344482,0.113116,0.141646,0.215168,0.114613,0.13649,0.191181,-0.040083,-0.021913,0.980491,0.279809,0.115431,0.180124,0.335725,0.104237,0.166098,0.279011,0.13696,0.213095,0.224692,0.105098,0.161179,0.33562,0.10418,0.166005,0.279201,0.13713,0.213367,0.223704,0.104092,0.159582,0.282292,0.140098,0.085902,0.344583,0.113107,0.141665,0.215239,0.114665,0.136387
0.25,-0.121504,-0.039509,-0.022187,0.991556,0.280721,0.122625,0.121289,0.282538,0.140149,0.085725,0.344469,0.113127,0.141641,0.215155,0.114599,0.136501,0.190788,-0.039954,-0.021903,0.980573,0.279802,0.115449,0.180134,0.335715,0.104245,0.166101,0.279012,0.137004,0.213088,0.22468,0.105097,0.161212,0.335604,0.104184,0.166001,0.279203,0.137178,0.213366,0.223695,0.104057,0.159566,0.282282,0.140061,0.0859,0.34456,0.113123,0.141651,0.215226,0.11465,0.136398
0.258,-0.121055,-0.039523,-0.022185,0.991611,0.280753,0.122619,0.121305,0.282571,0.140176,0.085757,0.344501,0.113106,0.141651,0.215187,0.114577,0.136507,0.190903,-0.040099,-0.021819,0.980547,0.279812,0.115445,0.180125,0.33573,0.104251,0.166108,0.279008,0.136993,0.213084,0.224698,0.105092,0.161184,0.33562,0.104194,0.166015,0.279201,0.137164,0.213357,0.223705,0.104066,0.159555,0.282314,0.140106,0.085894,0.344596,0.113094,0.141677,0.215256,0.114623,0.136414
0.267,-0.121148,-0.039506,-0.021997,0.991604,0.280743,0.122603,0.121299,0.282552,0.140153,0.085747,0.344496,0.113116,0.141641,0.215181,0.114539,0.136508,0.191183,-0.039903,-0.021952,0.980497,0.2798,0.115444,0.180131,0.33571,0.104248,0.166084,0.279013,0.136972,0.213102,0.224675,0.10511,0.161206,0.33559,0.104198,0.166,0.279211,0.13714,0.213371,0.223657,0.104061,0.159539,0.282293,0.140063,0.085924,0.344593,0.113112,0.141652,0.215251,0.114592,0.136403
0.275,-0.121029,-0.039418,-0.022203,0.991618,0.280736,0.122629,0.121298,0.282548,0.140188,0.08575,0.344488,0.113111,0.14163,0.215173,0.114589,0.136513,0.190964,-0.039994,-0.021885,0.980538,0.27982,0.115438,0.180131,0.335734,0.104241,0.166099,0.279026,0.136981,0.213092,0.224701,0.105091,0.1612,0.335627,0.104187,0.166012,0.27922,0.13715,0.213362,0.223683,0.104068,0.159576,0.282274,0.140124,0.085875,0.344586,0.113094,0.141665,0.215246,0.114635,0.136421
0.283,-0.121124,-0.039532,-0.022255,0.9916,0.280752,0.122615,0.121304,0.282573,0.140166,0.085754,0.344498,0.113095,0.141654,0.215184,0.114584,0.136505,0.191184,-0.039909,-0.021918,0.980498,0.279803,0.115436,0.18015,0.335714,0.104245,0.166104,0.279014,0.136965,0.213121,0.22468,0.105099,0.161224,0.3356,0.104187,0.166009,0.279206,0.137137,0.213396,0.223709,0.104075,0.159597,0.282299,0.140091,0.085903,0.344596,0.113083,0.141679,0.215257,0.114633,0.136407
0.292,-0.121075,-0.03943,-0.022196,0.991612,0.280739,0.122632,0.121299,0.282551,0.140187,0.085749,0.34449,0.113116,0.141633,0.215175,0.114592,0.136513,0.190891,-0.039928,-0.021988,0.980552,0.279797,0.115444,0.180129,0.335707,0.104234,0.16609,0.279012,0.136991,0.213088,0.224672,0.105105,0.16121,0.335588,0.104182,0.166003,0.279207,0.13716,0.213357,0.223695,0.104083,0.159591,0.282275,0.140112,0.085896,0.344572,0.113104,0.141659,0.215258,0.11464,0.136417
0.3,-0.121349,-0.039636,-0.022226,0.991569,0.280762,0.122598,0.121307,0.28259,0.140133,0.085748,0.344505,0.113091,0.141673,0.215192,0.114569,0.136499,0.191045,-0.040015,-0.022078,0.980517,0.279806,0.11545,0.180149,0.335715,0.104234,0.166114,0.279021,0.136988,0.213115,0.224682,0.105128,0.161218,0.335617,0.104172,0.166014,0.27921,0.137162,0.213392,0.223678,0.104109,0.159599,0.28232,0.140035,0.085942,0.344589,0.113089,0.141679,0.215271,0.114622,0.136392
0.308,-0.120932,-0.039613,-0.022105,0.991624,0.280737,0.12261,0.121305,0.282557,0.140176,0.085762,0.344483,0.113104,0.14166,0.21517,0.114551,0.136495,0.190967,-0.040061,-0.0219,0.980534,0.279802,0.115443,0.180133,0.335717,0.104243,0.166109,0.279005,0.136986,0.213095,0.224684,0.105099,0.161195,0.335617,0.104188,0.166019,0.279195,0.137154,0.213363,0.223685,0.104105,0.159616,0.282293,0.140102,0.085907,0.344581,0.113093,0.141684,0.21524,0.1146,0.136399
0.317,-0.121133,-0.039501,-0.02223,0.991601,0.280752,0.122614,0.121314,0.282571,0.140164,0.085763,0.3445,0.113097,0.141659,0.215186,0.11458,0.136519,0.191039,-0.039972,-0.021989,0.980522,0.279804,0.11545,0.180136,0.335715,0.104245,0.166099,0.279016,0.136988,0.213101,0.224681,0.105118,0.161208,0.335604,0.104189,0.166007,0.27921,0.137159,0.213374,0.223683,0.10409,0.159577,0.282299,0.140085,0.08592,0.344608,0.113087,0.141681,0.215253,0.114631,0.136417
0.325,-0.121421,-0.039485,-0.022188,0.991567,0.280729,0.122619,0.121304,0.282544,0.140149,0.085742,0.344478,0.113117,0.141651,0.215164,0.11459,0.136517,0.191183,-0.040092,-0.022013,0.980488,0.279801,0.115445,0.180142,0.335714,0.104239,0.166115,0.279007,0.136973,0.213114,0.224681,0.105122,0.161198,0.335608,0.104179,0.166017,0.279198,0.137146,0.21339,0.223692,0.104098,0.159571,0.282281,0.140068,0.085903,0.344602,0.113108,0.141671,0.215222,0.114643,0.136412
0.333,-0.121225,-0.039547,-0.022326,0.991586,0.28075,0.122625,0.121291,0.282576,0.140169,0.085737,0.344494,0.1131,0.141645,0.21518,0.114606,0.136491,0.19131,-0.039898,-0.021924,0.980473,0.279808,0.115452,0.180138,0.33572,0.104264,0.166088,0.27902,0.136972,0.213115,0.224685,0.10512,0.16121,0.335617,0.104204,0.16599,0.279211,0.137145,0.213391,0.223683,0.104096,0.159583,0.282279,0.140088,0.085896,0.344591,0.113087,0.141673,0.215261,0.114657,0.136389
0.342,-0.121151,-0.03941,-0.022454,0.991597,0.280734,0.122624,0.121301,0.282557,0.140173,0.08575,0.34448,0.113077,0.141639,0.215166,0.114621,0.136515,0.191256,-0.040085,-0.022123,0.980472,0.279811,0.115444,0.180151,0.335721,0.104229,0.166119,0.279024,0.136968,0.213126,0.224689,0.105136,0.161208,0.335605,0.104172,0.166025,0.279218,0.13714,0.213401,0.223695,0.104092,0.15955,0.282275,0.140103,0.085889,0.344599,0.113062,0.141672,0.215232,0.11467,0.136416
0.35,-0.121565,-0.039595,-0.022383,0.991541,0.280746,0.122634,0.121288,0.282578,0.140153,0.085722,0.344487,0.113114,0.141655,0.215174,0.114634,0.136487,0.190911,-0.039982,-0.021959,0.980547,0.279817,0.115454,0.180131,0.335728,0.104247,0.166098,0.279027,0.137001,0.213091,0.224694,0.105114,0.161204,0.335628,0.104187,0.165999,0.279217,0.137174,0.213367,0.223692,0.104092,0.159585,0.282323,0.140054,0.08592,0.344587,0.113114,0.141656,0.215242,0.11469,0.136374
0.358,-0.121197,-0.039438,-0.022155,0.991597,0.280738,0.122628,0.121293,0.282549,0.140174,0.08574,0.34449,0.113122,0.14163,0.215175,0.114588,0.136509,0.190961,-0.040055,-0.022016,0.980533,0.279806,0.115459,0.180136,0.335718,0.104246,0.166108,0.279015,0.137002,0.213098,0.224685,0.105128,0.161202,0.33561,0.104187,0.166012,0.279207,0.137175,0.213374,0.223687,0.104097,0.159564,0.2823,0.140102,0.085883,0.344588,0.113112,0.141652,0.21524,0.114635,0.136414
0.367,-0.121241,-0.039414,-0.022255,0.991591,0.280723,0.122626,0.121291,0.282536,0.140169,0.085736,0.344473,0.113108,0.141627,0.215158,0.1146,0.136509,0.19111,-0.039899,-0.022047,0.98051,0.279796,0.115461,0.180143,0.335704,0.104254,0.166094,0.279015,0.136995,0.213111,0.224669,0.105136,0.161222,0.335607,0.104193,0.165996,0.279205,0.137168,0.213387,0.223659,0.104121,0.159609,0.282265,0.140095,0.085881,0.344573,0.113096,0.141654,0.21523,0.114649,0.136412
0.375,-0.121539,-0.039514,-0.022243,0.99155,0.280736,0.122615,0.121294,0.282556,0.140137,0.085729,0.344483,0.113111,0.141648,0.215169,0.114598,0.136505,0.190989,-0.04001,-0.021887,0.980532,0.279794,0.115448,0.180122,0.335708,0.104251,0.166092,0.278998,0.136989,0.213084,0.224675,0.105103,0.161189,0.33559,0.104196,0.166001,0.279193,0.13716,0.213356,0.223688,0.104066,0.159546,0.282305,0.140048,0.085905,0.344589,0.113108,0.141657,0.215232,0.114651,0.136398
0.383,-0.1214,-0.03944,-0.022452,0.991566,0.280735,0.122631,0.121299,0.28256,0.140162,0.085739,0.34448,0.113094,0.141644,0.215166,0.114636,0.136514,0.190883,-0.040048,-0.02196,0.98055,0.279816,0.115457,0.180137,0.335729,0.104248,0.166112,0.279023,0.137006,0.213095,0.224696,0.105117,0.161204,0.335611,0.104189,0.166015,0.279217,0.13718,0.213373,0.223693,0.104053,0.159518,0.282297,0.140085,0.085891,0.344597,0.113084,0.141667,0.215227,0.114687,0.136412
0.392,-0.120991,-0.039529,-0.022338,0.991615,0.280756,0.122629,0.121291,0.282581,0.14019,0.085745,0.3445,0.113094,0.141639,0.215187,0.114604,0.136488,0.191013,-0.040047,-0.021961,0.980524,0.279812,0.115443,0.180141,0.335726,0.104238,0.166113,0.279019,0.136983,0.213105,0.224692,0.105108,0.161205,0.335615,0.10418,0.166017,0.279211,0.137155,0.213381,0.223704,0.104077,0.159569,0.28229,0.140115,0.085892,0.344613,0.113079,0.141671,0.215259,0.114654,0.136387
