Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,0.642556,0.004691,-0.03294,0.765516,0.280181,0.094178,0.138815,0.280923,0.128461,0.158799,0.344504,0.076906,0.127306,0.215115,0.077167,0.130342,-0.014462,0.998279,0.054704,0.015423,0.277944,0.098379,0.095157,0.222676,0.081365,0.105386,0.277348,0.132962,0.07632,0.333808,0.080809,0.103767,0.222533,0.081381,0.105379,0.277241,0.133039,0.07628,0.334671,0.080451,0.103947,0.281127,0.127972,0.158509,0.344233,0.077341,0.127566,0.215117,0.077334,0.130439
0.067,0.641439,0.004503,-0.032894,0.766456,0.280185,0.094197,0.138817,0.280925,0.128539,0.1587,0.34451,0.076885,0.127376,0.215121,0.077168,0.130375,-0.014596,0.998262,0.054959,0.015475,0.277905,0.098386,0.095141,0.222641,0.081352,0.105354,0.277302,0.132979,0.076321,0.333773,0.080827,0.103748,0.22247,0.081367,0.105349,0.277207,0.133046,0.076286,0.334667,0.080511,0.103905,0.281111,0.128073,0.158426,0.34426,0.077286,0.127614,0.21513,0.07733,0.130469
0.075,0.641576,0.004777,-0.033029,0.766333,0.280206,0.094176,0.138796,0.280953,0.128509,0.158691,0.344526,0.076877,0.127311,0.215138,0.077141,0.130385,-0.014601,0.998263,0.054914,0.015563,0.277919,0.098379,0.095145,0.222653,0.081346,0.10535,0.277319,0.13297,0.076322,0.333785,0.08082,0.103763,0.222469,0.081333,0.10536,0.277228,0.133073,0.076267,0.334691,0.080441,0.103955,0.281164,0.12803,0.158409,0.344256,0.077316,0.127572,0.215128,0.0773,0.130478
0.083,0.641958,0.004405,-0.033774,0.765983,0.280126,0.094079,0.138798,0.280937,0.128392,0.158728,0.344414,0.076686,0.127273,0.215028,0.07716,0.130394,-0.014597,0.998263,0.054921,0.01553,0.277916,0.098384,0.095134,0.22265,0.081352,0.105343,0.277315,0.132976,0.076312,0.333783,0.080826,0.103749,0.222473,0.08134,0.105352,0.277221,0.133081,0.076256,0.334687,0.080438,0.103945,0.281156,0.127977,0.158483,0.344098,0.077008,0.127467,0.21512,0.077303,0.130475
0.092,0.641485,0.004756,-0.033024,0.76641,0.280219,0.094169,0.138791,0.280966,0.128507,0.158678,0.34454,0.076866,0.127312,0.215152,0.077133,0.130382,-0.01456,0.998271,0.054833,0.015354,0.277915,0.098378,0.09515,0.222652,0.08135,0.105381,0.27731,0.132966,0.076321,0.333784,0.080818,0.103748,0.222476,0.081355,0.105381,0.277215,0.133048,0.076278,0.334698,0.080472,0.10392,0.281178,0.128036,0.1584,0.344268,0.07731,0.127575,0.215138,0.07729,0.130473
0.1,0.64281,0.004808,-0.033011,0.765299,0.280176,0.094176,0.138823,0.280923,0.128446,0.158829,0.344497,0.076914,0.127285,0.215109,0.077169,0.130354,-0.014481,0.998269,0.05485,0.015531,0.277923,0.098377,0.09515,0.222653,0.081358,0.105361,0.27733,0.132966,0.076322,0.333785,0.080806,0.103766,0.222483,0.081358,0.105364,0.277228,0.13306,0.076272,0.334721,0.080415,0.103963,0.281133,0.127932,0.158524,0.344229,0.077349,0.127546,0.215111,0.07734,0.130454
0.108,0.642371,0.004725,-0.033016,0.765668,0.280182,0.09418,0.13883,0.28093,0.128472,0.158797,0.344503,0.076898,0.127319,0.215114,0.077169,0.130375,-0.01441,0.998275,0.054781,0.015423,0.277903,0.098391,0.095162,0.222633,0.081381,0.105387,0.27731,0.132977,0.076329,0.333765,0.080814,0.103768,0.222493,0.081413,0.105373,0.277197,0.133037,0.076299,0.334676,0.080468,0.103941,0.281157,0.127964,0.158496,0.344253,0.077324,0.127572,0.215092,0.077325,0.130467
0.117,0.642057,0.004903,-0.032953,0.765933,0.280191,0.094188,0.138816,0.280931,0.128497,0.158755,0.344515,0.076919,0.127305,0.215127,0.077148,0.130388,-0.01446,0.998272,0.054804,0.015513,0.27793,0.098384,0.095143,0.22266,0.081368,0.105358,0.277338,0.132971,0.076313,0.333792,0.080812,0.103759,0.222498,0.081372,0.105359,0.277236,0.133061,0.076265,0.334693,0.080434,0.103949,0.281145,0.127994,0.158458,0.344258,0.077345,0.127559,0.215119,0.07731,0.130483
0.125,0.642005,0.004971,-0.032909,0.765977,0.280194,0.094156,0.138828,0.28093,0.128467,0.158762,0.344521,0.076896,0.127316,0.215133,0.077104,0.130405,-0.014626,0.998265,0.05487,0.015541,0.277907,0.098412,0.095123,0.222642,0.081377,0.105332,0.277305,0.133001,0.076297,0.333774,0.080857,0.103741,0.222472,0.081368,0.10534,0.277206,0.133106,0.076242,0.334679,0.080458,0.103943,0.281137,0.12799,0.158479,0.344259,0.077322,0.127569,0.215125,0.077263,0.130498
0.133,0.642131,0.004982,-0.032904,0.765872,0.280195,0.094165,0.138828,0.28093,0.12847,0.158774,0.344522,0.07691,0.12731,0.215134,0.077115,0.130401,-0.014623,0.998274,0.054772,0.015343,0.277905,0.09839,0.095152,0.222644,0.081356,0.105386,0.277295,0.132976,0.076319,0.333776,0.080838,0.103751,0.222467,0.081347,0.105394,0.2772,0.133078,0.076265,0.334684,0.080452,0.103946,0.281127,0.127997,0.158494,0.344262,0.077327,0.127559,0.215136,0.077277,0.130495
0.142,0.642352,0.004772,-0.032989,0.765685,0.280203,0.09418,0.138815,0.280947,0.128473,0.158781,0.344524,0.076904,0.127302,0.215136,0.077161,0.130364,-0.014567,0.998264,0.054954,0.015398,0.27793,0.09843,0.095133,0.222667,0.081399,0.105356,0.277326,0.133022,0.076313,0.333798,0.080868,0.103732,0.222515,0.081399,0.105358,0.277218,0.133122,0.076261,0.334705,0.080455,0.103941,0.28116,0.127974,0.158485,0.344255,0.077344,0.127565,0.215131,0.077327,0.13046
0.15,0.641547,0.004884,-0.032973,0.766359,0.280205,0.094168,0.138807,0.280946,0.128503,0.1587,0.344528,0.076882,0.127317,0.215141,0.077118,0.130404,-0.014455,0.998268,0.054857,0.015597,0.27792,0.098372,0.095145,0.222648,0.081356,0.105349,0.277332,0.132961,0.076318,0.33378,0.080798,0.103768,0.222479,0.081365,0.105347,0.277233,0.133041,0.076276,0.334691,0.080448,0.103943,0.281167,0.12803,0.158421,0.344269,0.077316,0.127575,0.215115,0.077268,0.130491
0.158,0.642778,0.004998,-0.032875,0.76533,0.280197,0.094151,0.138845,0.28093,0.128422,0.158848,0.344524,0.076917,0.127301,0.215136,0.077114,0.130385,-0.014782,0.998257,0.055002,0.015456,0.277939,0.098391,0.095133,0.222681,0.081336,0.105346,0.277322,0.132985,0.076316,0.333813,0.080852,0.103738,0.222532,0.08134,0.105346,0.277216,0.133078,0.076267,0.334698,0.080459,0.103937,0.281138,0.127918,0.158549,0.344263,0.077343,0.127556,0.215136,0.077281,0.130483
0.167,0.642303,0.004722,-0.033054,0.765723,0.280191,0.094158,0.138821,0.280942,0.128454,0.158781,0.34451,0.076871,0.127309,0.215122,0.07715,0.130372,-0.014488,0.998261,0.05496,0.015634,0.277926,0.098382,0.095142,0.222654,0.081361,0.105338,0.277337,0.132975,0.076322,0.333787,0.08081,0.103766,0.222527,0.08139,0.105325,0.277216,0.133045,0.076286,0.334697,0.080424,0.103961,0.281157,0.127951,0.158483,0.344239,0.077315,0.127574,0.215116,0.077316,0.130469
0.175,0.642083,0.004529,-0.033739,0.765879,0.280121,0.094095,0.1388,0.280927,0.128401,0.158742,0.344411,0.076719,0.12726,0.215025,0.077165,0.1304,-0.01476,0.998258,0.055047,0.015294,0.277924,0.098369,0.095163,0.222669,0.081314,0.105393,0.277302,0.132965,0.076349,0.333801,0.080828,0.103748,0.222489,0.081305,0.105401,0.277214,0.133062,0.076298,0.334663,0.080479,0.103923,0.281141,0.127991,0.158498,0.344145,0.077007,0.127434,0.215094,0.077305,0.130479
0.183,0.642406,0.004929,-0.032963,0.76564,0.2802,0.09417,0.138817,0.280941,0.12846,0.158787,0.344524,0.076911,0.127288,0.215136,0.077137,0.130375,-0.014374,0.998263,0.054935,0.015673,0.277937,0.09836,0.095163,0.222661,0.081352,0.105356,0.277357,0.132952,0.076341,0.333794,0.080775,0.103791,0.222507,0.081367,0.10535,0.277253,0.133027,0.076302,0.334683,0.080423,0.103968,0.281156,0.127969,0.158495,0.344255,0.077352,0.12755,0.215126,0.077299,0.13047
0.192,0.641664,0.00463,-0.033017,0.766261,0.280201,0.094159,0.138815,0.280949,0.128488,0.158718,0.344521,0.076851,0.127342,0.215132,0.077138,0.130385,-0.014653,0.998261,0.054925,0.01558,0.277917,0.098406,0.095118,0.222652,0.081367,0.105321,0.277314,0.132997,0.076296,0.333784,0.080853,0.103738,0.222489,0.081364,0.105325,0.277212,0.133098,0.076243,0.334693,0.080452,0.103942,0.281152,0.128025,0.158445,0.344251,0.077286,0.1276,0.215125,0.077295,0.130476
0.2,0.642794,0.004652,-0.032908,0.765317,0.280168,0.094163,0.138844,0.280909,0.128434,0.158848,0.344492,0.076897,0.127331,0.215103,0.077159,0.130352,-0.014511,0.998267,0.054915,0.015367,0.277913,0.098385,0.09514,0.222648,0.081361,0.105367,0.277311,0.132977,0.076317,0.33378,0.080818,0.103736,0.222487,0.08137,0.105365,0.277208,0.133061,0.076273,0.334695,0.080446,0.103922,0.281115,0.127929,0.158549,0.344249,0.077304,0.127574,0.2151,0.077322,0.130448
0.208,0.642076,0.004729,-0.03293,0.765919,0.280168,0.094217,0.138819,0.280909,0.128525,0.158759,0.344492,0.076936,0.127326,0.215104,0.077189,0.130371,-0.014543,0.998259,0.054947,0.015742,0.277911,0.098405,0.095114,0.222639,0.081379,0.105298,0.277322,0.132998,0.076293,0.333772,0.080839,0.10375,0.222476,0.081386,0.105297,0.27722,0.133084,0.076248,0.334685,0.080467,0.103938,0.281123,0.128037,0.15847,0.344257,0.077338,0.127565,0.215085,0.077341,0.13046
0.217,0.642491,0.004699,-0.032939,0.765571,0.28018,0.094191,0.138833,0.280922,0.128477,0.15881,0.344503,0.076917,0.127325,0.215114,0.077177,0.130363,-0.014442,0.998278,0.054711,0.015458,0.277941,0.098359,0.095165,0.222672,0.081347,0.105389,0.277348,0.132942,0.076328,0.333804,0.080786,0.103778,0.222487,0.081336,0.105398,0.277258,0.133043,0.076275,0.334712,0.080415,0.103965,0.28113,0.127967,0.158508,0.34426,0.077326,0.127569,0.21511,0.077341,0.130459
0.225,0.6424,0.004565,-0.032958,0.765647,0.280193,0.094147,0.138864,0.280938,0.128438,0.158834,0.344515,0.076858,0.127372,0.215126,0.077144,0.130387,-0.014569,0.998251,0.055155,0.0155,0.27794,0.098401,0.09513,0.222674,0.081366,0.105334,0.277339,0.133001,0.076323,0.333806,0.080836,0.103732,0.222507,0.081379,0.10533,0.277244,0.133071,0.076287,0.334679,0.08052,0.103889,0.281147,0.127938,0.158538,0.344272,0.077266,0.127615,0.215119,0.077304,0.130481
0.233,0.641975,0.004933,-0.032938,0.766002,0.280182,0.094173,0.138843,0.28092,0.128486,0.158775,0.344507,0.076906,0.127334,0.215119,0.077126,0.130421,-0.014619,0.998257,0.054994,0.015625,0.277934,0.098374,0.095145,0.222667,0.081337,0.10534,0.277336,0.132968,0.076327,0.3338,0.080816,0.103767,0.222499,0.081339,0.105342,0.277242,0.133054,0.076282,0.33466,0.080474,0.103939,0.281113,0.12801,0.158494,0.344256,0.077311,0.127575,0.215123,0.077288,0.130515
0.242,0.642531,0.004881,-0.032784,0.765542,0.280193,0.094155,0.138866,0.28092,0.128439,0.158847,0.344523,0.076913,0.127351,0.215135,0.077112,0.130399,-0.014561,0.998267,0.054895,0.015438,0.277918,0.098385,0.095155,0.222653,0.081356,0.105375,0.277315,0.132976,0.076331,0.333785,0.080823,0.10376,0.222496,0.081372,0.105369,0.27721,0.133051,0.076292,0.334698,0.080464,0.10394,0.281124,0.127917,0.158538,0.344287,0.077312,0.127589,0.215136,0.077281,0.130497
0.25,0.641856,0.004789,-0.032955,0.766102,0.280182,0.094188,0.138823,0.280923,0.128507,0.158744,0.344505,0.076904,0.127331,0.215117,0.077152,0.130394,-0.014654,0.998255,0.055042,0.01556,0.277921,0.0984,0.09513,0.222656,0.081359,0.105331,0.277317,0.132996,0.076316,0.333789,0.080846,0.103744,0.222493,0.081366,0.10533,0.277217,0.133079,0.076272,0.334679,0.08049,0.103923,0.281129,0.128019,0.158455,0.344252,0.077321,0.127579,0.215111,0.077312,0.130487
0.258,0.642583,0.004638,-0.03294,0.765494,0.280191,0.094182,0.138852,0.280934,0.128463,0.158838,0.344514,0.076906,0.127347,0.215125,0.077176,0.130372,-0.014777,0.998249,0.055124,0.015546,0.27794,0.098386,0.095152,0.22268,0.081329,0.105351,0.277328,0.132985,0.076343,0.333813,0.080845,0.103762,0.222517,0.081323,0.105357,0.277228,0.133087,0.076289,0.334694,0.080453,0.10396,0.281138,0.127949,0.158533,0.344277,0.077305,0.127585,0.215126,0.077342,0.130469
0.267,0.641813,0.005035,-0.032926,0.766137,0.280186,0.094198,0.138789,0.280921,0.128519,0.158706,0.344511,0.076936,0.127276,0.215124,0.077137,0.130383,-0.014682,0.998254,0.055002,0.015753,0.277916,0.098373,0.095146,0.222648,0.08133,0.105326,0.277318,0.132968,0.076328,0.333781,0.080821,0.103782,0.222482,0.081323,0.105333,0.277218,0.133072,0.076273,0.33469,0.080416,0.103988,0.281123,0.128045,0.158426,0.344242,0.077367,0.127533,0.215123,0.077299,0.130477
0.275,0.642458,0.004655,-0.032944,0.765598,0.280181,0.094184,0.138815,0.280924,0.128472,0.158789,0.344504,0.076905,0.127312,0.215115,0.077173,0.130342,-0.014712,0.998243,0.055245,0.015577,0.277917,0.098384,0.095145,0.222654,0.081332,0.105336,0.277309,0.132988,0.076344,0.333786,0.080833,0.103753,0.222467,0.081319,0.105347,0.277222,0.133089,0.076291,0.334678,0.080469,0.103936,0.281133,0.12797,0.158492,0.344241,0.077336,0.127569,0.215113,0.07734,0.130439
0.283,0.641672,0.004926,-0.032957,0.766255,0.280194,0.094172,0.138797,0.280934,0.128501,0.158702,0.344518,0.076895,0.127299,0.215131,0.07712,0.130391,-0.01467,0.998266,0.054882,0.015429,0.277931,0.098379,0.09516,0.222669,0.081338,0.10538,0.277321,0.132969,0.076334,0.333802,0.08083,0.103765,0.222491,0.081321,0.105393,0.277231,0.133077,0.076277,0.334669,0.080451,0.103957,0.281127,0.128062,0.158443,0.34423,0.07734,0.127564,0.215132,0.077278,0.130482
0.292,0.642057,0.004828,-0.032909,0.765935,0.280173,0.094207,0.13882,0.280911,0.128516,0.158759,0.344499,0.076936,0.12732,0.215111,0.077168,0.130381,-0.014624,0.998263,0.054956,0.015412,0.277923,0.098416,0.095138,0.222661,0.081379,0.105358,0.277315,0.133009,0.076318,0.333793,0.080861,0.103738,0.222481,0.081357,0.105373,0.277222,0.133127,0.076255,0.334695,0.08045,0.103947,0.281109,0.128036,0.158475,0.344258,0.077334,0.127557,0.215108,0.077327,0.130473
0.3,0.642685,0.004681,-0.032949,0.765408,0.280189,0.094174,0.138829,0.280932,0.12845,0.158824,0.344512,0.076903,0.127315,0.215123,0.077168,0.130349,-0.014629,0.99826,0.054983,0.01548,0.277934,0.098385,0.095144,0.222671,0.081347,0.105356,0.277329,0.132979,0.076325,0.333803,0.08083,0.103751,0.222506,0.081349,0.105358,0.277231,0.133069,0.076278,0.334689,0.080464,0.103935,0.281135,0.127962,0.158535,0.344257,0.077319,0.127563,0.215121,0.07733,0.130444
0.308,0.642125,0.004786,-0.032983,0.765875,0.280183,0.09419,0.138825,0.280927,0.128496,0.15877,0.344505,0.076911,0.12732,0.215117,0.077164,0.130385,-0.014474,0.998267,0.054921,0.015389,0.277921,0.098396,0.095158,0.222654,0.081376,0.105383,0.277322,0.132987,0.076336,0.333786,0.080824,0.103756,0.222485,0.081392,0.105377,0.277224,0.133055,0.076301,0.334694,0.080499,0.103917,0.281131,0.127999,0.158477,0.344254,0.077324,0.127567,0.215115,0.077328,0.13048
0.317,0.642057,0.004717,-0.032892,0.765937,0.280184,0.094181,0.138821,0.280922,0.12849,0.158759,0.34451,0.076903,0.127333,0.215121,0.07715,0.13037,-0.014319,0.998269,0.054861,0.015606,0.277926,0.098366,0.095147,0.222649,0.081365,0.10535,0.277347,0.132955,0.07632,0.333781,0.080776,0.10377,0.222482,0.081381,0.105345,0.277245,0.133028,0.076283,0.334714,0.080428,0.103944,0.281132,0.127998,0.158468,0.344262,0.077316,0.127579,0.21511,0.077308,0.130462
0.325,0.642245,0.004835,-0.032942,0.765776,0.280195,0.094156,0.138833,0.280935,0.128455,0.158789,0.344519,0.076887,0.127322,0.215131,0.077125,0.130388,-0.014756,0.998261,0.054925,0.015531,0.277932,0.098347,0.095152,0.222671,0.081297,0.10536,0.27732,0.132938,0.07633,0.333804,0.080806,0.103768,0.222494,0.081297,0.105362,0.277228,0.133024,0.076285,0.334695,0.080461,0.103941,0.281135,0.12797,0.158502,0.344248,0.077319,0.127579,0.215135,0.077292,0.130486
0.333,0.641781,0.004658,-0.032865,0.766169,0.280185,0.094177,0.138831,0.280921,0.1285,0.158745,0.344512,0.076889,0.127363,0.215123,0.07714,0.130385,-0.014518,0.998265,0.054896,0.015566,0.277902,0.098431,0.095136,0.222633,0.081408,0.105342,0.277308,0.133021,0.076312,0.333765,0.080863,0.103755,0.222476,0.081404,0.105346,0.277202,0.133125,0.076257,0.334683,0.080445,0.103967,0.281118,0.128013,0.158458,0.34427,0.077288,0.1276,0.215123,0.077302,0.130479
0.342,0.641668,0.004484,-0.032951,0.766261,0.280189,0.094194,0.138826,0.280934,0.128524,0.158729,0.344511,0.076881,0.127373,0.215122,0.077178,0.130375,-0.014512,0.998256,0.055093,0.01546,0.277924,0.098396,0.095141,0.222657,0.081368,0.105352,0.277326,0.132994,0.07633,0.333789,0.080825,0.10374,0.222495,0.081386,0.105345,0.277225,0.133061,0.076295,0.334688,0.080495,0.103905,0.281135,0.128045,0.158447,0.344271,0.077281,0.12761,0.215115,0.077335,0.130466
0.35,0.642246,0.004698,-0.032899,0.765778,0.280192,0.094174,0.138816,0.280931,0.128474,0.158772,0.344517,0.076899,0.127322,0.215129,0.07715,0.130355,-0.014753,0.998268,0.054811,0.015487,0.277933,0.098375,0.095138,0.222673,0.081327,0.105354,0.27732,0.132962,0.076307,0.333806,0.080836,0.103753,0.222491,0.081309,0.105367,0.27723,0.133073,0.076248,0.334692,0.080449,0.103949,0.281136,0.127983,0.158481,0.344262,0.077318,0.127572,0.215126,0.077313,0.130449
0.358,0.641854,0.004732,-0.032905,0.766106,0.280182,0.094186,0.138829,0.28092,0.128506,0.15875,0.344507,0.076903,0.127347,0.215119,0.07715,0.13039,-0.014364,0.998269,0.054883,0.015508,0.277914,0.098406,0.095153,0.222641,0.0814,0.105366,0.277328,0.132997,0.076327,0.333773,0.080822,0.103764,0.222465,0.081405,0.105366,0.277232,0.13308,0.076284,0.334697,0.080468,0.103941,0.281119,0.128018,0.158461,0.344263,0.077306,0.127587,0.215118,0.077312,0.130484
0.367,0.641316,0.00459,-0.032868,0.766559,0.280189,0.09419,0.138809,0.280926,0.128538,0.158681,0.344515,0.076885,0.127367,0.215126,0.077148,0.130379,-0.014568,0.998247,0.05523,0.015516,0.277934,0.098398,0.095134,0.222668,0.081362,0.105334,0.277334,0.133001,0.076333,0.3338,0.080832,0.103736,0.2225,0.081366,0.105335,0.277236,0.133087,0.076288,0.3347,0.080472,0.103916,0.281121,0.128083,0.158413,0.344279,0.077276,0.127598,0.215117,0.077298,0.130466
0.375,0.641933,0.004576,-0.032906,0.76604,0.280182,0.094199,0.138808,0.280922,0.128514,0.158736,0.344506,0.076904,0.127339,0.215117,0.077177,0.13035,-0.01441,0.998271,0.05484,0.015466,0.277907,0.098397,0.095149,0.222636,0.081386,0.105368,0.277316,0.132985,0.07632,0.333768,0.080819,0.103758,0.222487,0.081408,0.105358,0.277206,0.133056,0.076284,0.334691,0.080458,0.103939,0.281118,0.128055,0.158465,0.344255,0.077311,0.127581,0.215112,0.077332,0.13044
0.383,0.641513,0.004746,-0.032861,0.766393,0.280183,0.094189,0.138817,0.280918,0.128527,0.158707,0.344511,0.076903,0.127352,0.215122,0.077139,0.130393,-0.014518,0.998273,0.054799,0.015426,0.27794,0.098387,0.095154,0.222674,0.081365,0.105378,0.27734,0.132974,0.076323,0.333806,0.080822,0.103761,0.222502,0.081359,0.105384,0.277245,0.13307,0.076272,0.334695,0.080449,0.103948,0.281105,0.128074,0.158441,0.344254,0.07731,0.127594,0.215127,0.077297,0.130484
0.392,0.642036,0.00472,-0.032947,0.765952,0.280181,0.094195,0.138826,0.280923,0.128505,0.158763,0.344505,0.076911,0.127335,0.215116,0.077169,0.130381,-0.014505,0.998268,0.054886,0.015424,0.277937,0.09843,0.095143,0.222671,0.081408,0.105365,0.277338,0.13302,0.076318,0.333803,0.080862,0.103746,0.222514,0.081411,0.105365,0.277236,0.133111,0.07627,0.334689,0.080485,0.103937,0.281116,0.128021,0.158477,0.344255,0.077316,0.127576,0.215123,0.077334,0.130477
0.4,0.641887,0.004798,-0.03294,0.766076,0.280193,0.094167,0.138813,0.280933,0.128484,0.158737,0.344517,0.076886,0.127321,0.215129,0.077129,0.130382,-0.014438,0.998263,0.054997,0.015455,0.277923,0.098405,0.09514,0.222654,0.081388,0.105355,0.27733,0.132999,0.076323,0.333786,0.080828,0.103742,0.222479,0.081398,0.105352,0.277234,0.133073,0.076284,0.334701,0.080494,0.103908,0.281141,0.128024,0.158465,0.344251,0.077319,0.127578,0.215115,0.077283,0.130472
