Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.058,-0.018808,0.986701,-0.161392,0.004606,0.292602,0.099097,0.054751,0.293001,0.133047,0.075304,0.227706,0.082419,0.045883,0.357099,0.081825,0.043067,-0.556634,-0.022915,-0.007758,0.830406,0.292104,0.099863,0.009337,0.347249,0.082583,0.01978,0.292948,0.132958,-0.011998,0.236115,0.084046,0.020228,0.347158,0.082552,0.019802,0.29293,0.132958,-0.011998,0.236312,0.084085,0.020201,0.293493,0.132775,0.07513,0.227485,0.082326,0.045831,0.355209,0.08362,0.04419
0.067,-0.018749,0.986814,-0.160708,0.004401,0.292594,0.099186,0.054673,0.293008,0.133108,0.075273,0.227692,0.082532,0.045808,0.357083,0.081919,0.042938,-0.556755,-0.022925,-0.007775,0.830324,0.292104,0.099847,0.009348,0.347248,0.082569,0.019799,0.29295,0.132936,-0.011996,0.236114,0.084035,0.020243,0.347153,0.082555,0.019809,0.292933,0.132929,-0.011991,0.236308,0.084089,0.020205,0.293516,0.132833,0.075096,0.227458,0.082432,0.045752,0.355137,0.083768,0.044099
0.075,-0.018368,0.987016,-0.159509,0.004353,0.292557,0.099247,0.054598,0.292997,0.133119,0.07528,0.227642,0.082664,0.045694,0.357033,0.081959,0.042819,-0.556748,-0.022911,-0.007689,0.83033,0.292095,0.099837,0.009349,0.347243,0.082566,0.019793,0.292935,0.132927,-0.011995,0.236109,0.084018,0.02025,0.347158,0.082551,0.019804,0.292914,0.132917,-0.011988,0.236316,0.084088,0.020203,0.293478,0.132831,0.075095,0.227413,0.08259,0.045653,0.355154,0.083843,0.044006
0.083,-0.018503,0.986775,-0.160966,0.004669,0.292589,0.099167,0.054682,0.293003,0.1331,0.075264,0.227686,0.082534,0.045786,0.357078,0.081868,0.042996,-0.556698,-0.022876,-0.007759,0.830364,0.292103,0.099858,0.009347,0.347248,0.082577,0.019789,0.292947,0.132951,-0.011993,0.236113,0.084047,0.020244,0.347153,0.082549,0.019809,0.29293,0.13295,-0.011992,0.236313,0.084086,0.020216,0.293489,0.13282,0.075086,0.227462,0.082451,0.045739,0.355196,0.083702,0.044143
0.092,-0.019056,0.986892,-0.160198,0.004236,0.292606,0.099175,0.054672,0.29301,0.133076,0.075306,0.227709,0.082494,0.045819,0.3571,0.081956,0.042891,-0.556652,-0.022955,-0.007846,0.830392,0.292118,0.099852,0.009353,0.347259,0.082567,0.019806,0.292969,0.132947,-0.011983,0.236125,0.084042,0.020236,0.347153,0.082555,0.019815,0.292954,0.132941,-0.011979,0.236317,0.084088,0.020204,0.293507,0.1328,0.075128,0.227482,0.082402,0.045768,0.355174,0.083802,0.044053
0.1,-0.01983,0.98678,-0.160802,0.003813,0.292621,0.09913,0.054715,0.292999,0.133057,0.075306,0.227738,0.082347,0.045952,0.357126,0.081985,0.042887,-0.556446,-0.022897,-0.007783,0.830532,0.292105,0.09988,0.009345,0.34725,0.082593,0.01978,0.292951,0.132986,-0.011975,0.236115,0.084062,0.020229,0.347161,0.082549,0.019809,0.292932,0.132991,-0.011978,0.23632,0.084091,0.020208,0.293514,0.13279,0.075132,0.227507,0.082238,0.04589,0.355122,0.083836,0.044055
0.108,-0.01863,0.986982,-0.159695,0.004213,0.292607,0.09918,0.054628,0.293038,0.13306,0.075297,0.227697,0.082563,0.045753,0.357087,0.081918,0.042834,-0.556655,-0.022953,-0.0079,0.830389,0.292117,0.09987,0.009344,0.347257,0.082581,0.019801,0.292973,0.132965,-0.011992,0.236122,0.084066,0.020224,0.347147,0.082555,0.019819,0.292959,0.132966,-0.011992,0.236312,0.084092,0.020205,0.293527,0.132777,0.075115,0.227471,0.082481,0.045708,0.355145,0.083817,0.04403
0.117,-0.0189,0.987067,-0.159145,0.003907,0.292584,0.099168,0.054592,0.293015,0.133025,0.075298,0.227675,0.082532,0.045745,0.357063,0.081946,0.042733,-0.556661,-0.022907,-0.007853,0.830387,0.292102,0.099856,0.009346,0.347243,0.082568,0.019796,0.292954,0.13295,-0.011991,0.236109,0.08405,0.020234,0.347146,0.082544,0.019812,0.292936,0.132947,-0.011988,0.23631,0.084095,0.020202,0.293469,0.132738,0.075113,0.227477,0.082474,0.045714,0.355092,0.083899,0.043967
0.125,-0.01927,0.986798,-0.16075,0.004114,0.292585,0.099149,0.05468,0.292982,0.133074,0.075276,0.227692,0.082433,0.045865,0.357082,0.081941,0.0429,-0.556564,-0.022851,-0.00782,0.830454,0.292095,0.099879,0.009331,0.347238,0.082588,0.01977,0.292944,0.132978,-0.011998,0.236104,0.08407,0.020223,0.347153,0.082538,0.019802,0.292925,0.132985,-0.012002,0.236307,0.084094,0.020205,0.293465,0.132799,0.075099,0.227477,0.082348,0.045817,0.355157,0.083779,0.044056
0.133,-0.019802,0.986792,-0.160731,0.003824,0.292639,0.099132,0.054706,0.293019,0.133057,0.075302,0.227755,0.082354,0.045939,0.357143,0.081986,0.042877,-0.556746,-0.022909,-0.007838,0.83033,0.29211,0.09985,0.009335,0.347252,0.082565,0.019787,0.292961,0.13294,-0.012009,0.236118,0.084045,0.020226,0.347158,0.082546,0.0198,0.292944,0.132934,-0.012005,0.236314,0.084095,0.020192,0.293531,0.132792,0.075131,0.22753,0.082243,0.045876,0.355126,0.083828,0.04404
0.142,-0.019001,0.986856,-0.160425,0.004236,0.2926,0.099133,0.054698,0.293007,0.133043,0.075317,0.227702,0.082454,0.045851,0.357092,0.081901,0.042927,-0.556716,-0.022881,-0.007776,0.830351,0.292098,0.099855,0.009351,0.347242,0.082573,0.019795,0.292944,0.132946,-0.011991,0.236108,0.084045,0.020247,0.347156,0.08255,0.019811,0.292923,0.13294,-0.011987,0.236314,0.084104,0.020206,0.293499,0.132766,0.075138,0.227478,0.082365,0.045801,0.355149,0.083765,0.0441
0.15,-0.018623,0.986762,-0.161039,0.004571,0.29257,0.099167,0.054705,0.292982,0.133102,0.075282,0.227668,0.082519,0.045826,0.35706,0.081879,0.043007,-0.556831,-0.022934,-0.007879,0.830271,0.292112,0.099837,0.009345,0.347252,0.082552,0.019806,0.292966,0.132923,-0.012005,0.236117,0.084037,0.020235,0.347148,0.082546,0.019811,0.29295,0.132913,-0.011999,0.23631,0.084092,0.020197,0.293481,0.132829,0.075107,0.227439,0.082424,0.045773,0.355175,0.083678,0.044133
0.158,-0.018854,0.986807,-0.160746,0.00421,0.292583,0.099178,0.054669,0.293,0.133102,0.075265,0.22768,0.082513,0.045832,0.35707,0.081919,0.042909,-0.556854,-0.022902,-0.007866,0.830257,0.292098,0.099873,0.009317,0.347239,0.082588,0.019775,0.292952,0.132958,-0.012035,0.236105,0.084075,0.020211,0.347149,0.082534,0.019811,0.292933,0.132968,-0.012042,0.23631,0.08409,0.020198,0.293507,0.132826,0.075088,0.227446,0.082414,0.045777,0.355119,0.083776,0.044075
0.167,-0.018971,0.986943,-0.159899,0.004066,0.292568,0.099191,0.05465,0.292986,0.13308,0.075304,0.227665,0.08253,0.045808,0.357054,0.081964,0.042838,-0.55658,-0.022893,-0.007811,0.830442,0.292098,0.099853,0.009351,0.347241,0.082566,0.019794,0.292946,0.132951,-0.011979,0.236106,0.084041,0.02024,0.347154,0.082543,0.019809,0.292926,0.132945,-0.011975,0.236312,0.0841,0.020199,0.293478,0.132798,0.075122,0.227435,0.082444,0.04576,0.355134,0.08384,0.04402
0.175,-0.018993,0.986852,-0.160454,0.004154,0.292598,0.099188,0.054654,0.29301,0.133099,0.07527,0.227697,0.082511,0.045818,0.357087,0.081952,0.042873,-0.556908,-0.022878,-0.007932,0.830221,0.292121,0.099856,0.009333,0.347258,0.082564,0.019795,0.292979,0.132938,-0.012023,0.236124,0.084067,0.020227,0.347152,0.082543,0.019811,0.292965,0.132936,-0.012022,0.236316,0.084101,0.020203,0.29351,0.132824,0.075093,0.22747,0.082416,0.045765,0.35512,0.083822,0.04405
0.183,-0.018625,0.986961,-0.159823,0.004198,0.292565,0.099176,0.054629,0.292997,0.133061,0.075289,0.227654,0.082558,0.045761,0.357044,0.08191,0.042838,-0.556537,-0.022981,-0.007798,0.830468,0.29209,0.099851,0.009351,0.347233,0.082569,0.019799,0.292937,0.132952,-0.011976,0.236099,0.084032,0.020231,0.347157,0.082543,0.019817,0.292915,0.132945,-0.011971,0.236303,0.084094,0.020188,0.293468,0.132775,0.075106,0.227438,0.082489,0.045723,0.355104,0.083835,0.04405
0.192,-0.01884,0.986882,-0.160283,0.004214,0.292596,0.099163,0.054697,0.293014,0.133067,0.075325,0.227692,0.082508,0.045845,0.357082,0.081913,0.042921,-0.556778,-0.022915,-0.007861,0.830308,0.292104,0.099855,0.009346,0.347245,0.082569,0.019802,0.292957,0.132943,-0.012,0.236111,0.084052,0.020237,0.347148,0.082544,0.019819,0.292939,0.132939,-0.011997,0.236316,0.0841,0.020204,0.293532,0.132791,0.075147,0.227448,0.082403,0.045786,0.35514,0.083762,0.044084
0.2,-0.01932,0.986816,-0.160636,0.004237,0.292582,0.099186,0.054662,0.29297,0.133106,0.075266,0.227693,0.082463,0.045829,0.357084,0.081989,0.042892,-0.556541,-0.022862,-0.007755,0.830469,0.292089,0.099862,0.009355,0.347234,0.082577,0.019789,0.292933,0.132962,-0.011973,0.2361,0.084046,0.020248,0.347157,0.082542,0.019813,0.29291,0.13296,-0.011971,0.236313,0.084102,0.020209,0.293443,0.132834,0.075092,0.227491,0.082381,0.045783,0.355141,0.08382,0.044044
0.208,-0.01948,0.986739,-0.161091,0.004073,0.292622,0.099169,0.054685,0.293008,0.133108,0.075257,0.227734,0.08242,0.04589,0.357124,0.081978,0.042908,-0.556604,-0.022912,-0.007783,0.830425,0.292096,0.099871,0.009341,0.34724,0.082588,0.019785,0.292942,0.132968,-0.011991,0.236105,0.084057,0.020231,0.347157,0.082546,0.019813,0.29292,0.132971,-0.011992,0.236318,0.084098,0.020201,0.293518,0.132841,0.075084,0.227508,0.082313,0.045829,0.355131,0.083817,0.044064
0.217,-0.018653,0.987082,-0.159076,0.004082,0.292584,0.09922,0.054585,0.293021,0.133074,0.075296,0.227671,0.082613,0.045708,0.35706,0.081973,0.04275,-0.556787,-0.02294,-0.007793,0.830302,0.292093,0.099847,0.009347,0.347237,0.082569,0.019802,0.292941,0.132935,-0.012,0.236102,0.084037,0.02024,0.347147,0.08255,0.019815,0.292921,0.132927,-0.011994,0.236309,0.084099,0.020198,0.2935,0.132785,0.07511,0.227447,0.082542,0.045669,0.355114,0.083916,0.043978
0.225,-0.018871,0.986954,-0.159839,0.004076,0.292604,0.099172,0.054664,0.293028,0.133058,0.075322,0.227697,0.082524,0.045816,0.357087,0.081934,0.042853,-0.556564,-0.022963,-0.007869,0.83045,0.292104,0.099864,0.009335,0.347245,0.082576,0.019787,0.292957,0.132963,-0.011994,0.236111,0.084053,0.020213,0.347151,0.082542,0.01981,0.29294,0.132965,-0.011995,0.236308,0.084086,0.02019,0.293538,0.132778,0.075141,0.227457,0.082426,0.045762,0.355133,0.083816,0.04404
0.233,-0.019752,0.986735,-0.16108,0.004094,0.292616,0.099222,0.054653,0.292985,0.133161,0.075226,0.227737,0.082439,0.045861,0.357127,0.082067,0.042873,-0.556557,-0.022876,-0.00773,0.830458,0.292084,0.099883,0.009333,0.34723,0.082602,0.019768,0.292926,0.132983,-0.011996,0.236096,0.084064,0.020227,0.347155,0.082543,0.019806,0.292901,0.13299,-0.012,0.236321,0.084101,0.020201,0.29348,0.132899,0.075057,0.227526,0.082336,0.045803,0.355147,0.083869,0.044008
0.242,-0.019714,0.986802,-0.160686,0.003698,0.292616,0.099138,0.054683,0.293008,0.13306,0.075282,0.227727,0.082374,0.045929,0.357114,0.081979,0.042839,-0.556849,-0.022946,-0.007868,0.830259,0.29211,0.099855,0.00933,0.34725,0.082572,0.019792,0.292963,0.13294,-0.012022,0.236116,0.084054,0.02022,0.347153,0.082553,0.019806,0.292948,0.132936,-0.012019,0.236304,0.084095,0.020191,0.293516,0.132788,0.075106,0.227496,0.082272,0.045872,0.355125,0.083845,0.044016
0.25,-0.018437,0.986879,-0.160344,0.00452,0.292591,0.09918,0.054674,0.293018,0.133087,0.075299,0.227682,0.08257,0.045776,0.357074,0.081884,0.042947,-0.556603,-0.022957,-0.007744,0.830425,0.292081,0.099851,0.00935,0.347227,0.082575,0.019795,0.292924,0.132948,-0.011983,0.236092,0.08403,0.020237,0.347148,0.082545,0.019815,0.2929,0.132943,-0.011979,0.23631,0.084096,0.020192,0.293522,0.132807,0.075119,0.227444,0.082476,0.045723,0.355186,0.083719,0.044099
0.258,-0.019183,0.986931,-0.15995,0.004012,0.292599,0.099145,0.054687,0.293007,0.133036,0.075338,0.227701,0.082457,0.045858,0.35709,0.081943,0.042866,-0.556536,-0.022909,-0.007668,0.830472,0.292078,0.099845,0.00936,0.347226,0.082571,0.019793,0.292915,0.132946,-0.011967,0.236092,0.084018,0.020254,0.34715,0.082547,0.01981,0.29289,0.132937,-0.011961,0.236314,0.084096,0.020202,0.293506,0.132756,0.075157,0.227465,0.082367,0.045808,0.355192,0.083792,0.044032
0.267,-0.01872,0.986613,-0.161936,0.00459,0.292608,0.099133,0.054738,0.293012,0.133106,0.075254,0.227709,0.082456,0.045887,0.357102,0.081836,0.043074,-0.556644,-0.022968,-0.007693,0.830398,0.292086,0.099849,0.009345,0.347234,0.082578,0.01979,0.292925,0.132944,-0.011991,0.236099,0.084023,0.020237,0.347155,0.082549,0.01981,0.292903,0.132939,-0.011987,0.236307,0.084083,0.020196,0.293533,0.132836,0.075081,0.227469,0.082345,0.045824,0.355212,0.083607,0.044179
0.275,-0.019008,0.986972,-0.159715,0.003938,0.292589,0.099166,0.054671,0.293012,0.133047,0.075338,0.227684,0.082505,0.04584,0.357072,0.081945,0.042835,-0.556731,-0.022872,-0.007779,0.830341,0.29211,0.099857,0.009329,0.347254,0.082574,0.019774,0.292956,0.132947,-0.012014,0.236119,0.084048,0.020227,0.347161,0.082543,0.019795,0.292938,0.132947,-0.012014,0.236319,0.084086,0.020199,0.293525,0.132763,0.075154,0.227438,0.082409,0.045787,0.355127,0.083844,0.044033
0.283,-0.019087,0.986956,-0.159803,0.004028,0.292578,0.099218,0.054627,0.292991,0.133103,0.075288,0.227677,0.082544,0.045789,0.357066,0.082008,0.042804,-0.556649,-0.02288,-0.007775,0.830396,0.292095,0.099871,0.009339,0.347239,0.082588,0.019781,0.292941,0.132966,-0.011997,0.236105,0.084059,0.020233,0.34715,0.082548,0.019807,0.292921,0.132968,-0.011998,0.236313,0.084095,0.020207,0.293487,0.132821,0.075106,0.227446,0.082457,0.045741,0.355129,0.083895,0.043995
0.292,-0.018836,0.987082,-0.159059,0.003857,0.292572,0.099257,0.054576,0.293009,0.133111,0.075288,0.227659,0.082632,0.045732,0.357047,0.082029,0.042709,-0.55662,-0.022902,-0.007789,0.830415,0.292085,0.099873,0.009343,0.347229,0.08259,0.019786,0.292932,0.13297,-0.011991,0.236094,0.084061,0.020233,0.347137,0.082551,0.019812,0.292912,0.132972,-0.011992,0.236303,0.084097,0.020207,0.293508,0.132824,0.075102,0.227422,0.082547,0.045685,0.355075,0.083974,0.04394
0.3,-0.018625,0.986876,-0.16034,0.004467,0.292572,0.099206,0.054659,0.29299,0.133112,0.075285,0.227668,0.082573,0.045772,0.357059,0.081933,0.042921,-0.556613,-0.022934,-0.00774,0.830419,0.292083,0.099858,0.009345,0.347229,0.082581,0.019788,0.292926,0.132955,-0.011988,0.236095,0.084038,0.020235,0.347141,0.082553,0.019807,0.292905,0.13295,-0.011985,0.236311,0.084096,0.020195,0.293486,0.132833,0.075105,0.227436,0.082483,0.045722,0.35517,0.083768,0.044074
0.308,-0.01791,0.986934,-0.160055,0.004888,0.292601,0.099174,0.054692,0.293041,0.133067,0.075338,0.227685,0.082628,0.045727,0.357078,0.081826,0.043011,-0.556632,-0.02295,-0.007743,0.830406,0.292098,0.099852,0.009356,0.347244,0.082576,0.019802,0.292941,0.132948,-0.011979,0.236109,0.084032,0.020245,0.347154,0.082561,0.019812,0.292921,0.132938,-0.011972,0.236317,0.084099,0.0202,0.293544,0.132783,0.075157,0.227443,0.082538,0.045676,0.355215,0.083662,0.044163
0.317,-0.018665,0.986973,-0.159744,0.004197,0.292587,0.099218,0.054588,0.293017,0.133099,0.075254,0.227677,0.082595,0.045718,0.357068,0.081958,0.042793,-0.556675,-0.022831,-0.007826,0.83038,0.292107,0.099849,0.009351,0.347249,0.082558,0.019793,0.292957,0.132942,-0.011987,0.236115,0.084045,0.020248,0.347151,0.082547,0.019801,0.292941,0.132934,-0.011982,0.236305,0.084096,0.020213,0.293489,0.132815,0.075071,0.227467,0.082524,0.045678,0.355076,0.083906,0.04402
0.325,-0.018585,0.986851,-0.160497,0.004419,0.292595,0.099166,0.054685,0.293018,0.133079,0.075299,0.227688,0.082536,0.045808,0.357079,0.081883,0.042948,-0.556445,-0.022923,-0.007779,0.830532,0.292093,0.099873,0.009349,0.347237,0.082588,0.019786,0.292938,0.132979,-0.011971,0.236103,0.084053,0.020231,0.347153,0.082548,0.019813,0.292918,0.132981,-0.011972,0.236308,0.084091,0.020204,0.293525,0.132796,0.075117,0.227444,0.082443,0.045756,0.355205,0.083725,0.044104
0.333,-0.01968,0.986722,-0.161173,0.004093,0.292612,0.099174,0.054715,0.292985,0.133116,0.075282,0.227731,0.082398,0.045924,0.357121,0.082007,0.04294,-0.556539,-0.022879,-0.007701,0.830471,0.292079,0.099849,0.009357,0.347227,0.082571,0.019789,0.292919,0.13295,-0.011971,0.236092,0.084027,0.020252,0.347148,0.082546,0.019806,0.292896,0.132943,-0.011966,0.236304,0.084094,0.020206,0.293502,0.132852,0.07511,0.227499,0.082285,0.045861,0.35518,0.083791,0.044062
0.342,-0.018471,0.98693,-0.160029,0.004388,0.292564,0.099183,0.054638,0.292995,0.133076,0.075285,0.227653,0.082576,0.045748,0.357044,0.081896,0.042882,-0.556507,-0.022951,-0.007837,0.830489,0.292107,0.099827,0.009367,0.347249,0.082539,0.019813,0.292957,0.132929,-0.011958,0.236115,0.084012,0.020246,0.347147,0.082548,0.019809,0.292941,0.132912,-0.011946,0.236307,0.084085,0.020197,0.293473,0.132789,0.075101,0.227428,0.082504,0.045708,0.355161,0.083779,0.044065
0.35,-0.018642,0.987123,-0.158822,0.003943,0.292563,0.09925,0.054576,0.293008,0.133093,0.075304,0.227646,0.082652,0.045709,0.357034,0.082004,0.042715,-0.556597,-0.022903,-0.007748,0.830431,0.292088,0.099879,0.009343,0.347234,0.082598,0.019783,0.292931,0.132976,-0.011989,0.236099,0.084061,0.020235,0.347154,0.08254,0.019822,0.292908,0.132985,-0.011994,0.236319,0.08409,0.020214,0.293503,0.132801,0.075116,0.227405,0.082573,0.045666,0.355095,0.083956,0.043949
0.358,-0.019261,0.986825,-0.160589,0.004034,0.292593,0.099136,0.054667,0.292995,0.133054,0.075274,0.227698,0.082425,0.045857,0.357087,0.081929,0.042871,-0.556613,-0.022909,-0.007852,0.830419,0.292108,0.099888,0.00933,0.347249,0.082599,0.019778,0.292959,0.132985,-0.012003,0.236115,0.084081,0.020216,0.347151,0.082554,0.019809,0.292942,0.132993,-0.012007,0.236316,0.084098,0.020202,0.293471,0.132776,0.075095,0.227487,0.082346,0.045813,0.355127,0.083814,0.044058
0.367,-0.019202,0.986901,-0.16013,0.003968,0.292581,0.09916,0.054659,0.292989,0.133058,0.075297,0.227682,0.082466,0.045842,0.35707,0.081955,0.042839,-0.556581,-0.022916,-0.007773,0.830441,0.292096,0.099822,0.009373,0.34724,0.08254,0.019815,0.292941,0.13292,-0.011958,0.236106,0.084006,0.020262,0.347148,0.082556,0.019806,0.292922,0.132897,-0.011942,0.236306,0.084101,0.020198,0.293477,0.132775,0.075115,0.227454,0.082386,0.045797,0.355147,0.083846,0.04403
0.375,-0.019665,0.986586,-0.162003,0.003993,0.292637,0.099095,0.054736,0.293015,0.133072,0.075246,0.227753,0.082308,0.045984,0.357142,0.081904,0.04298,-0.556605,-0.022821,-0.007732,0.830427,0.292097,0.09983,0.009361,0.347243,0.082546,0.019792,0.29294,0.132927,-0.011972,0.236109,0.084016,0.020261,0.347157,0.082541,0.019797,0.292919,0.132913,-0.011962,0.236314,0.084096,0.020208,0.293533,0.132806,0.075074,0.22752,0.082195,0.045921,0.355169,0.083721,0.044119
0.383,-0.01911,0.986906,-0.160114,0.003937,0.292607,0.099197,0.054626,0.293023,0.133094,0.075266,0.227705,0.082516,0.045811,0.357093,0.08198,0.042803,-0.556815,-0.022884,-0.007772,0.830285,0.292094,0.099863,0.00933,0.347238,0.082584,0.019779,0.292939,0.13295,-0.012019,0.236103,0.084056,0.02023,0.347148,0.082542,0.019808,0.29292,0.132954,-0.012022,0.236311,0.084087,0.020207,0.293526,0.132819,0.075087,0.227476,0.082419,0.045756,0.355088,0.083881,0.044002
0.392,-0.019221,0.98697,-0.159708,0.003832,0.2926,0.099151,0.054657,0.293015,0.133032,0.075323,0.227698,0.082466,0.045844,0.357086,0.081956,0.042803,-0.556689,-0.022839,-0.007728,0.830371,0.292083,0.099875,0.009337,0.347229,0.082594,0.019774,0.292925,0.132968,-0.012002,0.236094,0.084062,0.02024,0.347145,0.08255,0.019804,0.292902,0.13297,-0.012004,0.236315,0.084105,0.020209,0.293513,0.132747,0.075139,0.227461,0.08238,0.045797,0.355165,0.083852,0.044
